Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,0,1,2,3,2,1,4,3,2,3,1,3,2,4,4,4,3,-0.0035115,-0.0037358,-0.00191028,-0.00283329,-0.003659977,sell
2010-01-25,0,2,4,1,3,1,4,3,2,2,2,2,3,4,4,4,3,-0.0190260,-0.0200309,-0.01784551,-0.01771157,-0.014677237,sell
2010-01-26,0,3,3,1,3,1,2,3,2,1,1,3,2,3,4,4,2,-0.0050460,-0.0053510,-0.00254400,-0.00172541,-0.005078222,sell
2010-01-27,0,2,3,2,2,3,2,4,1,2,1,4,2,3,4,5,2,-0.0005222,-0.0006849, 0.00047407, 0.00236199,-0.000567557,buy
2010-01-28,0,2,3,3,3,3,3,4,1,1,3,4,2,3,4,5,2,-0.0000782, 0.0014924, 0.00022442,-0.00007816,-0.001213649,sell
2010-01-29,0,1,1,3,4,2,1,4,2,0,3,2,2,2,3,5,1,-0.0026413,-0.0019277,-0.00121161,-0.00162121,-0.001694295,sell
2010-01-30,1,1,0,4,4,2,1,4,2,0,2,2,0,4,5,4,2, 0.0040043, 0.0075476, 0.00739594, 0.00518890,-0.000486109,buy
2010-01-31,0,1,1,3,2,3,3,4,1,0,2,2,1,4,5,3,1,-0.0015790, 0.0030965, 0.00199965, 0.00395655, 0.000794081,buy
2010-02-01,0,2,1,2,2,3,3,4,1,0,2,3,0,4,4,3,2, 0.0029172, 0.0002695, 0.00002185, 0.00360252, 0.001999372,buy
2010-02-02,1,2,0,3,5,1,1,4,3,1,2,2,1,5,5,3,3, 0.0072294, 0.0099758, 0.00709626, 0.00755490, 0.009359528,buy
2010-02-03,1,1,1,5,4,0,2,2,4,1,4,1,1,4,5,3,3,-0.0019146,-0.0029847,-0.00525931,-0.00404696,-0.006687149,sell
2010-02-04,1,0,3,4,4,0,4,3,4,1,4,1,3,5,5,4,2,-0.0022477,-0.0100549,-0.01141963,-0.01017719,-0.010330485,sell
2010-02-05,1,3,1,4,3,0,4,5,4,1,3,2,3,6,6,4,2, 0.0070307,-0.0028189,-0.00364612,-0.00702523,-0.007227687,sell
2010-02-06,1,2,1,3,3,0,3,4,3,2,2,1,3,5,5,4,2, 0.0010830, 0.0031538, 0.00177142, 0.00203381, 0.004418694,buy
2010-02-07,1,1,1,2,3,0,4,1,4,1,2,1,2,4,4,4,1,-0.0045584,-0.0036010,-0.00417708, 0.00017350,-0.004246286,sell
2010-02-08,1,1,0,3,3,0,3,1,5,1,1,1,3,3,3,5,2,-0.0017629,-0.0017629, 0.00066599,-0.00279939,-0.002554864,sell
2010-02-09,2,0,0,3,4,0,4,1,6,2,2,2,3,4,4,5,2,-0.0025860,-0.0019918,-0.00177298,-0.00405651,-0.006256277,sell
2010-02-10,3,1,1,1,4,0,5,4,3,1,3,1,4,5,6,2,2, 0.0055791, 0.0088852, 0.01088179, 0.00698686, 0.008108941,buy
2010-02-11,2,1,1,1,4,1,6,2,3,0,3,1,3,4,6,2,2, 0.0086515, 0.0094307, 0.01117483, 0.00889894, 0.006987732,buy
2010-02-12,1,0,2,0,5,2,7,2,3,0,3,3,1,6,5,2,2, 0.0018800, 0.0048052, 0.00360916, 0.00583880, 0.005614409,buy
2010-02-13,3,0,1,1,5,1,5,2,3,0,3,2,2,5,5,3,1, 0.0130514, 0.0163498, 0.00519860, 0.01621580, 0.014765240,buy
2010-02-14,5,0,1,0,7,1,5,1,4,0,4,3,2,5,5,3,2, 0.0112010, 0.0133246, 0.00686879, 0.01195552, 0.012589931,buy
2010-02-15,4,0,1,1,7,1,4,1,4,0,4,4,1,5,5,2,2, 0.0091156, 0.0110363, 0.00574627, 0.00946641, 0.011128563,buy
2010-02-16,3,0,0,1,5,0,5,1,3,0,3,2,2,4,3,3,1, 0.0137266, 0.0117386, 0.00360364, 0.01412573, 0.009306660,buy
2010-02-17,2,0,1,0,6,1,6,2,3,1,4,3,3,4,4,2,2, 0.0066780, 0.0105793, 0.00383204, 0.01048636, 0.010259871,buy
2010-02-18,2,2,0,0,4,0,3,4,4,0,2,2,3,4,3,2,3, 0.0018368,-0.0009128,-0.00033186,-0.00091276,-0.000545980,sell
2010-02-19,2,0,1,0,5,0,2,4,5,1,3,2,2,4,4,3,2,-0.0009983,-0.0002955, 0.00404585,-0.00042611, 0.001171776,sell
2010-02-20,1,0,1,3,4,0,1,1,5,0,2,1,0,5,5,1,2, 0.0033835, 0.0063966, 0.00189955, 0.00212036, 0.005180206,buy
2010-02-21,1,0,1,3,4,0,0,1,5,1,1,2,1,6,5,1,0, 0.0053210, 0.0032430,-0.00158634, 0.00004624, 0.005146978,buy
2010-02-22,0,1,1,2,4,0,0,2,4,2,1,4,1,5,4,0,1,-0.0064623, 0.0023156,-0.01164827,-0.00590578,-0.007940418,sell
2010-02-23,1,3,1,2,3,0,1,2,3,3,2,4,1,4,5,1,2,-0.0133008,-0.0091463,-0.01362760,-0.01084125,-0.013111761,sell
2010-02-24,1,2,3,3,3,1,2,1,3,1,2,3,2,5,4,2,2,-0.0061470,-0.0061470,-0.00626389,-0.00621359,-0.005638804,sell
2010-02-25,3,0,2,3,3,0,1,1,3,0,2,2,3,4,2,2,1,-0.0032871,-0.0049920, 0.00734064,-0.00215546,-0.002681110,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1, 0.0005704, 0.0007928, 0.00883510, 0.00435131,-0.001289097,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,-0.0011470, 0.0027195, 0.00225967, 0.00041687,-0.008539192,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.0024920, 0.0012127, 0.00121266, 0.00408409, 0.001212664,buy
2010-03-01,4,1,0,0,3,2,2,1,2,0,1,3,3,1,3,3,1, 0.0007145,-0.0003845,-0.00061495,-0.00077115,-0.001500583,sell
2010-03-02,3,0,0,2,5,1,1,0,3,1,2,3,4,2,3,2,0, 0.0019030, 0.0034181, 0.00445757, 0.00316464,-0.003061803,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1, 0.0007917, 0.0014485, 0.00484092, 0.00531311, 0.003897018,buy
2010-03-04,2,2,3,4,5,0,2,0,3,1,3,5,4,2,3,3,2,-0.0021173,-0.0016602,-0.00422703,-0.00176883,-0.002773850,sell
2010-03-05,3,3,4,3,2,0,1,2,2,1,4,3,4,2,3,3,2, 0.0114444, 0.0103587, 0.00104514, 0.00385775, 0.011045051,buy
2010-03-06,2,1,4,1,1,1,2,0,3,2,3,3,3,2,3,2,1, 0.0051150,-0.0002787, 0.00440630, 0.00187662, 0.004622957,buy
2010-03-07,2,2,1,4,1,1,2,0,1,1,3,4,2,1,2,2,1,-0.0038293,-0.0000069,-0.00364177,-0.00354792, 0.002973891,sell
2010-03-08,2,1,1,3,2,1,1,0,2,4,2,4,3,2,3,1,2, 0.0000755,-0.0016352,-0.00038600,-0.00162129, 0.000521501,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1, 0.0006171,-0.0018913, 0.00601325, 0.00024070, 0.000878057,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,-0.0066546,-0.0059235,-0.00649801,-0.00695667,-0.010561934,sell
2010-03-11,0,0,1,2,1,2,2,2,3,1,2,2,2,2,3,2,1, 0.0069212, 0.0076789, 0.00703900, 0.00496808, 0.009888270,buy
2010-03-12,0,0,1,3,1,1,2,3,2,1,2,1,1,3,3,2,2, 0.0035454, 0.0105358, 0.00342846, 0.00472425, 0.003679983,buy
2010-03-13,3,0,1,2,3,0,2,2,2,1,1,1,3,3,3,4,1, 0.0034180, 0.0021398, 0.00578479, 0.00842229, 0.000876230,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1, 0.0016136,-0.0012582, 0.00619194, 0.00669276, 0.006851201,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0, 0.0024722, 0.0075269, 0.00252627, 0.00232270, 0.002442747,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1, 0.0032473, 0.0039905, 0.00215186, 0.00244960, 0.005567186,buy
2010-03-17,3,2,3,1,1,1,4,2,1,1,3,3,5,2,2,3,1, 0.0062813, 0.0018487,-0.00149319, 0.00166864, 0.002703095,buy
2010-03-18,1,3,4,1,2,2,4,2,2,2,3,5,5,3,4,3,0, 0.0006207, 0.0088359,-0.00091208,-0.00092433, 0.008835892,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,-0.0067871,-0.0069054,-0.00665301,-0.00671565,-0.006586011,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,-0.0025990, 0.0002760,-0.00394747,-0.00409888, 0.002931925,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,-0.0047419,-0.0048352,-0.00505020,-0.00543607,-0.005820449,sell
2010-03-22,0,5,2,1,1,1,2,2,2,4,4,3,5,3,3,1,1, 0.0039293, 0.0051821, 0.00335583, 0.00838279, 0.003929348,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0, 0.0062229, 0.0071505, 0.00300876, 0.00527815, 0.007150532,buy
2010-03-24,0,5,3,2,3,1,1,1,1,2,3,3,4,4,2,2,1,-0.0025153,-0.0006345,-0.00323301,-0.00288596,-0.003160723,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2, 0.0004892, 0.0004892, 0.00040089, 0.00048917, 0.000572655,buy
2010-03-26,0,3,2,3,3,0,2,1,2,1,3,2,1,5,2,2,2, 0.0027589, 0.0102163, 0.00171332, 0.01131984, 0.004878285,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2, 0.0023745, 0.0043435, 0.00017523, 0.00560590, 0.002085607,buy
2010-03-28,0,3,1,2,1,1,1,1,2,1,2,2,1,5,1,1,1,-0.0000715, 0.0058222,-0.00011453, 0.00685078, 0.005936783,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,-0.0018844,-0.0007553, 0.00142507,-0.00075528,-0.000468233,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1, 0.0039966, 0.0032771, 0.00684106, 0.00575016, 0.004199013,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,-0.0036941,-0.0043417,-0.00427018,-0.00359774,-0.004410755,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1, 0.0059847, 0.0020229, 0.00558564, 0.00558564, 0.005593827,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2, 0.0029881, 0.0061414, 0.00842430, 0.01027406, 0.010548620,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3, 0.0027496, 0.0027692, 0.00942201, 0.00306308, 0.009846031,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,-0.0047052,-0.0034282,-0.00530517, 0.00203822, 0.002550486,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2, 0.0022188, 0.0081881, 0.00866246, 0.01055132, 0.010817014,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2, 0.0038072, 0.0043652, 0.00323087,-0.00720329, 0.000338075,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,-0.0014585,-0.0000104,-0.00350031,-0.00251514,-0.001965961,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2, 0.0053951, 0.0062024, 0.00298885, 0.00293575, 0.003141588,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1, 0.0109685, 0.0125700, 0.01284367, 0.00801479, 0.011390978,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2, 0.0011714, 0.0026121, 0.00354962, 0.00178041, 0.002441557,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2, 0.0064932, 0.0037434, 0.00448232,-0.00124477,-0.000317335,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2, 0.0103042, 0.0104435, 0.01046821, 0.01002800, 0.010084838,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2, 0.0094075, 0.0094075, 0.00929998, 0.00892901, 0.009686058,buy
2010-04-14,0,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,1, 0.0091002, 0.0168449, 0.01555374, 0.01228462, 0.015869436,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0, 0.0041549, 0.0029390, 0.00128922,-0.00015722, 0.000702446,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1, 0.0091184,-0.0029418,-0.00268164,-0.00379344,-0.004527531,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,-0.0003370, 0.0010030, 0.00004285, 0.00004285, 0.000007714,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1, 0.0050506, 0.0027760, 0.00420388, 0.00608407, 0.004756024,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2, 0.0001146,-0.0025919,-0.00288788,-0.00288788, 0.000666451,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1, 0.0057065, 0.0113360, 0.00907690, 0.00944038, 0.013296929,buy
2010-04-21,0,0,4,3,4,0,1,1,5,2,4,1,3,3,4,4,1, 0.0008738, 0.0009510, 0.00291863, 0.00188940, 0.003566747,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0, 0.0038797, 0.0019594, 0.00195943, 0.00424868, 0.001959433,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1, 0.0094317, 0.0102154, 0.01282768, 0.01021541, 0.013295520,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,-0.0037403, 0.0016276,-0.00316417,-0.00021770,-0.003886616,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1, 0.0030581, 0.0028668, 0.01991141, 0.00325900, 0.003058125,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,-0.0062202,-0.0060669, 0.00464912,-0.00367438,-0.003072802,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,-0.0017048, 0.0035695,-0.00116765,-0.00155306, 0.004193391,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,-0.0066075,-0.0081396,-0.00733850,-0.00733850,-0.001198075,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1, 0.0063709, 0.0082128, 0.00643304, 0.00669177, 0.006370916,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,-0.0019931,-0.0018212,-0.00380347,-0.00490474,-0.003607526,sell
2010-05-01,0,3,2,4,1,0,1,4,0,2,5,3,1,2,2,3,1, 0.0001381, 0.0009735, 0.00013812,-0.00012005, 0.000209589,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,-0.0067984,-0.0053848,-0.00497374,-0.00638771,-0.005929777,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,-0.0004636,-0.0004636,-0.00068696,-0.00097017, 0.000170314,sell
2010-05-04,0,3,2,3,0,1,2,2,3,1,1,3,3,1,5,3,1,-0.0080432,-0.0088881,-0.00898472,-0.00623498,-0.002626732,sell
2010-05-05,0,3,3,3,0,2,3,4,2,1,1,4,3,2,6,4,1,-0.0217118,-0.0251362,-0.02555222,-0.02201145,-0.020476480,sell
2010-05-06,1,3,2,4,1,2,2,5,1,1,2,4,3,3,6,3,1,-0.0235400,-0.0234153,-0.02333268,-0.02513596,-0.023418442,sell
2010-05-07,1,4,1,3,1,1,4,3,2,1,1,3,3,3,5,4,2,-0.0108825,-0.0123361,-0.01180962,-0.01049572,-0.011588109,sell
2010-05-08,1,3,1,2,1,1,2,3,2,2,0,4,2,3,3,4,2, 0.0000580, 0.0004954,-0.00002285, 0.00045919,-0.001290823,sell
2010-05-09,3,2,1,4,1,2,3,3,1,2,1,5,2,3,4,5,2, 0.0154078, 0.0155957, 0.00322758, 0.01578855, 0.001141680,buy
2010-05-10,2,2,2,4,0,2,3,3,1,2,0,5,3,4,4,4,1, 0.0122877, 0.0119909,-0.00120037, 0.01046338,-0.008081188,buy
2010-05-11,1,3,2,3,1,1,4,3,3,1,1,4,3,4,4,4,2,-0.0044902,-0.0073799,-0.00759813,-0.00476464,-0.013320795,sell
2010-05-12,1,2,2,3,1,1,4,3,3,1,3,4,2,4,2,4,2, 0.0010488, 0.0008838, 0.00046478, 0.00087479, 0.003413188,buy
2010-05-13,1,1,1,5,0,1,3,4,2,2,3,3,1,4,2,4,3, 0.0082138, 0.0013083, 0.00821385, 0.00243578, 0.002107159,buy
2010-05-14,1,1,2,4,1,1,3,0,3,2,3,1,2,5,2,4,1,-0.0188083,-0.0156076, 0.00099247,-0.01919990,-0.013852360,sell
2010-05-15,1,3,3,1,1,1,2,0,2,3,2,2,4,3,4,2,0, 0.0057341, 0.0074493, 0.00076033, 0.00359962, 0.007977947,buy
2010-05-16,2,1,4,1,0,2,2,1,3,7,3,3,4,3,4,5,1,-0.0114695,-0.0100433,-0.01007077,-0.01587330,-0.010093019,sell
2010-05-17,1,3,3,2,0,2,2,1,2,5,3,3,4,3,3,5,0,-0.0010551, 0.0011633, 0.00224882, 0.00374493, 0.002442851,buy
2010-05-18,1,1,5,2,2,1,3,0,3,4,3,2,5,3,4,4,1,-0.0029972,-0.0045935,-0.00264019,-0.00239196,-0.001095529,sell
2010-05-19,1,1,4,3,2,1,2,2,3,4,3,1,4,3,5,5,2,-0.0039325,-0.0108656,-0.01172312,-0.01084711,-0.010865619,sell
2010-05-20,2,1,3,4,2,3,2,2,3,4,4,2,4,4,5,5,2, 0.0009409,-0.0080054,-0.00905302,-0.00144171,-0.009592494,sell
2010-05-21,1,1,4,1,2,3,2,0,3,4,3,1,4,4,4,4,1,-0.0055101,-0.0055101, 0.00185621, 0.00244637, 0.000040935,sell
2010-05-22,2,2,3,1,2,4,2,1,3,2,2,3,4,5,3,4,1, 0.0102799, 0.0105998, 0.00844007, 0.00720287, 0.010599803,buy
2010-05-23,2,1,2,2,2,4,1,2,3,4,2,3,4,5,3,4,2, 0.0054967, 0.0030945, 0.00563843, 0.00337950, 0.005695029,buy
2010-05-24,1,2,2,2,2,2,2,1,3,0,1,3,3,4,2,2,2, 0.0144622, 0.0144482, 0.01444817, 0.01310279, 0.011590806,buy
2010-05-25,1,1,3,3,3,2,2,3,4,0,3,3,2,5,4,3,2,-0.0090234,-0.0097893,-0.01137651,-0.00902336,-0.012952358,sell
2010-05-26,1,3,1,5,1,2,2,4,1,1,3,3,2,4,4,2,3, 0.0030669, 0.0009669, 0.00597656, 0.00591475, 0.001399396,buy
2010-05-27,1,4,2,2,3,3,3,4,2,2,4,4,3,4,4,4,3, 0.0060108, 0.0062363, 0.00562237, 0.00628071,-0.005403695,buy
2010-05-28,1,6,0,2,3,2,3,3,1,0,4,3,3,2,3,4,2, 0.0065264, 0.0083113, 0.00808419, 0.00623043, 0.008448785,buy
2010-05-29,2,5,1,2,2,2,2,3,2,3,4,3,5,2,4,5,1, 0.0072171, 0.0057735, 0.00452552, 0.00578620, 0.005672525,buy
2010-05-30,2,5,0,3,3,3,2,4,1,2,4,3,5,2,4,5,2, 0.0120539, 0.0112376, 0.01094107, 0.00489776, 0.010293034,buy
2010-05-31,1,4,1,4,3,3,3,4,3,0,4,4,6,1,4,5,2,-0.0057085,-0.0058592,-0.00416322,-0.00645184,-0.005859217,sell
2010-06-01,1,5,1,4,3,2,4,3,3,0,4,3,5,2,6,5,1,-0.0027650,-0.0036717,-0.00666326,-0.00734682,-0.007677344,sell
2010-06-02,1,5,0,3,3,2,2,6,1,0,4,2,4,2,4,5,2, 0.0082327, 0.0096783, 0.00999577, 0.00330329, 0.009046554,buy
2010-06-03,2,3,0,3,3,3,4,3,2,0,2,2,5,3,4,5,2, 0.0072293, 0.0073570, 0.00288462, 0.00140041, 0.004443881,buy
2010-06-04,1,2,0,2,2,2,4,0,2,0,2,0,3,2,3,3,2,-0.0170331,-0.0176499,-0.01670080,-0.01711264, 0.002060610,sell
2010-06-05,3,2,1,1,3,3,3,0,1,0,2,1,4,1,4,3,2,-0.0163676,-0.0178902,-0.01768404,-0.01614581,-0.003954639,sell
2010-06-06,3,3,1,1,3,3,3,0,1,2,2,1,5,2,5,3,2,-0.0086612,-0.0072931,-0.00835790,-0.00891397,-0.005089635,sell
2010-06-07,1,3,1,1,2,2,2,1,3,2,2,1,4,1,4,3,3,-0.0091138,-0.0083726,-0.00916825,-0.00903541,-0.001309592,sell
2010-06-08,1,1,4,0,3,2,4,0,4,3,3,2,4,2,5,4,2, 0.0007885, 0.0007512, 0.00039631, 0.00039631, 0.004255186,sell
2010-06-09,1,2,4,2,3,2,2,2,3,2,3,3,4,3,6,4,0, 0.0094731, 0.0095401, 0.00708968, 0.00940269, 0.009754229,buy
2010-06-10,1,1,3,1,4,2,2,2,6,5,4,3,5,4,5,5,1, 0.0189300, 0.0173186, 0.01386194, 0.01630283, 0.016569659,buy
2010-06-11,1,2,5,0,5,2,1,1,5,5,4,2,6,4,5,5,1, 0.0122443, 0.0122710, 0.01024313, 0.01227096, 0.012501001,buy
2010-06-12,1,2,4,0,4,2,2,1,3,5,4,1,5,3,4,5,2, 0.0007214,-0.0001596, 0.00072848,-0.00092617, 0.002157274,sell
2010-06-13,1,2,4,1,4,2,2,0,3,5,5,2,4,4,3,5,1, 0.0037671, 0.0053733, 0.00792211, 0.00811067, 0.007733528,buy
2010-06-14,2,3,4,1,6,1,2,1,2,2,3,3,5,4,3,5,1, 0.0008237, 0.0021644, 0.00693898, 0.00916006, 0.006152973,buy
2010-06-15,2,1,6,1,6,1,3,1,2,2,3,2,5,4,5,5,1, 0.0068992, 0.0105111, 0.00921082, 0.01150965, 0.009689992,buy
2010-06-16,1,2,4,3,3,2,3,1,1,2,3,1,5,4,6,3,0, 0.0111616, 0.0041808, 0.01184523, 0.00431275, 0.010576016,buy
2010-06-17,2,2,5,0,4,2,4,0,0,3,3,2,4,4,4,4,1, 0.0092780, 0.0080945, 0.00849335, 0.00809450, 0.013114716,buy
2010-06-18,2,3,4,0,1,1,2,1,0,4,2,1,3,4,4,3,1,-0.0036450,-0.0024621,-0.00297845,-0.00312312,-0.002652415,sell
2010-06-19,2,2,3,0,2,3,3,1,1,5,3,2,3,5,4,3,2, 0.0058186, 0.0071922, 0.00614586, 0.00627860, 0.005061504,buy
2010-06-20,1,1,2,1,1,1,3,2,1,4,1,3,3,3,3,2,2, 0.0013938,-0.0010870, 0.00343968,-0.00363262, 0.002069392,buy
2010-06-21,1,0,3,0,3,2,3,2,2,5,2,3,3,5,3,3,2,-0.0021648, 0.0018346, 0.00382631,-0.00094287, 0.003176179,buy
2010-06-22,1,2,3,2,0,2,2,4,2,6,2,2,4,5,5,3,3,-0.0004387,-0.0038651,-0.00323677,-0.00469317,-0.002773272,sell
2010-06-23,1,1,4,1,0,2,3,3,1,7,3,1,4,4,5,4,2,-0.0058531,-0.0063757,-0.00642961,-0.00772672,-0.006851291,sell
