Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,2.95,2.5,3.8,0.11,2.47,4.16,0,0,0.93,2.74,2.36,5.24,1.56,0.39,2.77,-0.0289572,-0.0175222,-0.0256682,-0.0068566,-0.01552246,sell
2010-01-25,2.18,2.41,5.88,0.46,2.91,6.29,0,0,3.08,3,2.19,4.82,3.51,0.53,3,-0.0154131,-0.0144201,-0.0144201,-0.0096627,-0.00817782,sell
2010-01-26,0,2.4,3.28,2.01,3.38,4.29,0,0,4.96,1.44,2.04,3.03,3.21,0.68,0,-0.0282402,-0.0002766, 0.0084849, 0.0147295, 0.01125744,buy
2010-01-27,0,2.46,0.41,3.21,3.84,1.31,0,0,3.21,0,1.89,3.41,1.88,0.84,0,-0.0382756,-0.0406194,-0.0267488,-0.0146502,-0.01526498,sell
2010-01-28,0,2.66,0.52,1.01,3.88,2.89,0,0,1.01,0,1.77,3.41,3.78,0.99,0,-0.0154449,-0.0157302, 0.0078104,-0.0067878,-0.00776024,sell
2010-01-29,0,3.17,0.65,2.95,3.65,3.32,0,0,2.95,0,1.68,3.16,4.7,1.14,0.11,-0.0437489,-0.0361482,-0.0112188,-0.0061841,-0.00708846,sell
2010-01-30,0,3.02,0.82,2.4,3.44,1.84,0,0,2.4,0,0.58,3.1,3.95,1.26,0.36,-0.0429647,-0.0422016,-0.0221936,-0.0168736,-0.01430341,sell
2010-01-31,0,4.53,1.05,0,3.52,0.59,0,0,0,0,1.25,3.22,3,1.36,1.23,-0.0199987,-0.0027298, 0.0023260,-0.0227652,-0.00227515,sell
2010-02-01,0,6.26,1.32,0,3.75,0.76,0,0,0,0,2.64,3.88,2.34,1.42,2.97,-0.0119708, 0.0021018,-0.0005015,-0.0122063, 0.00162553,buy
2010-02-02,0,6.52,1.68,0,4.79,0.98,0.1,0,0,0,5.96,6.15,1.56,1.44,1.96, 0.0086160, 0.0054363, 0.0079860, 0.0199873, 0.01925931,buy
2010-02-03,0,2.87,2.14,0,4.85,1.26,0.34,0,0,0,6.93,5.14,0.31,1.44,0, 0.0140784, 0.0044047, 0.0101455, 0.0159068, 0.00605046,buy
2010-02-04,0,0.17,2.72,0,4.04,1.64,0.82,0,0,0.27,3.77,3.07,0.94,1.43,0,-0.0104552,-0.0086337,-0.0106403,-0.0154251, 0.00853940,sell
2010-02-05,0,0.45,2.97,0,3.79,2.12,2.2,0,0,0.82,3.09,3.66,2.82,1.39,0, 0.0041609, 0.0041609, 0.0003625,-0.0115343, 0.01184684,buy
2010-02-06,0,1.15,2.56,0,7.34,2.74,3.33,0,0,2.55,4.43,4.04,5.53,1.32,0, 0.0064282, 0.0066671, 0.0064282,-0.0068890, 0.00741036,buy
2010-02-07,0,2.92,1.99,0,10.36,3,1.82,0,0,5.17,6.21,5.34,4.36,1.23,0, 0.0183999, 0.0171704, 0.0159762, 0.0104420, 0.00587924,buy
2010-02-08,0,2.97,1.66,0,6.44,2.51,0.57,0,0,4.41,7.49,5.1,0,0,0.1, 0.0147996, 0.0081599, 0.0085118, 0.0085492, 0.00838554,buy
2010-02-09,0,0,0.43,0.13,4.88,1.94,0.76,0,0,1.31,6.6,0.76,0.13,0,0.65,-0.0228006,-0.0177552,-0.0013711,-0.0228006,-0.02355097,sell
2010-02-10,0.18,0,1.89,0.49,3.4,1.5,0.98,0,0,0.09,4.5,1.16,0.3,0,2.48,-0.0030660,-0.0110306,-0.0057219,-0.0058599,-0.00038433,sell
2010-02-11,0.69,0,3.07,2.18,3.02,0.1,1.27,0,0.29,0.22,2.32,2.11,0.7,0,4.91, 0.0235467, 0.0246746, 0.0192193, 0.0246746, 0.02467462,buy
2010-02-12,2.6,0,0.76,4.34,3.34,0.31,1.64,0,1.69,0.52,1.89,4.73,1.65,0,3.03, 0.0224394, 0.0184037, 0.0205189, 0.0188838, 0.02051895,buy
2010-02-13,2.92,0,2.64,2.92,3.09,0.99,2.06,0,4,1.25,0.99,6.54,2.97,0,0.12,-0.0067278,-0.0033651, 0.0060407,-0.0138190,-0.01338135,sell
2010-02-14,0,0,5.9,1.23,2.34,3.13,2.6,0.1,4.18,2.97,2.97,5.55,2.48,0,0.12,-0.0170883,-0.0137001,-0.0119533,-0.0166446,-0.02153938,sell
2010-02-15,0,0,3.66,0.33,0.13,3.26,3,0.13,1.96,3.02,2.67,4.7,0.72,0,0.36, 0.0011045,-0.0023372, 0.0064427, 0.0096753, 0.00604857,buy
2010-02-16,0,0,0,0.84,0.13,2.16,2.77,0.16,0,1.36,0,2.77,2.32,0,0.84, 0.0084176, 0.0093091, 0.0112391, 0.0096709, 0.00924564,buy
2010-02-17,0,0,0,2.36,0.13,3,2.28,0.21,0,0.16,0,2.28,3.21,0,2.33, 0.0033937, 0.0062558, 0.0026158, 0.0035182, 0.00351816,buy
2010-02-18,0,0,0.44,3.17,0.13,0.1,1.96,0.26,0.29,0.31,0.1,2.02,0.26,0,3.08, 0.0117317, 0.0147288, 0.0141369, 0.0137349, 0.01180823,buy
2010-02-19,0,0,1.39,1.53,0,0.25,1.67,0.33,0.89,0.39,0.25,1.96,0.43,0,1.25,-0.0062373, 0.0034402, 0.0018622,-0.0079470, 0.00213795,buy
2010-02-20,0,0.3,3.86,0.37,0.19,0.64,1.46,0.41,2.7,0.51,0.83,2.65,0.54,0,0,-0.0131218,-0.0106736,-0.0086505,-0.0092890,-0.01076703,sell
2010-02-21,0,1.31,5.81,0.48,0.81,1.65,0.18,0.52,2.97,0.66,2.46,3.98,0.69,0,0, 0.0000560, 0.0038567, 0.0051724, 0.0075948, 0.00566842,buy
2010-02-22,0,3.2,3.2,0.64,2.92,2.97,0.23,0.64,0.31,0.87,5.89,5.86,0.87,0,0,-0.0019100,-0.0058374,-0.0047735,-0.0022303,-0.00633053,sell
2010-02-23,0,2.58,1.54,0.83,2.4,2.04,0.46,0.8,1.12,1.12,4.61,2.7,1.1,0,0,-0.0159237,-0.0230888,-0.0178639,-0.0205949,-0.02031343,sell
2010-02-24,0.13,2.92,0.4,1.09,0.18,0,0.92,0.98,2.92,1.46,0.55,0,1.56,0,0.13, 0.0105134, 0.0082581, 0.0105134, 0.0108042, 0.00461579,buy
2010-02-25,0.22,2.12,0.53,1.55,0.75,0,2.23,1.23,2.12,2.16,1.77,0,2.51,0,0.35, 0.0122503, 0.0109038, 0.0144002, 0.0148724, 0.00865857,buy
2010-02-26,0.35,0,0.7,2.55,2.95,0,3.58,1.51,0,3.6,3,0,5.16,0,1.08, 0.0130404, 0.0111800, 0.0130404, 0.0078466, 0.01446962,buy
2010-02-27,0.57,0,0.92,5.31,2.72,0,2.24,1.85,0,6.05,1.52,0,5.49,0,3.52,-0.0031487, 0.0097671,-0.0034071,-0.0063728,-0.00285014,sell
2010-02-28,0.92,0,1.84,5,0,0,0.9,2.28,0.54,5.49,0,0.09,3.59,0,2.95,-0.0107636,-0.0043788,-0.0105510,-0.0083120,-0.01186558,sell
2010-03-01,1.47,0,4.77,2.89,0,0.25,1.13,2.79,2.74,4.02,0.25,0.45,4.66,0,1.47, 0.0057103, 0.0122090, 0.0093187, 0.0040966, 0.00571028,buy
2010-03-02,2.36,0.14,7.97,2.26,0.34,1.24,1.39,3,3.11,4.08,1.24,2.26,5.9,0,2.93,-0.0035774, 0.0058381,-0.0005818,-0.0026546,-0.00242824,buy
2010-03-03,2.97,0.38,7.86,1.76,0.99,2.97,1.71,2.62,0.38,4.56,2.97,2.95,7.69,0,5.11,-0.0030913,-0.0023861,-0.0056193,-0.0020209,-0.00661416,sell
2010-03-04,2.51,0.99,6.08,1.38,2.92,1.34,2.1,2.18,1.1,6.51,1.34,0,8.15,0,5.37, 0.0007931,-0.0047646, 0.0018830,-0.0001377,-0.00671618,buy
2010-03-05,1.87,2.56,2.68,0,2.95,0,3.28,1.77,2.92,5.67,0.21,0.47,5.57,0,1.51, 0.0127674, 0.0073924, 0.0081161, 0.0028342, 0.00742170,buy
2010-03-06,1.15,3,2.11,0.18,0,0,4,1.48,4.15,3.14,0.53,0.65,3.45,0,0,-0.0143726,-0.0117963,-0.0074224,-0.0155510,-0.01350188,sell
2010-03-07,2.95,1.41,1.66,0.59,0,0,4.65,1.23,4.36,2.93,1.37,1.08,2.75,0,0,-0.0013214, 0.0030494, 0.0126344, 0.0006294, 0.00160355,buy
2010-03-08,2.4,0.46,0.15,1.9,0,0,5.81,0,2.86,2.45,3,2.41,0,0,0,-0.0012542, 0.0022075,-0.0047058, 0.0026345,-0.00267669,sell
2010-03-09,0,2.44,0.16,2.95,0,0,5.11,0,2.44,2.03,2.7,3.49,0,0,0, 0.0077881, 0.0106732, 0.0091594, 0.0092926,-0.00334587,buy
2010-03-10,0,3,0.17,1.39,0,0,3.33,0,3,1.72,1.2,1.97,0,0,0, 0.0143540, 0.0122707, 0.0149228, 0.0135465, 0.00273924,buy
2010-03-11,0,0,0.39,0,0,0,4.84,0.1,0,1.44,2.95,0.72,0,0,0.22, 0.0200281, 0.0101700, 0.0131764, 0.0099189, 0.00686563,buy
2010-03-12,0.08,0.41,0.81,0,0,0,1.91,0.13,0,0.17,1.23,0.81,0.08,0,1.05,-0.0109790,-0.0119064,-0.0144419,-0.0171575,-0.00932688,sell
2010-03-13,0.09,1.46,3.12,0,0,0,0.75,0.17,0,0.17,0,0.92,0.39,0,4.41, 0.0006539,-0.0025364, 0.0010832,-0.0011440,-0.00114400,buy
2010-03-14,0.09,2.95,6.04,0,0.53,0.22,0.83,0.23,0,0.92,0,1.06,1.12,0,8.82, 0.0120211, 0.0108071, 0.0064521, 0.0108295, 0.01208968,buy
2010-03-15,0.19,1.65,1.65,0,2.22,0.64,0.94,0.31,0.1,2.86,0,1.25,3.99,0,3.3,-0.0135509,-0.0147560,-0.0062885,-0.0077196,-0.01451068,sell
2010-03-16,0.62,0,0,0.19,4.17,1.87,1.17,0.4,0.53,6.04,0.09,1.67,4.95,0,0,-0.0016907,-0.0012014,-0.0003201, 0.0015414, 0.00967550,sell
2010-03-17,3.02,0,0,1.18,2.84,2.95,1.34,0.52,3.02,5.79,0.11,2.93,2.97,0,0,-0.0081914,-0.0070935,-0.0049122,-0.0038934,-0.00576386,sell
2010-03-18,3.22,0,0,3.13,2.95,1.58,1.58,0.83,3.22,4.53,0.3,5.24,1.65,0,0,-0.0015653, 0.0033977, 0.0003419, 0.0015671, 0.00058577,buy
2010-03-19,0.74,0.16,0,0.41,1.29,0,1.87,1.36,0.74,1.29,0.67,2.97,0,0,0.16,-0.0029340,-0.0062507,-0.0037713,-0.0029340,-0.00890829,sell
2010-03-20,1.64,1.09,0.09,1.09,0,0,2.24,2.67,1.64,0.09,1.77,4.23,0,0,1.09,-0.0011835,-0.0003702,-0.0026902,-0.0034912,-0.01708392,buy
2010-03-21,3,2.97,0.1,2.82,0,0,2.72,4.45,3,0.1,3.29,6.7,0,0,2.97, 0.0038775, 0.0113261, 0.0091607, 0.0153163, 0.00674012,buy
2010-03-22,2.63,0,0.11,2.97,0,0.56,3.3,3.69,2.47,0.67,2.2,7.76,0,0,0.16, 0.0161373, 0.0237863, 0.0171492, 0.0226663, 0.01678361,buy
2010-03-23,0.53,0,0.12,0,0,2.97,3.54,2.44,0,3.09,0.54,5.44,0,0,0.53, 0.0170760, 0.0072249, 0.0057095, 0.0160171, 0.01533985,buy
2010-03-24,1.74,0.2,0.13,0,0,2.62,3.23,3.27,0,2.75,0.97,5.53,0,0,1.94, 0.0085700, 0.0077098, 0.0070404, 0.0050967, 0.00857000,buy
2010-03-25,3,0.52,0.14,0.09,0,0,2.96,4.49,0,0.14,2.52,4.93,0.09,0,3.52,-0.0078333,-0.0041494,-0.0074165, 0.0016826,-0.00365847,sell
2010-03-26,1.5,1.37,0.16,0.1,0.2,0,2.95,5.21,0,0.29,4.12,3.91,0.3,0,2.87,-0.0033873, 0.0038887, 0.0045169,-0.0009305,-0.01348499,buy
2010-03-27,0.69,2.97,0.17,0.12,0.58,0,3.23,1.79,0,0.56,1.51,3.12,0.7,0,3.66, 0.0084344, 0.0053974, 0.0002378, 0.0009276, 0.00531357,buy
2010-03-28,2.92,2.44,0.19,0.13,1.67,0,3.1,1.42,0,1.35,1.94,1.42,1.8,0,5.36, 0.0098738,-0.0000462, 0.0087281,-0.0005335,-0.00086049,buy
2010-03-29,2.18,0,0.44,0.15,3.11,0.13,5.57,0,0,3.4,2.51,0.23,3.26,0,2.18,-0.0088598,-0.0063886,-0.0050165,-0.0032574,-0.00027577,sell
2010-03-30,0,0,0.99,0.17,2.52,0.3,6.08,0.13,0.13,3.61,3,0.76,2.69,0.16,0,-0.0075699,-0.0081175,-0.0087276,-0.0090720,-0.01575705,sell
2010-03-31,0,0,2.89,0.19,2.95,0.71,5.06,0.32,0.32,3.28,2.74,2.64,3.14,0.24,0, 0.0018579, 0.0021179, 0.0023734,-0.0027354,-0.00207548,buy
2010-04-01,0,0,4.13,0.21,2.72,1.65,5.06,0.87,0.87,4.85,2.14,3.85,2.93,0.34,0, 0.0018985, 0.0018196, 0.0018196, 0.0000597, 0.01563597,sell
2010-04-02,0,0,3.28,0.24,0,2.97,1.67,2.29,2.18,3.28,1.78,2.97,0.24,0.46,0, 0.0014289,-0.0009894, 0.0009109,-0.0073210, 0.00151420,buy
2010-04-03,0,0.1,2.56,0.27,0,2.24,1.29,4.11,3.82,2.58,1.58,2.22,0.27,0.57,0.1, 0.0134307, 0.0108432, 0.0128507, 0.0141863, 0.01282052,buy
2010-04-04,0,0.11,0.37,0.3,0,0,0,5.04,4.32,0.37,0.72,0,0.3,0.66,0.11, 0.0101535, 0.0059286, 0.0110438, 0.0086649, 0.00559377,buy
2010-04-05,0,0.13,0.41,0.34,0,0,0,4.79,2.97,0.41,1.82,0,0.34,0.71,0.13, 0.0116669, 0.0096570, 0.0105164, 0.0117893, 0.00965705,buy
2010-04-06,0,0.14,0.44,0.38,0,0,0,4.39,1.39,0.44,3,0,0.38,0.71,0.14, 0.0143651, 0.0075007, 0.0054214, 0.0018166, 0.00750072,buy
2010-04-07,0.12,0.16,0.48,0.42,0,0.09,0,1.89,0,0.48,1.89,0,0.51,0,0.28, 0.0024979,-0.0038262, 0.0049612,-0.0057452, 0.00355173,buy
2010-04-08,0.29,0.17,0.53,0.48,0,0.26,0,0,0,0.53,0,0,0.74,0,0.46,-0.0009361, 0.0024407, 0.0040174,-0.0032696,-0.00052452,sell
2010-04-09,0.67,0.32,0.58,0.53,0,0.75,0,0,0,0.58,0,0.13,1.28,0,0.86,-0.0058212,-0.0029881, 0.0016322,-0.0045302,-0.00596494,sell
2010-04-10,1.66,0.63,0.63,0.59,0,2.36,0,0,0,0.63,0.1,0.43,2.95,0,1.76, 0.0097292, 0.0097792, 0.0031890, 0.0061942, 0.00259831,buy
2010-04-11,3.28,1.55,0.69,0.66,0,3.3,0,0,0,0.69,0.33,1.34,3.96,0,3.16, 0.0105391, 0.0103876, 0.0126868, 0.0115511, 0.01421526,buy
2010-04-12,3.42,3.17,0.75,0.74,0,2,0,0,0,0.75,1.02,2.95,2.74,0,2.62, 0.0129939, 0.0106241, 0.0105942, 0.0087258, 0.01237122,buy
2010-04-13,2.97,2.48,0.82,0.82,0,0.86,0,0,0,0.82,2.97,2.25,1.68,0,0.23, 0.0021375, 0.0040657, 0.0040927, 0.0066655, 0.00409272,buy
2010-04-14,2.67,0.59,0.88,0.92,0,1.16,0.17,0,0,1.05,2.67,0.35,2.08,0,0.24,-0.0050152,-0.0001864,-0.0022781, 0.0012791,-0.00227810,sell
2010-04-15,0.11,0.72,0.95,1.02,0.37,1.42,0.39,0.16,0,1.34,0.11,0.48,2.81,0,0.4,-0.0056837,-0.0015789,-0.0043153,-0.0055238,-0.00504789,sell
2010-04-16,0.14,0.84,1.36,1.14,0.84,1.59,0.92,0.46,0,1.96,0.14,0.92,3.57,0,0.7,-0.0091496, 0.0003596,-0.0106387,-0.0096006,-0.00952596,sell
2010-04-17,0.15,0.68,1.92,1.25,1.92,1.64,2.16,1.26,0,3.28,0.15,1.48,4.81,0,1.26,-0.0182498, 0.0084888,-0.0138158,-0.0135411,-0.01795821,sell
2010-04-18,0.16,0.7,3.23,1.38,3,1.62,2.97,2.95,0,4.17,0.16,2.73,6,0,2.95,-0.0100576,-0.0171101,-0.0100512,-0.0118163,-0.01162473,sell
2010-04-19,0,0.7,4.3,1.54,1.99,1.5,1.71,2.49,0,3.01,0,3.7,5.03,0,2.49,-0.0140398,-0.0190684,-0.0145882,-0.0138260,-0.01529367,sell
2010-04-20,0,0,3.09,1.71,0,1.27,0,0.14,0,1.55,0,1.68,2.98,0,0,-0.0175459,-0.0096090,-0.0249701,-0.0181473,-0.01655193,sell
2010-04-21,0.2,0,1.51,1.89,0,0,0.33,0.63,0.22,1.92,0,0.2,2.22,0,0, 0.0034911,-0.0017806,-0.0034577,-0.0018692,-0.00532673,sell
2010-04-22,0.64,0.14,1.62,2.06,0,0,0.92,1.61,0.43,2.8,0.14,0.64,2.98,0,0, 0.0046422, 0.0076691, 0.0015753, 0.0048070, 0.00445725,buy
2010-04-23,1.97,0.43,1.73,2.26,0,0,2.62,3.9,0.9,4.73,0.43,1.97,4.88,0,0, 0.0181053, 0.0143398, 0.0181180, 0.0184450, 0.01765973,buy
2010-04-24,2.97,1.46,1.85,2.49,0,0.11,3,4.52,2.01,4.36,1.33,3.08,5.62,0,0, 0.0070729, 0.0084920, 0.0088287,-0.0012015, 0.00499531,buy
2010-04-25,1.39,3.14,1.97,2.72,0,0.16,0,2.95,2.95,1.97,2.97,1.55,2.89,0,0,-0.0130582,-0.0099376,-0.0098158,-0.0098268,-0.01357916,sell
2010-04-26,0,2.31,2.12,3,0,0.23,0,1.87,1.87,2.12,2.08,0.23,3.23,0,0, 0.0049494, 0.0041615,-0.0008867, 0.0045566, 0.00003207,buy
2010-04-27,0,0.31,2.24,3,0,0.34,0,0.11,0.11,2.24,0,0.34,3.31,0,0,-0.0110957,-0.0045651,-0.0184636,-0.0048890,-0.01298362,sell
2010-04-28,0,0.43,2.49,2.74,0.13,0.51,0,0.18,0.18,2.38,0.11,0.51,3.17,0.13,0,-0.0138237,-0.0070561,-0.0211916,-0.0095892,-0.01526330,sell
2010-04-29,0,0.59,2.69,2.51,0.66,0.76,0,0.3,0.3,2.53,0.16,0.76,3.1,0.66,0,-0.0003992, 0.0019178,-0.0215851,-0.0114031,-0.00198015,buy
2010-04-30,0,1,2.95,2.32,2.92,1.29,0,0.5,0.5,2.7,0.25,1.34,3.27,2.92,0,-0.0196298,-0.0188335,-0.0184414,-0.0169785,-0.01696702,sell
2010-05-01,0.1,1.6,3.21,2.12,2.38,2.02,0,0.84,0.84,2.84,0.47,2.19,3.55,2.38,0,-0.0181258,-0.0141512,-0.0191615,-0.0186039,-0.01798633,sell
2010-05-02,0.26,2.72,3.56,1.94,0,3.27,0.09,1.38,1.47,3,0.82,3.74,4.19,0,0,-0.0054000,-0.0042133,-0.0043770, 0.0014372,-0.00632804,sell
2010-05-03,0.65,5.08,3.83,1.79,0,4.62,0.19,2.26,2.45,2.97,1.51,5.92,5.57,0,0,-0.0149468,-0.0035281,-0.0034585,-0.0025360,-0.00498807,sell
2010-05-04,1.59,5.97,4.32,1.84,0.19,5.25,0.38,3,3.38,3.02,3.07,5.45,7.62,0,0,-0.0079690,-0.0035252,-0.0019098,-0.0035252,-0.00368532,sell
2010-05-05,2.95,2.95,5.2,1.76,0.22,3.87,0.77,2.4,3.17,2.9,5.45,1.75,6.85,0,0, 0.0132587, 0.0149160, 0.0006680, 0.0147960, 0.01491597,buy
2010-05-06,2.2,2.1,7.16,1.7,0.27,0,1.55,1.48,3.03,2.82,6.78,0.3,3.53,0,0, 0.0070739, 0.0102532, 0.0061144, 0.0257182, 0.01231522,buy
2010-05-07,0,1.5,8.26,1.66,0.33,0.24,2.97,0,2.97,2.73,5.82,0.38,2.82,0.24,0, 0.0058932,-0.0005496,-0.0009156, 0.0048746, 0.00154223,buy
2010-05-08,0,0,5.97,1.64,0.52,0.91,2.82,0,2.82,2.69,3.63,0.47,1.43,0.91,0,-0.0172402,-0.0133748,-0.0153324,-0.0161985,-0.01788890,sell
2010-05-09,0,0,2.35,0.49,0.64,3,1.42,0,1.42,2.65,0,0.58,0.35,3,0, 0.0032768, 0.0077859, 0.0125118, 0.0190194, 0.01107133,buy
2010-05-10,0,0.09,2.29,0.6,0.77,2.7,0,0,0,2.65,0.09,0.72,0.4,2.7,0, 0.0043071, 0.0083009, 0.0140475, 0.0158139, 0.01373681,buy
2010-05-11,0,0.12,2.19,0.72,0.92,0,0,0,0,2.62,0.12,0.89,0.45,0,0, 0.0089158,-0.0243474, 0.0172113, 0.0097767,-0.00836787,buy
2010-05-12,0,0.15,2.15,0.89,1.1,0,0,0,0,2.68,0.15,1.11,0.5,0,0, 0.0057008,-0.0246867, 0.0139459, 0.0065113,-0.00847869,buy
2010-05-13,0,0.2,2.11,1.07,1.14,0,0.1,0.13,0,2.74,0.2,1.37,0.38,0,0.23,-0.0126562,-0.0241825, 0.0051476,-0.0084313,-0.01821518,sell
2010-05-14,0,0.26,2.1,1.31,1.41,0,0.23,0.26,0,2.85,0.26,1.71,0.45,0,0.49,-0.0139452,-0.0242322,-0.0055384,-0.0081886,-0.02054272,sell
2010-05-15,0.33,0.34,2.08,1.6,1.75,0,0.53,0.83,0,3.25,0.34,2.54,0.52,0,1.02,-0.0105605,-0.0246840, 0.0016787,-0.0006966,-0.01277905,sell
2010-05-16,0.86,0.58,2.12,1.96,2.21,0,1.23,2,0,3.89,0.58,3.82,0.77,0,2.14, 0.0066830,-0.0100234,-0.0042404,-0.0003026,-0.00424039,sell
2010-05-17,2.27,0.93,2.14,2.38,2.76,0,3.1,4.87,0,5.23,0.93,6.48,1.54,0,4.55,-0.0136991,-0.0123923,-0.0125849, 0.0070768,-0.00852239,sell
2010-05-18,5.81,1.62,2.21,2.91,3.49,0,3.55,8.79,0,8.34,1.62,9.99,2.82,0,5.92,-0.0251463,-0.0300535,-0.0290513,-0.0203454,-0.02724450,sell
2010-05-19,5.72,3.09,2.29,3.58,3.92,0,2.69,10.29,0,10.07,3.09,9.18,5.49,0,4.1,-0.0266046,-0.0300856,-0.0304154,-0.0261650,-0.02882860,sell
2010-05-20,1.27,4.38,2.42,4.38,3.62,0,2.97,6.58,0,7.36,4.38,5.91,6.87,0,1.5,-0.0009944,-0.0142235,-0.0174434,-0.0104355,-0.01277385,sell
2010-05-21,0,3.59,2.6,5.36,3.19,0,2.77,0.17,0,5.66,3.59,4.41,4.47,0,0, 0.0335392, 0.0288590, 0.0335392, 0.0073119, 0.03215033,buy
2010-05-22,0,2.53,2.83,5.89,2.94,0.1,0.12,0.2,0.1,5.92,2.53,4.41,2.03,0.12,0, 0.0245594, 0.0279516, 0.0248757, 0.0017107, 0.02848745,buy
2010-05-23,0.13,3,3.15,5.38,1.62,0.19,0.16,0.24,0.19,5.47,3,3,2.49,0.16,0.13, 0.0239553, 0.0263177, 0.0232337, 0.0037229, 0.02600372,buy
