Date,MACE,MAJU,MANE,MANN,MAPL,MASA,MAUR,MAVS,MECE,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOCE,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,VECE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-10,a135,a150,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a150,none,a0,a0,a90,none,none,none,none,none,none,a0,none,none,none,none,none,a180, 0.0123155, 0.0185875, 0.02100888, 0.0136939, 0.01468182,buy
2010-02-11,a135,a150,none,none,a150,a60,none,none,a45,none,a180,none,none,a30,a120,none,none,a150,none,none,none,none,a0,none,none,none,a60,a150,none,none,none,a0,none,none,none,none,none,a180, 0.0035666, 0.0024241, 0.00308778, 0.0057297, 0.00173859,buy
2010-02-12,a135,a150,none,none,a150,a60,none,none,a45,a30,a180,none,none,a30,a120,none,none,a150,none,none,a180,none,none,none,a120,none,none,a150,none,none,a150,none,a45,a60,a150,none,none,a180, 0.0179260, 0.0163507, 0.01473686, 0.0191312, 0.01380617,buy
2010-02-13,a135,a150,none,none,a150,a60,none,none,a45,a30,a180,none,none,a30,a120,none,none,a150,a60,none,none,a0,none,none,none,a0,none,none,none,a0,a150,none,a45,a60,a150,none,none,a180, 0.0138278, 0.0127372, 0.01327783, 0.0155843, 0.01334592,buy
2010-02-14,a135,a150,none,none,a150,a60,none,none,a45,a30,a180,none,none,a30,a120,none,none,none,none,a0,a150,a0,none,a60,a150,a0,none,a180,none,a0,a150,none,a45,a60,a150,none,none,a180, 0.0170433, 0.0156744, 0.01319480, 0.0144800, 0.01475304,buy
2010-02-15,a135,a150,none,none,a150,a60,none,none,a45,a30,a180,none,none,a30,a120,none,a45,none,none,a0,a150,none,a60,a60,a150,none,none,none,none,a0,a150,none,a45,a60,a150,none,none,none, 0.0176058, 0.0158099, 0.01429312, 0.0166019, 0.01465851,buy
2010-02-16,a135,none,none,none,a150,a60,none,none,a45,a30,none,none,none,none,none,none,a45,none,a90,none,none,none,a60,none,none,none,a0,a150,none,a0,a150,none,a45,a60,a150,none,none,none, 0.0172687, 0.0035601, 0.00770602, 0.0067184, 0.00143597,buy
2010-02-17,none,none,none,none,a150,a60,none,none,a45,a30,none,none,none,none,none,none,a45,none,none,none,a120,none,none,a90,a180,none,none,a150,none,a0,none,none,a45,a60,none,none,none,none,-0.0077740,-0.0002465,-0.00382914, 0.0002589,-0.00610976,sell
2010-02-18,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,a45,none,a120,none,none,a60,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0018856, 0.0108120, 0.01008063, 0.0221586, 0.00692038,sell
2010-02-19,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,a45,none,a120,a60,a90,a60,none,a120,a150,a60,none,a120,none,a0,none,none,none,none,none,none,none,none,-0.0008696, 0.0018139, 0.00582624,-0.0054468, 0.00510750,buy
2010-02-20,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a135,none,none,none,none,a60,none,none,a120,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0050405, 0.0037824, 0.00233963, 0.0099986, 0.00513795,buy
2010-02-21,none,none,none,none,a150,a60,none,none,none,none,none,none,a30,a45,a135,none,none,none,a150,none,a60,a90,a120,a150,a120,a90,a60,a90,none,a0,none,none,none,none,none,none,none,none, 0.0012967, 0.0020291, 0.00281887, 0.0021715, 0.00420518,buy
2010-02-22,none,none,none,none,a150,a60,none,none,none,none,none,none,a30,a45,a135,none,none,none,none,a90,a60,none,a150,a150,a120,a90,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0117412, 0.0027319, 0.00754346, 0.0114046, 0.01469091,buy
2010-02-23,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a45,a135,none,none,none,a180,none,none,a120,a150,none,none,none,a90,a60,none,none,a135,none,none,none,none,none,none,none,-0.0036532, 0.0027364, 0.00096392, 0.0042003, 0.00292293,sell
2010-02-24,none,none,none,none,none,a60,none,none,a60,none,none,none,a30,a45,a135,none,none,none,none,a120,none,none,none,a180,a90,a120,none,a60,none,none,a135,none,a60,none,none,none,none,none, 0.0172412,-0.0013548,-0.00136476, 0.0045122, 0.00883555,sell
2010-02-25,none,none,none,none,none,a60,none,none,a60,none,none,a0,none,a45,none,none,a30,a180,a150,none,a0,a150,a180,none,none,none,a120,none,none,none,a135,none,a60,none,none,none,none,none, 0.0147947, 0.0009730, 0.00535210, 0.0010712,-0.00039793,sell
2010-02-26,none,none,none,none,none,a60,none,none,a60,none,none,a0,none,none,none,none,a30,a180,none,a150,a0,a150,none,a150,a60,a150,none,none,none,none,a135,none,a60,none,none,none,none,none, 0.0108873, 0.0036054,-0.00093365,-0.0006267, 0.00396502,buy
2010-02-27,none,none,none,none,none,a60,none,none,a60,none,none,a0,none,none,none,none,a30,a180,a120,none,none,a180,a150,none,none,none,a150,a0,none,none,none,none,a60,none,none,none,none,none,-0.0061526, 0.0019248, 0.00101663, 0.0071262, 0.00216366,buy
2010-02-28,none,none,none,none,none,a60,none,none,a60,none,a150,a0,none,none,none,none,a30,a180,none,a180,none,a180,none,a120,none,a180,none,a0,none,none,none,none,a60,none,none,none,a0,none,-0.0048632,-0.0029338,-0.00344974, 0.0010660,-0.00191577,sell
2010-03-01,none,none,none,none,none,a60,none,none,none,none,a150,a0,a45,none,a150,none,none,a180,a90,none,a60,a150,a120,none,a0,none,a180,none,a90,none,none,none,none,none,none,none,a0,none,-0.0015116,-0.0036129,-0.00339699,-0.0024393,-0.00297744,sell
2010-03-02,none,none,none,none,none,a60,none,none,none,none,a150,none,a45,a60,a150,none,none,none,none,a150,a60,a150,none,a90,a0,a150,a180,none,a90,none,none,a30,none,none,none,none,a0,a150,-0.0007892,-0.0005915,-0.00172601,-0.0009603,-0.00040266,sell
2010-03-03,none,none,none,none,none,a60,none,none,none,none,a150,none,a45,a60,a150,none,none,none,a60,none,a90,a120,a90,none,none,a150,a150,a60,a90,none,none,a30,none,none,none,none,a0,a150, 0.0005228, 0.0019807, 0.00252964, 0.0012902, 0.00115796,buy
2010-03-04,none,none,none,none,none,a60,none,none,none,none,none,none,a45,a60,a150,none,none,none,a60,a120,a90,a120,none,a60,none,a120,a150,a60,a90,none,none,a30,none,none,none,none,a0,a150,-0.0053125, 0.0117241, 0.00330657, 0.0033066, 0.00646919,buy
2010-03-05,none,none,none,none,none,a60,none,none,none,a0,none,none,a45,a60,none,none,none,none,none,a120,none,a90,a60,none,none,a120,a120,a90,a90,none,a120,a30,none,none,none,none,a0,a150,-0.0071592, 0.0049703, 0.01731112,-0.0015560, 0.01675214,buy
2010-03-06,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a120,a90,none,none,a60,none,a120,a90,a90,none,a120,a30,none,none,a180,none,a0,a150,-0.0007673,-0.0061706, 0.00169368, 0.0186220,-0.00116144,sell
2010-03-07,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a90,none,a120,a30,none,none,a180,none,a0,none,-0.0069809,-0.0048255,-0.00827632, 0.0075470,-0.00521274,sell
2010-03-08,a150,none,none,none,none,a60,none,none,none,a0,a135,none,none,none,none,none,none,none,a0,none,a150,a60,none,a0,a90,none,a90,a120,none,none,a120,none,none,none,a180,none,none,none,-0.0140263, 0.0020705,-0.00449345,-0.0044935, 0.00087025,sell
2010-03-09,a150,none,none,none,none,a60,none,none,none,a0,a135,none,a60,none,none,none,none,none,none,a60,none,none,a0,a0,a90,none,none,none,none,none,a120,none,none,a90,a180,none,none,none, 0.0005602,-0.0031910,-0.00874465,-0.0007088, 0.00209175,sell
2010-03-10,a150,none,none,none,none,a60,none,none,none,a0,a135,none,a60,none,none,a0,none,none,none,none,a180,none,a0,none,none,a60,a60,a150,none,none,a120,none,none,a90,a180,none,none,none,-0.0013014, 0.0003208, 0.00602317, 0.0012491, 0.00079736,buy
2010-03-11,a150,a135,none,none,none,a60,none,none,none,none,a135,none,a60,none,none,a0,none,none,none,none,a180,none,none,none,a120,none,a60,a150,none,none,none,none,none,a90,a180,none,none,none,-0.0097158,-0.0041456,-0.02563631,-0.0032716,-0.00176917,sell
2010-03-12,a150,a135,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90,a180,none,none,a135, 0.0049792,-0.0033759,-0.00733746, 0.0044547, 0.00230159,buy
2010-03-13,a150,a135,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a0,a0,a150,a60,none,a150,a0,none,none,a150,none,none,a180,none,none,none,none,none,a90,none,none,none,a135,-0.0046120,-0.0054233,-0.00108322,-0.0041109,-0.00411088,sell
2010-03-14,a150,a135,none,none,none,a60,none,none,none,none,none,a30,none,none,none,a0,a0,a150,none,a0,a150,none,none,a60,a150,none,none,none,none,none,none,a45,none,a90,none,none,none,a135,-0.0079816,-0.0195772,-0.02260429,-0.0061498,-0.00597555,sell
2010-03-15,a150,a135,none,none,none,a60,none,none,a90,none,none,a30,none,none,none,a0,a0,a150,none,a0,none,none,a60,none,none,a0,a0,a150,none,a30,none,a45,none,none,none,none,none,a135, 0.0037278,-0.0032929, 0.00101434, 0.0010537, 0.00335649,sell
2010-03-16,a150,a135,none,none,none,a60,none,none,a90,none,a120,a30,none,none,a180,a0,a0,none,a90,none,a120,none,none,a90,a180,a0,a0,none,none,a30,none,a45,none,none,none,none,none,a135, 0.0098278, 0.0121912, 0.01068528, 0.0134007, 0.01121041,buy
2010-03-17,a150,a135,none,none,none,a60,none,none,a90,none,a120,a30,none,none,a180,a0,a0,none,none,none,none,none,a90,none,none,none,none,a120,none,a30,none,a45,none,none,none,none,none,none, 0.0169100, 0.0128809, 0.01208191, 0.0149873, 0.01690738,buy
2010-03-18,a150,a135,none,none,none,a60,none,none,a90,none,a120,none,none,a90,a180,a0,none,none,a120,none,a90,a60,none,a120,a150,none,none,a120,none,a30,none,a45,none,none,none,none,none,none,-0.0034300,-0.0038482, 0.00386240,-0.0029231,-0.00023579,sell
2010-03-19,a150,a135,none,none,none,a60,none,none,a90,none,a120,none,none,a90,a180,none,none,none,none,a60,none,none,a120,a120,a150,none,none,none,none,a30,none,a45,a90,none,none,none,none,none,-0.0026670,-0.0031828, 0.00060096,-0.0023710,-0.00344116,sell
2010-03-20,a150,a135,none,none,none,a60,none,none,none,none,none,none,none,a90,a180,none,none,a135,a150,a60,a60,a90,a120,none,a120,a60,a60,a90,none,a30,none,none,a90,none,none,none,none,none, 0.0024926,-0.0005124,-0.00146184, 0.0018736, 0.00592399,buy
2010-03-21,a150,a135,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,a135,a150,a90,a60,a90,none,a150,a120,a60,a60,none,none,a30,none,none,a90,none,none,none,none,none, 0.0064038, 0.0065339,-0.00783415,-0.0045485, 0.00370441,buy
2010-03-22,a150,a135,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,a135,none,a90,none,a120,a150,none,none,none,a90,a60,none,none,none,none,a90,none,none,none,none,none, 0.0027992, 0.0060091, 0.00554657, 0.0095090, 0.00658294,buy
2010-03-23,a150,a135,none,none,none,a60,none,none,none,a30,none,a45,none,none,none,none,none,none,a180,none,none,a120,none,a180,a90,a90,a90,none,none,none,none,none,a90,none,none,none,none,a120,-0.0082864, 0.0013504, 0.00327958, 0.0028439, 0.00086030,buy
2010-03-24,a150,a135,none,none,none,a60,none,none,none,a30,none,a45,a90,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0221024,-0.0199321,-0.01754991,-0.0187781,-0.01877806,sell
2010-03-25,a150,a135,none,none,none,a60,none,none,none,a30,none,a45,a90,none,none,none,none,none,a150,none,a0,a150,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,a120,-0.0169056,-0.0191649,-0.01670456,-0.0110364,-0.02011235,sell
2010-03-26,a150,a135,none,none,none,a60,none,none,none,a30,none,none,a90,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,-0.0146518,-0.0090407,-0.01805679,-0.0107356,-0.01497906,sell
2010-03-27,a150,a135,none,none,none,a60,none,none,none,a30,none,none,a90,none,none,none,none,a120,a120,none,none,a180,none,a120,none,a150,a150,a0,none,none,none,a60,none,none,none,none,a30,a120,-0.0225064,-0.0227253,-0.02262353,-0.0227253,-0.02250645,sell
2010-03-28,a150,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,a120,a120,none,a150,none,none,none,none,none,a60,none,none,none,none,a30,none, 0.0088992, 0.0067506, 0.00515254, 0.0073645, 0.00686191,buy
2010-03-29,a150,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a60,a150,none,a90,a0,a180,a180,none,none,none,none,a60,none,none,a150,none,a30,none, 0.0147436, 0.0098743, 0.00952825, 0.0106877, 0.01035825,buy
2010-03-30,a150,a135,none,none,a150,a60,none,none,none,none,none,a60,none,none,none,none,a30,a120,none,a150,none,none,a90,a90,none,a180,none,a60,none,a45,none,a60,none,none,a150,none,a30,none, 0.0041910, 0.0081751, 0.00237844, 0.0039302, 0.00281296,buy
2010-03-31,a150,a135,none,none,a150,a60,none,none,none,none,none,a60,none,none,none,none,a30,none,a60,none,a90,a120,none,a60,none,none,a150,a60,a120,a45,a90,a60,none,none,a150,none,a30,none,-0.0072359,-0.0014222,-0.00328549, 0.0002537,-0.00328549,sell
2010-04-01,a150,a135,none,none,a150,a60,none,none,none,none,none,a60,none,none,a150,none,a30,none,none,a120,none,none,a60,a60,none,a150,none,a90,a120,a45,a90,a60,none,none,a150,none,a30,none, 0.0020052, 0.0018487, 0.00239018, 0.0024336, 0.00243361,buy
2010-04-02,a150,a135,none,none,a150,a60,none,none,a120,a45,a90,a60,none,none,a150,none,a30,none,none,none,a120,a90,none,none,a60,none,a120,a90,a120,a45,a90,none,none,a120,a150,none,none,none, 0.0043145,-0.0003659, 0.00537895, 0.0036301, 0.00011245,buy
2010-04-03,a150,a135,none,none,a150,a60,none,none,a120,a45,a90,a60,none,none,a150,none,none,none,none,a90,a120,none,none,none,none,a120,none,none,a120,a45,a90,none,none,a120,a150,none,none,none,-0.0008846, 0.0055063,-0.00355033, 0.0013873,-0.00479953,sell
2010-04-04,a150,a135,none,none,a150,none,none,none,a120,a45,a90,none,none,a120,a150,none,none,none,none,a90,none,a60,none,none,a90,a120,a90,a120,a120,a45,a90,none,none,a120,none,none,none,none,-0.0110554, 0.0085753,-0.00814005,-0.0045328,-0.01095804,sell
2010-04-05,a150,a135,none,none,a150,none,none,none,a120,a45,a90,none,none,a120,none,none,none,none,a0,none,a150,a60,none,a0,a90,none,a90,none,a120,a45,a90,none,none,a120,none,none,none,none,-0.0081419, 0.0073582,-0.01056389,-0.0034877,-0.00842578,sell
2010-04-06,a150,a135,none,none,a150,none,none,none,a120,a45,a90,none,none,a120,none,none,none,none,none,a60,none,none,a0,none,none,a90,none,a150,none,none,a90,none,none,a120,none,none,none,none, 0.0135196,-0.0023509, 0.01255418, 0.0124949, 0.01239999,buy
2010-04-07,a150,a135,none,none,a150,none,none,none,a120,a45,a90,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a120,none,a60,a150,none,none,none,none,none,a120,none,none,none,none, 0.0154395, 0.0077029, 0.00860530, 0.0161203, 0.00758910,buy
2010-04-08,a150,a135,none,none,a150,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0029889, 0.0039012, 0.00389165, 0.0045229, 0.00333523,buy
2010-04-09,a150,a135,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,a150,a60,none,a180,none,none,none,none,none,none,none,none,a45,none,-0.0002194, 0.0025705, 0.00452516, 0.0067573, 0.00257490,buy
2010-04-10,a150,a135,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,a135,none,a45,none, 0.0038191, 0.0094538, 0.01037961, 0.0083402, 0.00907038,buy
