Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,2.84,0,0.09,0,4.52,0.95,0,0.7,1.18,0.3,4,0,0.25,0.78,0.92,0.66,0,2.05,-0.0145464,-0.01324060,-0.0002208,-0.0009397, 0.0021835,buy
2010-01-20,3.27,0,0.3,0,5.22,0.91,0,0.46,1.54,0.46,3.87,0,0.21,1.61,1.26,0.53,0,1.47,-0.0116501,-0.01305042,-0.0085496,-0.0073647,-0.0018484,sell
2010-01-21,5.55,0,1.16,0,6.4,1.26,0,0.28,2.66,0.77,2.93,0,0.36,3.52,2.67,0.43,0.11,1.79,-0.0127594,-0.01685301,-0.0147809,-0.0097314,-0.0144454,sell
2010-01-22,6.89,0,3.38,0,5.04,2.05,0,0.15,2.97,1.38,1.41,0.09,0.67,3.54,3.75,0.35,0.18,3.61,-0.0089431,-0.01462985,-0.0141958,-0.0046040,-0.0147927,sell
2010-01-23,4.77,0,3.6,0,4.1,3.96,0,0,1.76,2.65,0.62,0.27,1.31,3.2,2.87,0.28,0.28,3.47,-0.0090810,-0.00742921,-0.0113904,-0.0076648,-0.0092841,sell
2010-01-24,4.25,0,4.26,0.11,4.06,5.69,0,0,1.02,2.95,0.31,0.93,2.74,3.23,3.36,0.23,0.39,3.44,-0.0057271, 0.00025366,-0.0128297,-0.0060497,-0.0057703,sell
2010-01-25,2.76,0,5.81,0.46,2.5,4.62,0,0,0.66,1.62,0.15,3.08,3,1.61,2.31,0.18,0.53,3.19,-0.0077948, 0.00296387,-0.0051354,-0.0042624,-0.0027625,sell
2010-01-26,1.09,0,4.05,2.01,1.68,2.2,0,0,0.59,0.76,0,4.96,1.44,0.64,0.86,0.15,0.68,1.1, 0.0121385, 0.01169606, 0.0106376, 0.0109103, 0.0116961,buy
2010-01-27,0.46,0,1.35,3.21,1.74,0.97,0.18,0,0.94,0.34,0,4.18,0.63,0.26,0.34,0.12,0.84,0.38, 0.0021505, 0.00575093, 0.0019461, 0.0021505, 0.0063987,buy
2010-01-28,0.13,0,0.4,1.98,2.3,0.58,0.4,0,1.6,0.15,0.17,2.25,0.26,0.11,0.13,0.1,0.99,0.13,-0.0152084,-0.00906316,-0.0121202,-0.0152084,-0.0083686,sell
2010-01-29,0,0.11,0,3.17,3.46,0.47,0.88,0,3.2,0,0.37,3.17,0.1,0,0,0,1.14,0.11,-0.0131906,-0.00639499,-0.0145724,-0.0131906,-0.0041842,sell
2010-01-30,0,0.46,0,2.4,4.26,0.93,1.97,0,4.97,0,0.83,2.4,0,0.1,0.1,0,1.26,0.36,-0.0226189,-0.01960058,-0.0220914,-0.0226189,-0.0108762,sell
2010-01-31,0,1.53,0,0.68,3.23,2.2,2.97,0,4.84,0,1.9,0.68,0,0.3,0.3,0,1.36,1.23,-0.0032222,-0.00542987,-0.0024705, 0.0053231, 0.0021795,sell
2010-02-01,0,3.92,0,0.19,2.32,3.84,2.1,0,3,0,2.95,0.19,0,0.89,0.95,0,1.42,2.97, 0.0087739, 0.00798282, 0.0029570, 0.0064013, 0.0070764,buy
2010-02-02,0,4.96,0.11,0,1.86,4.55,1.19,0,1.51,0,1.9,0,0,2.76,3.1,0,1.44,1.96, 0.0113508, 0.01091047, 0.0037953, 0.0108975, 0.0113508,buy
2010-02-03,0,3.4,0.25,0,1.72,3.72,0.89,0,0.95,0.09,0.86,0,0,3.11,3,0,1.44,0.53,-0.0000926,-0.00009257,-0.0169600, 0.0055451, 0.0015214,buy
2010-02-04,0,1.22,0.38,0,1.95,1.54,1,0,0.9,0.38,0.47,0,0.27,1.45,1.26,0,1.43,0.14,-0.0170550,-0.01656274,-0.0188150,-0.0136642,-0.0184430,sell
2010-02-05,0,0.83,0.6,0,2.75,0.82,1.42,0,1.27,1.14,0.4,0,0.82,1.02,0.98,0,1.39,0,-0.0151328,-0.01440852,-0.0186290,-0.0114995,-0.0156391,sell
2010-02-06,0,1.42,0.96,0,5.56,0.92,2.45,0,2.3,3.45,0.49,0,2.55,1.39,1.57,0,1.32,0,-0.0124830,-0.00053047,-0.0030081, 0.0008489,-0.0096483,buy
2010-02-07,0,3.25,1.48,0,7.15,1.92,3.43,0,3.33,5.86,0.82,0,5.17,2.58,3.35,0,1.23,0,-0.0059882,-0.00117768,-0.0045871,-0.0049051,-0.0030285,sell
2010-02-08,0,3.58,2.44,0,3.71,3,2.85,0,2.89,4.09,1.41,0,4.41,3.93,3.54,0,1.13,0.1,-0.0067188, 0.00070229,-0.0063694,-0.0063905,-0.0022374,sell
2010-02-09,0,2.29,4.15,0.13,1.89,1.87,2,0,2.38,1.38,2.4,0,1.75,3.19,1.91,0,1.01,0.65,-0.0125637,-0.01187986,-0.0096176,-0.0138284,-0.0124250,sell
2010-02-10,0.18,2.53,6.68,0.49,1.33,0.87,1.66,0,2.85,0.58,2.97,0,0.67,2.7,1.61,0,0.89,2.48,-0.0084346,-0.01374592,-0.0087979,-0.0081870,-0.0146508,sell
2010-02-11,0.69,3.17,7.78,2.18,1.35,0.55,1.64,0,3.6,0.39,2.31,0.29,0.37,3.2,2.28,0,0.77,4.91, 0.0036088,-0.00216541, 0.0036088, 0.0039632,-0.0081999,buy
2010-02-12,2.6,2.34,6.07,4.34,2.37,0.75,2.07,0,3.16,0.59,1.69,1.69,0.52,4.58,4.73,0,0.66,4.03, 0.0109684, 0.00820094, 0.0120984, 0.0115049, 0.0068325,buy
2010-02-13,2.92,1.3,6.21,4.1,4.79,1.73,2.86,0,3.14,1.38,2.11,4,1.25,6.22,6.54,0,0.56,1.52, 0.0059442, 0.00622254, 0.0089987, 0.0078737, 0.0091990,buy
2010-02-14,0.85,0.74,8.29,1.54,5.5,3,4.64,0,3.74,2.95,3.9,4.18,2.97,5.88,6.4,0,0.47,0.43, 0.0130884, 0.01050214, 0.0130638, 0.0130728, 0.0125741,buy
2010-02-15,0.22,0.42,5.37,0.48,3.55,1.79,5.95,0,2.21,2.74,3.9,2.21,2.92,4.89,4.92,0,0.38,0.36, 0.0091494, 0.01005152, 0.0106808, 0.0103978, 0.0091893,buy
2010-02-16,0,0.24,2.26,0.71,1.4,0.63,4.16,0,0.87,1.19,3.67,0.49,1.23,2.59,3.3,0,0.31,0.84, 0.0033660, 0.00505131, 0.0079882, 0.0002377,-0.0008559,buy
2010-02-17,0,0.14,1.31,2.2,0.64,0.22,2.75,0,0.36,0.51,3.36,0.22,0.52,1.27,2.45,0,0.24,2.33, 0.0004143, 0.00089911, 0.0053778,-0.0013062,-0.0013451,buy
2010-02-18,0,0,1.06,2.95,0.32,0,2.03,0,0,0.22,1.32,0.29,0.22,0.78,2.02,0,0.19,3.08, 0.0038454, 0.00344779, 0.0034372,-0.0001146, 0.0034675,buy
2010-02-19,0,0,1.77,1.25,0.28,0,1.67,0,0,0.1,0.54,0.89,0.09,0.59,1.96,0,0.15,1.38, 0.0048033, 0.00729454, 0.0053513, 0.0054810, 0.0051355,buy
2010-02-20,0,0.3,4.11,0.4,0.24,0,1.59,0,0,0,0.22,2.7,0,0.65,2.65,0,0.11,0.53, 0.0014941, 0.00131659, 0.0029602, 0.0041512, 0.0048171,buy
2010-02-21,0,1.31,5.94,0.13,0.12,0.32,1.8,0,0,0,0.09,2.97,0,1.28,5.12,0,0,0.25, 0.0078580, 0.00745531,-0.0010386, 0.0075373, 0.0089749,buy
2010-02-22,0,3.2,4.27,0,0.12,1.31,2.56,0,0,0,0,1.37,0,3.13,6.84,0,0,0.12, 0.0006843,-0.00331541,-0.0107221, 0.0021048,-0.0025417,buy
2010-02-23,0,2.58,1.79,0,0.11,3,3.97,0,0.16,0,0.14,1.48,0,6.14,3.56,0,0,0.11,-0.0015146,-0.00494454,-0.0040818, 0.0061572,-0.0026265,sell
2010-02-24,0,3.25,0.76,0,0.11,1.55,3.61,0,0.54,0,0.28,3.04,0,4.01,1.58,0,0,0.11, 0.0089376, 0.00422481, 0.0064448, 0.0121304, 0.0063902,buy
2010-02-25,0,2.12,0.32,0.13,0.1,0.37,3.46,0,1.82,0.22,0.55,2.12,0.28,1.45,0.88,0,0,0.23, 0.0120076, 0.00986021, 0.0078119, 0.0115589, 0.0081533,buy
2010-02-26,0,0.6,0.11,0.73,0.09,0.09,3.98,0,2.97,0.9,1.09,0.6,1.2,0.59,0.62,0,0,0.82, 0.0027644, 0.01070185, 0.0100927, 0.0017523,-0.0026039,sell
2010-02-27,0,0.17,0.2,2.95,0,0,2.12,0,1.38,2.97,2.14,0.27,2.97,0.26,0.58,0,0,2.95,-0.0044348,-0.00197413,-0.0037541,-0.0066070,-0.0036481,sell
2010-02-28,0,0,0.73,2.03,0,0,0.94,0.13,0.53,2.32,2.97,0.54,1.62,0,0.63,0,0,2.03,-0.0044735,-0.00013898,-0.0010767,-0.0048644,-0.0033384,sell
2010-03-01,0,0,3.46,0.36,0.12,0,0.62,0.31,0.42,0.64,2.06,2.74,0.49,0,0.96,0,0,0.51, 0.0073378, 0.00689203, 0.0033660, 0.0078662, 0.0090489,buy
2010-03-02,0,0.14,6.03,0,0.57,0,0.77,0.73,0.73,0.49,1.05,3.11,0.43,0.28,2.75,0,0,0.57, 0.0046758, 0.00404524, 0.0030989, 0.0055010, 0.0098524,buy
2010-03-03,0,0.38,5.94,0,1.64,0,1.78,1.74,1.74,0.81,0.53,0.97,1.09,1.3,3.43,0,0,2.14,-0.0027876, 0.00240754,-0.0021813,-0.0027755, 0.0029707,sell
2010-03-04,0.11,0.99,4.1,0,4.79,0,3.44,3,3,2.05,0.27,1.21,3.03,2.97,1.2,0,0,2.97, 0.0023297, 0.00513484, 0.0039172, 0.0044777, 0.0035916,buy
2010-03-05,0.36,2.56,1.63,0,5.92,0,1.83,2.1,2.21,3.17,0.29,2.92,3.07,1.36,0.61,0,0,1.06, 0.0001708, 0.00305704,-0.0003569, 0.0001708, 0.0008264,buy
2010-03-06,1.15,3,0.8,0.18,2.62,0,0.75,0.88,1.02,1.85,0.62,4.15,1.14,0.28,0.65,0,0,0.29,-0.0013057, 0.00600794,-0.0015308, 0.0043302, 0.0056647,buy
2010-03-07,2.95,1.51,0.58,0.59,0.91,0,0.49,0.37,0.56,0.82,2.63,4.36,0.48,0,1.08,0,0,0, 0.0004175, 0.00083938,-0.0010391, 0.0052174, 0.0091483,buy
2010-03-08,2.4,1.11,0.66,1.9,0.32,0,0.51,0.29,0.39,0.47,3.1,3.38,0.27,0.14,2.41,0,0,0, 0.0047254, 0.00007496, 0.0047254, 0.0028954, 0.0091158,buy
2010-03-09,0.77,2.81,0.76,2.95,0,0,0.54,0.43,0.31,0.29,0.95,3.42,0.16,0.43,3.49,0,0,0, 0.0076864, 0.00815340, 0.0088144, 0.0086283, 0.0095070,buy
2010-03-10,0.25,3.28,0.87,1.39,0,0,0.58,1.27,0.39,0.31,0.39,3.33,0.17,1.27,1.97,0.16,0,0, 0.0114537, 0.01201189, 0.0106355, 0.0108599, 0.0130888,buy
2010-03-11,0,1,1.2,0.43,0,0,0.62,2.95,0.48,0.33,0.25,0.64,0.17,2.95,1.05,0.35,0,0.33, 0.0005253, 0.00309351,-0.0009144, 0.0034837,-0.0001837,buy
2010-03-12,0,0.83,1.9,0.13,0,0,0.68,2.24,0.58,0.34,0.3,0.12,0.17,2.24,0.81,0.79,0,1.22,-0.0014018,-0.00148057,-0.0009280,-0.0006943,-0.0030769,sell
2010-03-13,0,1.82,4.17,0,0.09,0,0.75,0.75,0.7,0.35,0.36,0,0.26,0.75,0.75,1.8,0,4.41,-0.0064496,-0.00561645,-0.0053964,-0.0053964,-0.0056659,sell
2010-03-14,0,3.38,7.24,0,0.87,0.32,0.83,0.25,0.84,0.71,0.52,0,0.92,0.25,0.83,2.97,0,8.82, 0.0011075,-0.00065889, 0.0016220, 0.0013568, 0.0011485,buy
2010-03-15,0.1,2.16,4.3,0,3.48,0.94,0.94,0.39,1.37,1.71,0.72,0.1,3.03,0,0.94,2.06,0,4.44,-0.0110683,-0.01247470,-0.0106349,-0.0075656,-0.0110683,sell
2010-03-16,0.53,1.06,2.41,0.19,8.13,2.72,1.08,1.6,2.72,4.66,1.1,0.53,6.21,0,1.27,0.87,0,1.23, 0.0003640,-0.00323216,-0.0032322, 0.0073695, 0.0002551,buy
2010-03-17,3.02,0.81,2,1.18,8.11,5.39,1.23,3.27,4.54,5.96,1.93,3.02,6.81,0,2.41,0.36,0,0.34, 0.0028749, 0.00220887, 0.0022089, 0.0023387,-0.0000889,buy
2010-03-18,3.22,0.78,1.94,3.13,9.34,4.53,1.43,2.2,3.37,6.59,3.73,3.22,4.84,0.26,4.56,0.15,0,0, 0.0042873, 0.00188856, 0.0018662, 0.0018886, 0.0005204,buy
2010-03-19,1.27,1.04,2.07,1.52,7.1,1.78,1.68,3.18,3.25,4.55,3.72,1.27,1.98,1.51,3.2,0,0,0.16, 0.0061248,-0.00164868,-0.0046528,-0.0038930,-0.0046528,sell
2010-03-20,1.74,2.07,2.2,1.26,3.01,0.61,1.99,5.76,4.57,2.06,2.14,1.74,0.87,2.92,3.25,0,0,1.09,-0.0038534,-0.00286631,-0.0038292,-0.0034380,-0.0038534,sell
2010-03-21,3,4.06,2.29,2.82,1.26,0.25,2.4,3.93,4.85,1.02,1.56,3,0.46,0.93,5.22,0,0,2.97, 0.0102208, 0.00497660, 0.0091160, 0.0058722, 0.0080351,buy
2010-03-22,2.63,2.34,2.39,2.97,0.53,0.78,2.89,1.88,3.51,0.76,1.38,2.47,0.78,0.34,5.86,0,0,1.31, 0.0038260, 0.00011802,-0.0003311,-0.0116808, 0.0000727,buy
2010-03-23,1.68,1.47,2.47,1.19,0.36,4.2,3,1.19,2.84,1.62,1.55,1.15,3.08,0.43,4.19,0,0,0.7, 0.0013533,-0.00321348, 0.0012879, 0.0013533,-0.0039762,buy
2010-03-24,2.28,1.59,2.61,0.45,1.16,5.54,2.53,1.43,2.53,3.18,2.55,0.54,2.72,1.15,2.98,0,0,1.94,-0.0045910,-0.00943101,-0.0047996,-0.0045910,-0.0124254,sell
2010-03-25,3.25,2,2.66,0.17,2.95,1.7,2.06,2.71,2.4,1.48,4.43,0.25,0.55,2.64,2.23,0,0,3.52,-0.0047604,-0.00756820,-0.0075682,-0.0033963,-0.0043544,sell
2010-03-26,1.74,2.95,2.58,0,1.56,0.23,1.78,3.06,2.33,0.45,3.14,0.12,0.13,3.09,1.65,0,0,2.99,-0.0081492,-0.00967159,-0.0085310,-0.0102465,-0.0093601,sell
2010-03-27,1.15,4.62,2.58,0,0.35,0,1.86,1.43,2.24,0.34,2,0,0.39,1.57,1.33,0,0,4.12, 0.0021559,-0.00712326,-0.0055256, 0.0009686,-0.0043373,sell
2010-03-28,3.06,4.15,2.59,0,0,0,2.61,0.59,2.24,0.57,1.71,0,1.16,0.76,1.06,0,0,5.5,-0.0069626,-0.00815769,-0.0024997,-0.0089626,-0.0081577,sell
2010-03-29,2.18,2.71,2.79,0,0,0.22,5,0.25,2.2,1.27,1.86,0,3.19,0.45,1.06,0,0.1,3.12,-0.0055708,-0.00517520,-0.0051873,-0.0005231,-0.0067823,sell
2010-03-30,0.6,2.17,3.28,0,0,0.61,6.87,0.23,2.33,3.38,2.01,0.13,3.38,0.34,1.41,0,0.16,0.78,-0.0026871,-0.00348977,-0.0028006,-0.0015515,-0.0043547,sell
2010-03-31,0.49,1.97,5.11,0,0,1.45,7.14,0.32,2.55,3.79,2.34,0.32,3.9,0.29,3.14,0,0.24,0.15, 0.0000127,-0.00171077,-0.0006566,-0.0066322,-0.0017108,sell
2010-04-01,1.49,1.84,6.27,0,0,3.57,7.51,0.87,3.36,4.5,3.26,0.87,4.87,0.45,4.24,0,0.34,0,-0.0045605,-0.00460246,-0.0045605,-0.0067961,-0.0041107,sell
2010-04-02,3.73,1.84,6.45,0,0,7.61,4.5,2.18,5.3,4.48,5.31,2.18,3.95,0.72,4.37,0,0.46,0,-0.0057460,-0.00778297,-0.0070112,-0.0075251,-0.0061587,sell
2010-04-03,5.25,1.82,4.81,0,0.1,9.14,1.32,3.82,5.98,3.54,6.15,3.82,2.47,1.52,2.78,0,0.57,0, 0.0068832, 0.00377247,-0.0008393, 0.0005661, 0.0061045,buy
2010-04-04,6.96,1.8,2.91,0,0.19,8.02,0.38,4.32,5.5,3.18,6.09,4.32,0.95,3.7,0.84,0,0.66,0, 0.0068646, 0.00282084, 0.0052085,-0.0007089, 0.0066976,buy
2010-04-05,6.8,1.77,2.43,0,0.37,4.42,0.13,3.76,3.52,1.42,4.73,3.76,0.41,5.56,0.28,0,0.71,0, 0.0084328, 0.00292986, 0.0007490, 0.0034524, 0.0084328,buy
2010-04-06,4.87,1.74,2.37,0,0.73,1.79,0.09,1.72,2.03,0.62,3.47,1.72,0.17,5.21,0.09,0,0.71,0, 0.0029421, 0.00306123, 0.0079873, 0.0111764, 0.0051910,buy
2010-04-07,2.41,1.67,2.51,0,1.43,0.6,0,0.74,1.37,0.27,3.43,0.74,0,3.43,0,0,0.7,0.12,-0.0005529,-0.00085322, 0.0043574, 0.0025642,-0.0008532,sell
2010-04-08,1.14,1.61,2.76,0,2.84,0.27,0,0.29,1.1,0.12,4.6,0.29,0,2.51,0,0,0.63,0.29, 0.0040921, 0.00409208, 0.0040907, 0.0018504, 0.0040921,buy
2010-04-09,0.92,1.65,3.13,0,3,0,0,0.15,0.87,0,4.52,0.15,0,2.51,0.13,0,0.52,0.67, 0.0019039, 0.00190387, 0.0021615,-0.0014890, 0.0019039,buy
2010-04-10,1.67,1.89,3.67,0,1.58,0,0,0,0.75,0,3.04,0,0,3.03,0.43,0,0.39,1.56,-0.0009673,-0.00115999, 0.0007908,-0.0045276,-0.0011600,sell
2010-04-11,2.95,2.7,3.63,0,0.8,0,0,0,0.63,0,2.16,0,0,3,1.34,0,0.27,2.95,-0.0031823,-0.00397882,-0.0034290,-0.0016107,-0.0000774,sell
2010-04-12,2.4,4.46,2.83,0,0.41,0,0,0,0.63,0,1.68,0,0,2.3,3.09,0,0.17,2.4,-0.0002573,-0.00466377,-0.0043334, 0.0029764,-0.0000760,sell
2010-04-13,1.05,3.71,2.21,0,0.21,0,0.09,0,0.72,0,1.49,0,0,1.76,2.25,0,0.1,1.05, 0.0042939, 0.00268759, 0.0022452, 0.0065827, 0.0023820,buy
2010-04-14,0.45,3.05,1.7,0,0.1,0,0.39,0,1.12,0,1.42,0,0.17,1.55,0.98,0,0,0.45, 0.0046161, 0.00507039, 0.0027143, 0.0067758, 0.0013478,buy
2010-04-15,0.2,4.4,1.41,0,0,0,1.02,0.16,2.36,0.09,1.54,0,0.39,1.65,0.8,0,0,0.36, 0.0058642, 0.00442514, 0.0061918, 0.0062139, 0.0014213,buy
2010-04-16,0.09,6.47,1.3,0,0,0,2.45,0.46,3.21,0.2,2.24,0,0.92,2.73,0.92,0,0,0.55, 0.0000831,-0.00165509, 0.0115546, 0.0012500,-0.0000309,sell
2010-04-17,0,6,1.54,0,0,0,5.6,1.26,1.69,0.47,3.79,0,2.16,3.55,1.48,0,0,1.26,-0.0084911,-0.01177705,-0.0057398,-0.0084911,-0.0085446,sell
2010-04-18,0,3.43,2.58,0,0,0,6.71,2.95,0.69,1.09,3.38,0,2.97,1.86,2.73,0,0,2.95,-0.0019673,-0.00555121,-0.0055512,-0.0020713,-0.0063928,sell
2010-04-19,0,2.04,3.42,0,0,0,5.29,2.49,0.31,2.49,1.75,0,1.71,0.79,3.7,0,0,2.49, 0.0012167,-0.00536588,-0.0019377,-0.0057992,-0.0059408,sell
2010-04-20,0.11,1.4,1.99,0,0,0,4.12,1.18,0.2,2.95,1.02,0.12,0.87,0.38,2.34,0,0,0.92,-0.0032127,-0.00529275,-0.0013673,-0.0003910,-0.0067224,sell
2010-04-21,0.58,1.09,0.83,0,0,0,2.01,0.97,0.26,1.52,0.7,0.22,0.72,0.28,1.44,0,0,0.34, 0.0018614,-0.00134423, 0.0064435, 0.0018614, 0.0009842,sell
2010-04-22,1.51,0.91,0.38,0,0,0,0.79,1.97,0.59,0.89,0.45,0.43,1.31,0.39,1.37,0,0,0.13, 0.0109240, 0.00447922, 0.0134076, 0.0109240, 0.0101309,buy
2010-04-23,4.02,0.73,0.11,0,0,0.21,0.29,4.57,1.37,0.96,0.6,0.9,3,0.68,2.42,0,0,0,-0.0070888,-0.00979313,-0.0018106,-0.0025730,-0.0031809,sell
2010-04-24,7.54,0.58,0,0,0,0.54,0.12,6.44,2.95,2.04,0.77,2.01,2.51,1.62,3.32,0,0,0,-0.0115385,-0.01241977,-0.0032654,-0.0044484,-0.0034545,sell
2010-04-25,7.1,0.46,0.11,0,0,1.01,0,6.78,2.85,2.97,1.15,2.95,0.86,2.97,1.71,0,0,0,-0.0021960,-0.00516218, 0.0044438, 0.0033581, 0.0073981,buy
2010-04-26,3.84,0.35,0.49,0,0,1.94,0,3.73,1.49,1.56,1.96,1.87,0.3,2.39,0.78,0.24,0,0,-0.0034456,-0.00624184, 0.0098578,-0.0003578,-0.0004998,sell
2010-04-27,1.7,0.22,1.46,0,0,3.86,0,1.53,1.44,0.55,3.74,0.88,0.1,1.58,0.48,1.03,0,0,-0.0131828,-0.01318277,-0.0108582,-0.0131828,-0.0147611,sell
2010-04-28,0.97,0.18,4.34,0,0.22,6.48,0,0.68,3.13,0.19,6.15,0.49,0,2.18,0.51,3.04,0.13,0,-0.0032636,-0.00635617,-0.0031668,-0.0000717,-0.0075245,sell
2010-04-29,0.92,0.16,5.9,0,0.77,5.59,0,0.42,3.28,0,4.99,0.42,0,3.54,0.76,2.05,0.66,0, 0.0022332,-0.00574132, 0.0022332,-0.0034085,-0.0043095,sell
2010-04-30,1.2,0.32,2.92,0,3.05,3.48,0,0.5,1.48,0,2.46,0.5,0,2.64,1.34,0.58,2.92,0,-0.0137441,-0.01381560,-0.0092437,-0.0142271,-0.0080506,sell
2010-05-01,2.09,0.59,0.97,0,2.54,2.84,0,0.84,1.1,0,1.24,0.84,0,1.96,2.19,0.26,2.38,0,-0.0132650,-0.01311956,-0.0069343,-0.0123574,-0.0053880,sell
2010-05-02,3.54,1.27,0.33,0,0.66,3.12,0.09,1.38,1.38,0,0.65,1.47,0,2.49,3.74,0.2,0.46,0, 0.0019945, 0.00580930, 0.0065492, 0.0043342, 0.0073417,buy
2010-05-03,5.04,2.92,0,0,0.34,3.28,0.19,2.26,2.04,0,0.28,2.45,0,3,5.92,0.25,0.09,0, 0.0027702, 0.00277023, 0.0014448,-0.0005631, 0.0024924,buy
2010-05-04,5.36,2.97,0,0,0.31,2.28,0.47,3,3,0.09,0,3.38,0,2.36,5.25,0.31,0,0,-0.0041667,-0.00386056,-0.0054755,-0.0061547,-0.0037439,sell
2010-05-05,4.33,1.21,0,0,0.39,1.51,0.91,2.4,2.82,0.14,0,3.17,0,1.51,2.72,0.39,0,0, 0.0038911, 0.00406272, 0.0058770,-0.0027957, 0.0039651,buy
2010-05-06,2.95,0.77,0,0,0.48,1,1.75,1.48,2.12,0.2,0,3.03,0,1.1,1.5,0.48,0,0, 0.0100195, 0.01237981, 0.0115517, 0.0086477, 0.0121385,buy
2010-05-07,2.12,0.97,0,0,0.6,0.9,3.25,0.92,1.96,0.28,0,3.89,0,0.93,0.86,0.6,0.24,0, 0.0088372, 0.00673429, 0.0071059, 0.0071073, 0.0052769,buy
2010-05-08,1.64,1.83,0,0,0.73,1.34,3.19,0.57,2.39,0.37,0,3.39,0,1.08,0.43,0.73,0.91,0, 0.0061933, 0.00169154, 0.0056628, 0.0078772, 0.0025615,buy
