Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVS,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,a45,none,a90,none,a120,none,a120,none,none,a60,none,a90,none,none,none,a0,none,a135,none,none,none,a0,none,a0,a135,-0.00109169, 0.00053673, 0.00076675, 0.000014001, 0.0008043,buy
2010-01-12,none,none,none,none,a90,none,a120,a60,a120,a60,none,none,none,none,none,none,a30,a0,none,a135,none,none,a30,a0,none,a0,a135,-0.00116106,-0.00037075,-0.00082846,-0.000419818,-0.0008280,sell
2010-01-13,none,none,none,none,a90,none,a120,a60,none,a60,none,a90,none,a120,none,none,a30,a0,none,a135,none,none,a30,a0,none,a0,a135,-0.00137349,-0.00026815,-0.00109757,-0.000331789,-0.0010973,sell
2010-01-14,none,none,none,none,a90,none,a120,none,a150,none,a0,none,a0,none,none,none,a30,a0,none,a135,none,none,a30,a0,none,a0,a135, 0.00215748, 0.00169787, 0.00130433, 0.001690127, 0.0013043,buy
2010-01-15,none,none,none,none,a90,none,a120,none,none,none,a0,a120,a0,none,none,none,a30,a0,none,none,a30,none,a30,none,none,a0,none, 0.00087263,-0.00011016, 0.00082254, 0.000427625, 0.0008608,buy
2010-01-16,none,none,none,none,a90,none,a120,none,a180,none,none,a120,none,a150,none,none,a30,none,none,none,a30,none,a30,none,none,a0,none, 0.00088581, 0.00042582, 0.00060016, 0.000650081, 0.0009706,buy
2010-01-17,none,none,none,none,a90,none,a120,a0,a180,a0,none,none,none,none,a30,none,a30,none,none,none,a30,none,a30,none,none,a0,none, 0.00057539, 0.00010960, 0.00033369, 0.000780423, 0.0007331,buy
2010-01-18,none,none,none,none,a90,none,a120,a0,none,a0,none,a150,none,a180,a30,none,a30,none,none,none,a30,none,none,none,none,a0,none,-0.00186533,-0.00290185,-0.00137769,-0.001750553,-0.0016944,sell
2010-01-19,none,none,none,none,a90,none,a120,none,a150,none,a60,none,none,a180,a30,none,none,none,none,none,a30,none,none,none,a120,a0,none,-0.00164766,-0.00234584,-0.00202455,-0.002248880,-0.0012298,sell
2010-01-20,none,none,a45,none,a90,none,a120,none,none,none,a60,a180,a60,none,a30,none,none,none,none,none,a30,none,none,none,a120,a0,a150,-0.00656060,-0.00658542,-0.00450604,-0.004275482,-0.0087467,sell
2010-01-21,none,none,a45,none,a90,none,a120,none,a120,none,none,a180,a60,a150,a30,none,none,none,a120,none,a30,none,none,none,a120,a0,a150,-0.00945282,-0.00933507,-0.00701430,-0.005548293,-0.0100269,sell
2010-01-22,none,none,a45,none,none,none,a120,none,a120,a60,a90,none,none,none,a30,none,none,none,a120,a150,none,none,none,none,a120,a0,a150,-0.01156015,-0.01363539,-0.01215455,-0.005554406,-0.0137224,sell
2010-01-23,none,a150,a45,none,none,none,none,a60,a90,a60,none,a150,a90,a120,a30,none,none,none,a120,a150,none,none,none,none,a120,a0,a150,-0.01004175,-0.00884618,-0.00937787,-0.004013305,-0.0103461,sell
2010-01-24,none,a150,a45,none,none,none,none,none,a90,a90,a120,none,none,none,a30,none,none,none,a120,a150,none,a180,none,none,a120,a0,a150,-0.00789413,-0.01308387,-0.00959156,-0.007605088,-0.0090826,sell
2010-01-25,none,a150,a45,none,none,none,none,a90,none,a90,none,a120,a120,a90,none,none,none,none,a120,a150,none,a180,none,none,none,a0,none,-0.00227228,-0.00650562,-0.00633661,-0.006306029,-0.0027535,sell
2010-01-26,none,a150,a45,none,none,none,none,none,a60,none,a150,a120,a120,a90,none,none,none,none,a120,a150,none,a180,none,none,none,a0,none,-0.00084587,-0.00461517,-0.00495984,-0.004796978,-0.0035530,sell
2010-01-27,none,a150,a45,none,none,none,none,a120,none,a120,a150,a90,a150,a60,none,a180,none,none,a120,a150,none,a180,none,none,none,a0,none,-0.00666285,-0.00834565,-0.00872322,-0.009183669,-0.0085308,sell
2010-01-28,none,a150,a45,none,none,none,none,none,none,none,a180,a90,a150,a60,none,a180,none,none,none,none,none,a180,none,none,none,a0,none,-0.00618522,-0.00771726,-0.00790874,-0.007835947,-0.0087389,sell
2010-01-29,a45,none,none,none,none,none,none,a150,none,a150,a180,a60,none,none,none,a180,none,none,none,none,none,a180,none,none,none,none,none,-0.00253479, 0.00020342,-0.00184953,-0.001476973,-0.0019132,sell
2010-01-30,a45,none,none,a0,none,none,a135,none,a0,none,a150,a60,a180,none,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.00200972, 0.00206402, 0.00145349,-0.002162958,-0.0024515,buy
2010-01-31,a45,none,none,a0,none,none,a135,a180,none,a180,a150,none,none,a0,none,a180,none,none,none,none,none,none,none,none,a135,none,none, 0.00269143, 0.00211462, 0.00227235, 0.000006355, 0.0007278,buy
2010-02-01,a45,none,none,a0,none,none,a135,a180,none,none,a120,none,a150,a0,none,a180,none,none,none,none,none,none,none,a30,a135,none,none, 0.00178741, 0.00167551, 0.00167868,-0.001423621,-0.0001977,buy
2010-02-02,a45,none,none,a0,none,none,a135,a150,a60,a150,a120,a0,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none, 0.00017522, 0.00002888, 0.00042060,-0.000641638, 0.0018953,buy
2010-02-03,a45,none,none,a0,none,none,a135,a150,a60,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none, 0.00026304,-0.00059381, 0.00014550,-0.001135395, 0.0011999,buy
2010-02-04,a45,none,none,a0,none,none,none,a120,none,a120,a90,none,none,a60,none,none,none,none,none,none,none,none,a0,a30,a135,none,none, 0.00077878, 0.00083717, 0.00101174, 0.000761908, 0.0018768,buy
2010-02-05,none,none,a30,a0,none,none,none,a120,a90,none,none,none,a90,a60,none,none,none,a30,a135,none,none,none,a0,a30,a135,none,none,-0.00272209,-0.00383347,-0.00229836,-0.002770326,-0.0045206,sell
2010-02-06,none,none,a30,none,none,none,none,none,none,a90,a60,none,a90,a90,none,none,none,a30,a135,none,none,none,a0,none,none,none,none, 0.00061003, 0.00398668, 0.00116638, 0.001365559, 0.0016244,buy
2010-02-07,none,none,a30,none,none,none,none,a90,a120,none,none,a60,none,a90,none,none,none,a30,a135,none,none,none,a0,none,none,none,none,-0.00023260, 0.00166007, 0.00233718, 0.000691521, 0.0027953,buy
2010-02-08,none,none,a30,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a30,a135,none,none,none,a0,none,none,none,none,-0.00099728,-0.00030322,-0.00222481,-0.001399993,-0.0007738,sell
2010-02-09,none,none,a30,none,none,none,a150,a60,a150,a60,none,a90,none,a120,none,none,none,a30,a135,none,none,none,a0,none,none,none,a180, 0.00331590, 0.00415656, 0.00320340, 0.002128429, 0.0027883,buy
2010-02-10,none,none,none,none,none,none,a150,a60,a150,none,a0,a90,none,none,none,none,a0,a30,a135,none,none,none,a0,none,none,none,a180, 0.00231868, 0.00284825, 0.00219447, 0.000957827, 0.0023616,buy
2010-02-11,none,a180,none,none,a120,none,a150,none,none,none,a0,none,none,a150,none,none,a0,a30,none,none,none,none,a0,none,none,none,a180, 0.00121502, 0.00126084, 0.00065186,-0.001419381, 0.0025098,buy
2010-02-12,a30,a180,none,none,a120,none,a150,none,a180,none,none,a120,none,a150,none,none,a0,none,none,none,none,a150,none,a45,a150,none,a180,-0.00040502,-0.00076638,-0.00624844,-0.002137449, 0.0000398,sell
2010-02-13,a30,a180,none,none,a120,none,a150,none,none,a0,none,none,a0,none,none,none,a0,none,none,none,a0,a150,none,a45,a150,none,a180, 0.00011405, 0.00029404,-0.00441055,-0.001368020, 0.0000417,sell
2010-02-14,a30,a180,none,none,a120,none,none,a0,a150,a0,none,a150,a0,a180,none,none,a0,none,none,none,a0,a150,none,a45,a150,none,a180,-0.00027938,-0.00045733,-0.00553698,-0.001976219,-0.0002045,sell
2010-02-15,a30,a180,none,none,a120,none,none,a0,a150,none,a60,a150,none,none,none,none,a0,none,none,a180,a0,a150,none,a45,a150,none,none,-0.00088570, 0.00025152,-0.00131610,-0.000885698, 0.0001140,sell
2010-02-16,a30,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a0,none,none,a180,a0,a150,none,a45,a150,none,none, 0.00261385, 0.00492482, 0.00457164, 0.002553836, 0.0051329,buy
2010-02-17,a30,none,none,none,none,none,none,none,a120,none,none,a180,none,a150,none,none,a0,none,none,a180,a0,none,none,a45,none,none,none, 0.00059293, 0.00425273, 0.00445770, 0.000742534, 0.0057662,buy
2010-02-18,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a150,a0,none,none,a180,a0,none,none,none,none,none,none,-0.00078453,-0.00019227, 0.00040107,-0.000813945,-0.0004076,buy
2010-02-19,none,none,none,none,none,none,none,a60,a90,a60,none,a150,a60,a120,none,a150,a0,a45,a150,a180,a0,none,none,none,none,none,none,-0.00319599,-0.00300852,-0.00301317,-0.003195988,-0.0029523,sell
2010-02-20,none,none,none,none,a135,none,none,a60,none,none,a120,none,none,none,none,a150,none,a45,a150,a180,a0,none,none,none,none,none,none,-0.00300645,-0.00296337,-0.00241731,-0.003033601,-0.0023053,sell
2010-02-21,none,none,none,a30,a135,none,none,none,a60,a90,a120,a120,a90,a90,none,a150,none,a45,a150,a180,a0,none,none,none,none,none,none,-0.00314735,-0.00338937,-0.00154933,-0.002993931,-0.0037118,sell
2010-02-22,none,none,none,a30,a135,none,none,a90,a60,none,a150,a120,a90,none,none,a150,none,a45,a150,none,none,a135,none,none,none,none,none, 0.00082904,-0.00015088,-0.00128039,-0.001240278,-0.0002335,sell
2010-02-23,none,none,none,a30,a135,none,none,none,none,a120,a150,none,none,a60,a0,a150,none,a45,a150,none,none,a135,none,none,none,none,none, 0.00066056, 0.00015081, 0.00007644, 0.000043522, 0.0004122,sell
2010-02-24,none,none,none,a30,a135,none,none,a120,none,none,none,a90,a120,a60,a0,none,none,a45,a150,none,none,a135,none,a60,none,none,none, 0.00230242, 0.00052477,-0.00014090,-0.000596254, 0.0001048,buy
2010-02-25,none,none,a0,none,none,none,a180,none,a0,a150,a180,none,none,none,a0,none,none,a45,none,none,none,a135,none,a60,none,none,none, 0.00308663, 0.00236739, 0.00172880,-0.000410807, 0.0033758,buy
2010-02-26,none,none,a0,none,none,none,a180,a150,a0,a150,none,a60,a150,none,a0,none,none,none,none,none,none,a135,none,a60,none,none,none, 0.00268513, 0.00330464, 0.00357140, 0.000328493, 0.0019467,buy
2010-02-27,none,none,a0,none,none,none,a180,none,none,a180,a150,none,none,a0,a0,none,none,none,none,none,none,none,none,a60,none,none,none, 0.00536976, 0.00700997, 0.00692080, 0.006878638, 0.0069695,buy
2010-02-28,none,a150,a0,none,none,none,a180,a180,none,a180,none,none,a180,a0,a0,none,none,none,none,none,none,none,none,a60,none,none,none, 0.00558597, 0.00540970, 0.00641062, 0.006060264, 0.0049183,buy
2010-03-01,none,a150,a0,a45,a150,none,a180,none,a60,a150,a120,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.00637328, 0.00807514, 0.00563313, 0.006597385, 0.0043791,buy
2010-03-02,none,a150,none,a45,a150,none,none,a150,a60,a150,none,a0,a150,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a150, 0.00566519, 0.00945209, 0.00725298, 0.008953003,-0.0034886,buy
2010-03-03,none,a150,none,a45,a150,none,none,none,a90,a120,a90,none,a150,a60,a0,a135,none,none,none,none,none,none,a30,none,none,none,a150, 0.00752296, 0.00936699, 0.00640813, 0.009361664, 0.0021376,buy
2010-03-04,none,none,none,a45,a150,none,none,a120,a90,a120,none,none,a120,a60,a0,a135,none,none,none,none,none,none,a30,none,none,none,a150, 0.00317111, 0.00675387, 0.00561935, 0.006342780, 0.0014014,buy
2010-03-05,a0,none,none,a45,none,none,none,a120,none,a90,a60,none,a120,a90,a0,a135,none,a60,none,none,none,a120,a30,none,none,none,a150, 0.00156729, 0.00476548, 0.00362309, 0.003145913, 0.0024849,buy
2010-03-06,a0,none,none,none,none,none,none,none,a120,a90,none,a60,none,a90,none,a135,none,a60,none,none,none,a120,a30,none,a180,none,a150, 0.00180033, 0.00199743, 0.00279723, 0.001887754, 0.0024978,buy
2010-03-07,a0,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a135,none,a60,none,none,none,a120,a30,none,a180,none,none, 0.00206362, 0.00220545, 0.00311372, 0.002240635, 0.0037063,buy
2010-03-08,a0,a135,none,none,none,none,none,none,a150,a60,none,a90,none,a120,none,a135,none,a60,none,none,none,a120,none,none,a180,none,none, 0.00097801, 0.00176889, 0.00109054, 0.001385131, 0.0023054,buy
2010-03-09,a0,a135,none,a60,none,none,none,a60,none,none,a0,a90,none,none,none,a135,none,a60,none,none,none,a120,none,none,a180,none,none, 0.00152281, 0.00073017, 0.00389766, 0.001683735, 0.0016925,buy
2010-03-10,a0,a135,none,a60,none,a0,none,none,a180,none,a0,none,a60,a150,none,none,none,a60,none,none,none,a120,none,none,a180,none,none, 0.00173595, 0.00189051, 0.00446165, 0.001856828, 0.0026151,buy
2010-03-11,none,a135,none,a60,none,a0,none,none,a180,none,none,a120,none,a150,none,none,none,a60,none,a150,none,none,none,none,a180,none,none, 0.00159471, 0.00169563, 0.00387727, 0.002228622, 0.0023192,buy
2010-03-12,none,none,none,a60,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,a180,none,a135, 0.00061168, 0.00034156, 0.00159603, 0.001742784, 0.0023953,buy
2010-03-13,none,none,none,a60,none,a0,a150,none,a150,a0,none,a150,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,a135, 0.00164896, 0.00107081, 0.00201836, 0.001083523, 0.0015027,buy
2010-03-14,none,none,a30,none,none,a0,a150,a0,a150,none,none,a150,none,none,none,none,a30,none,none,a150,none,none,a45,none,none,none,a135,-0.00082406,-0.00131790, 0.00030924,-0.000152268,-0.0010757,sell
2010-03-15,none,none,a30,none,none,a0,a150,a0,none,none,a60,none,a0,a150,none,none,a30,none,none,a150,a30,none,a45,none,none,none,a135, 0.00123273, 0.00122115, 0.00149157, 0.001183072, 0.0008387,buy
2010-03-16,none,a120,a30,none,a180,a0,none,none,a120,none,none,a180,a0,none,none,none,a30,none,none,a150,a30,none,a45,none,none,none,a135, 0.00481572, 0.00487752, 0.00248208, 0.004561064, 0.0036428,buy
2010-03-17,none,a120,a30,none,a180,a0,none,none,none,none,a90,none,none,a120,none,none,a30,none,none,none,a30,none,a45,none,none,none,none, 0.00564149, 0.00541856, 0.00250950, 0.005229413, 0.0045705,buy
2010-03-18,none,a120,none,none,a180,a0,none,none,a90,a60,none,a150,none,a120,none,a120,a30,none,a180,none,a30,none,a45,none,none,none,none, 0.00449533, 0.00451231, 0.00249548, 0.004864722, 0.0066527,buy
2010-03-19,none,a120,none,none,a180,none,none,a60,none,none,a120,a150,none,none,none,a120,a30,none,a180,none,a30,none,a45,a90,none,none,none, 0.00490114, 0.00477833, 0.00341437, 0.005314732, 0.0069768,buy
2010-03-20,none,none,none,none,a180,none,a135,a60,a60,a90,a120,a120,a60,a90,none,a120,a30,none,a180,none,a30,none,none,a90,none,none,none,-0.00167711,-0.00065188,-0.00085554,-0.000662658,-0.0025410,sell
2010-03-21,none,none,none,none,none,none,a135,a90,a60,a90,none,a120,a60,none,none,a120,a30,none,a180,none,a30,none,none,a90,none,none,none,-0.00165272,-0.00156828,-0.00173375, 0.000977871,-0.0018781,sell
2010-03-22,none,none,a45,none,none,none,a135,a90,none,a120,a150,none,none,a60,none,a120,none,none,a180,none,none,none,none,a90,none,none,none, 0.00007896,-0.00003184, 0.00035980, 0.005365463,-0.0000400,sell
2010-03-23,a30,none,a45,none,none,none,none,none,none,a120,none,a90,a90,none,none,a120,none,none,a180,none,none,none,none,a90,none,none,a120, 0.00007246, 0.00060343, 0.00058252, 0.003873257, 0.0007803,buy
2010-03-24,a30,none,a45,a90,none,none,none,a120,none,none,a180,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,a120, 0.00047783, 0.00252796, 0.00287140, 0.003930797, 0.0031655,buy
2010-03-25,a30,none,a45,a90,none,none,none,none,a0,a150,none,a60,a120,none,none,a120,none,none,a180,a135,none,none,none,none,none,none,a120, 0.00074481, 0.00273606, 0.00305714, 0.004640719, 0.0038070,buy
2010-03-26,a30,none,none,a90,none,none,none,a150,none,none,a150,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,a120, 0.00030080, 0.00288781, 0.00465677, 0.004658646, 0.0075499,buy
2010-03-27,a30,none,none,a90,none,none,a120,none,none,a180,none,none,a150,a0,none,none,none,none,none,a135,none,none,a60,none,none,none,a120, 0.00466801, 0.00530921, 0.00574486, 0.006752964, 0.0058489,buy
2010-03-28,none,none,none,none,none,none,a120,a180,none,none,a120,none,a150,none,none,none,none,none,none,a135,none,none,a60,none,none,none,none, 0.00364045, 0.00148374, 0.00046043, 0.000659822, 0.0008529,buy
2010-03-29,none,none,none,none,none,none,a120,none,a60,a150,none,a0,a180,none,none,none,none,none,none,a135,none,none,a60,none,a150,none,none, 0.00352055, 0.00329083, 0.00449514, 0.003078785, 0.0018609,buy
2010-03-30,none,none,a60,none,none,none,a120,a150,none,none,a90,none,a180,a60,none,none,a45,none,none,a135,a45,none,a60,none,a150,none,none, 0.00032597, 0.00094386,-0.00129122,-0.000784687, 0.0002263,sell
2010-03-31,none,none,a60,none,none,none,none,none,a90,a120,none,none,none,a60,none,none,a45,none,none,none,a45,a90,a60,none,a150,none,none, 0.00000149, 0.00268306, 0.00099553,-0.000193364, 0.0005542,buy
2010-04-01,none,none,a60,none,a150,none,none,a120,none,none,a60,none,a150,a90,none,none,a45,none,none,none,a45,a90,a60,none,a150,none,none,-0.00007551, 0.00131718, 0.00027240, 0.000099971, 0.0002496,buy
2010-04-02,a45,a90,a60,none,a150,none,none,none,a120,a90,none,a60,none,a90,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none,-0.00022907, 0.00118430, 0.00024376, 0.000192498, 0.0015191,buy
2010-04-03,a45,a90,a60,none,a150,none,none,a90,a120,none,none,none,a120,none,none,none,a45,a90,none,none,a45,a90,none,none,a150,none,none, 0.00348217, 0.00408181, 0.00197173, 0.000998586, 0.0028955,buy
2010-04-04,a45,a90,none,none,a150,none,none,a90,none,a60,none,a90,a120,a120,none,none,a45,a90,none,none,a45,a90,none,none,none,none,none, 0.00734177, 0.00750894, 0.00502274, 0.006941493, 0.0050742,buy
2010-04-05,a45,a90,none,none,none,none,none,none,a150,a60,none,a90,none,none,a30,none,a45,a90,none,none,a45,a90,none,none,none,none,none, 0.00571560, 0.00653072, 0.00579170, 0.003934778, 0.0054138,buy
2010-04-06,a45,a90,none,none,none,none,none,a60,none,none,a0,none,a90,a150,a30,none,none,a90,none,none,none,a90,none,none,none,none,none, 0.00403126, 0.00554350, 0.00511057, 0.002737678, 0.0055345,buy
2010-04-07,a45,a90,none,none,none,none,none,none,a180,none,none,a120,none,a150,a30,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00219045, 0.00290914, 0.00325674, 0.000103558, 0.0036685,buy
2010-04-08,none,a90,none,none,none,none,none,none,a180,none,none,none,a60,none,a30,none,none,a90,none,a120,none,none,none,none,none,none,none,-0.00243994,-0.00233856, 0.00012397,-0.002589943,-0.0023125,sell
2010-04-09,none,none,none,none,none,none,none,none,none,a0,none,a150,a60,a180,a30,none,none,a90,none,a120,none,none,none,none,none,none,none,-0.00423844,-0.00291336,-0.00130245,-0.004287003,-0.0029085,sell
2010-04-10,none,none,none,none,none,none,none,none,a150,a0,none,a150,none,none,a30,none,none,none,none,a120,none,none,none,none,a135,none,none,-0.00341586,-0.00306706, 0.00193547,-0.003025255,-0.0026291,sell
2010-04-11,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a150,a30,none,none,none,none,a120,none,none,none,a120,a135,none,none,-0.00137532,-0.00033823, 0.00296857,-0.000338231,-0.0003382,sell
2010-04-12,none,none,none,none,none,none,none,a0,a120,none,none,a180,none,a150,a30,none,none,none,none,a120,none,none,none,a120,a135,none,none,-0.00209320,-0.00193028, 0.00198381,-0.001658616,-0.0019303,sell
2010-04-13,none,none,none,none,a135,none,none,none,a120,none,a90,none,none,none,a30,none,none,none,none,a120,none,none,none,a120,a135,none,none,-0.00246904,-0.00211501, 0.00055347,-0.002296978,-0.0022970,sell
2010-04-14,none,none,none,none,a135,none,none,none,none,a60,a90,a150,a0,a120,none,none,none,none,none,a120,a60,none,none,a120,a135,none,none,-0.00388448,-0.00392637,-0.00094870,-0.003874271,-0.0040815,sell
2010-04-15,none,none,none,none,a135,none,none,none,a90,a60,none,a150,none,none,none,none,a60,none,none,none,a60,none,none,a120,none,none,none,-0.00125821,-0.00039781,-0.00210604,-0.003093455,-0.0035903,sell
2010-04-16,none,none,none,none,a135,none,none,a60,none,a90,a120,none,none,a90,none,none,a60,none,a150,none,a60,none,none,a120,none,none,a90,-0.00285517,-0.00328634,-0.00368904,-0.005630340,-0.0051812,sell
2010-04-17,none,none,none,none,a135,none,none,none,a60,a90,none,a120,none,none,none,none,a60,none,a150,none,a60,none,none,none,none,none,a90,-0.00178831,-0.00012780,-0.00157756,-0.003513639,-0.0024362,sell
2010-04-18,none,none,none,none,a135,none,none,a90,a60,none,a150,none,none,a60,none,none,a60,none,a150,none,a60,none,none,none,none,none,a90,-0.00457366,-0.00161876,-0.00363613,-0.005266622,-0.0038613,sell
2010-04-19,none,none,none,none,a135,none,none,a90,none,a120,none,a90,a60,a60,none,none,a60,none,a150,none,a60,none,none,none,none,none,a90,-0.00347574, 0.00033659,-0.00251305,-0.004843527,-0.0030060,sell
2010-04-20,none,none,none,none,a135,none,none,a120,none,none,a180,none,none,none,none,none,a60,none,a150,none,a60,none,none,none,none,none,a90,-0.00233562, 0.00047746,-0.00146229,-0.003036228,-0.0021260,sell
2010-04-21,none,a90,none,none,a135,none,none,a120,none,a150,none,a60,a90,none,none,none,a60,none,a150,none,none,none,a90,none,none,none,a90, 0.00145863, 0.00209967, 0.00204368, 0.001117024, 0.0008824,buy
2010-04-22,none,a90,none,none,a135,none,none,none,a0,none,a150,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a120,none,none, 0.00494143, 0.00181779, 0.00424852, 0.003561836, 0.0022208,buy
2010-04-23,none,a90,none,none,a135,none,none,a150,none,a180,none,none,a120,a0,none,none,none,none,none,none,none,none,a90,a135,a120,none,none, 0.00386998, 0.00177784, 0.00203469, 0.002621833, 0.0004719,buy
2010-04-24,none,a90,none,none,a135,none,none,none,none,none,a120,none,a120,none,a45,none,none,none,none,none,none,none,a90,a135,a120,none,none, 0.00281232, 0.00054498, 0.00294691, 0.001999594, 0.0014942,buy
2010-04-25,a45,a90,none,none,none,none,none,a180,none,a150,a120,a0,none,none,a45,none,none,none,none,none,none,none,a90,a135,a120,none,none, 0.00141155, 0.00019502, 0.00194416, 0.001838204, 0.0008142,buy
2010-04-26,a45,a90,none,none,none,a0,none,none,a60,none,a90,a0,a150,none,a45,none,none,none,none,none,none,none,a90,a135,a120,none,none, 0.00151104, 0.00073884, 0.00149912, 0.000928533,-0.0002333,buy
2010-04-27,a45,a90,none,none,none,a0,none,a150,none,a120,a90,none,none,a60,a45,none,none,none,none,none,none,none,none,a135,none,none,none,-0.00125049,-0.00120597,-0.00122185,-0.001221854,-0.0010326,sell
2010-04-28,a45,a90,none,none,none,a0,none,none,a90,a120,a60,none,a180,none,a45,none,none,none,none,none,none,none,none,a135,none,none,none,-0.00211250,-0.00180324,-0.00211250,-0.001974061,-0.0022265,sell
2010-04-29,a45,none,none,none,none,a0,none,a120,none,a90,a60,a60,none,a90,a45,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00194680, 0.00212079, 0.00192602, 0.001946797, 0.0011973,buy
2010-04-30,a45,none,none,none,none,a0,none,none,a120,a90,none,a60,a150,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00330543, 0.00319746, 0.00320809, 0.002547021,-0.0000116,buy
2010-05-01,a45,none,none,none,none,a0,none,a90,a120,none,none,none,a150,a120,a45,a90,none,none,a135,none,none,none,none,none,none,none,none, 0.00237949, 0.00275263, 0.00129224, 0.002461735,-0.0007547,buy
2010-05-02,a45,none,none,none,none,none,none,a90,none,a60,none,a90,none,a120,a45,a90,none,a120,a135,none,none,none,none,none,none,none,none,-0.00365943,-0.00351885,-0.00351242,-0.004382201,-0.0051909,sell
2010-05-03,none,none,none,none,none,none,none,none,a150,none,a0,none,a120,none,none,a90,none,a120,a135,none,none,none,none,none,none,a30,none,-0.00512530,-0.00500582,-0.00543479,-0.003021384,-0.0060174,sell
2010-05-04,none,none,none,none,none,none,none,a60,none,none,none,a120,none,a150,none,a90,none,a120,a135,none,none,a60,none,none,none,a30,none,-0.00760594,-0.00780297,-0.00760594,-0.005267939,-0.0079652,sell
2010-05-05,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,a90,none,a120,a135,none,none,a60,none,a150,none,a30,none,-0.00797733,-0.00797733,-0.00819810,-0.005424438,-0.0079267,sell
