Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-05,0,0,0,0,1,0,1,1,3,0,2,2,2, 0.004089, 0.0061058, 0.0054859, 0.00554651, 0.0039226,buy
2017-02-06,0,0,0,0,0,1,1,0,3,0,2,2,1, 0.001869, 0.0077490, 0.0051971, 0.00318140, 0.0047549,buy
2017-02-07,0,0,0,0,0,1,0,0,2,1,1,1,2, 0.002534, 0.0031257, 0.0000274,-0.00122094, 0.0018508,sell
2017-02-08,0,1,0,0,1,0,0,0,2,1,1,2,2, 0.011602, 0.0108785, 0.0106612, 0.01017557, 0.0098052,buy
2017-02-09,0,2,1,1,1,0,0,0,3,1,4,3,2, 0.014433, 0.0191055, 0.0149353, 0.01470554, 0.0137112,buy
2017-02-10,0,1,3,2,0,0,0,0,3,0,4,2,3,-0.003505, 0.0032700,-0.0045606,-0.00319928, 0.0007617,sell
2017-02-11,0,1,2,2,1,0,0,1,3,0,4,3,3,-0.001084, 0.0005056,-0.0037468,-0.00217378,-0.0020053,sell
2017-02-12,0,2,0,1,2,0,0,1,3,0,4,3,2, 0.014309, 0.0130206, 0.0146477, 0.01310679, 0.0099826,buy
2017-02-13,0,1,0,0,1,0,0,1,3,1,4,2,1, 0.018600, 0.0213764, 0.0188253, 0.01884975, 0.0166554,buy
2017-02-14,0,1,0,0,0,1,0,1,2,0,3,0,2, 0.005865, 0.0043334, 0.0039756,-0.00046255, 0.0048880,sell
2017-02-15,0,1,0,0,0,1,0,1,3,0,4,1,1, 0.010076, 0.0119740, 0.0102564, 0.00656403, 0.0097382,buy
2017-02-16,0,1,0,0,1,0,0,2,2,0,5,0,1, 0.017080, 0.0161642, 0.0168261, 0.01482250, 0.0157250,buy
2017-02-17,0,1,0,0,2,0,0,2,1,0,4,1,1, 0.018763, 0.0132653, 0.0161536, 0.01573000, 0.0147667,buy
2017-02-18,0,1,0,1,1,0,1,0,2,0,3,2,1, 0.007438, 0.0127790, 0.0137605, 0.01165939, 0.0108078,buy
2017-02-19,0,1,1,1,0,0,0,0,1,0,1,2,1, 0.002219, 0.0018128, 0.0037150, 0.00177888, 0.0057305,sell
2017-02-20,1,2,1,0,0,0,0,0,1,0,2,2,1, 0.012988, 0.0117234, 0.0149984, 0.01196539, 0.0155373,buy
2017-02-21,1,3,0,0,0,0,0,2,2,1,3,3,3, 0.013151, 0.0062327, 0.0100740, 0.00517031, 0.0070199,buy
2017-02-22,0,2,0,0,0,0,0,2,2,2,2,4,2, 0.013211, 0.0081988, 0.0082431, 0.00641991, 0.0068952,buy
2017-02-23,0,1,0,0,0,0,1,2,2,1,3,3,1, 0.009745, 0.0102475, 0.0102465, 0.00852061, 0.0087849,buy
2017-02-24,0,1,0,0,0,0,0,3,2,0,3,1,2, 0.005770,-0.0011012, 0.0019762,-0.00140000, 0.0020199,buy
2017-02-25,0,1,0,0,0,0,0,3,3,0,3,2,2, 0.005483,-0.0001976, 0.0019762,-0.00083339, 0.0010354,buy
2017-02-26,0,1,0,0,0,0,1,4,2,0,3,2,3,-0.000320,-0.0085230,-0.0052123,-0.00869637,-0.0057524,sell
2017-02-27,0,1,0,0,0,0,2,2,0,1,2,3,1, 0.005937, 0.0048982, 0.0074555, 0.00490339, 0.0068161,buy
2017-02-28,1,2,0,0,0,0,0,2,0,1,3,2,1, 0.015529, 0.0085380, 0.0139070, 0.01025400, 0.0127526,buy
2017-03-01,2,2,1,0,0,0,0,2,0,0,3,3,1, 0.012490, 0.0037285, 0.0109059, 0.00837356, 0.0106775,buy
2017-03-02,1,1,1,1,0,0,0,1,0,0,3,2,0, 0.007533, 0.0053881, 0.0095824, 0.00796742, 0.0106119,buy
2017-03-03,0,1,0,1,1,0,3,1,0,0,3,2,2,-0.000409, 0.0038531, 0.0065621, 0.00322981, 0.0040200,sell
2017-03-04,0,1,0,0,1,0,2,3,0,0,2,3,2, 0.003080,-0.0042974, 0.0012841,-0.00105910, 0.0000772,buy
2017-03-05,0,1,0,0,0,0,1,1,2,0,1,2,2, 0.001966, 0.0011780, 0.0037622, 0.00027280, 0.0029420,sell
2017-03-06,0,1,0,0,0,1,1,0,1,0,2,1,1, 0.005531, 0.0076127, 0.0083633, 0.00378321, 0.0087226,buy
2017-03-07,0,1,0,0,0,0,1,0,0,2,1,1,2, 0.008942, 0.0108450, 0.0096440, 0.00770847, 0.0107407,sell
2017-03-08,0,3,0,0,1,0,2,0,0,1,2,4,1, 0.018189, 0.0197566, 0.0232548, 0.01897237, 0.0196373,sell
2017-03-09,0,2,1,1,0,0,2,0,0,0,2,3,1, 0.002985, 0.0070318, 0.0096428, 0.00543130, 0.0096981,buy
2017-03-10,0,1,2,1,0,0,2,0,0,1,3,3,1, 0.004205, 0.0123076, 0.0079750, 0.00841674, 0.0114853,sell
2017-03-11,0,2,1,2,1,0,2,0,0,1,4,3,2, 0.004795, 0.0113366, 0.0100641, 0.00816980, 0.0088565,buy
2017-03-12,0,2,0,0,2,0,2,0,0,2,4,3,1, 0.025195, 0.0309466, 0.0288611, 0.02878771, 0.0255174,sell
2017-03-13,0,1,0,0,0,1,1,0,0,3,4,1,1, 0.017553, 0.0243612, 0.0172299, 0.01605733, 0.0184986,buy
2017-03-14,0,1,0,0,0,2,1,0,0,2,3,2,1, 0.010425, 0.0129635, 0.0079885, 0.00524574, 0.0096386,buy
2017-03-15,0,1,0,0,0,1,1,0,1,1,3,2,0, 0.012573, 0.0176702, 0.0157455, 0.01286742, 0.0155188,buy
2017-03-16,1,1,0,0,1,0,1,1,0,1,3,1,2, 0.012426, 0.0109617, 0.0130192, 0.01182153, 0.0118053,sell
2017-03-17,1,2,0,1,1,0,2,0,0,1,4,2,2, 0.010712, 0.0159499, 0.0177843, 0.01452506, 0.0138402,buy
2017-03-18,1,2,1,1,0,0,1,0,0,1,4,1,2, 0.009307, 0.0135778, 0.0133012, 0.01017916, 0.0136851,sell
2017-03-19,1,3,2,1,0,0,0,0,0,1,3,2,3, 0.009942, 0.0079897, 0.0078123, 0.00506645, 0.0107047,buy
2017-03-20,2,3,1,0,0,0,0,0,0,2,4,1,3, 0.020453, 0.0197687, 0.0194151, 0.01652995, 0.0196034,sell
2017-03-21,0,3,0,0,0,0,0,0,0,2,3,1,1, 0.023997, 0.0244660, 0.0250483, 0.02012250, 0.0245107,sell
2017-03-22,0,1,0,0,0,0,1,0,0,2,3,1,0, 0.017937, 0.0243190, 0.0222057, 0.02062840, 0.0224099,sell
2017-03-23,0,0,0,0,0,0,1,1,1,0,2,0,1, 0.003661, 0.0053404, 0.0068768, 0.00443113, 0.0077623,buy
2017-03-24,1,0,0,0,0,0,0,2,2,0,2,2,1, 0.004184,-0.0001625, 0.0036920, 0.00280891, 0.0028712,buy
2017-03-25,1,0,0,0,0,0,1,1,2,0,1,3,1, 0.001116, 0.0011287, 0.0045801, 0.00364531, 0.0028400,buy
2017-03-26,1,0,1,0,0,0,2,1,0,0,1,3,1,-0.000927,-0.0005943, 0.0021861, 0.00212432, 0.0036954,sell
2017-03-27,2,1,1,0,0,0,1,0,0,1,3,2,1, 0.012244, 0.0153477, 0.0161895, 0.01590358, 0.0164690,buy
2017-03-28,3,2,1,0,0,0,0,0,0,0,3,2,1, 0.014911, 0.0121249, 0.0187486, 0.01614594, 0.0175062,buy
2017-03-29,2,1,2,0,0,0,1,0,0,0,3,2,1, 0.009413, 0.0118082, 0.0127039, 0.01289156, 0.0153784,sell
2017-03-30,0,1,1,1,0,0,2,1,0,1,4,0,3, 0.000336, 0.0057551, 0.0024620, 0.00001619, 0.0048985,sell
2017-03-31,0,1,1,0,1,0,2,1,1,1,4,1,3, 0.009334, 0.0141731, 0.0094223, 0.00937682, 0.0107638,sell
2017-04-01,0,1,1,0,0,0,1,1,1,1,3,1,2, 0.008612, 0.0110664, 0.0080418, 0.00691066, 0.0106657,buy
2017-04-02,0,1,1,0,0,1,1,0,1,2,4,1,2, 0.011989, 0.0188336, 0.0102447, 0.00963596, 0.0135421,sell
2017-04-03,0,2,0,0,0,0,1,0,0,2,2,0,3, 0.011635, 0.0134695, 0.0120918, 0.00795153, 0.0128115,sell
2017-04-04,0,1,1,0,1,0,1,0,0,2,3,1,2, 0.016205, 0.0201665, 0.0149310, 0.01624682, 0.0175289,buy
2017-04-05,0,1,1,2,1,0,0,0,0,1,3,1,2, 0.004316, 0.0052140, 0.0041363, 0.00395077, 0.0058733,buy
2017-04-06,0,0,2,2,1,0,0,0,0,1,3,1,2, 0.000941, 0.0033241,-0.0014141, 0.00182797, 0.0037455,buy
2017-04-07,0,0,2,1,1,0,1,0,0,1,2,3,1, 0.004844, 0.0083382, 0.0041461, 0.00815583, 0.0085282,buy
2017-04-08,0,1,0,1,1,0,1,0,0,1,2,3,0, 0.010952, 0.0133388, 0.0155803, 0.01464238, 0.0136663,buy
2017-04-09,1,0,0,0,1,1,1,0,0,2,2,3,1, 0.011059, 0.0122591, 0.0099930, 0.01181975, 0.0096576,buy
2017-04-10,1,0,0,0,0,0,1,0,0,1,1,2,0, 0.007995, 0.0103670, 0.0128602, 0.01243271, 0.0125584,sell
2017-04-11,1,0,0,0,1,1,1,0,1,1,2,3,1, 0.008227, 0.0098422, 0.0088917, 0.00976212, 0.0077115,sell
2017-04-12,1,0,0,1,1,0,1,1,1,1,3,2,2, 0.003213, 0.0045299, 0.0050014, 0.00581720, 0.0029828,buy
2017-04-13,1,0,2,1,1,0,2,1,0,1,4,3,2, 0.002647, 0.0073368, 0.0030044, 0.00695905, 0.0056781,buy
2017-04-14,1,0,2,1,1,0,2,0,0,1,3,4,1, 0.004357, 0.0112165, 0.0074019, 0.01177141, 0.0095126,buy
2017-04-15,1,1,1,1,0,0,1,0,0,1,2,3,1, 0.004564, 0.0071081, 0.0080722, 0.00745209, 0.0086610,buy
2017-04-16,2,0,2,0,0,0,1,0,0,2,3,3,1, 0.011413, 0.0167783, 0.0117405, 0.01640501, 0.0153029,sell
2017-04-17,2,1,1,0,0,0,1,0,0,2,3,3,1, 0.014788, 0.0186682, 0.0172909, 0.01852782, 0.0174307,buy
2017-04-18,1,1,2,0,0,0,2,0,1,2,4,4,1, 0.014143, 0.0247713, 0.0171936, 0.02005908, 0.0192705,buy
2017-04-19,0,0,2,0,0,0,3,0,1,2,4,2,2, 0.006486, 0.0217819, 0.0100335, 0.01321651, 0.0143904,sell
2017-04-20,0,0,2,0,0,0,2,2,0,1,4,1,2, 0.003930, 0.0075881, 0.0015837, 0.00338485, 0.0075846,buy
2017-04-21,0,0,2,0,0,0,3,0,2,1,4,2,2, 0.003654, 0.0193650, 0.0089321, 0.01115888, 0.0124443,sell
2017-04-22,1,0,1,0,0,0,2,1,0,1,2,3,1, 0.003668, 0.0065715, 0.0060687, 0.00723256, 0.0076104,buy
2017-04-23,2,0,1,0,0,0,3,0,0,2,3,3,2, 0.004593, 0.0147118, 0.0106054, 0.01281683, 0.0105817,sell
2017-04-24,2,1,1,0,0,0,2,0,0,2,4,2,2, 0.012063, 0.0199249, 0.0165626, 0.01703586, 0.0165182,buy
2017-04-25,2,1,2,0,0,0,3,0,0,1,4,3,2, 0.006901, 0.0166886, 0.0130672, 0.01402384, 0.0144431,sell
2017-04-26,2,0,2,1,0,0,3,1,0,1,4,3,3,-0.005784, 0.0016282,-0.0021293, 0.00015654,-0.0001827,sell
2017-04-27,1,0,1,1,1,0,2,1,1,1,4,2,3, 0.000201, 0.0055676, 0.0018890, 0.00393747, 0.0019413,buy
2017-04-28,1,0,1,1,1,0,1,1,1,1,4,3,1, 0.007424, 0.0110479, 0.0088981, 0.01188940, 0.0086884,buy
2017-04-29,1,0,1,1,0,1,0,1,1,2,4,3,1, 0.006319, 0.0079834, 0.0025417, 0.00485216, 0.0046789,buy
2017-04-30,1,1,1,1,0,1,0,0,1,2,4,2,2, 0.008274, 0.0115959, 0.0058874, 0.00593163, 0.0077029,buy
2017-05-01,1,1,1,1,1,0,0,0,0,2,4,2,1, 0.016988, 0.0196659, 0.0168546, 0.01900246, 0.0175243,buy
2017-05-02,1,1,2,2,1,0,0,0,0,1,4,3,1, 0.008320, 0.0104620, 0.0085174, 0.01115454, 0.0105944,sell
2017-05-03,1,1,3,3,0,0,0,0,0,0,4,3,1,-0.003796,-0.0005918,-0.0019284,-0.00065150, 0.0026540,sell
2017-05-04,1,0,3,2,1,0,0,0,0,0,3,3,1, 0.000349, 0.0014063,-0.0009155, 0.00392349, 0.0045517,sell
2017-05-05,1,1,1,2,0,0,0,0,0,0,3,2,0, 0.003010, 0.0045570, 0.0084099, 0.00645192, 0.0086792,buy
2017-05-06,1,0,1,1,1,1,0,0,0,1,3,2,1, 0.006771, 0.0065973, 0.0044469, 0.00645584, 0.0066655,buy
2017-05-07,1,0,1,0,0,1,0,0,0,0,1,1,1, 0.002515,-0.0005993, 0.0005260,-0.00025863, 0.0046259,sell
2017-05-08,1,0,1,0,0,1,0,0,1,0,2,2,0, 0.006725, 0.0070413, 0.0068068, 0.00676795, 0.0094760,buy
2017-05-09,1,1,1,0,1,1,0,1,1,0,4,2,1, 0.013603, 0.0105277, 0.0104654, 0.01013274, 0.0116042,buy
2017-05-10,1,1,1,1,1,0,0,1,0,0,3,1,2, 0.006088, 0.0014546, 0.0046919, 0.00397361, 0.0058599,buy
2017-05-11,1,1,1,1,1,0,1,0,0,0,3,2,1, 0.007518, 0.0094828, 0.0118608, 0.01126998, 0.0116633,buy
2017-05-12,1,1,2,1,0,0,1,0,0,0,2,3,1, 0.001733, 0.0035686, 0.0045867, 0.00444008, 0.0075703,buy
2017-05-13,2,2,2,0,1,0,1,0,0,0,4,3,1, 0.018000, 0.0191744, 0.0207600, 0.02106872, 0.0213410,buy
2017-05-14,2,2,2,0,1,0,1,0,0,1,4,3,2, 0.018098, 0.0196032, 0.0183618, 0.01971699, 0.0194214,buy
2017-05-15,1,2,1,0,1,0,1,0,0,1,3,3,1, 0.018988, 0.0201387, 0.0209799, 0.02046515, 0.0204628,sell
2017-05-16,1,1,1,0,1,0,2,0,0,1,4,3,0, 0.018066, 0.0255079, 0.0240847, 0.02519009, 0.0233142,buy
2017-05-17,0,1,0,0,1,0,1,1,1,0,3,1,1, 0.012248, 0.0127066, 0.0149329, 0.01260828, 0.0137249,sell
2017-05-18,0,1,0,0,1,0,1,2,3,0,4,2,2, 0.009965, 0.0106340, 0.0105354, 0.00892914, 0.0079214,buy
2017-05-19,0,1,0,0,1,0,2,2,2,0,3,3,2, 0.005871, 0.0061883, 0.0077444, 0.00587852, 0.0049681,buy
2017-05-20,0,0,0,0,1,0,3,1,0,1,2,3,1, 0.005280, 0.0102136, 0.0100673, 0.01044688, 0.0087500,buy
2017-05-21,0,1,0,0,1,0,2,0,0,1,3,2,0, 0.016510, 0.0231516, 0.0232032, 0.02196229, 0.0214744,buy
2017-05-22,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.008422, 0.0055225, 0.0114352, 0.00756753, 0.0116988,sell
2017-05-23,1,0,1,1,0,0,0,0,0,0,2,1,0, 0.003707, 0.0047052, 0.0073141, 0.00706879, 0.0095664,buy
2017-05-24,0,0,0,2,0,0,1,0,0,0,2,0,1,-0.006412,-0.0020588, 0.0008528,-0.00248688, 0.0009749,buy
2017-05-25,0,0,0,1,1,0,2,1,0,0,2,1,2,-0.003218,-0.0019662, 0.0006245,-0.00098923, 0.0000523,buy
2017-05-26,0,0,0,1,0,1,0,2,1,0,2,1,2,-0.006138,-0.0125841,-0.0105025,-0.01340450,-0.0088254,sell
2017-05-27,0,0,0,1,0,1,0,0,2,0,2,1,1,-0.001351, 0.0008778, 0.0003553,-0.00222111, 0.0008846,sell
2017-05-28,0,0,1,1,1,0,0,0,0,1,3,0,1, 0.009511, 0.0120992, 0.0093213, 0.01102761, 0.0125951,sell
2017-05-29,1,2,1,0,1,0,0,1,0,2,2,4,2, 0.018051, 0.0115858, 0.0121312, 0.01330902, 0.0126678,buy
2017-05-30,1,2,2,1,0,0,0,1,0,0,2,3,2, 0.003391,-0.0027886, 0.0005840,-0.00112126, 0.0037657,sell
2017-05-31,1,0,4,0,0,0,0,1,0,0,2,3,1, 0.004924, 0.0019877,-0.0021656, 0.00344500, 0.0082306,buy
2017-06-01,1,1,1,2,0,0,0,1,0,0,2,3,1,-0.002801,-0.0070133,-0.0015500,-0.00332846,-0.0010620,buy
2017-06-02,1,0,1,0,3,0,1,1,0,1,3,3,2, 0.015946, 0.0127717, 0.0116862, 0.01761497, 0.0116986,buy
2017-06-03,1,0,1,0,3,0,2,1,0,0,2,4,2, 0.009020, 0.0059091, 0.0077938, 0.01250672, 0.0067992,sell
2017-06-04,1,0,1,0,1,1,2,1,1,0,3,4,1, 0.003803, 0.0056179, 0.0044984, 0.00591370, 0.0046831,buy
2017-06-05,1,0,1,0,1,2,2,1,1,0,3,4,2,-0.001176,-0.0015057,-0.0043600,-0.00376561,-0.0031432,sell
2017-06-06,1,0,0,0,1,0,2,2,0,0,2,3,1, 0.003544, 0.0004866, 0.0057811, 0.00563381, 0.0038818,buy
2017-06-07,1,0,0,0,2,0,3,0,0,0,1,3,2, 0.002792, 0.0055692, 0.0089573, 0.00977278, 0.0058864,sell
2017-06-08,0,0,0,1,2,0,1,0,0,0,0,2,2,-0.000228,-0.0032767, 0.0008597, 0.00132129, 0.0000473,buy
2017-06-09,1,0,1,2,0,0,1,0,0,0,1,2,2,-0.011403,-0.0102848,-0.0073278,-0.00820305,-0.0059732,buy
2017-06-10,1,0,2,0,0,0,1,0,0,0,1,1,2,-0.000016, 0.0008251,-0.0000088, 0.00108098, 0.0055762,sell
2017-06-11,0,1,1,0,0,1,1,1,0,0,1,2,2,-0.000280,-0.0050801,-0.0039808,-0.00695155,-0.0001632,sell
2017-06-12,0,2,0,1,0,1,1,1,0,1,3,3,1, 0.006351, 0.0050482, 0.0068815, 0.00190357, 0.0058750,buy
2017-06-13,0,0,0,1,0,1,0,2,0,2,3,2,1, 0.003735,-0.0001097,-0.0020189,-0.00226266,-0.0000831,buy
2017-06-14,0,0,0,1,0,1,0,2,3,0,4,3,0, 0.002283, 0.0026971, 0.0020592, 0.00064866, 0.0008749,buy
2017-06-15,0,0,0,1,0,1,0,1,4,0,3,3,1,-0.001187, 0.0016970,-0.0005426,-0.00192429,-0.0020376,sell
2017-06-16,0,0,0,1,0,1,0,1,2,0,2,2,1,-0.002664,-0.0039555,-0.0033238,-0.00554152,-0.0030220,buy
2017-06-17,0,0,0,1,0,2,1,1,1,1,4,2,1,-0.000594, 0.0022232,-0.0020286,-0.00421923,-0.0010988,sell
2017-06-18,0,1,0,1,0,2,1,1,2,0,4,2,2,-0.002783,-0.0014144,-0.0034634,-0.00851780,-0.0039274,sell
2017-06-19,1,0,1,1,0,2,0,1,2,0,4,3,1,-0.001590,-0.0019859,-0.0050199,-0.00553306,-0.0031739,sell
2017-06-20,2,0,0,1,0,1,0,1,2,0,2,3,2,-0.005526,-0.0093873,-0.0058544,-0.00725433,-0.0078722,sell
2017-06-21,1,0,0,0,1,0,1,1,2,0,1,3,2, 0.002118, 0.0000869, 0.0031891, 0.00362747, 0.0009693,buy
2017-06-22,0,0,0,0,0,0,2,2,2,0,0,4,2,-0.006817,-0.0088683,-0.0058742,-0.00726664,-0.0069012,sell
2017-06-23,0,0,0,0,0,1,1,3,2,0,1,3,3,-0.008729,-0.0172831,-0.0156207,-0.01778236,-0.0146963,sell
2017-06-24,0,0,0,0,0,0,0,2,2,0,0,1,3,-0.004603,-0.0123664,-0.0093542,-0.01124260,-0.0078135,sell
2017-06-25,0,0,0,0,2,0,0,1,1,1,2,1,2, 0.012985, 0.0091659, 0.0087058, 0.01099565, 0.0088482,buy
2017-06-26,0,1,0,1,1,0,0,0,0,1,2,2,0, 0.013282, 0.0130356, 0.0155901, 0.01464238, 0.0146508,buy
2017-06-27,0,0,2,0,1,0,0,0,0,1,2,1,1, 0.013011, 0.0136994, 0.0090074, 0.01299174, 0.0153519,buy
2017-06-28,0,2,1,1,1,0,0,0,0,0,2,2,1, 0.011093, 0.0082754, 0.0117711, 0.00938943, 0.0126776,sell
2017-06-29,0,1,1,1,2,0,1,0,0,1,3,3,1, 0.013717, 0.0159233, 0.0145864, 0.01672076, 0.0146199,buy
2017-06-30,0,0,1,1,3,0,1,0,0,1,3,2,2, 0.011630, 0.0132106, 0.0100293, 0.01496789, 0.0107504,buy
2017-07-01,0,0,0,1,2,0,1,0,1,0,3,1,1, 0.008084, 0.0120544, 0.0127030, 0.01331588, 0.0108041,buy
2017-07-02,0,0,0,0,3,1,1,0,2,1,3,3,2, 0.014648, 0.0166693, 0.0119062, 0.01562144, 0.0098047,buy
2017-07-03,0,0,0,0,1,0,1,1,1,1,2,2,1, 0.009654, 0.0105109, 0.0100869, 0.01101349, 0.0097345,buy
2017-07-04,0,0,0,0,2,1,2,0,1,1,2,3,2, 0.007106, 0.0103736, 0.0070065, 0.00861270, 0.0058408,buy
2017-07-05,0,0,0,0,1,1,1,0,1,1,0,3,2, 0.001887, 0.0005300,-0.0006549,-0.00031343,-0.0000919,sell
2017-07-06,1,0,0,1,0,0,1,0,1,1,1,3,1,-0.000575, 0.0027144, 0.0045090, 0.00418745, 0.0028535,buy
2017-07-07,1,0,1,0,1,0,1,0,1,1,1,3,2, 0.005976, 0.0071181, 0.0055854, 0.00861773, 0.0066929,buy
2017-07-08,0,1,0,1,1,0,0,0,1,0,1,1,2, 0.003507, 0.0009900, 0.0047082, 0.00214881, 0.0039888,buy
2017-07-09,0,1,0,2,0,0,1,0,1,1,2,2,2,-0.003512, 0.0009446, 0.0016207,-0.00153697, 0.0000695,sell
2017-07-10,0,1,1,1,1,0,0,1,1,1,3,2,2, 0.008553, 0.0069488, 0.0053088, 0.00603288, 0.0068215,buy
2017-07-11,0,2,1,1,1,0,0,1,2,0,4,1,3, 0.008414, 0.0071564, 0.0066552, 0.00421832, 0.0069462,buy
2017-07-12,0,2,0,1,1,0,0,0,3,0,3,2,2, 0.010124, 0.0121587, 0.0134369, 0.00998507, 0.0099253,buy
2017-07-13,0,1,0,0,1,0,0,2,1,1,1,3,2, 0.009261, 0.0003084, 0.0033030, 0.00296815, 0.0029765,buy
2017-07-14,0,1,0,0,1,0,1,2,1,1,2,4,1, 0.011428, 0.0073486, 0.0095740, 0.00942812, 0.0078266,buy
2017-07-15,0,2,0,0,1,0,1,1,1,0,2,3,1, 0.013286, 0.0105323, 0.0153180, 0.01185931, 0.0127704,buy
2017-07-16,1,0,1,0,1,0,0,2,1,1,2,3,2, 0.007729, 0.0009937, 0.0010183, 0.00446092, 0.0028176,buy
