Date,MESA,MOME,MOSA,SUSA,VESA,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-26,none,a120,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,-0.0862815,-0.0746169, 0.04325343,-0.0803845, 0.0326661,sell
2010-03-27,none,none,none,none,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,-0.0141945,-0.0032711,-0.02016718,-0.0170249, 0.0041322,buy
2010-03-28,none,a150,none,none,none,165.212916666667,21.2979166666667,25.9875,7.68083333333333,-0.0412967,-0.0481069,-0.05020622,-0.0489441,-0.0506797,sell
2010-03-29,none,a150,a0,none,none,180.08625,23.1316666666667,27.22125,8.66958333333333,-0.0050735,-0.0132610,-0.00513893,-0.0491415,-0.0181291,sell
2010-03-31,none,a180,none,none,a150,209.280416666667,26.6404166666667,29.6879166666667,10.645,-0.0114894,-0.0160277,-0.01351121, 0.0180800,-0.0166354,sell
2010-04-01,none,none,none,none,a150,223.358333333333,28.3016666666667,30.9204166666667,11.63125,-0.0142912,-0.0140915,-0.01299250, 0.0186866,-0.0184328,sell
2010-04-02,a150,a150,a60,none,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875, 0.0277260, 0.0048566, 0.01144409, 0.0126055, 0.0166368,buy
2010-04-03,a150,none,none,none,none,250.16875,31.41,33.3833333333333,13.60375, 0.0218258,-0.0374112,-0.02720547,-0.0183205,-0.0267315,sell
2010-04-05,none,a120,a90,none,none,275.310416666667,34.1941666666667,35.845,15.57375,-0.0053610,-0.0095457,-0.01538025,-0.0030302,-0.0105170,sell
2010-04-07,none,none,a120,none,none,299.332083333333,36.61875,38.30375,17.5416666666667, 0.0366823, 0.0347226,-0.01799887, 0.0862443, 0.0882094,buy
2010-04-08,none,a90,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333, 0.0243152, 0.0239992,-0.00777219, 0.0041061, 0.0249423,buy
2010-04-10,none,a60,a150,none,none,334.815833333333,39.5183333333333,41.9875,20.4908333333333,-0.0107677,-0.0135423,-0.01294864,-0.0149185,-0.0054083,sell
2010-04-11,none,none,none,none,a135,346.809166666667,40.27875,43.2154166666667,21.4729166666667, 0.0124689,-0.0002713, 0.00169933,-0.0068794, 0.0028365,sell
2010-04-12,none,none,a180,none,a135,208.977083333333,40.9320833333333,44.44125,22.45375, 0.0273943, 0.0172056, 0.02625938, 0.0126187, 0.0244214,buy
2010-04-13,none,none,none,none,a135,11.35125,41.48125,45.6666666666667,23.4345833333333, 0.0208483, 0.0190692, 0.01720014, 0.0199763, 0.0196367,buy
2010-04-14,none,none,a150,none,none,23.9441666666667,41.92125,46.8929166666667,24.415, 0.1830960,-0.0470405,-0.04908947, 0.0928872, 0.0772525,buy
2010-04-15,none,a0,none,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395, 0.0157845, 0.0362317, 0.04223712, 0.0383564, 0.0427349,buy
2010-04-17,none,none,a120,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667, 0.0081861, 0.0069131, 0.02222822, 0.0063694, 0.0157452,buy
2010-04-18,none,none,none,a150,none,76.36625,42.6225,51.7866666666667,28.3308333333333, 0.0025526,-0.0032184,-0.00587987,-0.0123515, 0.0001845,sell
2010-04-19,none,none,a90,a150,none,89.92375,42.5433333333333,53.00875,29.3075,-0.0435981,-0.0447307,-0.02877016,-0.0475300,-0.0447307,sell
2010-04-20,none,a60,none,a150,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,-0.0197047,-0.0045958,-0.00635145,-0.0240766,-0.0275919,sell
2010-04-21,none,none,a60,none,none,117.55875,42.1045833333333,55.4508333333333,31.26125, 0.0108015, 0.0101301, 0.01080149, 0.0633484, 0.0192674,buy
2010-04-22,none,a90,none,none,none,131.63875,41.7575,56.67,32.23625,-0.0083730,-0.0160578,-0.02065556,-0.0113805,-0.0108522,sell
2010-04-23,none,none,none,none,a120,145.880833333333,41.335,57.8895833333333,33.2125, 0.0840861, 0.0876658, 0.08577976, 0.0923826, 0.0179269,buy
2010-04-24,none,a120,none,none,a120,160.257916666667,40.84625,59.1079166666667,34.1858333333333, 0.0823381, 0.0628629, 0.08327649, 0.0194587, 0.0317691,buy
2010-04-25,none,none,a0,none,a120,174.710833333333,40.3004166666667,60.325,35.1595833333333, 0.0843630, 0.0900255, 0.08968986, 0.0952998, 0.0223121,buy
2010-04-26,none,a150,none,none,none,189.156666666667,39.7079166666667,61.54125,36.1333333333333,-0.0349873,-0.0443327,-0.04598111,-0.0428877,-0.0462092,sell
2010-04-28,none,a180,none,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333, 0.0230731, 0.0252919, 0.01596893, 0.0135527, 0.0219179,buy
2010-04-29,none,none,a60,none,none,231.46125,37.7725,65.18875,39.04875,-0.0370350, 0.0187085,-0.03703504, 0.0477613,-0.0361510,sell
2010-04-30,none,a150,a60,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,-0.0109063,-0.0208221,-0.01120693,-0.0248683,-0.0206746,sell
2010-05-01,none,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125, 0.0283359, 0.0129637, 0.00513559, 0.0063466, 0.0068338,buy
2010-05-02,none,a120,a90,none,none,270.774166666667,35.84625,68.8279166666667,41.96125, 0.0410488, 0.0632856, 0.03954171, 0.0322666, 0.0412550,buy
2010-05-03,none,none,none,a135,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333, 0.0031687,-0.0082528,-0.00289906,-0.0099969, 0.0047919,sell
2010-05-04,none,none,a120,a135,none,295.315416666667,34.71375,71.25,43.9,-0.0097091,-0.0268460,-0.01518530,-0.0295307, 0.0008890,sell
2010-05-05,none,a90,none,none,none,307.267083333333,34.2229166666667,72.46,44.87, 0.0271419, 0.0267541, 0.01392305, 0.0096902, 0.0132347,buy
2010-05-07,none,a60,a150,none,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,-0.0043102,-0.0080480,-0.00782586,-0.0050996, 0.0015837,sell
2010-05-09,none,none,a180,none,none,324.932083333333,32.8954166666667,77.295,48.74, 0.0236072, 0.0247277, 0.02472771, 0.0245169, 0.0260105,buy
2010-05-12,none,a0,a150,none,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64,-0.0312025,-0.0279316,-0.03880367,-0.0236861,-0.0460453,sell
2010-05-14,none,none,a120,none,none,59.0008333333334,32.9125,83.315,53.57, 0.0107000, 0.0099612, 0.02156691, 0.0074748, 0.0148615,buy
2010-05-16,none,a60,a90,none,none,86.38375,33.4554166666667,85.725,55.5, 0.0099563, 0.0336019, 0.01722670, 0.0198296, 0.0177372,buy
2010-05-17,none,a60,none,none,a90,100.319166666667,33.83625,86.925,56.4679166666667,-0.0078173,-0.0161215,-0.00647767,-0.0007465,-0.0171690,sell
2010-05-18,none,none,a60,a120,a90,114.361666666667,34.2908333333333,88.125,57.43, 0.0231369, 0.0371136, 0.01446323, 0.0093447, 0.0259478,buy
2010-05-19,none,a90,none,a120,a90,128.475833333333,34.81,89.325,58.39, 0.0089211, 0.0120010, 0.00962705, 0.0008571, 0.0146828,buy
2010-05-20,none,none,none,a120,none,142.63375,35.39875,90.52,59.3583333333333, 0.0113831, 0.0125483,-0.00487678,-0.0181825, 0.0144147,buy
2010-05-21,none,a120,none,none,none,156.81,36.0529166666667,91.715,60.32,-0.0206245,-0.0179322,-0.03266101,-0.0004084,-0.0387291,sell
2010-05-22,none,none,a0,none,none,170.972916666667,36.7683333333333,92.915,61.28,-0.0248828,-0.0292482, 0.03050575, 0.0463635,-0.0044789,sell
2010-05-23,none,a150,a0,none,none,185.089583333333,37.5458333333333,94.1066666666667,62.24, 0.0025551,-0.0076000, 0.00183238,-0.0419894,-0.0162075,sell
2010-05-25,none,a180,none,none,none,212.995416666667,39.2766666666667,96.495,64.16, 0.0206134, 0.0215305, 0.00970010, 0.0153055, 0.0193124,buy
2010-05-26,none,a180,none,none,none,226.680416666667,40.2258333333333,97.6866666666667,65.12, 0.0242692, 0.0258997, 0.00572547, 0.0185571, 0.0223227,buy
2010-05-27,none,none,a60,none,none,240.123333333333,41.2304166666667,98.8783333333333,66.08, 0.0633295, 0.0203659, 0.06487957, 0.0628055, 0.0556980,buy
2010-05-28,a135,a150,none,none,none,253.290416666667,42.2875,100.068333333333,67.04,-0.0208840, 0.0888883, 0.08020617, 0.0193177, 0.0820161,buy
2010-05-29,a135,none,a90,none,none,266.164583333333,43.3970833333333,101.2575,68,-0.0294126, 0.0431839, 0.04622256,-0.0049859, 0.0462226,buy
2010-05-30,none,a120,none,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96, 0.0376528, 0.0151746, 0.01280811, 0.0200209, 0.0148392,buy
2010-05-31,none,a120,a120,none,none,291.07875,45.7641666666667,103.63125,69.92, 0.0788052, 0.0886691, 0.07476646, 0.0799577, 0.0809090,buy
2010-06-01,none,none,a120,none,none,303.19,47.0195833333333,104.818333333333,70.88, 0.0386221,-0.0051453, 0.05086720, 0.0519561, 0.0049333,buy
2010-06-02,none,a90,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333, 0.0234546,-0.0073719, 0.09019026, 0.0238720, 0.0440656,buy
2010-06-03,none,none,a150,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79, 0.0608301, 0.0153784, 0.05730538, 0.0819728, 0.0245342,buy
2010-06-04,none,none,none,none,none,338.8675,51.07375,108.36875,73.75, 0.1136064, 0.0710489, 0.15577131, 0.1583075, 0.0832035,buy
2010-06-05,none,a60,none,none,none,350.797916666667,52.5166666666667,109.55,74.71, 0.0764835, 0.0288815, 0.13141213, 0.1662363, 0.0384033,buy
2010-06-06,none,none,a180,none,none,92.8820833333334,54.005,110.73,75.6654166666667, 0.0085337,-0.0096488,-0.00815673, 0.0110119,-0.0008655,sell
2010-06-08,a120,none,a150,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,-0.0264171, 0.0444152,-0.00306923, 0.0151779, 0.0216400,sell
2010-06-09,a120,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375, 0.0112254, 0.0702288, 0.02085008, 0.0165199, 0.0216400,buy
2010-06-10,none,a0,a120,none,none,53.99375,60.40875,115.439583333333,79.49, 0.0119821, 0.0075379, 0.00253261,-0.0075309, 0.0133773,buy
2010-06-11,none,a0,none,none,a60,67.6175,62.1220833333333,116.614583333333,80.45,-0.0163016, 0.0127511, 0.02046649,-0.0068323, 0.0011162,sell
2010-06-12,none,none,a90,none,a60,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,-0.0236613,-0.0160101,-0.00504892,-0.0213426,-0.0171076,sell
2010-06-13,none,none,a90,none,a60,95.7491666666667,65.6770833333333,118.959583333333,82.36,-0.0236613,-0.0178708,-0.00504892,-0.0213426,-0.0199242,sell
2010-06-14,none,none,a60,none,none,110.120416666667,67.51875,120.13,83.3195833333333, 0.0732293, 0.0163569, 0.06454766, 0.0642600, 0.0680559,buy
2010-06-15,none,a60,a60,none,none,124.5875,69.4025,121.299583333333,84.27,-0.0337316,-0.0542234,-0.03679649,-0.0905345,-0.0500569,sell
2010-06-18,none,a90,none,a90,none,167.78,75.2870833333333,124.799166666667,87.14,-0.0070983, 0.0453603, 0.03622614, 0.0303071, 0.0289057,buy
2010-06-19,none,none,a0,a90,none,181.914166666667,77.3225,125.9625,88.0904166666667, 0.0178038, 0.0301514, 0.01853908, 0.0060566, 0.0007731,buy
2010-06-20,none,a120,none,a90,none,195.85375,79.3891666666667,127.125,89.0483333333333, 0.0616960, 0.0816181, 0.07282406, 0.0674550, 0.0663288,buy
2010-06-23,none,a150,a60,none,none,236.346666666667,85.75375,130.601666666667,91.91,-0.0062161,-0.0138481,-0.01140925,-0.0207561,-0.0162217,sell
2010-06-24,a90,none,none,none,none,249.37875,87.915,131.756666666667,92.86125, 0.0117707, 0.0159468, 0.02119953, 0.0285362, 0.0211559,buy
2010-06-25,a90,none,a90,none,a45,262.18125,90.08875,132.91125,93.8166666666667, 0.0497562, 0.0448487, 0.04446114, 0.0564911, 0.0522770,buy
2010-06-26,none,a180,a90,none,a45,274.75875,92.2716666666667,134.063333333333,94.77,-0.0030302, 0.0117956,-0.00177131, 0.0132021, 0.0121776,buy
2010-06-28,none,none,a120,none,none,299.305416666667,96.645,136.362083333333,96.6770833333334, 0.0219911, 0.0168918, 0.01846298, 0.0276993, 0.0300501,buy
2010-06-29,none,a150,none,none,none,311.331666666667,98.8254166666667,137.509583333333,97.63,-0.0193666,-0.0002238, 0.00276612, 0.0083590, 0.0107769,buy
2010-06-30,none,none,a150,none,none,323.2475,100.995,138.654166666667,98.5816666666667, 0.0012301,-0.0127106, 0.00378632, 0.0016142, 0.0113477,sell
2010-07-01,none,none,a150,none,none,335.104166666667,103.153333333333,139.7975,99.5366666666667, 0.0010585,-0.0113899, 0.00378632, 0.0019880, 0.0117659,sell
2010-07-02,none,a120,none,none,none,346.961666666667,105.294583333333,140.939583333333,100.49, 0.0318009, 0.0109107, 0.00879875, 0.0278179, 0.0114491,buy
2010-07-03,none,none,a180,none,none,208.889583333333,107.415,142.0775,101.441666666667, 0.0105339, 0.0174876, 0.01808921, 0.0307954, 0.0177945,buy
2010-07-05,none,a90,a150,none,none,23.24875,111.585416666667,144.35125,103.35, 0.0638597, 0.0532839,-0.00828804,-0.0080261, 0.0632124,buy
2010-07-06,none,none,a150,none,none,35.8275,113.631666666667,145.485,104.302083333333, 0.0156130,-0.0054164, 0.00841749, 0.0086617, 0.0158944,buy
2010-07-08,a60,a60,a120,none,a30,62.0725,117.637916666667,147.74625,106.21,-0.0203905, 0.0047006,-0.00506175,-0.0082344,-0.0143272,sell
2010-07-09,a60,none,none,none,a30,75.8045833333333,119.595,148.873333333333,107.16375,-0.0604433,-0.0563883,-0.06343681,-0.0563883,-0.0657036,sell
2010-07-10,none,none,a90,none,a30,89.9345833333333,121.523333333333,149.99875,108.12,-0.0320913,-0.0199792,-0.03703983,-0.0199792,-0.0470661,sell
2010-07-12,none,a0,a60,none,none,119.14625,125.28375,152.243333333333,110.027083333333, 0.0231689, 0.0009852, 0.00549366, 0.0142406, 0.0114661,buy
2010-07-13,none,a0,none,none,none,134.024166666667,127.115833333333,153.36125,110.98, 0.0191968, 0.0158667, 0.02783764, 0.0333387, 0.0172536,buy
2010-07-16,none,none,a0,none,none,178.24625,132.4225,156.70125,113.840833333333,-0.0022551,-0.0433310, 0.03401044, 0.0411161, 0.0181240,buy
2010-07-17,a45,a60,none,none,none,192.51,134.129166666667,157.81,114.797916666667, 0.0030809,-0.0030025,-0.02846698,-0.0056355, 0.0050937,sell
2010-07-18,a45,none,none,none,none,206.442916666667,135.800416666667,158.915,115.75,-0.0178822,-0.0333978,-0.01788217,-0.0157990,-0.0156888,sell
2010-07-20,none,a90,a60,none,none,233.302083333333,139.052083333333,161.117916666667,117.66,-0.0067148,-0.0067148, 0.03219749,-0.0139723, 0.0190829,sell
2010-07-21,none,none,a60,a60,none,246.271666666667,140.63,162.215,118.612916666667, 0.0322454, 0.0246452, 0.00924877, 0.0296086, 0.0560004,buy
2010-07-22,none,a120,none,a60,none,258.981666666667,142.17625,163.308333333333,119.57,-0.0193388,-0.0202005,-0.03152754,-0.0189512, 0.0109860,sell
2010-07-23,none,none,a90,a60,none,271.467083333333,143.690833333333,164.399583333333,120.52125, 0.0295637,-0.0272686,-0.03250470,-0.0202817,-0.0115507,sell
2010-07-24,none,none,none,a60,none,283.765416666667,145.1725,165.487083333333,121.48, 0.0418185, 0.0365960, 0.00646695, 0.0378182, 0.0682634,buy
2010-07-25,none,a150,a120,none,none,295.909166666667,146.62,166.57,122.43, 0.0240048, 0.0190643, 0.04225434, 0.0209161, 0.0252081,buy
2010-07-27,a30,none,none,none,none,319.860416666667,149.420416666667,168.729583333333,124.34,-0.0019578,-0.0069317,-0.00496458, 0.0002552,-0.0067690,sell
2010-07-28,a30,a180,a150,none,none,331.73,150.76875,169.803333333333,125.3,-0.0206778,-0.0458902,-0.02150031,-0.0387180,-0.0432638,sell
2010-07-29,a30,none,none,none,none,343.576666666667,152.083333333333,170.874166666667,126.251666666667,-0.0019578,-0.0136883,-0.01172120, 0.0002552,-0.0135257,sell
