Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-08,1,1,2,3,2,1,3,0,2,2,3,2,2,3,3,4, 0.0039290,-0.0002193, 0.000755,-0.002405,-0.000708,buy
2017-03-09,1,1,0,2,5,0,3,0,2,0,2,1,2,3,3,3, 0.0089690, 0.0072200, 0.009312, 0.009348, 0.007158,sell
2017-03-10,1,0,1,1,5,0,3,0,3,0,3,1,1,4,2,3, 0.0167835, 0.0110530, 0.014180, 0.016247, 0.012278,sell
2017-03-11,1,0,0,2,2,1,3,1,1,0,3,0,2,2,1,3, 0.0085173, 0.0058904, 0.008144, 0.008288, 0.006429,buy
2017-03-12,0,0,1,0,2,3,4,0,1,0,2,1,2,2,1,3, 0.0049406, 0.0028974, 0.006112, 0.005406, 0.008747,sell
2017-03-13,0,1,0,0,2,1,2,0,1,0,1,1,2,2,0,1, 0.0000046, 0.0036038, 0.003214, 0.006759, 0.006461,buy
2017-03-14,1,1,0,0,3,1,2,0,0,1,2,0,2,2,1,2,-0.0016323, 0.0010931, 0.002204, 0.004437, 0.003253,buy
2017-03-15,1,0,0,1,3,1,2,0,0,1,2,1,2,1,1,2, 0.0014323, 0.0044127, 0.005935, 0.006390, 0.004869,buy
2017-03-16,0,0,1,1,1,0,2,0,1,0,0,1,2,1,1,1, 0.0060380, 0.0100539, 0.010448, 0.009629, 0.009359,buy
2017-03-17,0,1,1,1,1,0,3,0,1,0,1,1,2,1,1,2, 0.0038006, 0.0054239, 0.005607, 0.005520, 0.006089,buy
2017-03-18,0,1,2,1,0,0,2,2,0,1,1,1,4,1,1,1,-0.0020660, 0.0012877, 0.000824,-0.002394, 0.001819,buy
2017-03-19,0,1,2,1,0,0,3,0,1,1,1,1,3,1,1,2, 0.0016976, 0.0032616, 0.003301, 0.000492, 0.003875,sell
2017-03-20,0,1,1,0,0,0,2,0,1,1,1,1,1,1,1,1,-0.0008438, 0.0025911, 0.001924, 0.003303, 0.004594,buy
2017-03-21,1,2,0,0,0,0,1,0,1,3,0,2,2,2,1,1,-0.0098207,-0.0015232,-0.005308,-0.002497,-0.001498,sell
2017-03-22,2,0,0,0,0,1,1,1,1,4,2,1,3,2,1,1,-0.0054454,-0.0007567,-0.001381,-0.002132, 0.000981,buy
2017-03-23,1,1,0,0,0,1,1,1,1,1,2,0,2,1,2,0,-0.0057558,-0.0023439,-0.002903,-0.002400, 0.001995,sell
2017-03-24,2,0,1,0,0,1,2,1,2,1,2,1,1,2,2,2, 0.0066039, 0.0057845, 0.005763, 0.007167, 0.007609,sell
2017-03-25,2,0,0,1,0,1,1,3,2,1,2,2,0,2,2,3, 0.0073432, 0.0069078, 0.005894, 0.009295, 0.005560,buy
2017-03-26,3,0,0,1,1,1,3,4,1,1,3,2,2,3,2,3, 0.0082801, 0.0055794, 0.005286, 0.007951, 0.006339,buy
2017-03-27,3,0,0,0,1,0,2,1,1,0,1,1,1,1,2,2, 0.0091025, 0.0115822, 0.010734, 0.014172, 0.010193,buy
2017-03-28,3,0,0,0,0,1,1,1,0,1,1,0,2,1,1,2, 0.0023242, 0.0070972, 0.005991, 0.008367, 0.005251,buy
2017-03-29,3,1,0,0,0,1,1,2,0,1,1,1,3,2,0,2,-0.0010777, 0.0040512, 0.000629, 0.005503, 0.002234,buy
2017-03-30,0,2,1,0,1,0,2,1,1,0,1,0,3,3,1,0,-0.0024855, 0.0001586,-0.001094, 0.000924, 0.003868,buy
2017-03-31,0,1,1,2,1,0,3,2,0,0,2,1,2,3,1,1, 0.0023086, 0.0023431, 0.002032, 0.003646, 0.003707,buy
2017-04-01,0,1,1,2,1,0,1,3,1,1,2,1,3,3,1,1, 0.0002769, 0.0012758, 0.000533, 0.000472, 0.001075,sell
2017-04-02,0,3,1,0,1,0,1,2,2,0,2,2,3,2,0,1,-0.0052981,-0.0035763,-0.007383,-0.002541,-0.000824,sell
2017-04-03,0,2,1,0,0,1,1,0,1,2,2,1,2,2,1,0,-0.0117018,-0.0077634,-0.009826,-0.008050,-0.002891,sell
2017-04-04,0,2,0,1,0,2,1,0,0,5,2,1,2,3,2,1,-0.0209808,-0.0147688,-0.015924,-0.017115,-0.010381,sell
2017-04-05,0,4,1,1,1,1,1,0,0,2,1,2,3,2,2,1,-0.0204464,-0.0135842,-0.017853,-0.016413,-0.011006,sell
2017-04-06,0,2,2,0,2,1,1,0,1,1,2,1,2,3,1,1,-0.0054922,-0.0039252,-0.005013,-0.002380,-0.000579,sell
2017-04-07,0,1,2,3,0,2,1,1,0,1,2,1,1,3,1,3,-0.0017805,-0.0017111,-0.002495,-0.001893,-0.003811,sell
2017-04-08,0,1,1,2,2,2,2,0,0,1,2,1,1,3,1,3,-0.0015306,-0.0008772,-0.000281, 0.001316,-0.000586,sell
2017-04-09,1,2,0,1,2,1,1,0,0,1,1,2,0,3,0,3,-0.0037215, 0.0010157,-0.002193, 0.006125,-0.001462,buy
2017-04-10,2,2,0,0,2,2,1,0,0,2,2,1,1,4,1,2,-0.0088517,-0.0050763,-0.007568,-0.000542,-0.003157,sell
2017-04-11,2,1,0,1,0,3,1,0,0,2,2,0,1,3,1,3,-0.0062046,-0.0035148,-0.004683,-0.001255,-0.003097,sell
2017-04-12,1,1,1,1,0,1,2,0,0,1,0,1,2,2,1,2,-0.0013168, 0.0037054, 0.002101, 0.003168, 0.002469,buy
2017-04-13,1,1,1,0,2,0,3,0,1,1,1,0,1,3,2,3, 0.0062406, 0.0065776, 0.007854, 0.009291, 0.007024,buy
2017-04-14,1,2,0,2,3,0,2,3,0,0,1,1,2,2,3,4, 0.0021774, 0.0038255, 0.003842, 0.004465, 0.000563,sell
2017-04-15,1,1,0,3,1,0,3,2,1,1,1,2,2,3,2,3, 0.0047347, 0.0057221, 0.004645, 0.004990, 0.002897,buy
2017-04-16,1,1,3,1,0,0,3,1,1,0,1,2,1,2,2,3, 0.0083483, 0.0070157, 0.005990, 0.006773, 0.005690,buy
2017-04-17,2,3,2,0,0,0,2,2,1,0,0,1,3,1,4,3,-0.0019209, 0.0005157,-0.002127,-0.003221,-0.000126,sell
2017-04-18,3,5,0,0,0,0,2,2,1,2,1,1,3,3,3,4,-0.0125681,-0.0090609,-0.014858,-0.010331,-0.009592,sell
2017-04-19,1,3,0,0,0,0,2,3,0,3,1,1,3,2,3,2,-0.0134373,-0.0081189,-0.010249,-0.010818,-0.005820,sell
2017-04-20,1,2,1,0,0,0,4,2,0,0,1,0,3,3,2,1,-0.0006323, 0.0004838,-0.000443, 0.000691, 0.004577,buy
2017-04-21,1,2,1,1,0,0,3,3,3,0,2,1,2,4,3,2, 0.0058001, 0.0017515, 0.000453, 0.001857, 0.004869,buy
2017-04-22,3,2,0,1,1,0,1,6,2,0,2,2,3,3,3,3, 0.0048321, 0.0036767, 0.000445, 0.003926, 0.001948,buy
2017-04-23,2,2,0,0,1,0,3,3,1,0,1,2,2,3,1,3, 0.0042421, 0.0053166, 0.002401, 0.008574, 0.005196,buy
2017-04-24,1,1,0,0,0,1,4,1,0,0,1,1,2,1,1,2, 0.0007172, 0.0031896, 0.002831, 0.004650, 0.006458,sell
2017-04-25,3,1,0,0,0,1,2,2,0,1,1,1,3,2,0,3, 0.0013067, 0.0051386, 0.002416, 0.006730, 0.003239,buy
2017-04-26,4,2,0,0,1,0,1,2,1,0,1,1,3,2,1,3, 0.0031699, 0.0065305, 0.002101, 0.008399, 0.002723,buy
2017-04-27,1,0,1,1,1,0,2,1,1,0,2,1,2,1,0,2, 0.0082981, 0.0087478, 0.008773, 0.010429, 0.007643,sell
2017-04-28,1,0,1,2,0,0,3,3,0,1,2,2,2,1,1,3, 0.0063690, 0.0064336, 0.006521, 0.005833, 0.004368,buy
2017-04-29,1,1,1,0,1,0,0,4,3,1,1,2,4,1,1,3, 0.0054971, 0.0070161, 0.005748, 0.004761, 0.004809,buy
2017-04-30,1,2,1,0,0,0,0,1,3,1,2,0,4,0,1,2,-0.0022429,-0.0005281,-0.002149,-0.003679,-0.000179,buy
2017-05-01,1,0,1,1,1,1,0,0,2,3,2,1,3,1,1,2,-0.0013231, 0.0017102, 0.002075,-0.000979, 0.000795,sell
2017-05-02,1,2,0,1,2,0,0,0,1,3,1,2,3,0,1,3,-0.0089702,-0.0015583,-0.003753,-0.004069,-0.005065,sell
2017-05-03,1,2,2,0,3,0,0,0,2,1,2,1,2,1,2,3,-0.0000097, 0.0010442, 0.000525, 0.001241,-0.000153,sell
2017-05-04,1,1,2,3,1,0,0,2,1,0,2,2,1,1,2,3, 0.0047392, 0.0048622, 0.003105, 0.003874,-0.000779,sell
2017-05-05,1,0,3,3,1,1,1,1,1,0,2,1,2,3,2,2, 0.0080913, 0.0060718, 0.006126, 0.004609, 0.003188,buy
2017-05-06,1,1,2,1,3,0,0,1,1,0,1,1,1,3,2,2, 0.0057966, 0.0073865, 0.006718, 0.009679, 0.004241,buy
2017-05-07,2,1,1,1,3,0,0,2,1,0,2,0,3,2,3,1, 0.0025460, 0.0040473, 0.003981, 0.003932, 0.003178,sell
2017-05-08,2,0,1,1,3,2,0,2,1,1,2,1,4,2,2,2, 0.0016786, 0.0034326, 0.004208, 0.002305, 0.002962,sell
2017-05-09,1,0,1,1,1,2,0,2,0,0,1,1,2,1,1,2, 0.0013941, 0.0051219, 0.004892, 0.005620, 0.003482,sell
2017-05-10,1,0,2,0,0,1,1,2,1,0,1,0,2,2,2,1, 0.0055698, 0.0064929, 0.007045, 0.006348, 0.007731,sell
2017-05-11,1,1,1,0,2,1,0,4,1,0,1,1,2,3,2,2, 0.0032444, 0.0048645, 0.004318, 0.006931, 0.004594,buy
2017-05-12,1,1,1,2,0,0,1,3,1,1,1,1,3,2,1,3, 0.0036118, 0.0054864, 0.004024, 0.003491, 0.001221,sell
2017-05-13,1,0,3,1,1,0,2,2,1,1,1,2,2,2,2,3, 0.0098869, 0.0093868, 0.009907, 0.007959, 0.006741,buy
2017-05-14,1,1,2,1,1,0,2,2,0,0,0,1,2,1,3,3, 0.0050067, 0.0074718, 0.007626, 0.005602, 0.004632,buy
2017-05-15,2,3,0,2,0,1,2,2,1,1,3,1,3,2,2,3,-0.0076733,-0.0077423,-0.010994,-0.009037,-0.007029,sell
2017-05-16,2,2,1,1,0,1,2,3,0,2,3,1,3,2,2,3,-0.0062757,-0.0062002,-0.007789,-0.007517,-0.005165,sell
2017-05-17,0,2,1,1,0,1,3,2,0,1,3,1,3,1,2,1,-0.0092496,-0.0088480,-0.009147,-0.010786,-0.002982,sell
2017-05-18,0,2,1,2,0,1,4,2,1,1,4,0,3,2,3,2,-0.0047619,-0.0092024,-0.007766,-0.011696,-0.002753,sell
2017-05-19,1,1,0,2,1,1,2,4,2,1,4,1,3,2,2,3, 0.0022706,-0.0017933,-0.001045,-0.002324, 0.000246,buy
2017-05-20,1,1,0,1,1,1,3,3,1,0,3,1,2,2,1,3, 0.0043119, 0.0018314, 0.002143, 0.004459, 0.004100,buy
2017-05-21,0,1,0,2,0,1,4,1,1,1,2,1,1,3,2,2, 0.0005856,-0.0003607, 0.000125, 0.000441, 0.003168,sell
2017-05-22,0,1,0,2,0,2,3,2,0,2,3,1,2,4,2,0,-0.0090866,-0.0087235,-0.008740,-0.008604,-0.001920,sell
2017-05-23,2,1,0,2,0,1,2,2,0,2,2,1,2,4,2,1,-0.0041592,-0.0018617,-0.003938,-0.001631,-0.001070,sell
2017-05-24,1,0,1,1,2,1,1,1,1,1,3,1,2,3,1,0, 0.0011457, 0.0014713, 0.001618, 0.003641, 0.004319,buy
2017-05-25,1,0,1,3,1,0,1,1,1,1,2,0,1,4,2,1, 0.0060639, 0.0059901, 0.006063, 0.006787, 0.003620,buy
2017-05-26,1,0,1,2,2,0,1,2,1,2,2,1,2,4,2,1, 0.0038040, 0.0046616, 0.005039, 0.004967, 0.003626,sell
2017-05-27,0,2,0,1,2,0,1,2,2,1,2,1,2,3,2,1,-0.0030435,-0.0017175,-0.002682,-0.000719, 0.000650,sell
2017-05-28,0,0,2,1,1,1,1,2,2,2,2,1,2,4,3,0, 0.0012008, 0.0005267, 0.001844,-0.000909, 0.004448,buy
2017-05-29,1,1,1,2,1,1,0,3,2,2,1,0,2,4,3,4, 0.0038506, 0.0037219, 0.004160, 0.002148,-0.000193,sell
2017-05-30,1,1,2,0,3,0,0,2,3,2,3,1,2,3,2,3, 0.0055169, 0.0027997, 0.003699, 0.003984, 0.002680,buy
2017-05-31,1,1,3,1,1,0,0,3,0,2,2,2,1,3,1,3, 0.0016156, 0.0023523, 0.000703, 0.003417,-0.001709,buy
2017-06-01,1,1,3,2,0,1,1,3,0,2,2,1,3,3,2,3,-0.0007099,-0.0010903,-0.001597,-0.004359,-0.003413,buy
2017-06-02,1,1,4,0,1,1,1,3,0,1,2,1,3,2,2,3, 0.0019153, 0.0007712, 0.001238,-0.000944, 0.000491,buy
2017-06-03,2,1,2,2,2,0,1,3,0,1,3,1,3,1,2,4, 0.0038463, 0.0027043, 0.002833, 0.001301,-0.001678,sell
2017-06-04,2,1,2,2,2,1,1,3,0,2,3,2,3,2,2,4,-0.0000054,-0.0006944,-0.001121,-0.002248,-0.003852,buy
2017-06-05,1,1,1,3,2,1,1,3,0,1,2,1,3,2,2,4, 0.0013985, 0.0018729, 0.002229, 0.000091,-0.002460,buy
2017-06-06,1,1,2,2,2,0,2,3,1,1,3,0,3,4,2,3, 0.0066356, 0.0026201, 0.003850, 0.002591, 0.001642,sell
2017-06-07,1,2,1,2,3,1,1,4,1,1,3,1,3,5,2,3,-0.0000626,-0.0025819,-0.003159,-0.001125,-0.002770,sell
2017-06-08,0,2,0,3,2,1,0,4,1,2,3,1,4,4,1,2,-0.0074574,-0.0066595,-0.007935,-0.007941,-0.007207,sell
2017-06-09,0,1,1,2,1,1,1,2,1,1,1,0,2,4,2,2, 0.0010792, 0.0021306, 0.002415, 0.001848, 0.001403,sell
2017-06-10,0,1,1,1,2,0,0,1,0,0,0,1,0,3,1,1, 0.0015838, 0.0069250, 0.005404, 0.010660, 0.004123,buy
2017-06-11,1,2,1,0,3,0,0,2,1,1,2,1,1,3,2,2,-0.0015794, 0.0001321,-0.001060, 0.003549, 0.000016,buy
2017-06-12,1,3,1,1,2,0,0,3,1,2,2,1,3,3,2,3,-0.0070787,-0.0050234,-0.007350,-0.005783,-0.006724,sell
2017-06-13,0,1,3,2,1,0,1,3,0,2,3,2,3,1,2,2,-0.0030940,-0.0032268,-0.003036,-0.007060,-0.003860,sell
2017-06-14,0,1,4,0,1,0,2,2,2,1,2,1,3,2,2,3, 0.0070346, 0.0034966, 0.004998, 0.001082, 0.004530,buy
2017-06-15,0,2,2,1,2,0,0,3,2,1,3,1,2,2,2,3, 0.0002734,-0.0018255,-0.001921,-0.001919,-0.002227,sell
2017-06-16,1,3,0,0,3,0,0,3,3,2,2,2,4,3,2,2,-0.0064550,-0.0043160,-0.006904,-0.005028,-0.002777,sell
2017-06-17,0,2,0,0,2,0,1,1,3,2,2,1,2,2,2,2,-0.0030873,-0.0018114,-0.001959,-0.001529, 0.000996,sell
2017-06-18,1,3,0,0,2,1,1,1,3,1,3,0,4,2,2,2,-0.0070660,-0.0074330,-0.008471,-0.008178,-0.002729,sell
2017-06-19,2,5,0,0,1,1,1,2,5,1,4,1,5,2,3,3,-0.0110534,-0.0145840,-0.018669,-0.017686,-0.008694,sell
2017-06-20,2,5,2,0,2,0,0,4,5,0,4,1,5,3,4,3,-0.0043388,-0.0106054,-0.014339,-0.013709,-0.006963,buy
2017-06-21,1,4,2,2,2,0,3,3,4,0,5,2,4,3,4,3,-0.0011497,-0.0103808,-0.012057,-0.013273,-0.005116,sell
2017-06-22,1,3,2,2,2,0,3,2,3,1,5,1,3,3,3,4, 0.0013941,-0.0071758,-0.007157,-0.008347,-0.004297,sell
2017-06-23,2,4,2,0,2,0,0,2,3,1,5,0,3,2,3,3,-0.0063717,-0.0113554,-0.013471,-0.011624,-0.008422,sell
2017-06-24,3,3,2,0,0,1,0,1,2,1,3,1,3,2,3,1,-0.0089590,-0.0086186,-0.013072,-0.010617,-0.005864,sell
2017-06-25,0,1,2,1,0,1,0,1,0,3,3,0,2,2,1,1,-0.0094871,-0.0072668,-0.007244,-0.008583,-0.005626,sell
2017-06-26,0,2,2,1,2,0,2,1,1,2,3,1,3,2,2,2,-0.0048668,-0.0054514,-0.005016,-0.007159,-0.002881,sell
2017-06-27,0,0,3,0,2,0,1,4,1,1,3,2,2,2,2,1, 0.0052624, 0.0030084, 0.004642, 0.003455, 0.005668,sell
2017-06-28,0,0,3,2,0,2,1,3,2,1,3,2,2,3,2,2, 0.0042950, 0.0000091, 0.000657,-0.001887, 0.001832,buy
2017-06-29,0,0,2,1,1,2,2,1,1,1,2,1,2,2,1,3, 0.0040819, 0.0028977, 0.004831, 0.002914, 0.004183,sell
2017-06-30,0,1,0,1,1,1,1,1,0,1,1,0,0,2,2,2,-0.0027382, 0.0010519, 0.001556, 0.003364, 0.001242,buy
2017-07-01,1,2,1,1,1,1,1,1,0,4,3,1,2,3,3,1,-0.0151325,-0.0122007,-0.013149,-0.013902,-0.008645,sell
2017-07-02,0,1,1,2,0,1,1,1,0,4,2,1,2,1,2,3,-0.0096150,-0.0058757,-0.005295,-0.009768,-0.006883,sell
2017-07-03,0,1,3,2,0,0,2,1,1,2,3,1,3,1,2,2,-0.0013079,-0.0028506,-0.002158,-0.007465,-0.002116,sell
2017-07-04,0,0,4,4,1,0,2,2,1,2,4,1,3,2,3,3, 0.0060933, 0.0001184, 0.002982,-0.005576,-0.001874,buy
2017-07-05,0,1,2,4,1,0,1,3,0,2,3,1,3,2,2,3,-0.0011444,-0.0019894,-0.001475,-0.006068,-0.005874,buy
