Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,none,a45,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,-0.669776,-0.891391,-0.795749,-0.78848,-0.84750,sell
2010-01-23,none,a45,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,-0.669776,-0.891391,-0.795749,-0.78848,-0.84750,sell
2010-01-24,a150,a45,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,a45, 0.176869, 0.758953, 0.183854, 0.51605, 0.05712,buy
2010-01-25,a150,a45,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,a45, 0.176869, 0.758953, 0.183854, 0.51605, 0.05712,buy
2010-01-26,a150,a45,none,none,none,none,none,none,a30,a120,none,none,a180,none,none,none,a45, 0.254458, 0.378264, 0.285668,-0.32745, 0.56023,buy
2010-01-27,a150,a45,none,none,none,none,none,none,none,none,a45,none,a180,none,none,none,a45,-0.258288,-0.129487,-0.223984,-0.31468, 0.62834,sell
2010-01-28,none,none,none,none,none,none,a180,none,none,none,a45,none,a180,none,none,none,none,-0.697500,-0.617718,-0.672417,-0.67104,-0.31594,sell
2010-01-29,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,-0.882902,-0.872937,-0.862409,-0.88744,-0.27206,sell
2010-01-30,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,-0.901000,-0.889371,-0.862409,-0.90306,-0.28849,sell
2010-01-31,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,-0.901000,-0.889371,-0.862409,-0.90306,-0.28849,sell
2010-02-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.274870, 0.267612,-0.071683,-0.10332,-0.03907,sell
2010-02-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.274870, 0.267612,-0.071683,-0.10332,-0.03907,sell
2010-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.274870, 0.267612,-0.071683,-0.10332,-0.03907,sell
2010-02-04,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.149082,-0.175163,-0.269506,-0.29374,-0.39493,sell
2010-02-05,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30, 0.207061, 0.296581, 0.693904, 0.15465,-0.19113,buy
2010-02-06,none,a30,none,none,a60,none,none,none,a45,a135,none,none,none,a0,none,none,a30, 0.352619, 0.315625, 0.421433, 0.26818,-0.47197,buy
2010-02-07,none,a30,none,none,a60,none,none,none,a45,a135,none,none,none,a0,none,none,a30, 0.352619, 0.315625, 0.421433, 0.26818,-0.47197,buy
2010-02-08,none,a30,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,a30, 0.164693, 0.129643, 0.124511, 0.12871,-0.36386,buy
2010-02-09,none,none,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,-0.127554,-0.228104,-0.223644,-0.20368,-0.35884,sell
2010-02-10,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.445567,-0.408442,-0.462820,-0.30597,-0.37372,sell
2010-02-11,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.034572,-0.464641, 0.063185, 0.23495, 0.04901,buy
2010-02-12,a180,none,a30,a120,none,none,none,a0,none,none,a30,none,none,none,none,none,none, 0.468933, 0.519174, 0.538621, 0.27145, 0.46764,buy
2010-02-13,a180,none,a30,a120,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none, 0.360147, 0.394173, 0.350333, 0.11800, 0.34701,buy
2010-02-14,a180,none,a30,a120,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none, 0.360147, 0.394173, 0.350333, 0.11800, 0.34701,buy
2010-02-15,none,none,a30,none,a45,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,-0.029871,-0.060838,-0.608802,-0.23499,-0.34900,sell
2010-02-16,none,none,none,none,a45,none,none,a0,none,none,none,a0,none,none,a60,a150,none, 0.277464, 0.220445,-0.342993, 0.10810,-0.35798,buy
2010-02-17,none,none,none,none,a45,none,none,a0,none,none,none,a0,none,none,none,none,none, 0.109767, 0.056428,-0.211794,-0.07061,-0.06121,sell
2010-02-18,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none, 0.203471, 0.115541,-0.122748, 0.08733,-0.06121,buy
2010-02-19,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none, 0.129099, 0.191771,-0.098083, 0.19008, 0.11410,buy
2010-02-20,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none, 0.102762, 0.095720,-0.172168, 0.19614, 0.14325,buy
2010-02-21,none,none,none,a135,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,-0.189050,-0.104662,-0.204176,-0.10711,-0.11567,sell
2010-02-22,none,none,a45,a135,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,-0.145370,-0.123268,-0.232828,-0.07841,-0.26190,sell
2010-02-23,none,none,a45,a135,none,none,none,none,a60,a150,none,none,a135,none,none,none,none,-0.177633,-0.158274,-0.090838,-0.04834,-0.06493,sell
2010-02-24,none,none,a45,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none, 0.294510, 0.361893, 0.348389, 0.35038, 0.36480,buy
2010-02-25,none,none,none,none,a30,a0,none,none,a60,none,none,none,a135,none,none,none,none, 0.575350, 0.594644, 0.588067, 0.57314, 0.59185,buy
2010-02-26,none,a0,none,none,a30,a0,none,none,none,none,none,none,a135,none,none,none,none, 0.467256, 0.591384, 0.505389, 0.46099, 0.50417,buy
2010-02-27,none,a0,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none, 0.453013, 0.326167, 0.293459, 0.22063, 0.41230,buy
2010-02-28,a150,a0,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none, 0.252300, 0.322345, 0.206921, 0.32210, 0.33036,buy
2010-03-01,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.137597, 0.194240, 0.231879, 0.29507, 0.14061,buy
2010-03-02,a150,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a0,-0.158491,-0.002620,-0.105637, 0.20572, 0.03246,sell
2010-03-03,a150,none,a60,a150,none,a0,none,none,none,none,none,none,none,a30,none,none,a0,-0.110351,-0.090751,-0.041290, 0.21264,-0.09673,sell
2010-03-04,none,none,a60,a150,none,none,a135,none,none,none,none,none,none,a30,none,none,a0, 0.068441, 0.253014, 0.150299, 0.31991, 0.26912,buy
2010-03-05,none,none,a60,none,none,none,a135,none,none,none,none,none,none,a30,none,none,a0, 0.206361, 0.281768, 0.270227, 0.38886, 0.38538,buy
2010-03-06,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,none,none, 0.323843, 0.328321, 0.222185, 0.44643, 0.41859,buy
2010-03-07,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none, 0.140438, 0.100950, 0.165489, 0.15563, 0.20083,buy
2010-03-08,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none, 0.140438, 0.100950, 0.165489, 0.15563, 0.20083,buy
2010-03-09,a135,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none, 0.369215, 0.144767, 0.467120, 0.00103, 0.44403,buy
2010-03-10,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none, 0.422106, 0.146480, 0.328317, 0.12522, 0.33597,buy
2010-03-11,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.098823, 0.146480, 0.203100, 0.11716, 0.10878,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.072781,-0.224617,-0.066598, 0.41717,-0.15850,sell
2010-03-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.072781,-0.224617,-0.066598, 0.41717,-0.15850,sell
2010-03-14,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.428513,-0.041459, 0.239357, 0.20391, 0.32022,buy
2010-03-15,none,a30,none,none,a0,none,none,a30,none,none,a0,none,none,a45,none,none,none,-0.292017,-0.098794,-0.166465,-0.09909,-0.05935,sell
2010-03-16,a120,a30,none,none,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.177683,-0.170295,-0.244111,-0.24462,-0.17759,sell
2010-03-17,a120,a30,none,a180,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.241109,-0.304353,-0.315035,-0.30928,-0.26832,sell
2010-03-18,a120,none,none,a180,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.170348,-0.329806,-0.200277,-0.22645,-0.18845,sell
2010-03-19,a120,none,a90,a180,none,none,a120,a30,none,none,a0,a30,none,a45,none,none,none,-0.294096,-0.306251,-0.235735,-0.32254,-0.21487,sell
2010-03-20,none,none,a90,none,none,none,a120,a30,none,a180,none,a30,none,none,none,none,none, 0.104842, 0.283104,-0.002774, 0.24834, 0.06494,buy
2010-03-21,none,none,a90,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none, 0.362362, 0.480171, 0.432237, 0.39676, 0.24871,buy
2010-03-22,none,a45,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none, 0.400154, 0.486933, 0.372375, 0.55016, 0.44977,buy
2010-03-23,none,a45,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none, 0.400154, 0.486933, 0.372375, 0.55016, 0.44977,buy
2010-03-24,none,a45,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,-0.218916, 0.018652, 0.029262, 0.02926, 0.02926,buy
2010-03-25,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.209645, 0.024866,-0.165803,-0.18344,-0.00254,sell
2010-03-26,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.209645, 0.024866,-0.165803,-0.18344,-0.00254,sell
2010-03-27,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30, 0.088331,-0.086322, 0.108953,-0.13065, 0.10964,buy
2010-03-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a30,-0.140711,-0.280854, 0.065709, 0.14326,-0.14792,sell
2010-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,-0.161887,-0.245505,-0.199278, 0.15251,-0.18648,sell
2010-03-30,none,a60,none,none,a30,none,none,none,none,none,none,none,none,a60,none,a150,a30,-0.035366, 0.050785,-0.091445, 0.08256, 0.01049,buy
2010-03-31,none,a60,none,none,a30,none,none,a45,none,none,none,a45,none,a60,none,a150,a30,-0.036757, 0.012605,-0.080044, 0.20020,-0.02405,sell
2010-04-01,none,a60,none,a150,a30,none,none,a45,none,none,none,a45,a90,none,none,a150,none,-0.204454,-0.046195,-0.235429, 0.02119,-0.21142,sell
2010-04-02,none,a60,none,a150,a30,none,none,a45,none,none,none,a45,a90,none,none,a150,none,-0.204454,-0.046195,-0.235429, 0.02119,-0.21142,sell
2010-04-03,a90,none,none,a150,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none, 0.144510, 0.161434, 0.031093, 0.21089,-0.14703,buy
2010-04-04,a90,none,a120,a150,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none, 0.238170, 0.290658, 0.177453, 0.26505, 0.07030,buy
2010-04-05,a90,none,a120,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none, 0.379241, 0.330217, 0.307907, 0.32939, 0.29946,buy
2010-04-06,a90,none,a120,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none, 0.249429, 0.238937, 0.249747, 0.18047, 0.24717,buy
2010-04-07,a90,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.028137, 0.063303, 0.017796,-0.19642, 0.17256,buy
2010-04-08,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.134071,-0.246664,-0.243895,-0.19171, 0.30530,sell
2010-04-09,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45,-0.044570,-0.385151,-0.176220,-0.00893,-0.00114,sell
2010-04-10,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45,-0.044570,-0.385151,-0.176220,-0.00893,-0.00114,sell
2010-04-11,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,a45, 0.010690,-0.166974,-0.323660, 0.01160, 0.12796,buy
2010-04-12,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,a45,-0.240259, 0.001357,-0.141053, 0.00741, 0.02394,sell
2010-04-13,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,-0.160474,-0.021852,-0.060039,-0.02118, 0.02310,sell
2010-04-14,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,-0.160474,-0.021852,-0.060039,-0.02118, 0.02310,sell
2010-04-15,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,a135,none,none, 0.007921,-0.000414,-0.298100,-0.00092, 0.01257,buy
2010-04-16,none,none,none,a135,a45,none,none,a60,none,none,a30,a60,none,none,a135,none,none,-0.492539,-0.442109,-0.493020,-0.45779,-0.46090,sell
2010-04-17,none,none,none,a135,a45,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,-0.536287,-0.536287,-0.527013,-0.53849,-0.50327,sell
2010-04-18,none,none,none,a135,a45,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,-0.536287,-0.536287,-0.527013,-0.53849,-0.50327,sell
2010-04-19,none,none,none,a135,a45,none,none,a60,none,a150,a30,a60,none,none,none,none,none,-0.518263,-0.533861,-0.474219,-0.51187,-0.50325,sell
2010-04-20,none,none,none,a135,a45,none,none,a60,none,a150,a30,none,none,none,none,none,none,-0.482002,-0.573862,-0.477845,-0.51557,-0.52749,sell
2010-04-21,none,none,none,a135,a45,none,none,none,none,a150,none,none,none,none,none,none,none,-0.122550,-0.235188,-0.233845,-0.12024, 0.20739,sell
2010-04-22,none,none,none,none,a45,none,none,none,none,none,none,none,none,a90,none,a120,a60, 0.056297, 0.050508, 0.120594, 0.08060,-0.50925,buy
2010-04-23,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60, 0.712348, 0.274408, 0.404486, 0.60824,-0.33143,buy
2010-04-24,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60, 0.712348, 0.274408, 0.404486, 0.60824,-0.33143,buy
2010-04-25,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60, 0.712348, 0.274408, 0.404486, 0.60824,-0.33143,buy
2010-04-26,a90,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,-0.293794,-0.299975, 0.204823,-0.13493,-0.13581,sell
2010-04-27,a90,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,-0.327149,-0.492027, 0.327041,-0.39058,-0.23662,sell
2010-04-28,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,-0.328274,-0.740485, 0.018578,-0.66347,-0.32827,sell
2010-04-29,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,-0.328274,-0.740485, 0.018578,-0.66347,-0.32827,sell
2010-04-30,none,none,a120,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,-0.041493,-0.777734,-0.374440,-0.75429,-0.52125,sell
2010-05-01,none,none,a120,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,-0.477418,-0.745124,-0.374440,-0.75183,-0.53239,sell
2010-05-02,none,none,a120,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none, 0.172424, 0.225840, 0.211845,-0.07086, 0.29925,buy
2010-05-03,none,none,a120,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none, 0.172424, 0.225840, 0.211845,-0.07086, 0.29925,buy
2010-05-04,none,none,a120,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none, 0.172424, 0.225840, 0.211845,-0.07086, 0.29925,buy
2010-05-05,none,none,a120,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,none, 0.434527, 0.481055, 0.480259, 0.35362, 0.54263,buy
2010-05-06,none,none,a120,none,none,none,a90,none,none,none,a45,none,a60,none,none,none,none, 0.334776, 0.436215, 0.413437, 0.35155, 0.52200,buy
2010-05-07,none,none,a120,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none, 0.095618, 0.422871,-0.034171, 0.09331, 0.28357,buy
2010-05-08,none,none,a120,none,none,none,a90,none,a135,none,none,none,a60,none,none,none,none, 0.352451, 0.593014, 0.408584, 0.38440, 0.37237,buy
2010-05-09,none,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none, 0.346062, 0.531349, 0.395557, 0.36117, 0.42810,buy
2010-05-10,none,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none, 0.346062, 0.531349, 0.395557, 0.36117, 0.42810,buy
2010-05-11,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.101224, 0.508027, 0.283749, 0.40846, 0.39906,buy
2010-05-12,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.101224, 0.508027, 0.283749, 0.40846, 0.39906,buy
2010-05-15,none,none,a120,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,-0.347334,-0.499591,-0.410992,-0.31872,-0.18608,sell
2010-05-16,none,none,a120,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none,-0.496928,-0.554975,-0.461422,-0.57043,-0.38678,sell
2010-05-17,none,none,a120,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,none,-0.772698,-0.538576,-0.696614,-0.49805,-0.65418,sell
2010-05-18,none,none,a120,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90,-0.660604,-0.258617,-0.540568,-0.31125,-0.55048,sell
2010-05-19,none,none,a120,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90,-0.660604,-0.258617,-0.540568,-0.31125,-0.55048,sell
2010-05-20,none,none,a120,none,none,a60,none,a90,none,a120,a60,none,none,a120,none,none,a90,-0.288404, 0.332203,-0.381269,-0.22051,-0.26852,sell
2010-05-21,none,none,a120,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,a90, 0.300685, 0.515098, 0.367159, 0.36605, 0.35886,buy
2010-05-22,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none, 0.033601,-0.256391, 0.128567, 0.11551, 0.04868,buy
2010-05-23,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none, 0.208816,-0.010846, 0.364236, 0.39516, 0.08929,buy
2010-05-24,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none, 0.393287,-0.210543, 0.393287, 0.19886, 0.25089,buy
2010-05-25,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,none, 0.383735,-0.459315, 0.499654, 0.00977, 0.18182,buy
2010-05-26,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.388047,-0.382386,-0.119663,-0.45131,-0.42372,sell
2010-05-27,none,none,none,a135,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.118027,-0.075216,-0.027328,-0.55480,-0.45284,sell
2010-05-28,none,none,none,a135,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.118027,-0.075216,-0.027328,-0.55480,-0.45284,sell
2010-05-29,none,none,none,a135,a45,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.226715, 0.223577, 0.113756,-0.53753,-0.06031,buy
2010-05-30,none,none,none,a135,a45,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.226715, 0.223577, 0.113756,-0.53753,-0.06031,buy
2010-05-31,none,none,none,none,a45,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.080375, 0.077247,-0.015546,-0.49561,-0.03142,buy
2010-06-01,none,none,none,none,a45,none,none,none,none,none,none,none,none,a135,none,none,none, 0.398177, 0.380392, 0.279092, 0.26251, 0.41175,buy
2010-06-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.094259, 0.068959, 0.139565, 0.37777, 0.42813,buy
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.458325, 0.393821, 0.308914, 0.07348, 0.03634,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.458325, 0.393821, 0.308914, 0.07348, 0.03634,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.351324,-0.439305,-0.365379,-0.12664,-0.40315,sell
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.747453,-0.768148,-0.915513,-0.74952,-0.81458,sell
2010-06-09,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.410211,-0.434879,-0.389616,-0.37643,-0.47697,sell
2010-06-10,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a60,none, 0.085797, 0.060024,-0.016673, 0.19336,-0.29466,buy
2010-06-11,a90,none,a150,none,a60,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.471534, 0.330765, 0.239428, 0.41861, 0.20221,buy
2010-06-12,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.443101, 0.292296, 0.270451, 0.29428, 0.30731,buy
2010-06-13,a90,none,a150,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120, 0.470543, 0.468758, 0.412742, 0.34090, 0.45126,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120, 0.516759, 0.389340, 0.416134, 0.00277, 0.35632,buy
2010-06-15,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120, 0.329293, 0.353543, 0.484638, 0.29557, 0.18638,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a120, 0.311128, 0.412635, 0.400150, 0.19416, 0.08531,buy
2010-06-17,none,none,none,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none, 0.298660, 0.279234, 0.365399, 0.24441, 0.34407,buy
2010-06-18,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,a150,none,none, 0.170516, 0.210272, 0.249856, 0.20312, 0.21027,buy
2010-06-19,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,a150,none,none, 0.008923, 0.036739, 0.065078,-0.01463, 0.03674,sell
2010-06-20,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,none,none,none,-0.287622,-0.246625,-0.220883,-0.31380,-0.25518,sell
2010-06-21,none,none,none,none,none,a90,none,a120,none,a90,a90,none,a30,none,none,none,none,-0.210046,-0.240364,-0.179343,-0.26214,-0.20768,sell
2010-06-22,none,none,none,none,none,a90,none,a120,none,none,a90,none,a30,none,none,none,none,-0.051997,-0.159795,-0.040223,-0.46230,-0.04803,sell
2010-06-23,none,a120,none,a90,none,a90,none,none,a180,none,a90,none,a30,none,none,none,none,-0.297217,-0.300173,-0.328723,-0.40222,-0.21779,sell
2010-06-24,none,a120,none,a90,a90,a90,none,none,a180,none,a90,none,none,none,none,a45,none,-0.361849,-0.348597,-0.346126,-0.32493,-0.30571,sell
2010-06-25,none,a120,none,a90,a90,a90,none,none,a180,none,none,none,none,none,none,a45,none,-0.304890,-0.330140,-0.298207,-0.28731,-0.28969,sell
2010-06-26,none,none,a180,none,a90,none,none,none,a180,none,none,none,none,none,none,a45,a135, 0.123000, 0.150990,-0.002976,-0.19190, 0.20576,buy
2010-06-27,none,none,a180,none,none,none,none,none,a180,none,none,a135,none,none,none,a45,a135, 0.206947, 0.149831, 0.047047,-0.18677, 0.14415,buy
2010-06-28,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135, 0.122257, 0.186361, 0.032197,-0.15937, 0.19554,buy
2010-06-29,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a135,-0.534958,-0.542039,-0.448664,-0.25390,-0.48234,sell
