Date,MESA,MESU,MEUR,MEVE,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,none,none,none,a30,a180,a180,a90,a150,none,a150,none,none,a0,a45,103.247083333333,308.43375,-0.0146597,-0.02725469,-0.0140237, 0.0036939,-0.0251615,sell
2010-01-29,none,none,none,a30,none,a150,a60,none,a120,none,none,none,none,none,118.31875,309.44875, 0.0019306, 0.00293225,-0.0081211, 0.0017965,-0.0125663,buy
2010-01-30,none,none,none,a30,a150,a150,a60,a180,none,a180,none,none,none,none,133.55875,310.464166666667,-0.0018543,-0.00717746,-0.0092099,-0.0090810,-0.0087321,sell
2010-01-31,none,none,none,a30,none,a120,none,none,a150,none,a45,a135,none,none,148.8025,311.479166666667,-0.0023382,-0.00519071, 0.0008061,-0.0088535,-0.0025490,sell
2010-02-01,none,none,none,a30,a120,a120,none,a150,a180,a150,a45,a135,none,none,163.88125,312.494166666667,-0.0022943,-0.01390968,-0.0044007,-0.0124676,-0.0024728,sell
2010-02-02,none,none,none,a30,a120,a90,a0,none,a180,none,a45,a135,none,none,178.650416666667,313.508333333333,-0.0070814,-0.01301981,-0.0055790,-0.0129024,-0.0066871,sell
2010-02-03,none,none,a60,a30,a90,a90,a0,a120,none,a120,a45,a135,none,none,193.007916666667,314.522916666667, 0.0028920,-0.00004647, 0.0013196, 0.0061685,-0.0085328,buy
2010-02-04,none,none,a60,a30,a90,a60,none,none,a150,a120,a45,a135,none,a30,206.90625,315.536666666667,-0.0062831,-0.00592380,-0.0066211, 0.0052303,-0.0110803,sell
2010-02-05,none,none,a60,a30,none,a60,none,a90,none,none,a45,a135,none,a30,220.336666666667,316.55, 0.0059041, 0.00840977, 0.0083935, 0.0162799, 0.0073683,buy
2010-02-06,none,none,a60,a30,a60,none,none,a90,a120,a90,none,none,none,a30,233.33625,317.564583333333,-0.0165861,-0.01282810,-0.0141709,-0.0142123,-0.0108516,sell
2010-02-07,none,none,a60,a30,none,none,a60,none,none,none,none,none,none,a30,245.962916666667,318.5775, 0.0020096, 0.00042851, 0.0020096,-0.0029391, 0.0033344,buy
2010-02-08,none,none,a60,a30,none,none,none,a60,a90,a60,none,none,none,a30,258.287083333333,319.59,-0.0068476,-0.00785623,-0.0053550,-0.0153586,-0.0129895,sell
2010-02-09,none,none,none,a30,none,a0,a90,none,a90,a60,none,none,none,a30,270.38125,320.603333333333,-0.0028156,-0.00246041, 0.0009257,-0.0185720,-0.0062892,buy
2010-02-10,none,none,none,a30,none,a0,a90,none,none,none,none,none,none,none,282.315833333333,321.615416666667,-0.0075117,-0.00818257,-0.0064301,-0.0074546, 0.0066051,sell
2010-02-11,a120,none,none,a30,a0,none,none,none,a60,none,none,none,none,none,294.15125,322.6275, 0.0224610,-0.00540946, 0.0234779, 0.0216527, 0.0227149,buy
2010-02-12,a120,none,none,a30,a0,none,a120,none,none,none,a60,a150,none,none,305.944583333333,323.639166666667, 0.0255915, 0.01889041, 0.0253475, 0.0273108, 0.0209221,buy
2010-02-13,a120,none,none,a30,none,none,none,a0,none,none,a60,a150,none,none,317.7375,324.650833333333, 0.0213892, 0.01300316, 0.0217092, 0.0235654, 0.0190943,buy
2010-02-14,a120,none,none,a30,none,a60,a150,a0,none,a0,a60,a150,none,none,329.567083333333,325.662083333333, 0.0240544, 0.01427122, 0.0235227, 0.0252254, 0.0221054,buy
2010-02-15,a120,none,a45,a30,none,a60,a150,none,none,a0,a60,a150,none,none,341.464583333333,326.6725, 0.0198870, 0.01399674, 0.0170976, 0.0174721, 0.0076355,buy
2010-02-16,none,none,a45,a30,none,none,none,none,a0,none,a60,a150,none,none,353.457083333333,327.682916666667,-0.0018276, 0.01461160,-0.0014395, 0.0009304, 0.0016885,sell
2010-02-17,none,none,a45,a30,a60,a90,a180,none,none,none,a60,none,none,none,20.5754166666667,328.6925,-0.0082777, 0.00661926,-0.0034919, 0.0088519,-0.0072566,sell
2010-02-18,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,-0.0046412,-0.00232839,-0.0033968, 0.0022331,-0.0163473,buy
2010-02-19,none,none,a45,none,none,a120,a150,a60,none,none,none,none,none,none,30.3158333333333,330.710833333333, 0.0111311, 0.01085947, 0.0152657, 0.0043399, 0.0134029,buy
2010-02-20,a135,none,none,none,a90,a120,none,none,none,a60,none,none,none,none,43.0191666666667,331.719166666667,-0.0044381,-0.01080361,-0.0091823,-0.0057940,-0.0137101,sell
2010-02-21,a135,none,none,none,none,a150,a120,a90,a60,none,none,none,none,none,56.0095833333333,332.727083333333,-0.0049138, 0.00156892,-0.0025069, 0.0042265,-0.0069944,sell
2010-02-22,a135,none,none,none,none,a150,a120,a90,none,a90,none,none,none,none,69.3320833333333,333.734166666667,-0.0049638,-0.01205664,-0.0163683,-0.0120175,-0.0133637,sell
2010-02-23,a135,none,none,none,a120,none,none,none,a90,a90,none,none,none,none,83.0316666666667,334.740833333333,-0.0141578,-0.02193696,-0.0208996,-0.0175854,-0.0215137,sell
2010-02-24,a135,none,none,none,none,a180,a90,a120,none,a120,none,none,none,none,97.1283333333333,335.747083333333, 0.0035710, 0.00124979, 0.0029033, 0.0018770, 0.0014241,buy
2010-02-25,none,none,a30,none,a150,none,none,none,a120,a120,none,none,none,none,111.619583333333,336.7525, 0.0143125, 0.01011528, 0.0123991, 0.0128530, 0.0102472,buy
2010-02-26,none,none,a30,none,none,a150,a60,a150,none,none,none,none,none,none,126.454166666667,337.758333333333,-0.0114458,-0.01661570,-0.0154600,-0.0143353,-0.0130948,sell
2010-02-27,none,none,a30,none,a180,none,none,none,a150,a150,none,none,none,none,141.53875,338.762083333333,-0.0039619,-0.01223069, 0.0056299,-0.0157012,-0.0084808,buy
2010-02-28,none,none,a30,none,a180,a120,none,a180,none,none,none,none,none,a0,156.730833333333,339.766666666667,-0.0010556,-0.01176266,-0.0052698,-0.0098653,-0.0064805,sell
2010-03-01,a150,none,none,none,a150,none,a0,none,a180,a180,none,none,none,a0,171.864166666667,340.77, 0.0097065, 0.01530862, 0.0143707, 0.0157434, 0.0163869,buy
2010-03-02,a150,none,none,none,a150,a90,a0,a150,a180,none,none,none,none,a0,186.767916666667,341.772916666667, 0.0121983, 0.01344613, 0.0114127, 0.0090117, 0.0125756,buy
2010-03-03,a150,none,none,none,none,none,none,a150,a150,a150,none,none,none,a0,201.306666666667,342.77625, 0.0132289, 0.00462237, 0.0060407, 0.0074385, 0.0130677,buy
2010-03-04,a150,none,none,none,a120,a60,none,a120,a150,none,none,none,none,a0,215.387083333333,343.778333333333, 0.0086633,-0.00085536,-0.0008329,-0.0018844, 0.0075864,sell
2010-03-05,none,none,none,none,none,none,none,a120,a120,a120,none,none,none,a0,228.97375,344.78,-0.0176959,-0.02091736,-0.0197004,-0.0169513,-0.0174233,sell
2010-03-06,none,none,none,none,a90,none,a60,none,a120,a120,none,a180,none,a0,242.082916666667,345.781666666667,-0.0094439,-0.00919198,-0.0038354,-0.0094750,-0.0162893,sell
2010-03-07,none,none,none,none,a90,none,none,a90,none,none,none,a180,none,a0,254.764166666667,346.782083333333,-0.0006055, 0.00576487, 0.0040267, 0.0015088,-0.0145713,buy
2010-03-08,none,none,none,none,none,a0,a90,none,a90,a90,none,a180,none,none,267.094583333333,347.783333333333,-0.0055507, 0.00803961,-0.0086723, 0.0045309,-0.0058105,sell
2010-03-09,none,none,none,none,a60,a0,a90,none,none,a90,a90,a180,none,none,279.159583333333,348.783333333334, 0.0033827, 0.00326911,-0.0077658, 0.0025444,-0.0006603,buy
2010-03-10,none,a0,none,none,a60,none,none,a60,a60,none,a90,a180,none,none,291.048333333333,349.7825,-0.0072767,-0.00743188,-0.0060487,-0.0049247,-0.0120092,sell
2010-03-11,none,a0,none,none,none,none,a120,none,a60,a60,a90,a180,none,none,302.842083333333,350.781666666667,-0.0056290,-0.00528221,-0.0075128,-0.0050944,-0.0083286,sell
2010-03-12,none,a0,none,none,none,none,none,none,none,none,a90,a180,none,none,314.615833333333,351.78,-0.0006047,-0.00187341,-0.0047959, 0.0003508,-0.0114412,buy
2010-03-13,none,a0,a0,none,none,none,a150,none,none,none,a90,none,none,none,326.431666666667,352.777916666667,-0.0166185,-0.01949301,-0.0155634,-0.0169492,-0.0164976,sell
2010-03-14,none,a0,a0,none,none,a60,a150,none,none,none,a90,none,none,none,338.336666666667,353.775833333333,-0.0205997,-0.01530852,-0.0184819,-0.0201221,-0.0218691,sell
2010-03-15,none,a0,a0,none,a0,none,none,a0,a0,none,none,none,none,none,350.364166666667,354.773333333333,-0.0049762,-0.01557638,-0.0111139,-0.0142669,-0.0054753,sell
2010-03-16,a180,a0,a0,none,a0,a90,a180,a0,a0,a0,none,none,none,none,107.540416666667,355.769583333333,-0.0132101,-0.00546432,-0.0083876,-0.0038918,-0.0036299,sell
2010-03-17,a180,a0,a0,none,none,none,none,none,none,a0,none,none,none,none,14.8766666666667,356.765416666667,-0.0000122, 0.00247868, 0.0033678, 0.0056875, 0.0023078,buy
2010-03-18,a180,a0,none,none,none,a120,a150,none,none,none,none,none,none,none,27.3858333333333,357.760833333333, 0.0119050, 0.01200272, 0.0141031, 0.0127682, 0.0078136,buy
2010-03-19,a180,none,none,none,none,a120,a150,none,none,none,none,none,none,none,40.0741666666667,358.755833333333, 0.0101823, 0.00943983, 0.0116900, 0.0124898, 0.0063213,buy
2010-03-20,a180,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,52.95875,269.75, 0.0081872, 0.00966080, 0.0153241, 0.0128087, 0.0065324,buy
2010-03-21,none,none,none,none,a60,a150,a120,a60,a60,none,none,none,none,none,66.0566666666667,0.74375, 0.0020216, 0.00065153, 0.0021948, 0.0000788, 0.0008092,buy
2010-03-22,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,79.39625,1.73666666666667, 0.0043976, 0.00643476, 0.0121946, 0.0064522, 0.0081304,buy
2010-03-23,none,none,none,none,a90,a180,a90,a90,a90,none,none,none,none,none,93.00625,2.72875, 0.0292039, 0.03045486, 0.0298856, 0.0274532, 0.0270518,buy
2010-03-24,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,106.912083333333,3.72083333333333,-0.0012206,-0.00730156,-0.0073016,-0.0127180,-0.0070372,sell
2010-03-25,none,none,none,none,none,a150,a60,a120,a120,a90,none,none,none,none,121.12,4.71208333333333, 0.0171846, 0.00967353, 0.0013487, 0.0158472, 0.0081806,buy
2010-03-26,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,135.615833333333,5.7025, 0.0062010, 0.00227718,-0.0228113, 0.0035121, 0.0035121,buy
2010-03-27,none,none,none,none,none,a120,none,a150,a150,a120,none,none,none,a30,150.345833333333,6.69208333333333, 0.0005632,-0.00163692,-0.0046903,-0.0039124,-0.0014756,sell
2010-03-28,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,a30,165.212916666667,7.68083333333333, 0.0046914, 0.00588901, 0.0043261, 0.0056143, 0.0090048,buy
2010-03-29,none,none,none,a0,a150,a90,a0,a180,a180,a150,none,a150,none,a30,180.08625,8.66958333333333, 0.0014737, 0.00423562, 0.0050559,-0.0060366,-0.0067857,buy
2010-03-30,none,none,a30,a0,a180,a90,none,a180,none,none,none,a150,none,a30,194.822083333333,9.6575,-0.0033078, 0.00241269,-0.0026702,-0.0020207,-0.0033076,sell
2010-03-31,none,none,a30,a0,a180,a60,none,none,a150,a180,none,a150,none,a30,209.280416666667,10.645, 0.0003789, 0.00696649,-0.0036364, 0.0117654, 0.0010296,buy
2010-04-01,a150,none,a30,a0,none,a60,none,a150,none,none,none,a150,none,a30,223.358333333333,11.63125, 0.0053683, 0.00602814, 0.0010045, 0.0058406,-0.0034438,buy
2010-04-02,a150,none,a30,a0,a150,none,a60,none,a120,a150,a120,a150,none,none,236.990833333333,12.61875,-0.0003013,-0.00384734,-0.0034991, 0.0008585,-0.0021461,buy
2010-04-03,a150,none,none,a0,none,none,none,a120,none,a150,a120,a150,none,none,250.16875,13.60375,-0.0061525,-0.00800711,-0.0071488,-0.0064070,-0.0081592,sell
2010-04-04,a150,none,none,a0,none,none,a90,a120,a90,none,a120,none,none,none,262.920416666667,14.5895833333333,-0.0025228,-0.01462007, 0.0075251, 0.0007164, 0.0012458,buy
2010-04-05,none,none,none,a0,a120,a0,a90,none,a90,a120,a120,none,none,none,275.310416666667,15.57375, 0.0037199, 0.00263418, 0.0050431, 0.0056000, 0.0015483,buy
2010-04-06,none,none,none,a0,none,none,none,a90,none,none,a120,none,none,none,287.415,16.5583333333333,-0.0214497,-0.03498983,-0.0198013,-0.0137415,-0.0210023,sell
2010-04-07,none,none,none,a0,a90,none,a120,none,a60,none,a120,none,none,none,299.332083333333,17.5416666666667,-0.0092757,-0.01720230,-0.0091793,-0.0140716,-0.0051375,sell
2010-04-08,none,none,none,a0,a90,none,none,a60,none,a90,none,none,none,a45,311.146666666667,18.5258333333333, 0.0081227, 0.00617711, 0.0035905, 0.0012909,-0.0003011,buy
2010-04-09,none,none,none,a0,none,none,a150,a60,none,none,none,none,none,a45,322.949166666667,19.50875, 0.0004084, 0.00401479, 0.0018284, 0.0004253,-0.0011500,buy
2010-04-10,none,none,none,a0,a60,a60,a150,none,none,a60,none,a135,none,a45,334.815833333333,20.4908333333333,-0.0170486,-0.02152490,-0.0247526,-0.0220510,-0.0201108,sell
2010-04-11,none,none,a45,a0,a60,none,none,none,none,a60,none,a135,none,a45,346.809166666667,21.4729166666667, 0.0027139,-0.00484446, 0.0042653, 0.0046549,-0.0083215,buy
2010-04-12,none,none,a45,a0,none,a90,a180,none,a0,none,none,a135,none,a45,208.977083333333,22.45375, 0.0099420, 0.00434193, 0.0112586, 0.0095351, 0.0005466,buy
2010-04-13,a135,none,a45,a0,none,a90,none,none,none,none,none,a135,none,a45,11.35125,23.4345833333333, 0.0051506,-0.00622495, 0.0057775, 0.0020071,-0.0009887,buy
2010-04-14,a135,none,a45,none,none,none,a150,a0,none,none,a135,a135,none,none,23.9441666666667,24.415, 0.0135367, 0.02147380, 0.0105350, 0.0133418, 0.0095062,buy
2010-04-15,a135,none,a45,none,a0,a120,a150,none,none,none,a135,none,none,none,36.7533333333333,25.395, 0.0117080, 0.01570457, 0.0006951, 0.0111826, 0.0078871,buy
2010-04-16,a135,none,a45,none,a0,none,none,none,a60,a0,a135,none,none,none,49.7708333333333,26.3741666666667, 0.0002096, 0.01227451,-0.0030907, 0.0028467,-0.0035986,sell
2010-04-17,a135,none,a45,none,none,a150,a120,none,a60,none,a135,none,none,none,62.9783333333333,27.3529166666667,-0.0064843, 0.00562895,-0.0097440,-0.0056380,-0.0067716,sell
2010-04-18,a135,none,a45,none,none,none,none,none,none,none,a135,none,none,none,76.36625,28.3308333333333, 0.0002096, 0.01263364,-0.0015079, 0.0032138,-0.0034000,sell
2010-04-19,a135,none,a45,none,none,a180,a90,a60,a90,none,a135,none,none,none,89.92375,29.3075, 0.0140067, 0.02160284, 0.0126020, 0.0128754, 0.0129690,buy
2010-04-20,a135,none,a45,none,a60,a180,none,none,none,none,none,none,none,none,103.653333333333,30.285, 0.0081999, 0.00960767, 0.0060222, 0.0084199,-0.0002778,buy
2010-04-21,a135,none,a45,none,none,a150,a60,a90,a120,a60,none,none,none,a60,117.55875,31.26125,-0.0043347,-0.00411229,-0.0012840, 0.0007009, 0.0016305,sell
2010-04-22,a135,none,a45,none,a90,a150,none,none,none,none,none,a120,none,a60,131.63875,32.23625, 0.0078153, 0.00897766, 0.0075497, 0.0083748, 0.0071134,buy
2010-04-23,a135,none,a45,none,none,a120,none,a120,a150,a90,none,a120,none,a60,145.880833333333,33.2125, 0.0081222, 0.01386308, 0.0015129, 0.0116389, 0.0083606,buy
2010-04-24,a135,none,a45,none,a120,a120,none,a120,none,none,none,a120,none,a60,160.257916666667,34.1858333333333, 0.0158066, 0.01463233, 0.0126973, 0.0141784, 0.0154908,buy
2010-04-25,none,none,none,none,none,none,a0,none,a180,a120,none,a120,none,a60,174.710833333333,35.1595833333333, 0.0115499,-0.00317157, 0.0117812,-0.0012271, 0.0090899,buy
2010-04-26,none,a0,none,none,a150,a90,a0,a150,a180,a120,none,a120,none,a60,189.156666666667,36.1333333333333, 0.0075064,-0.00513650, 0.0082127, 0.0135416, 0.0071550,buy
2010-04-27,none,a0,none,none,none,none,none,none,a150,none,a150,none,none,none,203.49625,37.1054166666667,-0.0157627,-0.02330445,-0.0163621,-0.0149038,-0.0189172,sell
2010-04-28,none,a0,none,none,a180,a60,none,a180,a150,a150,a150,none,none,none,217.627083333333,38.0770833333333, 0.0112302, 0.00004752, 0.0097175, 0.0096519, 0.0036838,buy
2010-04-29,none,a0,none,a30,none,none,a60,none,a120,none,a150,none,none,none,231.46125,39.04875,-0.0048187,-0.00770059,-0.0224263,-0.0232079,-0.0092929,buy
2010-04-30,none,a0,none,a30,a150,none,a60,a150,a120,a180,a150,none,none,none,244.942083333333,40.0208333333333, 0.0095001,-0.00879345,-0.0095064,-0.0105081,-0.0094869,sell
2010-05-01,none,a0,none,a30,none,none,none,a150,none,none,a150,none,none,none,258.0425,40.99125,-0.0079760,-0.00828333,-0.0164132,-0.0177975,-0.0072143,sell
2010-05-02,none,none,none,a30,a120,a0,a90,none,a90,a150,a150,none,none,none,270.774166666667,41.96125, 0.0031024, 0.00266506, 0.0053192, 0.0023030, 0.0028306,buy
2010-05-03,none,none,none,none,a120,a0,none,a120,none,a150,none,none,a30,none,283.176666666667,42.9308333333333,-0.0390590,-0.01636791,-0.0188443,-0.0010615,-0.0161208,sell
2010-05-04,none,none,none,none,none,none,a120,none,a60,none,none,none,a30,none,295.315416666667,43.9,-0.0366519,-0.03153629,-0.0364674,-0.0301968,-0.0285734,sell
2010-05-05,none,none,none,none,a90,none,none,a90,a60,a120,none,none,a30,none,307.267083333333,44.87,-0.0505393,-0.04989510,-0.0491384,-0.0296167,-0.0512141,sell
2010-05-06,none,none,none,none,none,none,none,a90,none,a120,none,none,a30,none,319.119583333333,45.83875,-0.0572785,-0.05550712,-0.0563462,-0.0264646,-0.0480756,sell
2010-05-07,none,none,none,a45,a60,a60,a150,none,none,none,none,none,a30,none,330.959583333333,46.8066666666667,-0.0093017,-0.01064862,-0.0127111,-0.0161422,-0.0205931,sell
2010-05-08,none,none,none,a45,none,a60,none,a60,none,a90,none,none,a30,none,342.871666666667,47.77375,-0.0225033,-0.02094408,-0.0243703,-0.0139477,-0.0316752,sell
2010-05-09,none,none,none,a45,none,none,a180,a60,a0,a90,none,none,a30,none,324.932083333333,48.74,-0.0019086, 0.00096773,-0.0021183, 0.0001268,-0.0040563,sell
2010-05-10,none,none,none,a45,none,a90,a180,none,a0,none,none,none,a30,none,7.20416666666667,49.71, 0.0133457, 0.01678055, 0.0152332, 0.0094994, 0.0099965,buy
2010-05-11,none,none,none,a45,none,none,a150,none,none,a60,none,none,a30,none,19.7329166666667,50.675, 0.0144789, 0.01667433, 0.0143980, 0.0094279, 0.0079232,buy
2010-05-12,none,none,none,a45,a0,a120,a150,none,none,none,none,none,a30,none,32.5433333333333,51.64, 0.0091150, 0.01056854, 0.0088979, 0.0024357,-0.0105758,buy
2010-05-13,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,45.6379166666667,52.60875,-0.0329916,-0.02855156,-0.0327361,-0.0171861,-0.0268444,sell
2010-05-14,none,none,none,none,none,a150,a120,a0,a60,none,none,none,a30,none,59.0008333333334,53.57,-0.0221523,-0.02213938,-0.0235842,-0.0235563,-0.0206874,sell
2010-05-15,none,none,none,none,none,a150,none,none,none,none,none,a90,a30,none,72.5954166666667,54.54,-0.0223582,-0.02074313,-0.0230093,-0.0192771,-0.0200088,sell
2010-05-16,none,none,none,none,a60,a180,a90,none,a90,a0,none,a90,a30,none,86.38375,55.5,-0.0206576,-0.01763062,-0.0232385,-0.0213148,-0.0219054,sell
2010-05-17,none,none,none,none,a60,a180,none,none,none,none,none,a90,a30,a90,100.319166666667,56.4679166666667,-0.0430915,-0.04296162,-0.0356356,-0.0421025,-0.0432304,sell
2010-05-18,none,none,none,none,none,none,a60,a60,a120,none,none,a90,a30,a90,114.361666666667,57.43,-0.0389966,-0.03359575,-0.0289568,-0.0353115,-0.0339166,sell
2010-05-19,none,none,none,none,a90,a150,none,none,a120,none,none,a90,a30,a90,128.475833333333,58.39,-0.0416614,-0.03785883,-0.0271304,-0.0373903,-0.0368359,sell
2010-05-20,none,none,none,none,none,none,none,a90,a150,a60,a180,a90,a30,a90,142.63375,59.3583333333333, 0.0108202, 0.00774392, 0.0054518,-0.0052287, 0.0094204,buy
2010-05-21,none,none,none,none,a120,a120,none,a90,a150,a60,a180,none,a30,a90,156.81,60.32, 0.0292322, 0.02823303, 0.0269549, 0.0200656, 0.0283800,buy
2010-05-22,none,none,none,none,none,none,a0,none,a180,none,a180,none,a30,a90,170.972916666667,61.28, 0.0279974, 0.01650670, 0.0129433, 0.0088985, 0.0250701,buy
2010-05-23,none,none,none,none,a150,a90,a0,a120,a180,a90,a180,none,a30,none,185.089583333333,62.24, 0.0091862, 0.00357855, 0.0063748, 0.0087603, 0.0008795,buy
2010-05-24,none,none,none,a60,none,none,none,none,none,none,a180,none,a30,none,199.114166666667,63.2, 0.0228089, 0.01840627, 0.0194208, 0.0156004, 0.0121810,buy
2010-05-25,none,none,none,a60,a180,a60,none,a150,a150,a120,a180,none,a30,none,212.995416666667,64.16, 0.0358415, 0.03151446, 0.0337115, 0.0319330, 0.0095245,buy
2010-05-26,a135,none,none,a60,a180,none,none,none,none,none,a180,none,a30,none,226.680416666667,65.12, 0.0261661, 0.02407054, 0.0245234, 0.0255459, 0.0139352,buy
2010-05-27,a135,none,none,a60,none,none,a60,a180,a120,a150,a180,none,a30,none,240.123333333333,66.08, 0.0146031, 0.01664533, 0.0140053, 0.0151885, 0.0089690,buy
2010-05-28,a135,none,a45,a60,a150,none,none,a180,none,a150,none,none,a30,none,253.290416666667,67.04,-0.0147095,-0.00493851,-0.0149723,-0.0183676,-0.0154453,sell
2010-05-29,a135,none,a45,a60,none,a0,a90,none,a90,none,none,none,none,none,266.164583333333,68,-0.0002578, 0.00332916, 0.0022980, 0.0020712,-0.0010046,buy
2010-05-30,a135,none,a45,a60,a120,a0,none,a150,a90,a180,none,none,none,none,278.751666666667,68.96,-0.0023545,-0.00011442,-0.0000143, 0.0009965,-0.0055519,sell
2010-05-31,a135,none,a45,a60,a120,none,a120,none,none,a180,none,none,none,none,291.07875,69.92,-0.0107794,-0.00835870,-0.0088689,-0.0075572,-0.0184031,sell
