Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671, 0.00343648, 0.0037812, 0.0085735, 0.00214160, 0.0010815,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635, 0.00355314, 0.0044088, 0.0029597, 0.00255930, 0.0032177,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618, 0.00835580, 0.0077649, 0.0063782, 0.00778871, 0.0060070,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845, 0.00685234, 0.0076036, 0.0057193, 0.00685234, 0.0067160,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898, 0.00499811, 0.0045227, 0.0030185, 0.00486883, 0.0041039,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201, 0.00049812, 0.0039913, 0.0038844, 0.00204219, 0.0005803,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192, 0.00184752, 0.0069954, 0.0052535, 0.00293835, 0.0015261,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225, 0.00130931, 0.0022723, 0.0002502, 0.00130931, 0.0012500,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357, 0.00402730, 0.0052909, 0.0028350, 0.00356844, 0.0036497,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849, 0.00508811, 0.0034410, 0.0044774, 0.00495314, 0.0028641,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682, 0.00788833, 0.0101365, 0.0038530, 0.00958135, 0.0044843,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021, 0.00461068, 0.0057615, 0.0047953, 0.00818375, 0.0045407,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805, 0.00857558, 0.0077212, 0.0100950, 0.00790096, 0.0073476,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429, 0.00451502, 0.0021637, 0.0039789, 0.00325739, 0.0043218,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,-0.00295130,-0.0011767,-0.0038584,-0.00205990,-0.0039458,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397,-0.00139090, 0.0001519,-0.0002180,-0.00275850,-0.0028181,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586, 0.00368665, 0.0047224, 0.0067322, 0.00233271, 0.0066080,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114, 0.00926136, 0.0075490, 0.0116468, 0.01053530, 0.0140093,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344, 0.00516238, 0.0044199, 0.0077367, 0.00485051, 0.0065660,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211,-0.00147549, 0.0007554,-0.0005565, 0.00045000, 0.0008921,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976, 0.00193816, 0.0021823, 0.0031243, 0.00240892, 0.0029349,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643, 0.00434956, 0.0092997, 0.0094133, 0.00830639, 0.0077560,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311, 0.00386117, 0.0025548, 0.0033735, 0.00323293, 0.0035762,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016,-0.00629987,-0.0027747,-0.0019421,-0.00003681,-0.0031519,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049, 0.00238635, 0.0024259, 0.0031097, 0.00320003, 0.0016234,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775,-0.00209854,-0.0095991,-0.0024690,-0.00771761,-0.0021855,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621,-0.00409674,-0.0076878,-0.0039063,-0.00082203,-0.0036553,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378, 0.00251546,-0.0060040,-0.0018829, 0.00402355,-0.0023822,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823, 0.00238668,-0.0003368, 0.0016579, 0.00667372, 0.0004806,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465, 0.00623625, 0.0063967, 0.0061117, 0.00860081, 0.0074625,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018, 0.00655772,-0.0011181, 0.0000916, 0.00153512, 0.0028121,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817, 0.00047672, 0.0005527, 0.0004099, 0.00176768, 0.0022936,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814,-0.00439000, 0.0012578, 0.0002765, 0.00057221, 0.0027078,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429,-0.00592404,-0.0013168,-0.0017493,-0.00575553,-0.0010377,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,-0.00865224,-0.0058053,-0.0013130,-0.00504542,-0.0062583,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186, 0.00044925,-0.0024822, 0.0007633,-0.00057352, 0.0013526,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127,-0.00066807,-0.0038586, 0.0005147, 0.00041864, 0.0004037,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901,-0.00101427,-0.0008141,-0.0009186, 0.00121754, 0.0001213,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,-0.01046222, 0.0005097,-0.0044243,-0.00423516,-0.0050004,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,-0.00666412,-0.0056365,-0.0037280,-0.00263536,-0.0065211,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,-0.00840527,-0.0050801,-0.0080015,-0.00662342,-0.0083834,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837,-0.00098404, 0.0051003,-0.0019626,-0.00108146, 0.0000463,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543, 0.00253015, 0.0061482, 0.0010921, 0.00343164, 0.0052622,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566, 0.00194948, 0.0022272, 0.0064003, 0.00117119, 0.0010886,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923, 0.00314682, 0.0044084, 0.0081470, 0.00468801, 0.0022320,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403, 0.01063386, 0.0082903, 0.0120476, 0.00997319, 0.0052182,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393, 0.00917534, 0.0111224, 0.0083440, 0.00800148, 0.0094801,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357, 0.00686402, 0.0053147, 0.0020222, 0.00311183,-0.0005258,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099, 0.00483177, 0.0073313, 0.0083478, 0.00719172, 0.0082125,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573, 0.00182111, 0.0011330, 0.0010346, 0.00136177, 0.0007703,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897, 0.00198636, 0.0030089, 0.0020427, 0.00077874, 0.0011129,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907,-0.00072462, 0.0006682, 0.0005394,-0.00119967,-0.0003022,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267, 0.00685208, 0.0065926, 0.0069820, 0.00555990, 0.0057505,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355, 0.00985603, 0.0054079, 0.0093171, 0.00930850, 0.0055316,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449, 0.00152711,-0.0008704, 0.0012752, 0.00214596,-0.0005516,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304, 0.00397240, 0.0043831, 0.0009906, 0.00419241, 0.0037670,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359, 0.01017390, 0.0122890, 0.0087274, 0.00904699, 0.0091445,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473, 0.00513689, 0.0054490, 0.0025610, 0.01466226, 0.0029162,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637, 0.00057662, 0.0004315, 0.0003739, 0.00804161,-0.0032526,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981,-0.01236403,-0.0121511,-0.0083355,-0.00716988,-0.0083761,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997,-0.00103676,-0.0027312, 0.0004860,-0.00257627,-0.0004955,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661,-0.00502111,-0.0067268,-0.0072250,-0.00658929,-0.0066102,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774, 0.00040062,-0.0013637,-0.0009381,-0.00033062,-0.0012127,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206,-0.00898468,-0.0072169,-0.0074791,-0.00690516,-0.0091681,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928, 0.00691380, 0.0066110, 0.0063516, 0.00512534, 0.0072385,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,-0.00093369,-0.0018201,-0.0007207,-0.00027900, 0.0013929,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515, 0.00114170,-0.0007573, 0.0005675, 0.00206579, 0.0043232,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,-0.00192736,-0.0004759,-0.0017135,-0.00008198, 0.0008961,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322, 0.00216480,-0.0039709,-0.0024775,-0.00149025,-0.0033918,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326, 0.00217409, 0.0034714, 0.0059190, 0.00200610, 0.0018339,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787, 0.00532525, 0.0058930, 0.0053251, 0.00557071, 0.0062717,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797, 0.01066644, 0.0092171, 0.0056793, 0.00837968, 0.0032246,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558, 0.00654436, 0.0036637, 0.0066953, 0.00727830, 0.0071352,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341, 0.00679629, 0.0069866, 0.0060264, 0.00620942, 0.0027755,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508, 0.00328247, 0.0041431, 0.0039710, 0.00192989, 0.0052435,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578, 0.00902144, 0.0092352, 0.0060183, 0.00963686, 0.0092957,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279, 0.00157993, 0.0012055, 0.0012053, 0.00260274,-0.0062438,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031,-0.00498126,-0.0068030,-0.0011784,-0.00075298,-0.0036025,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162,-0.00239037,-0.0061848, 0.0006183,-0.00019513,-0.0041226,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613, 0.00845473, 0.0030820, 0.0034174, 0.00848288, 0.0024249,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769, 0.00804606, 0.0034489, 0.0062610, 0.00535900, 0.0025153,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583,-0.00223698,-0.0019975,-0.0005940,-0.00320953,-0.0047536,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639, 0.00266380,-0.0013813, 0.0050593, 0.00404738,-0.0017764,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979, 0.00193195, 0.0010253, 0.0005218, 0.00051731, 0.0017283,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182,-0.00627397,-0.0058578,-0.0067215,-0.00716875,-0.0060871,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317,-0.00647792,-0.0047885,-0.0061522,-0.00649171,-0.0044368,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042,-0.00247746,-0.0023446,-0.0025050,-0.00238487,-0.0029252,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432,-0.00713806, 0.0000197,-0.0058473,-0.00834009,-0.0074225,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593, 0.00628808, 0.0092690, 0.0047683, 0.00302220, 0.0065192,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135, 0.00676939, 0.0093519, 0.0079091, 0.00676631, 0.0076173,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054, 0.00886341, 0.0093669, 0.0078553, 0.00902638, 0.0059545,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091, 0.00397579, 0.0096514, 0.0050901, 0.00270019, 0.0075400,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663, 0.00771696, 0.0064543, 0.0018980, 0.00054244, 0.0028130,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263, 0.00643127, 0.0052150, 0.0041959, 0.00290908, 0.0046392,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.906407210124114,-0.00244993,-0.0021338,-0.0007861, 0.00094448,-0.0021417,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.931848776553461, 0.00158603, 0.0012718, 0.0015465,-0.00146668, 0.0006016,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918,-0.00577685,-0.0055660,-0.0055554,-0.00677275,-0.0052526,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174,-0.00189424,-0.0009177,-0.0034674,-0.00279027,-0.0012478,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342, 0.00204884, 0.0020645,-0.0066198, 0.00151041,-0.0028572,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315, 0.00406341, 0.0027692,-0.0050275, 0.00007314,-0.0054191,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148, 0.00190539, 0.0003329,-0.0061458, 0.00236835,-0.0075073,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555, 0.00031752, 0.0001086, 0.0000479,-0.00071053, 0.0005653,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391, 0.00519727, 0.0056679, 0.0041111, 0.00519016, 0.0003194,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115, 0.00774236, 0.0067929, 0.0065428, 0.00944549, 0.0082359,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458, 0.00489585, 0.0057846, 0.0037295,-0.00375964, 0.0049563,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.203827005761833,-0.01424036,-0.0117601, 0.0001895,-0.01129264,-0.0035118,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.136758664508155, 0.00449427, 0.0055475, 0.0067469, 0.00515063, 0.0046759,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.0905385253654093, 0.01001857, 0.0104465, 0.0107064, 0.00914532, 0.0100726,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.0677392495111436, 0.01112337, 0.0134119, 0.0103059, 0.00993856, 0.0107268,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.0688924864077614, 0.00160635, 0.0027911, 0.0033095, 0.00330115, 0.0028581,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.0924562350224265, 0.00332352, 0.0025232, 0.0030831, 0.00306233, 0.0033235,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.135362450026401,-0.00023164, 0.0001791,-0.0005769, 0.00020392,-0.0002316,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.193845341503183, 0.00118146, 0.0012184, 0.0012842, 0.00051785, 0.0007069,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.264138394230044,-0.00102292, 0.0020474,-0.0010184,-0.00101838,-0.0010229,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.342889242838326, 0.00642318, 0.0056611, 0.0069431, 0.00694310, 0.0060464,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.42719521181843, 0.00102329, 0.0004375, 0.0011431,-0.00008740,-0.0004554,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.514488717136375, 0.00516445,-0.0017105, 0.0029653, 0.00306896, 0.0064381,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.60224569313164, 0.01042764, 0.0099302, 0.0099932, 0.00848077, 0.0118982,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.68767588675939,-0.00233763,-0.0051877,-0.0032458,-0.00249607,-0.0027161,sell
