Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-05,0,0.09,0.28,0,2.62,2.12,3.14,0,1.27,1.14,0.28,3.09,2.82,-0.00625655, 0.00065229,-0.0062565,-0.0015656,-0.0053613,sell
2010-02-06,0,0.18,0.49,0,6.66,2.74,5.12,0,2.3,3.45,0.49,4.43,5.53, 0.00270101, 0.00409802,-0.0031021, 0.0042873, 0.0046522,buy
2010-02-07,0,0.33,0.82,0,9.17,3,4.39,0.02,3.33,5.86,0.82,6.21,4.4, 0.00312109, 0.00163951,-0.0002396, 0.0031654, 0.0034996,buy
2010-02-08,0,0.61,1.41,0,5.03,2.51,2.28,0.02,2.89,2.99,1.41,7.49,0.07,-0.00388280,-0.00032720,-0.0029110,-0.0039725,-0.0044825,sell
2010-02-09,0,1.14,2.4,0.02,4.81,1.97,1.24,0.03,2.41,0.07,2.42,6.6,0.16,-0.00588412,-0.00721363,-0.0066869,-0.0066869,-0.0058225,sell
2010-02-10,0,2.08,2.97,0.02,3.35,1.62,0,0.04,2.17,0.13,3.02,4.53,0.34,-0.00861303,-0.00650182,-0.0083425,-0.0064115,-0.0083425,sell
2010-02-11,0,3,2.18,0.03,3.05,0.33,0.02,0.05,3.23,0.31,2.34,2.32,0.75,-0.00377165, 0.00109273,-0.0028440, 0.0022362,-0.0035700,sell
2010-02-12,0,2.34,1.31,0.04,3.61,0.93,0.02,0.06,2.96,0.65,1.76,1.89,1.71, 0.00010349, 0.00366864, 0.0012456, 0.0036686, 0.0008489,buy
2010-02-13,0,1.3,0.02,0.05,4.11,2.77,0.03,0.08,3.03,1.46,1.32,0.99,3.12, 0.00181623, 0.00271457, 0.0017472, 0.0005722, 0.0018319,buy
2010-02-14,0,0,0.02,0.07,5.19,6.13,0.03,0.1,3,3.05,3.41,2.97,2.5,-0.00185229,-0.00215386,-0.0016375,-0.0015211,-0.0030763,sell
2010-02-15,0,0,0.03,0.09,2.51,5.05,0.04,0.13,1.79,2.87,3.6,2.67,0.75, 0.00028225,-0.00103781,-0.0005583,-0.0021887,-0.0022152,sell
2010-02-16,0,0,0.04,0.13,0,2.17,0.05,0.16,0,0.18,2.67,0.01,2.36,-0.00326694,-0.00019455, 0.0004036,-0.0038833,-0.0037639,sell
2010-02-17,0,0,0.06,0.17,0,3.04,0.07,0.21,0,0.24,2.97,0.04,3.27, 0.00063759, 0.00149209,-0.0007230,-0.0020619,-0.0023996,sell
2010-02-18,0,0,0.07,0.23,0,0.1,0.08,0.26,0,0.31,1.32,0.1,0.33, 0.00042363, 0.00125532,-0.0009822, 0.0083240,-0.0000230,sell
2010-02-19,0,0,0.1,0.31,0.04,0.25,0.1,0.33,0,0.41,0,0.29,0.43,-0.00693413,-0.00693413,-0.0066519,-0.0067847,-0.0065227,sell
2010-02-20,0,0,0.15,0.41,0.19,0.64,0.13,0.41,0,0.56,0.02,0.83,0.54,-0.00673063,-0.00683496,-0.0065084,-0.0054989,-0.0054751,sell
2010-02-21,0,0,0.19,0.56,0.81,1.65,0.2,0.52,0.02,0.74,0.04,2.48,0.69, 0.00026970,-0.00059030,-0.0006024,-0.0006132, 0.0002579,sell
2010-02-22,0,0,0.26,0.75,2.92,2.97,0.3,0.64,0.05,0.98,0.07,5.94,0.87, 0.00515880, 0.00467942, 0.0031857, 0.0041611, 0.0051093,buy
2010-02-23,0,0,0.34,1.01,2.44,2.04,0.57,0.8,0.16,1.29,0.14,4.61,1.14, 0.00478021, 0.00357488, 0.0042538, 0.0014582, 0.0029012,buy
2010-02-24,0,0,0.45,1.36,0.18,0,1.38,0.98,0.54,1.75,0.28,0.55,1.56, 0.00016759,-0.00289341,-0.0042063,-0.0030922,-0.0001253,sell
2010-02-25,0.02,0,0.59,1.82,0.75,0,3.95,1.23,1.82,2.46,0.55,1.77,2.53, 0.00876256, 0.00768914, 0.0077249, 0.0021655, 0.0080397,buy
2010-02-26,0.02,0,0.77,2.42,2.95,0,6.41,1.53,2.99,3.83,1.09,3,5.18, 0.00237970,-0.00255607,-0.0025561, 0.0018330,-0.0003550,sell
2010-02-27,0.02,0,1.02,3,2.72,0,3.43,1.91,1.45,6.59,2.14,1.52,5.54, 0.00369298,-0.00082795, 0.0035829, 0.0000709, 0.0028652,buy
2010-02-28,0.03,0,1.35,2.74,0,0.05,0.64,2.41,0.15,5.72,2.97,0.05,3.62,-0.00304008,-0.00285072,-0.0027265,-0.0069595,-0.0070324,sell
2010-03-01,0.03,0.02,1.75,2.06,0.08,0.25,0.77,3.1,0.34,3.05,2.08,0.25,4.69,-0.00281100,-0.00413765, 0.0060149,-0.0087870,-0.0080513,sell
2010-03-02,0.04,0.03,2.28,1.56,0.23,1.24,0.94,3.73,0.77,2.89,0.03,1.24,5.94,-0.00608406,-0.00734592,-0.0003671,-0.0095188,-0.0110227,sell
2010-03-03,0.04,0.03,2.91,0,0.65,2.97,1.16,4.36,1.8,1.96,0.03,3,7.73,-0.00418073,-0.00345234,-0.0036647,-0.0049960,-0.0027479,sell
2010-03-04,0.05,0.05,3.29,0,1.87,1.34,1.42,5.18,3.08,3.42,0.09,1.42,8.2,-0.00487701,-0.00291499,-0.0051001,-0.0040033,-0.0057830,sell
2010-03-05,0.05,0.06,2.9,0,2.97,0,1.82,3.87,2.21,4.81,0.21,0.21,5.62, 0.00271920, 0.00451700,-0.0008350,-0.0006038,-0.0012427,sell
2010-03-06,0.06,0.08,2.38,0,1.62,0,2.45,1.48,0.14,3.81,0.7,0.53,3.51,-0.00510350,-0.00471166,-0.0035908,-0.0048676,-0.0030384,sell
2010-03-07,0.06,0.1,2,0,0,0,3.67,1.23,0.19,2.59,2.63,1.37,2.81, 0.00388850,-0.00145089,-0.0026065,-0.0014410,-0.0010339,sell
2010-03-08,0.07,0.13,0.56,0,0,0,5.76,0,0.24,3.04,3.1,3.04,0.07, 0.00287721, 0.00014887, 0.0006293, 0.0024000, 0.0029562,buy
2010-03-09,0.07,0.16,0.65,0,0,0,5.67,0,0.31,3.31,0.16,2.7,0.07,-0.00057950,-0.00733628,-0.0011068,-0.0036780,-0.0017895,sell
2010-03-10,0.08,0.2,0.76,0.02,0,0,4.01,0,0.39,3.16,0.2,1.22,0.11,-0.00235014,-0.00641963,-0.0037619,-0.0037345, 0.0006521,sell
2010-03-11,0.08,0.25,0.88,0.02,0,0,5.35,0,0.48,2.78,0.25,2.97,0.13,-0.00076262,-0.00741971,-0.0011902,-0.0012141, 0.0005042,sell
2010-03-12,0.08,0.3,1,0.02,0,0,3.27,0,0.58,2.43,0.3,1.26,0.2,-0.00196194,-0.00449648,-0.0039272,-0.0038583, 0.0024146,sell
2010-03-13,0.09,0.36,1.15,0.02,0.09,0.04,1.77,0.02,0.72,2.26,0.4,0.05,0.41,-0.00179318,-0.00129550,-0.0017932,-0.0017932, 0.0013766,sell
2010-03-14,0.09,0.43,1.32,0.02,0.34,0.1,1.52,0.1,0.94,2.28,0.52,0.07,1.14, 0.00043479, 0.00092827, 0.0001707,-0.0012639, 0.0000998,sell
2010-03-15,0.09,0.51,1.47,0.03,1.26,0.3,1.33,0.39,1.37,3.08,0.72,0.09,4.02, 0.00277666, 0.00629944, 0.0042575, 0.0032123, 0.0038738,buy
2010-03-16,0.09,0.59,1.63,0.03,3.96,0.85,0.09,1.62,2.72,4.79,1.1,0.13,4.98,-0.00158047,-0.00140467,-0.0009411,-0.0020947,-0.0019027,sell
2010-03-17,0,0.68,1.43,0.03,4.41,2.44,0.11,3.32,4.54,5.74,1.93,0.18,3,-0.00558415,-0.00450308,-0.0026729,-0.0021913,-0.0025539,sell
2010-03-18,0,0.78,1.61,0.04,5.9,2.95,0.15,2.09,3.37,6.06,3.73,0.32,1.69,-0.00500579,-0.00587401,-0.0006365,-0.0006365, 0.0005914,sell
2010-03-19,0,0.88,1.8,0.04,5.81,1.24,0.19,1.89,2.99,4.4,3.72,0.7,0.04,-0.00570607,-0.00604565,-0.0041572,-0.0034812, 0.0014169,sell
2010-03-20,0,0.98,1.97,0.05,1.3,0,0.25,4.36,4.57,1.51,0.98,1.8,0.05, 0.00073805, 0.00225403,-0.0005552, 0.0022540, 0.0010433,buy
2010-03-21,0,1.09,2.12,0.06,0,0.04,0.32,5.97,4.85,0.28,1.09,3.32,0.06, 0.00092818, 0.00329688, 0.0011425, 0.0038202, 0.0025592,buy
2010-03-22,0,1.19,2.27,0.06,0.05,0.22,0.41,3.33,3.51,0.49,1.24,2.23,0.06,-0.00059129,-0.00059129,-0.0003315, 0.0000135,-0.0006851,sell
2010-03-23,0,1.3,2.42,0.07,0.25,1.23,0.54,0.04,2.08,1.54,1.55,0.61,0.07,-0.00663664,-0.00208253,-0.0005440,-0.0077746,-0.0025062,buy
2010-03-24,0,1.39,2.53,0.08,1.18,2.92,0.7,0.27,2.16,3.26,2.55,1,0.1,-0.00010884, 0.00582953, 0.0020527, 0.0044908, 0.0058295,buy
2010-03-25,0,1.48,2.65,0.09,3.02,1.24,0.92,1.62,2.22,1.65,4.43,2.56,0.16,-0.00595161,-0.00109180,-0.0025738,-0.0025369,-0.0000984,sell
2010-03-26,0,1.58,2.73,0.1,1.76,0,1.22,2.95,2.24,0.49,3.15,4.16,0.3,-0.00392167, 0.00052617, 0.0011416, 0.0010062, 0.0040729,buy
2010-03-27,0,1.65,2.8,0.12,0.58,0,1.65,0,2.24,0.64,1.67,1.55,0.7,-0.00343807,-0.00355825,-0.0033590,-0.0065259,-0.0064483,sell
2010-03-28,0.03,1.71,2.87,0.13,1.7,0.04,2.33,0,2.27,0.96,1.77,1.98,1.83,-0.00583800,-0.00602795,-0.0046867,-0.0092998,-0.0060279,sell
2010-03-29,0.07,1.77,2.91,0.15,3.11,0.13,3.66,0,2.27,1.83,1.89,2.55,3.26,-0.00632383,-0.00554393,-0.0073525,-0.0062297,-0.0062297,sell
2010-03-30,0.19,1.8,2.93,0.17,2.52,0.31,6.14,0,2.33,3.95,2.05,3.04,2.69,-0.00629740,-0.00600520,-0.0063999,-0.0062974,-0.0059955,sell
2010-03-31,0.53,1.82,2.96,0.19,2.95,0.78,6.19,0.02,2.59,4.48,2.43,2.8,3.14,-0.00618679,-0.00579571,-0.0062906,-0.0061868,-0.0060598,sell
2010-04-01,1.4,1.84,2.99,0.21,2.74,1.92,5.09,0.04,3.36,4.37,3.35,2.22,2.93,-0.00647902,-0.00550153,-0.0063147,-0.0065969,-0.0063147,sell
2010-04-02,3.45,1.84,2.96,0.24,0.05,4.64,4.56,0.11,5.3,5.08,5.45,1.78,0.24, 0.00536345, 0.00557059, 0.0055706, 0.0019096, 0.0050800,buy
2010-04-03,4.27,1.82,2.98,0.27,0.1,6.9,1.29,0.29,5.98,3.83,6.26,1.58,0.27, 0.00078486, 0.00096585, 0.0025145,-0.0014682, 0.0014911,buy
2010-04-04,2.95,1.8,2.99,0.3,0.19,5.92,0,0.72,4.51,4.26,5.08,0.72,0.3,-0.00226719,-0.00242253,-0.0012031, 0.0004308,-0.0020804,sell
2010-04-05,1.71,1.77,3.04,0.34,0.37,3.54,0,1.82,3.14,2.86,4.43,1.82,0.34,-0.00397989,-0.00275705,-0.0030896, 0.0007205,-0.0029334,sell
2010-04-06,0,1.74,3.11,0.38,0.73,0.03,0,3,1.29,1.62,2.67,3,0.41,-0.00380001, 0.00063261,-0.0010997,-0.0010997, 0.0039825,sell
2010-04-07,0,1.67,2.05,0.42,1.43,0.11,0,1.89,0,1.8,3.35,1.89,0.53,-0.00006471, 0.00298126,-0.0009947,-0.0009517, 0.0033911,buy
2010-04-08,0,1.61,2.33,0.48,2.84,0.31,0,0,0,2.03,4.75,0,0.79, 0.00115238, 0.00151754, 0.0039148, 0.0040675, 0.0051466,buy
2010-04-09,0.03,1.52,2.62,0.53,3,0.85,0,0,0,2.26,4.88,0.03,1.38, 0.00420802, 0.00417189, 0.0056164, 0.0060764, 0.0060743,buy
2010-04-10,0.1,1.46,2.94,0.59,1.58,2.36,0,0,0,2.51,3.47,0.1,2.95, 0.00489503, 0.00425786, 0.0053424, 0.0053490, 0.0054619,buy
2010-04-11,0.35,1.4,3.3,0.66,0,3.3,0.02,0,0.04,2.79,1.89,0.35,3.96, 0.00305935, 0.00419366, 0.0041893, 0.0065486, 0.0041937,buy
2010-04-12,1.05,1.37,3.59,0.74,0,2,0.04,0,0.1,3,1.9,1.05,2.74, 0.00088842, 0.00043444, 0.0010925, 0.0011316, 0.0010789,buy
2010-04-13,3.03,0.27,3.58,0.82,0.07,0.86,0.11,0,0.27,2.91,0.78,3.03,1.75, 0.00172032, 0.00232434,-0.0002239, 0.0009016, 0.0018897,buy
2010-04-14,2.75,0.75,3.39,0.92,0.16,1.16,0.26,0,0.75,2.64,1.01,2.75,2.24,-0.00150539,-0.00060145,-0.0004012,-0.0015637, 0.0015184,sell
2010-04-15,0.11,2.06,3.27,1.02,0.37,1.42,0.63,0,2.06,2.45,1.45,0.11,2.81, 0.00519333, 0.00892362, 0.0062775, 0.0087206, 0.0089081,buy
2010-04-16,0.14,2.98,3.17,1.14,0.84,1.59,1.53,0,2.97,2.34,2.36,0.14,3.58,-0.00017636, 0.00590068,-0.0016959, 0.0059007, 0.0056902,sell
2010-04-17,0.15,1.52,3.08,1.25,1.92,1.64,3.44,0,1.5,2.39,4.13,0.15,4.83, 0.00090464, 0.00263945,-0.0029525,-0.0004605, 0.0009675,buy
2010-04-18,0.18,0.02,3.06,1.38,3,1.62,3.74,0,0.02,2.85,3.95,0.16,6.02, 0.00319380, 0.00117776,-0.0029098,-0.0019940, 0.0024398,sell
2010-04-19,0.05,0.03,3.02,1.54,1.99,1.5,2.53,0,0.05,4.07,1.44,0,5.1, 0.00259920, 0.00382555,-0.0063249, 0.0009199, 0.0026159,buy
2010-04-20,0.11,0.05,3.03,1.71,0,1.29,3.06,0.03,0.11,4.42,1.61,0.01,3.13, 0.00083365, 0.00047105,-0.0024550, 0.0046849, 0.0006010,sell
2010-04-21,0.26,0.09,3.06,1.89,0,0.06,1.85,0.09,0.26,2.92,1.8,0.04,2.28, 0.00058866, 0.00007614, 0.0000617, 0.0066860, 0.0004378,sell
2010-04-22,0.59,0.21,1.91,2.06,0,0.12,0.98,0.24,0.59,0.29,2.01,0.14,3.08, 0.00187106, 0.00294727, 0.0010439, 0.0037401,-0.0011759,buy
2010-04-23,1.37,0.53,2.06,2.26,0,0.21,2.68,0.69,1.37,0.73,2.25,0.43,5.02, 0.00148497, 0.00186274,-0.0019515,-0.0030608,-0.0029893,sell
2010-04-24,2.95,1.46,2.28,2.49,0,0.43,3.06,1.94,2.99,1.98,2.63,1.35,5.66, 0.00200553, 0.00121697,-0.0025038,-0.0027242, 0.0018465,sell
2010-04-25,2.76,3.14,2.48,2.72,0,0.85,0.06,2.99,2.87,3.03,3.17,3,2.94,-0.00240781, 0.00097923, 0.0036821, 0.0035229, 0.0015176,buy
2010-04-26,0.04,2.31,2.86,3,0,1.71,0.06,1.58,0.36,1.62,4.18,2.13,3.29, 0.00595847, 0.00413791, 0.0049101, 0.0056201, 0.0059665,buy
2010-04-27,0.08,0.31,3.63,3,0,3.52,0.06,0.02,1.02,0.06,6.12,0.07,3.37, 0.00486138, 0.00486138, 0.0042740, 0.0042740, 0.0066154,buy
2010-04-28,0.13,0.43,5.62,2.74,0,6,0.06,0.02,2.92,0.06,8.67,0.11,3.26,-0.00532209,-0.00541730,-0.0053221,-0.0053221,-0.0020448,sell
2010-04-29,0.26,0.59,5.93,2.51,0,4.89,0.07,0.02,3.19,0.07,7.62,0.18,3.24,-0.00353909,-0.00353909,-0.0035221,-0.0033596,-0.0004912,sell
2010-04-30,0.47,0.81,3.15,2.32,0,1.39,0.07,0.02,0.43,0.07,4.12,0.29,3.35, 0.01045312, 0.01047068, 0.0085985, 0.0084944, 0.0075519,buy
2010-05-01,0.85,1.12,3.35,2.12,0,0.31,0.07,0.02,0.75,0.07,2.95,0.47,3.63, 0.00770357, 0.00816656, 0.0075175, 0.0076428, 0.0063818,buy
2010-05-02,1.52,1.54,3.59,1.94,0,0.71,0.11,0.02,1.26,0.11,2.97,0.84,4.29, 0.00277338, 0.00985262, 0.0014902, 0.0014902, 0.0025163,buy
2010-05-03,2.69,2.18,3.95,1.79,0.02,1.62,0.13,0.02,2.04,0.13,3,1.58,5.69, 0.00252251, 0.00656940, 0.0025210, 0.0026575, 0.0026575,buy
2010-05-04,4.59,3.07,4.53,1.65,0.04,2.97,0.17,0.02,3.05,0.18,3,3.09,7.77, 0.00591796, 0.00272291, 0.0061430, 0.0063222, 0.0062770,buy
2010-05-05,5.77,3.09,5.56,1.56,0.06,2.36,0.23,0.03,2.93,0.27,3,5.48,7.04, 0.00510237, 0.00117811, 0.0047336, 0.0052034, 0.0058072,buy
2010-05-06,4.14,2.37,7.65,1.45,0.08,0,0.3,0.03,2.18,0.34,3,6.81,3.76, 0.00381684, 0.00383301, 0.0046459, 0.0060002, 0.0031982,buy
2010-05-07,1.41,2.09,8.87,1.34,0.1,0,0.38,0.03,1.96,0.42,2.97,5.86,3.09,-0.00003926,-0.00337883, 0.0034621, 0.0015956, 0.0038011,buy
2010-05-08,0,1.35,6.64,1.26,0.14,0,0.48,0.03,1.29,0.54,2.92,3.69,1.55, 0.00218247,-0.00015943,-0.0010991, 0.0026211, 0.0003364,buy
2010-05-09,0,3.12,2.98,0.03,0.17,0,0.57,0.04,3.05,0.63,2.87,0.07,0.39,-0.00387569,-0.00739848,-0.0042645,-0.0040701,-0.0045078,sell
2010-05-10,0,3.4,2.92,0.04,0.2,0,0.65,0.04,3.31,0.71,2.81,0.09,0.44,-0.00395417,-0.00794019,-0.0046834,-0.0039542,-0.0046987,sell
2010-05-11,0.82,0.66,2.82,0.05,0.21,0,0.72,0.07,1.36,0.77,2.73,0.12,0.5,-0.00914991,-0.01007137,-0.0030229,-0.0099871,-0.0091318,sell
2010-05-12,0.92,1.02,2.76,0.06,0.22,0,0.79,0.1,1.79,0.81,2.72,0.15,0.55,-0.00791124,-0.00758587,-0.0017534,-0.0083631,-0.0073669,sell
2010-05-13,1.12,1.62,2.65,0.07,0.05,0,0.35,0.18,2.54,0.3,2.73,0.2,0.44,-0.00159895,-0.00847212,-0.0004751,-0.0047401,-0.0050952,sell
2010-05-14,1.44,2.6,2.6,0.09,0.06,0,0.55,0.4,3.76,0.35,3,0.28,0.54, 0.00395305,-0.00949631, 0.0039925, 0.0038041, 0.0007734,buy
2010-05-15,2.03,3.36,2.53,0.1,0.07,0,0.97,0.91,4.98,0.43,3.69,0.39,0.69, 0.00607792,-0.00316986, 0.0048459, 0.0048264, 0.0017494,buy
2010-05-16,3.02,2.9,2.44,0.13,0.08,0,1.77,2.18,5.29,0.55,5.37,0.58,0.97, 0.00518256, 0.00266610, 0.0064170, 0.0064170, 0.0060578,buy
2010-05-17,3.1,2.31,2.38,0.16,0.1,0,3.41,3.63,4.33,0.78,7.79,0.93,1.54, 0.00307136,-0.00053965,-0.0001917,-0.0000628,-0.0000628,sell
2010-05-18,2.26,1.62,2.38,0.25,0.11,0,3.88,3.37,1.89,1.27,6.58,1.62,2.82, 0.00187486,-0.00513972,-0.0048707,-0.0051397,-0.0049793,sell
2010-05-19,1.26,3.09,2.4,0.4,0.13,0,3.23,3.6,0.21,2.5,3.17,3.09,5.49, 0.00459179, 0.00519800, 0.0049444, 0.0051548, 0.0058542,buy
2010-05-20,3,4.38,2.53,0.81,0.15,0,3.38,3.82,0.65,5.04,1.53,4.38,6.87, 0.00544857, 0.00435671, 0.0049353, 0.0050170, 0.0081732,buy
2010-05-21,2.4,3.59,2.88,2.01,0.17,0,3.24,2.9,2.03,6.14,1.41,3.59,4.47, 0.00309922, 0.00181059, 0.0010876, 0.0022017, 0.0000681,buy
2010-05-22,0,2.53,3.72,3.46,0.19,0.02,0.53,3.23,4.07,4.23,1.32,2.53,2.03,-0.00032318, 0.00350593, 0.0000495,-0.0004267, 0.0035665,buy
2010-05-23,0,3,4.71,2.26,0.22,0.03,0.62,1.67,4.61,2.87,0.11,3,2.49,-0.00199333,-0.00009379,-0.0002923,-0.0011563,-0.0006501,sell
2010-05-24,0.03,2.6,5.05,0.84,0.25,0.06,0.71,0.34,2.89,1.8,0.16,2.63,3.04,-0.00405306,-0.00443758,-0.0044376,-0.0043902,-0.0043679,sell
2010-05-25,0.07,1.93,2.7,1.08,0.29,0.15,0.83,0.42,0,2.2,0.25,2,3.73,-0.00364703, 0.00315656,-0.0043344,-0.0038549,-0.0042282,sell
2010-05-26,0.17,1.44,3.09,1.41,0.33,0.32,0.97,0.51,0,2.69,0.43,1.63,4.29,-0.00476178, 0.00207080,-0.0044492,-0.0039363,-0.0031643,sell
2010-05-27,0.45,0.11,2.74,1.9,0.38,0.71,1.13,0.62,0.03,3.35,0.78,0.59,4.18,-0.00368628, 0.00438677,-0.0064195,-0.0021486,-0.0030714,sell
2010-05-28,1.24,0.24,2.42,2.58,0.43,1.66,1.32,0.76,0.08,4.37,1.57,1.55,4.07, 0.00670530, 0.00782923, 0.0038487, 0.0067424, 0.0059448,buy
2010-05-29,2.97,0.53,1.87,3.57,0.49,4.08,1.56,0.95,0.25,5.15,3.4,3.75,4.59, 0.00356124, 0.00064843,-0.0011027, 0.0029024, 0.0034566,buy
