Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.168959044893689,-0.0521862,-0.026211,-0.0373678,-0.0367039,-0.0435185,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.168976994163923,-0.0667874,-0.054423,-0.0669338,-0.0584059,-0.0553536,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.168991097161964,-0.0595437,-0.050190,-0.0641769,-0.0527419,-0.0572894,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.169020585248777,-0.0657281,-0.061380,-0.0730091,-0.0543532,-0.0516293,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.169038534519011,-0.0343241,-0.017564,-0.0278307,-0.0167002,-0.0173717,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.169059047970707,-0.0530026,-0.031334,-0.0561177,-0.0485281,-0.0457869,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.169082125603865,-0.0457392,-0.026176,-0.0514575,-0.0392564,-0.0401091,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.169112895781409,-0.0216801,-0.012598,-0.0323489,-0.0256739,-0.0197409,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.169137255505298,-0.0270393,-0.009153,-0.0255158,-0.0020055, 0.0000428,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.169162897319918,-0.0259316,-0.020323,-0.0266551,-0.0307452,-0.0233565,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.169189821225269,-0.0479053,-0.040374,-0.0472985,-0.0457408,-0.0340839,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.169219309312081,-0.0561816,-0.040451,-0.0529505,-0.0617450,-0.0546771,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.169248797398894,-0.0135555,-0.009409,-0.0097626,-0.0125861, 0.0058651,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.169280849667169, 0.0180480, 0.016717, 0.0288546, 0.0291285, 0.0214379,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.169312901935444,-0.0146967,-0.011032,-0.0070964, 0.0193690,-0.0133572,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.16934623629445,-0.0240364,-0.030880,-0.0232204,-0.0059928,-0.0300510,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.169380852744187,-0.0212422,-0.021137,-0.0205282, 0.0077510,-0.0197868,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.169414187103193,-0.0291484,-0.025662,-0.0308294,-0.0187154,-0.0250451,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.169452649825123,-0.0256988,-0.026512,-0.0258528,-0.0046195,-0.0249667,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.169489830456322,-0.0246642,-0.029454,-0.0240736,-0.0110224,-0.0275381,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.169527011087521,-0.0235653,-0.017739,-0.0153913,-0.0098269,-0.0229728,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.169562909627989,-0.0290001,-0.017678,-0.0189887,-0.0232681,-0.0247363,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.169601372349918,-0.0581331,-0.052737,-0.0616060,-0.0514421,-0.0662013,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.169643681344041,-0.0254654,-0.037796,-0.0371942,-0.0184180,-0.0361750,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.169682144065971,-0.0082557,-0.018328,-0.0192960, 0.0020233,-0.0079883,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.16971932469717,-0.0108405,-0.016937,-0.0246714, 0.0104044,-0.0066005,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.169765479963486,-0.0564473,-0.049994,-0.0625317,-0.0489028,-0.0544550,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.169805224776147,-0.0375721,-0.036865,-0.0357673,-0.0035647,-0.0393139,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.16984753377027,-0.0610546,-0.048558,-0.0659636,-0.0444135,-0.0546291,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.169893689036586, 0.0045630, 0.015578, 0.0074542, 0.0196216, 0.0193196,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.169933433849247, 0.0041599,-0.006525,-0.0020365, 0.0045434, 0.0010074,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.169982153297025, 0.0084096, 0.009902,-0.0071978, 0.0272965, 0.0103492,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.170023180200416, 0.0121780, 0.021541,-0.0041861, 0.0244157, 0.0210173,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.170070617557463,-0.0296655,-0.026305,-0.0266470,-0.0250671,-0.0109216,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.170114208642317,-0.0684177,-0.052433,-0.0693657,-0.0631410,-0.0467331,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.170159081817902,-0.0129791,-0.011148,-0.0232507,-0.0053362,-0.0252729,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.170205237084218,-0.0071517,-0.014094,-0.0156171, 0.0037352,-0.0193208,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.170248828169072,-0.0223742,-0.024949,-0.0383423,-0.0375355,-0.0266680,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.170296265526119,-0.0472800,-0.038560,-0.0341870,-0.0156357,-0.0370570,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.170341138701704,-0.0305323,-0.028976,-0.0276642,-0.0342047,-0.0292506,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.170388576058751,-0.0494204,-0.053116,-0.0485116,-0.0375745,-0.0523928,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.170434731325066,-0.0298952,-0.026177,-0.0286564, 0.0103823,-0.0111828,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.170482168682113,-0.0220720,-0.023644,-0.0261640, 0.0017554,-0.0176148,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.170530888129891, 0.0032259,-0.000640, 0.0014939, 0.0003602,-0.0022031,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.170575761305476,-0.0348613,-0.030028,-0.0423204,-0.0432931,-0.0396195,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.170625762843985,-0.0449587,-0.032531,-0.0436675,-0.0345803,-0.0324605,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.170669353928839,-0.0414918,-0.026179,-0.0371931,-0.0249980,-0.0300679,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.170719355467348,-0.0158463,-0.002723,-0.0237868, 0.0074506, 0.0050214,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.170762946552202,-0.0179214,-0.006023,-0.0186733, 0.0167060, 0.0001033,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.170812948090711,-0.0398658,-0.015686,-0.0328464,-0.0050023,-0.0113907,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.170855257084833,-0.0597610,-0.033177,-0.0477182,-0.0391169,-0.0293131,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.170905258623342,-0.0312469,-0.033514,-0.0277130,-0.0303966,-0.0339058,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.170946285526734,-0.0302883,-0.033379,-0.0300831,-0.0091646,-0.0290059,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.170995004974512,-0.0405468,-0.044767,-0.0380486,-0.0151658,-0.0416412,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.171038596059366,-0.0085095,-0.006781,-0.0036711, 0.0108924,-0.0067941,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.171086033416413,-0.0102946,-0.010688,-0.0085643,-0.0139987,-0.0064207,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.171129624501267,-0.0166630,-0.018165,-0.0213058,-0.0276360,-0.0088285,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.171174497676852,-0.0164313,-0.009558,-0.0171764,-0.0091956,-0.0033975,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.171219370852437,-0.0305084,-0.018534,-0.0308400,-0.0257223,-0.0189693,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.171261679846559,-0.0392969,-0.042919,-0.0431435,-0.0249824,-0.0296197,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.171307835112875,-0.0282969,-0.039430,-0.0351427,-0.0330941,-0.0340268,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.171347579925536,-0.0128786,-0.026007,-0.0270493,-0.0360590,-0.0218500,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.171392453101121,-0.0246965,-0.011846,-0.0174615,-0.0418782,-0.0177870,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.171433480004513,-0.0596269,-0.048057,-0.0577112,-0.0326592,-0.0611704,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.171471942726443,-0.0681325,-0.047355,-0.0664281,-0.0634517,-0.0543019,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.171512969629835,-0.0703226,-0.049750,-0.0668619,-0.0628927,-0.0567844,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.171553996533227,-0.0667327,-0.044341,-0.0646001,-0.0659962,-0.0534993,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.171591177164426,-0.0303972,-0.033206,-0.0303972,-0.0065807,-0.0328990,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.171628357795625,-0.0279444,-0.030355,-0.0337735,-0.0100267,-0.0146455,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.171669384699016,-0.0055050, 0.008027,-0.0010823, 0.0176241, 0.0137469,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.171707847420946,-0.0466908,-0.041767,-0.0449552,-0.0054974,-0.0359404,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.171742463870683,-0.0390940,-0.031664,-0.0359897,-0.0154913,-0.0312566,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.171778362411151,-0.0398094,-0.050811,-0.0432725,-0.0012911,-0.0408040,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.171812978860888,-0.0188970,-0.022629,-0.0200749, 0.0135901, 0.0122103,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.171846313219894,-0.0496537,-0.034771,-0.0438918,-0.0167617,-0.0261890,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.1718796475789,-0.0566180,-0.031319,-0.0617803,-0.0362740,-0.0537132,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.171911699847175,-0.0694938,-0.056291,-0.0709652,-0.0625185,-0.0637676,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.17194375211545,-0.0541903,-0.039393,-0.0543842,-0.0421883,-0.0577566,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.171973240202263,-0.0459506,-0.033391,-0.0453669,-0.0284734,-0.0380899,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.172002728289076,-0.0696270,-0.049500,-0.0699606,-0.0599637,-0.0597486,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.172032216375889,-0.0565590,-0.026800,-0.0505261,-0.0471586,-0.0394186,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.172059140281239,-0.0634917,-0.044373,-0.0637980,-0.0551787,-0.0545887,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.172084782095859,-0.0661102,-0.043779,-0.0649452,-0.0408038,-0.0531716,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.172109141819748,-0.0445660,-0.036157,-0.0438409,-0.0134137,-0.0399085,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.172132219452906,-0.0153219,-0.013745,-0.0183271, 0.0096239,-0.0097992,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.172159143358257,-0.0169183,-0.006258,-0.0144028, 0.0103843,-0.0067837,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.172183503082146,-0.0194579,-0.015403,-0.0231217,-0.0006014,-0.0154390,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.17220145235238,-0.0356085,-0.015013,-0.0341348,-0.0024101,-0.0112107,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.172220683713345,-0.0538190,-0.044132,-0.0581549,-0.0171191,-0.0431475,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.172243761346503,-0.0449220,-0.033799,-0.0471636,-0.0110729,-0.0306013,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.172251453890889,-0.0039679, 0.001141,-0.0162992, 0.0071749,-0.0018495,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.172280941977702,-0.0041583,-0.013317,-0.0218381, 0.0076980,-0.0166380,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.172282224068433, 0.0000489, 0.014051, 0.0069612, 0.0202668, 0.0109750,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.172307865883053,-0.0324684,-0.008764,-0.0338471, 0.0049407,-0.0010644,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.172312994245977,-0.0018425, 0.016581,-0.0018425, 0.0005940, 0.0138364,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.172320686790363, 0.0015388, 0.040486, 0.0116349, 0.0405013, 0.0294706,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.172343764423521,-0.0003887, 0.023622, 0.0127846, 0.0187569, 0.0125669,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.172343764423521,-0.0223542,-0.037617,-0.0294487, 0.0097260,-0.0368277,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.172343764423521,-0.0308522,-0.012708,-0.0289965,-0.0177855,-0.0060887,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.172362995784486,-0.0456948,-0.017459,-0.0474695,-0.0198648,-0.0166156,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.172374534601065,-0.0294352,-0.014929,-0.0296319,-0.0055447,-0.0130860,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.172374534601065,-0.0245569,-0.028102,-0.0281392, 0.0224167,-0.0096649,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.172374534601065,-0.0600387,-0.039892,-0.0581783,-0.0207069,-0.0204713,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.172374534601065,-0.0273838,-0.011782,-0.0214274,-0.0018207,-0.0073388,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.172374534601065,-0.0418700,-0.027819,-0.0418205,-0.0113605,-0.0305387,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.172374534601065,-0.0518772,-0.036033,-0.0517105,-0.0294194,-0.0374645,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.172374534601065,-0.0365465,-0.030751,-0.0350605,-0.0289467,-0.0330308,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.172361713693755,-0.0545239,-0.029809,-0.0512939,-0.0428187,-0.0421302,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.172343764423521,-0.0411348,-0.032957,-0.0445367,-0.0369082,-0.0485604,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.172343764423521,-0.0382484,-0.028754,-0.0355370,-0.0243999,-0.0426107,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.172343764423521,-0.0657979,-0.041610,-0.0629712,-0.0393072,-0.0458062,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.172324533062556,-0.0733341,-0.050302,-0.0755611,-0.0493726,-0.0538922,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.172312994245977,-0.0701092,-0.051182,-0.0754576,-0.0493542,-0.0572068,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.172307865883053,-0.0515291,-0.031682,-0.0466150,-0.0335978,-0.0332641,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.172282224068433,-0.0241915,-0.027521,-0.0325849,-0.0185638,-0.0240824,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.172275813614778,-0.0317759,-0.032653,-0.0333163,-0.0203296,-0.0180728,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.172251453890889,-0.0113605,-0.022697,-0.0231336,-0.0158643,-0.0206716,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.172233504620655,-0.0207333,-0.032547,-0.0386700,-0.0224361,-0.0248869,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.172215555350421,-0.0078874, 0.015479, 0.0105286, 0.0231830, 0.0173132,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.172189913535801,-0.0164598, 0.017929,-0.0016549, 0.0006252, 0.0048747,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.17216298963045,-0.0233867,-0.022123,-0.0281489,-0.0186650,-0.0185039,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.172139911997292,-0.0108278, 0.013138,-0.0114845,-0.0495360,-0.0063394,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.172112988091941,-0.0348846,-0.014993,-0.0350547,-0.0486412,-0.0426212,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.17208606418659,-0.0595998,-0.031319,-0.0584684,-0.0511754,-0.0443141,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.172056576099777,-0.0475658,-0.015096,-0.0527816,-0.0224657,-0.0253575,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.172024523831503,-0.0511539,-0.042353,-0.0512092,-0.0340077,-0.0579765,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.171992471563228,-0.0569952,-0.042076,-0.0539377,-0.0296489,-0.0556391,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.171959137204222,-0.0607298,-0.046816,-0.0617048,-0.0459244,-0.0620064,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.171923238663754,-0.0283111,-0.029193,-0.0270117,-0.0186348,-0.0198899,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.171887340123286,-0.0310334,-0.028992,-0.0314862,-0.0154637,-0.0274951,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.171843749038432,-0.0389865,-0.032703,-0.0390906,-0.0178943,-0.0301195,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.171805286316502,-0.0358518,-0.030872,-0.0341233,-0.0284326,-0.0304925,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.171765541503841,-0.0187242,-0.017966,-0.0179656, 0.0036432,-0.0184386,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.171718104146794,-0.0313102,-0.032099,-0.0313102,-0.0144631,-0.0320990,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.171677077243402,-0.0454048,-0.030475,-0.0425288,-0.0484834,-0.0347279,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.171625793614163,-0.0486144,-0.032590,-0.0330088,-0.0496150,-0.0376049,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.17158348462004,-0.0359938,-0.026671,-0.0230987,-0.0269042,-0.0247350,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.171530918900069,-0.0298362,-0.020869,-0.0295588,-0.0275536,-0.0241630,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.17148091736156,-0.0122924, 0.004793,-0.0032939, 0.0127855, 0.0116241,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.171430915823051,-0.0221497,-0.022308,-0.0316803,-0.0026786,-0.0152808,sell
