Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-19,2,1,0,2,3,1,2,1,2,2,2,1,3,2,2,4,2, 0.01975459, 0.029228, 0.0023945, 0.0077720, 0.029543,buy
2017-01-20,0,1,2,2,1,0,2,1,2,2,1,1,2,1,3,3,2, 0.01751941, 0.012238, 0.0072038,-0.0143799, 0.000513,sell
2017-01-21,0,3,3,1,3,0,4,0,3,2,4,2,3,2,3,4,1, 0.01440105, 0.020213, 0.0036371, 0.0252182, 0.013821,buy
2017-01-22,0,4,2,1,3,0,3,2,2,3,5,1,3,2,3,4,2, 0.03782460, 0.033218, 0.0343939,-0.0137568, 0.028249,buy
2017-01-23,1,4,1,1,2,0,2,2,2,4,4,1,2,3,3,4,2, 0.02346455, 0.022628,-0.0396408,-0.0130661, 0.026637,buy
2017-01-24,2,2,1,0,2,0,2,1,3,4,4,2,1,2,4,3,1, 0.02210219, 0.016931, 0.0116701, 0.0412927, 0.019258,buy
2017-01-25,3,3,0,0,1,0,1,1,3,3,2,2,2,3,3,3,0, 0.02186462, 0.028596, 0.0243596, 0.0348247, 0.023604,buy
2017-01-26,3,1,0,0,1,0,3,2,3,4,3,1,4,2,4,2,1, 0.03045775, 0.014487, 0.0174468, 0.0260488, 0.030458,buy
2017-01-27,2,2,0,0,1,0,4,4,3,5,4,2,4,1,5,3,2, 0.02441234, 0.031715, 0.0248411, 0.0322078, 0.008621,buy
2017-01-28,2,2,1,0,1,0,4,4,2,3,4,2,2,2,5,3,1,-0.00176063,-0.006977,-0.0139777,-0.0200574,-0.013978,sell
2017-01-29,2,1,1,0,1,0,4,3,2,3,4,2,1,3,3,3,1, 0.00868022, 0.005026,-0.0082073, 0.0068613, 0.007730,buy
2017-01-30,3,0,0,1,1,0,3,3,1,3,3,2,2,3,2,3,0, 0.02606952, 0.009892, 0.0069033, 0.0093049, 0.013067,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,-0.02114072,-0.015987,-0.0206559, 0.0219453,-0.021141,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,-0.00866412, 0.018865,-0.0029425, 0.0341308,-0.008664,sell
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,-0.00198418, 0.005848,-0.0019842, 0.0024615,-0.006295,sell
2017-02-03,2,2,2,1,0,1,5,3,1,3,2,2,4,4,5,1,2,-0.02503038,-0.032226,-0.0130886,-0.0374869,-0.017303,sell
2017-02-04,1,1,1,1,2,0,3,3,1,3,2,2,2,2,5,2,1,-0.00054530,-0.014089,-0.0136239, 0.0071491,-0.000970,sell
2017-02-05,1,1,1,2,1,0,2,2,4,3,3,2,2,2,3,3,2, 0.04627316, 0.053002, 0.0636063, 0.0406045, 0.008791,buy
2017-02-06,1,2,2,1,1,1,3,2,3,2,4,2,4,2,3,2,1, 0.01531807, 0.013447, 0.0112697, 0.0194121, 0.018585,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2, 0.01497793, 0.014978, 0.0149779, 0.0153476, 0.005886,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,-0.01972310, 0.026903,-0.0061547,-0.0178969,-0.006362,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2, 0.02467073, 0.046537, 0.0176343, 0.0304892, 0.026282,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3, 0.09262265, 0.085322, 0.0259685, 0.0634511, 0.063451,buy
2017-02-11,1,3,3,4,2,1,1,3,4,0,4,3,2,2,5,3,3, 0.06672064, 0.080532, 0.0805317, 0.0792068, 0.080477,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2, 0.07621851, 0.076509, 0.0858053, 0.0800290, 0.088794,buy
2017-02-13,1,3,2,0,1,1,4,2,4,2,3,3,3,2,5,2,2,-0.03281224, 0.043755,-0.0150931,-0.0298188,-0.020264,sell
2017-02-14,1,3,1,0,1,2,3,2,3,2,1,4,4,3,4,0,2, 0.02341104, 0.037092, 0.0377744, 0.0362586, 0.032757,buy
2017-02-15,2,1,1,1,1,2,3,2,4,2,2,4,5,2,4,1,1, 0.01438242, 0.031945, 0.0362140, 0.0319451, 0.033065,buy
2017-02-16,2,1,2,1,1,1,4,3,3,1,2,3,5,2,5,1,1,-0.01606408, 0.012617, 0.0065749, 0.0095813, 0.008782,buy
2017-02-17,1,1,2,0,3,0,5,3,3,1,2,4,4,3,4,1,1,-0.01658697, 0.013603, 0.0053891, 0.0136031, 0.005090,buy
2017-02-18,1,2,1,2,1,0,4,3,4,1,2,3,2,5,3,3,1,-0.00434114,-0.011869,-0.0070381,-0.0050207,-0.004079,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1, 0.01214115, 0.028651, 0.0301132, 0.0292026, 0.030519,buy
2017-02-20,2,2,4,0,0,1,3,2,3,2,3,3,2,4,2,3,2,-0.01123719, 0.019033,-0.0042658,-0.0053314,-0.014240,sell
2017-02-21,2,4,2,0,0,1,2,4,5,2,3,3,2,3,3,5,3, 0.00998904, 0.018961, 0.0138127,-0.0106781, 0.020651,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2, 0.05404595, 0.058029, 0.0540459, 0.0590724, 0.042478,buy
2017-02-23,3,2,1,1,0,1,2,5,2,4,5,2,3,3,3,4,1, 0.03831848, 0.055411, 0.0452097, 0.0554113, 0.045748,buy
2017-02-24,2,2,2,1,0,1,3,5,2,1,4,1,3,3,4,2,2,-0.02028582,-0.019603,-0.0185725,-0.0155409, 0.002511,sell
2017-02-25,2,1,3,1,0,1,2,6,4,1,4,2,2,4,4,3,2,-0.00756115,-0.002075, 0.0005844, 0.0037965, 0.009445,buy
2017-02-26,3,1,1,2,0,1,2,9,2,1,3,2,3,4,4,3,3, 0.03132355, 0.004410, 0.0303796, 0.0272896, 0.035398,buy
2017-02-27,3,1,1,2,1,1,4,5,1,3,4,2,4,4,3,4,1,-0.00553873, 0.000443,-0.0069969,-0.0136791,-0.013162,sell
2017-02-28,3,2,1,2,0,1,2,6,0,3,3,2,4,3,4,3,1, 0.00449661, 0.004682, 0.0057955,-0.0027731,-0.004086,sell
2017-03-01,6,2,2,2,0,2,2,7,0,3,4,3,6,4,4,4,1, 0.02721991, 0.023421,-0.0032603,-0.0027246,-0.002883,buy
2017-03-02,5,2,2,2,0,2,1,6,1,2,3,3,6,4,4,3,0, 0.01425770, 0.021556,-0.0018262, 0.0057139, 0.006006,buy
2017-03-03,3,1,2,2,2,1,5,4,1,1,3,3,5,2,4,3,2, 0.02223083, 0.029476, 0.0311880, 0.0292276, 0.026127,buy
2017-03-04,3,1,2,3,2,1,4,7,0,2,4,4,5,3,3,4,2, 0.03145918, 0.029301, 0.0270751, 0.0292886, 0.029084,buy
2017-03-05,3,2,2,1,1,2,2,5,3,2,3,3,6,3,3,3,2, 0.00139999,-0.046368,-0.0492146,-0.0317756,-0.047839,sell
2017-03-06,3,3,3,0,1,2,2,3,4,1,3,3,6,4,3,2,1,-0.00662076,-0.010048,-0.0106587,-0.0185319,-0.020231,sell
2017-03-07,3,3,2,0,1,2,2,3,2,4,4,2,5,5,2,2,2,-0.00259205,-0.002592,-0.0116015,-0.0043317, 0.012587,sell
2017-03-08,1,4,1,1,3,1,3,1,2,3,3,1,4,4,3,4,1, 0.01151235, 0.015401, 0.0196560, 0.0190506, 0.009465,buy
2017-03-09,0,4,3,1,4,0,3,1,2,2,2,2,3,4,4,4,1, 0.03878944, 0.038249, 0.0387894, 0.0402081, 0.035294,buy
2017-03-10,0,2,5,2,3,0,3,1,3,1,3,1,2,5,4,3,2,-0.01015237,-0.015886,-0.0189240,-0.0158863,-0.025093,sell
2017-03-11,0,3,4,4,3,1,3,2,1,2,3,2,3,4,6,3,2,-0.02072128, 0.041283, 0.0018642, 0.0024728, 0.023682,buy
2017-03-12,0,3,2,1,3,1,5,0,1,3,2,2,2,3,6,3,1, 0.03404590, 0.034046, 0.0807617, 0.0796060, 0.073523,buy
2017-03-13,0,3,1,0,3,1,3,0,1,3,1,2,2,3,5,1,1, 0.03689960, 0.037389, 0.0207004, 0.0560108, 0.023923,buy
2017-03-14,1,3,1,0,2,2,3,0,0,3,2,1,2,3,4,2,1,-0.02744718,-0.026437,-0.0274472,-0.0259697,-0.038645,sell
2017-03-15,1,2,0,1,1,2,3,0,1,3,2,2,2,2,4,2,0,-0.02913391,-0.027801,-0.0291339,-0.0183944,-0.029806,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,-0.04601509,-0.050608,-0.0463229,-0.0379292,-0.046354,sell
2017-03-17,1,4,1,1,1,0,6,0,1,1,1,2,3,2,4,2,2,-0.01945861,-0.042304, 0.0080847, 0.0011518, 0.007539,sell
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,-0.01140524,-0.009687, 0.0267947, 0.0033169, 0.008365,buy
2017-03-19,2,3,2,2,1,0,5,0,1,2,1,4,3,1,4,2,3, 0.04248397, 0.017884, 0.0424840, 0.0000418, 0.036648,buy
2017-03-20,2,3,2,1,0,0,3,0,1,3,1,3,1,2,4,1,3, 0.01969348, 0.029954, 0.0087435, 0.0270935, 0.014373,buy
2017-03-21,1,3,1,0,0,1,2,0,2,4,2,2,3,2,3,1,1, 0.04859139, 0.031008, 0.0038810, 0.0163064, 0.017024,buy
2017-03-22,2,2,0,1,0,1,3,1,2,4,2,2,4,2,4,2,0, 0.03043623,-0.015542,-0.0190273, 0.0001924, 0.029470,buy
2017-03-23,1,2,0,1,0,1,3,2,2,4,2,3,3,1,4,2,1, 0.01750322,-0.055074,-0.0422596,-0.0184124, 0.003633,sell
2017-03-24,1,0,1,1,0,1,2,2,3,3,2,1,2,2,4,2,1, 0.01006321, 0.001548, 0.0015475, 0.0022592, 0.006542,buy
2017-03-25,2,0,2,2,0,1,1,2,3,1,3,0,2,2,3,3,1,-0.02849192,-0.034499,-0.0300202,-0.0367790,-0.031542,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,-0.02683416,-0.012675,-0.0096219,-0.0165083,-0.020497,sell
2017-03-27,2,1,1,1,1,1,1,2,2,3,2,1,2,2,5,2,1, 0.00457778,-0.005737,-0.0165002, 0.0066054, 0.003737,sell
2017-03-28,3,2,2,1,0,2,2,1,1,2,2,1,3,2,5,2,1,-0.03436808,-0.025043,-0.0316102,-0.0182171,-0.030825,sell
2017-03-29,2,2,3,1,0,1,2,3,1,2,1,1,4,3,5,2,1,-0.01173315,-0.012857,-0.0180200,-0.0173850,-0.011733,sell
2017-03-30,2,3,3,2,1,0,3,3,2,1,1,2,4,4,5,1,3, 0.00806402, 0.025533, 0.0126673, 0.0157696, 0.002314,buy
2017-03-31,2,2,3,3,3,0,3,3,2,1,3,2,3,4,5,2,3, 0.01406315, 0.051772, 0.0447447, 0.0383406, 0.019060,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,-0.00313177,-0.008009,-0.0042013,-0.0106645,-0.032464,sell
2017-04-02,0,4,3,1,2,2,4,3,2,3,4,4,4,4,5,1,2,-0.00631124, 0.004071, 0.0099399,-0.0084792,-0.010690,sell
2017-04-03,0,4,3,0,1,3,3,2,1,4,4,4,2,4,4,0,3, 0.00027677, 0.004752, 0.0079878, 0.0051710, 0.012863,buy
2017-04-04,0,2,4,1,2,2,3,1,1,4,3,3,3,4,4,1,2,-0.00894972,-0.014208, 0.0045853,-0.0094958,-0.014632,sell
2017-04-05,0,2,3,3,3,1,2,0,0,3,2,2,3,3,4,1,2, 0.01840665, 0.010714,-0.0097972, 0.0283210,-0.008685,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,-0.00425462,-0.058255,-0.0058104,-0.0077457,-0.006489,sell
2017-04-07,1,2,3,2,2,2,3,1,0,2,3,2,1,4,2,5,1, 0.01720918, 0.080091, 0.0892251, 0.0727420, 0.089225,buy
2017-04-08,1,2,3,1,2,3,4,0,0,3,3,2,1,4,3,5,1, 0.02984776, 0.067734, 0.0528693, 0.0411930, 0.064051,buy
2017-04-09,1,2,3,1,2,2,3,0,0,3,2,3,0,5,2,4,1, 0.01807938, 0.012312, 0.0161813, 0.0285077, 0.016369,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0, 0.00152021, 0.002684, 0.0001251, 0.0034663,-0.001951,sell
2017-04-11,2,1,2,1,2,2,3,0,2,3,2,3,1,4,3,4,1, 0.03360159, 0.033640, 0.0381562, 0.0361354, 0.026069,buy
2017-04-12,1,1,3,2,2,1,3,1,2,2,1,2,2,3,5,3,2, 0.00225022, 0.005563, 0.0160895,-0.0014208, 0.000263,buy
2017-04-13,1,1,4,1,2,2,5,1,2,2,2,3,1,4,5,4,2, 0.07205931, 0.069610, 0.0732880, 0.0748026, 0.058987,buy
2017-04-14,1,2,4,1,2,1,4,3,1,2,1,3,2,4,5,5,1, 0.04847867, 0.071181, 0.0711810, 0.0516499, 0.055230,buy
2017-04-15,1,2,2,1,1,0,4,2,2,3,1,2,2,4,4,4,1, 0.04059467, 0.045310, 0.0439671, 0.0329452, 0.015169,buy
2017-04-16,2,1,3,0,2,0,4,1,2,3,1,3,2,2,5,4,1, 0.06374196, 0.064164, 0.0723678, 0.0642351, 0.066374,buy
2017-04-17,2,2,3,1,2,0,3,2,2,3,1,4,3,1,5,5,1, 0.05700758, 0.061561, 0.0776324, 0.0581993, 0.058017,buy
2017-04-18,2,3,3,2,1,0,5,2,3,3,2,5,3,3,5,5,1,-0.00421983, 0.007097, 0.0091020,-0.0086210, 0.023681,buy
2017-04-19,3,3,3,1,1,0,6,3,2,2,2,4,3,3,5,5,2, 0.03682682, 0.059913, 0.0524755, 0.0225110, 0.053806,buy
2017-04-20,2,3,3,1,1,0,6,4,1,1,2,4,3,3,5,3,2, 0.00770731, 0.006617, 0.0014243, 0.0163620, 0.000319,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,-0.05837273,-0.001977,-0.0674017,-0.0494763,-0.052356,sell
2017-04-22,2,2,2,3,2,0,4,4,1,2,3,4,3,4,4,3,1,-0.02128517, 0.017311,-0.0194751,-0.0116066, 0.036015,sell
2017-04-23,3,2,2,2,2,0,5,1,3,2,2,4,2,4,5,3,2, 0.00625156,-0.005311,-0.0017133,-0.0031976, 0.002568,sell
2017-04-24,2,2,1,2,0,1,4,2,2,3,2,4,2,3,4,2,2, 0.02050909, 0.030679, 0.0455462, 0.0187915, 0.035470,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2, 0.01135382,-0.021172, 0.0046093, 0.0093291, 0.011955,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3, 0.02179571, 0.024298, 0.0032774, 0.0272309, 0.012757,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3, 0.01643494, 0.016615,-0.0039506, 0.0120548, 0.016615,buy
2017-04-28,2,0,2,5,1,0,2,2,1,3,3,2,2,3,4,3,1,-0.00728486,-0.053570,-0.0003388,-0.0164385, 0.010811,sell
2017-04-29,1,1,2,2,1,1,1,3,2,4,1,2,4,3,4,3,1, 0.03735217, 0.031879, 0.0483903, 0.0359930, 0.031393,buy
2017-04-30,1,3,2,2,0,1,2,3,2,4,2,3,4,2,4,3,2, 0.00644837, 0.005669, 0.0056141, 0.0068690, 0.012695,buy
2017-05-01,1,1,3,3,2,1,0,3,1,4,2,2,3,3,4,3,2,-0.00387668,-0.028718, 0.0007766, 0.0149824,-0.001224,sell
2017-05-02,1,1,2,4,3,0,0,2,2,4,1,2,4,2,5,4,1, 0.01199077,-0.019008,-0.0172490,-0.0005311, 0.000554,sell
2017-05-03,1,1,4,4,3,0,0,2,3,3,2,2,3,4,5,4,1,-0.01315330,-0.028733, 0.0028347, 0.0009698,-0.001957,sell
2017-05-04,1,0,5,3,2,0,0,3,1,4,3,2,2,3,4,4,1, 0.01454082,-0.009578, 0.0218100, 0.0166514, 0.022668,buy
2017-05-05,1,2,4,3,1,1,1,2,1,3,3,3,3,4,3,3,0, 0.01951249, 0.031340, 0.0349441, 0.0306989, 0.031463,buy
2017-05-06,1,2,4,1,2,1,0,2,1,3,2,2,2,4,3,3,1, 0.04021316, 0.044582, 0.0318364, 0.0402132, 0.031596,buy
2017-05-07,2,1,4,0,2,1,0,3,1,4,3,2,4,4,2,2,1, 0.01814601, 0.013040, 0.0100209, 0.0138536,-0.000497,buy
2017-05-08,2,0,4,2,2,1,0,3,2,3,3,3,5,3,2,3,0, 0.03432118, 0.066925, 0.0726839, 0.0451528, 0.050363,buy
2017-05-09,1,1,4,2,3,1,0,4,1,1,2,3,4,1,4,3,1, 0.01174490, 0.008505, 0.0097485, 0.0054305, 0.018319,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,-0.03384816, 0.007044,-0.0136155, 0.0110396,-0.007688,sell
2017-05-11,1,2,4,1,1,0,1,5,1,1,2,1,3,3,3,3,2,-0.03252669,-0.005153,-0.0072679,-0.0064157,-0.004278,sell
2017-05-12,1,2,4,1,0,2,1,4,1,2,3,2,4,2,2,4,1, 0.01721505, 0.087111, 0.0764746, 0.0751879, 0.074131,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1, 0.01787702, 0.044426, 0.0443362, 0.0394153, 0.039653,buy
2017-05-14,2,3,4,0,2,1,2,2,0,3,3,1,3,3,4,3,2,-0.02151545,-0.019752,-0.0195188,-0.0281040,-0.016411,sell
2017-05-15,2,3,3,1,3,1,2,2,1,4,4,2,4,4,3,4,1,-0.00155623, 0.013548, 0.0119549, 0.0177473,-0.001152,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0, 0.03283074, 0.038527, 0.0438665, 0.0387711, 0.032831,buy
2017-05-17,1,2,4,2,2,1,3,3,1,1,4,3,4,2,4,2,1, 0.02685595, 0.040316, 0.0335340, 0.0137179, 0.034328,buy
2017-05-18,1,2,4,2,2,1,4,4,3,2,5,2,4,4,5,3,2, 0.00724254, 0.015557, 0.0243989, 0.0255179, 0.024277,buy
2017-05-19,1,3,1,2,3,1,3,5,2,2,5,2,4,4,3,3,2, 0.03854922, 0.049956, 0.0563629, 0.0539916, 0.032636,buy
2017-05-20,1,1,1,1,3,1,4,2,1,4,4,2,3,4,2,3,1, 0.00103071, 0.007583, 0.0147053, 0.0092672, 0.014602,buy
2017-05-21,0,2,0,2,2,2,3,1,0,3,2,2,1,4,4,2,0,-0.00578713,-0.006254,-0.0368141,-0.0103413,-0.004486,sell
2017-05-22,2,2,1,2,1,3,2,1,1,2,3,2,2,5,3,1,1,-0.02292459,-0.030750,-0.0180592,-0.0224916,-0.029177,sell
2017-05-23,2,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,1,-0.01733817,-0.022462,-0.0608601,-0.0274205,-0.019875,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,-0.02888732, 0.002831,-0.0278626,-0.0292242,-0.027863,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,-0.02556700,-0.011161,-0.0174257,-0.0115044,-0.020372,sell
2017-05-26,1,1,2,3,2,3,0,3,4,2,3,3,3,4,4,2,2, 0.03058699, 0.034195, 0.0066983, 0.0090834, 0.053998,buy
2017-05-27,2,3,2,2,2,2,0,1,5,1,2,3,3,4,4,3,1, 0.05208102, 0.044488, 0.0317691, 0.0362467, 0.044799,buy
2017-05-28,1,1,4,2,2,2,1,1,3,4,3,3,3,4,4,3,1, 0.01879103, 0.013956, 0.0175309, 0.0217758, 0.016525,buy
2017-05-29,1,3,3,2,2,2,1,1,3,4,2,2,4,4,3,5,2, 0.02325616, 0.020361, 0.0218829, 0.0213343, 0.038362,buy
2017-05-30,1,4,5,1,3,1,0,2,4,2,4,2,4,3,4,4,2, 0.06268262, 0.075999, 0.0733061, 0.0719700, 0.059921,buy
2017-05-31,1,2,6,1,1,1,0,2,3,2,3,2,2,4,3,4,1, 0.00956979, 0.027082, 0.0321667, 0.0710648, 0.019878,buy
2017-06-01,1,3,4,3,0,2,1,2,2,2,3,1,4,4,3,4,1, 0.01520342, 0.061875, 0.0719556, 0.0601794, 0.071956,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2, 0.04114098, 0.020489, 0.0209221, 0.0232464, 0.019582,buy
2017-06-03,2,4,3,1,4,1,2,2,2,3,4,3,4,2,4,5,2, 0.01895359, 0.012045, 0.0299445, 0.0189536, 0.018075,buy
2017-06-04,2,4,3,1,2,3,3,2,3,2,4,3,4,3,4,5,2, 0.03970865, 0.032427, 0.0723283, 0.0463338, 0.067583,buy
2017-06-05,1,3,3,2,2,3,3,2,3,2,3,3,4,3,4,5,2, 0.05333025, 0.033609, 0.0857868, 0.0492142, 0.077490,buy
2017-06-06,1,3,4,3,2,1,4,3,3,1,4,4,4,4,4,4,1,-0.02189185,-0.011344,-0.0061517,-0.0301386, 0.031804,sell
2017-06-07,1,3,3,3,4,0,4,3,2,1,4,4,4,5,2,3,2,-0.00761121, 0.030116,-0.0111506,-0.0050595, 0.015506,sell
2017-06-08,1,3,1,3,4,0,2,3,2,2,5,3,4,4,0,3,2, 0.04033190, 0.057928, 0.0368516, 0.0415479, 0.047718,buy
2017-06-09,2,2,2,3,1,1,3,1,2,2,3,2,3,4,2,3,2,-0.02950943,-0.023935,-0.0191476,-0.0133255,-0.022315,sell
2017-06-10,1,2,3,1,1,2,2,0,1,1,2,3,1,3,2,1,2, 0.00082204,-0.002394, 0.0033404,-0.0005200,-0.021047,sell
2017-06-11,1,3,2,0,1,2,2,1,2,2,3,3,2,3,1,2,2,-0.01439745,-0.005735,-0.0152513,-0.0143974,-0.030213,sell
2017-06-12,1,4,1,1,1,1,1,2,2,3,3,1,3,3,3,3,1, 0.00318478, 0.045619, 0.0270680, 0.0201984, 0.013514,buy
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1, 0.00693057,-0.004359,-0.0224352,-0.0256554, 0.004492,sell
2017-06-14,0,1,2,2,1,1,2,2,4,2,2,2,3,2,4,3,1, 0.02116331, 0.023351, 0.0245541, 0.0094392, 0.015561,buy
2017-06-15,0,1,2,3,2,1,0,2,5,2,4,3,2,2,3,3,1,-0.01560281,-0.004713, 0.0262308, 0.0075280,-0.002414,sell
2017-06-16,1,1,2,1,3,2,0,2,5,3,4,2,4,3,4,2,1, 0.01102786, 0.002643, 0.0071259, 0.0076760, 0.004936,buy
2017-06-17,1,3,1,1,2,2,1,1,4,3,3,3,4,2,4,2,1, 0.04413087, 0.034417, 0.0333366, 0.0253408, 0.061726,buy
2017-06-18,0,4,2,1,2,3,2,1,4,3,4,2,5,3,4,2,2,-0.01007651, 0.004790, 0.0075137,-0.0015324, 0.033781,buy
2017-06-19,1,5,3,1,1,3,1,2,4,2,5,1,6,3,4,3,1, 0.01939400, 0.016946, 0.0161894, 0.0464390, 0.038946,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2, 0.00194254, 0.004229,-0.0065872,-0.0059231, 0.001025,sell
2017-06-21,1,4,3,2,3,2,1,2,4,1,6,1,5,3,3,3,2, 0.02824318, 0.025406, 0.0327391, 0.0316171, 0.033250,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,-0.00831050,-0.012870,-0.0094813,-0.0055971,-0.012003,sell
2017-06-23,0,4,3,0,2,2,2,3,3,2,6,1,4,3,1,3,3,-0.00212888,-0.017205, 0.0018186,-0.0019944,-0.011094,sell
2017-06-24,2,3,3,0,0,2,0,2,3,3,5,2,4,3,0,1,3,-0.00556006,-0.013588,-0.0056703,-0.0049558,-0.006290,sell
2017-06-25,2,1,4,1,2,2,0,1,1,4,4,2,4,3,2,1,2,-0.02570469,-0.015718,-0.0265367,-0.0242489,-0.019182,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,-0.01974759,-0.020142,-0.0305456,-0.0198088,-0.026516,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,-0.00969818,-0.013122,-0.0055294,-0.0099909,-0.018195,sell
2017-06-28,1,2,5,2,1,3,1,2,1,2,4,3,3,5,2,2,1, 0.03232075, 0.036313, 0.0359835, 0.0553491, 0.043801,buy
