Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-11,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,2,1,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1, 0.019209, 0.02921563, 0.023963, 0.020574, 0.025241,buy
2017-01-12,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,2,2,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1, 0.029736, 0.05522769, 0.052696, 0.043529, 0.066650,buy
2017-01-13,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,2,3,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.000504,-0.00247748, 0.001042,-0.000543,-0.000726,sell
2017-01-14,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2,1,3,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.017627, 0.01709907, 0.014225, 0.012957, 0.013648,buy
2017-01-15,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,3,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.006782, 0.00678175, 0.006782,-0.010166, 0.006568,buy
2017-01-16,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,2,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.015479,-0.01611021,-0.015357,-0.021581,-0.016068,sell
2017-01-17,0,0,0,0,0,1,1,0,0,0,0,1,0,1,2,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.003739, 0.01228232, 0.011705, 0.003193, 0.012709,buy
2017-01-18,0,0,0,0,0,1,1,0,0,0,0,1,1,0,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.012126,-0.00935673,-0.009554,-0.006466,-0.012622,sell
2017-01-19,0,0,0,0,0,1,1,0,0,0,0,0,1,1,3,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0, 0.019823, 0.01624563, 0.006988, 0.015082, 0.021674,buy
2017-01-20,0,0,0,0,0,1,1,0,0,0,0,0,1,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.004592,-0.00376722,-0.027341,-0.003614,-0.006470,sell
2017-01-21,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.004807,-0.02290255,-0.029986, 0.005674, 0.003901,sell
2017-01-22,0,0,0,0,0,1,1,0,0,0,0,2,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.029179,-0.03323728,-0.027601,-0.028397,-0.021621,sell
2017-01-23,0,0,0,0,0,1,0,0,0,0,0,2,2,1,2,2,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.039543,-0.03928998,-0.041280,-0.026785,-0.027697,sell
2017-01-24,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.017329,-0.01178260,-0.025975,-0.008673,-0.025059,sell
2017-01-25,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,-0.008904,-0.00851693, 0.003084,-0.008416,-0.012983,sell
2017-01-26,1,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,-0.010427,-0.01089446, 0.003436,-0.007514,-0.011694,sell
2017-01-27,1,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,-0.028877,-0.03157330,-0.011647,-0.021184,-0.031573,sell
2017-01-28,1,0,0,0,0,0,0,1,0,0,1,2,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,-0.030418,-0.03552373,-0.015752,-0.028290,-0.030434,sell
2017-01-29,1,0,0,0,1,0,0,1,0,0,0,2,3,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.025204,-0.02581912,-0.014504,-0.023847,-0.020303,sell
2017-01-30,1,0,0,0,1,0,0,1,0,0,0,2,3,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.018764,-0.02224867,-0.015697,-0.021565,-0.021972,sell
2017-01-31,1,1,0,0,1,0,0,1,0,1,1,1,1,2,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.010215,-0.01269713,-0.017289,-0.036731,-0.024668,sell
2017-02-01,1,1,0,0,1,0,0,1,0,1,1,0,1,1,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.006603,-0.00782648,-0.033197,-0.039101,-0.032490,sell
2017-02-02,0,1,0,0,1,0,0,1,0,1,1,1,0,1,3,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.003375,-0.00097313,-0.022829,-0.026094,-0.020485,sell
2017-02-03,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.024851, 0.01818034,-0.015761,-0.016968,-0.018706,sell
2017-02-04,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.024753, 0.02286469, 0.010432,-0.033020, 0.011242,buy
2017-02-05,0,1,0,1,0,0,0,0,0,1,0,0,2,2,1,1,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.002916, 0.00215515,-0.012705,-0.025017,-0.009167,sell
2017-02-06,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.011955, 0.01384249, 0.013058, 0.032258, 0.020709,buy
2017-02-07,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.009781, 0.01762149, 0.018635, 0.018474, 0.011729,buy
2017-02-08,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.037888, 0.03827111, 0.040309, 0.035158, 0.037695,buy
2017-02-09,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,2,1,0,1,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.021479, 0.02465539, 0.025860, 0.014906, 0.028126,buy
2017-02-10,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,3,2,1,1,0,1,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.001473, 0.00434704, 0.003614, 0.001004, 0.011848,buy
2017-02-11,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,2,3,3,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,2,0,0,1,0, 0.022140, 0.04336542, 0.023144, 0.000226, 0.049231,buy
2017-02-12,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,2,3,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,2,0,0,1,0, 0.059836, 0.05804680, 0.055904, 0.010167, 0.060305,buy
2017-02-13,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,2,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,2,0,0,1,0, 0.045109, 0.04510904, 0.043095,-0.003482, 0.043434,buy
2017-02-14,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,1,0, 0.020763, 0.02344565, 0.018826, 0.031412, 0.018826,buy
2017-02-15,0,0,1,1,0,0,0,0,0,0,0,0,1,1,2,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0, 0.020449, 0.02140916, 0.021792,-0.025813, 0.020588,buy
2017-02-16,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.064776, 0.06015030, 0.056453, 0.037778, 0.055219,buy
2017-02-17,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.061055, 0.05553437, 0.058225, 0.031608, 0.056007,buy
2017-02-18,0,1,0,1,0,0,0,0,1,0,0,1,1,1,2,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,-0.017265,-0.02021813,-0.021640,-0.035459,-0.033062,sell
2017-02-19,0,1,0,1,0,0,0,0,1,0,0,0,1,0,2,1,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0, 0.002162, 0.00715298,-0.000932, 0.000282,-0.018523,sell
2017-02-20,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,2,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,-0.004679,-0.00473095,-0.005357,-0.007446,-0.008240,sell
2017-02-21,0,1,1,2,0,0,0,0,1,0,1,0,1,1,1,2,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,-0.003728,-0.00346763, 0.003884, 0.007373,-0.022818,sell
2017-02-22,0,0,1,2,0,0,0,0,1,0,1,0,2,0,2,1,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,-0.005997,-0.00599713, 0.001902, 0.005604,-0.017875,sell
2017-02-23,0,0,1,2,0,0,0,0,0,0,1,3,1,0,1,0,0,1,1,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,-0.010171,-0.01012732,-0.005736,-0.001508,-0.005876,sell
2017-02-24,0,0,1,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.035248,-0.02394145,-0.011820,-0.030998,-0.033023,sell
2017-02-25,0,0,2,1,0,0,0,0,0,1,1,1,1,2,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.015721,-0.00268080, 0.013816, 0.027113,-0.009801,buy
2017-02-26,0,0,2,1,0,0,0,1,0,1,2,1,3,1,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.005486,-0.00051457,-0.020655,-0.016613,-0.030129,sell
2017-02-27,0,0,2,0,0,0,0,1,0,1,0,2,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.019887, 0.02250130, 0.025754, 0.010851, 0.002900,buy
2017-02-28,0,0,2,0,0,0,0,1,0,1,1,2,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.026171,-0.02643708,-0.018676,-0.035316,-0.045361,sell
2017-03-01,0,0,2,0,0,0,0,1,0,1,2,1,2,0,2,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.009811,-0.01234114,-0.038186,-0.040218,-0.037998,sell
2017-03-02,1,0,2,0,0,0,0,1,0,0,1,0,2,2,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.006195,-0.00471509,-0.003423, 0.010209,-0.004386,sell
2017-03-03,1,1,1,0,0,0,0,1,0,0,0,2,0,3,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.027277,-0.02218009,-0.012797,-0.009427,-0.023876,sell
2017-03-04,1,1,1,0,0,0,0,0,0,0,0,1,3,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.025700,-0.01463538,-0.011032, 0.034319,-0.012889,sell
2017-03-05,1,1,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.008855, 0.01515430,-0.016269, 0.033340, 0.016269,buy
2017-03-06,1,1,0,1,0,0,1,0,0,0,0,1,0,2,0,2,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.006137, 0.02366340, 0.014089, 0.023288, 0.016192,buy
2017-03-07,1,1,0,1,0,0,1,0,0,0,1,0,1,1,2,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.029881, 0.01939554, 0.009142, 0.020595, 0.022329,buy
2017-03-08,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,2,2,2,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.023514, 0.03379749, 0.036700, 0.036700, 0.036700,buy
2017-03-09,1,1,0,1,0,0,1,0,0,0,0,2,0,0,0,1,1,3,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.018818, 0.04019716, 0.033221, 0.032695, 0.027821,buy
2017-03-10,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,2,2,3,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.033034, 0.02884350, 0.037079, 0.036677, 0.024761,buy
2017-03-11,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,3,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.026695,-0.00810104, 0.037819,-0.005968,-0.014316,sell
2017-03-12,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,2,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.051894, 0.05056127, 0.063133, 0.039360, 0.067491,buy
2017-03-13,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.026591, 0.02982150, 0.024296, 0.027674, 0.016457,buy
2017-03-14,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2,1,0,0,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.037852, 0.03938128, 0.019342, 0.048904, 0.034454,buy
2017-03-15,0,0,0,0,0,1,0,0,1,0,0,0,0,2,2,1,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.004867, 0.00647198, 0.008667, 0.002777, 0.003010,buy
2017-03-16,1,0,0,0,0,1,0,0,1,0,0,0,1,2,0,1,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.054739, 0.05132364, 0.057887, 0.052701, 0.054832,buy
2017-03-17,1,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,2,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.009289, 0.00369822, 0.028588,-0.039030, 0.004101,buy
2017-03-18,1,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,3,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,-0.044732,-0.03568951,-0.015335,-0.050550,-0.050313,sell
2017-03-19,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,3,3,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,-0.044999,-0.04337520,-0.011396,-0.060609,-0.053488,sell
2017-03-20,1,0,0,0,0,1,0,1,0,0,1,1,0,0,2,2,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,-0.044308,-0.04205527,-0.012036,-0.044209,-0.044490,sell
2017-03-21,0,0,0,0,1,1,0,1,0,0,1,0,0,0,3,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,-0.035057,-0.04141172, 0.014286,-0.035057,-0.035691,sell
2017-03-22,0,0,0,0,2,0,0,1,0,0,1,1,0,0,2,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,-0.026514,-0.02361111,-0.009923,-0.026514,-0.026514,sell
2017-03-23,0,0,0,0,2,0,0,1,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.011571,-0.02146030,-0.000306,-0.013026,-0.009381,sell
2017-03-24,1,0,0,0,2,0,0,1,0,0,0,1,3,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.004136,-0.00626859, 0.003897,-0.001761, 0.004136,buy
2017-03-25,1,0,0,0,2,0,0,1,0,0,0,2,3,3,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.007539,-0.01206193,-0.001920,-0.013152,-0.005959,sell
2017-03-26,1,0,0,0,2,0,1,0,0,0,0,4,3,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.012075,-0.01599429,-0.010682,-0.014821,-0.012364,sell
2017-03-27,1,0,0,0,1,0,1,0,0,0,2,2,0,1,1,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.002414, 0.00078176, 0.000378, 0.004194,-0.006153,sell
2017-03-28,1,0,0,0,1,0,1,0,0,0,3,0,0,0,2,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.002066,-0.00312755,-0.002389,-0.000537,-0.004851,sell
2017-03-29,1,0,0,0,0,0,2,0,0,0,2,1,0,0,2,1,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.006440, 0.00783485, 0.010649, 0.006440, 0.007024,buy
2017-03-30,0,1,0,0,0,1,2,0,0,0,0,2,1,1,0,2,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.029686, 0.02795521, 0.029686, 0.028635, 0.024928,buy
2017-03-31,0,1,0,0,0,1,2,0,0,0,0,2,3,2,1,1,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.042513, 0.05307922, 0.047707, 0.053412, 0.052695,buy
2017-04-01,0,1,0,0,0,1,2,0,0,0,0,1,3,2,1,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.042840, 0.04726365, 0.042469, 0.047264, 0.047264,buy
2017-04-02,0,1,0,0,0,1,2,0,0,0,0,1,1,3,1,0,0,0,1,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.029098, 0.03740793, 0.036668, 0.031922, 0.035684,buy
2017-04-03,0,1,0,0,0,1,1,0,0,0,0,0,1,2,2,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.046160, 0.05537160, 0.051480, 0.053782, 0.056169,buy
2017-04-04,0,1,0,0,0,1,1,0,0,0,1,1,1,0,3,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.012527,-0.01062693,-0.016003,-0.013319,-0.007236,sell
2017-04-05,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,3,2,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.010842,-0.00298220,-0.021552,-0.010941,-0.016216,sell
2017-04-06,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,3,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.003580,-0.00806910,-0.008069,-0.011035,-0.010061,sell
2017-04-07,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,3,3,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.016905,-0.02090204,-0.016053,-0.021459,-0.019943,sell
2017-04-08,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,2,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.015533,-0.01440879,-0.016075,-0.014008,-0.013637,sell
2017-04-09,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,2,1,1,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,-0.003804,-0.00468028, 0.009995,-0.005431, 0.004579,buy
2017-04-10,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.013187, 0.00406545, 0.036006, 0.003854, 0.021756,buy
2017-04-11,0,0,0,0,0,1,1,0,0,0,0,0,1,2,2,0,0,0,1,2,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,-0.000451,-0.02352718,-0.000044,-0.020192,-0.021083,sell
2017-04-12,0,0,0,0,0,1,1,0,0,0,0,0,1,2,0,1,0,1,1,1,1,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,1,0,1,0, 0.018559, 0.00103205, 0.006174, 0.003714, 0.003828,buy
2017-04-13,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,2,1,2,0,1,0,0,0,2,0,1,0,0,0,0,2,0,0,1,0,1,0,1,0, 0.029102, 0.01093889, 0.034333, 0.034470, 0.026605,buy
2017-04-14,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,2,3,3,0,1,0,0,0,1,0,1,0,0,0,0,2,0,0,1,0,1,0,1,0, 0.025272,-0.02086475, 0.022549, 0.022164, 0.025514,buy
2017-04-15,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,2,0,4,1,0,1,0,0,0,1,0,1,0,0,0,0,2,0,0,1,0,1,0,1,0, 0.011822,-0.00859332, 0.017152, 0.007425, 0.034166,buy
2017-04-16,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,4,1,1,0,1,0,0,0,1,0,2,0,0,0,0,2,0,0,1,0,1,0,1,0, 0.021307, 0.01204987, 0.022783, 0.044799, 0.022783,buy
2017-04-17,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,2,3,1,0,0,1,0,0,0,1,0,2,0,0,0,0,2,0,0,1,0,1,0,1,0, 0.001048,-0.00994794, 0.009354, 0.002746, 0.037313,buy
2017-04-18,1,0,0,0,0,1,2,0,0,0,1,1,0,1,1,3,0,1,0,1,1,0,0,0,1,1,2,0,0,0,0,2,0,0,1,0,1,0,1,0, 0.013839, 0.00679186, 0.022825, 0.019593, 0.022789,buy
2017-04-19,1,1,0,0,0,1,2,0,0,0,0,1,0,1,3,0,0,0,1,1,0,0,0,0,1,1,2,0,0,0,0,2,0,0,1,0,1,0,1,0, 0.022484, 0.00568042, 0.022948, 0.020398, 0.020209,buy
2017-04-20,1,1,0,0,1,1,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,2,0,0,1,0,1,0,1,0, 0.025051,-0.02407428, 0.024622, 0.005860, 0.025983,buy
2017-04-21,1,1,0,0,1,1,2,0,0,0,0,2,1,4,0,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0,0,2,0,0,1,0,1,0,1,0, 0.019566, 0.00160086, 0.016568, 0.017666, 0.020415,buy
