Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,2.51,5.95,0,0,5.32,8.13,4.07,3.05,0,2.62,0,8.79,2.92,3.36,5.44,1.23,2.82,10.99, 0.0050062,-0.0101388,-0.01098054,-0.0031620799, 0.0054891,buy
2010-01-12,3,4.74,0,0,10.45,0,8.65,3.65,4.88,0,2.82,6.28,0.36,0.81,5.36,6.14,2.82,7.74,-0.0100266, 0.0015541, 0.00129847, 0.0024495838,-0.0025569,buy
2010-01-13,4.82,0,0,0,7.73,3.91,5.92,3.87,7.99,2.49,3.65,0,3.03,3.87,2.36,5.92,0,4.82, 0.0060724, 0.0076836, 0.00822955, 0.0082322579, 0.0092830,buy
2010-01-14,1.92,2.49,0,0,10.45,4.49,4.34,1.3,6.95,0,7.99,2.79,0.61,1.3,2.01,4.34,0,4.41,-0.0062027,-0.0124683,-0.01242081,-0.0119395576,-0.0121876,sell
2010-01-15,2.44,2.34,0,0,12.12,0,2.82,1.34,4.41,0,7.71,1.79,0.65,1.93,4.32,2.82,2.95,4.19,-0.0104758,-0.0056513,-0.01281940,-0.0118191521,-0.0117112,sell
2010-01-16,4.85,0,2.56,0,7.04,2.62,0,1.33,0,2.51,1.64,0,3.54,3.98,1.25,2.62,0,4.76, 0.0119674, 0.0104854, 0.01036145, 0.0091561581, 0.0107191,buy
2010-01-17,2.97,2.72,0,0,5.92,5.02,0,0,2.56,2.42,2.56,2.4,2.6,2.72,0.92,2.6,0,2.97, 0.0008506, 0.0104344, 0.00131400, 0.0030038710, 0.0025892,buy
2010-01-18,2.97,0,2.6,2.92,5.59,2.79,5.44,0,0,2.77,0,2.79,2.67,2.6,2.92,0,2.67,5.89,-0.0029207,-0.0088976,-0.00909067,-0.0034794297,-0.0029207,sell
2010-01-19,2.18,0,0,0,0,5.56,1.97,0,0,0,0,1.97,0,0.22,2.82,0.13,2.74,1.96,-0.0064284, 0.0021936, 0.00745510, 0.0003531611, 0.0046442,buy
2010-01-20,0.7,0,0.3,0.36,6.69,0,7.36,0,2.62,0,2.89,2.92,1.18,1.06,2.89,2.87,1.55,0.3,-0.0139096,-0.0129638,-0.01401557,-0.0144363430,-0.0126019,sell
2010-01-21,2.39,0,3.46,2.6,2.95,6.34,2.58,4.91,3.64,2.49,2.7,0,5.37,4.99,0,0,2.58,3.46,-0.0056285,-0.0065783,-0.00657827,-0.0056284992,-0.0118458,sell
2010-01-22,3.6,2.6,3.29,0,6.37,2.05,5.44,2.51,4.12,0,3.37,2.51,3.45,3.6,0,2.92,0,5.89, 0.0037264, 0.0055476, 0.00238042, 0.0055290007,-0.0045699,buy
2010-01-23,10.85,0,6.07,0,2.38,6.73,0,5.38,2.65,2.82,1.31,0,4.96,5.61,2.87,2.77,2.51,5.91, 0.0000034,-0.0105776, 0.00027578, 0.0000605662,-0.0118267,buy
2010-01-24,7.06,5.31,2.77,0,2.95,7.01,1.48,0,2.95,1.29,2.74,2.82,5.77,5.44,0,2.8,0,2.77, 0.0043226, 0.0031002, 0.00103037, 0.0021403952, 0.0012160,buy
2010-01-25,7.67,5.22,5.38,0,2.05,7.59,2.44,7.95,4.22,2.84,5.95,2.38,3.9,5.07,2.6,5.41,0.53,5.4,-0.0044818,-0.0047375,-0.00777082,-0.0046945360, 0.0003637,sell
2010-01-26,2.51,1.8,5.66,0,0.68,3.66,0,0.2,0,2.84,1.44,2.82,0,0,1.27,2.95,3.19,0, 0.0059603, 0.0071648, 0.00535785, 0.0060501265, 0.0060501,buy
2010-01-27,4.76,5.96,0,2.89,0.84,1.1,2.56,5.33,2.42,0,2.34,0,2.89,2.51,2.6,4.7,3.42,2.56, 0.0130263, 0.0076513, 0.01434639, 0.0143463862, 0.0123155,buy
2010-01-28,0,6.92,5.64,4.87,0.99,5.36,0,0,2.92,2.51,2.84,2.36,0,0,2.72,3.78,3.91,2.74,-0.0033684,-0.0055723,-0.00336841,-0.0012917980,-0.0033684,sell
2010-01-29,2.7,1.73,8.53,1.33,3.5,2.97,2.79,0,2.82,0,2.84,1.33,2.87,2.79,0,7.4,1.14,2.36,-0.0014989,-0.0017379,-0.00485366,-0.0030670854,-0.0005386,sell
2010-01-30,0,7.22,4.89,5.32,1.26,3.88,0,0,0,2.36,0,2.66,2.34,2.49,2.58,6.27,4,0,-0.0076425,-0.0093413,-0.01004561,-0.0028936517,-0.0082586,sell
2010-01-31,2.58,9.55,2.7,4.7,3.92,0,0,0,2.36,2.79,2.34,2.9,2.58,2.56,0,5.7,1.36,3.88, 0.0047089, 0.0032618, 0.00451486,-0.0010617367, 0.0039561,buy
2010-02-01,5.3,6.26,5.47,0,1.97,0.89,0,0,0,2.7,0,4.31,0.89,0.95,2.87,2.34,4.02,2.97,-0.0040641,-0.0114292,-0.00914426,-0.0085288879,-0.0113049,sell
2010-02-02,0,11.63,5.07,2.58,6,2.65,0,3,2.67,0,2.4,4.74,5.65,5.7,2.67,4.14,3.88,4.78, 0.0112829, 0.0115950, 0.01251482, 0.0087119177, 0.0132799,buy
2010-02-03,4.15,8.01,0,0,4.41,5.84,0.21,2.77,2.72,0,2.42,8.1,2.95,2.87,2.67,0.21,2.92,2.89,-0.0010903, 0.0024516, 0.00693875, 0.0019471614, 0.0005712,buy
2010-02-04,7.36,0,3.22,0,4.45,0,4.66,4.81,2.72,2.87,2.47,3.48,1.4,1.48,0,3.64,3.81,2.84,-0.0104578,-0.0112289,-0.01040534,-0.0038108583,-0.0104053,sell
2010-02-05,0,2.72,0.32,0,6.05,0,5.07,2.08,1.14,0,0.82,0,3.19,2.68,2.08,5.54,1.39,0,-0.0134578,-0.0109519,-0.01120632,-0.0139205102,-0.0121590,sell
2010-02-06,2.49,1.15,0.47,0,8.79,5.94,8.67,10.68,5.85,2.72,5.32,3.32,3.83,4.06,2.77,8.02,4.06,0, 0.0013940, 0.0024504, 0.00313086, 0.0041388078, 0.0024504,buy
2010-02-07,0,2.92,0.66,0,14.57,7.4,4.69,2.51,5.86,2.53,5.17,4.75,5.23,6.22,0,4.36,1.23,2.51, 0.0069000, 0.0063686, 0.00636864, 0.0049055131, 0.0067840,buy
2010-02-08,0,2.97,0.93,0,7.38,4.56,4.58,1.96,3.72,1.56,5,5.92,3.93,3.54,2.67,1.96,0,0, 0.0004629,-0.0066477,-0.00705294,-0.0067588255,-0.0072936,sell
2010-02-09,2.87,0,1.75,0,4.58,4.79,9.13,5.59,2.87,2.74,3.84,1.84,6.14,3.43,2.92,2.92,2.97,3.3, 0.0135384, 0.0135384, 0.00259275, 0.0097615449, 0.0126067,buy
2010-02-10,0,2.65,3.71,0.49,0,9.88,0.98,0,2.69,0,2.83,0,1.82,0.98,1.94,0,2.62,5.03,-0.0082066, 0.0064649,-0.01162051,-0.0072888479, 0.0088014,sell
2010-02-11,0.69,0,5.45,1.89,10.64,0,3.85,0,3.21,0.34,2.82,2.95,2.53,1.96,2.87,3.28,1.52,4.81, 0.0133624, 0.0139480, 0.01454307, 0.0073115645, 0.0129388,buy
2010-02-12,5.22,0,5.96,2.92,8.46,2.62,1.87,0,0.59,2.65,0.52,0,7.34,7.35,0,4.27,2.7,5.39, 0.0084555, 0.0056653, 0.00566534, 0.0070698355, 0.0088957,buy
2010-02-13,2.92,2.62,4.12,0,9.44,3.41,2.75,0,1.67,0,1.25,3.66,8.64,9.16,0,3.8,0,0,-0.0018213,-0.0042919, 0.00015300,-0.0156759002,-0.0045666,sell
2010-02-14,0,0,7.8,2.72,7.08,5.97,7.61,0,5.53,0,5.41,5.97,8.85,8.5,2.82,5.14,2.89,2.72, 0.0120603, 0.0046519, 0.00299278, 0.0049074965, 0.0044261,buy
2010-02-15,0,0,3.11,0.23,2.82,3.26,7.18,0,2.74,2.82,2.92,2.67,5.59,4.7,0,0.59,0,0.23,-0.0075857,-0.0017148,-0.00084631,-0.0077425350,-0.0076981,sell
2010-02-16,0,0,1.84,0.71,8.56,4.65,7.16,0,2.97,2.49,4.2,3,1.39,2.77,2.62,4.6,0,2.55,-0.0045059,-0.0090225,-0.00521452,-0.0045059136,-0.0095430,sell
2010-02-17,0,0,2.92,4.78,2.62,8.27,4.86,3,2.67,2.58,2.6,0,3,4.86,0,3,2.62,5.12,-0.0017485, 0.0006401,-0.00174854, 0.0013961178,-0.0119255,buy
2010-02-18,0,2.89,0,2.95,0,8.02,3.45,2.82,1.7,1.58,1.65,2.82,0,1.87,2.82,0,1.85,5.84, 0.0061423, 0.0117570, 0.00614231, 0.0013897910, 0.0056671,buy
2010-02-19,5.39,0,2.8,1.25,2.42,2.82,9.95,0,2.97,0,2.82,0,2.77,4.36,2.6,2.42,2.82,3.87,-0.0067552,-0.0083689,-0.00998760,-0.0104769259,-0.0071658,sell
2010-02-20,2.4,4.01,1.03,0,0,3.38,4.36,2.84,0,2.84,0,3.04,1.88,4.75,0,2.74,2.77,0, 0.0074225, 0.0036713, 0.00731652, 0.0071182877, 0.0039532,buy
2010-02-21,1.47,4.66,2.67,0,0.81,1.65,3.5,9.2,2.36,0,2.65,4.68,3.26,3.98,1.37,2.84,0,2.82, 0.0008713, 0.0077529, 0.00415990, 0.0043921796, 0.0010283,buy
2010-02-22,2.72,5.59,5.5,0,2.92,4.28,1.58,5.49,0,0,0,8.59,5.42,8.58,2.62,0,2.87,0,-0.0077150, 0.0036481,-0.00139558,-0.0004854615, 0.0007245,sell
2010-02-23,7.76,1.46,3.91,0,2.4,5.04,5.9,2.36,2.77,2.65,2.34,7.11,5.95,2.7,0,2.36,0,2.95,-0.0043254,-0.0046785,-0.00509382,-0.0046199571,-0.0043254,sell
2010-02-24,2.97,7.98,0,2.84,0,4.29,2.85,2.87,2.56,2.6,2.82,0.55,6.69,2.87,2.97,0,0,2.74,-0.0079997,-0.0084089,-0.00702082,-0.0061831751,-0.0062617,sell
2010-02-25,5.57,2.65,7.94,2.62,3.72,0,1.77,0,3.14,2.62,2.68,4.39,0,0,2.65,3.45,2.87,2.97,-0.0026979,-0.0002067,-0.00285467,-0.0023730089,-0.0057676,sell
2010-02-26,0,5.59,5.29,0.73,2.95,0,5.89,0,0.9,0,1.2,3,2.67,2.89,2.62,5.92,2.62,0.73,-0.0025773,-0.0016175,-0.00365135,-0.0025772572,-0.0021902,sell
2010-02-27,0,2.79,8.33,10.77,2.72,2.84,1.52,0,5.76,2.65,5.35,4.29,2.79,2.84,0,5.54,2.74,5.84, 0.0002943, 0.0009825,-0.00004238, 0.0008874254,-0.0052765,sell
2010-02-28,2.74,2.3,0,4.52,2.28,0,0,0,2.22,0,1.62,2.3,2.74,2.28,2.49,0.1,0,2.03,-0.0133705,-0.0134042,-0.01199926,-0.0131885160,-0.0114057,sell
2010-03-01,2.79,0,6.6,4.78,2.74,0,0,0,2.84,0.71,2.6,2.79,0,0.45,0,2.69,2.38,2.74,-0.0004686, 0.0003127, 0.00643349, 0.0064334896,-0.0004686,buy
2010-03-02,0,4.94,8.4,0,0,3.86,0.28,2.6,2.47,2.95,2.47,1.24,2.88,5.23,2.62,0.82,0,3.19, 0.0080723, 0.0034257, 0.00374383, 0.0079890289, 0.0065516,buy
2010-03-03,4.94,5.41,10.76,0,1.64,2.97,3.83,2.42,2.99,2.74,3.59,5.39,1.3,2.95,2.67,5.35,2.72,4.67, 0.0041224, 0.0054333, 0.00454799, 0.0023900539, 0.0047330,buy
2010-03-04,2.84,7.59,2.97,0,7.39,1.34,5.97,0,1.87,2.84,2.92,1.34,5.97,2.6,2.06,5.92,2.58,2.97,-0.0069712,-0.0083377,-0.00867576,-0.0062704919,-0.0034540,sell
2010-03-05,4.29,1.62,0,0,5.92,5.34,4.74,2.65,2.97,0,2.95,2.91,3.78,3.39,2.53,3,1.62,2.65,-0.0091400,-0.0084738,-0.00869738,-0.0092739040,-0.0093398,sell
2010-03-06,5.29,0,0.23,0,4.32,2.47,3.72,8.52,4.62,0.92,2.77,3,2.7,3.19,0,2.87,2.42,2.06, 0.0028866,-0.0051895,-0.00005281, 0.0022532033,-0.0066688,sell
2010-03-07,0,0,0.25,0.59,3,0,1.86,5.54,0.25,2.89,0,4.37,0,1.08,2.65,0,0,0, 0.0045696, 0.0039153, 0.00335067, 0.0049652949, 0.0020118,buy
2010-03-08,2.67,0,0.27,1.9,0,0,8.7,7.77,2.74,0,2.72,3,0.14,5.13,0,2.47,2.44,2.67,-0.0021430, 0.0026225, 0.00244991, 0.0004184066, 0.0022072,buy
2010-03-09,0,2.44,0.29,2.95,0,5.16,5.77,0.43,2.73,2.53,2.72,2.7,2.9,3.49,0,0,0,2.44,-0.0044176, 0.0004053, 0.01295654, 0.0010190706,-0.0028929,sell
2010-03-10,0,0,2.87,1.39,3.42,0,9.87,1.27,1.51,2.47,2.22,3.78,1.27,1.97,2.81,2.97,0,2.56,-0.0079076,-0.0057697,-0.00576966,-0.0055015688,-0.0095757,sell
2010-03-11,3,0,0.55,0,7.99,5.67,7.55,2.95,3.17,2.72,2.62,2.95,5.48,3.62,3.3,1.24,2.74,0.22,-0.0044138,-0.0041589,-0.00310224,-0.0035181723,-0.0021525,sell
2010-03-12,0,2.51,0.98,0,4.73,5.6,1.91,2.24,0.34,1.94,0,4.02,5.19,3.19,0.79,2.65,0,0.64, 0.0092413, 0.0009320, 0.00146439, 0.0045743391, 0.0007160,buy
2010-03-13,0,1.46,5.81,2.42,7.93,6.05,0.75,0,2.77,2.79,2.92,1.59,1.9,3.26,4.36,2.88,2.56,6.83,-0.0053972,-0.0047496,-0.00499407,-0.0074483951,-0.0041815,sell
2010-03-14,0,2.95,7.85,0,2.77,2.49,3.41,0,0.36,0,0,2.49,2.58,2.45,2.97,1.03,2.77,8.82, 0.0091057, 0.0096899, 0.00364224, 0.0050860776, 0.0079669,buy
2010-03-15,0,1.65,4.66,0,3.03,0.64,3.52,0,1.17,2.04,2.86,2.58,0,0.94,5.03,6.14,0,5.95,-0.0028996,-0.0023810,-0.00684973,-0.0066792064,-0.0065758,sell
2010-03-16,0,2.7,0.36,2.89,13.21,2.72,1.08,2.87,7.36,3,8.93,0,2.87,3.97,0,7.42,0,2.7, 0.0053744, 0.0050103, 0.01193605, 0.0053510206, 0.0053744,buy
2010-03-17,0,1.68,0,1.18,6,10.55,1.23,2.77,8.34,0,8.21,2.77,0,2.41,0,2.97,2.84,1.68,-0.0067861,-0.0074304,-0.00712820,-0.0074303733,-0.0074387,sell
2010-03-18,2.56,0,2.47,2.97,14.39,4.53,6.78,0.41,8.72,2.97,7.06,0.15,0.26,6.87,2.65,4.52,0,2.56,-0.0022421,-0.0028673,-0.00329785, 0.0003306363,-0.0027293,sell
2010-03-19,2.47,2.42,0,0.41,6.77,6.71,1.68,1.99,4.21,0,1.29,0.48,3.98,4.51,3,2.47,2.51,0, 0.0035719,-0.0096557,-0.00932881,-0.0093288121,-0.0117587,sell
2010-03-20,2.49,5.95,0,1.09,1.3,2.58,4.39,12.14,3.68,2.58,2.58,4.01,5.48,5.38,0,2.4,0,3.83,-0.0020635,-0.0026413,-0.00127346,-0.0011668875,-0.0012178,sell
2010-03-21,2.95,5.86,2.67,2.82,0,2.97,8.17,2.97,0,2.82,0,5.86,2.67,8.17,2.95,0,2.97,2.97,-0.0097010,-0.0029134,-0.00908671,-0.0096631268,-0.0096478,sell
2010-03-22,0.73,0,2.89,2.97,0,0.56,8.73,1.97,0,0,1.29,4.68,0.18,5.86,0,0,2.87,2.97, 0.0069434, 0.0056921, 0.00563910, 0.0042854129, 0.0069528,buy
2010-03-23,5.8,0,0,2.49,0,7.04,3,8.68,3.76,0,5.71,0,2.92,5.53,3,2.72,0,3.37, 0.0023267, 0.0028130, 0.00249161, 0.0028129637, 0.0014290,buy
2010-03-24,1.74,5.72,0,2.79,2.42,5.54,2.53,6.92,5.69,2.89,5.57,3.06,1.06,2.53,0,0,2.7,4.16,-0.0145678,-0.0148515,-0.01499683,-0.0117363160,-0.0134989,sell
2010-03-25,8.41,0.52,7.22,0,0,1.24,4.55,4.15,3.68,0,2.34,1.62,4.97,4.55,2.92,2.49,0,3.52,-0.0052786,-0.0035767,-0.00357666,-0.0012322464,-0.0035767,sell
2010-03-26,4.37,8.84,2.92,0,0,2.95,1.65,5.92,0,2.87,0,5.87,5.48,4.6,2.4,2.56,0,5.79,-0.0030474,-0.0049382,-0.00480084,-0.0047278248,-0.0050921,sell
2010-03-27,5.65,8.36,4.87,5.84,3.07,0,1.72,1.43,2.95,2.92,3.28,2.47,3.92,3.82,2.34,3.11,2.47,3.66, 0.0032884, 0.0098602, 0.00192925, 0.0020709617, 0.0020710,buy
2010-03-28,5.24,5.33,3.96,0,4.23,0,1.55,0,0.39,2.58,1.16,2.32,0,0,1.38,1.67,2.89,7.92,-0.0023998, 0.0010842, 0.00265211,-0.0024094124,-0.0121898,sell
2010-03-29,2.18,0,8.96,3.36,2.95,2.34,4.06,2.84,3.49,1.59,5.31,0,2.84,2.53,0.52,5.79,2.5,4.52,-0.0046509,-0.0048538,-0.00498324,-0.0048538390,-0.0048885,sell
2010-03-30,0,5.89,1,2.4,2.52,1.27,9,2.95,5.89,0,6.05,2.95,0.24,0.76,2.4,2.52,0.16,4.22,-0.0068062,-0.0067525,-0.00633122,-0.0035952277,-0.0068062,sell
2010-03-31,5.74,0,5.33,5.14,5.37,0.71,10.22,0,6.42,2.42,5.8,0,3.03,4.86,0,5.55,2.96,1.71, 0.0074323, 0.0074323, 0.00791770, 0.0079176969,-0.0221339,buy
2010-04-01,0,2.79,6.86,0,2.72,7,8.21,0,3.45,0,4.57,2.34,2.39,6.67,2.65,5.51,0.34,0, 0.0017758,-0.0037427,-0.00392301,-0.0032833693,-0.0014505,sell
2010-04-02,2.79,2.58,8.62,0,0,9.73,5.29,8.48,6.64,2.56,5.81,3,3.42,5.37,2.58,2.51,3.11,2.95,-0.0022563,-0.0022563, 0.00563368,-0.0023348189,-0.0052036,sell
2010-04-03,3.35,1.52,2.76,0,4.8,4.91,0,0.29,2.67,1.52,2.24,2.47,3.98,2.22,2.53,0,0.57,0,-0.0090368,-0.0106926,-0.00284726,-0.0084315727,-0.0106926,sell
2010-04-04,6.02,4.98,0.68,0,2.58,2.97,5.15,3.1,5.17,2.56,2.95,3.3,3.7,0,0,2.38,3.08,3, 0.0061414, 0.0020761, 0.00351125, 0.0070010381, 0.0038564,buy
2010-04-05,10.26,2.92,0.85,0,0,1.42,2.58,4.2,4,2.97,0,1.82,8.16,2.38,0,0,3.29,2.92,-0.0096616,-0.0057397,-0.00500492,-0.0096832772,-0.0093212,sell
2010-04-06,2.97,0,3.95,0,0,5.04,0,5.58,2.6,0,2.44,5.77,4.05,0,2.58,0,0.71,2.87,-0.0024811,-0.0030110, 0.00102433,-0.0030004179,-0.0026868,sell
2010-04-07,4.51,0,1.37,0,7.17,0,2.62,1.89,2.53,0,2.58,1.89,5.1,2.84,0,2.62,0,0,-0.0118824,-0.0130274,-0.01164633,-0.0100812939,-0.0127742,sell
2010-04-08,0.29,2.74,1.76,0,5.47,2.89,0,5.56,0,2.77,0,2.65,4.58,2.74,0,2.89,2.79,0.29,-0.0037813,-0.0021770,-0.00516557,-0.0015595401,-0.0063323,sell
2010-04-09,0.67,0,3.27,2.82,3.89,3.31,2.84,0,1.34,0,2.67,1.42,4.82,1.01,2.84,3.22,0,3.49, 0.0010715, 0.0027127, 0.00107150,-0.0068311649, 0.0006582,buy
2010-04-10,1.56,0,5.36,0,0,7.62,5.23,0,2.77,2.58,0,2.49,5.57,2.44,2.97,2.16,0,1.56, 0.0021240, 0.0037585, 0.00122429, 0.0001976419, 0.0017830,buy
2010-04-11,3.28,1.34,5.65,0,2.51,2.95,4.93,0,0,0,0,2.77,3,1.34,2.51,2.95,2.49,5.6, 0.0004124,-0.0014308,-0.00785804,-0.0033809817, 0.0042822,buy
2010-04-12,3.42,3.5,2.3,2.79,5.42,7.17,0,1.85,2.77,2.7,2.65,1.02,4.15,5.74,0,4.58,2.47,2.95,-0.0052342,-0.0055298,-0.00521191,-0.0032239778,-0.0069701,sell
2010-04-13,2.97,4.61,1.76,0,5.36,6.6,0,5.67,2.95,2.74,2.79,5.69,4.71,2.01,0,0.86,2.62,2.6,-0.0011044,-0.0020203, 0.00056315,-0.0021181993,-0.0048462,sell
2010-04-14,5.09,0,4.3,0,2.42,1.16,4.91,0,2.4,0,2.51,2.67,1.33,2.97,2.42,3.58,0,2.42,-0.0015658,-0.0039824,-0.00239868,-0.0018138260,-0.0053123,sell
2010-04-15,3,1.47,0,0,0,3.8,1.83,0.16,1.44,2.87,0.39,0,3.66,0.81,0,3.8,0,0.16,-0.0085503,-0.0085503,-0.00922708,-0.0091766801,-0.0101557,sell
2010-04-16,2.6,7.73,0.32,0,2.35,3.93,0.92,3.03,0.1,0,0.92,2.6,4.55,3.5,1.51,4.77,2.58,2.93, 0.0100598, 0.0113482, 0.00972240, 0.0049291215, 0.0054462,buy
2010-04-17,2.92,6.6,3.59,0,4.32,1.64,5.6,6.84,3.31,0,4.9,2.92,5.79,4.4,2.4,6.53,0,1.26, 0.0012958, 0.0024060, 0.00322157, 0.0054340202, 0.0075075,buy
2010-04-18,0,2.16,4.68,0,8.64,4.2,6.9,2.95,1.09,2.77,2.97,2.65,1.46,2.73,2.58,4.62,2.87,5.79,-0.0064321,-0.0120048,-0.00693533,-0.0090011266,-0.0064199,sell
2010-04-19,4.78,0.7,3,2.87,3.24,5.41,6.73,7.83,4.93,2.49,4.05,0,2.87,6.32,2.53,6.21,1.25,3.91, 0.0094046, 0.0093610, 0.01025956, 0.0096381524, 0.0043694,buy
2010-04-20,0,5.51,1.68,2.58,0,6.54,5.51,0.14,5.74,2.56,2.86,2.58,0,1.68,0,1.27,2.89,2.38,-0.0100759,-0.0117275,-0.00715979,-0.0075297847,-0.0100759,sell
2010-04-21,2.79,0,6.47,0,2.56,0,7.09,2.97,4.22,0,3.03,0,1.15,2.82,2.56,3.12,2.42,2.56,-0.0146719,-0.0135174,-0.01382478,-0.0122620441,-0.0135678,sell
2010-04-22,0.92,2.65,5.17,0,0,2.34,0.92,3.97,0.23,2.56,1.18,2.4,3.05,2.98,0,3.57,0,0, 0.0033980, 0.0033980, 0.00348861, 0.0025593838, 0.0097793,buy
2010-04-23,3.96,4.97,2.87,4.87,2.49,0,2.62,6.41,3.14,0,5.4,2.3,3.35,4.46,1.31,5.49,2.74,2.79,-0.0082693,-0.0098654,-0.00856590,-0.0086578331,-0.0123675,sell
2010-04-24,14.39,1.33,0,0,0,0,3,4.43,1.92,2.34,2.51,3.75,4.13,2.97,2.53,3,0,0, 0.0093911, 0.0091403, 0.01202854, 0.0091895175, 0.0074830,buy
2010-04-25,6.92,7.78,4.83,2.79,2.42,0,0,2.97,5.46,2.34,2.34,2.97,2.97,3.88,2.47,2.79,2.56,2.42, 0.0045876, 0.0053539, 0.00177595, 0.0044304055, 0.0035607,buy
2010-04-26,2.22,6.91,5.29,0,0,2.6,0,7.24,4.07,2.42,2.32,4.97,5.01,0,3.11,0,0,2.6, 0.0060985, 0.0045204, 0.00716986, 0.0032423979, 0.0044073,buy
2010-04-27,5.59,2.95,2.88,0,2.53,0,2.87,0,2.97,0,2.62,0,0.52,2.53,1.03,2.36,2.95,2.87,-0.0124049,-0.0109920,-0.01566955,-0.0089148256,-0.0109920,sell
2010-04-28,2,2.67,4.06,5.28,0,3.35,2.32,0,1.76,2.7,0,0,4.11,3.35,5.53,2.67,2.51,0, 0.0086250, 0.0066476, 0.00862500, 0.0014059139, 0.0086250,buy
2010-04-29,1.74,0.59,2.95,0,0.66,3.18,4.49,4.68,0,0,2.01,2.79,5.8,2.46,1.94,1.9,0.66,2.67, 0.0001014, 0.0072313, 0.00723125, 0.0062621036, 0.0063690,buy
2010-04-30,3.3,0.81,7.28,2.53,5.79,3.89,2.82,5.32,2.62,2.67,2.7,2.99,5.51,3.97,2.49,3.34,5.45,0, 0.0046420, 0.0005965, 0.00483184, 0.0033361101, 0.0027197,buy
2010-05-01,3.85,3.52,0.37,0,4.94,1.71,0,0,0,2.4,0,2.93,1.34,1.71,0,1.12,2.38,2.51,-0.0107324,-0.0113899,-0.01077799,-0.0066896950,-0.0101350,sell
2010-05-02,6.82,5.25,0.56,0,0,3.27,5.71,5.61,2.82,2.7,2.89,0.82,5.17,6.53,2.53,5.07,0,1.58, 0.0055320, 0.0047590, 0.00610750, 0.0010547861, 0.0046216,buy
2010-05-03,6.6,7.78,3.48,0,0,10.46,0,0,2.97,0,2.87,4.09,3,5.92,2.95,3.78,2.62,2.7,-0.0030103,-0.0081725,-0.00486101, 0.0003421031,-0.0070798,sell
2010-05-04,6.53,8.48,4.03,0,5.71,5.25,2.84,0,2.89,0,2.82,2.9,2.36,7.83,0,8.81,2.51,2.72, 0.0002023, 0.0079177, 0.00560299, 0.0067271483, 0.0051218,buy
2010-05-05,7.25,5.07,2.5,0,2.56,3.87,0,2.83,0,2.47,0,5.45,4.07,3.63,0.36,5.31,2.79,0,-0.0007125, 0.0054756, 0.00507415, 0.0022744229, 0.0051172,buy
2010-05-06,4.38,4.84,4.58,2.56,2.79,5.02,0,2.7,0,0,0,9.57,2.62,2.74,2.7,4.5,2.18,2.56,-0.0103442,-0.0028731,-0.00665346,-0.0090363933,-0.0096129,sell
