Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-11,7.24,0,4.3,0.66,5.19,0,5.3,0,5.48,2.77,2.82,2.13,4.2,5.29, 0.0424113, 0.042205, 0.036389, 0.03776730, 0.034128,buy
2017-02-12,2.16,2.6,2.44,3.28,2.97,5.16,2.27,0,4.67,5.55,1.03,3.3,3.68,2.65,-0.0036305, 0.003694, 0.015259,-0.00452944,-0.043000,sell
2017-02-13,0,0,2.65,0.73,5.48,1.62,5.08,2.49,2.65,2.83,6.47,3.38,0,2.72,-0.0042975,-0.016819,-0.004297,-0.02410620,-0.024106,sell
2017-02-14,0,0,2.82,3.59,2.97,3,3,0,0,5.79,6,0.77,2.82,0, 0.0122575, 0.010111,-0.003972, 0.00901909, 0.012330,buy
2017-02-15,0,2.84,0,3.79,1.87,1.37,4.01,2.7,2.87,4.71,5.38,3.79,0,2.7,-0.0166898,-0.019858,-0.007188,-0.02281593,-0.007656,sell
2017-02-16,0,2.03,1.71,0.88,0,0,1.52,0,0,2.03,1.52,0.88,1.71,0, 0.0266235, 0.023739,-0.003048, 0.02405929, 0.014514,buy
2017-02-17,2.97,0,2.62,0.93,0.55,2.42,0,0,0,3.52,2.42,0.93,2.62,0, 0.0043254,-0.003338,-0.009166,-0.00333791,-0.013337,sell
2017-02-18,2.65,2.77,2.92,1,6.12,0,0,0,2.49,0.81,2.82,3.92,2.77,2.65,-0.0054787,-0.005479,-0.004472,-0.01524948,-0.000886,sell
2017-02-19,2.58,5.28,0.93,1.08,1.18,2.72,0.52,2.67,2.72,3.85,0,4.18,2.58,3.63,-0.0235090,-0.035698,-0.026832,-0.03439701,-0.023288,sell
2017-02-20,3.44,0,5.79,1.17,1.67,0,4.99,0,3.63,1.67,2.28,5.97,0,5.79, 0.0293688, 0.032332, 0.037783, 0.03778312, 0.019678,buy
2017-02-21,2.92,0,1.84,1.26,2.28,0,3,0,2.92,2.28,2.53,4.26,0,1.84, 0.0267425, 0.017440, 0.030004, 0.02578048, 0.025828,buy
2017-02-22,2.08,1.02,0,3.64,3,0.68,3.24,3.49,2.08,5.49,0.75,1.38,3.5,3.95, 0.0112197, 0.011379, 0.015010, 0.00745416,-0.000430,buy
2017-02-23,0,2.72,0,4.01,5.42,5.73,2.97,6.53,2.49,5.42,5.44,5.05,2.36,6.62, 0.0191005, 0.005169, 0.019944, 0.01748362, 0.017775,buy
2017-02-24,0,4.12,0,1.64,4.98,7.66,5.18,2.89,1.17,4.98,5.2,4.63,5.5,5.84, 0.0413804, 0.032327,-0.002069,-0.01222337,-0.000713,sell
2017-02-25,2.95,2.97,2.58,2.72,1.79,5.39,5.56,2.97,6.85,1.79,2.74,9.12,2.44,5.55,-0.0155502,-0.019673,-0.019464,-0.01369289,-0.019673,sell
2017-02-26,0,8.4,0,3.87,3.98,4.48,0,1.47,7.41,4.34,0,9.34,2.51,4.36, 0.0092581, 0.002179, 0.017841, 0.01305943, 0.017474,buy
2017-02-27,2.65,0.61,2.74,5.15,5.55,0,0,2.79,5.71,1.25,2.79,7.94,1.51,3.26, 0.0269049, 0.024657, 0.019556, 0.03250237, 0.018656,buy
2017-02-28,0,3.47,0,4.68,0,0.63,0,1.92,2.78,1.12,1.92,4.68,0,2.97, 0.0020987,-0.004110,-0.004948,-0.01907391, 0.000592,sell
2017-03-01,0,5.37,0,5.25,2.65,2.95,0,2.58,5.3,5.27,0,7.98,2.84,5.23, 0.0187846, 0.018560, 0.023671, 0.02848587, 0.018712,buy
2017-03-02,3.08,2.92,0,2.97,0,6.05,0,0,2.92,6.28,3.08,5.71,0,0, 0.0444641, 0.055086, 0.027283, 0.02446556, 0.007480,buy
2017-03-03,0.96,2.44,2.79,3,5.55,1.06,4.76,0,2.79,6.14,3.4,5.95,2.6,2.38, 0.0189119, 0.029628, 0.035773, 0.02987646, 0.025807,buy
2017-03-04,1.74,2.95,2.82,2.72,2.98,10.05,0,0,2.95,5.81,4.56,5.21,5.03,2.65, 0.0156052, 0.050876, 0.002609, 0.02489492, 0.030466,buy
2017-03-05,5.67,0,0,2.42,6.77,4.22,4.59,2.95,2.7,8.15,2.97,5.61,5.6,2.84,-0.0284448,-0.026972,-0.018235,-0.02575344,-0.025168,sell
2017-03-06,4.74,0,0,4.86,1.11,2.44,2.74,0,1.97,3.55,5.47,4.9,0,0, 0.0342071, 0.021169, 0.021169, 0.01047761, 0.029376,buy
2017-03-07,4.69,0,0,1.9,1.29,1.32,0,2.79,0,5.12,1.52,1.9,2.79,2.94,-0.0135978, 0.017477,-0.014118,-0.00962255,-0.010274,sell
2017-03-08,3.69,2.42,3.5,1.7,1.55,0,0,4.82,3.32,3.97,2.6,4.1,0,6.05,-0.0227075,-0.021799,-0.016825,-0.01788460,-0.015351,sell
2017-03-09,6.96,2.72,5.79,1.5,4.34,0,0,0,2.97,4.74,2.72,3.92,2.87,4.09, 0.0189527, 0.021840, 0.019678, 0.02113834,-0.004987,buy
2017-03-10,8.4,2.65,2.78,1.32,7.92,0,2.95,0,5.73,2.51,2.87,6.87,2.65,5.39, 0.0072463,-0.015885,-0.011989,-0.01198921,-0.020540,sell
2017-03-11,2.04,2.89,5.97,2.79,4.13,5.2,0,1.17,5.82,5.76,1.17,4.05,2.97,4.42, 0.0285582, 0.031611, 0.031503, 0.04298495,-0.003812,buy
2017-03-12,0,0,5.18,0,7.93,0,2.74,4.51,5.14,2.65,4.51,5.32,0,2.74,-0.0076867, 0.012542, 0.012542,-0.00584922, 0.017181,buy
2017-03-13,0,0,0,0,4.89,0,0,3.76,0,1.89,3.76,3,0,0, 0.0075579, 0.015127, 0.011511, 0.01002618, 0.004661,buy
2017-03-14,0,0,2.44,2.58,2.69,0,0,2.6,2.82,3.74,0,1.39,2.58,2.6, 0.0066530, 0.006088, 0.001469, 0.00761167, 0.007423,buy
2017-03-15,0,2.62,0,2.89,0,0,2.89,0.57,0,2.62,3.46,2.89,0,0, 0.0318498, 0.022820, 0.020993, 0.02410125, 0.033631,buy
2017-03-16,2.51,0,2.72,0,0,2.74,0,1.32,0,2.51,4.06,0,2.72,0,-0.0152566,-0.012696,-0.020788,-0.01777940,-0.018413,sell
2017-03-17,2.79,2.97,2.67,0,5.45,0,0,3,2.53,0,5.92,2.67,3.85,2.79,-0.0158298,-0.015555,-0.013779,-0.00347977, 0.030907,sell
2017-03-18,2.97,5.51,0,0,0,2.47,0,2.77,2.47,0,2.77,2.84,5.84,2.67,-0.0290217,-0.033148,-0.028919,-0.01849649,-0.022289,sell
2017-03-19,0,0,2.74,0,1.87,0,2.51,2.92,2.51,4.79,0,0,0,2.74, 0.0305996,-0.015419, 0.027637, 0.02710873, 0.027590,buy
2017-03-20,2.47,0,0,0,2.97,0,0,0,0,2.97,2.53,2.47,0,0, 0.0223667, 0.019595, 0.018227, 0.01731390, 0.020566,buy
2017-03-21,0,0,0,0,0,0,2.65,2.4,0,2.65,0,0,2.4,0, 0.0164464, 0.019486,-0.013690, 0.02277015,-0.006209,buy
2017-03-22,0,0,0,2.92,2.89,2.56,0,5.25,2.65,2.56,2.89,2.6,0,2.92,-0.0324268, 0.020895,-0.036821,-0.05228264,-0.043015,sell
2017-03-23,0,0,0,1.2,0,0,2.84,0,1.2,0,0,0,2.84,0, 0.0069322, 0.004790,-0.010630, 0.00829146,-0.009731,buy
2017-03-24,2.92,0.52,2.74,2.95,2.77,5.11,3.55,1.97,5.87,3.35,3.01,2.97,2.62,4.71,-0.0366756,-0.050456,-0.005150,-0.05253186,-0.042354,sell
2017-03-25,0,6.21,0,1.43,2.38,0,3.98,2.95,4.2,1.06,3.89,1.23,2.38,5.42, 0.0107506, 0.009306, 0.027454, 0.04004792, 0.035189,buy
2017-03-26,2.06,1.79,2.67,0,0,2.97,1.92,0,2.67,4.39,1.79,5.94,0,2.06, 0.0420075, 0.042108, 0.051221, 0.04072928, 0.045108,buy
2017-03-27,2.6,3,0,0,2.95,0,3,2.53,0,3,5.53,4.8,2.97,2.6, 0.0233980,-0.015350, 0.025933, 0.02157286,-0.004895,buy
2017-03-28,1.21,2.62,0,2.47,2.49,1.25,2.51,0,2.47,6.25,3.83,0,0,0, 0.0355394, 0.059703, 0.048861, 0.05284917, 0.074331,buy
2017-03-29,5.77,1.42,0,1.42,2.3,5.89,1.37,2.47,1.42,7.26,7.19,2.62,2.3,2.47,-0.0215727,-0.020918,-0.020597,-0.02059661,-0.021390,sell
2017-03-30,2.32,2.38,2.74,0,0,5.27,2.38,0,2.74,4.68,4.7,0,2.97,0,-0.0220828,-0.038356,-0.026775,-0.02341027,-0.021885,sell
2017-03-31,0,2.34,4.84,0,4.84,0,5.01,0,4.23,0.87,2.95,2.51,3.8,2.67, 0.0262267, 0.023556, 0.024782, 0.02447650, 0.018181,buy
2017-04-01,1.74,2.24,0,0,5,5.41,0,2.65,3.98,4.68,0,2.97,2.97,2.44, 0.0282627, 0.017365, 0.030377, 0.00484540, 0.013893,buy
2017-04-02,2.97,0,0.6,2.56,7.2,0,2.97,2.47,3.57,3,2.56,2.97,4.02,2.65, 0.0087720, 0.013792, 0.012295, 0.00703274, 0.014327,buy
2017-04-03,2.4,0,1.26,0,1.82,0,0,0,1.26,4.22,0,0,0,0, 0.0349193,-0.001592, 0.027166, 0.02674226, 0.026817,buy
2017-04-04,2.62,2.42,5.2,0,0,0,0,5.61,5.01,2.42,3.44,2.36,2.62,2.51,-0.0339794,-0.035243,-0.033979,-0.00545860,-0.021238,sell
2017-04-05,0,5.58,5.56,0,0,0,0,1.3,3,2.56,4.3,0,2.58,0,-0.0098639,-0.013446,-0.022847, 0.00200414,-0.012947,sell
2017-04-06,4.11,1.55,1.56,1.19,3,0,2.65,1.79,5.4,0,3.41,2.49,1.55,3,-0.0035447, 0.002870, 0.021903, 0.02066250, 0.004037,buy
2017-04-07,2.65,2.77,2.62,2.95,0,5.34,0,2.4,5.37,0,5.05,2.77,2.62,2.92,-0.0166236,-0.016624,-0.007331,-0.01337115,-0.015470,sell
2017-04-08,0,0,0,5.14,2.79,0,1.38,3,5.51,2.42,3,0,0,1.38,-0.0042223,-0.006762,-0.015206,-0.02091929,-0.009599,sell
2017-04-09,0,0,2.4,2.84,0,0,3.14,5.42,0,0,5.42,2.4,2.84,3.14, 0.0335088, 0.029236, 0.024769, 0.01785259, 0.037782,buy
2017-04-10,0,0,2.7,0,0.75,0,0.82,2.36,2.95,2.7,2.36,0.75,0,0.82,-0.0192585,-0.010871,-0.010095,-0.02021088,-0.011591,sell
2017-04-11,0,2.89,2.77,2.4,1.32,0,3.86,4.41,1.85,2.89,4.57,3.72,2.77,3.7, 0.0145336, 0.006566,-0.005407, 0.00360018, 0.012410,buy
2017-04-12,1.33,2.4,0,0,2.32,1.97,1.92,2.61,0,1.33,3.7,3.38,2.4,2.8, 0.0108479,-0.012899, 0.011046, 0.01097308, 0.011475,buy
2017-04-13,4.63,1.52,2.65,0,5.39,2.92,2.92,3.27,2.42,2.74,4.48,8.02,1.52,6.52,-0.0089827,-0.022421, 0.009203,-0.01009687,-0.001510,sell
2017-04-14,5.54,0,2.2,0,5.01,2.67,2.97,4.45,2.67,0,4.35,7.29,2.65,8.83,-0.0034746,-0.011548, 0.005242,-0.00455583,-0.003587,sell
2017-04-15,1.45,5.45,0.77,0,0,0,4.68,6.81,2.67,2.7,2.97,4.16,0,8.24,-0.0338873,-0.014527,-0.014376, 0.00186854,-0.014527,sell
2017-04-16,5.47,0,4.33,0,0,1.04,1.33,5.79,0,1.04,7.3,2.82,2.87,6.42, 0.0424760, 0.031364, 0.031535, 0.01100100, 0.035402,buy
2017-04-17,3.96,0,2.77,0,0,2.42,0,1.68,0,2.42,7.42,0,0,0.99,-0.0173161,-0.021941,-0.017316,-0.03698572,-0.037984,sell
2017-04-18,3.1,0,2.97,0,0,3,2.89,6.36,2.95,5.89,6.84,1.51,0,1.13,-0.0095225, 0.002747,-0.011174, 0.01519423, 0.006531,buy
2017-04-19,1.22,0,1.68,2.74,2.65,4.14,2.56,4.68,0,4.14,6.57,2.44,2.56,3.96,-0.0134797,-0.003430, 0.012963,-0.00252364,-0.007102,sell
2017-04-20,4.09,0.53,0,0,2.67,6.26,0,2.7,3.32,3.52,5.37,0,2.74,1.3, 0.0149483, 0.002253, 0.014948, 0.00517140, 0.009288,buy
2017-04-21,1.36,3.52,2.6,0,2.49,1.64,5.23,3,3.52,1.64,5.58,2.65,2.49,3.96,-0.0071959,-0.010278,-0.007068,-0.01259102,-0.000748,sell
2017-04-22,2.74,6.13,0,0,1.97,5.5,0,2.65,3.64,5.89,4.02,2.53,1.97,3.86, 0.0181914, 0.015817, 0.018191, 0.00123896,-0.012337,buy
2017-04-23,6.79,2.97,2.97,0,5.94,2.82,0,6.63,5.94,2.82,6.97,2.97,5.39,6.45, 0.0161247, 0.017149, 0.035248, 0.01264166, 0.001329,buy
2017-04-24,4.31,1.87,0,0,4.61,1.52,0,4.52,1.87,4.26,4.52,0,1.87,4.31, 0.0485558, 0.044829, 0.029239, 0.03922241, 0.047269,buy
2017-04-25,6.23,0,0,2.42,3.42,2.1,0,4.25,2.42,4.02,4.94,3.73,1.5,5.54, 0.0068383, 0.016641, 0.009575, 0.01405861, 0.009185,buy
2017-04-26,1.29,2.72,0,0,2.6,2.44,2.1,1.39,0,4.54,4.01,1.42,2.6,1.39, 0.0029588, 0.001342, 0.009306, 0.00930622, 0.009306,buy
2017-04-27,0,0,4.92,0,2.84,2.79,5.02,0,2.58,2.44,2.34,5.12,2.79,2.58,-0.0133241, 0.009507, 0.008838, 0.01406972, 0.004314,buy
2017-04-28,0,2.79,0,0,0,5.11,4.54,2.44,2.79,2.44,0,5.97,2.53,4.15,-0.0266937,-0.022588,-0.017352,-0.01709710,-0.021046,sell
2017-04-29,2.4,0,0.55,2.32,1.47,2.42,2.67,2.1,2.4,2.65,2.32,5.25,0,3.89, 0.0124859, 0.006778, 0.023502, 0.00910466, 0.019510,buy
2017-04-30,1.94,0.77,0.62,0,2.53,0,0,3,0,2.01,0.77,2.39,3,2.53,-0.0157800,-0.018685,-0.016103,-0.00080450,-0.000805,sell
2017-05-01,2.98,1.89,3.03,0,0,0,0,4.91,2.44,3.07,4.23,4.46,0,0, 0.0351160, 0.027441, 0.050698, 0.05471896, 0.035928,buy
2017-05-02,3.14,5.92,3.05,0,0,0,1.21,0,0,4.95,5.23,0.65,2.49,2.65, 0.0445629, 0.036809, 0.047681, 0.04417767, 0.048908,buy
2017-05-03,0.72,7.34,3.43,0,0,0.52,5.77,0,2.95,6.25,4.34,1.24,3,0, 0.0188596,-0.000619,-0.026175, 0.00412834, 0.010029,buy
2017-05-04,5.78,0,5.55,0,2.47,3.89,2.97,0,5.07,3.93,2.44,4.26,2.49,2.47,-0.0197722, 0.035938, 0.011257, 0.04049594, 0.031233,buy
2017-05-05,0.85,2.42,4.07,2.42,2.62,4.21,1.32,0,5.62,4.81,0,5.87,0,2.62, 0.0092443,-0.018953, 0.009999, 0.01530701,-0.000033,buy
2017-05-06,0.93,0,5.65,0,0,2.79,2.6,2.6,1.58,1.2,2.6,7.77,0,2.6, 0.0192932, 0.031992, 0.028626, 0.03716245, 0.034254,buy
2017-05-07,1.02,0,4.06,2.58,0,3,0,0,2.97,4.06,0,5.48,2.58,0, 0.0066289,-0.016863,-0.016707,-0.01586569,-0.012618,sell
2017-05-08,1.85,0,1.46,2.72,0,1.8,2.97,0.58,1.92,2.04,3.69,7.57,0,0, 0.0535181, 0.050902, 0.061275, 0.05451308, 0.052527,buy
2017-05-09,2.91,2.7,4.26,0,0,0,1.89,4,0.56,5.36,3.01,3.95,2.65,2.95, 0.0227988, 0.001295, 0.018313, 0.01786400, 0.021764,buy
2017-05-10,6.89,0,1.76,0,2.97,2.58,0,1.89,4.08,6.23,4.42,4.33,0,0,-0.0087141,-0.009654,-0.011850,-0.02172550, 0.000872,sell
2017-05-11,9.39,2.44,4.81,0,2.53,2.84,0,3,5.04,4.94,5.5,6.53,2.44,2.74, 0.0326439, 0.025749, 0.024291, 0.02205756, 0.041663,buy
2017-05-12,11.74,2.67,2.1,0,0,0.85,2.95,5.42,5.92,8.37,2.74,5.65,2.62,1.79,-0.0035161,-0.025374,-0.025374,-0.02293002,-0.022481,sell
2017-05-13,8,3,2.28,0,0,1.56,0,1.43,2.04,5.27,4.36,4.49,0,3, 0.0346348, 0.034635, 0.032604, 0.02305317, 0.028866,buy
2017-05-14,1.97,0,5.21,0,0,2.97,0,0,0,5.46,1.87,1.97,0,2.72, 0.0188556, 0.014306,-0.000830, 0.00892001, 0.008811,buy
2017-05-15,2.18,0,3.64,0,1.3,2.89,2.79,5.3,2.77,8.38,0.94,3.48,2.53,0,-0.0137753,-0.010988, 0.017194,-0.01051140, 0.017194,sell
2017-05-16,2.4,0,5.25,0,5.92,4.23,0,2.56,0,7.12,5.33,7.91,0,0, 0.0201768,-0.013750,-0.009421,-0.00880050, 0.017719,sell
2017-05-17,5.29,0,5.95,3.8,6.3,3.11,2.82,0,3.5,6.35,5.46,5.57,2.82,3.57,-0.0104070, 0.031335, 0.043033, 0.04119589, 0.028563,buy
2017-05-18,2.89,1.55,4.35,1.82,2.93,2.1,5.84,0,3.37,4.49,4.35,7.17,1.31,0.79, 0.0262039, 0.032917, 0.029863, 0.02142851, 0.034147,buy
2017-05-19,3,5.71,5.42,3,2.97,3.9,0,0,8.71,5.62,0,3,2.84,3.83, 0.0362231, 0.048257, 0.040973, 0.04151861, 0.011595,buy
2017-05-20,2.79,4.96,4.91,2.18,5.04,4.31,0,0.98,6.84,7.88,0,5.71,2.42,5.09, 0.0429352, 0.040275, 0.038329, 0.04881288, 0.027313,buy
2017-05-21,5.35,0,2.34,0,4.22,1.84,0,4.47,0,3.59,2.51,5.5,0,6.62,-0.0117862,-0.011736,-0.007676,-0.01173649,-0.011422,sell
2017-05-22,2.3,0,2.18,2.47,2.6,2.44,0,3,2.47,4.78,0,2.3,2.77,5.44,-0.0440278, 0.003930, 0.008205,-0.00187610, 0.003741,buy
2017-05-23,4.7,0,2.06,0,0,5.84,0,3.85,0,4.9,2.62,5.05,0,6.85, 0.0313772, 0.034320, 0.016427, 0.03335371, 0.016427,buy
2017-05-24,1.87,3.3,4.36,0,2.7,2.77,2.67,2.97,2.4,4.63,3.3,1.87,2.7,5.74, 0.0530953, 0.053095, 0.021565, 0.05327946, 0.050625,buy
2017-05-25,1.7,5.87,4.81,0,2.89,4.89,1.26,0,3,1.84,5.84,4.59,2.77,3.38,-0.0155927,-0.011853,-0.017513,-0.01729437,-0.013673,sell
2017-05-26,3.86,2.97,1.76,0.65,0,4.04,5.08,2.38,2.34,4.14,3.62,3.94,2.72,3.98,-0.0336177,-0.024802,-0.029383,-0.01020160,-0.017744,sell
2017-05-27,1.37,0,4.62,4.04,0,3.8,5.64,0,2.95,3.63,4.04,4.42,0,4.43, 0.0123061,-0.035889, 0.024998,-0.02781214,-0.033687,sell
2017-05-28,4.04,0,3.91,2.42,2.74,0,4.97,5.87,5.24,7.38,2.42,2.16,2.95,3.8, 0.0741026, 0.045299, 0.064493, 0.02722720, 0.065463,buy
2017-05-29,0,2.74,4.38,3,0,0,3.36,4.81,0,4.28,5.84,4.56,1.84,1.77, 0.0448428, 0.043112, 0.012330, 0.01370318, 0.042558,buy
2017-05-30,0.66,2.58,3.96,1.87,0,0,8.63,0,2.89,3.96,5.11,2.77,0,5.76,-0.0162623,-0.011950,-0.013355,-0.00714456,-0.011401,sell
2017-05-31,9.7,0,1.42,0,0,3.52,5.92,0,2.6,1.42,4.09,6.66,2.84,2.95, 0.0228424, 0.023543, 0.008477, 0.03138552, 0.014216,buy
2017-06-01,2.95,5.63,1.38,2.65,5.44,2.06,3.61,0,2.44,4.03,2.95,7.64,2.89,4.77, 0.0051619, 0.012471, 0.017573, 0.01800394, 0.014537,buy
2017-06-02,3.77,0,6.22,0,0,5.95,0,3.23,1.61,2.03,4.69,7.68,2.47,2.95, 0.0260126, 0.026118, 0.000269, 0.02582249, 0.037833,buy
