Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,MEDEC,VEDEC,MADEC,JUDEC,SADEC,URDEC,NEDEC,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.424880034350503,0.136117903139211,0.620520225099433,0.608434851774106,0.338708046906591,0.0154744410814288,0.676266668095106,0.558993594287365,0.0788729396801953, 0.0039394, 0.0033176,-0.008393,-0.009928, 0.0048339,sell
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.360171114244434,0.144048404520256,0.627259154486877,0.613791108240487,0.339024623832124,0.0154406281528271,0.676584495725397,0.55954654642829,0.0789524293055171, 0.0001575,-0.0005505,-0.004922,-0.003216, 0.0068410,sell
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.302165474263234,0.152416344853907,0.633829591750384,0.619130170861965,0.339366030320443,0.0154077290871606,0.676907680001143,0.560101139376756,0.0790280726586459,-0.0066262,-0.0080122,-0.011599,-0.003320, 0.0074684,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.25278590120749,0.16121929841584,0.640237581450453,0.624446806729222,0.339733153141649,0.0153803131991051,0.677235328148101,0.560660654747841,0.0791062801932368,-0.0092244,-0.0118996,-0.009218,-0.010610,-0.0024645,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.213799966345791,0.170458073780831,0.646458189775022,0.629744753634629,0.340120671675144,0.015349241859309,0.67756744016627,0.561218529311386,0.0791793593649036,-0.0083620,-0.0050091,-0.010382,-0.007456,-0.0046780,sell
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.186920117673682,0.180132670948879,0.652489905583965,0.635019526227342,0.340532133001327,0.015324567560059,0.677904908829894,0.561779685490011,0.0792562848087634, 0.0010289, 0.0008504,-0.002762,-0.003940, 0.0013419,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.173705038267156,0.190247132793852,0.658319128616158,0.640271872065833,0.340966650350097,0.0153008071237444,0.678245055816246,0.562340841668636,0.0793280818896992,-0.0159246,-0.0108535,-0.017702,-0.016877,-0.0237758,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.175466807085952,0.200799842166204,0.663938303170976,0.64550104359163,0.341425110491554,0.0152788744133,0.678594130545021,0.562901997847261,0.0793998789706351,-0.0122162, 0.0014706,-0.014749,-0.015317,-0.0155445,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.19298730423985,0.211789181916387,0.669335340127419,0.65070853592168,0.3419066266556,0.015258769428726,0.678944098048038,0.563466435640965,0.0794729581423019, 0.0165340, 0.0138433, 0.018086, 0.023036, 0.0018920,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.22631367463343,0.223210300595758,0.674497394794425,0.655883883237347,0.342403217911337,0.0152414060329576,0.67929942219651,0.56402759181959,0.0795409089510447, 0.0196873, 0.0266973, 0.027147, 0.027627, 0.0100771,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.274527680586744,0.235067241078186,0.679413133621054,0.661045026942007,0.342938827051454,0.0152213010483835,0.679657424667709,0.564593670420834,0.0796088597597875,-0.0019725,-0.0024531, 0.002262,-0.006092,-0.0210335,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.335669544681765,0.247359194788897,0.684068200776122,0.666175520749233,0.343485077432765,0.0152057653784854,0.680021676558605,0.565158108214539,0.0796755284777993, 0.0043683, 0.0069435, 0.014312, 0.020017, 0.0114561,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.406780742829623,0.260083736003571,0.688451262708688,0.671279850009868,0.344053497066565,0.0151993683379392,0.680388606772228,0.565720905200704,0.0797421971958112, 0.0414871, 0.0064249, 0.046333, 0.060871, 0.0268270,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.484042537759442,0.273231970399695,0.69254871915763,0.676354276931542,0.344646746263151,0.0151774356274949,0.680759108082821,0.566286983801948,0.079806301732361, 0.0591351, 0.0304478, 0.063159, 0.066794, 0.0478586,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.563045792933777,0.286809558000686,0.696346214291759,0.681404034423573,0.345260391172026,0.0151774356274949,0.681134966038868,0.566848139980573,0.0798691241781799, 0.0416104, 0.0259373, 0.047967, 0.047290, 0.0371130,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.639048456258232,0.300804370184937,0.699827881139762,0.686422394459695,0.345893545023092,0.0151609860946616,0.6815126095434,0.567414218581817,0.0799306645332678, 0.0316793, 0.0194635, 0.031440, 0.039542, 0.0358121,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.707280914001892,0.315212364078581,0.702980875010578,0.69141159971533,0.346547094586446,0.0151555029170505,0.681895609693386,0.567980297183062,0.0799922048883556, 0.0043927,-0.0017406, 0.010480, 0.016041, 0.0125999,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.763273103904469,0.330027879658199,0.705787817792768,0.6963738928659,0.347223700172388,0.0151555029170505,0.682281288166099,0.568544734976766,0.0800511810619814, 0.0207567, 0.0144989, 0.027568, 0.033807, 0.0311684,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.803215717676003,0.345242022601282,0.708235864795271,0.701301050768191,0.347914494079923,0.0151555029170505,0.682671430510024,0.569107531962931,0.0801101572356073,-0.0068775,-0.0153010,-0.003855, 0.002190,-0.0055924,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.824385955750518,0.36084428143577,0.71031141575696,0.706197558773047,0.348627457239946,0.0151555029170505,0.683064251176677,0.569673610564175,0.0801665692277712,-0.0147432,-0.0114012,-0.021405,-0.020213,-0.0155214,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.825536291422239,0.376817676091414,0.71199407028615,0.71106192176352,0.349359042572059,0.0151555029170505,0.683460642940298,0.5702347667428,0.080220417038473,-0.0214239,-0.0218112,-0.026919,-0.022283,-0.0209551,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.807059840664729,0.39315250367093,0.713277028252276,0.715894887298085,0.350107476536063,0.0151555029170505,0.683859713026648,0.570799204536505,0.0802717006677129, 0.0164205,-0.0050168,-0.006116,-0.002884, 0.0001252,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.770927985795603,0.409826932655424,0.714142155973839,0.720693465142844,0.350874532672158,0.0151555029170505,0.684262354209966,0.57135871990759,0.0803242663876838, 0.0027678,-0.0097376,-0.008361,-0.009414,-0.0105771,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.720280577459804,0.426814280077364,0.714579631040027,0.725451674830005,0.351660210980342,0.0151555029170505,0.684667673716012,0.571916594471135,0.0803729858354617,-0.0015565,-0.0137811,-0.002278,-0.008744,-0.0092789,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.658914593741478,0.444095948716954,0.714576608759777,0.730183719970576,0.352461851150318,0.0151555029170505,0.685076564319028,0.57247610984222,0.0804204231925085, 0.0245037, 0.0323689, 0.025342, 0.033048, 0.0329216,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.59080253683105,0.461635552709372,0.714130066852839,0.734878387187446,0.353280339952185,0.0151555029170505,0.68548813324477,0.573032343598225,0.0804691426402864, 0.0423252, 0.0411800, 0.039828, 0.036664, 0.0245260,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.519731230525528,0.47940074906367,0.713228671768276,0.739533433805192,0.354114790615844,0.0151609860946616,0.685899702170513,0.573586936546691,0.0805114516344093, 0.0516679, 0.0487009, 0.049875, 0.045718, 0.0239351,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.449121218978653,0.497346257592517,0.711869401225837,0.744154092733134,0.354963429601095,0.0151774356274949,0.68631662774171,0.574141529495156,0.0805537606285322, 0.0463845, 0.0421208, 0.038743, 0.028557, 0.0171350,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.381946257710005,0.515431649557224,0.710052255225523,0.748735131061952,0.355828917218238,0.0151774356274949,0.686735338861392,0.574692840828542,0.0805973517133861, 0.0106143, 0.0230382, 0.011128, 0.004193, 0.0007028,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.320746369117041,0.533591430401118,0.707777989337395,0.753278791467069,0.356708593156973,0.0151920574344577,0.6871567283038,0.575240870546848,0.080634532344585, 0.0345749, 0.0308547, 0.025777, 0.029345, 0.0234642,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.267719956365578,0.55177465991345,0.70505113698183,0.757785821506958,0.3576015706472,0.0151993683379392,0.687580796068937,0.575790541072694,0.0806717129757839, 0.0524732, 0.0529954, 0.058867, 0.043305, 0.0460527,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.224765145844576,0.569914226387999,0.701879253859452,0.762253978506199,0.358508736459021,0.0152130762819669,0.6880075421568,0.576335289175921,0.0807088936069828, 0.0359681, 0.0367638, 0.025019, 0.013069, 0.0261366,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.193555944319692,0.587938166669901,0.698276695801448,0.766680272230894,0.359428317052234,0.0152213010483835,0.688436073793148,0.576880037279147,0.0807447921474507, 0.0447052, 0.0290205, 0.041493, 0.025259, 0.0450375,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.175548041383072,0.605773709029516,0.694263107629444,0.771066945356466,0.360359425656742,0.0152395783070872,0.688864605429496,0.577419862959754,0.0807755623249946, 0.0393275, 0.0352023, 0.040617, 0.032681, 0.0405319,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.1719294886301,0.623339187414695,0.68985057846444,0.775413997882914,0.361302062272543,0.0152478030735038,0.689297600937056,0.577959688640361,0.0808050504118076, 0.0104558, 0.0177569, 0.002044,-0.002559,-0.0106128,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.183523508625342,0.640553744348062,0.685066308828685,0.77971769201787,0.362257113669738,0.0152651664692722,0.689732381993101,0.578497873513428,0.0808332564078896,-0.0006053, 0.0078736,-0.001361,-0.008594,-0.0124661,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.210634004676775,0.657334905202693,0.679939765954618,0.783980270436754,0.363222806308128,0.0152807021391703,0.690168055823388,0.579031135963876,0.0808627444947024,-0.0081040,-0.0007314,-0.011757,-0.011611,-0.0197393,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.2529026755096,0.673601003926439,0.674494372514174,0.788200985581092,0.364195593107313,0.0152934962202629,0.69060551520216,0.579561116799244,0.0808858221278604,-0.0157413,-0.0136814,-0.022806,-0.014651,-0.0179518,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.309124062179052,0.689274417341018,0.668767907010481,0.792378342333937,0.365177247607494,0.015309031890161,0.691044760129417,0.580089456827072,0.0809050534888253,-0.0193014,-0.0238404,-0.018387,-0.026290,-0.0192054,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.377118619481145,0.704278330842923,0.662795125666413,0.796512340695289,0.366171316889069,0.0153309646006053,0.691484897830916,0.580611233624741,0.0809255669405213,-0.0146507,-0.0093726,-0.017728,-0.019600,-0.0203161,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.453660185330246,0.718541589852063,0.656610029134782,0.800602233106674,0.367169820021141,0.0153465002705034,0.691928606629384,0.581136292037489,0.0809473624829482,-0.0252156,-0.0090692,-0.012119,-0.010408,-0.0116269,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.534512971376515,0.731996274087443,0.650253418198963,0.804647272009617,0.368177190854208,0.0153647775292071,0.692372315427853,0.581651505604999,0.0809563371180652, 0.0050468, 0.0253137, 0.021258, 0.020271, 0.0185589,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.614609988337076,0.744589826188767,0.643767604782456,0.80864596228717,0.369187221997574,0.0153830547879107,0.692816024226322,0.582166719172508,0.0809794147512231, 0.0130158, 0.0269226, 0.028828, 0.027146, 0.0134037,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.688454865644275,0.756265645921872,0.637183567257825,0.812599799056282,0.370208781152234,0.0154031597724847,0.693262411347518,0.582677010317398,0.0809871072956091, 0.0048788, 0.0258263, 0.004064, 0.022928, 0.0157926,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.750659303357878,0.76697441022556,0.630550417679131,0.816504296966109,0.371230340306893,0.0154232647570587,0.693709691242956,0.583184019847208,0.0809871072956091, 0.0093202, 0.0188641, 0.010157, 0.026805, 0.0149372,buy
