Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-09,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0014589, 0.0047018, 0.0016094, 0.003065,-0.0009128,buy
2010-02-10,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0110194, 0.0120043, 0.0121252, 0.016214, 0.0118153,buy
2010-02-11,0,1,0,0,0,0,1,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0046655, 0.0043945, 0.0073224, 0.005015, 0.0046655,buy
2010-02-12,1,0,0,0,0,0,1,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0197765, 0.0170269, 0.0197765, 0.013596, 0.0172016,buy
2010-02-13,2,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0051802, 0.0015350, 0.0030695, 0.014623,-0.0009387,buy
2010-02-14,2,0,0,0,0,0,0,1,2,1,0,2,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.0048453,-0.0017045,-0.0014053,-0.004318,-0.0105112,sell
2010-02-15,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0, 0.0035750, 0.0020627, 0.0021546,-0.003659, 0.0035139,buy
2010-02-16,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0, 0.0114043, 0.0064420, 0.0060064, 0.008521, 0.0050328,buy
2010-02-17,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0040911, 0.0045650, 0.0045650, 0.003848, 0.0028248,buy
2010-02-18,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0069140, 0.0063162, 0.0069140, 0.004875, 0.0044648,buy
2010-02-19,0,0,1,0,0,0,0,0,1,0,1,2,1,2,1,0,0,1,0,0,0,0,0,0,0,0, 0.0101249, 0.0093880, 0.0116647, 0.010406, 0.0110971,buy
2010-02-20,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0070185, 0.0049410,-0.0007229, 0.012643, 0.0049410,buy
2010-02-21,0,0,1,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0055527, 0.0089153, 0.0061349, 0.005562, 0.0102178,buy
2010-02-22,0,1,0,0,0,0,0,0,0,0,2,1,2,0,0,1,1,0,0,1,0,1,0,0,0,0, 0.0010639,-0.0051345,-0.0091358,-0.006993,-0.0074649,sell
2010-02-23,0,1,0,0,0,0,0,0,0,1,2,2,0,1,0,0,1,0,0,1,0,1,0,1,0,0,-0.0074005,-0.0085007,-0.0134783,-0.009502,-0.0067808,sell
2010-02-24,0,1,0,0,0,0,0,0,0,1,1,1,0,2,1,1,1,0,0,1,0,1,0,1,0,0,-0.0025159,-0.0108015,-0.0046390,-0.001951, 0.0010426,sell
2010-02-25,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,2,0,0,0,1,0,1,0,1,0,0, 0.0076714, 0.0078137, 0.0076714, 0.006408,-0.0033015,buy
2010-02-26,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,3,0,0,0,1,0,0,0,1,0,0,-0.0039846, 0.0023224, 0.0148986, 0.013710, 0.0119425,sell
2010-02-27,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0065472, 0.0065472, 0.0162176, 0.004650, 0.0031213,buy
2010-02-28,0,0,0,0,0,0,1,1,0,1,1,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,-0.0007533, 0.0001560, 0.0135308,-0.012826,-0.0002319,sell
2010-03-01,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0108431, 0.0108743, 0.0085158, 0.003667, 0.0105504,buy
2010-03-02,0,0,1,0,0,0,1,0,0,0,1,2,1,0,0,4,0,0,0,0,0,0,0,0,1,0,-0.0110772,-0.0101206,-0.0119326, 0.012404,-0.0048238,sell
2010-03-03,0,0,2,0,0,0,1,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,1,0,-0.0063086, 0.0006850,-0.0020498,-0.005104,-0.0063086,sell
2010-03-04,0,0,2,0,0,0,0,0,0,0,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,0, 0.0174012,-0.0032051, 0.0111932, 0.008401, 0.0093144,buy
2010-03-05,0,0,2,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0, 0.0157742,-0.0026918, 0.0030341, 0.005376, 0.0031746,sell
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0128081, 0.0106082, 0.0121766, 0.013548, 0.0115948,buy
2010-03-07,0,0,0,0,0,0,0,0,1,0,0,0,3,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.0044080, 0.0015768, 0.0041158, 0.001671,-0.0018104,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0051718, 0.0057956, 0.0051578, 0.005151, 0.0051578,buy
2010-03-09,0,0,0,1,0,1,0,0,1,1,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0176927, 0.0112261, 0.0114974, 0.009302, 0.0141922,buy
2010-03-10,0,0,0,1,0,1,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0052739, 0.0024336,-0.0031641,-0.000326,-0.0005367,sell
2010-03-11,0,0,0,1,0,1,0,0,0,1,4,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0072208, 0.0047295, 0.0014055, 0.006191, 0.0068229,buy
2010-03-12,0,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0090486,-0.0024574,-0.0120022,-0.003909,-0.0034541,sell
2010-03-13,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0, 0.0040037, 0.0042708, 0.0056247, 0.006539, 0.0073813,buy
2010-03-14,0,1,0,0,0,0,1,0,1,0,0,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0046055, 0.0034500,-0.0036660,-0.003277,-0.0004484,sell
2010-03-15,0,1,0,0,0,0,1,0,3,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.0039181, 0.0123237, 0.0119565, 0.002167, 0.0123237,buy
2010-03-16,0,1,0,0,1,0,0,0,2,0,1,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0, 0.0026409,-0.0067822,-0.0012611, 0.005846, 0.0066359,buy
2010-03-17,0,1,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,-0.0015236,-0.0018239,-0.0015236,-0.001524,-0.0015899,sell
2010-03-18,0,0,0,0,1,0,0,0,0,2,1,0,1,2,1,0,0,0,2,0,0,0,1,0,0,0, 0.0003635, 0.0014196, 0.0003635, 0.002998, 0.0016586,buy
2010-03-19,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,0,0,1,0,0,0,-0.0142572,-0.0114477,-0.0108196,-0.004890,-0.0066731,sell
2010-03-20,0,0,0,1,0,1,0,0,0,0,1,2,1,0,1,1,0,0,2,0,0,0,1,0,0,0,-0.0004858, 0.0071913, 0.0041931, 0.005234, 0.0051565,buy
2010-03-21,0,0,0,1,0,1,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0109087, 0.0123480, 0.0119180, 0.013476, 0.0119180,buy
2010-03-22,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0117925, 0.0014973,-0.0049286,-0.002059,-0.0064096,sell
2010-03-23,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0112526, 0.0121784, 0.0112498, 0.011296, 0.0112962,buy
2010-03-24,2,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0013920, 0.0013920, 0.0039253, 0.004452,-0.0033959,buy
2010-03-25,2,0,0,0,1,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0, 0.0082627, 0.0083396, 0.0152467, 0.016583, 0.0085451,buy
2010-03-26,2,0,0,0,1,0,0,0,1,0,0,0,1,2,2,1,0,0,0,0,0,0,1,0,0,0, 0.0008176, 0.0001117, 0.0151150, 0.015250, 0.0007555,sell
2010-03-27,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0036059, 0.0030217,-0.0045668,-0.005144, 0.0081815,buy
2010-03-28,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0, 0.0148509,-0.0027520,-0.0031352, 0.001330, 0.0027495,sell
2010-03-29,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0061856,-0.0025879, 0.0009035, 0.001251, 0.0062755,buy
2010-03-30,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,1,0,0,0,0,0,0,1,0,0, 0.0048995, 0.0052610, 0.0048861,-0.003177,-0.0044063,buy
2010-03-31,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.0115490,-0.0076145,-0.0061241,-0.005460,-0.0076657,sell
2010-04-01,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,-0.0056921,-0.0113867,-0.0107216,-0.012174,-0.0118057,sell
2010-04-02,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,-0.0088127,-0.0088008, 0.0038645,-0.007734,-0.0055224,sell
2010-04-03,0,1,0,1,0,1,0,0,1,1,0,0,1,2,1,0,0,0,0,1,0,1,1,0,0,0,-0.0050496,-0.0065227,-0.0021691,-0.005235,-0.0064923,sell
2010-04-04,0,1,0,1,1,1,0,0,1,0,0,0,1,1,2,1,0,0,0,1,0,1,1,0,0,0, 0.0100877, 0.0080488, 0.0084894, 0.008706, 0.0077994,buy
2010-04-05,0,1,0,1,1,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,1,0,0,0, 0.0117285, 0.0095637, 0.0082098, 0.009788, 0.0091075,buy
2010-04-06,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0014519, 0.0022313, 0.0040252, 0.002628, 0.0040197,buy
2010-04-07,0,0,0,1,1,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0142866, 0.0150778, 0.0069617, 0.008465, 0.0150064,buy
2010-04-08,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0057645, 0.0023169, 0.0063928, 0.000348, 0.0056313,buy
2010-04-09,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0062521, 0.0053211,-0.0084584, 0.008875,-0.0044039,buy
2010-04-10,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0042901,-0.0008077,-0.0076617, 0.006082,-0.0038819,sell
2010-04-11,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0079738, 0.0019915, 0.0085843, 0.004121, 0.0055514,buy
2010-04-12,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0004241,-0.0027232,-0.0014692,-0.000822,-0.0003981,sell
2010-04-13,0,0,0,0,0,0,0,0,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0, 0.0020633,-0.0018799,-0.0015885, 0.000488,-0.0010455,sell
2010-04-14,0,0,0,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0061945,-0.0007547, 0.0020065, 0.004924, 0.0028544,buy
2010-04-15,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.0032231, 0.0027663, 0.0011037, 0.002766, 0.0046633,buy
2010-04-16,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.0021148, 0.0004898,-0.0013288, 0.001469, 0.0107553,buy
2010-04-17,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.0025880,-0.0026431,-0.0029522,-0.005740, 0.0045402,sell
2010-04-18,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.0087081, 0.0087081, 0.0056086, 0.009122, 0.0035425,buy
2010-04-19,0,0,0,0,0,0,0,0,0,2,3,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0048288, 0.0166346, 0.0046166, 0.015513,-0.0018805,buy
2010-04-20,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0, 0.0102058, 0.0016746, 0.0030170, 0.012459, 0.0122933,buy
2010-04-21,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0076987, 0.0061428, 0.0085489, 0.009744, 0.0080091,buy
2010-04-22,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0, 0.0049623, 0.0024386, 0.0061256,-0.008956, 0.0020758,buy
2010-04-23,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0180879,-0.0140079,-0.0185768,-0.017699,-0.0185768,sell
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0, 0.0028405,-0.0047482, 0.0018844,-0.002243, 0.0028405,buy
2010-04-25,0,0,0,1,0,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,-0.0020767, 0.0029273,-0.0013434,-0.002077,-0.0049748,sell
2010-04-26,0,1,0,1,0,0,0,0,0,0,1,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0, 0.0109312,-0.0002171,-0.0090866, 0.012420,-0.0021829,buy
2010-04-27,0,1,0,1,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0085674,-0.0101015,-0.0185635,-0.022329, 0.0033302,sell
2010-04-28,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,2,1,0,0,0,0,0,0,1,0,-0.0008890, 0.0033606,-0.0048160, 0.002265,-0.0003189,sell
2010-04-29,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0028785, 0.0040518, 0.0042065, 0.004822, 0.0063847,buy
2010-04-30,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,2,1,1,0,0,0,0,0,0,1,0,-0.0087940,-0.0008968,-0.0068644,-0.008849,-0.0083052,sell
2010-05-01,1,0,0,0,1,0,0,0,1,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,1,0,-0.0109850,-0.0025876,-0.0088915,-0.000951,-0.0014299,sell
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,0,1,2,2,0,0,1,0,0,0,0,0,0,0,0,-0.0008046, 0.0126037, 0.0126037, 0.008980, 0.0035931,buy
2010-05-03,0,0,0,0,1,0,0,0,0,1,0,0,0,2,1,2,0,1,0,0,0,0,0,0,0,0,-0.0048388, 0.0003535, 0.0049623, 0.006160,-0.0009829,buy
2010-05-04,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0075117, 0.0006719, 0.0043558, 0.007888,-0.0081534,sell
2010-05-05,0,0,0,0,1,0,0,0,0,1,2,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1, 0.0072755,-0.0033639, 0.0031169, 0.001813, 0.0110528,buy
2010-05-06,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,2,0,0,0,1,0,0,0,0,1,-0.0180135,-0.0149965,-0.0075575,-0.021472, 0.0085499,sell
2010-05-07,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.0163929,-0.0143587,-0.0187064,-0.018875, 0.0113219,sell
2010-05-08,0,0,0,0,1,0,0,0,0,0,1,2,2,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.0151589,-0.0172843,-0.0162506,-0.019424, 0.0124140,sell
2010-05-09,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.0034099,-0.0017828, 0.0009038, 0.000676,-0.0009907,sell
2010-05-10,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,1,0,1,0,0,0,0,0, 0.0071857, 0.0077668, 0.0031536, 0.007186, 0.0028747,buy
2010-05-11,0,0,0,0,0,0,0,0,0,2,0,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0, 0.0062998, 0.0065346, 0.0062998, 0.011064,-0.0061078,buy
2010-05-12,0,0,0,0,0,0,0,0,1,1,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,-0.0033519, 0.0094914, 0.0039610, 0.003686, 0.0072050,buy
2010-05-13,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0012809, 0.0069019, 0.0054735, 0.008192, 0.0015885,buy
2010-05-14,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0058010,-0.0042836,-0.0030167, 0.008391,-0.0030558,sell
2010-05-15,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,-0.0128563,-0.0215439,-0.0231648,-0.002242,-0.0231989,sell
2010-05-16,0,1,0,0,1,0,0,0,0,1,2,3,1,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.0102039, 0.0039973,-0.0107512, 0.002968,-0.0114544,sell
2010-05-17,0,1,0,0,1,0,0,0,0,1,3,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,-0.0173656,-0.0178176,-0.0219428,-0.006903,-0.0230024,sell
2010-05-18,0,1,0,0,1,0,0,0,0,3,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,-0.0132073,-0.0133886,-0.0187064, 0.007108,-0.0166949,sell
2010-05-19,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,-0.0162610,-0.0231666,-0.0243453,-0.006430,-0.0231472,sell
2010-05-20,0,1,0,0,1,0,0,0,2,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,-0.0064199,-0.0079913,-0.0111264, 0.002600,-0.0019692,sell
2010-05-21,0,1,0,0,1,0,0,0,1,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.0088541, 0.0060717, 0.0145910, 0.016182, 0.0145910,buy
2010-05-22,0,1,0,0,1,0,0,0,0,2,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.0010373,-0.0082251, 0.0002654,-0.000526, 0.0010373,sell
