Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,4,2,2,0,0,2,2,2,0,4.03,2.74,3.75,0.78,3.37,2.49,2.98,0,6.05, 0.020314, 0.0042058, 0.0186707, 0.0111759, 0.0043158,buy
2010-01-14,5,1,2,1,0,2,2,2,0,5.72,2.96,5.82,3.15,0.87,2.34,2.33,0,5.1, 0.006375, 0.0037943, 0.0087729,-0.0027233,-0.0021187,buy
2010-01-15,5,1,1,0,0,3,2,2,0,4.9,0,5.01,2.01,2.39,4.62,3.64,2.96,4.53, 0.003438, 0.0078651, 0.0108015,-0.0080286, 0.0078392,buy
2010-01-16,2,1,0,1,1,2,2,1,0,4.23,2.8,0.95,0,3.83,1.52,2.7,0,5,-0.011016,-0.0182701,-0.0182701,-0.0114698,-0.0089580,sell
2010-01-17,3,1,0,0,1,5,2,0,0,0.68,2.27,3.05,2.52,3.55,2.49,2.69,0.44,2.98,-0.011997,-0.0178745,-0.0080930,-0.0217237,-0.0067712,sell
2010-01-18,3,1,0,0,1,2,1,1,0,0,0,0.87,2.84,3.49,4.02,0,2.74,5.92,-0.002925,-0.0049520,-0.0095220,-0.0022779,-0.0066655,sell
2010-01-19,3,1,0,1,1,1,2,1,1,2.98,2.7,0,2.17,1.22,3.78,0.26,2.8,2.54, 0.016909, 0.0169095, 0.0106717, 0.0169095, 0.0147092,buy
2010-01-20,3,1,1,1,0,2,1,3,1,0,2.58,3.3,2.94,2.77,3.7,2.9,1.8,1.94, 0.009754, 0.0091536, 0.0079377, 0.0067026, 0.0087170,buy
2010-01-21,2,3,0,2,0,1,2,2,1,2.56,2.96,3.34,0,5.81,1.46,0,2.67,4.74,-0.005038,-0.0300798,-0.0219690,-0.0074689,-0.0300798,sell
2010-01-22,2,3,2,1,0,2,1,1,1,2.05,0.69,3.7,2.61,2.78,0.56,2.94,0,6.17,-0.041537,-0.0386202,-0.0100903,-0.0365553,-0.0386202,sell
2010-01-23,1,2,1,2,0,2,3,1,3,2.88,1.08,2.21,0,3.77,3.37,3.51,3.08,5.16,-0.010614,-0.0489499,-0.0399954,-0.0273418,-0.0504353,sell
2010-01-24,1,1,1,3,1,2,3,1,2,2.76,4.27,3.43,2.86,3.33,0.4,4.36,0.61,0.94,-0.009895,-0.0067746,-0.0013127,-0.0046346,-0.0209515,sell
2010-01-25,1,2,1,2,1,2,2,1,2,0.38,3.4,5.96,2.51,2.51,3.03,5.54,1.33,2.52, 0.024031, 0.0240312, 0.0282296, 0.0240312, 0.0242989,buy
2010-01-26,1,2,2,2,2,2,2,1,1,3.57,7.7,1.7,3.58,0,2.92,2.37,3.55,0.5, 0.010877, 0.0089844, 0.0031692, 0.0108770, 0.0029017,buy
2010-01-27,1,1,2,3,2,2,3,1,1,0.9,7.04,3.36,1.24,2.92,3.5,3.88,3.78,2.65,-0.000329,-0.0003288, 0.0029987, 0.0033654,-0.0045332,sell
2010-01-28,1,0,1,4,3,3,3,2,0,4.6,4.64,3.33,2.49,0.82,2.99,0.44,4.21,3.74,-0.016893, 0.0146324,-0.0272019,-0.0172482,-0.0261368,sell
2010-01-29,0,1,1,2,2,3,1,1,0,6.58,0.39,2.88,1.6,2.9,0,2.76,1.41,3.34, 0.038358, 0.0263164, 0.0263164, 0.0288887, 0.0274966,buy
2010-01-30,2,1,3,2,2,3,0,1,0,7.99,2.58,0,2.88,3.25,2.67,2.45,4.33,1.24, 0.018531, 0.0404414, 0.0215119,-0.0063098, 0.0190773,buy
2010-01-31,2,1,3,2,1,3,1,1,0,5.06,0.41,2.47,4.31,3.83,0,2.76,1.62,4.22, 0.006196, 0.0061964, 0.0451536,-0.0195827, 0.0584117,buy
2010-02-01,2,2,2,2,1,4,2,1,1,6.18,2.96,0,5.84,1.76,2.9,0.32,4.37,3.34, 0.005842, 0.0160251,-0.0010885,-0.0046444, 0.0087267,buy
2010-02-02,1,1,3,1,1,4,2,2,1,1.82,3.51,2.52,5.89,5.72,2.74,2.67,4.26,5.01,-0.024081,-0.0317432,-0.0377651,-0.0320398,-0.0348937,sell
2010-02-03,1,2,3,0,0,3,2,4,2,3.47,2.8,2.54,8.29,3.83,2.74,0.38,4.26,4.08,-0.012753,-0.0107607,-0.0111458, 0.0165391, 0.0118058,sell
2010-02-04,2,2,0,1,0,3,3,4,1,3.16,0,2.7,4.92,2.81,0,4.39,4.2,3.48, 0.018154,-0.0084032,-0.0110265,-0.0110265,-0.0081071,sell
2010-02-05,2,0,1,0,0,5,3,3,2,2.38,2.9,1.27,1.11,3.89,2.26,6.07,1.65,1.31,-0.011142,-0.0102176,-0.0108961,-0.0103086,-0.0089558,sell
2010-02-06,1,1,0,0,0,4,1,2,4,2.76,0,5.86,2.7,2.65,2.82,8.22,4.39,0.41, 0.004152, 0.0046508, 0.0066478, 0.0049970, 0.0066478,buy
2010-02-07,1,1,0,0,0,4,1,1,1,0,2.65,5.33,2.96,2.72,0,4.63,1.5,2.61,-0.036647,-0.0386045,-0.0371458,-0.0355558,-0.0386045,sell
2010-02-08,2,0,1,0,0,4,0,4,1,2.84,2.82,5.52,2.96,0,2.74,4.26,1.86,0,-0.026440,-0.0109615,-0.0146951,-0.0109234,-0.0109690,sell
2010-02-09,2,1,0,2,1,3,1,2,1,0,2.88,4.88,0,2.96,2.94,3.56,4.27,3.82, 0.010606,-0.0016267, 0.0007857, 0.0333081, 0.0106059,buy
2010-02-10,3,0,1,2,1,2,3,0,0,0.87,1.41,3.48,1.08,0.75,2.14,0,3.87,5.54, 0.066788, 0.0635355, 0.0629603, 0.0586404, 0.0644267,buy
2010-02-11,2,0,1,2,2,6,1,1,0,3.15,0.49,2.98,2.96,0.56,2.9,2.67,2.82,6.94,-0.002373,-0.0277922,-0.0293208, 0.0042676, 0.0012440,sell
2010-02-12,0,0,0,3,3,4,4,1,0,3.77,5.14,0,0.52,4.82,0,2.7,3.69,6.8, 0.003818, 0.0061677, 0.0013942,-0.0091667, 0.0088957,buy
2010-02-13,2,0,0,2,2,4,4,2,0,4.51,4.29,0.46,4.01,6.48,0.9,1.72,0.82,1.84,-0.008464,-0.0380620,-0.0386474,-0.0351965,-0.0306068,sell
2010-02-14,3,0,0,2,3,3,3,2,0,3,7.11,2.56,5.98,7.35,2.86,2.94,3.62,3.29,-0.014866,-0.0205671,-0.0205671,-0.0299908,-0.0159756,sell
2010-02-15,1,0,1,2,1,2,4,3,0,2.01,4.52,0,4.54,5.24,0,0.85,1.76,0, 0.003455,-0.0049322, 0.0121631, 0.0076952, 0.0034323,buy
2010-02-16,1,0,1,2,0,3,3,2,1,3.58,3.51,2.98,4.11,1.65,2.7,4.88,0.51,2.05, 0.004640,-0.0096081, 0.0033247, 0.0058184, 0.0055394,buy
2010-02-17,0,1,0,1,0,3,5,1,1,0.39,2.9,2.69,0.45,3.71,1.48,3,3.13,2.94,-0.031564,-0.0273533,-0.0295435,-0.0273533,-0.0260699,sell
2010-02-18,0,1,1,0,0,1,4,1,1,2.82,0,2.41,2.86,0,2.86,2.54,2.06,2.92, 0.024888, 0.0248881, 0.0248881,-0.0020140, 0.0248881,buy
2010-02-19,0,3,1,0,0,1,2,2,1,2,2.9,2.86,0,2.82,2.69,3.01,2.86,2.7, 0.001369,-0.0058368,-0.0049507, 0.0067562,-0.0058368,sell
2010-02-20,0,2,2,0,0,0,1,1,0,2.54,0,0,2.52,2.59,0,2.8,2.82,0, 0.018179, 0.0005880, 0.0244656, 0.0023579, 0.0267841,buy
2010-02-21,0,1,2,2,0,1,1,2,3,2.84,2.54,2.72,3.82,3.72,1.63,2.88,0,2.86, 0.020572, 0.0181615, 0.0205724, 0.0087279, 0.0140597,buy
2010-02-22,0,0,2,2,0,1,2,1,2,0,3.67,0,6.08,4.2,2.7,0,2.9,0, 0.000235,-0.0140650,-0.0066670,-0.0113680,-0.0146418,sell
2010-02-23,0,1,1,1,1,2,2,1,2,2.76,4.96,2.47,5.26,3,0,2.49,0.74,2.96, 0.015586, 0.0110099, 0.0134070,-0.0005679, 0.0134070,buy
2010-02-24,0,2,2,0,1,2,2,3,0,0.79,5.59,2.86,1.59,4.68,2.98,0,0.42,3.38,-0.009161,-0.0012475,-0.0005142, 0.0331413, 0.0174486,buy
2010-02-25,2,2,2,2,2,2,2,2,0,4.97,2.77,2.99,4.69,0.59,2.72,3.78,2.9,4.03,-0.003156, 0.0047426,-0.0108680,-0.0044661,-0.0024737,sell
2010-02-26,2,0,4,3,1,2,0,2,0,5.63,3.56,1.93,3,2.74,2.7,5.94,2.7,1.81, 0.001875,-0.0166350, 0.0294244, 0.0040231, 0.0112902,buy
2010-02-27,2,1,1,3,2,2,0,2,0,4.58,0.64,5.49,4.59,2.84,0,5.64,2.8,5.88, 0.006690,-0.0023454, 0.0056474, 0.0043803, 0.0079404,buy
2010-02-28,3,1,1,1,3,2,1,2,0,0.62,4.04,2.29,3.15,2.8,2.59,1.1,0,2.72, 0.027050, 0.0162873, 0.0264867, 0.0425590, 0.0271288,buy
2010-03-01,2,1,0,2,3,1,2,1,2,3.07,6.67,3.28,3.28,0,0,3,2.51,3.37, 0.039021, 0.0079283, 0.0077454, 0.0245852,-0.0001278,buy
2010-03-02,1,0,1,4,1,1,2,2,2,1,5.67,3.52,1.51,3.16,2.7,1.29,0,3.53, 0.035910,-0.0109836, 0.0280087, 0.0277418, 0.0257760,buy
2010-03-03,1,1,2,5,0,1,1,3,3,4.53,1.4,4.44,5.52,1.56,3.43,5.48,2.78,4.94, 0.000824, 0.0008235, 0.0008235,-0.0114715, 0.0037846,sell
2010-03-04,1,2,3,2,0,1,2,4,2,6.48,2.82,3.73,1.61,5.98,2.86,6.34,2.67,3.41, 0.013356, 0.0133558, 0.0117065, 0.0181765, 0.0145987,buy
2010-03-05,1,4,2,1,0,2,3,2,3,4.83,0.57,3.99,3.22,4.16,2.63,4.43,2.32,4.05, 0.001948,-0.0057634,-0.0063878,-0.0132814,-0.0382211,sell
2010-03-06,1,4,0,1,0,3,1,1,3,3.73,4.05,4.1,2.58,3.23,0,3.57,2.54,2.72,-0.000149,-0.0102761,-0.0256429,-0.0115028,-0.0074842,sell
2010-03-07,1,1,1,0,0,2,0,0,2,0.58,5.57,0.55,3,0,2.72,0.29,0,0, 0.013360, 0.0130491, 0.0130491, 0.0009420, 0.0115638,buy
2010-03-08,2,2,1,1,0,0,0,1,2,2.96,6.08,2.78,0,0.61,0,2.58,2.56,2.74, 0.031956, 0.0319563, 0.0337290, 0.0319563, 0.0435939,buy
2010-03-09,2,1,2,0,0,0,1,1,2,0,3.6,2.78,0.72,3.24,0,0,1.01,2.56,-0.017322,-0.0051962,-0.0040163,-0.0051962,-0.0164138,sell
2010-03-10,2,1,1,1,1,2,0,3,1,1.23,3.69,2.37,4.14,1.54,3.02,2.98,0,2.65, 0.011790,-0.0028336, 0.0097929, 0.0241722, 0.0136470,buy
2010-03-11,1,0,1,1,1,3,2,3,1,2.7,3.59,2.7,2.96,5.59,3.52,1.94,2.8,0.42,-0.024171,-0.0213931,-0.0253626,-0.0239664,-0.0231431,sell
2010-03-12,1,0,1,0,1,2,5,1,1,2.92,0,0,4.34,5.35,2.29,2.72,1.07,0.87,-0.000877, 0.0027813,-0.0043426,-0.0047235,-0.0037231,sell
2010-03-13,3,0,1,2,1,3,3,2,1,2.98,2.59,2.94,2.63,3.13,4.67,2.9,2.65,5.63, 0.016422, 0.0140669, 0.0161469, 0.0164223, 0.0102663,buy
2010-03-14,2,0,2,2,0,2,2,1,1,0,1.83,0.9,2.59,3.11,2.98,0.86,2.82,5.9, 0.039600, 0.0350806, 0.0264135, 0.0147762, 0.0449086,buy
2010-03-15,4,0,2,2,0,2,1,1,1,0.49,2.67,4.28,2.67,0,5.22,5.33,0,6.02, 0.005711, 0.0006191, 0.0069362, 0.0047490, 0.0057110,buy
2010-03-16,5,2,2,0,0,2,1,0,3,4.62,3.32,7.96,0,2.9,2.28,5.3,0.3,3.47, 0.004819, 0.0048192, 0.0061061,-0.0004761, 0.0038288,buy
2010-03-17,3,2,1,0,0,1,2,0,2,2.94,2.9,6.64,2.82,0,0.58,0.7,2.88,2.52,-0.040262,-0.0330238,-0.0330238,-0.0330238,-0.0330238,sell
2010-03-18,1,4,0,0,0,2,1,1,3,4.39,5.68,4.45,0,1.25,3.01,2.9,0,2.65, 0.012030, 0.0127963, 0.0164446, 0.0170347, 0.0120300,buy
2010-03-19,0,3,1,0,0,1,3,0,3,3.28,0.78,0.79,1.94,4.34,3,2.58,2.61,0, 0.039530, 0.0401083, 0.0025541, 0.0262408, 0.0070412,buy
2010-03-20,0,1,3,1,0,1,2,3,4,2.36,0.92,2.67,4.36,5.59,2.01,2.52,1.79,4.16, 0.021854, 0.0218540, 0.0320023, 0.0180340, 0.0134273,buy
2010-03-21,0,0,2,2,0,0,1,3,3,2.96,2.82,0.59,5.9,3.95,2.96,0.39,2.98,2.98, 0.038027, 0.0368158, 0.0031270, 0.0054858, 0.0036454,buy
2010-03-22,0,1,1,1,0,0,2,2,2,0,2.54,1.81,4.93,0,0,1.47,2.9,4.4,-0.042857,-0.0192655,-0.0164141,-0.0204150,-0.0242331,sell
2010-03-23,0,2,1,0,2,1,2,0,3,2.59,2.56,6.19,0.83,2.59,3,2.78,0,3.66,-0.004589, 0.0175071,-0.0015562,-0.0036757,-0.0007424,buy
2010-03-24,0,1,1,0,1,1,2,0,2,0,0,5.66,3.3,0,0,0,2.76,4.92, 0.028297, 0.0066523, 0.0057776, 0.0108301, 0.0108301,buy
2010-03-25,1,3,0,3,0,1,1,0,2,2.59,2.72,3.17,1.86,2.56,2.94,2.59,0.51,3.74, 0.019036,-0.0193879, 0.0110366,-0.0092482,-0.0134865,sell
2010-03-26,1,2,4,1,0,0,0,0,1,2.74,0,0,5.9,2.61,2.52,2.65,1.08,4.69, 0.040178, 0.0375340, 0.0385350, 0.0110160, 0.0316185,buy
2010-03-27,1,5,4,2,1,2,0,1,1,2.44,2.94,3.54,3.73,3,3.2,3.47,2.99,2.97, 0.020062, 0.0094664,-0.0000340,-0.0000340, 0.0094664,buy
2010-03-28,0,3,1,1,0,2,1,1,0,0,2.49,1.43,2.45,0.46,1.64,1.9,2.92,5.59,-0.017449,-0.0283020,-0.0106432,-0.0168034,-0.0162585,sell
2010-03-29,1,1,0,2,2,2,1,2,2,2.45,2.88,5.45,0,2.88,0.77,5.84,2.73,6.24, 0.008393,-0.0078358, 0.0084217, 0.0179666, 0.0179666,buy
2010-03-30,1,1,1,0,1,2,1,3,2,0,0,6.4,2.96,0.57,2.52,3.01,0.3,5.14,-0.002518,-0.0004918,-0.0061431,-0.0124153, 0.0014412,sell
2010-03-31,1,2,0,1,1,2,0,5,2,3.2,3.17,6.41,0,2.8,0,6.54,3.2,1.94,-0.046497,-0.0444781,-0.0431037,-0.0469212,-0.0187883,sell
2010-04-01,1,1,1,1,0,2,2,4,2,4.07,1.05,3.44,2.47,3.45,2.72,6.02,0.56,0.9, 0.012655, 0.0051162,-0.0032427,-0.0032427,-0.0024229,sell
2010-04-02,1,5,1,1,0,3,2,1,4,6.32,5.33,4.04,2.92,3.96,2.67,3.55,3.41,2.96,-0.004402,-0.0144774,-0.0073713,-0.0178260,-0.0144774,sell
2010-04-03,1,5,2,1,0,3,1,1,2,5.82,6.68,0.4,3.01,3.8,2.63,0,2.68,0, 0.014840, 0.0148395, 0.0136764, 0.0031530, 0.0148395,buy
2010-04-04,1,6,2,0,0,1,0,1,3,4.23,7.51,2.96,2.67,3.38,0.44,2.51,3.47,3, 0.000295, 0.0002954,-0.0070765, 0.0020124, 0.0002954,sell
2010-04-05,3,5,1,1,0,0,1,1,3,5.44,6.65,1.91,0,7.64,0,0.86,3.65,2.94,-0.014978, 0.0001664,-0.0219536,-0.0036355,-0.0130352,sell
2010-04-06,2,3,0,1,0,0,1,0,3,0.86,2.19,2.56,2.82,4.41,2.67,0,0.98,2.9, 0.051283, 0.0116264, 0.0419647, 0.0218444,-0.0144794,buy
2010-04-07,1,3,0,1,1,3,0,1,1,2.96,3.82,2.67,0,4.75,0,2.7,0.97,0.73, 0.036781, 0.0383586, 0.0383586, 0.0439184, 0.0439184,buy
2010-04-08,1,1,0,0,1,3,3,1,2,1.64,2.04,0,2.72,3.74,0.65,3.37,3.73,0, 0.013388, 0.0133880, 0.0046880, 0.0046880, 0.0169490,buy
2010-04-09,2,1,0,0,1,2,4,1,0,2.65,0,2.74,2.12,3.08,2.88,3.6,0.77,2.86,-0.007257,-0.0104566,-0.0072569, 0.0054540,-0.0110609,sell
2010-04-10,2,0,0,1,0,1,3,3,0,2.94,2.61,1.39,2.59,2.72,2.98,3.62,1.35,0, 0.014496, 0.0045379, 0.0001062, 0.0096110, 0.0059600,buy
2010-04-11,1,1,1,1,0,1,2,2,0,0,2.88,0,3.09,0,2.61,3.53,3.05,2.72, 0.003502, 0.0180831, 0.0183631, 0.0095771,-0.0009401,buy
2010-04-12,2,2,2,1,0,2,3,0,2,2.98,1.94,2.72,1.3,2.06,1.37,5.18,2.9,1.95,-0.011881, 0.0084625,-0.0031647, 0.0080274,-0.0132630,sell
2010-04-13,1,2,2,0,0,1,3,0,3,1.51,2.76,2.84,5.76,2.96,0,1.88,2.91,2.69,-0.010892,-0.0170255,-0.0226599,-0.0219629,-0.0069090,sell
2010-04-14,1,2,2,0,0,2,1,1,1,1.02,0,2.61,3.67,0.4,2.54,3.97,1.02,2.54,-0.018277,-0.0194678,-0.0180949,-0.0218755,-0.0207556,sell
2010-04-15,0,3,2,0,0,1,2,1,1,4.75,2.59,0.55,1.14,3.92,0,4.75,0,0,-0.001093, 0.0143531, 0.0145038, 0.0147965, 0.0056187,buy
2010-04-16,1,2,4,0,0,1,2,1,3,5.56,0,0.7,3.16,4.83,1.76,4.95,2.67,3.27, 0.010973, 0.0109733, 0.0169446, 0.0181622,-0.0031268,buy
2010-04-17,0,0,3,2,0,1,1,2,2,4.51,2.78,2.8,2.94,5.84,2.52,4.85,0,1.53, 0.014197, 0.0136694, 0.0201057, 0.0138784, 0.0143905,buy
2010-04-18,0,0,2,1,0,1,3,2,1,0.79,3.34,0,2.72,1.71,2.67,1.86,2.9,5.84,-0.007496,-0.0019083,-0.0019716,-0.0111973,-0.0035047,sell
2010-04-19,0,1,1,0,2,2,4,2,2,2.63,3.08,2.47,0,3.63,2.63,4.53,2.21,5.58,-0.019127,-0.0206550,-0.0189809,-0.0201303,-0.0218700,sell
2010-04-20,0,0,1,0,3,2,3,0,1,0.47,2.67,2.78,2.67,0.94,0,1.54,2.92,4.39, 0.025908, 0.0223789, 0.0234881, 0.0230182, 0.0259076,buy
2010-04-21,0,1,0,3,0,1,1,2,4,2.59,0.4,3.34,0,1.42,2.65,4.65,2.54,3.2,-0.001442, 0.0002036, 0.0090351, 0.0002036, 0.0039346,buy
2010-04-22,1,0,3,3,0,0,1,1,2,3.73,3.33,1.45,2.52,3.61,0,4.92,0,0, 0.048435, 0.0484348, 0.0484348, 0.0271622, 0.0423756,buy
2010-04-23,1,3,4,1,1,0,1,1,3,3.68,1.18,5.52,3.1,3.23,1.57,6.33,2.8,2.84,-0.004387,-0.0051999, 0.0152768,-0.0071720,-0.0105902,sell
2010-04-24,0,4,3,0,0,1,1,1,2,2.96,5.2,2.61,4.6,2.61,3.17,3.52,0,0, 0.012828, 0.0163202, 0.0143062, 0.0145989, 0.0124827,buy
2010-04-25,0,2,2,1,1,1,1,1,3,0.38,5.47,3.61,3.64,0,2.58,4.28,2.65,2.54, 0.025424, 0.0144272, 0.0139446, 0.0144272, 0.0129676,buy
2010-04-26,1,1,3,2,1,0,1,2,5,3.45,4.88,2.94,5.18,2.84,3.33,0.9,2.67,2.69, 0.031043, 0.0302774, 0.0310427, 0.0416106, 0.0401786,buy
2010-04-27,1,1,2,3,0,0,0,1,2,1.22,1.04,2.7,2.27,0.77,1.31,2.49,2.96,2.9, 0.033976, 0.0290667, 0.0369510, 0.0343473, 0.0152969,buy
2010-04-28,1,2,2,4,1,0,0,3,2,5.42,3.16,0.53,1.81,4.67,5.63,3.45,2.61,0, 0.027771, 0.0179953, 0.0246030, 0.0277411, 0.0399021,buy
2010-04-29,1,3,1,2,0,1,3,1,2,6.07,0,2.2,3.42,6.17,2.14,3.05,0.93,2.74,-0.017390,-0.0218568,-0.0147098,-0.0160618,-0.0173286,sell
2010-04-30,1,4,0,3,1,3,1,0,1,4.89,1.3,2.76,2.8,6.03,3.28,2.63,5.57,0,-0.026895,-0.0268947,-0.0298451,-0.0163439,-0.0283150,sell
2010-05-01,1,4,1,3,0,2,0,0,0,1.59,2.7,0,2.65,2.5,2.07,0,2.51,2.61, 0.029914, 0.0190796, 0.0124912, 0.0099212, 0.0148410,buy
2010-05-02,2,3,3,2,0,1,0,1,1,4.31,2.78,2.92,0,5.72,2.63,2.86,1.17,2.38, 0.036374, 0.0255367, 0.0326679, 0.0242612, 0.0227162,buy
2010-05-03,3,3,1,2,0,1,1,0,0,2.69,2.82,2.9,2.67,3.73,3.4,0,2.7,2.76, 0.035161, 0.0224948, 0.0294648, 0.0367845, 0.0224948,buy
2010-05-04,0,2,1,1,0,2,0,2,0,3,0.6,2.86,0,2.49,0.52,2.88,2.61,2.78,-0.026424,-0.0144743,-0.0212564,-0.0072820,-0.0072820,sell
2010-05-05,0,3,0,1,1,4,1,2,1,5.78,2.04,0,1.48,4.41,1.19,1.85,2.84,0,-0.005071,-0.0106126, 0.0117108,-0.0094310, 0.0114693,buy
2010-05-06,1,3,0,1,2,2,3,1,1,4.96,4.45,0.22,4.66,3.99,3.48,2.52,2.34,2.65,-0.006241, 0.0018255,-0.0041565,-0.0083525,-0.0051344,sell
2010-05-07,1,2,0,1,1,2,2,3,0,4.22,2.98,2.63,5.54,3.94,0.86,2.98,0.43,2.44, 0.008711, 0.0081232, 0.0130519, 0.0113280, 0.0107140,buy
2010-05-08,0,2,0,2,0,1,1,5,1,1.81,5.58,0,4.52,1.56,3.84,0,3.89,0, 0.032147, 0.0345787, 0.0244943, 0.0318328, 0.0294408,buy
2010-05-09,1,2,1,2,0,2,1,2,1,1.19,3.76,2.69,0.83,0.66,2.87,2.78,3.57,2.69, 0.024022,-0.0043815, 0.0240222, 0.0237160,-0.0043815,buy
2010-05-10,1,2,2,0,0,2,3,1,3,3.86,3.92,2.7,1,3.13,4.15,0.79,2.76,2.56, 0.001913,-0.0040796,-0.0120251,-0.0104552,-0.0008942,sell
2010-05-11,0,4,1,0,0,2,2,3,1,1.1,3.5,3.26,2.96,0.55,4.21,0,3.69,2.94,-0.024596,-0.0309033,-0.0226701, 0.0033468,-0.0257437,sell
2010-05-12,0,5,0,0,0,2,2,1,0,3.87,0,2.8,0,3.29,1.97,2.74,3.1,2.47,-0.007023,-0.0076103,-0.0071006,-0.0002739, 0.0008041,sell
2010-05-13,1,3,2,0,0,2,2,0,1,3.88,2.69,0,2.65,3.16,3.74,2.54,2.3,0, 0.034174, 0.0297897, 0.0328280, 0.0333256, 0.0332333,buy
2010-05-14,1,2,2,2,0,2,0,2,2,4.56,0,2.82,2.49,3.95,5.64,2.51,2.63,3.09,-0.013944,-0.0118930,-0.0184803,-0.0170261,-0.0184803,sell
2010-05-15,0,2,0,3,0,1,0,2,0,2.84,2.67,0,2.84,2.4,3,0,0,0.78,-0.030666,-0.0346992,-0.0129599,-0.0090086,-0.0306656,sell
2010-05-16,1,4,0,0,2,2,1,3,1,4.99,2.92,3.13,0,1.9,5.64,2.88,2.72,4.38,-0.035161,-0.0387930,-0.0354112, 0.0144445,-0.0360260,sell
2010-05-17,0,3,1,0,3,2,3,1,1,5.96,2.92,4.11,2.47,4.05,4.96,0.67,0,5.66,-0.018210, 0.0111287, 0.0247908, 0.0309584, 0.0261151,buy
2010-05-18,0,4,0,2,1,4,0,2,1,2.65,2.86,5.78,0.32,2.18,4.89,4.04,2.51,5.63,-0.049011,-0.0434476,-0.0490106,-0.0091786,-0.0544737,sell
2010-05-19,0,4,1,3,1,2,1,1,1,4.42,0,2.82,2.59,5.54,1.7,6.57,3.02,1.6,-0.006380, 0.0205312, 0.0167028, 0.0170530, 0.0049689,buy
2010-05-20,2,3,4,2,3,1,1,2,2,4.52,2.82,3.92,3.6,5.91,3.73,6.36,2.57,3.62,-0.014330,-0.0068508, 0.0024922,-0.0123548,-0.0127743,sell
2010-05-21,1,6,1,1,3,1,0,2,2,5.08,0,1.72,3.74,4.83,3.93,3.68,2.92,1.4, 0.002874, 0.0271344, 0.0339961,-0.0002403, 0.0028743,buy
2010-05-22,0,2,0,1,3,3,0,0,1,2.96,2.52,1.57,2.96,2.19,1.05,1.22,0,1.32, 0.010407, 0.0063709, 0.0112966, 0.0034031,-0.0018094,buy
2010-05-23,0,2,1,1,3,2,2,0,4,4.37,2.84,3.35,0.64,6,3.58,2.51,2.65,3.53,-0.018697,-0.0189744,-0.0200577,-0.0196071,-0.0144607,sell
2010-05-24,0,1,2,0,2,1,2,2,1,0.73,3.03,3.18,2.78,2.98,3.54,0,0.39,2.8,-0.005120, 0.0039357,-0.0047543,-0.0047543,-0.0051202,sell
