Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,MAY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-23,0,0,0,1,0,0,1,2,2,2,0,0,1,1,1,1,0, 0.0421204, 0.029754, 0.059076, 0.02967087, 0.040031,buy
2017-03-24,1,0,1,1,1,1,0,3,3,5,0,1,2,1,2,2,2,-0.0412371,-0.012700,-0.036685,-0.01632401,-0.069568,sell
2017-03-25,0,2,0,1,1,1,0,2,3,4,0,1,2,0,2,2,2,-0.0051974,-0.037456, 0.001758,-0.01628249, 0.001758,sell
2017-03-26,1,1,1,0,0,0,2,1,1,5,0,1,1,1,1,1,3, 0.0219519, 0.021920, 0.028288, 0.00300969,-0.001686,buy
2017-03-27,1,0,1,0,0,1,0,0,0,3,0,0,1,1,0,0,1, 0.0069739, 0.004369,-0.061826, 0.01433200,-0.007169,sell
2017-03-28,0,0,0,1,1,0,0,1,0,4,0,0,1,1,1,1,0,-0.0032321,-0.041149,-0.041949,-0.02542668,-0.020812,sell
2017-03-29,0,0,0,1,0,0,0,2,0,3,0,0,1,0,1,0,1, 0.0330223, 0.014801, 0.013277, 0.02933205, 0.044790,buy
2017-03-30,1,0,1,0,1,1,0,0,0,4,0,1,1,2,1,1,0, 0.0028288, 0.018791, 0.007664, 0.01376149, 0.029343,buy
2017-03-31,1,2,1,0,0,2,1,0,0,6,0,1,2,1,2,1,1, 0.0150057, 0.011304, 0.015006, 0.00250756,-0.059209,buy
2017-04-01,1,2,1,0,1,2,1,0,0,7,0,1,2,2,2,1,1,-0.0350759,-0.027917,-0.027917,-0.07298158,-0.045715,sell
2017-04-02,1,0,1,0,1,2,0,0,0,4,0,1,1,2,1,0,1,-0.0191794, 0.010613,-0.005943,-0.01728090, 0.006794,sell
2017-04-03,0,0,0,0,0,1,1,1,0,3,0,0,0,2,0,1,0, 0.0130696, 0.024986,-0.028384, 0.02900096, 0.015274,buy
2017-04-04,0,0,0,1,0,0,1,1,0,4,0,0,1,1,1,0,1, 0.0116953,-0.018287,-0.018266, 0.00048302,-0.013124,sell
2017-04-06,1,0,1,1,1,0,1,1,0,5,1,0,2,1,1,1,1,-0.0186044,-0.030473,-0.025571,-0.02635531,-0.030897,sell
2017-04-07,0,2,0,1,0,2,0,1,0,4,2,0,2,0,2,1,1, 0.0674367, 0.057904, 0.052870, 0.05580625, 0.058057,buy
2017-04-08,2,0,1,1,1,0,1,1,0,5,2,0,2,1,2,1,1,-0.0414204,-0.044279,-0.043445,-0.04142044,-0.024183,sell
2017-04-09,0,1,0,1,1,0,1,1,0,2,3,0,1,2,1,0,1, 0.0044086, 0.050200, 0.057207, 0.05578733, 0.058282,buy
2017-04-10,0,1,0,0,1,0,0,2,0,3,2,0,1,2,2,0,0,-0.0256721, 0.001167,-0.023450,-0.01777170, 0.025268,sell
2017-04-11,0,0,1,1,1,0,0,3,0,5,2,0,1,2,2,1,1,-0.0676569,-0.075385,-0.065482,-0.08106516,-0.076897,sell
2017-04-12,0,0,0,0,1,0,0,1,0,0,2,0,0,1,0,0,1,-0.0454821,-0.052011,-0.052016,-0.07463557,-0.076251,sell
2017-04-13,1,0,1,1,2,0,1,1,0,5,2,0,1,2,1,1,2,-0.0298169, 0.014600,-0.051313,-0.03391469,-0.031751,sell
2017-04-14,2,0,1,1,2,2,1,1,0,5,2,3,1,3,1,2,3, 0.0348271, 0.040103, 0.045655, 0.03235063, 0.033596,buy
2017-04-15,1,2,0,0,3,0,2,1,0,4,2,3,1,2,1,2,3, 0.0176268, 0.029042, 0.037662, 0.03766246, 0.057137,buy
2017-04-16,2,0,2,0,3,0,2,1,0,5,2,3,1,3,1,2,3,-0.0037569, 0.006207, 0.039645, 0.01514143,-0.007773,buy
2017-04-17,1,1,0,0,2,0,1,1,0,1,2,3,0,3,0,1,2,-0.0281216,-0.037805,-0.022186,-0.01328248,-0.035728,sell
2017-04-18,1,1,0,0,2,0,1,1,0,3,1,3,1,3,1,1,1, 0.0017693,-0.012209,-0.010515,-0.01341346,-0.005099,sell
2017-04-19,2,0,0,1,3,0,1,1,2,3,1,3,0,4,0,3,2,-0.0789821,-0.047193,-0.061674,-0.08051106,-0.056514,sell
2017-04-20,2,0,0,0,3,0,1,0,2,2,1,2,1,3,1,1,1, 0.0015062,-0.013858,-0.003719,-0.01562352,-0.035363,sell
2017-04-21,1,1,1,0,3,0,1,1,2,5,1,1,1,3,1,2,2,-0.0244264,-0.024777,-0.034640,-0.03630221,-0.023854,sell
2017-04-22,1,2,1,0,2,1,1,2,2,6,1,1,2,3,1,1,3, 0.0223388, 0.033817, 0.031726, 0.03070098, 0.026773,buy
2017-04-23,2,0,1,0,1,1,1,1,1,4,1,1,1,1,1,1,3, 0.0257783, 0.024481, 0.020213, 0.02577826,-0.019971,buy
2017-04-24,1,0,0,0,1,0,1,1,1,2,0,1,0,1,0,1,2,-0.0094247,-0.006608,-0.009107,-0.02959955,-0.008994,sell
2017-04-25,1,0,0,1,0,1,0,3,1,4,0,1,1,1,1,0,3,-0.0687942,-0.087719,-0.043899,-0.05648333,-0.046147,sell
2017-04-26,1,0,0,0,1,0,0,2,1,3,0,1,0,1,0,1,3,-0.0096822, 0.005232,-0.012167,-0.01197633,-0.011836,sell
2017-04-27,2,0,1,0,0,0,1,0,0,3,0,1,1,0,1,0,2, 0.0836825, 0.059014, 0.044307, 0.08368250, 0.083683,buy
2017-04-28,1,2,0,0,1,1,1,0,0,6,0,1,1,1,1,1,3, 0.0422787, 0.044591,-0.001775, 0.06552337, 0.012513,buy
2017-04-29,2,0,1,0,1,2,0,0,0,5,0,1,1,0,1,1,3, 0.0365770, 0.047674, 0.012664, 0.03735714, 0.045412,buy
2017-04-30,1,0,0,0,2,0,1,0,0,3,0,1,0,1,0,1,2,-0.0045085,-0.018537,-0.004860,-0.00408839,-0.004608,sell
2017-05-01,1,0,0,1,0,1,0,1,0,3,0,1,1,1,1,0,1,-0.0314848,-0.018512,-0.015924,-0.00876214,-0.021016,sell
2017-05-02,1,0,0,0,0,1,1,1,1,3,0,1,0,2,0,1,2,-0.0155236,-0.031888,-0.012690,-0.01048747,-0.018921,sell
2017-05-03,0,0,2,0,0,1,1,1,1,3,1,0,2,1,1,1,0,-0.0310478,-0.032883,-0.031048,-0.03104777,-0.057567,sell
2017-05-04,0,1,1,0,1,2,0,0,1,3,1,0,2,1,1,0,1,-0.0338627,-0.039629,-0.058244,-0.05574242,-0.061496,sell
2017-05-05,2,0,1,0,1,2,0,1,1,5,1,0,2,2,1,1,1,-0.0543893,-0.043438, 0.011717,-0.05136150,-0.047203,sell
2017-05-06,1,1,1,0,0,1,1,0,1,3,1,0,1,1,1,1,1, 0.0548547, 0.002599, 0.014715, 0.00740950, 0.018581,buy
2017-05-07,2,1,1,0,0,1,1,0,1,4,2,0,2,2,1,1,1,-0.0021961,-0.011176,-0.011534,-0.00338873, 0.004389,buy
2017-05-08,1,1,1,0,0,1,0,1,1,4,1,0,1,2,2,1,0, 0.0003237,-0.045453,-0.053194,-0.03652395,-0.040378,sell
2017-05-09,1,1,0,0,0,1,0,1,1,2,1,0,0,2,1,0,1,-0.0258043,-0.078122,-0.063350,-0.08397144,-0.077077,sell
2017-05-10,1,0,1,1,1,2,1,0,1,4,1,1,1,2,2,2,0, 0.0597289, 0.053090, 0.071789, 0.08005711, 0.071197,buy
2017-05-11,2,0,0,1,0,3,0,0,0,4,1,1,1,0,2,2,1,-0.0380197,-0.001554,-0.063609,-0.01064923,-0.069145,sell
2017-05-12,1,0,0,1,0,2,1,0,0,4,0,1,1,1,1,1,1,-0.0286093, 0.010227,-0.005654, 0.01022697,-0.018709,sell
2017-05-13,0,1,1,1,1,1,1,0,0,5,0,1,1,1,1,2,1, 0.0064938,-0.008320, 0.006494, 0.05785504, 0.006445,buy
2017-05-14,0,1,1,0,0,1,0,0,0,2,0,1,0,0,0,2,1, 0.0220660, 0.040102, 0.017982,-0.00075243, 0.012995,buy
2017-05-15,0,1,1,0,0,2,0,1,1,4,0,1,1,2,1,2,0, 0.0609079, 0.065750, 0.065750, 0.07066897, 0.065750,buy
2017-05-16,1,1,0,1,0,2,0,0,1,4,0,1,0,2,1,2,1, 0.0056116, 0.008476, 0.017597, 0.00817938, 0.002460,buy
2017-05-17,1,2,0,2,0,2,0,0,1,3,1,2,3,2,0,1,1,-0.0323271,-0.002099,-0.020724,-0.02410641,-0.037863,sell
2017-05-18,2,2,0,1,1,2,0,1,1,5,1,2,4,2,1,2,0, 0.0161957,-0.047706, 0.051793,-0.01981649, 0.022752,buy
2017-05-19,0,2,1,1,0,3,0,2,2,4,1,2,3,1,1,2,2, 0.0080505,-0.016442, 0.011516,-0.01674992, 0.018433,buy
2017-05-20,0,2,1,1,0,2,1,2,2,4,1,2,3,2,1,1,2,-0.0370707,-0.012048,-0.029638,-0.03941886,-0.052676,sell
2017-05-21,1,1,0,1,0,2,1,1,2,2,1,2,2,1,0,2,2,-0.0418126,-0.034160,-0.038484,-0.04413107,-0.047209,sell
2017-05-22,1,0,0,1,0,3,1,2,2,5,0,1,1,2,1,2,2,-0.0015597, 0.012462, 0.033949,-0.02338798,-0.005945,buy
2017-05-23,0,1,0,0,1,3,1,3,2,4,1,2,0,3,2,2,2,-0.0747395,-0.073423,-0.063695,-0.06511073,-0.039539,sell
2017-05-24,1,1,1,0,1,3,0,3,2,5,1,2,1,3,3,1,2,-0.0284926,-0.011179,-0.016270,-0.03746899,-0.039684,sell
2017-05-25,0,3,0,0,1,2,1,1,1,5,1,2,1,2,3,2,1,-0.0458056,-0.039786,-0.039782,-0.03978165,-0.034344,sell
2017-05-26,1,1,2,0,0,2,1,1,1,4,1,2,2,0,3,1,2,-0.0649859,-0.061857,-0.067378,-0.06067923,-0.057880,sell
2017-05-27,0,1,1,0,2,2,1,1,1,4,2,2,1,1,2,2,3,-0.0316386,-0.111973, 0.000871,-0.02315814,-0.025022,sell
2017-05-28,0,0,1,1,2,2,1,1,1,5,1,1,2,0,1,3,2, 0.0145265, 0.019901,-0.012147, 0.01185013,-0.013467,buy
2017-05-29,0,0,1,0,1,2,1,0,1,2,1,1,1,1,0,2,1, 0.0503400, 0.063590, 0.065147, 0.05773967, 0.058770,buy
2017-05-30,1,0,1,0,0,2,3,0,1,5,1,1,1,1,2,2,2,-0.0138329,-0.012765,-0.055213,-0.01383288,-0.027659,sell
2017-05-31,1,1,1,0,0,2,2,0,1,4,1,1,1,1,3,1,1,-0.0100161,-0.040652,-0.017512,-0.01139590,-0.019037,sell
2017-06-01,2,1,0,0,2,1,1,1,1,4,2,1,2,0,2,2,2, 0.0153185,-0.051791, 0.007464,-0.07464486, 0.025532,sell
2017-06-02,2,0,0,0,0,2,1,1,0,3,2,1,1,1,1,1,2, 0.0119929, 0.036202, 0.005344, 0.02815261, 0.039491,buy
2017-06-03,2,0,0,0,0,1,3,1,0,4,2,2,2,2,0,2,2,-0.0933668,-0.035337,-0.092473,-0.09259551,-0.013137,sell
2017-06-04,2,1,0,0,0,1,2,1,1,4,1,2,3,1,1,2,1, 0.0117105, 0.004130,-0.010806,-0.02109880,-0.021029,sell
2017-06-05,2,2,0,0,0,1,1,0,1,2,1,2,2,2,0,2,0,-0.0345813,-0.073433,-0.056605,-0.05690445,-0.040062,sell
2017-06-06,0,2,1,0,2,1,2,1,2,5,0,2,2,3,1,2,1, 0.0251373,-0.008323,-0.024045,-0.03724208,-0.029173,sell
2017-06-07,0,2,1,0,1,2,2,0,3,2,1,2,2,2,3,1,0, 0.0121646, 0.023616,-0.004879, 0.01954509,-0.026540,buy
2017-06-08,1,1,2,0,1,2,2,0,2,4,1,2,1,3,3,1,1,-0.0417169,-0.006999, 0.010732,-0.01874446,-0.031174,sell
2017-06-09,1,1,1,1,2,1,2,0,2,4,1,2,1,2,3,2,1, 0.0083923, 0.018930, 0.018750, 0.00839225, 0.021023,buy
2017-06-10,0,1,1,1,0,1,1,0,0,2,1,2,0,2,1,1,1,-0.0034354,-0.006626,-0.006626,-0.00691904,-0.006626,sell
2017-06-11,0,0,2,1,0,1,1,1,0,4,1,2,1,2,2,1,1,-0.0580835,-0.055214,-0.045232,-0.05658435,-0.034123,sell
2017-06-12,1,0,1,0,0,1,1,0,1,2,0,2,1,1,1,2,0, 0.0219616, 0.015753, 0.009393, 0.00682666, 0.003635,buy
2017-06-13,2,1,1,0,0,1,2,0,2,3,0,2,2,2,0,2,1,-0.0026313,-0.022313,-0.041796,-0.00515785,-0.030313,sell
2017-06-14,3,1,0,1,1,1,2,0,2,5,0,2,2,2,1,2,2,-0.0073070,-0.010813,-0.029211,-0.04386703,-0.018917,sell
2017-06-15,2,1,1,0,0,2,2,0,2,4,0,2,1,2,2,2,1, 0.0522497, 0.045949, 0.033647, 0.05937479, 0.051808,buy
2017-06-16,1,0,3,0,0,1,1,0,1,4,0,1,1,1,2,1,1,-0.0084477,-0.007591, 0.004083,-0.03532236,-0.010885,sell
2017-06-17,0,1,2,0,0,1,1,1,1,3,0,2,1,0,2,2,1,-0.0137611,-0.010735,-0.025904, 0.03586701,-0.028377,sell
2017-06-18,1,1,1,1,0,1,0,1,0,4,0,2,2,1,0,1,2,-0.0264478, 0.001981,-0.003028,-0.00521656,-0.013284,sell
2017-06-19,1,0,1,0,0,1,1,1,0,3,0,2,1,0,1,2,1,-0.0358326,-0.023541,-0.027353,-0.01320283,-0.052230,sell
2017-06-20,0,0,2,0,0,2,1,0,1,3,0,2,2,1,0,3,0, 0.0237393, 0.007379, 0.007379,-0.03056797, 0.007905,buy
2017-06-21,1,1,1,0,1,3,0,1,1,6,0,2,2,1,1,4,1, 0.0532119, 0.007382, 0.053212, 0.02264112, 0.052295,buy
2017-06-22,2,1,0,0,2,2,0,1,2,4,0,3,1,1,2,3,2, 0.0395510, 0.031174, 0.013135, 0.04047018, 0.058331,buy
2017-06-23,1,0,1,0,0,3,1,1,2,2,1,3,0,0,2,2,4,-0.0541376,-0.051505,-0.041280,-0.02911071,-0.039757,sell
2017-06-24,1,0,0,0,0,4,0,2,1,4,1,3,1,1,1,2,4, 0.0378121, 0.031935, 0.024792, 0.03756972, 0.023509,buy
2017-06-25,1,0,0,1,1,2,0,1,0,2,1,3,0,0,2,1,3,-0.0303539,-0.019590,-0.038074,-0.02951322,-0.038074,sell
2017-06-26,1,0,0,0,2,2,1,2,1,3,1,3,2,1,1,2,2, 0.0903474, 0.089892, 0.088673, 0.09273819, 0.093624,buy
2017-06-27,0,0,1,0,1,5,1,2,2,7,1,2,3,3,1,2,3, 0.0588399, 0.049517, 0.052397, 0.07154486, 0.070851,buy
2017-06-28,0,1,0,0,1,4,1,2,2,5,1,2,3,2,1,2,2, 0.0177811, 0.026337, 0.040494, 0.02694459, 0.017781,buy
2017-06-29,1,0,0,1,2,2,1,1,2,4,1,2,1,2,2,1,3,-0.0024873, 0.007005, 0.000118, 0.01231538, 0.028706,buy
2017-06-30,0,0,0,1,0,3,0,1,2,2,1,1,0,1,1,2,2,-0.0308617,-0.000215,-0.027530,-0.00939489,-0.033669,sell
2017-07-01,0,0,0,1,1,3,0,3,2,5,1,1,1,1,2,2,3,-0.0264877,-0.023664,-0.021411,-0.05176815,-0.050222,sell
