Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-14,1,1,1,5,0,1,2,0,0,3.67,2.49,1.16,2.62,3.01,0.22,1.97,-0.0054915, 0.0030238,-0.0042344, 0.0082898,-0.0012266,buy
2017-01-15,1,1,4,2,2,1,2,0,0,3.43,0,3.3,2.7,2.81,0.32,4.95, 0.0052442, 0.0049216, 0.0055254, 0.0016346, 0.0052442,buy
2017-01-16,1,1,3,1,3,0,3,0,0,2.04,2.95,1.41,2.53,3.19,2.95,5.33, 0.0051381, 0.0052715, 0.0065790, 0.0081389, 0.0059416,buy
2017-01-17,1,1,1,1,1,0,1,2,0,2.38,0.33,0.09,0.34,3.31,0,4.52, 0.0084694, 0.0395996, 0.0440019, 0.0376328, 0.0395996,buy
2017-01-18,0,0,1,2,0,0,1,1,1,0,0,2.92,3.31,0.5,2.97,0.5, 0.0148552, 0.0152523, 0.0125997,-0.0006000, 0.0125997,buy
2017-01-19,0,0,2,2,1,0,1,1,3,2.97,2.87,2.53,2.71,3.25,0.98,2.47, 0.0047914, 0.0047914, 0.0054159, 0.0048912, 0.0021970,buy
2017-01-20,0,1,2,0,0,0,1,1,1,0,2.97,2.77,3,2.02,2.49,0, 0.0079961, 0.0152881, 0.0098879, 0.0067089,-0.0117508,buy
2017-01-21,0,4,0,1,0,0,1,3,0,0.4,1.12,0.74,4.81,0.59,2.53,0.23,-0.0042236, 0.0014675, 0.0028270,-0.0199962, 0.0112927,sell
2017-01-22,0,2,0,1,0,0,2,3,0,2.58,2.56,1.16,3.73,3.11,0,2.58,-0.0040557,-0.0030180,-0.0022422,-0.0040557,-0.0026365,sell
2017-01-23,0,0,2,0,0,1,2,2,2,2.42,0,5.48,2.95,1.81,0.26,2.67, 0.0051336, 0.0257661, 0.0022932,-0.0053153, 0.0051336,buy
2017-01-24,0,1,0,1,0,1,2,1,2,2.95,2.47,2.7,1.46,3.31,2.92,2.42,-0.0309209,-0.0415435,-0.0200253,-0.0369243,-0.0364919,sell
2017-01-25,0,0,0,0,0,1,1,2,0,0,0,3.78,0,3.5,0,0,-0.0115699,-0.0109632,-0.0115699,-0.0035481,-0.0115699,sell
2017-01-26,2,1,0,0,1,0,2,3,1,0.27,0,2.5,2.64,0.92,2.89,1.83, 0.0332345, 0.0324851, 0.0348304, 0.0343434, 0.0353883,buy
2017-01-27,2,1,0,0,1,1,3,2,1,2.72,2.65,3.21,0.34,2.88,1.19,3.55, 0.0189014, 0.0083495, 0.0231754, 0.0270584, 0.0103248,buy
2017-01-28,2,1,0,0,0,3,3,0,0,0.23,2.87,2.56,4.05,4.02,2.4,2.95,-0.0106988,-0.0091994,-0.0066216,-0.0087318,-0.0175982,sell
2017-01-29,1,1,0,1,0,3,2,1,0,3.35,2.7,0,5.33,1.36,2.79,5.33, 0.0054224,-0.0025542, 0.0129283,-0.0025542, 0.0077005,buy
2017-01-30,2,1,1,0,0,3,3,1,0,3.21,0.21,2.6,4.83,4.09,0,4.01, 0.0304369, 0.0259879, 0.0413926, 0.0413626, 0.0165792,buy
2017-01-31,3,2,0,0,1,2,2,1,0,3.84,0.47,0,3.16,4.25,2.47,3.09,-0.0008051,-0.0008051,-0.0008051,-0.0082602,-0.0016408,sell
2017-02-01,3,0,0,0,1,3,1,1,0,2.24,2.79,2.4,0.24,4.97,0.14,0.45, 0.0266879, 0.0263543, 0.0152519, 0.0266879, 0.0164226,buy
2017-02-02,1,0,0,0,1,2,3,1,2,4.14,0,2.83,2.67,3.32,1.14,4.59, 0.0027199,-0.0060364,-0.0063533,-0.0050208, 0.0101079,sell
2017-02-03,1,0,0,0,1,3,3,1,1,5.79,2.6,4.28,0,3.2,3.24,3,-0.0014226, 0.0183938, 0.0186782, 0.0270919, 0.0104499,buy
2017-02-04,0,1,0,0,1,1,4,2,1,1.84,2.47,3.37,2.49,5.33,2.87,3.92, 0.0066522, 0.0039646, 0.0337394, 0.0189876, 0.0122458,buy
2017-02-05,0,0,1,0,1,2,3,2,2,4.29,2.65,4.41,3,2.24,2.79,3.07,-0.0025245,-0.0050296,-0.0001741,-0.0102814,-0.0065088,sell
2017-02-06,0,1,0,1,0,2,3,0,2,4.12,0,2.12,2.7,4.32,0,2.51,-0.0035373,-0.0107453,-0.0119938,-0.0133995,-0.0095798,sell
2017-02-07,0,1,1,0,0,2,1,2,3,6.3,2.58,0.88,0,3.99,3.22,0.29,-0.0016084,-0.0013106,-0.0022317, 0.0031108, 0.0031231,sell
2017-02-08,1,1,1,1,1,1,1,1,2,3.21,0.47,2.98,2.53,3.96,0.71,2.38,-0.0197523,-0.0230388,-0.0197523,-0.0210951,-0.0139001,sell
2017-02-09,1,2,1,0,0,1,1,1,2,3.99,0.66,2.6,0,0.82,4.04,0.77,-0.0022395,-0.0060393,-0.0070845,-0.0132847,-0.0141549,sell
2017-02-10,0,1,1,2,1,1,1,1,1,0.33,2.87,2.32,2.67,2.08,5.46,1.44, 0.0106235, 0.0053964, 0.0075711,-0.0006729,-0.0150451,buy
2017-02-11,0,1,3,1,1,1,2,1,0,2.6,2.65,0,2.7,2.87,4.79,2.88, 0.0044189,-0.0017247,-0.0028468,-0.0124650,-0.0068362,sell
2017-02-12,0,1,2,2,1,1,2,1,0,2.92,2.82,2.87,3.32,0.33,3.68,2.65,-0.0017875,-0.0120337,-0.0127582,-0.0231409,-0.0124939,sell
2017-02-13,0,1,1,2,0,1,1,3,0,1.62,0.35,1.15,1.89,2.93,0.54,2.72, 0.0149912, 0.0164690, 0.0357859, 0.0160761, 0.0177258,buy
2017-02-14,0,0,1,2,2,1,0,2,0,2.58,3.37,5.79,0,2.89,3.05,0, 0.0243079, 0.0024524, 0.0200291, 0.0200291, 0.0200291,buy
2017-02-15,0,1,2,0,1,2,0,1,2,0,2.72,4.94,2.95,1.14,0,2.7, 0.0006400, 0.0267859, 0.0277015, 0.0277015, 0.0212205,buy
2017-02-16,0,2,1,1,1,2,0,1,0,2.53,2.97,3.07,0,2.87,1.71,0, 0.0146274, 0.0052778, 0.0169629, 0.0177518, 0.0176809,buy
2017-02-17,0,2,0,2,0,2,0,2,0,0,5.16,3.52,3.04,0,2.62,1.09, 0.0044235,-0.0013052, 0.0044235, 0.0013638, 0.0051560,buy
2017-02-18,0,1,2,1,0,2,1,2,1,0.47,4.1,0.81,3.24,2.51,2.77,2.65, 0.0156548, 0.0249667, 0.0178346, 0.0222613,-0.0118042,buy
2017-02-19,0,2,2,2,0,2,1,1,2,2.58,1.57,3.85,5.92,0.5,2.58,3.63, 0.0256884, 0.0258126, 0.0234751, 0.0258126, 0.0258126,buy
2017-02-20,0,1,1,2,0,3,0,1,0,2.56,2.96,1.67,3.6,0,0,5.79,-0.0093216,-0.0105885,-0.0103377,-0.0105570,-0.0103377,sell
2017-02-21,0,1,0,1,0,2,0,1,0,2.95,0,2.28,0.23,2.7,0,1.84, 0.0007414, 0.0186421, 0.0002273,-0.0093489,-0.0049386,sell
2017-02-22,1,0,0,1,1,1,2,1,2,0,2.72,5.49,2.47,2.82,3.5,2.63, 0.0113721, 0.0074350, 0.0140070, 0.0105888, 0.0155888,buy
2017-02-23,1,0,0,0,1,2,3,0,2,0.27,0.58,5.42,0.39,1.22,2.36,2.51, 0.0419715, 0.0102392, 0.0401514, 0.0331339, 0.0420695,buy
2017-02-24,0,0,0,0,0,4,1,1,1,2.74,0,4.98,0.27,2.92,5.5,0, 0.0086372, 0.0575263, 0.0604849, 0.0575263, 0.0475388,buy
2017-02-25,0,0,0,1,0,2,2,1,0,0,2.7,1.79,2.95,0,3.45,2.58,-0.0174447,-0.0166794,-0.0077983,-0.0203507,-0.0166794,sell
2017-02-26,2,0,1,0,0,2,5,1,0,2.87,2.72,4.34,3.49,2.95,3.13,2.89, 0.0032682,-0.0209511, 0.0070089, 0.0032682, 0.0018152,sell
2017-02-27,1,1,1,0,0,3,2,1,0,3,2.87,1.88,4.91,0,1.51,3.26, 0.0272500, 0.0144238, 0.0272500, 0.0194309, 0.0247188,buy
2017-02-28,1,0,1,0,0,5,1,1,0,2.97,0,2.3,2.95,3.16,0.39,2.97, 0.0288866, 0.0323935, 0.0346501, 0.0336204, 0.0301886,buy
2017-03-01,2,0,1,0,0,4,4,1,2,1.8,3.23,4.19,3.42,3.15,2.84,5.23,-0.0339721,-0.0378936,-0.0332349,-0.0336680,-0.0332349,sell
2017-03-02,4,0,1,0,0,2,3,2,0,5.64,2.36,4.21,0,4.77,0,0.5,-0.0021086,-0.0061391,-0.0061391,-0.0055488,-0.0056866,sell
2017-03-03,3,1,0,0,0,5,1,4,0,1.94,3.39,4.58,2.51,5.91,2.99,2.38,-0.0077552,-0.0097466,-0.0008681,-0.0025261,-0.0057406,sell
2017-03-04,2,0,1,0,0,5,3,1,0,1.46,5.19,3.87,2.42,2.57,5.03,2.65,-0.0281038,-0.0130745,-0.0345381,-0.0178449,-0.0170074,sell
2017-03-05,2,0,0,1,0,5,3,1,2,3.22,3.19,5.18,2.95,4.49,5.6,2.84,-0.0168538,-0.0226382,-0.0272102,-0.0217823,-0.0221984,sell
2017-03-06,2,0,0,0,0,4,2,2,0,2.92,2.81,1.35,0.35,3.19,0.73,0.39, 0.0094012, 0.0188456, 0.0173547, 0.0178990, 0.0180622,buy
2017-03-07,2,3,0,0,1,1,0,2,1,2.65,0,3.8,4.26,5.71,2.79,2.94, 0.0196044, 0.0159223,-0.0079542, 0.0194848, 0.0246034,buy
2017-03-08,2,2,2,0,1,2,0,1,1,0.31,2.97,3.97,3.71,4.59,0,5.31,-0.0171639,-0.0224928,-0.0171726,-0.0186420,-0.0184438,sell
2017-03-09,1,2,1,3,0,2,0,1,1,3.37,0,4.74,1.38,2.8,2.87,2.3, 0.0176188, 0.0161380,-0.0210978, 0.0253251, 0.0227377,buy
2017-03-10,1,2,1,2,0,3,1,0,0,1.59,2.53,2.51,2.6,2.87,2.65,2.85, 0.0387330, 0.0356653, 0.0414128, 0.0355957, 0.0319309,buy
2017-03-11,1,2,2,1,1,2,2,0,0,7.02,2.5,5.76,2.49,0.11,2.97,2.38,-0.0256091,-0.0228570,-0.0194893,-0.0276331,-0.0249015,sell
2017-03-12,0,2,2,1,2,2,1,1,0,8.9,2.51,3.11,2.92,2.84,0.41,2.74,-0.0115500,-0.0115500,-0.0111733,-0.0086588,-0.0154640,sell
2017-03-13,0,0,1,3,1,3,1,0,0,5.82,3.14,2.11,0,0,0.51,0, 0.0118826, 0.0169516, 0.0108568, 0.0148394, 0.0122922,buy
2017-03-14,0,0,0,3,1,3,0,0,2,4.23,0.84,3.74,2.79,0.24,2.58,2.6, 0.0018742, 0.0315841, 0.0209817, 0.0332412, 0.0308400,buy
2017-03-15,0,0,1,1,1,3,0,0,1,0.79,4.9,3.5,0,3,0,0.55,-0.0046394,-0.0089608, 0.0034949,-0.0050156,-0.0009129,sell
2017-03-16,1,1,1,1,2,3,0,0,0,3.06,5.53,3.08,0,2.77,2.82,0, 0.0223307, 0.0007374, 0.0220765, 0.0064213, 0.0045922,buy
2017-03-17,1,2,1,0,1,2,0,1,0,0.13,1.11,0.36,2.87,2.92,3.85,2.79,-0.0170068,-0.0059679,-0.0070830,-0.0176985,-0.0059679,sell
2017-03-18,1,2,1,1,0,4,1,0,1,0,3.18,0.91,2.6,1.31,5.84,2.67, 0.0274774, 0.0326015, 0.0274594, 0.0304804, 0.0328969,buy
2017-03-19,1,1,1,2,0,4,0,0,1,3.4,3.27,4.79,2.6,0,1.78,2.74,-0.0096084,-0.0082107,-0.0209844,-0.0074209,-0.0119743,sell
2017-03-20,1,0,2,1,0,3,0,0,1,4.26,5.67,2.97,0,2.97,0.11,0.73,-0.0234434,-0.0069896, 0.0004052,-0.0052296, 0.0103499,sell
2017-03-21,1,2,0,0,0,3,0,1,1,5.94,5.16,3.53,0.15,0,2.4,0,-0.0234426,-0.0234426, 0.0029469,-0.0264489,-0.0305592,sell
2017-03-22,2,1,0,0,1,2,1,0,1,2.3,0.78,2.56,3,0.08,0,2.92, 0.0151206, 0.0140062, 0.0140062, 0.0140062, 0.0162377,buy
2017-03-23,1,0,0,0,0,3,1,2,3,0.43,2.82,1.68,2.7,3.33,2.84,0.5, 0.0132625, 0.0161546, 0.0030839, 0.0245468, 0.0158142,buy
2017-03-24,1,0,0,1,0,2,2,0,4,2.84,0.91,2.77,5.35,4.03,2.62,4.71,-0.0295521, 0.0077393,-0.0458767, 0.0005961, 0.0005961,sell
2017-03-25,1,0,1,0,0,2,1,0,2,0,0,0,3.22,5.44,2.38,5.42,-0.0356385,-0.0290238,-0.0342435,-0.0352714,-0.0283193,sell
2017-03-26,2,1,1,0,0,1,1,3,1,2.97,2.62,2.47,2.82,1.7,0,4.03, 0.0033089,-0.0144268, 0.0034462,-0.0033749,-0.0053564,sell
2017-03-27,3,1,0,0,0,0,4,1,1,3.36,2.82,0.39,0.35,0.73,2.97,2.93,-0.0035166,-0.0078412,-0.0039369,-0.0037145,-0.0068637,sell
2017-03-28,2,0,0,0,0,3,2,0,2,5.06,2.6,3.74,2.65,2.92,0.32,0.49,-0.0008871,-0.0020377,-0.0015761,-0.0029667, 0.0119683,buy
2017-03-29,0,0,0,0,0,2,4,0,2,3.23,0.22,5.89,1.15,0,2.3,2.47, 0.0214970,-0.0021191, 0.0120998, 0.0138681, 0.0156929,buy
2017-03-30,2,1,0,0,0,3,4,2,0,3.94,3.42,4.68,2.7,2.65,3.54,0.23,-0.0053802,-0.0163555, 0.0271616,-0.0060023,-0.0070269,sell
2017-03-31,1,1,1,0,0,1,4,2,0,1.44,2.14,0.83,3.97,2.89,3.8,2.67,-0.0382705,-0.0420173,-0.0336477,-0.0382705,-0.0202111,sell
2017-04-01,0,0,1,1,0,3,4,1,1,2.03,5.31,2.98,3.91,2.53,2.97,2.44,-0.0233288,-0.0232109,-0.0232109,-0.0221027, 0.0034008,sell
2017-04-02,0,0,0,1,0,4,3,0,1,3.61,4.52,0,2.32,0,4.02,2.65,-0.0171759,-0.0135990,-0.0175216,-0.0158125,-0.0110052,sell
2017-04-03,0,1,0,0,1,1,3,1,1,2.95,2.68,2.4,0.29,2.56,0.47,0,-0.0165852,-0.0281283,-0.0135976,-0.0172455, 0.0238307,sell
2017-04-04,1,1,1,0,1,0,0,2,1,2.36,2.97,2.42,2.38,0.23,2.62,2.51, 0.0150133, 0.0167673, 0.0027510, 0.0175300, 0.0158983,buy
2017-04-05,0,2,1,1,0,0,0,0,0,0,0,2.56,0,0.34,3.13,0, 0.0504192, 0.0401335, 0.0234801, 0.0213536, 0.0075467,buy
2017-04-06,0,1,1,3,0,1,0,0,2,2.47,2.84,0.8,2.79,2.7,2.52,3,-0.0089879,-0.0083415, 0.0035058, 0.0011322,-0.0085629,sell
2017-04-07,0,0,2,1,1,0,1,0,0,0,0,0.21,2.51,2.49,2.62,2.92,-0.0218620,-0.0303301,-0.0246274,-0.0260715,-0.0340613,sell
2017-04-08,0,3,0,1,1,0,1,1,0,2.72,2.87,2.42,2.49,2.62,0,1.85,-0.0037223,-0.0018997, 0.0059201,-0.0003568, 0.0020280,sell
2017-04-09,0,2,2,0,1,0,0,1,0,1.38,1.24,0,0,0,2.84,2.6, 0.0141720,-0.0002463, 0.0097487, 0.0109237, 0.0031948,buy
2017-04-10,0,0,2,1,1,0,0,0,1,2.62,2.79,2.7,0.79,0.15,0,0,-0.0186100, 0.0082695,-0.0158514,-0.0157454,-0.0154210,sell
2017-04-11,0,1,1,3,1,0,0,0,2,2.6,2.97,2.89,2.89,2.84,2.77,2.69,-0.0219726,-0.0220067,-0.0156203,-0.0153865,-0.0219726,sell
2017-04-12,0,2,2,0,0,0,0,1,0,0,0.22,1.66,0,0,2.4,0.34, 0.0407275, 0.0348215, 0.0177781, 0.0185674,-0.0173546,buy
2017-04-13,0,4,1,1,2,1,0,2,0,2.67,2.38,2.74,2.79,2.98,1.81,2.34, 0.0394334, 0.0373336, 0.0377889, 0.0356816, 0.0386826,buy
2017-04-14,0,3,0,1,2,1,1,2,0,1.38,3.77,0,2.62,2.46,2.65,3.47, 0.0253887, 0.0261101, 0.0281643, 0.0255009, 0.0254251,buy
2017-04-15,0,1,2,0,0,2,1,2,1,0.35,1.59,2.7,1.33,4.17,0,3.58, 0.0185033, 0.0159152, 0.0142546, 0.0203310, 0.0161588,buy
2017-04-16,0,2,0,3,0,2,0,2,1,3.03,5.35,0,2.53,5.71,2.87,3.72,-0.0079191, 0.0115782, 0.0109360, 0.0103145,-0.0076739,sell
2017-04-17,1,1,2,0,0,1,0,3,0,3.21,4.58,0.82,0,2.59,0,0.99, 0.0092585, 0.0144263, 0.0117641, 0.0062662, 0.0113392,buy
2017-04-18,2,2,2,0,1,2,1,3,0,1.93,4.44,3.12,2.97,1.56,0,1.6,-0.0087288,-0.0161247,-0.0064781,-0.0054698,-0.0060484,sell
2017-04-19,1,3,0,0,1,2,2,3,1,3.42,4.81,3.04,0,5.38,2.56,3.96,-0.0076969,-0.0291446,-0.0222916,-0.0166962,-0.0337301,sell
2017-04-20,1,1,0,0,0,5,2,2,0,1.21,3.24,3.52,1.8,3.22,3.11,1.3,-0.0276842,-0.0077044,-0.0352139,-0.0336969,-0.0324541,sell
2017-04-21,1,1,0,1,0,5,2,3,3,4.43,6.15,1.64,3.22,3.44,3.34,4.34,-0.0091492,-0.0087596,-0.0172291,-0.0091554,-0.0088411,sell
2017-04-22,2,1,1,0,0,3,3,3,2,2.69,1.76,5.89,2.6,2.79,1.97,4.75, 0.0057801, 0.0090292, 0.0037891, 0.0096455, 0.0036754,buy
2017-04-23,2,2,0,0,0,3,2,4,1,6.94,0.56,3.21,2.53,2.67,5.39,6.45, 0.0084479, 0.0115611, 0.0340132, 0.0089700, 0.0214890,buy
2017-04-24,1,2,0,0,0,4,2,3,1,7.84,2.62,4.26,0,2.77,2.73,4.7,-0.0020099, 0.0003089, 0.0099296, 0.0070068, 0.0082951,buy
2017-04-25,0,1,0,0,0,5,4,1,3,6.8,2.82,4.87,2.65,0,2.29,5.54,-0.0028024,-0.0000074,-0.0104574,-0.0160554,-0.0000171,sell
2017-04-26,1,1,0,0,0,5,3,2,2,4.89,2.53,5.03,0,2.6,4.03,3.45, 0.0076803, 0.0091900, 0.0091900, 0.0079108,-0.0006134,buy
2017-04-27,1,2,0,0,0,1,2,4,1,3.53,0,2.74,2.74,0,3.64,4.09, 0.0339222, 0.0277820, 0.0325249, 0.0324167, 0.0334645,buy
2017-04-28,2,1,1,0,0,1,1,3,2,4.44,2.6,2.44,2.4,2.72,2.53,5.34, 0.0120053,-0.0184608, 0.0016479, 0.0086047, 0.0092815,buy
2017-04-29,0,1,0,1,0,2,2,1,2,2.55,0,2.1,2.38,2.92,0.36,4.75,-0.0011949,-0.0172573,-0.0011894,-0.0167834,-0.0092521,sell
2017-04-30,0,2,0,0,0,3,2,2,1,4.98,3.1,1.39,0,2.56,3,3.26, 0.0137236, 0.0172126, 0.0290834, 0.0271513, 0.0201170,buy
2017-05-01,1,2,1,0,1,0,3,2,0,4.27,2.83,3.03,3,0.29,0,0.89,-0.0217461,-0.0125055,-0.0158889,-0.0051098,-0.0145519,sell
2017-05-02,1,2,1,1,0,0,1,3,1,4.54,3.6,3.18,0,0.51,2.49,3.17, 0.0080014, 0.0081025, 0.0082034,-0.0143486,-0.0082851,sell
2017-05-03,0,1,1,2,0,0,1,1,1,1.42,1.68,2.56,2.47,2.72,3,0.42, 0.0075666,-0.0007629,-0.0003601,-0.0268001,-0.0009705,sell
2017-05-04,0,1,1,1,0,1,1,1,2,3.64,3.36,0,2.74,0,2.49,2.8, 0.0206404, 0.0038719, 0.0192500, 0.0074337, 0.0176230,buy
2017-05-05,0,3,0,0,1,0,2,1,1,1.06,5.7,2.42,2.92,2.7,0,2.88, 0.0024659, 0.0227871, 0.0192295, 0.0227871, 0.0174441,buy
2017-05-06,0,2,1,0,1,0,2,2,0,2.69,1.87,0,1.15,2.88,0.45,2.6, 0.0109297, 0.0320646, 0.0320646, 0.0320646, 0.0323771,buy
2017-05-07,0,2,1,2,1,0,2,2,0,3.56,4.16,2.74,0,1.47,2.58,0.67, 0.0205578, 0.0210427, 0.0207249, 0.0132705, 0.0245157,buy
2017-05-08,0,0,3,2,0,0,2,1,1,3.13,3.7,1.4,2.92,3.33,0,0,-0.0032841, 0.0048818, 0.0133569,-0.0006813, 0.0043924,buy
2017-05-09,0,0,2,2,0,0,2,1,1,3.43,2.74,2.7,0,0.48,2.65,2.95,-0.0187979,-0.0416057,-0.0418773,-0.0207581,-0.0191930,sell
2017-05-10,0,1,1,2,1,0,3,2,0,0.38,3.21,2.87,2.42,3.28,1.25,0, 0.0009812,-0.0192610,-0.0169493,-0.0183699,-0.0095154,sell
2017-05-11,0,1,1,0,2,0,4,2,0,0.76,0.46,0.48,1.33,1.95,2.44,2.74,-0.0105679,-0.0048367,-0.0051455, 0.0024538,-0.0084193,sell
2017-05-12,0,2,0,0,2,0,4,1,1,2.82,3.13,3.67,2.56,0.95,2.62,1.79,-0.0201652,-0.0086097,-0.0198893,-0.0127407,-0.0049006,sell
2017-05-13,0,0,1,1,1,1,3,0,1,0,2.2,2.41,2.89,3.68,0,3,-0.0067012,-0.0074653,-0.0074653,-0.0070647, 0.0118049,sell
2017-05-14,0,0,1,2,0,0,3,0,1,2.82,0.46,2.97,0,2.97,0.73,2.72, 0.0219385, 0.0212698, 0.0242991, 0.0189499, 0.0212698,buy
2017-05-15,1,0,2,2,0,0,3,1,1,1.32,3.52,5.68,2.53,4.16,2.53,0, 0.0008939, 0.0013619, 0.0013018,-0.0004971, 0.0085023,buy
2017-05-16,1,1,2,0,1,1,4,0,0,2.53,3.23,4.63,0.6,4.61,0,0.51, 0.0085769,-0.0152659, 0.0029670, 0.0029670, 0.0029670,sell
2017-05-17,0,1,1,0,1,2,3,1,0,2.77,2.49,3.99,0,2.24,2.82,2.97,-0.0193706,-0.0236788,-0.0125178, 0.0098954,-0.0302588,sell
2017-05-18,0,1,0,0,0,3,4,1,2,0,3.61,2.8,2.53,4.1,1.55,0.28, 0.0302711, 0.0084710, 0.0278041, 0.0251696, 0.0084710,buy
2017-05-19,1,0,0,1,0,1,4,0,3,2.58,1.44,3.08,2.62,5.33,2.84,3.28,-0.0665039,-0.0032192,-0.0542402,-0.0034383,-0.0015046,sell
2017-05-20,1,0,1,0,0,2,2,1,3,0.33,4.5,5.39,2.89,3,2.42,3.7,-0.0041247, 0.0260101, 0.0131234,-0.0098740, 0.0202544,buy
2017-05-21,0,1,0,0,0,1,2,2,1,0.62,2.97,1.25,0,5.49,0,4.78, 0.0196617, 0.0211787, 0.0222388, 0.0146989, 0.0222388,buy
2017-05-22,1,1,0,0,0,3,4,2,3,3.41,5.21,3.2,2.94,5,2.77,3.7,-0.0599519,-0.0599365,-0.0753593,-0.0650264,-0.0603243,sell
2017-05-23,0,0,0,0,0,3,5,1,3,3.48,4.81,3.12,0.75,5.27,0,3.85,-0.0719042,-0.0531934,-0.0660267,-0.0612069,-0.0550967,sell
2017-05-24,0,1,0,0,0,4,3,1,3,4.18,4.78,2.67,4.45,2.1,2.7,3.95,-0.0041919,-0.0066845,-0.0229810,-0.0094387,-0.0021527,sell
2017-05-25,1,0,1,0,0,2,3,1,2,3,3.49,0,5.5,4.56,2.77,1.7,-0.0339233,-0.0339233,-0.0031157,-0.0345249,-0.0373328,sell
2017-05-26,3,0,0,1,0,1,3,3,2,5.11,0.83,2.94,5.04,2.13,2.72,3.53, 0.0381577,-0.0104820, 0.0269925,-0.0093715,-0.0283998,sell
2017-05-27,1,0,0,0,0,3,2,2,1,1.21,2.51,1.96,1.03,4.35,0.32,3.49, 0.0263629, 0.0299560, 0.0248232, 0.0179534, 0.0282142,buy
2017-05-28,0,1,0,0,1,4,2,1,2,2.99,0,5.79,3.29,4.41,2.95,2.74,-0.0064101,-0.0085310,-0.0068891,-0.0051381,-0.0193004,sell
2017-05-29,1,1,1,0,1,1,3,2,1,2.51,2.97,3.95,0.47,4.53,1.84,0.22, 0.0147146,-0.0196304, 0.0136035, 0.0025184, 0.0116111,buy
2017-05-30,1,1,0,2,0,0,2,4,0,2.77,2.66,2.81,4.06,4.12,0,2.79, 0.0321599, 0.0246110, 0.0318909, 0.0236882, 0.0338290,buy
2017-05-31,0,2,1,1,0,0,1,2,0,0,2.95,0,5.94,1.48,2.84,0, 0.0513518, 0.0476088, 0.0382466, 0.0281354, 0.0480153,buy
2017-06-01,0,2,2,0,1,1,2,1,2,2.81,0.36,2.65,4.22,4.08,2.89,3, 0.0312871, 0.0284703, 0.0303698, 0.0277958, 0.0223352,buy
2017-06-02,0,2,0,1,1,0,4,1,1,0.33,3.23,0.53,3.11,1.46,2.47,2.95, 0.0063820, 0.0020161,-0.0103363,-0.0001761,-0.0003059,buy
2017-06-03,0,2,0,1,0,0,3,2,1,0.79,1.74,1.16,0,2.11,0,2.74, 0.0095387, 0.0103620, 0.0100167, 0.0093962, 0.0140160,buy
