Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-25,2,1,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0020310, 0.0013525, 0.0100403, 0.00165028, 0.000471,buy
2010-03-26,2,3,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.0013273,-0.0039242,-0.0038160,-0.00132725, 0.000686,sell
2010-03-27,2,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,-0.0069841,-0.0087959,-0.0096097,-0.00613977,-0.006984,sell
2010-03-28,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1, 0.0024115, 0.0009443, 0.0021390, 0.00094434,-0.001424,buy
2010-03-29,0,0,3,2,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,-0.0018574,-0.0011894,-0.0021179,-0.00136287,-0.001906,sell
2010-03-30,0,1,2,1,2,0,2,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1, 0.0036076, 0.0036708, 0.0039299, 0.00431890, 0.008662,buy
2010-03-31,1,1,2,2,3,1,3,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1, 0.0063132, 0.0023841, 0.0032258, 0.00503498, 0.000549,buy
2010-04-01,1,1,3,0,1,3,2,0,0,1,0,1,0,1,0,1,0,0,2,1,1,1,0,1,0,0,1,0,0,-0.0082860,-0.0083452,-0.0081853,-0.00489144,-0.004525,sell
2010-04-02,1,1,4,0,1,2,2,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0, 0.0013256, 0.0000608, 0.0000608, 0.00501881, 0.004370,buy
2010-04-03,2,1,2,0,1,2,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0, 0.0073243, 0.0049652, 0.0127607, 0.01225380, 0.005644,buy
2010-04-04,2,2,1,0,0,2,1,3,1,0,1,1,0,0,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0, 0.0014948, 0.0013684, 0.0147194,-0.00002222, 0.008448,buy
2010-04-05,4,0,0,0,0,2,1,2,1,0,1,0,0,0,1,0,1,2,1,1,0,1,1,0,0,1,0,0,0,-0.0027252,-0.0047544, 0.0064679,-0.00929519,-0.004897,sell
2010-04-06,2,0,0,0,0,2,1,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0031982,-0.0171018,-0.0054017,-0.01681133,-0.010173,sell
2010-04-07,2,0,0,0,2,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0041446,-0.0040661,-0.0066436, 0.00462259,-0.002826,sell
2010-04-08,1,1,0,0,1,2,0,2,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,-0.0065671, 0.0001158,-0.0042349,-0.01061224,-0.008818,sell
2010-04-09,0,0,1,0,2,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,-0.0022493,-0.0039864, 0.0009020, 0.00080422, 0.007959,buy
2010-04-10,0,0,1,0,1,2,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1, 0.0037029,-0.0058360, 0.0031084, 0.00205224, 0.000367,buy
2010-04-11,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1, 0.0032333, 0.0032333, 0.0041229, 0.00324479, 0.003245,buy
2010-04-12,0,1,0,1,2,4,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1, 0.0042659,-0.0057312, 0.0053395,-0.00217432,-0.005960,buy
2010-04-13,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0, 0.0048821, 0.0003182, 0.0011132,-0.00429169,-0.000463,buy
2010-04-14,0,1,1,0,3,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,-0.0076735,-0.0108439, 0.0125159,-0.00968222,-0.009884,sell
2010-04-15,1,2,1,0,0,3,1,0,0,0,0,0,0,1,0,1,1,0,1,2,0,1,0,1,0,1,0,0,0, 0.0011318,-0.0042072,-0.0044188,-0.00551283,-0.003241,sell
2010-04-16,0,4,0,0,1,2,2,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,-0.0006775, 0.0031625,-0.0005677,-0.00484498,-0.005405,sell
2010-04-17,1,2,1,0,1,1,2,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,-0.0050745,-0.0044264,-0.0039463,-0.00142722,-0.003260,sell
2010-04-18,0,2,0,0,2,2,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0, 0.0062072, 0.0050402, 0.0056742, 0.00922279, 0.006097,buy
2010-04-19,1,1,0,1,1,2,2,2,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,-0.0060983,-0.0061548,-0.0094613,-0.00549823,-0.007179,sell
2010-04-20,1,2,0,1,0,2,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.0031247, 0.0008728,-0.0042984, 0.00246674, 0.007461,sell
2010-04-21,2,1,2,0,0,1,2,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0035309, 0.0045077, 0.0013259, 0.00087003,-0.002656,buy
2010-04-22,1,3,1,0,0,2,1,2,0,0,0,0,0,1,0,1,1,0,2,1,0,1,0,0,1,0,1,0,1, 0.0011293, 0.0062105,-0.0036321,-0.00915987,-0.008986,sell
2010-04-23,2,1,2,1,1,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,-0.0060202,-0.0197273,-0.0160444,-0.01667742,-0.021662,sell
2010-04-24,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1, 0.0042350, 0.0003997,-0.0014344, 0.00150070, 0.004785,buy
2010-04-25,2,2,1,2,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,1,-0.0059557,-0.0029959,-0.0066018,-0.00960190,-0.006223,sell
2010-04-26,1,2,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,2,0,0,0,0,0,0, 0.0047712, 0.0001537, 0.0001118, 0.00695511, 0.002178,buy
2010-04-27,1,1,3,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,-0.0016666,-0.0034256, 0.0095619, 0.00666790,-0.012255,buy
2010-04-28,0,2,2,2,0,2,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0, 0.0037616,-0.0038268,-0.0040413,-0.00305197,-0.003897,sell
2010-04-29,2,1,1,0,1,3,1,1,1,0,0,0,1,0,1,1,0,1,1,2,0,2,0,0,0,1,0,0,0, 0.0028684, 0.0012599, 0.0014759, 0.00135466, 0.000993,buy
2010-04-30,2,0,3,1,2,1,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,-0.0076324,-0.0076443,-0.0038897,-0.00578348,-0.008008,sell
2010-05-01,1,1,2,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0021914,-0.0021231,-0.0016628,-0.00245461,-0.000950,sell
2010-05-02,2,1,0,0,0,0,1,3,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0033758, 0.0043579, 0.0118805, 0.00338157, 0.004106,buy
2010-05-03,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.0015344,-0.0049946, 0.0049143,-0.00387322,-0.003255,sell
2010-05-04,2,1,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.0003403, 0.0057965, 0.0063793, 0.00507239, 0.003558,buy
2010-05-05,2,1,0,0,1,2,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,-0.0132771,-0.0083849,-0.0113430,-0.00924867,-0.003052,sell
2010-05-06,2,1,0,0,1,2,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0023807, 0.0098506, 0.0131359, 0.01129135, 0.014935,buy
2010-05-07,1,0,1,0,3,0,2,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0, 0.0113056,-0.0000778, 0.0084872, 0.01235124,-0.001249,buy
2010-05-08,1,0,0,0,1,2,2,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0, 0.0092477, 0.0104901, 0.0080537, 0.01065510, 0.017000,buy
2010-05-09,0,0,0,1,2,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0, 0.0055445,-0.0053035,-0.0023860, 0.00609782,-0.002357,buy
2010-05-10,0,0,0,0,2,3,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,-0.0026090,-0.0071836,-0.0077782,-0.00305852,-0.007892,sell
2010-05-11,0,0,0,0,3,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.0071711, 0.0069660, 0.0041781, 0.00523381, 0.006292,buy
2010-05-12,1,0,1,0,3,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0, 0.0017122,-0.0058473, 0.0004637, 0.00128003,-0.001129,sell
2010-05-13,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0, 0.0076383, 0.0059257, 0.0119146,-0.00315010, 0.000747,buy
2010-05-14,1,0,1,0,3,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.0047340,-0.0049293,-0.0010550,-0.00187837,-0.004957,sell
