Date,MEMA,MEPL,MESU,MEUR,MOJU,MOMA,MOPL,MOSU,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-18,none,none,none,a45,a90,none,none,none,none,none,none,none,a30,a60,none,a135,none,none,-0.622559,-0.8241226,-0.262247,-0.137143,-0.74993,sell
2010-04-19,none,none,none,a45,none,none,a180,a60,a90,none,none,none,a30,a60,none,none,none,none,-0.311273,-0.6324213,-0.406454,-0.127329,-0.50097,sell
2010-04-20,none,none,none,a45,a120,none,a180,none,none,none,none,none,a30,none,none,none,none,none, 0.196746,-0.0708409,-0.268028, 0.029404, 0.04604,buy
2010-04-21,none,none,none,a45,a120,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,-0.330245,-0.4977589,-0.735943,-0.535193,-0.56918,sell
2010-04-22,none,none,none,a45,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a60,-0.689594,-0.8016704,-0.731277,-0.667897,-0.71446,sell
2010-04-23,a90,none,none,none,a150,none,none,a120,a150,none,none,a120,none,none,none,none,none,a60, 0.214662,-0.1579035, 0.205003, 0.735969, 0.30262,buy
2010-04-24,a90,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,a60, 0.264179, 0.3106820, 0.391657, 0.430810, 0.36994,buy
2010-04-25,a90,none,none,none,a180,none,none,none,a180,none,none,a120,none,none,none,none,none,a60,-0.173099,-0.1795282, 0.122648,-0.096729,-0.07489,buy
2010-04-26,a90,none,none,none,none,a60,a90,a150,none,a45,none,a120,none,none,none,none,none,none,-0.890792,-0.5037585,-0.294961,-0.287009,-0.96748,sell
2010-04-27,a90,none,a0,none,a150,none,none,none,a150,a45,none,a120,none,none,none,a150,none,none,-0.749600,-0.7449165, 0.286404, 0.146768,-0.91169,sell
2010-04-28,none,none,a0,none,none,a90,a60,a180,none,a45,none,none,none,none,none,a150,none,none, 0.359523, 0.4058004, 0.359523, 0.493183, 0.48500,buy
2010-04-29,none,none,a0,none,a120,none,none,none,a120,a45,none,none,none,none,none,a150,none,none, 0.335714, 0.3631824, 0.299392, 0.316257, 0.31994,buy
2010-04-30,none,a120,none,none,none,a120,none,a150,a120,a45,a90,none,none,none,none,a150,none,none,-0.344952,-0.3108021,-0.315500, 0.392743, 0.39608,sell
2010-05-01,none,a120,none,none,a90,a120,none,a150,none,a45,a90,none,none,none,none,a150,none,none,-0.653350,-0.8393723,-0.606605,-0.223011,-0.10869,buy
2010-05-02,none,a120,none,none,a90,none,a0,none,a90,none,a90,none,a45,none,none,none,none,none,-0.616474,-0.7750534,-0.964841,-0.786736,-0.88412,sell
2010-05-03,none,a120,none,none,none,a150,none,a120,none,none,a90,none,a45,none,none,none,none,none,-0.140176,-0.3783390,-1.006898,-0.362887,-0.32973,buy
2010-05-04,none,a120,none,none,a60,none,none,none,a60,none,a90,none,a45,none,none,none,none,none,-0.589308,-0.9097110,-1.126569,-0.760404,-0.76040,sell
2010-05-05,none,a120,none,none,none,a180,none,none,none,none,a90,none,a45,none,a60,none,none,none,-0.273707,-0.7275615,-0.948423,-0.649794,-0.67740,sell
2010-05-06,none,a120,none,none,none,a180,none,a90,none,none,a90,none,a45,none,a60,none,none,none,-0.198389,-0.6772743,-0.854195,-0.649794,-0.67727,sell
2010-05-07,none,a120,none,none,none,none,a60,none,none,none,a90,none,none,none,a60,none,a30,none,-0.105392,-0.4310454,-0.301794,-0.186431,-0.26504,sell
2010-05-08,none,a120,none,none,none,a150,a60,a60,none,none,a90,a135,none,none,a60,none,a30,none,-0.064091,-0.2160361,-0.350165,-0.176565,-0.22113,buy
2010-05-09,none,none,none,none,a0,none,none,a60,a0,none,none,a135,none,none,a60,none,a30,none, 0.275556,-0.0400952, 0.408502, 0.381250, 0.40257,buy
2010-05-10,none,none,none,none,none,none,a90,none,a0,none,none,a135,none,none,a60,none,a30,none, 0.377898, 0.3331062, 0.489706, 0.611846, 0.48378,buy
2010-05-11,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,a30,none, 0.266652, 0.3108325, 0.592977, 0.701947, 0.52006,buy
2010-05-12,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,a30,none, 0.184397, 0.2179924, 0.423294, 0.458003, 0.42329,buy
2010-05-13,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a30,none,-0.488628,-0.4903085,-0.502683, 0.022620,-0.51898,sell
2010-05-14,none,none,none,none,a60,none,a150,a0,a60,none,none,none,none,none,none,none,a30,none,-1.040135,-0.0717070,-0.382001,-0.271510,-0.95350,sell
2010-05-15,none,a120,none,none,none,a60,a150,none,none,a60,none,none,none,a90,none,none,a30,none,-1.045442,-0.4300377,-1.104844,-0.804251,-1.20481,sell
2010-05-16,none,a120,none,none,a90,a60,a180,none,a90,a60,none,none,none,a90,none,none,a30,none,-0.767204,-0.0336710,-0.849416,-0.651891,-0.73563,sell
2010-05-17,none,a120,none,none,none,none,a180,none,none,a60,none,none,none,a90,none,none,a30,none,-0.663595,-0.0612550,-0.967040,-0.691311,-0.79448,sell
2010-05-18,none,a120,none,none,a120,none,none,a60,a120,a60,none,none,a60,a90,none,none,a30,a90,-0.945911,-0.7636545,-1.378371,-1.183655,-1.39307,sell
2010-05-19,none,a120,none,none,none,none,a150,none,a120,a60,none,none,a60,a90,none,none,a30,a90,-1.015974,-0.7595150,-1.305118,-1.179743,-1.29398,sell
2010-05-20,none,a120,none,none,a150,a0,none,a90,a150,a60,none,none,a60,none,none,none,a30,a90, 0.246650, 0.1403371,-0.121895, 0.183658,-0.10432,buy
2010-05-21,none,a120,none,none,none,none,a120,a90,a150,none,none,none,a60,none,none,none,a30,a90, 0.315190, 0.3151899, 0.251003, 0.334071, 0.25310,buy
2010-05-22,none,a120,none,none,a180,none,none,none,none,none,none,none,a60,none,none,a180,a30,none,-0.813818,-0.8409180,-0.816207,-0.771667,-0.83849,sell
2010-05-23,none,none,none,none,a180,none,a90,a120,a180,none,none,none,a60,none,none,a180,a30,none,-0.600611,-0.6395696,-0.606740,-0.442354,-0.77831,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a180,a30,none,-0.937192,-0.9961748,-0.986599,-0.884329,-0.85545,sell
2010-05-25,none,none,none,none,a150,none,a60,a150,a150,none,none,a150,none,none,a45,a180,none,none,-0.843246,-0.8291875,-0.871245,-0.833848,-0.78358,sell
2010-05-26,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,a45,none,none,none, 0.257888, 0.1960139,-0.466847, 0.219920, 0.34875,buy
2010-05-27,none,none,none,none,a120,a90,none,a180,a120,none,none,a150,none,none,a45,none,none,none, 0.548522, 0.5548893, 0.398392,-0.235215, 0.84376,buy
2010-05-28,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,a45,none,none,none, 0.002697,-0.0612777,-0.258014,-0.318638, 0.78977,buy
2010-05-29,none,none,none,a45,a90,a120,none,none,a90,none,none,none,none,none,a45,none,none,none,-0.492487,-0.1487951,-0.074959,-0.489669,-0.04677,buy
2010-05-30,none,none,none,a45,none,none,a0,a150,none,none,none,none,none,none,a45,none,none,none,-0.338685,-0.3240266,-0.360873, 0.061650,-0.27745,sell
2010-05-31,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,a45,none,none,none,-0.471983,-0.5323729,-0.605904,-0.371263,-0.48200,sell
2010-06-01,none,none,none,a45,a60,a150,none,none,a60,none,none,none,none,none,none,none,none,none,-0.515638,-0.7779328,-0.827086,-0.878330,-0.77793,sell
2010-06-02,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.436161, 0.5100313,-0.152382, 0.372114, 0.49560,buy
2010-06-03,none,a135,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,-0.299362, 0.2967894,-0.622583,-0.231737,-0.21122,sell
2010-06-04,none,a135,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none, 0.263489, 0.5343976,-0.537502, 0.312830, 0.31283,buy
2010-06-05,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.475463,-0.3999742,-0.208927,-0.528274,-0.52509,sell
2010-06-06,none,none,none,none,a0,a150,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.355649, 0.1564967,-0.172662,-0.304335,-0.01186,buy
2010-06-07,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.637241,-0.4396793,-0.637241,-0.450691,-0.54796,sell
2010-06-08,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,-0.441111, 0.1885655, 0.188565, 0.400346,-0.50828,buy
2010-06-09,a90,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 1.107070, 0.8763707, 1.132531, 0.984311, 1.08336,buy
2010-06-10,a90,none,none,a60,a60,a90,none,none,a60,none,none,none,none,none,none,none,none,none, 1.120241, 0.9531796, 1.000407, 0.855043, 0.96935,buy
2010-06-11,a90,a150,none,a60,a60,a90,a150,none,a60,none,none,none,none,none,none,none,none,none, 0.695611, 0.6519559, 0.695611, 0.434586, 0.71594,buy
2010-06-12,a90,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.610554,-0.1323230, 0.662196, 0.594794, 0.46832,buy
2010-06-13,a90,a150,none,none,a90,a60,a180,none,a90,none,none,none,none,a120,none,none,none,a120, 0.362489, 0.2989073, 0.295859, 0.474388, 0.52783,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120, 0.093867, 0.0906001,-0.019222, 0.105125, 0.19304,buy
2010-06-15,none,none,none,none,a120,none,a150,none,a120,none,none,none,none,a120,none,none,none,a120, 0.408896, 0.2714377, 0.118721, 0.507820, 0.48985,buy
2010-06-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a150,none,a120,-0.279790, 0.2722519, 0.168670, 0.248411,-0.15373,sell
