Date,SUNE,SUNN,SUPL,SUSA,SUVS,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-21,none,a180,a45,none,none,a30,none,none,none,none,none, 0.002337,-0.000429,-0.0132580,-0.010956, 0.003206,sell
2017-02-22,none,a180,a45,none,a135,a30,none,none,none,none,none, 0.039267, 0.027730, 0.0100343,-0.005006, 0.028781,buy
2017-02-23,none,a180,a45,none,a135,a30,none,none,none,none,none, 0.039267, 0.027730, 0.0100343,-0.005006, 0.028781,buy
2017-02-24,none,none,a45,none,a135,a30,none,none,none,none,none, 0.039215, 0.047630, 0.0360171,-0.017077, 0.035113,buy
2017-02-25,none,none,none,none,a135,a30,none,none,none,none,none, 0.007956,-0.006657, 0.0022394,-0.017646, 0.003003,sell
2017-02-26,none,none,none,none,none,a30,none,none,none,none,none, 0.035673, 0.042626, 0.0316560, 0.042814, 0.045897,buy
2017-02-27,none,none,none,none,none,a30,none,none,none,none,none, 0.035673, 0.042626, 0.0316560, 0.042814, 0.045897,buy
2017-02-28,a0,none,none,none,none,a30,none,none,none,none,none, 0.059108, 0.061579, 0.0577899, 0.057531, 0.059854,buy
2017-03-01,a0,none,none,none,none,a30,none,none,none,a30,none, 0.035396, 0.026230, 0.0053664, 0.030691, 0.005907,buy
2017-03-02,a0,none,none,none,none,a30,none,none,none,a30,none, 0.035396, 0.026230, 0.0053664, 0.030691, 0.005907,buy
2017-03-03,a0,none,none,none,none,a30,none,none,none,a30,none, 0.035396, 0.026230, 0.0053664, 0.030691, 0.005907,buy
2017-03-04,a0,none,none,none,none,a30,none,none,none,a30,none, 0.035396, 0.026230, 0.0053664, 0.030691, 0.005907,buy
2017-03-05,none,none,none,none,none,a30,none,none,none,a30,none, 0.022721, 0.020435,-0.0152338, 0.028720,-0.017505,buy
2017-03-06,none,none,none,none,none,a30,none,none,none,none,none, 0.035673, 0.042626, 0.0316560, 0.042814, 0.045897,buy
2017-03-07,none,none,a60,none,none,a30,none,none,none,none,none, 0.033126, 0.016472, 0.0195574, 0.022614, 0.024015,buy
2017-03-08,none,none,a60,none,a120,a30,none,none,none,none,none, 0.006408, 0.013871, 0.0543849, 0.041414, 0.044142,buy
2017-03-09,none,none,a60,none,a120,a30,none,none,none,none,none, 0.006408, 0.013871, 0.0543849, 0.041414, 0.044142,buy
2017-03-10,none,none,a60,none,a120,a30,none,none,none,none,none, 0.006408, 0.013871, 0.0543849, 0.041414, 0.044142,buy
2017-03-11,none,none,a60,none,a120,a30,none,none,none,none,none, 0.006408, 0.013871, 0.0543849, 0.041414, 0.044142,buy
2017-03-12,none,none,none,none,a120,a30,none,none,none,none,none, 0.012886, 0.016857, 0.0349669, 0.025519, 0.012701,buy
2017-03-13,none,none,none,none,none,a30,none,none,none,none,none, 0.035673, 0.042626, 0.0316560, 0.042814, 0.045897,buy
2017-03-14,none,none,none,none,none,a30,none,none,none,none,none, 0.035673, 0.042626, 0.0316560, 0.042814, 0.045897,buy
2017-03-15,none,none,none,a90,none,a30,none,none,none,none,none,-0.008026,-0.002883,-0.0064225,-0.004931, 0.005572,sell
2017-03-16,none,none,none,a90,none,a30,none,none,none,none,none,-0.008026,-0.002883,-0.0064225,-0.004931, 0.005572,sell
2017-03-17,none,none,none,a90,none,none,none,none,none,none,none,-0.005783,-0.003502,-0.0081812,-0.004927, 0.010202,sell
2017-03-18,none,none,none,a90,none,none,none,none,none,none,none,-0.005783,-0.003502,-0.0081812,-0.004927, 0.010202,sell
2017-03-19,none,none,none,a90,none,none,none,none,none,none,none,-0.005783,-0.003502,-0.0081812,-0.004927, 0.010202,sell
2017-03-20,none,a150,none,none,none,none,none,none,none,none,none,-0.025498,-0.025940,-0.0005510, 0.006813,-0.029950,sell
2017-03-21,none,a150,none,none,none,none,none,none,none,none,none,-0.025498,-0.025940,-0.0005510, 0.006813,-0.029950,sell
2017-03-22,none,a150,none,none,none,none,none,none,none,none,none,-0.025498,-0.025940,-0.0005510, 0.006813,-0.029950,sell
2017-03-23,none,a150,none,none,none,none,none,none,none,none,none,-0.025498,-0.025940,-0.0005510, 0.006813,-0.029950,sell
2017-03-24,none,a150,none,none,none,none,none,none,none,a0,none,-0.015821,-0.015821,-0.0158211, 0.002773,-0.020095,sell
2017-03-25,none,none,none,none,none,none,none,none,none,a0,none,-0.006393,-0.019003,-0.0180973,-0.005189,-0.026702,sell
2017-03-26,none,none,none,none,none,none,none,none,none,a0,none,-0.006393,-0.019003,-0.0180973,-0.005189,-0.026702,sell
2017-03-27,none,none,none,none,none,none,a150,none,none,none,none,-0.042612,-0.035091,-0.0166463,-0.026481,-0.035180,sell
2017-03-28,none,none,none,none,none,none,a150,none,none,none,none,-0.042612,-0.035091,-0.0166463,-0.026481,-0.035180,sell
2017-03-29,none,none,none,none,none,none,a150,none,none,none,none,-0.042612,-0.035091,-0.0166463,-0.026481,-0.035180,sell
2017-03-30,none,none,none,none,none,none,a150,none,none,none,none,-0.042612,-0.035091,-0.0166463,-0.026481,-0.035180,sell
2017-03-31,a30,none,none,none,none,none,a150,none,none,none,none,-0.037921,-0.042454,-0.0362843,-0.027220,-0.042224,sell
2017-04-01,a30,none,none,none,none,none,a150,none,none,none,none,-0.037921,-0.042454,-0.0362843,-0.027220,-0.042224,sell
2017-04-02,a30,none,none,none,none,none,a150,none,none,none,none,-0.037921,-0.042454,-0.0362843,-0.027220,-0.042224,sell
2017-04-03,a30,a135,none,none,none,none,a150,none,a90,none,none,-0.049065,-0.049358,-0.0382719,-0.034199,-0.049065,sell
2017-04-04,a30,a135,none,none,none,none,a150,none,a90,none,none,-0.049065,-0.049358,-0.0382719,-0.034199,-0.049065,sell
2017-04-05,none,a135,none,none,none,none,none,none,a90,none,none, 0.035194, 0.033941, 0.0320975, 0.032927, 0.034108,buy
2017-04-06,none,a135,none,none,none,none,none,none,a90,none,none, 0.035194, 0.033941, 0.0320975, 0.032927, 0.034108,buy
2017-04-07,none,a135,a90,none,none,none,none,none,a90,none,none,-0.025217,-0.027357,-0.0260100,-0.027357,-0.003776,sell
2017-04-08,none,none,a90,none,none,none,none,none,a90,none,none,-0.028382,-0.028690,-0.0108207,-0.010982,-0.028690,sell
2017-04-09,none,none,a90,none,none,none,none,none,a90,none,none,-0.028382,-0.028690,-0.0108207,-0.010982,-0.028690,sell
2017-04-10,none,none,a90,none,none,none,none,none,a90,none,none,-0.028382,-0.028690,-0.0108207,-0.010982,-0.028690,sell
2017-04-11,none,none,a90,none,none,none,none,none,a90,none,none,-0.028382,-0.028690,-0.0108207,-0.010982,-0.028690,sell
2017-04-12,none,none,none,none,a90,none,none,none,a90,none,none, 0.031392, 0.037930, 0.0439961, 0.042554, 0.034106,buy
2017-04-13,none,none,none,none,a90,none,none,none,a90,none,none, 0.031392, 0.037930, 0.0439961, 0.042554, 0.034106,buy
2017-04-14,none,none,none,none,a90,none,none,none,a90,a30,a120, 0.023201, 0.023358, 0.0259811, 0.023600, 0.026052,buy
2017-04-15,none,none,none,a120,a90,none,none,none,a90,a30,a120, 0.023180, 0.021098, 0.0259622, 0.024493, 0.023659,buy
2017-04-16,a45,none,none,a120,a90,none,none,none,a90,a30,a120, 0.013374, 0.008495, 0.0229097, 0.019116, 0.010697,buy
2017-04-17,a45,none,none,a120,a90,none,none,none,a90,a30,a120, 0.013374, 0.008495, 0.0229097, 0.019116, 0.010697,buy
2017-04-18,a45,a120,none,a120,none,none,none,none,a90,a30,a120,-0.008561,-0.012725,-0.0015017,-0.004153,-0.010569,sell
2017-04-19,a45,a120,none,a120,none,none,none,none,a90,a30,a120,-0.008561,-0.012725,-0.0015017,-0.004153,-0.010569,sell
2017-04-20,a45,a120,none,none,none,none,none,none,a90,none,a120,-0.013377,-0.011683,-0.0095277,-0.011461,-0.013897,sell
2017-04-21,none,a120,none,none,none,none,none,none,a90,none,a120,-0.011008,-0.003957,-0.0059959,-0.011222,-0.009018,sell
2017-04-22,none,a120,none,none,none,none,none,none,a90,none,a120,-0.011008,-0.003957,-0.0059959,-0.011222,-0.009018,sell
2017-04-23,none,none,none,none,none,none,a150,none,a90,none,a120,-0.000562, 0.011076, 0.0111770, 0.010404, 0.001722,buy
2017-04-24,none,none,none,none,none,none,a150,none,a90,none,a120,-0.000562, 0.011076, 0.0111770, 0.010404, 0.001722,buy
2017-04-25,none,none,none,none,none,none,a150,none,a90,none,a120,-0.000562, 0.011076, 0.0111770, 0.010404, 0.001722,buy
2017-04-26,none,none,none,none,none,none,a150,none,a90,none,a120,-0.000562, 0.011076, 0.0111770, 0.010404, 0.001722,buy
2017-04-27,none,none,none,none,none,none,a150,none,a90,none,a120,-0.000562, 0.011076, 0.0111770, 0.010404, 0.001722,buy
2017-04-28,none,none,none,none,none,none,a150,none,none,none,a120, 0.009078, 0.021628, 0.0276647, 0.031958, 0.023034,buy
2017-04-29,none,none,none,none,none,none,a150,none,none,none,a120, 0.009078, 0.021628, 0.0276647, 0.031958, 0.023034,buy
2017-04-30,none,none,none,a135,none,none,a150,none,none,none,a120, 0.006837, 0.012662, 0.0221200, 0.016452, 0.017952,buy
2017-05-01,a60,none,none,a135,none,none,a150,none,none,none,a120,-0.011230,-0.008321,-0.0070564,-0.008543, 0.006676,sell
2017-05-02,a60,none,none,a135,none,none,a150,none,none,none,a120,-0.011230,-0.008321,-0.0070564,-0.008543, 0.006676,sell
2017-05-03,a60,none,none,a135,none,none,none,none,none,none,none, 0.020190, 0.013471, 0.0206969, 0.027418, 0.027592,buy
2017-05-04,a60,none,none,a135,none,none,none,none,none,none,none, 0.020190, 0.013471, 0.0206969, 0.027418, 0.027592,buy
2017-05-05,a60,none,none,none,none,none,none,none,none,none,none, 0.015511, 0.030127, 0.0162069, 0.024243, 0.012700,buy
2017-05-06,a60,none,none,none,none,none,none,none,none,none,none, 0.015511, 0.030127, 0.0162069, 0.024243, 0.012700,buy
2017-05-07,none,none,a120,none,none,none,none,none,none,none,none,-0.002112,-0.004883, 0.0156590, 0.017735,-0.005096,buy
2017-05-08,none,none,a120,none,none,none,none,none,none,none,none,-0.002112,-0.004883, 0.0156590, 0.017735,-0.005096,buy
2017-05-09,none,none,a120,none,none,none,none,none,none,none,none,-0.002112,-0.004883, 0.0156590, 0.017735,-0.005096,buy
2017-05-10,none,none,a120,none,none,none,none,none,none,a45,none,-0.004038,-0.006090,-0.0041441, 0.000114,-0.004578,sell
2017-05-11,none,none,a120,none,none,none,none,none,none,a45,none,-0.004038,-0.006090,-0.0041441, 0.000114,-0.004578,sell
2017-05-12,none,none,none,none,none,none,none,none,none,a45,none, 0.022841, 0.026176, 0.0171489, 0.021921, 0.020376,buy
2017-05-13,none,none,none,none,none,none,none,none,none,a45,none, 0.022841, 0.026176, 0.0171489, 0.021921, 0.020376,buy
2017-05-14,none,none,none,none,none,none,none,none,none,a45,none, 0.022841, 0.026176, 0.0171489, 0.021921, 0.020376,buy
2017-05-15,none,none,none,a150,none,none,none,none,none,a45,none,-0.004237,-0.008053,-0.0096805, 0.012037,-0.010303,sell
2017-05-16,none,none,none,a150,none,none,none,none,none,a45,none,-0.004237,-0.008053,-0.0096805, 0.012037,-0.010303,sell
2017-05-17,none,a90,none,a150,none,a30,a135,none,none,a45,none, 0.026803, 0.031784, 0.0384514, 0.024620, 0.006273,buy
2017-05-18,none,a90,none,a150,none,a30,a135,none,none,a45,none, 0.026803, 0.031784, 0.0384514, 0.024620, 0.006273,buy
2017-05-19,none,a90,none,a150,none,a30,a135,none,none,a45,none, 0.026803, 0.031784, 0.0384514, 0.024620, 0.006273,buy
2017-05-20,none,a90,none,none,none,a30,a135,none,none,a45,none, 0.003285, 0.034975, 0.0413221, 0.009842, 0.038465,buy
2017-05-21,none,a90,none,none,none,a30,a135,none,none,a45,none, 0.003285, 0.034975, 0.0413221, 0.009842, 0.038465,buy
2017-05-22,none,none,none,none,none,a30,none,none,none,a45,none, 0.034323, 0.030593, 0.0230249, 0.044436, 0.032108,buy
2017-05-23,none,none,a135,none,none,none,none,a90,none,a45,none,-0.027973,-0.056057,-0.0534386,-0.049963,-0.037847,sell
2017-05-24,none,none,a135,none,none,none,none,a90,none,a45,none,-0.027973,-0.056057,-0.0534386,-0.049963,-0.037847,sell
2017-05-25,none,none,a135,none,none,none,none,a90,none,a45,none,-0.027973,-0.056057,-0.0534386,-0.049963,-0.037847,sell
2017-05-26,none,none,a135,none,none,none,none,a90,none,a45,none,-0.027973,-0.056057,-0.0534386,-0.049963,-0.037847,sell
2017-05-27,none,none,a135,none,a60,none,none,a90,none,a45,none,-0.025867,-0.053224,-0.0572977,-0.049271,-0.025762,sell
2017-05-28,none,none,none,none,a60,none,none,none,none,a45,none, 0.012038,-0.002591, 0.0081125, 0.014675, 0.016390,buy
2017-05-29,none,none,none,none,a60,none,none,none,none,a45,none, 0.012038,-0.002591, 0.0081125, 0.014675, 0.016390,buy
2017-05-30,none,none,none,none,a60,none,none,none,a120,a45,none, 0.050967, 0.048823, 0.0427239, 0.060549, 0.055143,buy
2017-05-31,none,none,none,none,a60,none,none,none,a120,a45,none, 0.050967, 0.048823, 0.0427239, 0.060549, 0.055143,buy
2017-06-01,none,none,none,none,a60,none,none,none,a120,a45,none, 0.050967, 0.048823, 0.0427239, 0.060549, 0.055143,buy
2017-06-02,a90,none,none,none,a60,none,a120,none,a120,a45,none, 0.033684, 0.034757, 0.0250861, 0.042020, 0.034049,buy
2017-06-03,a90,none,none,none,a60,a45,a120,none,a120,a45,none, 0.013479, 0.030068, 0.0177424, 0.014263, 0.018278,buy
2017-06-04,a90,none,none,none,none,a45,a120,none,none,a45,none, 0.000232, 0.006978,-0.0017275,-0.007134,-0.001812,buy
2017-06-05,a90,none,none,none,none,a45,a120,none,none,a45,none, 0.000232, 0.006978,-0.0017275,-0.007134,-0.001812,buy
2017-06-06,a90,none,none,none,none,a45,a120,none,none,a45,none, 0.000232, 0.006978,-0.0017275,-0.007134,-0.001812,buy
2017-06-07,none,none,a150,none,none,a45,none,none,none,a45,none, 0.006052, 0.006538, 0.0155063, 0.007519, 0.009553,buy
2017-06-08,none,none,a150,none,none,none,none,none,none,a45,none, 0.013946,-0.002752, 0.0007947, 0.002297, 0.000514,buy
2017-06-09,none,none,a150,none,none,none,none,none,none,a45,none, 0.013946,-0.002752, 0.0007947, 0.002297, 0.000514,buy
2017-06-10,none,none,a150,none,none,none,none,none,none,a45,none, 0.013946,-0.002752, 0.0007947, 0.002297, 0.000514,buy
2017-06-11,none,none,a150,none,none,none,none,none,none,a45,none, 0.013946,-0.002752, 0.0007947, 0.002297, 0.000514,buy
2017-06-12,none,none,none,none,none,none,none,none,none,a45,none, 0.022841, 0.026176, 0.0171489, 0.021921, 0.020376,buy
2017-06-13,none,none,none,a180,none,none,none,none,a135,a45,none,-0.013314,-0.017105,-0.0167908,-0.023847,-0.024156,sell
2017-06-14,none,none,none,a180,none,none,none,none,a135,a45,none,-0.013314,-0.017105,-0.0167908,-0.023847,-0.024156,sell
2017-06-15,none,none,none,a180,none,none,none,none,a135,a45,none,-0.013314,-0.017105,-0.0167908,-0.023847,-0.024156,sell
2017-06-16,none,a60,none,a180,none,none,none,none,a135,a45,none, 0.013874, 0.014849,-0.0073862, 0.007674, 0.019947,buy
2017-06-17,none,a60,none,a180,none,none,none,none,a135,a45,none, 0.013874, 0.014849,-0.0073862, 0.007674, 0.019947,buy
2017-06-18,none,a60,none,none,none,a60,none,none,none,a45,none, 0.015577, 0.017448, 0.0170660, 0.041382, 0.018565,buy
2017-06-19,none,a60,none,none,none,a60,none,none,none,a45,none, 0.015577, 0.017448, 0.0170660, 0.041382, 0.018565,buy
2017-06-20,none,a60,none,none,none,a60,none,none,none,a45,none, 0.015577, 0.017448, 0.0170660, 0.041382, 0.018565,buy
2017-06-21,none,none,none,none,none,a60,none,none,none,a45,none,-0.021252,-0.015743,-0.0226164, 0.023105,-0.016794,sell
2017-06-22,none,none,none,none,none,a60,none,a120,none,a45,a90,-0.024805,-0.020496,-0.0273553,-0.008920,-0.017336,sell
2017-06-23,none,none,none,none,a45,none,none,a120,none,a45,a90,-0.010700,-0.034821, 0.0025425,-0.017027,-0.036867,sell
2017-06-24,none,none,none,none,a45,none,none,a120,none,a45,a90,-0.010700,-0.034821, 0.0025425,-0.017027,-0.036867,sell
2017-06-25,none,none,none,none,a45,none,none,a120,none,a45,a90,-0.010700,-0.034821, 0.0025425,-0.017027,-0.036867,sell
2017-06-26,none,none,none,none,a45,none,none,a120,none,a45,a90,-0.010700,-0.034821, 0.0025425,-0.017027,-0.036867,sell
2017-06-27,none,none,none,none,a45,none,none,none,a150,a45,a90, 0.030847, 0.032112, 0.0462115, 0.012657, 0.023179,buy
2017-06-28,none,none,none,none,a45,none,none,none,a150,a45,a90, 0.030847, 0.032112, 0.0462115, 0.012657, 0.023179,buy
2017-06-29,none,none,none,none,a45,none,none,none,a150,a45,a90, 0.030847, 0.032112, 0.0462115, 0.012657, 0.023179,buy
2017-06-30,none,none,none,none,a45,none,a90,none,a150,a45,none, 0.009161, 0.016884, 0.0139227, 0.000512, 0.019173,buy
2017-07-01,none,a45,none,none,a45,none,a90,none,none,a45,none,-0.022371,-0.022976,-0.0141098,-0.021168, 0.005362,sell
2017-07-02,none,a45,none,none,none,none,a90,none,none,a45,none,-0.022005,-0.020054,-0.0107526,-0.019790, 0.014340,sell
2017-07-03,a120,a45,none,none,none,none,a90,none,none,a45,none, 0.020469, 0.019016, 0.0329062, 0.020993, 0.036147,buy
2017-07-04,a120,a45,none,none,none,none,none,none,none,a45,none, 0.036885, 0.030308, 0.0401978, 0.027948, 0.044328,buy
2017-07-05,a120,a45,none,none,none,none,none,none,none,a45,none, 0.036885, 0.030308, 0.0401978, 0.027948, 0.044328,buy
2017-07-06,a120,none,none,none,none,none,none,a135,none,a45,none, 0.026652, 0.026374, 0.0264322, 0.024051, 0.025106,buy
2017-07-07,a120,none,none,none,none,none,none,a135,none,none,none,-0.013831,-0.014108,-0.0142170,-0.011090,-0.014108,sell
2017-07-08,a120,none,a180,none,none,none,none,a135,none,none,none,-0.016569,-0.019966,-0.0133598,-0.014840,-0.013052,sell
2017-07-09,none,none,a180,none,none,none,none,a135,none,none,none,-0.062391,-0.031686,-0.0317405,-0.031101,-0.031286,sell
2017-07-10,none,none,a180,none,none,none,none,none,none,none,none,-0.062318,-0.062327,-0.0617971,-0.061991,-0.060776,sell
2017-07-11,none,none,a180,none,none,none,none,none,none,none,none,-0.062318,-0.062327,-0.0617971,-0.061991,-0.060776,sell
2017-07-12,none,none,a180,a150,none,none,none,none,none,none,none,-0.032601,-0.061497,-0.0327767,-0.029660,-0.035504,sell
2017-07-13,none,none,none,a150,none,none,none,none,none,none,none,-0.015308,-0.004932,-0.0156289, 0.016142,-0.020310,sell
2017-07-14,none,none,none,a150,none,none,none,none,none,none,none,-0.015308,-0.004932,-0.0156289, 0.016142,-0.020310,sell
2017-07-15,none,none,none,a150,none,a90,none,none,none,none,none,-0.035037,-0.038199,-0.0184045, 0.010983,-0.044256,sell
2017-07-16,none,a30,none,a150,none,a90,none,none,none,none,none,-0.002414,-0.005218, 0.0277852, 0.054670, 0.020737,buy
2017-07-17,none,a30,none,none,none,a90,none,none,none,none,none, 0.051022, 0.050404, 0.0472488, 0.049245, 0.049266,buy
2017-07-18,none,a30,none,none,none,a90,none,none,none,none,none, 0.051022, 0.050404, 0.0472488, 0.049245, 0.049266,buy
2017-07-19,a135,a30,none,none,none,a90,none,a150,none,none,none, 0.036652, 0.030902, 0.0629164, 0.035749, 0.044845,buy
2017-07-20,a135,a30,none,none,none,none,none,a150,none,none,none, 0.049796, 0.034477, 0.0630497, 0.033596, 0.057747,buy
2017-07-21,a135,none,none,none,none,none,none,a150,none,none,none, 0.049725, 0.037809, 0.0542623, 0.034556, 0.051229,buy
2017-07-22,a135,none,none,none,a30,none,none,a150,a180,none,none, 0.017238, 0.019868, 0.0286190, 0.022277, 0.025238,buy
2017-07-23,a135,none,none,none,a30,none,none,none,a180,none,none, 0.010769, 0.011831, 0.0147113, 0.013264, 0.007387,buy
2017-07-24,none,none,none,none,a30,none,none,none,a180,none,none, 0.015633, 0.012016, 0.0083715, 0.014218, 0.017762,buy
2017-07-25,none,none,none,none,a30,none,a60,none,a180,none,none, 0.001665,-0.003154,-0.0052728, 0.001665,-0.005593,sell
2017-07-26,none,none,none,none,a30,none,a60,none,a180,none,none, 0.001665,-0.003154,-0.0052728, 0.001665,-0.005593,sell
2017-07-27,none,none,none,a135,a30,none,a60,none,none,none,none,-0.023766,-0.025245,-0.0266582,-0.013309,-0.021775,sell
2017-07-28,none,none,none,a135,a30,none,a60,none,none,none,none,-0.023766,-0.025245,-0.0266582,-0.013309,-0.021775,sell
2017-07-29,none,none,none,a135,a30,none,a60,none,none,none,none,-0.023766,-0.025245,-0.0266582,-0.013309,-0.021775,sell
