Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-25,1,1,1,2,0,2,2,6,5,2,3,2,2,5,4,4,2, 0.0229468,-0.0098860,-0.010024,-0.0109204,-0.014901,sell
2017-02-26,3,1,0,2,0,2,2,9,2,2,3,2,3,5,3,4,3, 0.0634800, 0.0443666, 0.012256, 0.0484268, 0.048404,buy
2017-02-27,3,1,1,2,1,2,4,5,1,3,4,2,4,4,3,5,1,-0.0054445,-0.0022451,-0.006259,-0.0005516, 0.002458,buy
2017-02-28,3,2,1,2,0,2,2,6,0,3,3,2,4,3,4,4,1,-0.0101354,-0.0082975,-0.002762,-0.0215290,-0.006729,sell
2017-03-01,5,2,2,2,0,3,2,7,0,2,4,3,5,3,4,5,1, 0.0364340, 0.0349419, 0.037211, 0.0265470, 0.028890,buy
2017-03-02,5,2,2,2,0,3,1,6,1,1,3,3,6,3,4,4,0, 0.0439264, 0.0394792, 0.045727, 0.0315896, 0.035309,buy
2017-03-03,3,1,2,2,2,2,5,4,1,1,3,3,5,2,4,4,2, 0.0248717, 0.0224225, 0.024527, 0.0251220, 0.013957,buy
2017-03-04,3,1,1,3,2,2,4,7,0,1,4,4,4,2,3,5,2, 0.0796240, 0.0767552, 0.070351, 0.0796240, 0.072132,buy
2017-03-05,2,2,2,1,1,1,2,5,3,2,2,3,6,3,2,3,2,-0.0210887,-0.0042417,-0.019059,-0.0190591,-0.018755,sell
2017-03-06,2,3,2,0,1,2,2,3,4,1,2,3,5,4,3,2,1,-0.0039994, 0.0090327,-0.008558,-0.0047316,-0.001309,sell
2017-03-07,0,3,2,0,1,2,2,3,2,4,3,2,3,5,2,2,2, 0.0107996, 0.0020895, 0.000656, 0.0114086,-0.002253,buy
2017-03-08,0,4,1,1,3,2,3,1,2,4,3,1,3,5,3,5,1,-0.0027911,-0.0019857,-0.003030,-0.0173261,-0.002243,buy
2017-03-09,0,4,2,1,4,1,3,1,2,1,2,1,3,5,3,4,1, 0.0022713, 0.0005225, 0.000523, 0.0005225,-0.005232,buy
2017-03-10,0,2,4,2,3,1,3,1,3,2,3,1,2,6,4,4,1,-0.0172337, 0.0114223, 0.004760,-0.0052966, 0.001601,buy
2017-03-11,0,3,3,4,3,2,3,2,1,2,3,2,3,4,5,4,2,-0.0029642,-0.0072031,-0.005655,-0.0044749,-0.004128,sell
2017-03-12,0,3,1,1,3,2,5,0,1,3,2,2,2,4,4,4,1, 0.0166528, 0.0050870, 0.009181, 0.0166528, 0.017855,buy
2017-03-13,0,3,0,0,3,2,3,0,1,4,1,2,2,4,4,2,1,-0.0022872, 0.0059159, 0.009184,-0.0229456, 0.006895,buy
2017-03-14,1,3,0,0,2,3,3,0,0,4,2,1,2,4,3,3,1,-0.0291020,-0.0254204,-0.002027,-0.0370726,-0.005486,sell
2017-03-15,1,2,0,1,1,3,3,0,1,3,2,2,2,3,3,3,0,-0.0009348,-0.0013872, 0.006418,-0.0007073, 0.002244,buy
2017-03-16,1,2,1,0,1,2,3,1,1,2,0,2,2,3,3,2,2,-0.0187697,-0.0092605,-0.032125,-0.0434075,-0.005218,sell
2017-03-17,1,4,0,1,1,1,6,0,1,2,1,2,2,3,4,3,2, 0.0253313, 0.0283200, 0.019420, 0.0253450, 0.025331,buy
2017-03-18,1,4,1,1,1,1,5,2,0,3,1,3,4,3,4,2,2, 0.0364448, 0.0465084, 0.004070, 0.0304461, 0.033410,buy
2017-03-19,1,3,2,2,1,1,5,0,1,3,1,4,3,2,3,3,3, 0.0143715, 0.0164886,-0.039150, 0.0283927, 0.026009,buy
2017-03-20,2,3,1,1,0,1,3,0,1,3,1,2,1,2,4,2,3,-0.0025237,-0.0113129,-0.001665,-0.0038990, 0.003100,sell
2017-03-21,1,3,1,0,0,1,2,0,2,4,0,2,3,3,3,2,1,-0.0208407, 0.0103108,-0.020611,-0.0204438,-0.020678,sell
2017-03-22,1,2,0,1,0,2,3,1,2,5,2,2,4,3,4,2,0,-0.0406750,-0.0160006,-0.060711,-0.0451764,-0.040675,sell
2017-03-23,0,2,0,1,0,2,3,2,2,3,2,3,3,2,3,1,1, 0.0013402, 0.0011801, 0.000538,-0.0005627,-0.000065,buy
2017-03-24,1,0,1,1,0,2,2,2,3,3,2,1,2,3,3,3,1,-0.0300854,-0.0159590,-0.025523,-0.0305329,-0.016548,sell
2017-03-25,1,0,0,2,0,2,1,2,3,2,2,0,1,3,2,4,1,-0.0179874, 0.0028671, 0.002081, 0.0000873,-0.002679,buy
2017-03-26,2,0,1,2,1,2,2,3,3,2,3,1,3,4,2,4,1,-0.0084550,-0.0078930,-0.015217,-0.0143948,-0.008795,sell
2017-03-27,2,1,1,1,1,1,1,2,2,2,1,1,2,2,4,3,1, 0.0027938, 0.0128768,-0.013652, 0.0027017, 0.002719,buy
2017-03-28,3,2,1,1,0,2,2,1,1,2,1,1,3,2,4,3,1,-0.0197856,-0.0075574,-0.025522,-0.0216267,-0.024821,sell
2017-03-29,2,2,2,1,0,1,2,3,1,2,1,1,4,3,4,2,1,-0.0357359,-0.0373878,-0.027750,-0.0372171,-0.037388,sell
2017-03-30,1,3,2,2,1,0,3,3,2,2,1,2,4,4,5,0,3,-0.0252140,-0.0140137,-0.016272, 0.0149631,-0.003174,sell
2017-03-31,0,2,3,3,3,0,3,3,2,2,3,1,3,5,5,1,3,-0.0753122,-0.0498551,-0.062139,-0.0602900,-0.056801,sell
2017-04-01,0,2,3,3,2,0,4,3,2,3,3,3,4,5,4,1,2, 0.0030777, 0.0011853, 0.003216,-0.0003053,-0.000534,buy
2017-04-02,0,4,3,1,2,1,4,3,2,3,3,4,4,4,5,1,2, 0.0051251, 0.0074621, 0.008479,-0.0012473, 0.008479,buy
2017-04-03,0,4,2,0,1,1,3,2,1,4,3,4,2,4,2,0,3, 0.0153561, 0.0138165, 0.015753, 0.0167932, 0.015447,buy
2017-04-04,0,2,2,1,2,2,3,1,1,5,3,3,2,5,3,1,2,-0.0021015,-0.0151587,-0.015159,-0.0051027,-0.010232,sell
2017-04-05,0,2,2,3,3,1,2,0,0,3,2,1,3,4,3,1,2,-0.0112589,-0.0331832,-0.025385,-0.0137882,-0.039297,sell
2017-04-06,0,1,3,2,4,1,2,0,1,4,3,2,2,5,3,1,2,-0.0092819,-0.0348876,-0.003391,-0.0001436,-0.018337,sell
2017-04-07,0,2,3,2,2,2,3,1,0,3,3,2,1,5,2,4,1, 0.0059580,-0.0007265, 0.008436, 0.0059580, 0.009110,buy
2017-04-08,0,2,3,1,2,2,4,0,0,3,3,2,1,5,2,4,0,-0.0005080, 0.0018845, 0.000686, 0.0103508,-0.000760,buy
2017-04-09,1,2,2,1,2,2,3,0,0,4,2,3,0,5,2,4,1,-0.0007456,-0.0008220,-0.000919,-0.0008523,-0.003147,buy
2017-04-10,2,2,1,1,1,1,3,0,0,4,2,2,1,6,1,3,0, 0.0112240, 0.0067132, 0.003367, 0.0080638, 0.003188,buy
2017-04-11,2,1,1,1,2,2,3,0,2,4,2,3,1,5,2,4,1,-0.0039640,-0.0045577,-0.009332,-0.0027670,-0.004018,sell
2017-04-12,1,1,1,2,2,0,3,1,2,3,0,2,2,3,4,3,2,-0.0104359,-0.0076959,-0.021836,-0.0154413,-0.006111,sell
2017-04-13,1,1,3,1,2,1,5,1,2,3,1,3,1,4,5,4,2,-0.0351426,-0.0346617,-0.032722,-0.0102161,-0.034786,sell
2017-04-14,1,2,2,1,2,1,4,3,1,2,1,3,2,3,4,5,1, 0.0110638, 0.0085181, 0.010230, 0.0110019, 0.011064,buy
2017-04-15,1,2,1,1,2,0,4,2,2,3,1,2,3,4,3,4,1, 0.0100618, 0.0012507, 0.010062, 0.0100618, 0.010142,buy
2017-04-16,2,1,2,0,3,0,4,1,2,3,1,3,2,3,4,4,1, 0.0430673, 0.0499367, 0.042887, 0.0384115, 0.048688,buy
2017-04-17,2,2,1,1,3,0,3,2,2,3,0,4,4,2,4,4,1, 0.0151677, 0.0125697, 0.015168, 0.0162907, 0.016291,buy
2017-04-18,2,3,2,2,2,0,5,2,3,4,2,4,4,4,5,5,1, 0.0090474, 0.0053479, 0.006294, 0.0022677, 0.002867,buy
2017-04-19,0,3,3,1,2,0,6,3,2,3,2,4,4,3,5,3,2,-0.0097192,-0.0015727,-0.006546,-0.0021705,-0.004151,sell
2017-04-20,0,3,3,1,2,0,6,4,1,2,2,4,4,4,5,1,2, 0.0232866, 0.0087980, 0.013983, 0.0091868, 0.020807,buy
2017-04-21,0,3,3,2,2,0,6,3,3,3,3,5,3,5,5,2,2, 0.0005789,-0.0248209,-0.027526,-0.0027399,-0.010308,sell
2017-04-22,2,2,1,3,3,0,4,4,1,3,3,4,4,5,3,3,1, 0.0088638, 0.0187437, 0.016632, 0.0167090, 0.020374,buy
2017-04-23,3,2,1,2,3,0,5,1,3,3,2,4,3,5,4,3,2, 0.0590415, 0.0587291, 0.031252, 0.0515199, 0.056842,buy
2017-04-24,2,2,1,2,1,1,4,2,2,3,2,4,3,3,4,2,2, 0.0343403, 0.0327602,-0.010312, 0.0389717, 0.030440,buy
2017-04-25,2,2,2,2,1,1,5,3,1,3,2,3,4,4,4,3,2, 0.0140211, 0.0486793, 0.006998, 0.0158346, 0.040088,buy
2017-04-26,2,2,2,3,2,0,5,3,1,2,2,2,4,4,4,3,3,-0.0201121,-0.0197404,-0.020112,-0.0076548,-0.019969,sell
2017-04-27,1,0,2,4,3,0,3,2,2,2,3,1,3,3,4,2,3,-0.0193015,-0.0315579,-0.034339,-0.0149033,-0.023719,sell
2017-04-28,2,0,2,5,2,0,2,2,1,3,3,2,3,3,4,3,1,-0.0256960,-0.0408493,-0.008493,-0.0075434,-0.008493,sell
2017-04-29,1,1,2,2,2,1,1,3,2,4,1,2,5,3,4,3,1,-0.0144501,-0.0114004, 0.006138, 0.0060401, 0.013301,buy
2017-04-30,1,3,2,2,1,1,2,3,2,4,2,3,5,2,4,3,2,-0.0014378,-0.0003003,-0.002297,-0.0063000,-0.001226,buy
2017-05-01,1,1,2,3,3,1,0,3,1,4,2,2,4,3,4,3,1,-0.0725013,-0.0413285,-0.071149,-0.0840652,-0.071610,sell
2017-05-02,1,1,2,4,4,0,0,2,2,1,1,2,4,1,4,4,1,-0.0022751,-0.0130731,-0.002275,-0.0166610,-0.007547,sell
2017-05-03,1,1,3,4,4,0,0,2,3,0,2,2,3,2,4,4,1, 0.0069694, 0.0049823, 0.012135, 0.0069322, 0.006687,buy
2017-05-04,1,0,3,3,3,0,0,3,1,1,2,2,2,1,3,4,1,-0.0120484,-0.0004235,-0.000446,-0.0109350,-0.010935,buy
2017-05-05,1,2,3,3,2,1,1,2,1,2,2,3,4,3,3,3,0, 0.0509385, 0.0446132, 0.046920, 0.0415454, 0.035647,buy
2017-05-06,1,2,3,1,3,1,0,2,1,2,1,2,3,3,3,3,1,-0.0351639,-0.0229493,-0.023045,-0.0351639,-0.027965,sell
2017-05-07,2,1,4,0,3,1,0,3,1,1,3,2,5,2,1,2,1, 0.0443817, 0.0329279, 0.056244, 0.0384001,-0.014300,buy
2017-05-08,2,0,4,2,3,1,0,3,2,2,3,3,6,2,2,3,0, 0.0510583, 0.0391437, 0.055667, 0.0658370, 0.051853,buy
2017-05-09,1,1,3,2,4,1,0,4,1,1,2,3,4,1,4,3,1, 0.0143107, 0.0176428, 0.021740, 0.0102948, 0.012509,buy
2017-05-10,1,1,4,1,3,0,1,4,1,1,2,2,4,2,3,2,2,-0.0246670,-0.0256294,-0.015547,-0.0250565,-0.025057,sell
2017-05-11,1,2,3,1,2,0,1,5,1,1,2,1,4,3,3,3,1,-0.0303625,-0.0307369,-0.017070,-0.0320617,-0.018486,sell
2017-05-12,1,2,4,1,1,1,1,4,1,2,2,2,5,2,2,4,1,-0.0058663,-0.0015921,-0.012171,-0.0157886,-0.005866,sell
2017-05-13,2,2,4,0,3,1,2,3,1,2,2,2,4,3,4,4,1, 0.0162849, 0.0202565, 0.022096, 0.0200661, 0.031656,buy
2017-05-14,2,3,3,0,3,0,2,2,0,2,1,1,4,2,4,3,2,-0.0476426,-0.0420101,-0.041103,-0.0452333,-0.024954,sell
2017-05-15,2,3,2,1,4,1,2,2,1,3,4,2,5,3,3,3,1,-0.0355088,-0.0188821,-0.005733,-0.0379165,-0.013347,sell
2017-05-16,2,3,2,2,3,1,3,3,0,2,4,2,5,3,4,3,0, 0.0004939, 0.0062888, 0.006770,-0.0082849, 0.007085,buy
2017-05-17,0,2,3,2,3,1,3,3,1,1,4,3,5,2,3,1,1, 0.0048116, 0.0152188, 0.005170, 0.0015305, 0.005807,buy
2017-05-18,0,2,2,2,3,1,4,4,3,0,4,2,4,3,4,2,2, 0.0244400, 0.0340853, 0.032540, 0.0341347, 0.034263,buy
2017-05-19,1,3,0,2,4,1,3,5,2,0,4,2,4,3,3,3,2, 0.0056541, 0.0113223, 0.008259, 0.0009816, 0.007954,buy
2017-05-20,1,1,0,1,4,1,4,2,1,2,3,2,3,3,2,3,1,-0.0394907,-0.0434571,-0.052787,-0.0527874,-0.022020,sell
2017-05-21,0,2,0,2,3,1,3,1,0,2,2,1,2,4,3,2,0, 0.0001630, 0.0013451,-0.010778, 0.0000552,-0.007538,sell
2017-05-22,1,2,0,2,2,2,2,1,1,2,3,2,3,5,1,0,1, 0.0057037,-0.0612659,-0.018721,-0.0154938,-0.071206,sell
2017-05-23,1,1,1,3,2,2,1,3,1,2,2,3,3,5,3,1,0, 0.0143394,-0.0062036,-0.010004,-0.0212788,-0.006580,sell
2017-05-24,0,0,1,3,4,2,3,2,2,1,3,3,3,4,3,1,1, 0.0100078, 0.0219658, 0.010770,-0.0007136, 0.010381,buy
2017-05-25,0,1,1,4,4,1,3,2,2,1,2,2,3,5,3,2,2, 0.0267162,-0.0252526, 0.030619, 0.0058738,-0.013520,sell
2017-05-26,1,1,1,3,3,2,0,3,4,2,2,3,4,4,3,2,2, 0.0099877,-0.0055880, 0.003195, 0.0188191,-0.021089,buy
2017-05-27,1,3,0,2,3,2,0,1,5,1,2,3,4,3,3,2,1, 0.0168738, 0.0116542, 0.010025, 0.0114248, 0.010908,buy
2017-05-28,0,1,3,2,3,2,1,1,3,3,2,3,4,4,4,1,1, 0.0652975, 0.0617419, 0.014845, 0.0083051, 0.062357,buy
2017-05-29,1,3,2,2,3,2,1,1,3,3,1,2,4,4,3,5,2,-0.0063429,-0.0104787,-0.006959,-0.0068945,-0.007586,sell
2017-05-30,1,4,4,1,4,1,0,2,4,1,4,2,4,3,3,4,2, 0.0034601, 0.0033336, 0.016722, 0.0003249,-0.001887,buy
2017-05-31,1,2,6,1,2,1,0,2,3,1,3,2,3,3,3,4,1, 0.0443585, 0.0478381, 0.047319, 0.0447288, 0.006211,buy
2017-06-01,1,3,4,3,1,2,1,2,2,1,3,1,5,3,3,4,1,-0.0002221,-0.0093935,-0.009441,-0.0094410,-0.029048,sell
2017-06-02,1,2,4,0,4,2,2,2,2,3,3,2,5,2,4,4,2, 0.0105246, 0.0084850, 0.022425, 0.0293543,-0.001921,buy
2017-06-03,2,4,2,1,5,1,2,2,2,2,4,3,5,1,3,5,2,-0.0325638,-0.0334751,-0.031769,-0.0330941,-0.055861,sell
2017-06-04,2,4,2,1,3,1,3,2,3,2,4,3,5,2,3,5,1,-0.0151409,-0.0156666,-0.035752,-0.0364285,-0.022125,sell
2017-06-05,1,3,3,2,3,2,3,2,3,1,3,3,5,2,3,5,2,-0.0000691,-0.0026105,-0.016669,-0.0178442, 0.000579,sell
2017-06-06,1,3,2,3,3,0,4,3,3,1,4,3,5,4,2,4,1,-0.0025764,-0.0109950, 0.000231,-0.0125036,-0.010995,sell
2017-06-07,1,3,1,3,5,0,4,3,2,1,4,4,4,5,1,3,2, 0.0243011, 0.0080697, 0.008111, 0.0080697, 0.005916,buy
2017-06-08,0,3,0,3,5,0,2,3,2,2,4,3,5,4,0,2,2,-0.0358577, 0.0039928,-0.029470,-0.0087502,-0.013011,sell
2017-06-09,1,2,1,3,2,0,3,1,2,1,2,2,3,4,1,2,2,-0.0014032,-0.0280363,-0.020590,-0.0215239,-0.030007,sell
2017-06-10,1,2,2,1,2,1,2,0,1,0,1,3,1,3,1,1,2, 0.0093757, 0.0108297, 0.003025, 0.0030253, 0.010013,buy
2017-06-11,1,3,2,0,2,2,2,1,2,1,3,3,2,3,1,2,2, 0.0294030, 0.0293015, 0.029271, 0.0289637, 0.029583,buy
2017-06-12,1,4,1,1,2,1,1,2,2,2,2,1,4,3,3,3,1,-0.0209416,-0.0150920,-0.017541,-0.0169908, 0.002286,sell
2017-06-13,0,1,2,1,3,1,1,3,1,3,3,2,4,1,3,2,1,-0.0170888,-0.0074980,-0.008515,-0.0179138,-0.010101,sell
2017-06-14,0,1,2,2,2,1,2,2,4,1,2,2,4,2,4,3,0, 0.0066170, 0.0224934, 0.017980, 0.0129774, 0.005964,buy
2017-06-15,0,1,2,3,3,1,0,2,5,1,3,3,3,2,3,3,1, 0.0038292, 0.0029940, 0.006399, 0.0026046, 0.004333,buy
2017-06-16,1,1,1,1,4,1,0,2,5,1,2,2,5,3,2,2,1,-0.0213204,-0.0234645, 0.004502,-0.0220745,-0.022708,sell
2017-06-17,0,3,0,1,3,2,1,1,4,1,2,2,3,2,4,2,1, 0.0133076, 0.0174416, 0.015356, 0.0133076, 0.014363,buy
2017-06-18,0,4,0,1,3,3,2,1,4,3,4,2,5,2,4,2,2,-0.0412885,-0.0376276,-0.033604,-0.0412885,-0.042093,sell
2017-06-19,1,5,1,1,2,3,1,2,4,2,5,1,6,2,4,3,1,-0.0226032,-0.0229323,-0.034659,-0.0355152,-0.005461,sell
2017-06-20,2,5,3,1,3,1,0,2,6,1,5,2,7,3,2,3,2, 0.0204709, 0.0042598, 0.019380, 0.0045666,-0.032372,buy
2017-06-21,1,4,3,2,4,0,1,2,4,1,6,1,6,3,1,3,2, 0.0190940,-0.0074293, 0.027864, 0.0050975,-0.008365,sell
2017-06-22,0,3,3,2,3,0,3,2,3,2,6,1,5,3,0,4,2,-0.0314406,-0.0316193,-0.027862,-0.0200499,-0.032131,sell
2017-06-23,0,4,3,0,3,1,2,3,3,2,6,1,5,2,1,3,3,-0.0431327,-0.0346987,-0.026575,-0.0237885,-0.026647,sell
2017-06-24,1,3,3,0,1,1,0,2,3,2,4,1,5,2,0,1,3,-0.0059654,-0.0035228,-0.008854, 0.0080778,-0.006290,buy
2017-06-25,1,1,3,1,3,1,0,1,1,4,4,1,4,2,2,1,2,-0.0116442,-0.0213235,-0.015706,-0.0198856,-0.038164,sell
2017-06-26,1,2,3,2,4,1,1,0,1,3,4,2,5,3,2,2,0,-0.0300173,-0.0210364,-0.021015,-0.0207718,-0.019910,sell
2017-06-27,1,0,5,0,4,1,1,2,1,3,4,3,4,3,2,1,1, 0.0304754,-0.0035162, 0.017777, 0.0152410, 0.014748,buy
2017-06-28,1,2,4,2,2,3,1,2,1,2,4,3,4,4,2,2,1, 0.0295737, 0.0092418, 0.006818, 0.0016813, 0.003452,buy
