Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-13,3,1,1,1,0,3,2,1,0,6,3,3,3,6,9,3,3, 0.0330170, 0.0222631, 0.0276543, 0.03312491, 0.0252294,buy
2010-02-14,6,1,0,2,0,2,3,0,0,3,3,9,3,6,9,3,6,-0.0270631,-0.0269751,-0.0299063,-0.02697512,-0.0191777,sell
2010-02-15,3,1,0,2,0,2,3,1,0,3,0,9,0,9,9,0,6, 0.0161327, 0.0205814, 0.0173749, 0.02785247, 0.0205814,buy
2010-02-16,1,0,0,1,0,5,2,1,1,6,3,6,3,6,3,3,3, 0.0154666, 0.0125332, 0.0186881, 0.01815635, 0.0096592,buy
2010-02-17,1,0,0,0,1,5,5,0,0,3,3,9,3,3,3,6,6, 0.0153221, 0.0136566, 0.0100062, 0.01029526, 0.0120245,buy
2010-02-18,1,1,0,0,0,0,5,2,1,3,6,6,6,3,0,3,3, 0.0015956,-0.0007431, 0.0057860, 0.00761181, 0.0009630,buy
2010-02-19,1,1,1,1,0,0,2,4,0,6,3,9,3,0,3,3,3,-0.0188325,-0.0188325,-0.0187201,-0.01883249,-0.0209885,sell
2010-02-20,1,1,3,0,0,0,0,2,0,3,0,6,0,3,6,0,3,-0.0001805, 0.0004860, 0.0090396, 0.00355353,-0.0007300,buy
2010-02-21,0,2,3,1,0,1,0,0,3,3,3,0,3,9,9,3,0,-0.0054793,-0.0034167, 0.0101420, 0.00688414, 0.0017373,buy
2010-02-22,0,1,2,1,0,1,0,0,3,0,0,3,0,9,6,3,3,-0.0133758,-0.0133511,-0.0144311,-0.00809979,-0.0016479,sell
2010-02-23,0,2,1,1,1,1,0,0,1,3,3,0,3,6,3,0,3, 0.0036408,-0.0320242, 0.0067153, 0.00059343,-0.0086227,sell
2010-02-24,0,3,3,0,0,1,0,2,1,3,3,3,3,6,6,3,3,-0.0119430,-0.0191490,-0.0118122,-0.01194303,-0.0116259,sell
2010-02-25,2,1,3,3,1,0,0,2,0,6,9,3,6,6,0,3,3,-0.0083845,-0.0073917,-0.0072014,-0.00740060,-0.0055432,sell
2010-02-26,2,0,2,4,0,0,0,3,0,6,6,3,6,3,3,3,3, 0.0142865, 0.0042944, 0.0060020, 0.01327769, 0.0142865,buy
2010-02-27,2,1,0,2,2,0,1,2,0,6,6,0,6,6,3,0,3, 0.0054947, 0.0054947, 0.0042009, 0.00549465, 0.0042009,buy
2010-02-28,2,0,1,0,4,1,0,2,0,3,6,3,6,6,3,3,0, 0.0070900, 0.0022042, 0.0080161, 0.01882423, 0.0020138,buy
2010-03-01,2,1,0,3,1,0,1,0,2,6,6,0,6,6,3,0,3, 0.0016308, 0.0016308,-0.0003291,-0.00691085,-0.0003291,sell
2010-03-02,1,0,2,5,0,2,1,0,1,3,9,3,9,3,6,3,0,-0.0183923, 0.0485158, 0.0296794, 0.03535529, 0.0477588,buy
2010-03-03,0,2,4,3,0,2,1,1,2,6,9,3,9,6,3,6,3, 0.0041351, 0.0114315, 0.0097764, 0.00977641, 0.0074071,buy
2010-03-04,0,4,2,1,0,3,2,1,1,9,6,3,6,3,6,6,3, 0.0128915, 0.0128915, 0.0102513, 0.01442751, 0.0060495,buy
2010-03-05,0,3,1,0,0,3,3,1,3,9,6,3,6,6,3,3,6,-0.0372625,-0.0153983, 0.0364315,-0.01897167,-0.0008139,sell
2010-03-06,1,1,0,0,0,3,1,1,3,6,6,3,6,3,3,0,3, 0.0261643, 0.0225266, 0.0283539, 0.02362997, 0.0272160,buy
2010-03-07,1,0,0,0,1,3,0,0,3,3,3,6,3,3,3,3,0,-0.0368182,-0.0540329,-0.0540329,-0.05228663,-0.0530429,sell
2010-03-08,2,0,0,0,1,0,0,2,2,3,3,3,3,0,6,0,3,-0.0039225,-0.0176436,-0.0165831,-0.01764364,-0.0248909,sell
2010-03-09,1,0,0,0,1,0,2,2,2,0,3,6,3,3,6,0,3, 0.0336632, 0.0097124, 0.0040984, 0.03299870, 0.0280424,buy
2010-03-10,1,0,0,0,1,3,2,2,0,3,6,3,3,6,3,3,0, 0.0116392, 0.0042411, 0.0105150, 0.01034757,-0.0166453,buy
2010-03-11,1,1,0,0,1,3,2,2,0,3,3,3,3,3,6,6,3,-0.0158004,-0.0050447, 0.0182848,-0.00270198,-0.0117676,sell
2010-03-12,1,0,1,0,0,3,3,1,0,3,0,3,0,6,3,9,3, 0.0033930, 0.0033930, 0.0033930, 0.00246177,-0.0016610,buy
2010-03-13,3,0,0,1,0,2,2,2,0,3,3,0,3,9,3,6,3, 0.0220649, 0.0220649, 0.0564509, 0.02206488, 0.0090523,buy
2010-03-14,2,0,0,1,0,2,2,0,0,0,0,3,6,3,3,3,3, 0.0111457,-0.0007199, 0.0053140, 0.00995680, 0.0083236,buy
2010-03-15,3,0,0,0,0,5,2,1,1,3,9,6,9,3,0,6,0,-0.0188414,-0.0194662,-0.0188414,-0.01390374,-0.0194662,sell
2010-03-16,2,0,0,0,1,5,2,0,2,6,9,3,9,0,3,6,0, 0.0502726, 0.0277991, 0.0502461, 0.05058017, 0.0481802,buy
2010-03-17,2,0,0,0,1,4,4,0,2,3,9,6,9,3,3,3,3, 0.0386145, 0.0243367, 0.0244983, 0.01992650, 0.0244983,buy
2010-03-18,0,1,0,1,1,3,3,2,1,6,9,6,6,0,6,3,0,-0.0099581,-0.0099581,-0.0103897,-0.01002952,-0.0103549,sell
2010-03-19,0,1,2,1,1,2,3,1,2,6,3,6,3,6,9,3,3, 0.0071770, 0.0110870, 0.0110870, 0.01108700, 0.0029863,buy
2010-03-20,0,2,2,1,0,2,3,2,3,6,6,6,3,6,6,6,6,-0.0017547,-0.0013412,-0.0013412,-0.00064477, 0.0016125,sell
2010-03-21,0,1,1,1,0,1,1,1,4,3,3,6,3,6,3,3,3, 0.0118930, 0.0022933, 0.0132345, 0.00551852, 0.0049350,buy
2010-03-22,0,2,0,1,0,0,2,1,2,0,6,3,6,6,0,0,3, 0.0073341, 0.0483575, 0.0496911, 0.05084690, 0.0460755,buy
2010-03-23,0,2,1,0,1,1,2,0,3,3,6,3,9,3,3,3,0,-0.0002936,-0.0030288,-0.0002936,-0.00167376,-0.0001782,sell
2010-03-24,0,1,2,0,1,1,2,0,2,0,6,6,6,6,0,0,3, 0.0160914, 0.0152164, 0.0152164, 0.01521641, 0.0080749,buy
2010-03-25,0,1,1,3,0,1,2,1,2,3,6,6,6,3,3,3,3, 0.0413563, 0.0129519, 0.0344163, 0.03875257, 0.0278666,buy
2010-03-26,0,1,2,2,0,1,2,0,1,3,3,6,0,6,3,3,3, 0.0110395, 0.0138659, 0.0138659, 0.01036620, 0.0128859,buy
2010-03-27,0,2,3,1,2,2,0,1,1,3,3,3,6,6,3,6,6,-0.0176417,-0.0096963,-0.0052459,-0.00229829,-0.0052459,sell
2010-03-28,0,1,1,1,1,0,0,2,0,0,3,3,3,3,0,3,3, 0.0056798, 0.0058548, 0.0085754, 0.00857540, 0.0066821,buy
2010-03-29,1,0,0,4,1,0,0,2,1,3,6,0,6,0,6,3,3, 0.0149139, 0.0149139, 0.0181243, 0.00596705, 0.0169018,buy
2010-03-30,0,0,2,2,1,0,1,3,1,0,6,6,9,3,3,3,0, 0.0382888, 0.0373811, 0.0513179, 0.05131792, 0.0373452,buy
2010-03-31,1,3,1,1,1,1,1,5,0,6,9,6,9,0,6,0,6,-0.0128673, 0.0018450, 0.0021383, 0.00393877, 0.0035231,buy
2010-04-01,1,2,0,3,0,0,3,5,0,6,6,6,6,3,9,3,3,-0.0167939,-0.0144031,-0.0128685, 0.00944288,-0.0151393,sell
2010-04-02,1,2,1,3,0,1,3,4,2,9,9,6,6,3,9,3,6, 0.0597478, 0.0597478, 0.0613927, 0.06139265, 0.0037470,buy
2010-04-03,1,3,1,3,0,2,3,2,1,9,3,9,3,6,6,3,9, 0.0526049, 0.0526049, 0.0291829, 0.04928013, 0.0525570,buy
2010-04-04,1,3,1,1,0,1,2,3,2,6,6,9,3,3,6,3,6, 0.0067155, 0.0067155, 0.0065741,-0.00641830, 0.0066818,buy
2010-04-05,2,3,0,0,0,0,3,2,1,9,3,6,6,0,3,0,6,-0.0128647,-0.0093672, 0.0099224,-0.00685761, 0.0054871,sell
2010-04-06,2,1,0,0,0,0,3,1,1,3,3,6,3,3,0,3,3, 0.0054852, 0.0067602, 0.0067602, 0.00876068, 0.0060340,buy
2010-04-07,1,2,0,0,0,3,2,0,0,6,3,6,3,0,3,0,3,-0.0016817, 0.0028865, 0.0050427, 0.00479024, 0.0024887,buy
2010-04-08,1,0,1,0,0,3,2,1,1,6,0,6,0,3,3,3,6, 0.0251049, 0.0377814, 0.0388841, 0.03233969, 0.0383441,buy
2010-04-09,3,0,1,1,0,2,2,1,0,3,3,3,3,6,6,3,3, 0.0449639, 0.0449639, 0.0413706, 0.04104091,-0.0025382,buy
2010-04-10,3,0,1,1,0,0,2,2,0,3,3,0,3,3,6,3,6, 0.0059593, 0.0059593, 0.0100082, 0.00595931, 0.0074613,buy
2010-04-11,2,1,1,0,0,1,0,2,0,0,0,3,0,6,3,3,6, 0.0048227, 0.0048227, 0.0056317, 0.00482269, 0.0083842,buy
2010-04-12,0,1,1,0,1,3,1,0,1,3,3,0,3,3,6,3,3,-0.0033590,-0.0029769,-0.0070757,-0.00415590,-0.0029769,sell
2010-04-13,0,1,3,0,0,2,2,0,2,6,3,3,3,6,6,0,3, 0.0079793,-0.0009840,-0.0108179,-0.00972788,-0.0002885,sell
2010-04-14,1,1,3,1,0,2,0,3,1,3,3,6,3,6,9,3,3,-0.0472863,-0.0204119,-0.0511715,-0.03103061,-0.0512847,sell
2010-04-15,0,2,3,1,0,0,1,3,0,6,3,6,3,3,9,0,0,-0.0045768,-0.0119418, 0.0004741,-0.00455103,-0.0045510,sell
2010-04-16,1,2,4,0,0,1,0,2,1,6,0,6,3,6,6,3,3, 0.0149638, 0.0194487, 0.0171639, 0.01946031, 0.0171639,buy
2010-04-17,0,1,3,1,0,1,0,1,2,6,3,3,3,3,6,3,0,-0.0011342,-0.0004681, 0.0158089,-0.00046805, 0.0054894,buy
2010-04-18,0,0,2,1,0,1,1,1,1,3,0,6,0,3,3,3,3, 0.0381875, 0.0396827, 0.0416734, 0.03972952, 0.0414488,buy
2010-04-19,0,2,1,0,1,1,1,2,2,3,3,6,3,0,6,3,6,-0.0344690,-0.0452564,-0.0342810, 0.01328404,-0.0387627,sell
2010-04-20,0,1,3,0,2,0,1,1,0,3,3,6,3,3,3,0,3, 0.0092373, 0.0230156, 0.0089434, 0.00836970,-0.0061932,buy
2010-04-21,0,1,2,3,0,0,0,2,2,3,3,6,6,0,6,3,3,-0.0074179,-0.0082244,-0.0010266,-0.00680496,-0.0076480,sell
2010-04-22,0,1,3,2,0,0,1,0,2,6,3,3,3,3,9,0,0,-0.0115595,-0.0009142, 0.0094652, 0.00272987,-0.0009142,buy
2010-04-23,0,3,4,1,2,1,0,0,3,6,6,3,6,6,9,3,3,-0.0035773,-0.0064862,-0.0065843,-0.00648625,-0.0035773,sell
2010-04-24,0,4,4,0,0,0,0,0,2,3,3,0,3,9,6,6,0, 0.0279869, 0.0236994,-0.0149683,-0.01850019, 0.0236994,buy
2010-04-25,1,3,2,2,1,0,1,0,3,3,6,6,6,6,6,3,3,-0.0060501,-0.0017667, 0.0035005,-0.00649747,-0.0076321,sell
2010-04-26,1,2,4,3,0,0,1,0,4,6,9,3,6,6,3,6,6, 0.0137109, 0.0137109,-0.0082315, 0.01290598, 0.0137680,buy
2010-04-27,1,2,3,2,0,1,1,0,2,3,9,6,3,6,3,3,3, 0.0236799, 0.0228673, 0.0434133, 0.01291716, 0.0236799,buy
2010-04-28,1,2,2,2,1,1,2,2,0,6,3,6,3,6,6,6,3,-0.0046898,-0.0306327,-0.0176643,-0.01335307,-0.0165672,sell
2010-04-29,1,2,0,1,0,1,4,2,2,9,3,6,3,6,6,3,3, 0.0500724, 0.0297728, 0.0441044, 0.00424852, 0.0460422,buy
2010-04-30,1,1,0,2,1,2,2,1,2,9,3,3,3,3,3,6,6, 0.0156241, 0.0208580, 0.0004401, 0.01630439, 0.0163044,buy
2010-05-01,0,1,1,2,0,2,1,0,1,6,0,6,0,3,0,6,3, 0.0113288, 0.0167178, 0.0061934, 0.01163636, 0.0260117,buy
2010-05-02,1,1,1,1,0,1,1,2,2,6,3,6,3,0,3,3,6,-0.0062293,-0.0064338,-0.0042371,-0.00682837,-0.0065190,sell
2010-05-03,2,2,0,1,0,1,2,0,0,6,3,0,3,3,0,6,3, 0.0115500, 0.0151301, 0.0151301, 0.01769958, 0.0173496,buy
2010-05-04,0,2,1,0,0,3,0,1,0,3,3,3,3,0,3,3,3, 0.0068087, 0.0067133, 0.0063404, 0.00547818, 0.0060061,buy
2010-05-05,0,2,1,1,0,4,1,0,1,6,3,3,0,6,3,6,3, 0.0127727, 0.0124039, 0.0162775, 0.01602576, 0.0029269,buy
2010-05-06,0,2,1,1,0,3,1,0,1,6,0,3,0,6,3,6,3, 0.0077768, 0.0041113, 0.0030273, 0.00750955,-0.0066309,buy
2010-05-07,2,1,0,2,0,2,2,2,0,6,6,3,3,6,3,3,3, 0.0072486, 0.0072486, 0.0501046, 0.00926285, 0.0187281,buy
2010-05-08,0,1,0,1,0,1,1,4,1,6,3,0,0,6,0,6,6,-0.0042205, 0.0477676, 0.0492878, 0.00294205, 0.0507584,buy
2010-05-09,1,1,0,1,1,3,1,2,1,3,6,3,3,3,3,6,6,-0.0198689,-0.0116314,-0.0288453,-0.01986895,-0.0148596,sell
2010-05-10,0,1,0,0,0,3,4,1,2,6,9,0,6,3,0,6,3, 0.0031468, 0.0071225, 0.0052159, 0.00521592, 0.0040674,buy
2010-05-11,0,1,0,1,0,3,3,3,1,3,6,3,6,3,3,6,6, 0.0093630, 0.0152950, 0.0165917, 0.00883654, 0.0152950,buy
2010-05-12,0,2,0,1,0,2,3,3,0,6,6,6,3,0,3,3,6, 0.0088221, 0.0037410, 0.0013049, 0.00374102,-0.0069937,buy
2010-05-13,1,2,2,0,0,2,2,1,0,6,3,3,0,3,3,6,6,-0.0104803, 0.0059409, 0.0022577, 0.01002985,-0.0142585,sell
2010-05-14,1,2,1,1,0,2,0,2,3,6,6,6,3,3,3,6,3,-0.0242367,-0.0031069,-0.0031945,-0.01890444,-0.0242367,sell
2010-05-15,0,1,0,2,0,1,0,1,2,6,3,3,0,3,3,3,0, 0.0136042, 0.0136686, 0.0254520,-0.02335876, 0.0136042,buy
2010-05-16,1,4,0,0,1,2,0,1,4,6,6,6,6,0,6,6,3, 0.0101411, 0.0224410, 0.0101411, 0.01069466, 0.0096321,buy
2010-05-17,0,3,2,0,2,1,1,1,2,6,9,3,6,3,3,6,0,-0.0155846, 0.0111415,-0.0171981,-0.02067309,-0.0009928,sell
2010-05-18,0,4,1,3,0,2,0,2,2,6,9,6,6,0,6,6,3,-0.0032236, 0.0099338, 0.0078453, 0.01122947, 0.0142996,buy
2010-05-19,0,3,1,3,0,2,2,0,2,6,6,6,3,3,6,3,6,-0.0229014, 0.0085351,-0.0191356,-0.03074151, 0.0108417,sell
2010-05-20,0,3,2,2,3,2,2,1,3,9,6,6,6,6,9,6,6, 0.0178155, 0.0089712, 0.0190451, 0.01425984,-0.0039994,buy
2010-05-21,0,5,1,1,3,2,0,1,1,9,6,3,6,6,3,6,3, 0.0131100, 0.0183623, 0.0551205, 0.01310999, 0.0120683,buy
2010-05-22,1,2,0,1,2,1,0,0,0,3,3,3,3,3,3,3,0,-0.0048495, 0.0097399, 0.0028864, 0.00902317, 0.0090232,buy
2010-05-23,1,2,1,2,2,1,0,0,3,6,6,3,6,3,3,6,3,-0.0134215,-0.0063860,-0.0061421, 0.00317287,-0.0058500,sell
2010-05-24,0,1,3,1,1,2,0,1,1,3,3,3,6,3,3,6,3,-0.0291364,-0.0309887,-0.0460548,-0.05580123,-0.0459775,sell
2010-05-25,0,3,0,2,0,2,0,2,0,3,3,3,3,0,3,6,6,-0.0313486,-0.0310031,-0.0392955, 0.00735590,-0.0313486,sell
2010-05-26,0,0,3,0,0,1,3,2,0,3,0,6,0,3,6,3,6,-0.0002703,-0.0164087,-0.0004700,-0.02260221,-0.0226022,sell
2010-05-27,0,2,2,1,1,2,2,2,2,3,3,6,3,6,6,6,9,-0.0069217,-0.0034651,-0.0020043,-0.00418087,-0.0054041,sell
2010-05-28,0,1,1,1,1,2,1,1,0,0,0,3,0,6,3,6,6,-0.0093053,-0.0217433,-0.0057652,-0.00930527,-0.0148137,sell
2010-05-29,1,1,3,0,1,0,1,3,2,6,3,6,6,6,6,0,3, 0.0090171, 0.0090171, 0.0057338, 0.00562314,-0.0124895,buy
2010-05-30,2,1,4,1,2,0,3,2,0,6,9,3,6,9,3,3,6,-0.0282025,-0.0070446,-0.0273375,-0.03601393,-0.0070446,sell
2010-05-31,1,2,5,0,2,1,3,2,0,3,6,6,9,9,6,3,6,-0.0276724,-0.0321358,-0.0266057,-0.02591951,-0.0025518,sell
2010-06-01,0,3,4,0,1,3,1,2,0,6,6,6,6,6,3,6,3,-0.0056751,-0.0047368,-0.0046906,-0.00479709,-0.0088924,sell
2010-06-02,0,1,4,1,1,1,2,1,0,6,3,3,3,6,3,3,6, 0.0135508, 0.0108739, 0.0135508, 0.01235142, 0.0124872,buy
2010-06-03,2,0,3,1,0,1,1,2,0,3,6,3,6,3,3,0,6,-0.0223461,-0.0130596,-0.0166053,-0.01383688,-0.0123464,sell
2010-06-04,1,0,2,0,0,0,0,3,1,3,6,0,0,3,0,3,6, 0.0528618,-0.0060371, 0.0219683, 0.02401520, 0.0231887,buy
2010-06-05,0,1,1,0,1,1,0,2,1,0,3,0,3,3,3,3,6,-0.0053162,-0.0053162,-0.0050609,-0.01040218, 0.0055656,sell
2010-06-06,1,0,0,0,1,2,0,0,1,3,3,3,3,0,3,0,0, 0.0098502,-0.0025200,-0.0153239,-0.00214038,-0.0025827,sell
2010-06-07,0,1,1,0,0,0,2,1,3,0,3,0,6,6,3,3,3, 0.0064047, 0.0351038, 0.0335753, 0.00250226, 0.0348813,buy
2010-06-08,0,2,1,2,0,1,1,3,2,6,3,6,6,3,6,3,3, 0.0137005,-0.0063782, 0.0137005,-0.03677068, 0.0137005,sell
2010-06-09,0,2,3,1,0,1,2,1,2,6,3,6,3,6,6,6,0,-0.0108651,-0.0030881,-0.0108651,-0.00600399,-0.0046541,sell
2010-06-10,0,2,2,3,0,1,1,4,4,6,6,9,9,6,9,3,3,-0.0411426,-0.0022961,-0.0415523,-0.03680525,-0.0415523,sell
2010-06-11,0,0,1,5,0,0,1,3,4,9,6,6,9,6,3,0,3,-0.0469096,-0.0057043,-0.0379120,-0.04756148,-0.0382480,sell
2010-06-12,1,3,0,4,1,1,1,2,3,6,9,9,6,3,6,3,6,-0.0183330,-0.0086668,-0.0088350,-0.00929055,-0.0089947,sell
2010-06-13,0,3,1,3,2,1,0,1,2,6,6,6,9,3,6,0,3,-0.0175512, 0.0135179,-0.0175512,-0.01848287,-0.0200579,sell
2010-06-14,0,1,2,5,1,1,0,2,0,6,6,3,9,3,6,3,0, 0.0437435, 0.0450544, 0.0509157, 0.03700102, 0.0436250,buy
2010-06-15,1,2,1,8,0,0,2,2,0,9,6,6,6,6,9,3,3,-0.0030987, 0.0057167,-0.0054095,-0.00135533,-0.0069395,sell
2010-06-16,0,2,3,3,1,1,2,1,0,6,3,6,3,9,6,6,0, 0.0148302,-0.0003364, 0.0059314, 0.01347202, 0.0087228,buy
2010-06-17,0,3,1,3,2,2,0,1,0,3,6,6,3,9,3,3,3,-0.0061553,-0.0042891,-0.0061553,-0.00615532, 0.0086109,sell
2010-06-18,0,2,0,1,0,0,1,0,1,3,0,3,0,6,0,0,3, 0.0325419, 0.0232035, 0.0216168, 0.03209813, 0.0232035,buy
2010-06-19,1,0,0,2,1,0,0,1,2,3,3,3,3,0,3,3,3, 0.0078555, 0.0078555,-0.0017270, 0.00213896, 0.0044396,buy
2010-06-20,0,0,2,0,0,0,1,1,1,0,3,0,3,3,0,0,6,-0.0130586, 0.0015898, 0.0020367, 0.00158975, 0.0020367,buy
2010-06-21,0,3,0,1,0,1,1,1,1,3,3,3,3,0,3,3,6, 0.0106242, 0.0061932, 0.0089729, 0.02436984, 0.0061932,buy
2010-06-22,0,0,3,1,1,0,3,1,1,9,0,3,0,6,3,3,6, 0.0117623, 0.0119923, 0.0110939, 0.03080785,-0.0024546,buy
2010-06-23,0,2,1,2,1,1,3,1,3,9,3,3,6,6,9,3,3, 0.0383149, 0.0145959, 0.0204407, 0.01843372, 0.0264891,buy
