Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,MAY,MEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-14,2,2,3,0,2,0,0,0,1,6,1,1,1,1,2,1,1,0,3,-0.063102,-0.060238,-0.053789,-0.0780301,-0.086366,sell
2017-01-15,1,3,0,0,1,0,0,0,0,4,0,1,0,1,0,1,1,0,2,-0.089995,-0.031972,-0.044556,-0.0631055,-0.057588,sell
2017-01-16,0,2,1,3,0,1,0,1,0,6,1,1,1,0,1,1,1,1,3, 0.051044, 0.022577, 0.064750, 0.0391166, 0.037924,buy
2017-01-17,1,1,0,1,0,0,1,2,0,4,1,1,0,1,1,1,0,0,3,-0.052904,-0.017577,-0.029517,-0.0325938,-0.021777,sell
2017-01-18,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,1,-0.012406,-0.027875,-0.040806, 0.0246333, 0.000599,sell
2017-01-19,0,1,1,2,0,1,1,2,0,6,1,1,1,0,1,2,1,1,2, 0.025980, 0.015682,-0.015363, 0.0340141,-0.012952,buy
2017-01-20,0,2,0,0,0,2,1,1,0,5,0,1,1,1,1,2,0,1,0,-0.000561, 0.007510, 0.006396, 0.0025867,-0.039676,buy
2017-01-21,2,0,1,0,2,2,0,0,0,5,0,2,1,1,1,1,2,1,0,-0.002713,-0.042994,-0.048092,-0.0142004,-0.014682,sell
2017-01-22,2,1,0,0,2,2,1,0,0,6,0,2,1,1,1,2,2,0,1,-0.018854,-0.032778,-0.052421,-0.0308631,-0.052421,sell
2017-01-23,0,2,0,0,2,2,0,0,0,4,0,2,0,1,0,2,2,0,1,-0.021789,-0.009415,-0.008862,-0.0195501,-0.009115,sell
2017-01-24,1,0,1,0,1,2,0,2,0,6,0,2,1,0,1,2,2,1,1, 0.031323, 0.026448, 0.044169, 0.0318410, 0.042469,buy
2017-01-25,0,0,0,0,2,1,0,1,0,2,0,3,0,1,1,2,1,0,0, 0.034287, 0.033771, 0.011889, 0.0079840, 0.029545,buy
2017-01-26,0,0,0,1,2,2,1,2,0,5,1,3,0,1,3,1,2,1,1,-0.022508,-0.023835,-0.052195,-0.0504298,-0.049572,sell
2017-01-27,1,0,0,1,1,4,2,1,0,7,1,3,1,0,4,2,0,2,2,-0.019128,-0.026653,-0.023410,-0.0277650,-0.030798,sell
2017-01-28,1,0,0,0,1,5,1,1,0,6,1,3,1,1,3,2,1,1,1,-0.023030,-0.034466,-0.045636,-0.0567020,-0.047983,sell
2017-01-29,1,0,1,0,2,3,2,1,0,6,1,3,1,1,3,1,1,1,2,-0.047686,-0.066868,-0.081185,-0.0620586,-0.067643,sell
2017-01-30,1,1,0,0,1,4,0,2,1,4,1,3,0,1,2,2,2,0,2,-0.028301,-0.020454,-0.012965,-0.0346200,-0.030535,sell
2017-01-31,1,0,0,0,1,3,1,2,1,6,1,1,0,1,2,2,2,1,1,-0.013524,-0.012321,-0.061243,-0.0131596,-0.013524,sell
2017-02-01,0,0,0,0,0,1,1,1,1,2,0,1,1,0,0,2,1,0,0, 0.013852, 0.011890, 0.013852, 0.0059924, 0.011890,buy
2017-02-02,1,0,0,1,2,1,1,3,3,6,0,1,0,1,2,2,2,1,2, 0.027094,-0.002466, 0.001045, 0.0015348, 0.024211,buy
2017-02-03,0,1,0,1,3,1,0,0,2,3,0,1,1,0,2,1,0,1,1, 0.042218, 0.037110, 0.053604, 0.0007240, 0.028803,buy
2017-02-04,1,0,1,1,2,3,1,1,2,7,0,1,1,1,2,2,1,1,2, 0.021050,-0.018868, 0.012887,-0.0257997, 0.027363,buy
2017-02-05,1,1,0,0,1,3,2,0,1,6,0,1,1,2,1,1,1,1,1,-0.074503,-0.050411,-0.087925,-0.0790163,-0.065943,sell
2017-02-06,1,1,0,1,1,1,1,0,0,5,0,1,0,1,1,2,1,0,1,-0.052022, 0.021188, 0.024708,-0.0191384, 0.008491,buy
2017-02-07,0,1,1,1,0,1,1,2,0,5,1,1,1,1,1,2,1,1,0, 0.022581, 0.034398, 0.057250, 0.0225809, 0.057685,buy
2017-02-08,0,0,2,0,0,1,2,1,1,4,1,1,0,0,1,2,2,1,1, 0.056734, 0.052675, 0.063669, 0.0198139, 0.062924,buy
2017-02-09,2,0,2,1,0,1,2,0,1,5,2,1,1,1,1,1,1,2,2,-0.002100,-0.070260,-0.005543, 0.0270191,-0.056493,sell
2017-02-10,2,2,1,1,1,1,2,0,1,6,2,1,1,0,1,2,2,2,2,-0.025032,-0.046167,-0.050086,-0.0283889,-0.055321,sell
2017-02-11,2,3,3,1,1,0,2,0,1,9,2,0,1,1,1,1,3,3,2, 0.005454, 0.033340, 0.002453, 0.0157736, 0.001432,buy
2017-02-12,0,1,4,0,0,1,2,0,1,5,2,0,1,1,1,0,1,2,2,-0.021867,-0.058158, 0.010470,-0.0149484,-0.060759,sell
2017-02-13,0,1,2,0,0,2,3,1,2,5,2,0,1,1,3,1,1,1,1, 0.036327, 0.031256, 0.015891, 0.0456493, 0.035497,buy
2017-02-14,1,1,0,2,0,2,2,0,2,4,2,0,3,1,2,1,0,1,0,-0.036488,-0.052512,-0.037285,-0.0688767,-0.034606,sell
2017-02-15,1,0,0,2,0,2,3,1,2,5,2,0,3,0,3,1,1,0,1, 0.064952, 0.052091, 0.053768,-0.0230420, 0.061426,buy
2017-02-16,1,0,1,0,0,1,3,0,1,3,2,0,2,0,2,1,0,1,0, 0.060721,-0.011463, 0.070141,-0.0168649, 0.068376,buy
2017-02-17,1,0,3,0,0,2,1,1,1,6,1,0,3,1,1,0,1,1,1, 0.043839, 0.008466, 0.014883, 0.0048294, 0.003292,buy
2017-02-18,1,2,1,0,1,1,1,1,1,6,1,0,3,0,1,1,1,1,1,-0.022231,-0.010907,-0.030463,-0.0080244, 0.003357,sell
2017-02-19,1,3,1,0,0,1,1,0,2,4,1,0,2,0,0,0,2,1,2,-0.119756,-0.118164,-0.099245,-0.1227417,-0.093899,sell
2017-02-20,2,0,2,0,0,1,2,0,2,5,1,0,2,1,1,0,2,0,2, 0.011373,-0.013609, 0.005094, 0.0566595,-0.015796,buy
2017-02-21,0,0,1,0,0,2,2,0,2,3,1,0,1,1,1,1,1,0,1, 0.039915, 0.018079, 0.027402, 0.0274017, 0.046990,buy
2017-02-22,0,1,0,1,0,4,2,3,3,6,2,0,2,1,1,1,2,2,2,-0.003234, 0.049450, 0.007057, 0.0143677, 0.006853,buy
2017-02-23,0,1,0,1,2,4,1,2,2,6,3,0,2,1,2,1,2,1,2, 0.007454, 0.019592, 0.011939, 0.0346197, 0.010116,buy
2017-02-24,0,1,0,0,1,4,2,0,2,3,3,0,1,0,2,1,1,2,1,-0.005221,-0.020348, 0.027490,-0.0296598,-0.021254,sell
2017-02-25,0,1,1,0,0,4,4,0,2,6,3,0,2,1,2,0,2,2,2,-0.052301,-0.059419,-0.060827,-0.0608266,-0.065666,sell
2017-02-26,0,1,0,0,1,4,0,0,0,6,2,0,2,1,0,1,2,1,1, 0.039102, 0.062383, 0.051186, 0.0169080, 0.043506,buy
2017-02-27,1,1,0,0,3,2,0,1,1,5,2,0,2,0,1,0,2,1,2, 0.018989,-0.030939,-0.050755,-0.0414178, 0.019160,sell
2017-02-28,0,1,0,0,2,2,0,1,2,3,1,0,1,1,1,1,1,0,1,-0.013171,-0.045045,-0.020448,-0.0279469,-0.013959,sell
2017-03-01,1,1,0,0,2,4,0,1,3,8,0,1,2,1,1,3,2,1,2, 0.032219, 0.072594, 0.069912, 0.0370708, 0.027018,buy
2017-03-02,1,0,0,0,1,3,1,0,2,4,0,1,2,1,1,2,1,0,0, 0.024261, 0.024156, 0.017818, 0.0662925, 0.013541,buy
2017-03-03,0,1,0,0,3,2,3,0,2,6,0,1,1,1,1,2,2,1,1, 0.002724, 0.001733, 0.002724, 0.0107942,-0.010413,buy
2017-03-04,0,0,1,0,4,4,0,0,3,6,0,1,2,0,1,2,2,2,1,-0.030296,-0.021884,-0.032941,-0.0274034,-0.035932,sell
2017-03-05,0,0,0,0,3,3,2,2,3,7,0,1,2,1,0,3,2,2,1,-0.056342,-0.046993,-0.057608,-0.0150212,-0.041959,sell
2017-03-06,0,0,0,1,1,0,2,0,2,3,0,0,1,0,1,1,1,1,0, 0.004755,-0.000151,-0.001750, 0.0039923, 0.001847,buy
2017-03-07,3,0,0,0,0,0,0,1,2,4,0,0,0,1,0,2,0,1,2, 0.014264,-0.069560,-0.003503, 0.0137055,-0.005477,sell
2017-03-08,3,2,1,0,0,0,0,2,2,7,1,0,1,2,1,2,1,0,3,-0.039224,-0.007814,-0.003893,-0.0104609, 0.003922,sell
2017-03-09,3,3,0,0,1,0,0,0,3,4,1,0,0,1,1,2,1,1,2,-0.021169,-0.004052,-0.058034, 0.0277073, 0.005471,sell
2017-03-10,4,1,2,0,2,0,0,0,1,7,1,0,1,1,1,1,2,1,2,-0.042674,-0.072128,-0.079413,-0.0355261,-0.076096,sell
2017-03-11,2,1,1,0,2,1,0,1,2,4,2,0,1,0,1,0,3,1,2, 0.014783, 0.005539,-0.027488,-0.0243554, 0.008405,buy
2017-03-12,1,1,1,2,1,0,1,2,1,6,2,0,1,1,2,1,2,0,2,-0.020732,-0.023506, 0.002848,-0.0130704,-0.023506,sell
2017-03-13,0,0,1,2,1,0,0,2,1,4,1,0,1,1,2,0,1,1,0, 0.012047,-0.005959, 0.010261, 0.0628514, 0.028832,buy
2017-03-14,0,0,0,2,2,0,0,1,1,3,1,0,1,0,0,0,2,1,1, 0.015084, 0.061500, 0.049331, 0.0175415,-0.017964,buy
2017-03-15,0,0,2,2,2,0,1,2,1,6,2,0,2,1,2,1,2,0,1, 0.031777, 0.037571, 0.027110, 0.0409765, 0.055955,buy
2017-03-16,0,1,2,1,1,1,0,1,1,5,1,0,2,1,2,1,0,1,0,-0.081443,-0.082243,-0.072224,-0.0841926,-0.072224,sell
2017-03-17,2,2,1,0,2,0,0,1,2,6,1,0,1,1,2,1,1,2,1, 0.004793, 0.001297,-0.000933, 0.0017897, 0.010581,buy
2017-03-18,3,2,1,0,1,0,0,1,1,7,1,0,1,1,2,1,1,2,1,-0.027407,-0.063056,-0.076682,-0.0352241,-0.051486,sell
2017-03-19,3,1,1,0,1,0,0,1,1,5,1,1,2,1,1,0,1,2,1, 0.015836, 0.031439,-0.001658,-0.0335813,-0.020583,buy
2017-03-20,1,1,1,0,1,0,0,1,0,5,0,1,2,0,1,1,1,0,1,-0.025393,-0.032512,-0.040408,-0.0982188,-0.040408,sell
2017-03-21,1,0,0,0,1,0,0,2,0,3,0,1,2,1,0,0,0,1,0,-0.069109,-0.034465,-0.030727,-0.0335289,-0.034465,sell
2017-03-22,0,0,0,1,2,0,0,2,0,4,0,1,1,1,1,0,1,0,1,-0.046997,-0.056066,-0.038745,-0.0339339,-0.038055,sell
2017-03-23,0,0,0,0,1,1,2,1,0,5,0,0,1,0,2,1,0,1,0,-0.030509, 0.008266, 0.004084, 0.0024930, 0.008338,buy
2017-03-24,0,0,1,0,0,3,2,2,1,7,0,1,1,1,1,2,1,1,2,-0.024934,-0.038002,-0.023119,-0.0382232,-0.009481,sell
2017-03-25,0,1,0,0,2,2,2,1,2,7,0,1,0,1,1,2,3,1,2, 0.011932, 0.012161, 0.007923, 0.0135493,-0.010824,buy
2017-03-26,1,1,0,0,0,2,1,1,2,5,0,1,1,1,0,1,2,0,3,-0.055231,-0.066748,-0.079097,-0.0344398,-0.030603,sell
2017-03-27,1,0,0,0,2,1,0,1,1,6,0,0,1,1,1,0,2,1,1, 0.004499, 0.003691, 0.010077, 0.0142604, 0.015376,buy
2017-03-28,1,0,0,0,1,0,0,0,2,2,0,0,1,0,1,1,1,0,0,-0.030940,-0.030940,-0.038935,-0.0238033,-0.040563,sell
2017-03-29,2,0,0,0,1,0,0,1,1,5,0,0,0,1,2,0,1,1,1,-0.061194,-0.074039,-0.074039,-0.0740387,-0.071820,sell
2017-03-30,1,1,0,0,1,2,0,0,1,4,0,1,2,0,2,1,0,1,0, 0.014728, 0.014728, 0.014728,-0.0078440, 0.014355,buy
2017-03-31,1,0,1,0,3,2,2,0,2,6,0,1,1,1,2,1,1,2,1,-0.014401,-0.024917,-0.023938,-0.0198246,-0.031757,sell
2017-04-01,0,0,0,0,2,4,1,0,1,5,0,1,2,1,0,1,1,1,1,-0.032919, 0.018732, 0.018732,-0.0170749, 0.018732,buy
2017-04-02,0,0,0,1,2,2,2,1,1,6,0,1,2,1,1,0,1,2,1, 0.042631, 0.079872, 0.026453, 0.0412383, 0.006668,buy
2017-04-03,0,0,0,0,0,1,2,2,0,4,0,1,2,1,1,1,0,0,0,-0.056031,-0.080474,-0.060270,-0.0769313,-0.060511,sell
2017-04-04,1,0,1,0,0,0,1,2,0,5,0,1,1,0,2,0,1,1,1, 0.049742, 0.081649, 0.058055, 0.0593403, 0.081649,buy
2017-04-05,1,2,0,0,0,0,0,2,0,4,0,1,0,1,2,0,0,2,0,-0.025844,-0.020387,-0.021676, 0.0022527, 0.000979,sell
2017-04-06,3,2,1,0,1,0,0,2,0,8,0,1,1,0,3,1,1,2,1,-0.032941,-0.045533,-0.035651, 0.0218720,-0.052034,sell
2017-04-07,2,2,1,0,0,1,0,1,0,6,0,1,0,1,2,1,1,1,1, 0.013535, 0.020287, 0.014895, 0.0438604,-0.019790,buy
2017-04-08,1,2,2,0,0,0,1,1,0,6,0,1,1,1,1,1,2,0,1,-0.030631,-0.046334,-0.033940,-0.0024186,-0.048597,sell
2017-04-09,0,1,2,1,1,0,1,2,0,6,1,1,2,1,2,0,1,1,1,-0.088051,-0.073095,-0.088009,-0.0719325,-0.087621,sell
2017-04-10,0,1,1,0,1,0,0,1,0,2,1,1,2,1,1,0,0,0,0,-0.053197,-0.027735,-0.024240, 0.0161949,-0.021301,sell
2017-04-11,0,0,2,2,1,0,1,2,0,6,1,1,2,0,2,1,1,1,1, 0.065313, 0.028709, 0.028754, 0.0155697, 0.028519,buy
2017-04-12,0,1,0,1,1,1,0,2,0,3,3,1,1,1,2,0,1,1,1, 0.017352,-0.024127, 0.014376, 0.0648379, 0.016242,buy
2017-04-13,1,1,2,1,1,1,0,2,0,6,3,1,2,0,2,1,2,1,2,-0.004211,-0.073546,-0.007341,-0.0093500,-0.069392,sell
2017-04-14,3,0,3,1,3,0,1,2,0,7,3,4,3,1,2,2,2,1,3, 0.021578,-0.023204,-0.050526, 0.0146085, 0.015080,sell
2017-04-15,2,4,0,0,2,0,1,2,0,4,4,4,2,1,2,2,2,0,3,-0.037283,-0.036936,-0.031028,-0.0327642,-0.073190,sell
2017-04-16,4,1,2,0,2,0,1,3,0,7,4,4,3,1,3,2,2,1,3,-0.040477,-0.050413,-0.053528,-0.0504132,-0.064673,sell
2017-04-17,3,1,0,0,2,0,1,2,0,2,3,4,3,1,2,1,0,0,2,-0.060765,-0.047780,-0.043336,-0.0218040,-0.024158,sell
2017-04-18,2,1,0,0,2,0,1,2,0,2,2,4,3,0,2,1,1,0,1,-0.059468,-0.052109,-0.026054,-0.0602742,-0.052109,sell
2017-04-19,3,0,0,1,4,0,2,4,2,7,2,4,4,1,3,3,1,1,2,-0.052900,-0.039051,-0.072808,-0.0696534,-0.055281,sell
2017-04-20,1,0,0,0,2,2,1,1,2,2,1,3,3,0,2,1,0,1,1,-0.021510,-0.037527,-0.036060,-0.0375268,-0.046516,sell
2017-04-21,2,0,1,0,4,0,4,2,4,7,1,2,3,1,3,2,1,2,2, 0.013972, 0.020099, 0.027596, 0.0161599, 0.029453,buy
2017-04-22,2,1,0,0,3,2,1,3,4,5,1,2,3,1,2,1,1,1,3,-0.040114,-0.022760,-0.013403,-0.0227601,-0.007741,sell
2017-04-23,3,0,0,0,4,1,0,3,3,6,1,2,1,1,3,1,1,2,3, 0.016637,-0.043744,-0.057028,-0.0570277,-0.039840,sell
2017-04-24,2,0,0,0,3,0,1,2,3,4,0,2,1,1,2,1,0,2,2,-0.023653,-0.025386,-0.024727,-0.0276465,-0.032862,sell
2017-04-25,3,0,0,0,2,1,0,3,4,6,0,2,1,1,3,0,2,2,3,-0.004097, 0.011141, 0.006600, 0.0101808, 0.024251,buy
2017-04-26,3,1,0,0,2,1,0,3,3,7,0,2,1,0,4,1,1,2,3,-0.032750,-0.022871,-0.024002,-0.0133830,-0.027335,sell
2017-04-27,2,1,1,0,2,1,2,1,2,7,0,2,0,1,4,0,2,2,2, 0.042073, 0.048723, 0.003621, 0.0487229, 0.040704,buy
2017-04-28,2,0,1,0,1,3,2,0,2,8,0,1,1,1,2,1,2,1,3,-0.008946, 0.033867, 0.019799, 0.0247961, 0.000618,buy
2017-04-29,1,0,0,1,1,2,2,0,1,6,0,1,0,1,1,1,2,0,3,-0.034539,-0.007315,-0.007315,-0.0243737,-0.021664,sell
2017-04-30,1,1,0,1,2,0,1,1,1,5,1,1,1,0,2,1,1,1,2, 0.088343, 0.086454, 0.085104, 0.0080413, 0.088343,buy
2017-05-01,1,1,1,0,0,1,0,2,1,4,1,1,1,1,2,0,2,0,1,-0.036948,-0.029547,-0.036948,-0.0362255,-0.039138,sell
2017-05-02,2,2,1,0,0,1,1,1,2,6,1,1,2,0,3,1,1,1,2,-0.029227,-0.058682,-0.017949,-0.0210106,-0.027536,sell
2017-05-03,2,3,0,0,0,1,0,1,2,5,1,0,1,1,2,1,2,1,0, 0.039061, 0.013243,-0.039845,-0.0171463, 0.031161,buy
2017-05-04,3,1,1,0,1,1,0,0,2,5,1,0,1,1,2,0,2,1,1, 0.014198, 0.010970, 0.003260, 0.0233801, 0.013274,buy
2017-05-05,1,2,0,0,0,2,0,1,2,5,0,0,2,1,0,1,2,0,1, 0.034651, 0.030635, 0.011877, 0.0169789, 0.031239,buy
2017-05-06,0,1,2,0,0,1,1,1,2,5,0,0,1,1,1,1,2,0,1, 0.041736, 0.034515, 0.041736, 0.0441589, 0.041736,buy
2017-05-07,1,1,0,1,0,1,1,0,2,4,0,0,2,0,0,1,1,1,1, 0.007995, 0.007465, 0.009826, 0.0122342,-0.006953,buy
2017-05-08,1,1,1,2,0,1,1,0,3,5,0,0,2,1,2,1,2,0,0, 0.035889, 0.023076, 0.033712,-0.0222615, 0.030116,buy
2017-05-09,1,1,1,1,0,1,1,1,3,5,0,0,2,0,2,0,2,1,1,-0.044023,-0.055889,-0.035381,-0.0610592,-0.050486,sell
2017-05-10,1,1,1,1,0,3,0,0,3,4,0,1,2,0,2,2,1,1,0, 0.030577, 0.019207, 0.023878, 0.0162514, 0.014063,buy
2017-05-11,2,1,2,1,1,1,0,0,2,6,0,1,0,1,2,2,2,1,1,-0.039917,-0.033511,-0.036521, 0.0453866,-0.007148,sell
2017-05-12,3,2,0,1,0,1,0,0,2,5,0,1,1,1,1,1,2,1,1, 0.024593, 0.035525,-0.008792, 0.0061385, 0.030745,buy
2017-05-13,3,1,1,1,0,1,0,0,2,6,0,1,1,1,2,2,2,0,1,-0.043986,-0.012904,-0.050185,-0.0308359,-0.027031,sell
2017-05-14,3,1,1,0,1,1,0,1,1,6,1,1,0,1,2,2,2,1,1,-0.104511,-0.080971,-0.093440,-0.0685101,-0.092687,sell
2017-05-15,0,1,2,0,1,2,0,1,1,3,2,1,2,0,1,2,1,1,0,-0.090516, 0.024180, 0.010787,-0.0599347, 0.014753,buy
2017-05-16,1,1,1,1,2,2,0,2,1,6,2,1,2,1,2,2,2,0,1,-0.006262,-0.010734,-0.010209,-0.0102092,-0.028328,sell
2017-05-17,0,1,1,1,1,3,1,0,1,4,2,1,2,0,2,1,1,1,1, 0.021030,-0.018758,-0.051951,-0.0173878,-0.018758,sell
2017-05-18,1,0,1,0,1,3,2,1,1,5,2,1,2,0,2,2,2,1,0,-0.042674,-0.030390,-0.004995,-0.0418669,-0.027564,sell
2017-05-19,0,0,2,0,1,4,3,2,2,7,2,1,1,1,2,2,3,1,2, 0.000766, 0.023948,-0.013103, 0.0033702, 0.003370,buy
2017-05-20,0,1,0,0,1,4,0,2,2,5,0,1,2,1,0,1,1,1,2,-0.019542,-0.010182, 0.000145, 0.0251615, 0.008478,sell
2017-05-21,1,0,0,0,2,2,1,2,2,5,0,1,1,1,1,2,1,0,2, 0.024282,-0.050346,-0.031591,-0.0493499,-0.050177,sell
2017-05-22,1,0,0,0,0,3,1,1,2,4,0,1,2,0,0,2,0,1,2, 0.003601,-0.017754, 0.008860, 0.0200268,-0.008728,buy
2017-05-23,1,0,0,0,1,3,1,2,2,7,0,1,3,1,1,2,1,0,2,-0.014485,-0.032132,-0.015793, 0.0088428,-0.014485,sell
2017-05-24,0,2,0,0,2,3,0,2,3,6,0,1,3,1,2,1,0,1,2, 0.010947, 0.023898, 0.008663,-0.0017005, 0.006006,buy
2017-05-25,0,1,1,0,2,3,1,0,2,6,0,1,2,0,2,2,1,1,1, 0.014284, 0.022302, 0.023406, 0.0403383, 0.041586,buy
2017-05-26,0,1,0,0,1,3,2,0,1,5,0,1,0,1,1,1,1,1,2, 0.000729,-0.032903, 0.002860, 0.0078776, 0.004937,buy
2017-05-27,0,1,0,1,2,3,2,0,1,7,1,1,1,1,2,2,1,0,3, 0.038501, 0.033369, 0.033245, 0.0351100, 0.036468,buy
2017-05-28,0,0,0,0,2,2,2,1,0,5,1,1,0,1,0,3,0,1,2,-0.029475,-0.021029,-0.022377,-0.0219490, 0.011411,sell
2017-05-29,0,0,1,0,1,2,1,2,0,5,1,1,1,0,1,2,1,1,1,-0.014061, 0.015200,-0.001116, 0.0176330, 0.010413,buy
2017-05-30,1,1,0,0,0,2,2,1,0,5,1,2,1,1,2,2,0,0,2, 0.048890, 0.046501, 0.039496, 0.0490480, 0.090869,buy
2017-05-31,4,0,0,0,0,2,2,0,0,4,2,2,1,0,2,1,2,1,1,-0.031797,-0.025830,-0.025830,-0.0229998,-0.030101,sell
2017-06-01,1,2,0,0,1,2,1,1,0,4,2,3,0,0,1,2,3,1,2, 0.027307, 0.026527, 0.027031, 0.0224659, 0.029750,buy
2017-06-02,2,0,2,0,0,3,1,2,0,6,2,3,1,1,2,1,3,1,2,-0.042441,-0.040872,-0.060488, 0.0134677,-0.037149,sell
2017-06-03,2,1,1,0,0,2,3,1,1,4,2,4,2,1,2,2,2,0,2,-0.058586,-0.070925,-0.085658,-0.0659043,-0.039920,sell
2017-06-04,1,0,1,0,1,2,3,0,2,3,1,3,1,0,2,2,3,0,1,-0.056348, 0.036462,-0.024082, 0.0367398, 0.016660,buy
2017-06-05,1,1,2,2,2,1,2,0,3,6,0,3,2,1,2,2,3,2,0, 0.040127, 0.007116,-0.043404, 0.0310708, 0.005552,buy
2017-06-06,0,1,1,0,3,2,1,1,3,4,0,2,3,0,1,2,1,1,1, 0.016567, 0.026694, 0.030716, 0.0345004, 0.033391,buy
2017-06-07,0,0,2,1,3,1,1,0,2,4,0,2,2,1,1,1,1,2,0,-0.030719, 0.075041,-0.043446,-0.0307195,-0.039505,sell
2017-06-08,1,1,2,1,2,1,1,0,2,5,0,2,3,1,0,1,1,2,1, 0.071603, 0.077658, 0.071257, 0.0618324, 0.057461,buy
2017-06-09,1,2,0,1,2,1,1,0,2,5,0,2,2,0,1,2,1,2,1, 0.030164,-0.045975,-0.026854,-0.0284468,-0.045975,sell
2017-06-10,2,1,0,1,0,1,1,0,0,5,0,2,2,0,1,1,1,1,1, 0.033766,-0.000687, 0.028686, 0.0189326,-0.000687,buy
2017-06-11,1,0,2,1,0,1,1,0,0,4,0,2,2,1,0,1,0,1,1, 0.062812, 0.049641, 0.047656, 0.0476560, 0.057857,buy
2017-06-12,0,1,1,0,1,2,1,1,1,4,0,2,1,1,1,2,2,0,0, 0.027117, 0.084455, 0.022485, 0.0160400,-0.012251,buy
2017-06-13,0,2,1,1,0,3,2,1,2,4,1,3,2,0,3,2,1,1,1,-0.028910,-0.031105,-0.029883,-0.0239854,-0.024546,sell
2017-06-14,2,2,0,2,0,2,3,0,2,5,1,3,2,1,3,2,1,0,2,-0.011634,-0.033317,-0.030553,-0.0115561, 0.028426,sell
2017-06-15,2,1,0,1,0,1,4,0,1,4,1,3,2,0,3,2,1,0,1,-0.026484,-0.059907,-0.066798,-0.0509054,-0.022802,sell
2017-06-16,1,1,1,1,0,2,2,1,0,5,2,2,1,1,2,1,2,1,1, 0.053515, 0.052829, 0.009618, 0.0146450, 0.011517,buy
2017-06-17,0,2,0,2,1,2,1,3,1,6,2,2,0,1,4,2,2,1,1, 0.014817, 0.012021, 0.021818, 0.0218297, 0.011075,buy
2017-06-18,1,1,0,1,1,1,1,1,1,4,1,1,1,0,1,1,1,1,2,-0.005072,-0.021249,-0.001413, 0.0412131,-0.019017,sell
2017-06-19,2,0,0,1,0,1,4,0,2,5,1,1,0,1,2,2,3,0,1, 0.002324,-0.010453, 0.000096,-0.0033910,-0.000454,sell
2017-06-20,0,1,0,0,0,4,3,0,3,5,1,1,1,1,1,3,2,2,0, 0.073209, 0.075180, 0.074567, 0.0755532, 0.058879,buy
2017-06-21,0,0,1,0,3,5,1,1,3,9,0,1,1,2,1,4,2,2,1, 0.035767, 0.097744, 0.092067, 0.0430798, 0.067341,buy
2017-06-22,0,0,0,0,4,4,0,1,3,5,0,2,1,1,0,3,1,2,2,-0.014923,-0.007245,-0.011470,-0.0177991,-0.016408,sell
2017-06-23,0,0,0,1,1,4,2,1,3,4,1,2,0,0,1,2,1,2,4, 0.019516, 0.020651, 0.030150, 0.0295342, 0.029970,buy
