Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-20,0,1,0,1,0,0,3,0,1,0,1,2,1,1,1,-0.0002767, 0.0015685, 0.00331767, 0.0030552, 0.0033312,buy
2017-03-21,1,1,1,0,0,0,2,0,1,2,0,2,2,2,2, 0.0036256, 0.0059046, 0.01151327, 0.0139455, 0.0027889,buy
2017-03-22,1,1,0,0,0,1,2,1,1,3,2,2,1,3,2,-0.0044516,-0.0030597,-0.00613254,-0.0078740,-0.0100990,sell
2017-03-23,0,2,0,0,0,1,2,1,0,2,2,3,0,2,1,-0.0004124,-0.0011221,-0.00017696,-0.0038395,-0.0009678,buy
2017-03-24,0,0,1,0,0,1,2,0,1,2,2,1,1,1,2, 0.0003218,-0.0015310,-0.00068882,-0.0027249,-0.0009508,buy
2017-03-25,0,0,0,1,0,1,0,2,1,1,2,0,2,0,2, 0.0042784, 0.0071041, 0.00981821, 0.0025970, 0.0038789,buy
2017-03-26,1,0,0,1,1,1,1,3,2,1,3,1,2,2,3,-0.0000319, 0.0045647, 0.01060190, 0.0083402, 0.0057680,buy
2017-03-27,0,0,0,0,1,0,1,2,1,0,1,1,1,1,1, 0.0000571, 0.0031153, 0.00840229, 0.0035387, 0.0055605,buy
2017-03-28,0,0,0,0,0,1,2,1,0,1,1,1,0,2,1,-0.0025707,-0.0038826, 0.00061494,-0.0042495,-0.0025126,buy
2017-03-29,1,1,0,0,0,1,1,3,0,1,1,1,1,3,2,-0.0020131,-0.0007312, 0.00828757, 0.0095732, 0.0045693,buy
2017-03-30,1,2,1,0,1,0,1,2,1,0,1,2,0,3,3, 0.0000651, 0.0000986, 0.00321174, 0.0002031, 0.0054663,buy
2017-03-31,0,1,1,2,1,0,2,2,0,0,2,1,1,2,3, 0.0025038, 0.0022609, 0.00109024, 0.0048363,-0.0010362,buy
2017-04-01,0,1,1,2,1,0,3,3,0,1,2,3,1,3,3, 0.0042716, 0.0019361, 0.01068449, 0.0101044, 0.0074751,buy
2017-04-02,0,3,1,0,1,0,3,4,1,0,2,4,2,3,2,-0.0129936,-0.0087906,-0.00644554,-0.0022788,-0.0135735,sell
2017-04-03,0,2,1,0,0,1,2,2,2,1,2,4,1,2,2, 0.0054106, 0.0057702,-0.00088874, 0.0012217, 0.0009232,buy
2017-04-04,0,1,0,1,0,2,2,1,1,3,2,3,1,2,3,-0.0063400,-0.0044413,-0.00547220,-0.0080923,-0.0071136,sell
2017-04-05,0,2,0,1,1,1,2,0,0,2,1,1,2,3,2,-0.0085472,-0.0038714,-0.00449738,-0.0062597,-0.0144466,sell
2017-04-06,0,2,0,0,2,1,2,0,1,2,2,2,1,2,3, 0.0003316, 0.0004637,-0.00637860,-0.0036766,-0.0038961,sell
2017-04-07,0,2,1,1,0,2,1,1,0,1,2,2,1,1,3,-0.0046994,-0.0039523, 0.00001066,-0.0015385,-0.0004130,buy
2017-04-08,0,1,2,1,0,2,2,0,0,1,2,2,1,1,3,-0.0046994,-0.0059804,-0.00350150,-0.0038420,-0.0014925,sell
2017-04-09,0,2,1,2,1,1,1,0,0,1,1,3,2,0,3, 0.0019545, 0.0003751, 0.00584443,-0.0014192,-0.0026965,buy
2017-04-10,1,2,0,1,2,1,1,0,0,2,2,2,1,1,4,-0.0008267,-0.0027477,-0.00602164,-0.0032117,-0.0066127,sell
2017-04-11,1,1,0,1,1,1,1,0,1,2,2,3,0,1,3, 0.0008286,-0.0022959,-0.00708073,-0.0057266,-0.0044837,sell
2017-04-12,0,1,1,1,0,1,1,0,1,1,0,2,1,2,2, 0.0024093, 0.0050197, 0.00996496, 0.0135931,-0.0007059,buy
2017-04-13,0,1,1,0,0,1,2,0,2,1,1,3,0,1,3, 0.0040036,-0.0003186,-0.00096402,-0.0027852, 0.0019216,buy
2017-04-14,0,2,0,0,1,1,1,3,1,0,1,3,1,2,2, 0.0031535, 0.0065460, 0.01136880, 0.0115888, 0.0121562,buy
2017-04-15,0,1,0,1,1,0,2,2,2,1,1,2,2,2,3,-0.0009924, 0.0049111, 0.00672107, 0.0037902, 0.0029401,buy
2017-04-16,0,1,1,1,1,0,2,1,2,0,1,3,2,1,2, 0.0020528, 0.0053617, 0.00225614, 0.0028402, 0.0007237,buy
2017-04-17,0,1,1,1,1,0,1,2,2,0,0,4,1,3,1, 0.0022597, 0.0099451, 0.01593556, 0.0134437, 0.0120247,buy
2017-04-18,1,3,0,1,0,0,2,2,2,1,1,4,1,3,3,-0.0019617, 0.0029833, 0.00365708, 0.0012483, 0.0085386,buy
2017-04-19,0,3,1,0,0,0,2,3,1,1,1,4,1,3,2,-0.0008132, 0.0025609, 0.00606420, 0.0109159, 0.0079137,buy
2017-04-20,0,3,1,0,0,0,4,2,1,0,1,4,0,3,3, 0.0007928, 0.0049164, 0.00092571, 0.0005498, 0.0066815,buy
2017-04-21,0,3,1,1,0,0,3,3,2,1,2,5,1,2,4, 0.0042830, 0.0046454, 0.00948064, 0.0134990, 0.0157913,buy
2017-04-22,1,2,0,1,1,0,2,4,2,1,2,4,2,3,3,-0.0128663,-0.0068037, 0.00411324,-0.0040952,-0.0109058,buy
2017-04-23,1,2,0,0,1,0,3,2,3,0,1,4,2,2,3, 0.0095133, 0.0078532, 0.00014183, 0.0024936, 0.0043673,buy
2017-04-24,0,1,0,0,0,1,3,2,2,0,1,4,1,2,1, 0.0037599, 0.0059902, 0.00556133, 0.0011673, 0.0045379,buy
2017-04-25,1,1,0,0,0,1,2,3,1,1,1,3,1,3,2, 0.0010419, 0.0019056, 0.00805911, 0.0083381, 0.0045889,buy
2017-04-26,1,2,0,0,1,0,2,2,1,0,1,2,1,3,2,-0.0007850, 0.0026459, 0.00445131, 0.0014829, 0.0033438,buy
2017-04-27,0,0,1,1,1,0,2,1,1,0,2,1,1,2,1, 0.0001045, 0.0016020, 0.00040458, 0.0003075,-0.0009801,buy
2017-04-28,1,0,1,2,0,0,2,2,0,1,2,2,2,2,1,-0.0000832, 0.0020794, 0.00656397, 0.0028711, 0.0026899,buy
2017-04-29,0,1,1,0,1,0,1,3,2,1,1,2,2,4,1,-0.0032251,-0.0006456, 0.01422939, 0.0077363, 0.0081537,buy
2017-04-30,0,2,1,0,0,0,2,2,1,1,2,3,0,4,0, 0.0008063,-0.0049812, 0.00166504,-0.0025271,-0.0075700,buy
2017-05-01,0,0,1,1,1,1,0,2,1,2,2,2,1,3,1,-0.0063206,-0.0004152,-0.00127177,-0.0044928,-0.0099799,sell
2017-05-02,0,1,0,1,2,0,0,1,2,1,1,2,2,3,0,-0.0065548, 0.0009336, 0.00283106,-0.0006544,-0.0104792,buy
2017-05-03,0,0,1,0,3,0,0,1,3,0,2,2,1,2,1, 0.0076245, 0.0109443, 0.01368529, 0.0041655, 0.0155426,buy
2017-05-04,0,0,1,2,1,0,0,2,1,1,2,2,2,1,1,-0.0011346, 0.0029338, 0.00438355, 0.0024926,-0.0013693,buy
2017-05-05,0,1,2,2,1,1,1,1,1,1,2,3,1,2,3, 0.0043307, 0.0013014,-0.00378597,-0.0003508,-0.0035560,sell
2017-05-06,0,2,2,0,2,0,0,1,1,0,1,2,1,1,3, 0.0035764, 0.0035967, 0.00185750, 0.0040753, 0.0000072,buy
2017-05-07,1,1,2,0,2,0,0,2,1,0,2,2,0,3,2, 0.0000724,-0.0008795,-0.00118784, 0.0002031, 0.0010843,buy
2017-05-08,1,0,2,2,2,1,0,2,1,1,2,3,1,4,2, 0.0010892,-0.0042968,-0.00329775,-0.0056431,-0.0080985,sell
2017-05-09,0,0,1,2,2,1,0,2,0,0,1,3,1,2,1, 0.0007943, 0.0031585, 0.00873266, 0.0001587,-0.0003911,buy
2017-05-10,0,0,2,0,1,0,1,2,1,0,1,2,0,2,2, 0.0010469, 0.0015846, 0.00676966, 0.0021243, 0.0067962,buy
2017-05-11,0,1,1,0,1,0,0,4,1,0,1,1,1,2,3,-0.0103779,-0.0078793, 0.00827208, 0.0031118,-0.0103328,buy
2017-05-12,0,1,1,1,0,1,0,3,1,1,1,2,1,3,2,-0.0041543, 0.0011398, 0.01219486, 0.0103435, 0.0064949,buy
2017-05-13,0,0,2,1,0,1,1,2,1,1,1,2,2,2,2,-0.0022303, 0.0020490, 0.00837372, 0.0025970, 0.0011831,buy
2017-05-14,0,1,1,0,0,0,1,2,0,0,0,1,1,2,1, 0.0045775, 0.0077951, 0.02146169, 0.0199832, 0.0106280,buy
2017-05-15,1,2,0,1,1,1,1,2,1,1,3,2,1,3,2,-0.0030857, 0.0005630,-0.00220038,-0.0017081,-0.0076174,sell
2017-05-16,1,2,0,2,0,1,1,3,0,1,3,2,1,3,2,-0.0030857, 0.0012635, 0.00904829, 0.0095732, 0.0036886,buy
2017-05-17,0,1,2,2,0,1,2,2,0,1,3,3,1,3,1,-0.0012318,-0.0005037,-0.00040937,-0.0008895,-0.0057819,buy
2017-05-18,0,1,2,2,0,1,3,2,0,0,4,2,0,3,2,-0.0075818,-0.0053797,-0.00442875,-0.0044896,-0.0067406,sell
2017-05-19,1,2,0,2,1,1,1,3,1,0,4,2,1,3,2,-0.0081266, 0.0005550, 0.00379098, 0.0050036,-0.0002228,buy
2017-05-20,1,1,0,1,1,1,1,2,1,1,3,2,1,2,2, 0.0000774, 0.0020490,-0.00132278, 0.0008750,-0.0038882,sell
2017-05-21,0,1,0,2,0,1,2,1,0,1,2,1,1,1,3, 0.0001557,-0.0013353,-0.00495616, 0.0007981,-0.0023426,sell
2017-05-22,0,1,0,2,0,2,3,1,1,2,3,2,1,2,4,-0.0059773,-0.0064330,-0.00346579,-0.0037958,-0.0032876,sell
2017-05-23,1,1,0,2,0,1,1,3,1,2,2,3,1,2,4, 0.0022283, 0.0020128, 0.00773277, 0.0111341, 0.0088187,buy
2017-05-24,1,0,1,1,2,1,2,2,1,1,3,3,1,2,3, 0.0053821, 0.0028148,-0.00177254,-0.0017923,-0.0036498,buy
2017-05-25,0,0,1,3,1,0,1,1,1,1,2,2,0,1,4,-0.0004387,-0.0034839,-0.01113262,-0.0009179,-0.0012752,sell
2017-05-26,1,0,1,2,2,0,1,1,2,2,2,3,1,2,4, 0.0045764, 0.0018066,-0.00139700,-0.0001956,-0.0014978,sell
2017-05-27,1,2,0,1,2,0,0,2,2,1,2,3,1,2,3, 0.0054902, 0.0066551,-0.00016616, 0.0042550, 0.0026942,buy
2017-05-28,0,0,2,1,1,1,1,1,3,2,2,3,1,2,4, 0.0046104, 0.0009218,-0.00404478,-0.0028053,-0.0030936,sell
2017-05-29,0,0,1,2,1,1,1,0,2,1,1,2,0,2,4,-0.0012611,-0.0034414,-0.00436031,-0.0053663,-0.0064103,sell
2017-05-30,0,0,2,0,3,0,0,1,3,2,3,2,1,2,3, 0.0079900, 0.0097462, 0.00970548, 0.0031976, 0.0116977,buy
2017-05-31,0,1,2,1,1,0,0,1,2,2,2,2,2,1,3,-0.0007691, 0.0033978,-0.00230878, 0.0020069,-0.0021153,sell
2017-06-01,0,1,3,1,0,1,1,1,1,1,2,1,1,3,3,-0.0018874,-0.0029451,-0.00581371,-0.0005500,-0.0027250,sell
2017-06-02,0,0,4,0,0,1,1,1,1,2,2,2,1,3,2,-0.0028413,-0.0019285,-0.00207529,-0.0030045,-0.0046184,sell
2017-06-03,1,2,1,2,1,0,0,1,1,2,3,3,1,3,1,-0.0009860, 0.0007003,-0.00202155,-0.0024469,-0.0049020,sell
2017-06-04,1,2,1,2,2,0,1,1,1,2,3,3,2,3,2,-0.0009556, 0.0007003,-0.00203623,-0.0013465,-0.0033903,sell
2017-06-05,0,1,2,2,2,0,1,1,1,1,2,3,1,3,2, 0.0012659,-0.0002779,-0.00193441, 0.0004461,-0.0016976,sell
2017-06-06,0,1,2,3,1,0,2,1,2,1,3,3,0,3,4,-0.0005468,-0.0032048,-0.01266975,-0.0033039,-0.0003842,sell
2017-06-07,0,2,1,3,2,1,1,3,2,1,3,4,1,3,5,-0.0003752, 0.0025041,-0.00313091, 0.0063871, 0.0128247,sell
2017-06-08,0,2,0,2,2,1,1,3,2,2,3,3,1,4,4,-0.0019863,-0.0021435, 0.00750712, 0.0044345, 0.0038608,buy
2017-06-09,0,1,0,1,1,0,2,1,2,1,1,2,0,2,4,-0.0011530,-0.0015065,-0.00379037,-0.0007208,-0.0025323,sell
2017-06-10,0,1,0,1,2,1,1,0,1,0,0,3,1,0,3, 0.0054741, 0.0069837, 0.01243906, 0.0122553, 0.0019781,buy
2017-06-11,1,1,1,0,2,1,1,0,2,1,2,3,1,1,3, 0.0075919, 0.0022287,-0.00334943,-0.0021895, 0.0011337,sell
2017-06-12,1,2,1,1,1,0,0,1,2,1,2,1,1,3,3, 0.0003921, 0.0008952,-0.00438176,-0.0003242,-0.0032161,sell
2017-06-13,0,1,3,1,2,0,1,1,1,1,3,2,2,3,1,-0.0042977,-0.0010437,-0.00390321,-0.0006544,-0.0029855,sell
2017-06-14,0,1,3,1,1,0,2,0,1,1,2,2,1,3,2,-0.0017891,-0.0020937,-0.00402336,-0.0018575,-0.0021436,sell
2017-06-15,0,2,2,2,2,0,0,1,1,1,3,3,1,2,2, 0.0044290, 0.0031644,-0.00197236, 0.0030292, 0.0002430,sell
2017-06-16,1,2,1,0,3,0,0,1,3,2,2,2,2,4,3, 0.0046393, 0.0036126, 0.01339515,-0.0012263, 0.0075222,buy
2017-06-17,0,3,0,0,2,0,0,0,3,1,2,2,1,2,2, 0.0016256, 0.0021182,-0.00401351, 0.0019608, 0.0024561,sell
2017-06-18,0,3,0,0,2,1,1,0,2,2,3,2,0,4,2,-0.0085127,-0.0084256,-0.00612543,-0.0100422,-0.0051496,sell
2017-06-19,0,5,0,0,1,1,1,1,3,1,4,1,1,5,2,-0.0181527,-0.0174752,-0.00587679,-0.0086685,-0.0068967,sell
2017-06-20,0,5,2,0,2,0,0,2,4,0,4,2,1,5,3,-0.0076734,-0.0128623,-0.00311960, 0.0038606, 0.0085224,buy
2017-06-21,0,4,2,2,2,0,1,2,2,0,5,1,2,4,3,-0.0100910,-0.0050095, 0.00560675,-0.0022464,-0.0010600,buy
2017-06-22,0,3,2,2,2,0,2,0,1,1,5,1,1,3,3,-0.0088519,-0.0061008, 0.00073545,-0.0050893,-0.0037580,buy
2017-06-23,0,4,2,0,2,0,1,0,1,1,5,1,0,3,2,-0.0091717,-0.0086481, 0.00306161,-0.0063690,-0.0013203,buy
2017-06-24,2,3,2,0,0,1,0,0,1,1,3,1,1,3,2,-0.0003203,-0.0027240,-0.00517570, 0.0014666,-0.0006679,sell
2017-06-25,1,1,2,1,0,1,0,0,0,2,3,1,0,2,2,-0.0022362,-0.0049327,-0.00609324,-0.0033427,-0.0070313,sell
2017-06-26,1,1,2,1,2,0,2,0,1,1,3,2,1,3,2,-0.0007377,-0.0020937,-0.00499147,-0.0026277,-0.0029855,sell
2017-06-27,1,0,2,0,2,0,2,3,1,1,3,3,2,2,2, 0.0064511, 0.0052546, 0.00804593, 0.0104851, 0.0091420,buy
2017-06-28,1,0,2,1,0,2,1,3,2,1,3,3,2,2,3,-0.0018320, 0.0017355, 0.01303680, 0.0071525, 0.0114190,buy
2017-06-29,1,0,2,0,0,2,1,0,2,1,2,2,1,2,2,-0.0025680,-0.0031487,-0.00116646,-0.0048094, 0.0012067,sell
2017-06-30,1,1,0,1,0,1,0,0,0,0,1,1,0,0,2,-0.0024594,-0.0037346, 0.00558010,-0.0012743,-0.0019707,buy
2017-07-01,2,1,1,1,1,1,0,0,0,4,3,2,1,2,3,-0.0025764,-0.0035158,-0.00878086,-0.0068275,-0.0088553,sell
2017-07-02,0,1,1,2,0,0,0,0,0,4,2,2,1,2,1,-0.0073865,-0.0041316,-0.00290032,-0.0052490,-0.0049895,buy
2017-07-03,0,2,2,2,0,0,1,0,1,1,3,1,1,3,1,-0.0030587,-0.0021322,-0.00487294, 0.0006611,-0.0032508,sell
