Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MEYE,NEYE,NNYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-15,0,1,0,2,0,2,4,3,0,1,1,0,2,1,8,1,-0.0046724,-0.004397,-0.0063352, 0.000364, 0.001608,sell
2010-02-16,1,0,0,1,0,1,4,2,1,4,1,1,1,0,2,1,-0.0238207,-0.023935,-0.0252809,-0.013157,-0.013181,sell
2010-02-17,0,0,0,0,1,0,4,2,1,1,0,1,1,3,2,1,-0.0005448,-0.010053,-0.0009490,-0.008084,-0.002194,buy
2010-02-18,0,1,0,0,0,1,2,2,1,4,0,1,3,0,0,2, 0.0170595,-0.005245, 0.0145515, 0.015116, 0.017117,buy
2010-02-19,0,2,1,1,0,1,1,1,0,9,0,0,0,4,2,2, 0.0201360, 0.018677, 0.0105870, 0.018661, 0.008803,buy
2010-02-20,0,2,4,0,0,0,1,0,1,5,3,0,4,9,10,1,-0.0035439,-0.003544, 0.0050670, 0.010633,-0.008336,buy
2010-02-21,0,2,4,2,0,1,1,1,1,2,0,3,10,8,14,0,-0.0017111,-0.000618, 0.0002537, 0.005768,-0.001581,buy
2010-02-22,0,1,2,2,0,1,1,0,0,0,0,0,8,3,9,0,-0.0091798,-0.009218,-0.0118661, 0.009847,-0.007587,sell
2010-02-23,0,2,1,1,1,1,1,0,1,2,4,4,3,1,5,3, 0.0095393, 0.001143,-0.0008832, 0.007069, 0.009835,buy
2010-02-24,0,0,3,0,1,1,1,2,1,0,5,5,1,3,8,0, 0.0033834, 0.016743, 0.0167430, 0.001790, 0.000395,buy
2010-02-25,1,1,0,3,1,1,1,2,0,2,2,2,2,1,0,5,-0.0272529,-0.027155,-0.0271548,-0.027900,-0.027345,sell
2010-02-26,1,0,2,2,0,1,0,3,0,5,0,2,0,2,0,6,-0.0093027, 0.005688,-0.0091009,-0.013981,-0.010158,sell
2010-02-27,1,1,1,2,2,1,1,2,0,4,2,2,2,5,1,3,-0.0372502,-0.034968,-0.0426418,-0.036469,-0.020186,sell
2010-02-28,2,1,1,0,2,2,0,2,0,0,2,2,5,4,1,1, 0.0081023, 0.015133, 0.0128481, 0.023602, 0.018803,buy
2010-03-01,3,1,0,3,1,0,1,0,2,6,2,2,5,0,2,2,-0.0100836,-0.009835,-0.0175577,-0.013234,-0.017687,sell
2010-03-02,2,0,1,3,1,1,1,1,2,3,2,8,1,3,2,2,-0.0061694,-0.005972,-0.0088507,-0.008976,-0.008980,sell
2010-03-03,1,1,2,2,0,1,1,2,2,3,5,10,4,0,2,2,-0.0190628,-0.012360, 0.0002973, 0.001110, 0.003357,sell
2010-03-04,1,2,1,2,0,2,2,3,1,4,4,5,1,0,3,7, 0.0044008,-0.008592, 0.0018268,-0.004711,-0.001349,buy
2010-03-05,1,1,1,0,0,2,4,2,2,5,0,4,1,1,1,9, 0.0015987, 0.001599, 0.0017189,-0.002467, 0.001196,sell
2010-03-06,1,1,0,0,1,3,1,2,3,4,3,4,1,1,2,4, 0.0027334, 0.003767, 0.0038860,-0.012085, 0.012889,buy
2010-03-07,1,0,0,0,1,2,0,0,2,3,3,1,1,0,2,0, 0.0077054, 0.003655,-0.0045865,-0.000093,-0.008859,sell
2010-03-08,2,0,0,0,1,0,0,1,2,0,0,0,0,0,5,3, 0.0151449, 0.021872, 0.0214435, 0.024420, 0.036836,buy
2010-03-09,2,0,0,0,1,0,1,2,2,0,0,1,0,3,5,0,-0.0171607,-0.017758, 0.0053324,-0.015588,-0.025895,sell
2010-03-10,1,0,0,0,1,2,0,3,1,1,0,1,0,3,2,0,-0.0108965,-0.008446,-0.0123356,-0.007994,-0.010370,sell
2010-03-11,0,1,0,0,1,3,2,2,1,1,1,1,0,4,6,1,-0.0196064, 0.003687,-0.0249321,-0.014765, 0.008353,sell
2010-03-12,0,0,1,0,1,2,3,1,1,1,1,0,1,4,7,1,-0.0072921,-0.017971,-0.0047121,-0.009576,-0.014082,sell
2010-03-13,2,0,0,1,0,3,2,2,1,0,1,0,2,4,2,1,-0.0091166, 0.001463, 0.0041506, 0.007040, 0.001976,buy
2010-03-14,1,0,0,1,0,1,2,1,1,0,0,2,1,3,2,0,-0.0144798,-0.019222,-0.0162210,-0.019222,-0.023468,sell
2010-03-15,3,0,0,0,0,2,1,1,1,3,0,3,0,0,0,0, 0.0324279, 0.031238, 0.0304657, 0.032428, 0.006553,buy
2010-03-16,3,0,0,0,2,2,1,0,3,6,0,3,0,3,4,0,-0.0059361, 0.013201, 0.0072865, 0.001160, 0.011098,buy
2010-03-17,1,0,0,0,1,1,2,0,2,3,0,3,3,0,2,0,-0.0050463,-0.005475,-0.0063934,-0.005982,-0.005623,sell
2010-03-18,0,2,0,1,1,2,1,1,2,7,1,1,0,7,4,1, 0.0085700, 0.023161, 0.0091749, 0.018116, 0.006947,buy
2010-03-19,0,2,2,1,1,1,2,0,3,8,1,1,7,7,9,1, 0.0063054, 0.005683, 0.0051491,-0.001522,-0.001642,buy
2010-03-20,0,2,3,1,1,0,1,1,3,7,1,3,7,8,11,0, 0.0135484, 0.013548, 0.0171278, 0.001239, 0.008223,buy
2010-03-21,0,1,1,2,0,0,0,2,3,2,0,3,8,5,4,0,-0.0212915,-0.011406,-0.0157542,-0.017747,-0.011974,sell
2010-03-22,0,1,0,1,0,0,1,0,2,0,0,5,5,0,0,3, 0.0089745,-0.007710,-0.0007608, 0.005523,-0.000035,buy
2010-03-23,0,1,1,0,2,0,1,0,4,2,3,10,3,2,3,3,-0.0000687,-0.001454,-0.0035656,-0.000069,-0.018019,buy
2010-03-24,0,0,1,0,1,0,1,0,2,0,3,6,5,0,0,0, 0.0101893, 0.004614, 0.0097345, 0.005131, 0.004634,buy
2010-03-25,0,1,0,3,0,0,1,1,1,2,0,3,3,2,0,4, 0.0041820,-0.002564, 0.0002381, 0.013770, 0.000238,buy
2010-03-26,0,1,3,1,0,0,1,0,1,5,4,0,5,5,1,5,-0.0155227,-0.018606,-0.0184153,-0.020302,-0.015927,sell
2010-03-27,0,2,3,1,1,2,0,1,1,4,5,2,8,9,1,3,-0.0186133,-0.022857,-0.0133451,-0.014430,-0.024517,sell
2010-03-28,0,2,1,1,0,1,0,1,0,0,7,0,4,4,0,1, 0.0002490,-0.002235,-0.0042197,-0.003243,-0.002682,buy
2010-03-29,1,0,0,3,1,1,0,1,2,3,2,2,0,3,2,3,-0.0063657,-0.007861,-0.0078492,-0.005516,-0.001065,sell
2010-03-30,0,0,1,1,1,2,0,2,2,0,2,5,3,3,2,2,-0.0236954,-0.023695,-0.0202854,-0.022989,-0.019583,sell
2010-03-31,0,2,0,2,1,3,0,4,0,4,2,4,0,0,3,4,-0.0020824, 0.003961, 0.0038511, 0.000347, 0.003961,buy
2010-04-01,0,1,1,2,0,2,3,4,0,5,0,0,0,1,5,7, 0.0033274,-0.007984,-0.0021652,-0.005960, 0.003414,buy
2010-04-02,0,4,0,3,0,3,2,2,1,9,2,3,1,6,4,5,-0.0027763,-0.006209,-0.0008908,-0.002379,-0.005145,sell
2010-04-03,0,3,1,2,0,3,1,1,0,9,5,0,2,5,4,0, 0.0068519, 0.011316, 0.0082362, 0.005913, 0.002177,buy
2010-04-04,0,4,1,1,0,1,0,1,2,8,5,0,1,8,5,3, 0.0022167, 0.008219, 0.0006960, 0.004140,-0.005912,buy
2010-04-05,2,5,0,0,0,0,1,1,2,8,4,1,0,8,3,3,-0.0153806,-0.020979,-0.0209265,-0.021378,-0.016650,sell
2010-04-06,1,3,0,0,0,0,1,0,0,4,0,1,0,8,0,0, 0.0105401, 0.007722, 0.0078382, 0.012746,-0.012449,buy
2010-04-07,0,4,0,0,0,3,0,1,1,5,3,1,0,9,4,0, 0.0041346, 0.006682, 0.0031620, 0.002159, 0.000335,buy
2010-04-08,0,1,1,0,0,3,3,0,1,2,3,0,1,5,5,2, 0.0123870,-0.006543, 0.0104503, 0.017174, 0.010770,buy
2010-04-09,1,1,1,1,0,2,4,0,0,1,0,0,2,5,7,2, 0.0121755, 0.012341, 0.0123406, 0.012341,-0.011015,buy
2010-04-10,1,0,1,1,0,1,2,3,0,0,0,0,1,0,7,2, 0.0185648, 0.043014, 0.0241453, 0.042051, 0.046228,buy
2010-04-11,0,1,1,0,0,0,3,2,0,0,1,0,4,0,5,2, 0.0075312,-0.001867,-0.0274518,-0.026295,-0.027575,sell
2010-04-12,1,1,1,0,1,1,3,0,2,3,1,1,4,3,7,2,-0.0032149,-0.007868,-0.0078679,-0.020155,-0.009678,sell
2010-04-13,0,1,3,0,0,1,3,0,3,8,1,1,7,3,10,2,-0.0101206,-0.007862,-0.0002710,-0.004631,-0.010810,sell
2010-04-14,0,1,4,1,0,1,1,1,1,5,0,0,7,5,12,2,-0.0471599,-0.023209,-0.0461922,-0.039164,-0.038851,sell
2010-04-15,1,3,4,1,0,1,2,1,0,9,0,0,4,9,12,3,-0.0241746,-0.004661, 0.0095536, 0.006783, 0.006751,buy
2010-04-16,1,2,6,0,0,0,2,1,1,10,0,3,8,10,10,2,-0.0166422,-0.005640,-0.0105210,-0.019175,-0.014516,sell
2010-04-17,0,1,4,2,0,0,1,1,1,7,0,3,5,7,9,1,-0.0353684,-0.008176,-0.0334255,-0.038322,-0.035368,sell
2010-04-18,0,0,3,1,0,1,1,0,0,5,1,0,2,5,5,1,-0.0312255, 0.007542,-0.0274541,-0.033038,-0.029898,sell
2010-04-19,0,1,2,0,2,0,2,0,2,2,1,4,0,7,8,4,-0.0131582,-0.011332,-0.0109598,-0.009993,-0.010729,sell
2010-04-20,0,0,2,0,3,0,1,1,0,2,0,5,2,2,5,1,-0.0068395,-0.007031,-0.0077233,-0.004510,-0.009300,sell
2010-04-21,0,1,1,3,0,0,1,2,1,2,0,5,0,2,5,5,-0.0101011,-0.017538,-0.0033538,-0.004759,-0.005034,sell
2010-04-22,0,1,4,3,0,0,2,1,2,7,3,3,2,7,10,6, 0.0144263, 0.014987, 0.0161410, 0.020534, 0.006702,buy
2010-04-23,0,3,5,1,1,1,1,1,1,9,0,5,10,9,10,3,-0.0046890,-0.004131, 0.0009270,-0.004733,-0.006773,sell
2010-04-24,0,5,3,0,0,0,1,1,1,4,4,3,14,4,9,1,-0.0005499, 0.011076, 0.0130119, 0.016616, 0.010472,buy
2010-04-25,1,2,2,1,1,0,0,1,2,3,5,5,9,0,4,2, 0.0160274, 0.019391, 0.0094892, 0.016576, 0.018897,buy
2010-04-26,1,1,2,2,1,0,0,1,4,5,2,8,8,3,4,2,-0.0345458, 0.002227,-0.0314213,-0.040333,-0.034251,sell
2010-04-27,0,1,1,3,0,1,0,0,1,2,0,4,8,2,1,2,-0.0020740, 0.006930, 0.0067660, 0.012097,-0.002518,buy
2010-04-28,0,2,2,3,1,1,1,3,0,2,2,4,5,6,2,7, 0.0041572, 0.000307,-0.0009600, 0.002855, 0.000076,sell
2010-04-29,0,3,1,2,0,0,4,2,1,7,0,3,1,7,1,9,-0.0015756,-0.002251, 0.0047816,-0.004949, 0.000130,buy
2010-04-30,0,3,0,3,0,2,1,1,1,7,2,3,1,7,0,4,-0.0018280,-0.000510,-0.0005097,-0.001986, 0.001091,sell
2010-05-01,0,2,1,2,0,1,0,0,0,6,5,0,1,6,0,0, 0.0027835, 0.002784, 0.0014077, 0.004089,-0.001323,buy
2010-05-02,2,3,0,1,0,0,0,1,2,4,4,0,0,6,3,3, 0.0247536, 0.023784, 0.0235423, 0.023784,-0.004150,buy
2010-05-03,3,3,0,0,0,0,1,0,0,4,4,1,0,4,0,0,-0.0040900,-0.014705,-0.0087931,-0.005780,-0.010935,sell
2010-05-04,0,3,0,0,0,1,0,1,0,4,0,1,0,4,4,0, 0.0045248,-0.004959, 0.0039678, 0.002924,-0.000113,buy
2010-05-05,0,2,1,1,0,3,1,1,1,5,3,0,3,5,5,1,-0.0085906,-0.011375,-0.0135542,-0.007943,-0.007688,sell
2010-05-06,1,2,1,1,0,1,3,0,0,5,0,0,3,5,5,1,-0.0215820,-0.010182,-0.0201836,-0.021795,-0.024657,sell
2010-05-07,1,2,0,2,0,1,1,3,0,4,0,0,3,4,2,1,-0.0123363,-0.014073,-0.0089279,-0.012471,-0.015420,sell
2010-05-08,0,2,0,1,0,0,1,3,0,4,1,0,2,4,0,0,-0.0044937,-0.010332,-0.0158097,-0.003081,-0.007192,sell
2010-05-09,1,2,0,1,1,2,1,0,0,4,2,1,2,4,2,0, 0.0034441, 0.021666, 0.0005037, 0.011651, 0.004972,buy
2010-05-10,1,2,0,0,1,2,1,0,3,7,1,2,3,7,2,0, 0.0155386, 0.025049,-0.0045183,-0.008324, 0.007243,buy
2010-05-11,0,2,0,1,0,0,1,1,1,4,0,1,3,4,2,0,-0.0030988, 0.042437, 0.0414810,-0.010045, 0.042658,buy
2010-05-12,1,4,0,1,0,1,0,1,0,8,0,0,0,8,2,1, 0.0187025, 0.016775, 0.0153545, 0.013765, 0.012547,buy
2010-05-13,0,3,3,0,0,0,1,0,0,9,0,0,4,9,5,1,-0.0221673, 0.010892,-0.0311736,-0.025970,-0.030745,sell
2010-05-14,0,3,2,2,0,1,0,1,1,6,1,3,5,11,4,0, 0.0022414, 0.001894, 0.0024011,-0.003502,-0.002760,sell
2010-05-15,0,2,0,3,0,0,1,0,1,6,1,0,2,6,3,0,-0.0008882,-0.000002, 0.0001036, 0.006766, 0.001481,buy
2010-05-16,0,4,0,0,2,0,1,1,3,6,1,8,0,6,6,3,-0.0040928,-0.003761, 0.0008619,-0.007219,-0.006567,sell
2010-05-17,0,3,1,0,3,0,0,1,2,6,0,9,2,6,3,3, 0.0095979, 0.008369, 0.0151507, 0.009689, 0.008429,buy
2010-05-18,0,4,0,2,1,0,0,1,2,6,0,6,2,4,3,7, 0.0091567, 0.008078, 0.0091505, 0.012898, 0.009151,buy
2010-05-19,0,4,1,3,1,0,1,0,3,8,3,4,2,6,4,12, 0.0044179, 0.004153, 0.0044179, 0.008671, 0.001903,buy
2010-05-20,0,3,4,2,3,1,1,0,2,11,0,6,7,11,5,10, 0.0208414, 0.022761, 0.0181975, 0.020841, 0.020841,buy
2010-05-21,0,7,1,1,3,1,0,0,1,10,4,6,9,10,1,5,-0.0264804,-0.007781,-0.0062349,-0.019023,-0.018077,sell
2010-05-22,1,2,1,1,3,0,0,0,1,2,5,2,4,6,0,5, 0.0252539, 0.015718, 0.0227981, 0.024867,-0.029562,buy
2010-05-23,1,1,1,2,3,0,0,0,3,5,2,7,3,9,0,2, 0.0068349, 0.006764,-0.0160098, 0.002719,-0.021803,sell
2010-05-24,0,1,1,0,2,1,0,0,1,2,0,9,3,2,1,0,-0.0301190,-0.031156,-0.0299735,-0.020319,-0.029071,sell
2010-05-25,0,1,0,1,3,1,0,2,0,2,2,4,0,2,1,2, 0.0000148, 0.000555,-0.0032626,-0.007731,-0.004077,sell
2010-05-26,0,0,2,0,2,0,3,1,0,1,2,0,0,3,6,5, 0.0121435, 0.023107, 0.0121080, 0.020008,-0.006655,buy
2010-05-27,0,2,1,0,1,2,1,1,1,1,0,3,5,3,5,4,-0.0097682,-0.011118,-0.0023885,-0.009239,-0.023976,sell
2010-05-28,0,1,1,1,1,2,1,0,0,0,2,0,7,1,5,1, 0.0011618,-0.003723,-0.0080367,-0.010967,-0.001899,sell
2010-05-29,2,1,4,0,1,0,1,1,2,5,5,5,6,0,8,4, 0.0031103,-0.004805, 0.0008025,-0.012209,-0.006848,sell
2010-05-30,3,2,3,0,1,0,2,0,1,5,4,6,6,0,5,4,-0.0004797, 0.006620, 0.0091361,-0.007029, 0.000070,buy
2010-05-31,1,3,3,0,1,1,2,0,0,5,4,7,6,0,9,1,-0.0017686, 0.013520,-0.0019295, 0.000203, 0.003586,buy
2010-06-01,0,2,3,0,1,3,1,1,0,6,0,6,6,6,4,1,-0.0285446,-0.028703, 0.0047451,-0.030758,-0.039245,sell
2010-06-02,0,0,4,0,1,1,4,0,1,6,3,5,3,6,5,2,-0.0042667, 0.010592, 0.0156155, 0.002050,-0.009139,sell
2010-06-03,1,0,2,1,1,1,2,2,1,0,3,5,3,6,2,1, 0.0039747, 0.006193,-0.0069254,-0.012799,-0.017349,sell
2010-06-04,0,0,1,0,0,1,0,3,0,0,0,0,0,5,0,1,-0.0079059,-0.012518,-0.0066136,-0.001522,-0.014279,sell
2010-06-05,1,0,1,0,1,1,0,2,0,0,0,1,0,5,2,0,-0.0214661,-0.025640,-0.0209372,-0.012102,-0.027084,sell
2010-06-06,1,0,0,0,1,1,1,0,2,3,1,1,0,3,2,0, 0.0105652, 0.018877, 0.0102600, 0.018877, 0.002199,buy
2010-06-07,0,1,1,0,0,0,2,0,2,0,1,4,8,0,4,0, 0.0154353, 0.006447, 0.0196494, 0.017402, 0.004281,buy
2010-06-08,0,3,1,2,0,2,0,2,1,6,1,3,5,4,6,1,-0.0027501,-0.008879,-0.0090305,-0.010967,-0.011401,sell
2010-06-09,0,3,4,1,0,0,1,1,1,7,0,3,9,9,9,1,-0.0056933, 0.003021,-0.0037439,-0.012802,-0.004754,sell
2010-06-10,1,2,3,3,0,0,1,3,2,4,0,8,10,5,8,1, 0.0014760,-0.004455,-0.0070532,-0.017327,-0.007053,sell
2010-06-11,1,0,1,7,0,0,0,3,2,6,0,8,7,4,0,0,-0.0211231,-0.022062,-0.0289047,-0.013983,-0.015717,sell
2010-06-12,0,2,0,4,1,0,0,2,2,4,0,6,2,2,3,7,-0.0085201, 0.000237, 0.0057943,-0.013666,-0.012022,sell
2010-06-13,0,2,1,3,3,1,0,1,2,4,1,11,2,4,3,7,-0.0122961, 0.007861, 0.0015898,-0.002487,-0.007302,sell
2010-06-14,0,1,1,5,1,0,1,2,0,4,1,9,2,2,0,4,-0.0131866,-0.006480,-0.0065491,-0.014988,-0.012150,sell
2010-06-15,0,2,1,8,0,0,1,3,0,9,0,4,4,4,1,8, 0.0022285,-0.004841,-0.0008915, 0.013990, 0.007766,buy
2010-06-16,0,2,4,3,1,1,1,1,0,9,0,2,9,7,2,9,-0.0040402,-0.006015,-0.0098522,-0.006590,-0.005733,sell
2010-06-17,0,4,1,3,1,1,0,0,0,4,0,2,11,6,1,6, 0.0018150, 0.004035, 0.0021433, 0.004414, 0.007330,buy
2010-06-18,1,1,0,2,0,0,0,0,2,3,3,0,6,2,0,0,-0.0275567,-0.021380,-0.0128272,-0.017238,-0.015751,sell
2010-06-19,1,0,0,2,1,0,0,0,2,3,0,2,0,5,0,2,-0.0107477,-0.006664,-0.0063129,-0.021719,-0.012632,sell
2010-06-20,0,1,1,1,0,0,0,0,1,0,4,5,3,2,0,0,-0.0097271,-0.012095,-0.0083277,-0.004632,-0.009727,sell
2010-06-21,0,2,1,1,0,1,0,2,0,0,9,4,0,0,1,2, 0.0050525, 0.002481, 0.0054307, 0.007316, 0.005431,buy
2010-06-22,0,0,3,1,1,0,3,2,0,8,5,0,2,1,1,5, 0.0016229,-0.005099,-0.0081300,-0.017272, 0.003134,sell
2010-06-23,0,2,1,2,1,2,3,1,2,8,2,7,3,2,4,4,-0.0124490,-0.010214,-0.0127013,-0.008417,-0.008725,sell
2010-06-24,0,2,1,1,1,2,1,0,2,7,0,4,3,1,4,7,-0.0035275,-0.006879,-0.0175570,-0.002416,-0.015474,sell
2010-06-25,1,1,2,1,3,0,1,1,4,7,2,4,2,2,7,11,-0.0046699, 0.000123,-0.0113489, 0.004552,-0.004670,sell
2010-06-26,3,1,2,1,2,0,2,1,4,5,2,5,2,2,7,11,-0.0078639,-0.007864,-0.0114146,-0.004055,-0.008507,sell
2010-06-27,1,0,1,1,1,1,2,0,1,1,0,1,2,2,1,8,-0.0033860,-0.008081,-0.0072288,-0.001949,-0.003386,sell
2010-06-28,0,1,2,1,1,3,1,1,0,1,2,1,0,8,5,5,-0.0043556,-0.001833,-0.0046414,-0.001375,-0.008741,sell
2010-06-29,0,0,3,1,2,2,3,0,0,1,2,0,3,9,5,6, 0.0159912,-0.016130,-0.0144748, 0.016502, 0.011338,sell
2010-06-30,1,0,4,1,1,1,3,1,0,0,5,5,3,6,2,7,-0.0028614,-0.001508,-0.0015078,-0.001705,-0.001591,sell
2010-07-01,1,0,3,1,1,1,1,2,0,0,5,5,3,5,2,1, 0.0079269, 0.004481, 0.0062856, 0.008844,-0.004713,buy
2010-07-02,0,1,2,0,1,0,0,1,1,3,4,5,2,5,0,0,-0.0059769,-0.010325,-0.0068770,-0.006999,-0.009305,sell
2010-07-03,1,1,2,0,1,1,0,0,2,7,0,6,0,8,2,0,-0.0264520,-0.026452,-0.0295536,-0.027770,-0.052158,sell
2010-07-04,0,1,0,0,0,0,1,0,2,4,0,1,3,3,0,0,-0.0120818, 0.034560, 0.0362467,-0.015032, 0.033696,buy
2010-07-05,0,2,1,2,1,1,0,1,1,10,3,2,5,0,2,1,-0.0061460,-0.014448,-0.0156482,-0.015605, 0.019154,sell
