Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,a150,a45,none,none,none,a30,none,a180,none,none,none,a45,none,a180,none,none,none,a45,-0.003124, 0.002376, 0.00386380, 0.00333808, 0.0029569,buy
2010-01-29,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,a180,none,none,none,none,-0.008533,-0.003632,-0.00363220, 0.00567158,-0.0046641,sell
2010-01-30,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,none,none,none,-0.009604,-0.010436,-0.01040294,-0.00862230,-0.0088435,sell
2010-01-31,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,a45,a135,none,-0.004088,-0.004519,-0.00483625,-0.00467919,-0.0038257,sell
2010-02-01,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,a45,a135,none,-0.004088,-0.004519,-0.00483625,-0.00467919,-0.0038257,sell
2010-02-02,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.002100, 0.001790, 0.00232519, 0.00166228, 0.0037007,buy
2010-02-03,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.002820,-0.005519,-0.00548468,-0.00289420,-0.0013309,sell
2010-02-04,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,a0,a45,a135,a30,-0.009053,-0.009053,-0.00905273,-0.00764235,-0.0028158,sell
2010-02-05,none,a30,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,a45,a135,a30,-0.012076,-0.009595,-0.01087619,-0.00651385,-0.0056034,sell
2010-02-06,none,a30,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.008067,-0.006286,-0.00692030,-0.00448218, 0.0011131,sell
2010-02-07,none,a30,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.008067,-0.006286,-0.00692030,-0.00448218, 0.0011131,sell
2010-02-08,none,a30,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.008067,-0.006286,-0.00692030,-0.00448218, 0.0011131,sell
2010-02-09,none,a30,none,none,none,a30,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.009027,-0.000228,-0.00719731, 0.00072698, 0.0005518,buy
2010-02-10,none,none,none,none,none,a30,none,none,a0,a45,a135,a30,none,none,a0,none,none,none, 0.001337,-0.002755,-0.00445049,-0.00275471,-0.0027547,sell
2010-02-11,a180,none,a30,a120,none,a30,none,none,a0,a45,none,a30,none,none,a0,none,none,none,-0.011035,-0.014022,-0.01317249,-0.01468551,-0.0085988,sell
2010-02-12,a180,none,a30,a120,none,a30,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,-0.006464,-0.006801,-0.00347473,-0.00338023,-0.0047574,sell
2010-02-13,a180,none,a30,a120,none,a30,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,-0.006464,-0.006801,-0.00140783,-0.00460365,-0.0047574,sell
2010-02-14,a180,none,a30,a120,none,a30,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,-0.006464,-0.006801,-0.00140783,-0.00460365,-0.0047574,sell
2010-02-15,a180,none,a30,a120,a45,a30,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,-0.007053,-0.007390,-0.00347473,-0.00460365,-0.0053460,sell
2010-02-16,none,none,none,none,a45,a30,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,-0.003885, 0.000908, 0.00336722,-0.00085810, 0.0039704,sell
2010-02-17,none,none,none,none,a45,a30,none,none,a0,none,none,none,a0,none,none,a60,none,none,-0.002240, 0.006926, 0.00779555, 0.00240418, 0.0053633,buy
2010-02-18,none,none,none,none,a45,none,none,a150,a0,none,none,none,a0,none,none,none,none,none,-0.008591,-0.003500,-0.00859055,-0.00859055,-0.0034995,sell
2010-02-19,none,none,none,none,a45,none,none,a150,a0,none,a150,none,a0,none,none,none,none,none,-0.012365,-0.003296,-0.01070153,-0.01332905, 0.0018431,sell
2010-02-20,none,none,none,a135,none,none,none,a150,none,a60,a150,none,a0,none,none,none,none,none,-0.012026, 0.010195,-0.01115424,-0.00744933, 0.0029979,sell
2010-02-21,none,none,a45,a135,none,none,none,a150,none,a60,a150,none,a0,none,none,none,none,none, 0.006636, 0.008217,-0.00253710, 0.00596112, 0.0100085,buy
2010-02-22,none,none,a45,a135,none,none,none,a150,none,a60,a150,none,none,a135,none,none,none,none, 0.007258, 0.007258,-0.00015852, 0.00675682, 0.0077767,buy
2010-02-23,none,none,a45,a135,none,none,a0,a150,none,a60,a150,none,none,a135,none,none,none,none, 0.005768, 0.005768,-0.00015852, 0.00630862, 0.0062861,buy
2010-02-24,none,none,a45,a135,none,none,a0,none,none,a60,a150,none,none,a135,none,none,none,none,-0.002490,-0.002490, 0.00254658, 0.00614915, 0.0068460,buy
2010-02-25,none,a0,a45,none,a30,none,a0,none,none,a60,none,none,none,a135,none,none,none,none,-0.007579,-0.007120,-0.00378202,-0.00468404,-0.0033900,sell
2010-02-26,none,a0,none,none,a30,none,a0,none,none,a60,none,none,none,a135,none,none,none,none,-0.002345, 0.002247, 0.00287402, 0.00233876, 0.0039762,buy
2010-02-27,none,a0,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.006630,-0.006695,-0.00090873,-0.00469590,-0.0066953,sell
2010-02-28,a150,a0,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,a0,-0.008114, 0.005349, 0.00225126, 0.00604106, 0.0053494,buy
2010-03-01,a150,a0,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,-0.000173, 0.005457, 0.00521852, 0.00558382, 0.0054569,buy
2010-03-02,a150,none,a60,a150,none,none,a0,none,none,none,none,none,none,none,a30,none,none,a0,-0.001114,-0.001863,-0.00180503,-0.00394134,-0.0018630,sell
2010-03-03,a150,none,a60,a150,none,none,a0,a135,none,none,none,none,none,none,a30,none,none,a0, 0.003217, 0.001514, 0.00442859,-0.00569774, 0.0015141,buy
2010-03-04,none,none,a60,a150,none,none,a0,a135,none,none,none,none,none,none,a30,none,none,a0, 0.008351,-0.003720, 0.00545533,-0.00569297,-0.0033752,buy
2010-03-05,none,none,a60,none,none,none,a0,a135,none,none,none,none,none,a120,a30,none,none,a0, 0.009056, 0.004256, 0.00709012, 0.00525360, 0.0046028,buy
2010-03-06,none,none,a60,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,a180,a0, 0.010043, 0.004107, 0.00715959, 0.00436840, 0.0041068,buy
2010-03-07,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,a180,a0, 0.010558, 0.006060, 0.00747446, 0.00775885, 0.0060265,buy
2010-03-08,a135,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none, 0.007793, 0.005142, 0.00514195, 0.00514195, 0.0063134,buy
2010-03-09,a135,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,a90,a180,none, 0.007793, 0.004058, 0.00405828, 0.00456107, 0.0045523,buy
2010-03-10,a135,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a180,none, 0.003669, 0.001301, 0.00130107, 0.00180386, 0.0040027,buy
2010-03-11,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none, 0.003669,-0.002440,-0.00244029,-0.00121498, 0.0030345,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none, 0.000612,-0.003897,-0.00281614,-0.00275367,-0.0032375,sell
2010-03-13,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,a90,none,none, 0.007210, 0.010862, 0.01007646, 0.01117371, 0.0118033,buy
2010-03-14,none,a30,none,none,a0,none,none,none,a30,none,none,a0,none,none,a45,a90,none,none,-0.005142,-0.014578,-0.01156118,-0.00350941,-0.0035094,sell
2010-03-15,none,a30,none,none,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.006056,-0.013881,-0.01189149,-0.00770841,-0.0070694,sell
2010-03-16,a120,a30,none,a180,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none, 0.004355, 0.003890, 0.00296029, 0.00329343, 0.0032934,buy
2010-03-17,a120,a30,none,a180,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none, 0.004355, 0.003890, 0.00296029, 0.00329343, 0.0032934,buy
2010-03-18,a120,none,a90,a180,none,none,none,a120,a30,none,a180,a0,a30,none,a45,none,none,none,-0.003028,-0.002763,-0.00328366,-0.00276279, 0.0011409,sell
2010-03-19,a120,none,a90,a180,none,none,none,a120,a30,none,a180,a0,a30,none,a45,none,none,none,-0.003028,-0.002763,-0.00328366,-0.00276279, 0.0011409,sell
2010-03-20,none,none,a90,a180,none,none,none,a120,a30,none,a180,a0,a30,none,none,none,none,none,-0.001884,-0.003611,-0.00243041,-0.00461593, 0.0013121,sell
2010-03-21,none,none,a90,none,none,none,none,a120,a30,none,a180,a0,a30,none,none,none,none,none, 0.007702, 0.001472, 0.00596529, 0.00211340, 0.0059884,buy
2010-03-22,none,a45,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,-0.004790,-0.003568,-0.00188532,-0.00459227,-0.0032380,sell
2010-03-23,none,a45,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,-0.005284,-0.004519,-0.00603399,-0.00528431,-0.0042165,sell
2010-03-24,none,a45,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,-0.005284,-0.004519,-0.00603399,-0.00528431,-0.0042165,sell
2010-03-25,none,a45,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,-0.005284,-0.004519,-0.00603399,-0.00528431,-0.0042165,sell
2010-03-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.014204, 0.013923, 0.01653622, 0.01060135, 0.0144450,buy
2010-03-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a30, 0.014246, 0.012788, 0.01390588, 0.01032278, 0.0146200,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a30, 0.016764, 0.016764, 0.01682867, 0.00872126, 0.0173934,buy
2010-03-29,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,a60,none,a150,a30, 0.011940, 0.011940, 0.01193962, 0.00834112, 0.0159612,buy
2010-03-30,none,a60,none,none,a30,a0,none,none,a45,none,none,none,a45,none,a60,none,a150,a30, 0.006370, 0.010543, 0.00255609, 0.00268200, 0.0111171,buy
2010-03-31,none,a60,none,none,a30,a0,none,none,a45,none,none,none,a45,a90,a60,none,a150,a30, 0.002232, 0.010172, 0.00231100, 0.00261578, 0.0103324,buy
2010-04-01,none,a60,none,a150,a30,a0,none,none,a45,none,none,none,a45,a90,a60,none,a150,a30, 0.008000, 0.011351, 0.00762740, 0.00793217, 0.0115108,buy
2010-04-02,a90,a60,none,a150,a30,a0,none,none,a45,none,none,none,a45,a90,none,a120,a150,none, 0.007577, 0.009630, 0.00533403, 0.00359589, 0.0062082,buy
2010-04-03,a90,a60,none,a150,none,a0,none,none,a45,none,none,none,a45,a90,none,a120,a150,none, 0.006412, 0.009588, 0.00271975,-0.00263078, 0.0037765,buy
2010-04-04,a90,none,a120,a150,none,a0,none,none,a45,none,none,none,a45,a90,none,a120,none,none,-0.003029, 0.006196,-0.00579212,-0.00119810,-0.0037645,sell
2010-04-05,a90,none,a120,none,none,a0,a30,none,a45,none,none,none,a45,a90,none,a120,none,none,-0.004338, 0.006832,-0.00548792,-0.00066883,-0.0059173,sell
2010-04-06,a90,none,a120,none,none,a0,a30,none,none,none,none,none,none,a90,none,a120,none,none,-0.003419, 0.008181,-0.00468227, 0.00432221,-0.0051532,sell
2010-04-07,a90,none,a120,none,none,a0,a30,none,none,none,none,none,none,none,none,a120,none,none, 0.002162, 0.009226, 0.00315225, 0.00762312, 0.0014824,buy
2010-04-08,a90,none,a120,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.005151, 0.007784, 0.00777314, 0.00777314, 0.0077244,buy
2010-04-09,none,none,a120,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.004798, 0.007299, 0.00729914, 0.00729914, 0.0072991,buy
2010-04-10,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,a135,a45,-0.005939, 0.002224,-0.00400761,-0.00400761,-0.0040076,sell
2010-04-11,none,none,none,none,a45,a0,a30,none,none,none,none,none,none,none,none,none,a135,a45,-0.006376,-0.002828,-0.00569299,-0.00569299,-0.0056930,sell
2010-04-12,none,none,none,none,a45,a0,a30,none,none,none,none,none,none,none,none,none,a135,a45,-0.006376,-0.002828,-0.00569299,-0.00569299,-0.0056930,sell
2010-04-13,none,none,none,a135,a45,a0,a30,none,none,none,none,none,none,none,none,none,a135,a45,-0.006661,-0.002538,-0.00623975,-0.00667388,-0.0066739,sell
2010-04-14,none,none,none,a135,a45,none,none,none,none,none,none,none,a60,none,none,a135,a135,none, 0.006983, 0.006778, 0.00688973, 0.00234337, 0.0024873,buy
2010-04-15,none,none,none,a135,a45,none,none,none,a60,none,none,a30,a60,none,none,a135,none,none,-0.008985,-0.006323,-0.00898513,-0.00668043,-0.0073235,sell
2010-04-16,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,-0.008962,-0.009075,-0.00888969,-0.00838686,-0.0100648,sell
2010-04-17,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,-0.008962,-0.009075,-0.00888969,-0.00838686,-0.0100648,sell
2010-04-18,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,-0.008962,-0.009075,-0.00888969,-0.00838686,-0.0100648,sell
2010-04-19,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,-0.008962,-0.009075,-0.00888969,-0.00838686,-0.0100648,sell
2010-04-20,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,a60,none,none,none,none,none,-0.008613,-0.008407,-0.00781541,-0.00953822,-0.0095382,sell
2010-04-21,a90,none,none,a135,a45,none,none,none,a60,none,a150,a30,none,none,a90,none,none,a60,-0.001839,-0.001891,-0.01078330,-0.00152549,-0.0018389,sell
2010-04-22,a90,none,none,a135,a45,none,none,none,none,a120,a150,none,none,none,a90,none,a120,a60,-0.006495,-0.006495,-0.00740939,-0.00928273,-0.0081771,sell
2010-04-23,a90,none,none,a135,a45,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60,-0.006243,-0.006243,-0.00686318,-0.00875375,-0.0085278,sell
2010-04-24,a90,none,none,a135,a45,none,a45,none,none,a120,none,none,none,none,a90,none,a120,a60,-0.006243,-0.006243,-0.00617454,-0.00645597,-0.0078465,sell
2010-04-25,a90,none,none,none,none,none,a45,none,none,a120,none,none,none,none,a90,none,a120,a60, 0.004114, 0.005855, 0.00781305,-0.00361356,-0.0033793,buy
2010-04-26,a90,none,none,none,none,none,a45,none,none,a120,none,none,none,none,a90,none,a120,a60, 0.004114, 0.005855, 0.00781305,-0.00361356,-0.0033793,buy
2010-04-27,a90,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a150,none,none, 0.004511, 0.004511, 0.00983333, 0.00970472, 0.0044011,buy
2010-04-28,a90,none,a120,none,none,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,-0.002074,-0.001852, 0.00835472, 0.00802714,-0.0021276,sell
2010-04-29,none,none,a120,none,none,a30,a45,a90,none,none,none,none,none,none,none,a150,none,none, 0.001647, 0.001647, 0.00351551, 0.00577380, 0.0016469,buy
2010-04-30,none,none,a120,none,none,a30,a45,a90,none,none,none,none,none,none,none,a150,none,none, 0.001647, 0.001647, 0.00351551, 0.00577380, 0.0016469,buy
2010-05-01,none,none,a120,none,none,a30,a45,a90,none,none,a135,a45,none,none,none,a150,none,none,-0.004010,-0.003358,-0.00407010,-0.00195190,-0.0040100,sell
2010-05-02,none,none,a120,none,none,a30,a45,a90,none,none,a135,a45,none,none,none,a150,none,none,-0.004010,-0.003358,-0.00407010,-0.00195190,-0.0040100,sell
2010-05-03,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,-0.013845,-0.009294,-0.01413733,-0.00944743,-0.0133572,sell
2010-05-04,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,none,-0.011494,-0.005134,-0.01035532,-0.00473116,-0.0111811,sell
2010-05-05,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,none,-0.011494,-0.005134,-0.01035532,-0.00473116,-0.0111811,sell
2010-05-06,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,none,-0.011494,-0.005134,-0.01035532,-0.00473116,-0.0111811,sell
2010-05-07,none,none,a120,none,none,a45,none,a90,none,a135,none,a45,none,a60,none,none,none,none,-0.011203, 0.000108,-0.01061119, 0.00010798,-0.0112034,sell
2010-05-08,none,none,a120,none,none,a45,none,a90,none,a135,none,none,none,a60,none,none,none,none,-0.000331, 0.001842, 0.00057177, 0.00184171,-0.0004344,buy
2010-05-09,none,none,a120,none,none,a45,none,a90,none,a135,none,none,none,a60,none,none,none,none,-0.000331, 0.001842, 0.00057177, 0.00184171,-0.0004344,buy
2010-05-10,none,none,a120,none,none,a45,none,a90,none,a135,none,none,none,a60,none,none,none,none,-0.000331, 0.001842, 0.00057177, 0.00184171,-0.0004344,buy
2010-05-11,none,none,a120,none,none,a45,none,none,none,a135,none,none,none,a60,none,none,none,none,-0.012648,-0.012648,-0.00904615,-0.01264837,-0.0148504,sell
2010-05-12,none,none,a120,none,none,a45,none,none,none,a135,none,none,none,none,none,none,none,none,-0.008977,-0.008977,-0.01180735,-0.00706348,-0.0085316,sell
2010-05-13,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.001615,-0.002055,-0.01093604,-0.00161486,-0.0117950,sell
2010-05-14,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none, 0.008290, 0.002578, 0.00821403, 0.00828971, 0.0160453,buy
2010-05-15,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none, 0.008290, 0.002592, 0.00821403, 0.00828971, 0.0160291,buy
2010-05-16,none,none,a120,none,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,none,-0.004957,-0.015416,-0.01339483, 0.00064087,-0.0108028,sell
2010-05-17,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90,-0.010625,-0.014921,-0.01491037,-0.01143261,-0.0114326,sell
2010-05-18,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90,-0.010625,-0.014921,-0.01491037,-0.01143261,-0.0114326,sell
2010-05-19,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90,-0.010625,-0.014921,-0.01491037,-0.01143261,-0.0114326,sell
2010-05-20,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,a180,a90,a90,-0.010625,-0.015404,-0.01494359,-0.01354202,-0.0110550,sell
2010-05-21,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,none,none,a120,a180,none,a90,-0.013034,-0.015097,-0.01532725,-0.01213483,-0.0121348,sell
2010-05-22,none,none,a120,none,none,none,none,none,a90,none,a120,a60,none,none,none,a180,none,a90,-0.018345,-0.015560,-0.01929417,-0.01555976,-0.0161239,sell
2010-05-23,none,none,a120,none,none,none,none,none,none,a150,none,a60,none,none,none,a180,none,none,-0.010710,-0.010371,-0.01287515,-0.01059240,-0.0143454,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,a150,none,a60,none,a45,none,a180,none,none,-0.014470,-0.005971,-0.01052990,-0.00788038,-0.0107052,sell
2010-05-25,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a45,none,a180,none,none,-0.014949,-0.009006,-0.01415266,-0.01086738,-0.0136922,sell
2010-05-26,none,none,none,a135,none,a60,none,none,none,a150,none,none,none,a45,none,a180,none,none,-0.014098, 0.005948, 0.00569768, 0.00569768,-0.0055911,buy
2010-05-27,none,none,none,a135,none,a60,none,none,none,a150,none,none,none,a45,none,a180,none,none,-0.014098, 0.005948, 0.00569768, 0.00569768,-0.0055911,buy
2010-05-28,none,none,none,a135,a45,a60,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.007835,-0.000924,-0.00436335,-0.00692941,-0.0015385,sell
2010-05-29,none,none,none,a135,a45,a60,none,none,none,a150,none,none,none,a45,a135,none,none,none,-0.006218, 0.003453, 0.00266354,-0.00924828, 0.0026635,buy
2010-05-30,none,none,none,a135,a45,a60,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.005260, 0.002532, 0.00253186,-0.00474634, 0.0024831,buy
2010-05-31,none,none,none,a135,a45,a60,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.005260, 0.002532, 0.00253186,-0.00474634, 0.0024831,buy
2010-06-01,none,none,a135,none,a45,a60,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.016388, 0.003405, 0.00340460, 0.00324605, 0.0034046,buy
2010-06-02,none,none,a135,none,a45,a60,none,none,none,none,none,none,none,none,a135,none,none,none, 0.016003, 0.014654, 0.01468525, 0.01468525, 0.0146853,buy
2010-06-03,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none, 0.014713, 0.016026, 0.01591553, 0.01591553, 0.0159155,buy
2010-06-04,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.010246, 0.010145, 0.00912720, 0.01023868, 0.0102387,buy
2010-06-05,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.010246, 0.010145, 0.00912720, 0.01023868, 0.0102387,buy
2010-06-07,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.012608,-0.011385,-0.01206143,-0.01080072,-0.0108007,sell
2010-06-08,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.004300,-0.005711, 0.00340656, 0.00574640, 0.0057464,buy
2010-06-09,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.004300,-0.005711, 0.00340656, 0.00574640, 0.0057464,buy
2010-06-10,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.002971, 0.000985, 0.00587629, 0.00724686, 0.0091437,buy
2010-06-11,a90,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.005848, 0.001750, 0.00661798, 0.00891792, 0.0089179,buy
2010-06-12,a90,none,a150,none,a60,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120, 0.009181, 0.008795, 0.00876923, 0.00804410, 0.0081097,buy
