Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-25,0,0.19,0.2,1.18,-0.042138,-0.060099,-0.046248,-0.073659,-0.034583,sell
2017-02-26,0,0.38,0,0.49,-0.000561, 0.001715,-0.010391, 0.015045,-0.001200,buy
2017-02-27,0,0.59,0,0.24,-0.024256,-0.025604,-0.039560,-0.039793,-0.017533,sell
2017-02-28,0,0.46,0,0,-0.000861, 0.012830, 0.011168,-0.023421,-0.015206,buy
2017-03-01,0,0.22,0,0, 0.033202, 0.032666, 0.032442,-0.010963, 0.044145,buy
2017-03-02,0.28,0.11,0,0,-0.003186,-0.008052,-0.008893,-0.021970, 0.069005,sell
2017-03-03,0.51,0,0,0, 0.107964, 0.107964, 0.110889, 0.109703, 0.107964,buy
2017-03-04,0.93,0,0,0,-0.007060,-0.025036,-0.011746,-0.025036,-0.022600,sell
2017-03-05,1.59,0,0,0, 0.041110, 0.024440, 0.016499, 0.009176, 0.013093,buy
2017-03-06,1.48,0,0,0, 0.007045,-0.007864,-0.017144,-0.035109,-0.017144,sell
2017-03-07,1.16,0,0.92,0,-0.081896,-0.077944,-0.077555,-0.075414,-0.076076,sell
2017-03-08,2.4,0,1.67,0, 0.036853, 0.044562, 0.038340, 0.035549, 0.005365,buy
2017-03-09,2.17,0,1.25,0, 0.036562, 0.029683, 0.023680, 0.031192, 0.011236,buy
2017-03-10,1.57,0,0.57,0, 0.023974, 0.033012, 0.007239, 0.040743, 0.026560,buy
2017-03-11,1.09,0,0.24,0.39,-0.068248,-0.066602,-0.063442,-0.104132,-0.063243,sell
2017-03-12,0.46,0,0,0.99,-0.013298,-0.008273,-0.005219, 0.051007,-0.007682,sell
2017-03-13,0,0,0,0.43, 0.042481,-0.043851, 0.031893, 0.031371, 0.025098,buy
2017-03-15,0,0,0,0.19,-0.042128,-0.022252,-0.019929,-0.039991,-0.019929,sell
2017-03-16,0,0,0,0.44, 0.032838,-0.044370, 0.027881, 0.021533, 0.012141,buy
2017-03-17,0,0,0,1, 0.016452, 0.008121, 0.043371, 0.002233, 0.001209,buy
2017-03-18,0,0,0,0.92, 0.027360, 0.036502, 0.037594, 0.033357, 0.047077,buy
2017-03-19,0,0,0,0.39, 0.001425, 0.039228, 0.085043, 0.028579, 0.050732,buy
2017-03-22,0,0,0,0.19,-0.042128,-0.022252,-0.019929,-0.039991,-0.019929,sell
2017-03-23,0,0.24,0,0.9,-0.031211, 0.009288,-0.028214,-0.012361,-0.023889,sell
2017-03-24,0,0.59,0.19,1.64,-0.052503,-0.026011,-0.037072,-0.034788,-0.024197,sell
2017-03-25,0,0.29,0.35,1.22,-0.035307,-0.010550,-0.072683,-0.076103,-0.020494,sell
2017-03-26,0,0,0.64,0.38,-0.085798,-0.088519,-0.086242,-0.080071,-0.085465,sell
2017-03-27,0,0,1,0,-0.029835,-0.028767,-0.029835,-0.028767,-0.033253,sell
2017-03-28,0.64,0,0.84,0, 0.051906, 0.045324, 0.042540, 0.049745,-0.005446,buy
2017-03-29,1.57,0,0.46,0,-0.011412,-0.011412,-0.031966, 0.006482,-0.011790,sell
2017-03-30,1.24,0,0.25,0, 0.009474,-0.013266,-0.033898,-0.059862,-0.036897,sell
2017-03-31,0.44,0,0,0, 0.037833, 0.054495, 0.081923, 0.046756, 0.066714,buy
2017-04-03,0.41,0,0,0.21, 0.037300, 0.036752, 0.027068, 0.002439, 0.020846,buy
2017-04-04,0.76,0,0,0.3, 0.013755, 0.026688, 0.005486, 0.023821, 0.005698,buy
2017-04-05,1.4,0,0,0.43, 0.007138, 0.038984, 0.035332, 0.043982, 0.038637,buy
2017-04-06,1.6,0.24,0,0.6,-0.059962,-0.046381,-0.051528,-0.064068,-0.057615,sell
2017-04-07,0.95,0.59,0,1.19,-0.005635, 0.002025, 0.025184, 0.001689, 0.028165,buy
2017-04-08,0.52,0.54,0,1.93,-0.001891,-0.001891,-0.014815,-0.006324, 0.001286,sell
2017-04-09,0.28,0.2,0.18,1.96,-0.099048,-0.094821,-0.092528,-0.101068,-0.090622,sell
2017-04-10,0,0,0.27,1.22,-0.005383,-0.013631,-0.026717,-0.049685,-0.039512,sell
2017-04-11,0,0,0.42,0.84, 0.015616, 0.047433, 0.045262, 0.016332, 0.067107,buy
2017-04-12,0,0,0.64,0.87, 0.015982, 0.003370, 0.010705,-0.028329, 0.025467,buy
2017-04-13,0,0,0.97,1.09, 0.023403,-0.001442, 0.010567, 0.013496,-0.005352,buy
2017-04-14,0.31,0,1.27,1.48, 0.056703, 0.022002, 0.060008, 0.060059, 0.050534,buy
2017-04-15,0.77,0,1.2,1.37,-0.010304, 0.016041, 0.036987, 0.058009, 0.020499,buy
2017-04-16,1.42,0,1.38,0.98,-0.013945,-0.026350,-0.013945,-0.012802,-0.009702,sell
2017-04-17,2.12,0,1.29,0.8,-0.059219,-0.064239,-0.022241,-0.050577,-0.045401,sell
2017-04-18,1.65,0,0.8,0.63,-0.031524,-0.047486,-0.037633,-0.025253,-0.029557,sell
2017-04-19,1.08,0,0.36,0.75,-0.039191,-0.035665,-0.028798,-0.029623,-0.037221,sell
2017-04-20,0.69,0,0.22,0.9, 0.047362, 0.075336, 0.042858, 0.042104, 0.048316,buy
2017-04-21,1.12,0,0,1,-0.022818,-0.038145,-0.016491,-0.022833,-0.023925,sell
2017-04-22,1.46,0,0,1.18,-0.064732,-0.056981,-0.058397,-0.068692,-0.057404,sell
2017-04-23,2.02,0,0,1.38,-0.031030,-0.028043,-0.021378,-0.028043,-0.012327,sell
2017-04-24,2.31,0,0,1.51, 0.014409, 0.011216, 0.000120, 0.011216, 0.011112,buy
2017-04-25,1.82,0,0,1,-0.049304, 0.006108,-0.036953,-0.056335,-0.070177,sell
2017-04-26,1.33,0,0,0.55, 0.051217, 0.045642, 0.051494, 0.051494, 0.024679,buy
2017-04-27,1.02,0,0,0.18, 0.006241, 0.006241, 0.014100, 0.004202, 0.006241,buy
2017-04-28,0.82,0,0,0,-0.003688,-0.003688,-0.003688,-0.010890,-0.003688,buy
2017-04-29,0.46,0,0,0, 0.107964, 0.105593, 0.110889, 0.104724, 0.107964,buy
2017-04-30,0.39,0,0,0,-0.019919,-0.030885,-0.024989,-0.030885, 0.061914,sell
2017-05-01,0.33,0,0.17,0,-0.056117,-0.064356,-0.065128,-0.062973,-0.020308,sell
2017-05-02,0.28,0,0.4,0, 0.003909, 0.061850, 0.003582, 0.018703, 0.024779,buy
2017-05-03,0,0,0.94,0,-0.024006,-0.069510,-0.085122,-0.084915,-0.085122,sell
2017-05-04,0,0,0.99,0,-0.034303,-0.062975,-0.075781,-0.075781,-0.071775,sell
2017-05-05,0,0,0.44,0, 0.020450, 0.057907, 0.013989, 0.050154, 0.055770,buy
2017-05-06,0,0,0.19,0, 0.001392,-0.010361, 0.006766, 0.009476,-0.013614,buy
2017-05-07,0.33,0,0,0,-0.060511,-0.052634,-0.053929,-0.062882, 0.001640,sell
2017-05-08,1.17,0,0,0.19, 0.052910, 0.048165,-0.001532, 0.046490, 0.001711,buy
2017-05-09,2.46,0,0,0.35, 0.001083,-0.030443,-0.028134,-0.049980, 0.001113,sell
2017-05-10,2.89,0,0,0.63,-0.028303,-0.048177,-0.047680,-0.055020,-0.011151,sell
2017-05-11,3.31,0,0,1,-0.024618,-0.033538,-0.023361,-0.033538,-0.022500,sell
2017-05-12,3.05,0,0,0.87,-0.008111,-0.031198,-0.016469,-0.032310,-0.028135,sell
2017-05-13,1.87,0,0,0.48,-0.001647,-0.013605, 0.014548, 0.003782,-0.011760,sell
2017-05-14,0.94,0,0,0.26,-0.042113,-0.029144,-0.038900,-0.036333,-0.036153,sell
2017-05-15,0.28,0,0,0, 0.005852, 0.003464, 0.017231, 0.001939, 0.012235,buy
2017-05-17,0,0.17,0,0,-0.035003,-0.038285,-0.038285,-0.021793,-0.038285,sell
2017-05-18,0,0.36,0,0,-0.021081, 0.011666,-0.023208,-0.049862,-0.010043,sell
2017-05-19,0,0.6,0,0.17,-0.010301,-0.042770,-0.010795,-0.002284,-0.039864,sell
2017-05-20,0,0.44,0,0.33, 0.010035, 0.012311,-0.000790,-0.022327, 0.022935,buy
2017-05-21,0,0.2,0,0.65,-0.002218, 0.013000, 0.018045,-0.010648, 0.023272,buy
2017-05-22,0,0,0,1,-0.078109,-0.007342, 0.023577, 0.002314, 0.015682,buy
2017-05-23,0,0,0,0.96,-0.050056,-0.020402,-0.020572, 0.000096,-0.023172,sell
2017-05-24,0,0,0,0.89,-0.040599,-0.002297,-0.001193, 0.025072,-0.003226,buy
2017-05-25,0,0,0,0.99,-0.092719,-0.049313,-0.024623,-0.046835, 0.006911,sell
2017-05-26,0,0.13,0.19,0.77, 0.024894, 0.011319, 0.010494, 0.011193, 0.018709,buy
2017-05-27,0,0.25,1.03,0.34, 0.017416, 0.015513, 0.029616, 0.029616, 0.026317,buy
2017-05-28,0,0.48,1.65,0,-0.008081,-0.016669,-0.028175,-0.008044,-0.028143,sell
2017-05-29,0,0.6,1.52,0,-0.009132,-0.040658,-0.029008,-0.009132,-0.029008,sell
2017-05-30,1.09,0.37,1.91,0,-0.012095,-0.015008,-0.004253,-0.006342,-0.015511,sell
2017-05-31,2.46,0.2,1.97,0,-0.003871, 0.010146, 0.000529, 0.033729, 0.000855,buy
2017-06-01,2.71,0.1,1.2,0, 0.023805, 0.024601, 0.023415, 0.022414,-0.032297,buy
2017-06-02,2.01,0,0.71,0.23,-0.008545,-0.021602, 0.005212,-0.021602,-0.070411,sell
2017-06-03,2.05,0,0.61,0.55,-0.031029,-0.050574,-0.033477,-0.049718,-0.063170,sell
2017-06-04,1.2,0,0.26,0.99,-0.029538,-0.040016,-0.046814,-0.042862,-0.028481,sell
2017-06-05,0.51,0,0.35,0.76,-0.005504,-0.026278,-0.046741,-0.021388,-0.044539,sell
2017-06-06,0,0,0.46,0.33, 0.046613, 0.039398,-0.006318, 0.027235, 0.046613,buy
2017-06-07,0,0,0.61,0,-0.014920,-0.016090, 0.074566,-0.015637, 0.030160,buy
2017-06-08,0,0,0.81,0, 0.069352, 0.048315, 0.042134, 0.042134, 0.048058,buy
2017-06-09,0,0,0.99,0, 0.023501, 0.035559, 0.025357,-0.012303, 0.024302,buy
2017-06-10,0,0,0.9,0, 0.016741, 0.012784, 0.035704, 0.024799, 0.011694,buy
2017-06-11,0,0,0.66,0,-0.008115,-0.014281, 0.024889,-0.008115, 0.018986,buy
2017-06-12,0.44,0,0.49,0, 0.014225,-0.007746, 0.014114, 0.014225, 0.014225,buy
2017-06-13,1.57,0.16,0.65,0.71, 0.009057,-0.008393, 0.008304, 0.013655, 0.013655,buy
2017-06-14,0.85,0.39,1.24,0.96,-0.053962,-0.054160,-0.046758,-0.023927, 0.002095,sell
2017-06-15,0,0.59,0.9,0.2,-0.030130,-0.058506,-0.050538,-0.013402,-0.058506,sell
2017-06-16,0,0.35,0.23,0,-0.015468, 0.024710,-0.016282,-0.042185,-0.002937,sell
2017-06-17,0,0.25,0.51,0,-0.007676, 0.004537, 0.014292, 0.006320, 0.003466,buy
2017-06-18,0,0.59,1.26,0,-0.029621,-0.043504,-0.043504,-0.025022,-0.042594,sell
2017-06-19,0,0.4,1.96,0, 0.009287, 0.009725, 0.012304, 0.012304, 0.009859,buy
2017-06-20,0,0,2.31,0, 0.034008, 0.087604, 0.037125, 0.016290, 0.076103,buy
2017-06-21,0,0,0.86,0,-0.016256,-0.023418,-0.024399,-0.035960, 0.002222,sell
2017-06-22,0.41,0,0.21,0.45, 0.001311, 0.026480, 0.030323,-0.055418, 0.057308,buy
2017-06-23,1.48,0,0,0.79,-0.040322,-0.038995,-0.038664,-0.045181,-0.104955,sell
2017-06-24,2.34,0,0,1.37, 0.012678,-0.011814, 0.000944,-0.002287,-0.001955,buy
2017-06-25,2.21,0,0,1.93, 0.037693, 0.037693, 0.035691, 0.037693, 0.040091,buy
2017-06-26,1.92,0,0,1.89, 0.006939, 0.013985, 0.023323, 0.013985, 0.026717,buy
2017-06-27,2.47,0,0,1.95, 0.039741, 0.040328, 0.035523, 0.040328, 0.040328,buy
2017-06-28,2.13,0,0,1.21,-0.069381,-0.048811,-0.059823,-0.050988,-0.032904,sell
2017-06-29,0.32,0.66,0,0.19,-0.062266,-0.067933,-0.059746,-0.037867,-0.041103,sell
2017-06-30,0,0.82,0,0,-0.010705,-0.006896, 0.028899, 0.007833, 0.013968,buy
2017-07-01,0,0.53,0,0,-0.034509,-0.035665,-0.030567,-0.032714,-0.020637,sell
2017-07-02,0,0.59,0,0,-0.031335,-0.043006,-0.035753,-0.015877,-0.046088,sell
2017-07-03,0.27,0.44,0,0.19,-0.009480,-0.001534,-0.003162,-0.042877,-0.000284,sell
2017-07-04,0.64,0.24,0.18,1.28, 0.027463, 0.051422, 0.042648, 0.061138, 0.059844,buy
2017-07-05,1.5,0.13,0.36,1.87,-0.033541, 0.007997, 0.007282,-0.005579, 0.007282,buy
2017-07-06,1.59,0,0.69,1.2, 0.017117,-0.008128,-0.065083,-0.013626,-0.032441,sell
2017-07-07,0.69,0,0.99,0.5,-0.061759,-0.074723,-0.045717, 0.010799, 0.037697,sell
2017-07-08,0.29,0.2,0.77,0.23,-0.074904,-0.074904,-0.090684,-0.054341,-0.052878,sell
2017-07-09,0,0.49,0.43,0,-0.097782,-0.086599,-0.107795,-0.085979,-0.088845,sell
2017-07-10,0,0.59,0.25,0,-0.052648,-0.052648,-0.077217,-0.052251,-0.052648,sell
2017-07-11,0,0.3,0,0,-0.001395, 0.013343,-0.000223,-0.011255, 0.011446,buy
2017-07-12,0,0.12,0,0,-0.049910,-0.049910,-0.049910,-0.021740,-0.049910,sell
2017-07-13,0,0,0.31,0,-0.123339,-0.104469,-0.117679,-0.118165,-0.117502,sell
2017-07-14,0,0,0.99,0.17,-0.026836,-0.018895,-0.027717,-0.032305,-0.018516,sell
2017-07-15,0,0,0.84,0.5,-0.062810,-0.057451,-0.028104,-0.058646,-0.050163,sell
2017-07-16,0.29,0,0.24,1.06, 0.039606, 0.018359,-0.007577,-0.007458,-0.011824,buy
2017-07-17,0.72,0,0,1.92,-0.056228,-0.029783,-0.028239,-0.046955,-0.026508,sell
2017-07-18,2.14,0,0,1.84, 0.030651, 0.030651, 0.023228, 0.030651, 0.030547,buy
2017-07-19,2.96,0,0,1.24, 0.002365,-0.058657,-0.016153,-0.058657,-0.058657,sell
2017-07-20,1.8,0,0,1.29,-0.017917,-0.018397,-0.087434,-0.018761,-0.015109,sell
2017-07-21,0.36,0,0,1.18, 0.074823, 0.049717, 0.067260, 0.082405,-0.000477,buy
2017-07-22,0,0.1,0,0.44, 0.021798, 0.024416, 0.040937, 0.020547, 0.028343,buy
2017-07-23,0.74,0.3,0,0.19,-0.080152,-0.003244,-0.073313,-0.070855,-0.059949,sell
2017-07-24,1.57,0.6,0,0, 0.037054, 0.070075, 0.048676, 0.030910, 0.002612,buy
2017-07-25,1.15,0.4,0,0,-0.101940,-0.044532,-0.093634,-0.093634,-0.102067,sell
2017-07-26,0.42,0.14,0,0,-0.005073,-0.009037,-0.006368,-0.022254, 0.063626,sell
2017-07-27,0,0,0,0, 0.047434, 0.013700, 0.039221, 0.046533,-0.009786,buy
2017-07-28,0,0,0.25,0, 0.034224, 0.053907, 0.037588, 0.002212, 0.040574,buy
2017-07-29,0,0,0.68,0,-0.025912,-0.038445,-0.050665,-0.056263,-0.001601,sell
2017-07-30,0,0,1,0, 0.019411,-0.011726,-0.020899, 0.008129, 0.021915,buy
2017-07-31,0,0,0.51,0,-0.033757,-0.036782,-0.050933,-0.051054,-0.034616,sell
2017-08-01,0,0,0.18,0,-0.001699,-0.007000, 0.013067,-0.004834, 0.055426,buy
2017-08-02,0,0,0,0,-0.028744, 0.017632, 0.017632,-0.002336, 0.015922,buy
2017-08-03,0,0,0,0, 0.061111, 0.032651, 0.022733, 0.054361, 0.022733,buy
2017-08-04,0,0,0,0, 0.046447, 0.046417, 0.041952, 0.047760, 0.041952,buy
2017-08-05,0,0,0,0, 0.044872, 0.036067, 0.045147, 0.036648, 0.047562,buy
2017-08-06,0,0,0.18,0,-0.045082,-0.063895,-0.047307,-0.019460,-0.063895,sell
2017-08-07,0,0,0.33,0,-0.009686,-0.066881,-0.006426, 0.015305,-0.066881,sell
2017-08-08,0,0,1.18,0, 0.035943, 0.035943, 0.019099, 0.035943,-0.010749,buy
2017-08-09,0,0,2.21,0, 0.039772, 0.103527, 0.040547, 0.056166, 0.072870,buy
2017-08-10,0.42,0,2.86,0,-0.005079, 0.021182, 0.013799, 0.004244, 0.027734,buy
2017-08-11,1.51,0.11,1.98,0, 0.000458,-0.016498,-0.015130,-0.028811, 0.031238,sell
2017-08-12,2.29,0.12,0.93,0,-0.040830,-0.033016,-0.043524,-0.033016,-0.084340,sell
2017-08-13,2.3,0.24,0.22,0,-0.012054,-0.037657,-0.011318,-0.050361,-0.022802,sell
2017-08-14,1.44,0.47,0,0,-0.038908, 0.008778,-0.020478,-0.023635,-0.023635,sell
2017-08-15,0.6,0.7,0,0.3, 0.067758, 0.070200, 0.059249, 0.038404, 0.103584,buy
2017-08-16,0,0.34,0.21,0.75,-0.049368,-0.001254,-0.040747,-0.028276,-0.019383,sell
2017-08-17,0,0.12,0.32,0.99, 0.034739, 0.003584, 0.002127, 0.028229, 0.002773,buy
2017-08-18,0,0,0.48,0.52,-0.001836, 0.056891,-0.001243, 0.006048, 0.006048,buy
2017-08-19,0.88,0,0.73,0.21,-0.027482,-0.036225,-0.036225, 0.004108,-0.018131,sell
2017-08-20,1.86,0,0.99,0, 0.023749, 0.037795,-0.002908, 0.023982,-0.026122,buy
2017-08-21,2.71,0,0.87,0, 0.004786,-0.013090,-0.013090,-0.007311,-0.035863,sell
2017-08-22,2.43,0,0.58,0, 0.007322, 0.010186, 0.009776, 0.009000, 0.007244,buy
2017-08-23,1.6,0,0.39,0.41, 0.087023, 0.077334, 0.078529, 0.105839, 0.105839,buy
2017-08-24,0.7,0,0.25,1,-0.028131,-0.035827,-0.028440,-0.035914,-0.046737,sell
2017-08-25,0.39,0,0,0.8, 0.011086, 0.024944, 0.021661, 0.033896, 0.012611,buy
2017-08-26,0,0,0,0.27,-0.029037,-0.032187,-0.037467,-0.032482,-0.032482,sell
2017-08-27,0,0,0,0, 0.041056, 0.027189, 0.016185, 0.029210, 0.016185,buy
2017-08-30,0.36,0,0,0, 0.004909, 0.012883, 0.041431, 0.008850, 0.018608,buy
2017-08-31,1.02,0,0,0,-0.065000,-0.019280,-0.058061,-0.025151,-0.025151,sell
2017-09-01,1.75,0,0,0, 0.018355,-0.001228, 0.020359, 0.059917, 0.020359,buy
2017-09-02,2.44,0,0,0, 0.040208, 0.013735, 0.029230,-0.051765, 0.059234,buy
2017-09-03,2.25,0.19,0,0,-0.023607,-0.042705,-0.043294,-0.070998,-0.014707,sell
2017-09-04,1.85,0.47,0,0,-0.025184, 0.007314,-0.023025,-0.025732,-0.030882,sell
2017-09-05,1.56,0.59,0,0, 0.000608, 0.016069, 0.000608, 0.002643, 0.014153,buy
2017-09-06,1.16,0.3,0,0, 0.006698, 0.035634, 0.031441, 0.021074,-0.006663,buy
2017-09-07,1.43,0.12,0,0, 0.077278,-0.002955, 0.023984, 0.050665, 0.027211,buy
2017-09-08,1.78,0,0,0, 0.017543,-0.018811,-0.015766,-0.029120,-0.018811,sell
2017-09-09,2.08,0,0,0,-0.041753,-0.045240,-0.039787,-0.059503,-0.039787,sell
2017-09-10,1.27,0,0,0,-0.017308,-0.062147,-0.066260,-0.056183,-0.070908,sell
2017-09-11,0.93,0,0,0,-0.043418,-0.030883,-0.036354,-0.039462,-0.045904,sell
2017-09-12,1.48,0,0,0.38, 0.006506, 0.060487, 0.041924, 0.064340, 0.063982,buy
2017-09-13,1.59,0,0.18,0.87,-0.089547,-0.036021,-0.061079,-0.090136,-0.111388,sell
2017-09-14,0.58,0,0.46,1,-0.028905,-0.013684,-0.032964,-0.001799,-0.048205,sell
2017-09-15,0,0,0.99,0.48, 0.072584, 0.066222, 0.070371, 0.079469, 0.067871,buy
2017-09-16,0.41,0,0.85,0.21,-0.048675,-0.070273,-0.048278,-0.048018,-0.047489,sell
2017-09-17,1.25,0,0.34,0,-0.050093,-0.001969,-0.060042,-0.103048,-0.049694,sell
2017-09-18,1.57,0.1,0,0, 0.069036, 0.019433, 0.067973, 0.081866, 0.067973,buy
2017-09-19,0.64,0.45,0,0, 0.026574, 0.036421, 0.029633, 0.006737,-0.005766,buy
2017-09-20,0,0.59,0,0,-0.031335,-0.043006,-0.035753,-0.015877,-0.046088,sell
2017-09-21,0.47,0.28,0,0,-0.085082,-0.064240,-0.032509,-0.047131,-0.046630,sell
2017-09-22,1.6,0.2,0,0, 0.074548, 0.043646, 0.056132, 0.065342, 0.042807,buy
2017-09-23,1.08,0.36,0,0,-0.055669, 0.019226, 0.002208,-0.016949,-0.016949,buy
2017-09-24,0,0.59,0,0.36, 0.026012, 0.067636, 0.024908, 0.081775, 0.058454,buy
2017-09-25,0,0.54,0,0.97, 0.047627, 0.070659, 0.026447, 0.067148, 0.065435,buy
2017-09-26,0,0.3,0,0.54,-0.001036, 0.003418,-0.001025,-0.001136, 0.010869,buy
2017-09-27,0,0.17,0,0, 0.035181, 0.030577, 0.035530, 0.014759, 0.055475,buy
2017-09-28,0.29,0.19,0,0,-0.019535,-0.019535,-0.023537,-0.040724, 0.054161,sell
2017-09-29,0.51,0.56,0,0,-0.028836,-0.030560,-0.025308, 0.041166,-0.007618,sell
2017-09-30,0.9,0.59,0,0, 0.019231, 0.023290, 0.002709, 0.030583, 0.000042,buy
2017-10-01,1.57,0.2,0,0, 0.028829, 0.006035, 0.022118, 0.020601, 0.008416,buy
2017-10-02,2.23,0,0,0,-0.067239,-0.027112,-0.021277,-0.068303,-0.024463,sell
2017-10-03,2.49,0,0,0, 0.038220,-0.006154,-0.006409,-0.060809, 0.051937,buy
2017-10-04,1.8,0,0,0,-0.022679,-0.023334,-0.028429,-0.025070,-0.028429,sell
2017-10-05,0.72,0,0,0,-0.011294,-0.045878,-0.022786,-0.045502,-0.045502,sell
2017-10-06,0,0,0,0.19,-0.051110,-0.008382,-0.033180,-0.008651,-0.016918,sell
2017-10-07,0,0,0,0.55,-0.014039,-0.024445,-0.026980,-0.026473,-0.016015,sell
