Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.860093115470946,0.724599738372506,0.887268929675679, 0.0057524, 0.0068162, 0.0021992, 0.00275042, 0.001992406,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.858940896418337,0.732063764592131,0.88521239631364, 0.0065538, 0.0082957, 0.0077731, 0.00760329, 0.007240935,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.856764213127373,0.73946736054828,0.883121475261795, 0.0021098, 0.0052764, 0.0027835, 0.00379836, 0.002282429,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.85358570569172,0.746802528117846,0.880999156754041, 0.0037697, 0.0024787, 0.0038138, 0.00030124, 0.000255019,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.8494385256771,0.754068378620484,0.878842450556483,-0.0038731,-0.0020410,-0.0022644,-0.00223628,-0.002713379,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.84436876184562,0.761269355457919,0.876651356669119,-0.0001433, 0.0004357, 0.0006573, 0.00063368,-0.000036282,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.838433014431443,0.768390351064284,0.874430360442794,-0.0039162,-0.0031693,-0.0027740,-0.00302396,-0.002578889,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.831700012290336,0.775440252243029,0.872174976526664,-0.0030995,-0.0040547,-0.0011622,-0.00319509,-0.004067196,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.824252230049226,0.782413726912085,0.869887447596151,-0.0050376,-0.0046572,-0.0024036,-0.00360076,-0.005167886,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.816189930980057,0.789309886391105,0.867569268768203,-0.0075288,-0.0060865,-0.0072446,-0.00642155,-0.004043863,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.807619846952967,0.796127841999744,0.865215207133502,-0.0028379,-0.0019767,-0.0028036,-0.00286590,-0.004090004,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.798653561286734,0.802864039016622,0.862834233393736,-0.0013900,-0.0010453,-0.0012950,-0.00133558,-0.001814574,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.789423680244254,0.809516700081048,0.860417376847217, 0.0016856, 0.0024007, 0.0013203, 0.00176244,-0.000372964,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.780052298616367,0.816084936512676,0.857970617961737,-0.0023976,-0.0030084,-0.0020601,-0.00316554,-0.003970121,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.770670405516421,0.822566970950817,0.855490218944926, 0.0014866, 0.0006927, 0.0016100, 0.00134161, 0.002223588,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.761405755758669,0.82896102603478,0.852979917589154,-0.0005511, 0.0002925,-0.0008051, 0.00029941,-0.001439725,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.75237801840963,0.835261769682492,0.850435228543577, 0.0016321, 0.0023669, 0.0032369, 0.00262125, 0.002651195,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.743696351063761,0.841478088697408,0.847856899366669,-0.0098693,-0.0081973,-0.0060487,-0.00500916,-0.005878489,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.735466677016424,0.847589543431586,0.845253153201643,-0.0096045,-0.0088451,-0.0104793,-0.01162390,-0.010701733,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.727774705193637,0.853611241450895,0.842614271788339,-0.0034630,-0.0017235,-0.0098971,-0.01012798,-0.009113106,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.720695633049362,0.859536073312574,0.839943245360652,-0.0122890,-0.0127641,-0.0113810,-0.01068790,-0.011508069,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.71429252941595,0.865359595614896,0.837238578801634,-0.0097100,-0.0080159,-0.0070182,-0.00766212,-0.007148490,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.708613908779828,0.871081808357861,0.834504009903655, 0.0054033, 0.0068096, 0.0042320, 0.00113177, 0.004488752,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.703700199879684,0.876698268139743,0.831737295991293, 0.0041547, 0.0049630, 0.0010324, 0.00109902, 0.001287824,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.69956919136054,0.882213418362269,0.828937689506073,-0.0064624,-0.0043484,-0.0068358,-0.00430638,-0.005084959,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.696239480442193,0.887616594861295,0.826106685564945, 0.0009922, 0.0011950,-0.0013991, 0.00119502, 0.001310836,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.693711067124643,0.892916684440274,0.823245031726382, 0.0006589, 0.0023920, 0.0002126, 0.00266429, 0.002277427,buy
