Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-21,1,1,2,1,1,0,0,2,2,0,0,7,0,0,-0.00284846,-0.0018104,-0.00372719,-0.0028462,-0.000717893,sell
2010-02-22,0,1,1,1,0,0,0,1,1,0,0,6,0,0, 0.00308277, 0.0022016, 0.00246533, 0.0030630, 0.002793904,buy
2010-02-23,1,1,1,1,0,0,0,2,1,3,0,3,0,0, 0.00085251,-0.0026492,-0.00227378,-0.0036399,-0.002718872,sell
2010-02-24,1,1,2,1,0,0,1,2,1,1,3,3,0,3, 0.00073485, 0.0019106, 0.00073485, 0.0037607, 0.003366224,buy
2010-02-25,2,1,2,1,1,2,1,1,0,3,1,0,5,5,-0.00034426, 0.0001233, 0.00028360, 0.0032943,-0.001378084,buy
2010-02-26,2,0,1,2,1,2,0,2,0,2,2,0,3,2, 0.00018746, 0.0025424, 0.00124335, 0.0027555, 0.001243352,buy
2010-02-27,3,0,0,1,2,1,1,1,0,0,0,3,4,0, 0.00084388, 0.0006634,-0.00108773, 0.0008919, 0.000411916,buy
2010-02-28,4,0,0,0,3,2,0,1,0,0,0,2,2,0, 0.00780030, 0.0102069, 0.00998321, 0.0108533, 0.009983213,buy
2010-03-01,4,0,0,2,2,1,0,1,0,2,0,2,0,2, 0.00670523, 0.0037756, 0.00458070, 0.0044658, 0.007383622,buy
2010-03-02,4,0,1,4,1,1,1,1,0,5,2,2,0,5, 0.00878642, 0.0081996, 0.00819955, 0.0086412, 0.008786420,buy
2010-03-03,2,1,2,3,0,1,0,2,0,6,1,2,2,2, 0.00191290, 0.0015086, 0.00064535, 0.0012825, 0.001884119,buy
2010-03-04,2,2,1,3,0,2,0,2,0,5,3,4,3,2, 0.00264657, 0.0018185, 0.00190436, 0.0021864, 0.002762552,buy
2010-03-05,3,2,1,1,0,1,1,1,2,2,3,3,4,2, 0.00324236, 0.0066200,-0.00106742, 0.0056371, 0.005405501,buy
2010-03-06,2,1,0,2,1,1,0,2,2,4,0,0,3,2, 0.00630345, 0.0062545, 0.00653517, 0.0071030, 0.006379622,buy
2010-03-07,2,0,0,1,1,1,0,1,1,4,0,0,0,0, 0.00254438, 0.0059779, 0.00275579, 0.0029227, 0.005827199,buy
2010-03-08,1,1,0,1,1,0,0,2,2,2,0,0,0,3, 0.00143598, 0.0058637, 0.00164896,-0.0016978,-0.002289150,buy
2010-03-09,1,0,1,1,1,0,1,2,1,5,0,0,0,1, 0.00093434, 0.0018658, 0.00149375, 0.0011825, 0.000634478,buy
2010-03-10,1,0,0,2,1,1,2,2,0,7,3,0,0,2, 0.00019031, 0.0028287, 0.00316997, 0.0023177, 0.001639192,buy
2010-03-11,0,1,1,3,1,1,2,2,0,4,4,3,3,4,-0.00152338, 0.0008238,-0.00118608,-0.0011861,-0.005036273,sell
2010-03-12,0,0,3,2,2,1,1,1,0,2,3,1,3,3, 0.00304537, 0.0014238, 0.00340940, 0.0019553, 0.002362757,buy
2010-03-13,3,0,2,4,1,1,0,1,0,2,1,2,2,5, 0.00673160, 0.0065592, 0.00673160, 0.0069095, 0.006635966,buy
2010-03-14,3,0,2,4,0,0,0,1,0,2,1,2,0,5, 0.00500888, 0.0041009, 0.00453815, 0.0047987, 0.003133971,buy
2010-03-15,4,0,2,4,0,4,1,1,0,11,3,0,0,7, 0.00254759, 0.0061311, 0.00203625, 0.0020826, 0.002546960,buy
2010-03-16,3,0,3,2,2,4,1,1,0,11,3,0,0,4, 0.00218123, 0.0030586, 0.00330804, 0.0023780, 0.002377969,buy
2010-03-17,2,1,2,1,1,4,2,1,0,12,5,0,0,4, 0.00493234, 0.0072223, 0.00681278, 0.0042139, 0.005919212,buy
2010-03-18,1,1,1,2,2,4,2,2,0,9,6,2,2,3,-0.00075540,-0.0007554,-0.00209013,-0.0007554,-0.003601567,sell
2010-03-19,1,0,2,2,2,2,2,2,0,7,3,3,3,0,-0.00167696,-0.0057321,-0.00016361,-0.0055861,-0.001704513,sell
2010-03-20,1,1,3,1,2,2,1,3,2,7,3,4,0,1,-0.00485425,-0.0086841,-0.00442670,-0.0055931,-0.007303415,sell
2010-03-21,1,1,2,1,1,2,0,2,2,4,3,3,0,1,-0.00072968,-0.0004397, 0.00104160,-0.0004397,-0.001214662,sell
2010-03-22,0,1,2,1,1,1,1,2,2,10,1,0,0,1, 0.00223782, 0.0005601, 0.00106047, 0.0017498, 0.001523856,buy
2010-03-23,0,2,1,1,1,1,2,1,2,8,3,0,0,6, 0.00520883, 0.0011221, 0.00152563, 0.0048049, 0.003954385,buy
2010-03-24,0,2,2,1,1,2,2,1,0,6,6,0,0,8, 0.00197490, 0.0011078, 0.00062744, 0.0025746, 0.002289353,buy
2010-03-25,0,2,3,2,1,2,1,2,0,7,4,0,3,6, 0.00266299, 0.0023882, 0.00266535, 0.0017799, 0.003219943,buy
2010-03-26,1,1,3,2,0,1,2,1,0,5,5,3,1,4, 0.00017725,-0.0001867, 0.00014790,-0.0007654, 0.000177249,sell
2010-03-27,1,2,2,1,1,3,0,1,0,0,3,2,4,7,-0.00113271,-0.0028596, 0.00110668,-0.0007361, 0.002434106,sell
2010-03-28,0,1,2,0,1,2,0,2,0,0,1,0,2,6,-0.00077425,-0.0005840, 0.00157665,-0.0000534, 0.004027993,buy
2010-03-29,1,1,2,2,1,2,1,2,0,2,1,2,2,9, 0.00115142, 0.0009765, 0.00012210, 0.0011514, 0.001104575,buy
2010-03-30,0,1,3,2,0,2,2,3,0,1,6,2,4,7, 0.00086438, 0.0030345, 0.00607664, 0.0040669, 0.005044128,buy
2010-03-31,0,1,2,2,0,3,2,4,0,6,5,4,6,0,-0.00041204, 0.0000912,-0.00036940, 0.0000118,-0.000648613,sell
2010-04-01,0,1,2,2,0,2,3,3,1,3,7,7,5,0,-0.00144390,-0.0014439,-0.00156935,-0.0015620,-0.001119186,sell
2010-04-02,0,1,1,2,0,1,3,4,2,3,7,4,5,0, 0.00083162, 0.0007773, 0.00181812, 0.0016841, 0.001880859,buy
2010-04-03,0,0,1,2,0,0,3,2,1,3,7,4,0,0, 0.00116674, 0.0011506,-0.00541222, 0.0015999, 0.001323595,buy
2010-04-04,0,1,1,1,0,0,3,2,3,3,7,2,0,3,-0.00181496,-0.0032788, 0.00107735, 0.0008952, 0.000095563,sell
2010-04-05,0,0,2,0,0,1,3,1,2,3,9,0,0,1, 0.00438163, 0.0015174, 0.00367934, 0.0036793, 0.002227372,buy
2010-04-06,0,0,1,1,0,1,3,1,0,6,6,0,0,2, 0.00638407, 0.0064603, 0.00551613, 0.0063168, 0.005565665,buy
2010-04-07,0,1,1,1,0,2,3,1,0,5,9,3,0,2, 0.00579374, 0.0067396, 0.00398559, 0.0081945, 0.002197216,buy
2010-04-08,0,1,2,0,0,2,3,0,0,0,8,1,6,3,-0.00102820, 0.0003036,-0.00125946,-0.0002568,-0.001101820,sell
2010-04-09,1,1,2,1,1,3,1,0,0,0,5,3,5,3, 0.00441646, 0.0011574, 0.00383460, 0.0041646, 0.003690560,buy
2010-04-10,1,1,2,1,0,2,1,0,0,0,3,3,5,3, 0.00436921, 0.0026506, 0.00427682, 0.0038066, 0.004369214,buy
2010-04-11,1,1,2,1,0,1,2,0,0,0,3,1,6,5, 0.00288000, 0.0037935, 0.00155501, 0.0008680, 0.001941026,buy
2010-04-12,2,1,3,1,1,2,2,0,0,2,3,1,6,6,-0.00149478,-0.0015854, 0.00093561, 0.0020354, 0.001038616,buy
2010-04-13,0,1,4,0,0,2,3,0,0,3,5,2,6,4, 0.00049358, 0.0022327, 0.00231762, 0.0034464, 0.000863967,buy
2010-04-14,0,2,3,1,0,2,1,2,0,0,3,4,5,6, 0.00421813, 0.0051909, 0.00891071, 0.0088457, 0.008845714,buy
2010-04-15,0,0,3,1,0,2,3,2,0,0,4,4,10,0,-0.00004441,-0.0027369,-0.00311059, 0.0003358,-0.002274777,sell
2010-04-16,0,0,3,1,0,1,2,3,2,0,1,4,8,0,-0.00291156,-0.0020107,-0.00312290,-0.0001772,-0.002700634,sell
2010-04-17,0,1,2,1,0,1,1,3,2,0,1,6,5,0, 0.00225983, 0.0021774, 0.00240595, 0.0041505,-0.002881786,buy
2010-04-18,0,0,2,1,0,1,1,3,2,0,1,3,5,0,-0.00000778, 0.0007898,-0.00040446, 0.0045115,-0.002009185,buy
2010-04-19,0,1,2,1,0,1,2,3,4,3,1,3,5,3,-0.00539830,-0.0044560,-0.00531961,-0.0053996,-0.004280379,sell
2010-04-20,0,1,3,1,0,2,2,2,1,1,4,3,5,5, 0.00421176, 0.0025911, 0.00608754, 0.0074553, 0.005978596,buy
2010-04-21,0,2,3,2,0,2,1,3,1,2,5,3,8,2, 0.00153738, 0.0039516, 0.00390373, 0.0006452, 0.001275020,buy
2010-04-22,0,1,4,1,0,0,2,2,1,0,2,9,4,0, 0.00442992,-0.0012357,-0.00270820,-0.0012357,-0.001591888,sell
2010-04-23,1,1,2,2,1,1,1,2,1,0,3,6,5,0, 0.00304202, 0.0041084, 0.00296256, 0.0040887, 0.000882660,buy
2010-04-24,0,1,2,0,1,0,2,1,1,0,4,4,3,0, 0.00185005, 0.0007105, 0.00135468, 0.0031553, 0.001455288,buy
2010-04-25,1,1,1,1,2,1,2,1,1,2,7,3,0,2,-0.00365325,-0.0043037,-0.00554443,-0.0035243,-0.003525954,sell
2010-04-26,1,1,3,1,1,0,4,1,1,3,7,6,1,3,-0.00150051, 0.0011540, 0.00091875, 0.0025644, 0.001740538,buy
2010-04-27,0,1,3,2,0,1,3,1,1,4,9,5,3,0,-0.00608492,-0.0060336,-0.00657684,-0.0059494,-0.005949407,sell
2010-04-28,0,1,3,1,0,1,4,0,0,3,7,8,4,0,-0.00459005,-0.0055435,-0.00749756,-0.0042367,-0.006269889,sell
2010-04-29,0,2,2,0,0,0,4,1,2,0,9,6,5,0,-0.00128673,-0.0008537,-0.00575504,-0.0010089,-0.001384630,sell
2010-04-30,0,1,1,0,0,0,3,1,1,0,6,3,4,0,-0.00167787,-0.0000500, 0.00189974, 0.0016674, 0.000251285,buy
2010-05-01,0,1,2,0,0,0,4,0,1,0,6,4,4,3,-0.00753596,-0.0075360,-0.00456238,-0.0075360,-0.004637076,sell
2010-05-02,0,1,3,0,0,0,4,1,3,0,6,4,4,4,-0.00121862,-0.0073453,-0.00296903, 0.0015385,-0.000725942,sell
2010-05-03,0,0,3,0,0,0,3,0,0,3,0,4,4,1, 0.00005435,-0.0014036,-0.00115065, 0.0003584,-0.001150652,sell
2010-05-04,0,1,2,1,0,1,2,2,0,2,0,7,4,2,-0.00632425,-0.0059197,-0.01051763,-0.0107396,-0.007175457,sell
2010-05-05,0,0,3,0,0,1,4,1,0,2,3,5,7,0, 0.00095367,-0.0058119,-0.00598490,-0.0032481,-0.005811883,sell
2010-05-06,0,0,3,0,1,1,3,0,0,0,2,5,7,0,-0.00684543,-0.0083962,-0.00927425,-0.0035518,-0.008396206,sell
2010-05-07,1,0,1,1,1,2,2,1,0,0,2,5,6,0,-0.00610334,-0.0056037,-0.00623339,-0.0052603,-0.005924851,sell
2010-05-08,0,0,1,0,0,0,1,1,0,0,0,3,1,0,-0.00028875, 0.0042306, 0.00239081, 0.0023326, 0.001427732,buy
2010-05-09,2,0,1,1,1,1,1,1,0,2,0,3,1,2,-0.00035515, 0.0015081,-0.00035515,-0.0001589, 0.001067277,sell
2010-05-10,1,0,2,0,1,1,1,1,0,5,0,0,1,1, 0.00177652, 0.0015510, 0.00242401, 0.0017017, 0.002874312,buy
2010-05-11,0,1,2,1,0,1,1,1,0,3,2,2,1,4, 0.00301531, 0.0032908, 0.00373356, 0.0031089, 0.002226533,buy
2010-05-12,0,1,1,1,0,2,1,2,0,0,5,2,3,3, 0.00305638, 0.0030883, 0.00471268, 0.0035372, 0.003545817,buy
2010-05-13,0,0,1,0,0,0,2,1,0,0,3,1,3,0, 0.00373743, 0.0025852, 0.00165647, 0.0029770, 0.002585163,buy
2010-05-14,0,1,0,0,0,0,0,5,4,0,0,3,0,0, 0.00055359,-0.0053243,-0.00458271,-0.0033453,-0.005529459,sell
2010-05-15,0,0,0,0,0,0,0,3,3,0,0,0,0,0,-0.00101075,-0.0014707,-0.00548116,-0.0017802,-0.002807565,sell
2010-05-16,0,2,0,0,0,0,0,4,6,3,0,3,0,0,-0.00255556,-0.0023416,-0.00080272,-0.0029353,-0.002935307,sell
2010-05-17,0,2,1,0,0,0,1,4,4,4,0,3,0,3, 0.00009906,-0.0008228,-0.00166737,-0.0004481,-0.001059439,sell
2010-05-18,0,4,1,1,0,1,0,4,5,6,3,3,3,2,-0.00631626,-0.0046674, 0.00105081,-0.0069323,-0.005276666,sell
2010-05-19,0,3,2,1,0,0,1,3,5,5,1,6,4,0,-0.00907673,-0.0085606,-0.00328711,-0.0085026,-0.009171793,sell
2010-05-20,1,2,1,2,1,1,1,3,5,3,2,8,3,0,-0.00564849,-0.0114526,-0.00587408,-0.0064569,-0.008853289,sell
2010-05-21,1,2,0,2,1,1,0,3,3,3,2,5,2,0,-0.00552167,-0.0075621,-0.00333547,-0.0067559,-0.005267781,sell
2010-05-22,1,2,0,0,2,1,0,1,3,3,0,3,0,2, 0.00339900, 0.0025533, 0.00179919, 0.0014809, 0.005569034,buy
2010-05-23,1,1,0,1,2,1,1,1,2,5,0,0,0,5, 0.00132827,-0.0001121, 0.00189058,-0.0000546, 0.001024500,buy
2010-05-24,0,0,1,1,0,1,1,1,1,1,2,2,0,3, 0.00413644, 0.0040718, 0.00368617, 0.0041352, 0.000360997,buy
2010-05-25,0,1,0,2,0,1,0,1,1,3,2,2,2,0,-0.00944200,-0.0068657,-0.00686574,-0.0068657,-0.007028797,sell
2010-05-26,0,0,3,0,0,0,2,0,0,0,4,4,1,0, 0.00100595,-0.0000172, 0.00698020, 0.0035897, 0.006414953,buy
2010-05-27,0,2,1,0,0,0,1,1,2,0,6,1,3,0, 0.00976024, 0.0096632, 0.01113812, 0.0097602, 0.009760235,buy
2010-05-28,0,0,1,0,0,1,2,0,0,0,3,3,3,0, 0.00424352, 0.0031410, 0.00254173, 0.0033849, 0.003045765,buy
2010-05-29,0,1,1,0,0,1,2,1,3,0,3,3,3,3,-0.00414096,-0.0048580,-0.00498833,-0.0033689,-0.003478950,sell
2010-05-30,0,1,3,1,0,1,3,1,1,4,5,3,3,4, 0.00290568, 0.0033845, 0.00348694,-0.0003535, 0.003533148,buy
2010-05-31,0,1,3,1,0,1,4,1,0,4,5,6,3,4,-0.00645855,-0.0067466,-0.00620924,-0.0053330,-0.003578895,sell
2010-06-01,0,1,1,3,1,2,3,2,0,3,5,5,5,5,-0.00411608,-0.0000269,-0.00229305,-0.0041161,-0.005812585,sell
2010-06-02,0,0,2,2,1,1,4,0,0,1,5,3,8,3,-0.00037577, 0.0034094, 0.00111878, 0.0015055, 0.001112532,buy
2010-06-03,1,0,1,3,2,3,1,0,0,1,4,4,4,3, 0.00671943, 0.0010967, 0.00050438, 0.0084606, 0.003697821,buy
2010-06-04,1,0,1,2,2,2,1,0,0,1,2,2,4,3, 0.00608302, 0.0056985, 0.00593020, 0.0072666, 0.004476866,buy
2010-06-05,3,0,1,2,2,1,1,0,0,1,2,2,2,3, 0.00445414,-0.0024764,-0.00338397,-0.0033840, 0.004454138,sell
2010-06-06,3,0,0,3,2,2,1,0,0,2,2,2,2,5, 0.01171812, 0.0106072, 0.01171812, 0.0109741, 0.011718125,buy
2010-06-07,1,1,1,2,1,1,2,0,0,3,2,5,2,4,-0.00382223,-0.0078807,-0.00680393,-0.0040807,-0.003981854,sell
2010-06-08,1,2,1,3,1,3,0,3,0,0,4,7,4,4,-0.00330028,-0.0034349,-0.00368230,-0.0026187, 0.004593660,sell
2010-06-09,1,2,1,2,1,0,2,2,1,0,5,4,5,3, 0.00320460, 0.0026831, 0.00284598, 0.0023250, 0.002324981,buy
2010-06-10,1,2,0,2,1,0,2,5,2,0,5,6,5,0, 0.00655245, 0.0074339, 0.00573064, 0.0057123, 0.005688414,buy
2010-06-11,1,0,0,2,1,0,0,5,4,0,2,0,2,0, 0.00308503, 0.0027544, 0.00414118, 0.0024991, 0.003460688,buy
2010-06-12,1,3,0,3,1,0,0,3,5,5,5,0,5,0,-0.00063455,-0.0020921,-0.00259770,-0.0006345,-0.003205012,sell
2010-06-13,1,3,0,3,1,0,0,2,4,5,5,0,5,0, 0.00255864,-0.0002034, 0.00057589, 0.0017962,-0.000476226,buy
2010-06-14,1,2,1,2,1,0,1,2,1,3,5,0,3,3, 0.01000563, 0.0031999, 0.00800750, 0.0078537, 0.007853736,buy
2010-06-15,1,4,0,3,1,1,1,2,1,4,8,3,6,2, 0.00014986, 0.0037530, 0.00625519, 0.0059560, 0.006395602,buy
2010-06-16,1,2,2,1,1,1,1,0,1,2,4,5,4,0, 0.00314277, 0.0003873, 0.00355441, 0.0032037, 0.000596869,buy
2010-06-17,2,2,0,3,1,1,0,0,1,2,5,2,5,0, 0.00221355, 0.0012634, 0.00378160, 0.0015280, 0.002006754,buy
2010-06-18,3,1,0,0,0,1,0,0,2,0,3,0,0,2,-0.00083418, 0.0000525, 0.00049514, 0.0004951, 0.000495138,buy
2010-06-19,2,1,0,1,2,2,0,0,2,5,0,0,0,4, 0.00448464, 0.0044345, 0.00382505, 0.0027078, 0.003104440,buy
2010-06-20,1,1,1,0,0,2,1,0,3,4,0,0,0,7, 0.00279690, 0.0088884, 0.00899395, 0.0112262, 0.008981491,buy
2010-06-21,1,2,0,2,0,2,1,1,3,6,2,2,2,5,-0.00068510, 0.0002514,-0.00076657,-0.0012099, 0.000303020,sell
2010-06-22,1,1,2,0,0,1,1,1,3,3,1,3,1,2,-0.00098441,-0.0009969,-0.00493876, 0.0002650, 0.000098260,sell
2010-06-23,1,3,0,0,0,1,1,1,4,3,3,3,3,2, 0.00609304,-0.0006389,-0.00039857,-0.0036731,-0.003711995,sell
2010-06-24,1,4,0,0,0,1,1,0,6,6,3,3,3,2,-0.00459781,-0.0072909,-0.00754772,-0.0084080,-0.008389779,sell
2010-06-25,1,2,1,0,0,1,1,1,7,6,0,3,1,2,-0.00364545,-0.0022157,-0.00238876,-0.0022157,-0.003294004,sell
2010-06-26,1,2,2,0,0,1,1,1,7,3,1,3,1,5, 0.00128471, 0.0007813, 0.00103139, 0.0000685, 0.000028032,buy
2010-06-27,1,2,2,0,0,0,2,0,3,6,1,3,1,3, 0.00319753, 0.0041475, 0.00326637, 0.0038058, 0.003552470,buy
2010-06-28,1,1,3,0,0,1,1,2,0,2,1,6,1,1, 0.00070799, 0.0008153, 0.00056927, 0.0003934, 0.000159799,buy
2010-06-29,1,0,3,1,0,0,2,1,0,0,4,1,4,2, 0.00321292, 0.0019933, 0.00175559, 0.0013132, 0.001993275,buy
2010-06-30,2,0,2,1,0,1,2,1,0,0,4,2,6,0,-0.00590732,-0.0057278,-0.00593502,-0.0046106,-0.005727786,sell
2010-07-01,2,0,2,1,1,2,0,1,0,1,3,2,2,0,-0.00230911, 0.0056279,-0.00217743, 0.0042505,-0.002744062,buy
2010-07-02,1,0,2,0,1,0,0,2,0,1,1,0,0,0, 0.00062713, 0.0012361, 0.00062713, 0.0003988, 0.000254818,buy
2010-07-03,3,0,1,0,1,1,0,2,0,3,0,0,0,0, 0.00359194, 0.0059005, 0.00123533, 0.0043075, 0.006615390,buy
2010-07-04,2,0,2,1,0,0,1,1,0,5,0,0,0,2, 0.00208685, 0.0022166, 0.00212558, 0.0027258, 0.003209437,buy
2010-07-05,1,0,2,1,0,1,1,2,0,4,0,2,2,1,-0.00111865,-0.0012533,-0.00125326,-0.0010633,-0.001367164,sell
2010-07-06,1,0,3,1,0,3,0,2,0,1,2,5,2,1, 0.00484450, 0.0048906, 0.00489056, 0.0053545, 0.005053221,buy
2010-07-07,1,1,2,0,1,1,2,2,0,1,3,3,3,3, 0.00546050, 0.0049310, 0.00493099, 0.0045424, 0.000712864,buy
2010-07-08,1,2,1,2,1,1,1,4,1,3,0,5,5,3, 0.00877758, 0.0121580, 0.00249383, 0.0087776, 0.008868896,buy
