Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2017-01-11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,3,0,0,2,1,1,1,2,3,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,-0.0107546,-0.03377128,-0.03148800,-0.02905198,-0.0058377623,sell
2017-01-12,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,0,2,2,2,2,0,1,1,1,3,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0, 0.0125213,-0.00924076,-0.00757469,-0.01006873,-0.0000496707,sell
2017-01-13,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,4,4,0,0,1,1,1,3,0,0,0,0,0,1,0,2,0,0,0,0,2,0,0, 0.0153184, 0.01185504, 0.01185504, 0.01638623, 0.0103357063,buy
2017-01-14,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,3,1,6,0,0,1,1,1,3,0,0,0,0,1,1,0,2,0,0,0,0,2,0,0, 0.0118828, 0.01012911, 0.00998770, 0.01540183, 0.0091010997,buy
2017-01-15,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,2,4,1,2,0,1,1,1,2,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0, 0.0172572, 0.01057905, 0.00799570, 0.00910248, 0.0086961527,buy
2017-01-16,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,2,2,2,2,4,0,1,1,0,2,0,0,0,0,1,1,0,2,1,0,0,0,1,0,0,-0.0024192, 0.00084477, 0.00084477, 0.00679874, 0.0012552719,sell
2017-01-17,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,2,1,0,2,2,0,1,1,0,1,0,0,0,0,1,1,0,2,1,0,0,0,1,0,0, 0.0019797,-0.00301098,-0.00301098, 0.00708549, 0.0022620746,buy
2017-01-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,3,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.0050638,-0.00984154,-0.01029751, 0.00110911,-0.0027209015,sell
2017-01-19,0,0,0,0,0,1,0,0,0,0,1,0,0,1,3,1,0,2,3,2,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,-0.0109370,-0.00855647,-0.00696484, 0.00874518, 0.0037722897,sell
2017-01-20,0,0,0,1,0,1,0,0,0,0,0,0,1,1,2,1,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0158276,-0.00888979,-0.00559933, 0.00486305,-0.0031666582,sell
2017-01-21,0,0,0,1,0,1,0,0,0,0,0,2,1,1,0,2,5,1,2,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0, 0.0028393, 0.00283928,-0.00178533,-0.01717048,-0.0114561260,sell
2017-01-22,0,0,0,1,0,1,0,0,0,0,0,3,3,1,0,3,3,1,2,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.0098729,-0.00721024,-0.00904188,-0.00821546,-0.0124302899,sell
2017-01-23,0,0,0,1,0,2,0,0,0,0,0,2,3,1,3,3,1,3,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.0180714,-0.01560793,-0.01235801,-0.00821546,-0.0124302899,sell
2017-01-24,0,0,0,1,0,2,0,0,0,0,1,1,1,1,3,0,2,0,1,0,0,0,2,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.0242575,-0.03270694,-0.02042989,-0.01389139,-0.0173938322,sell
2017-01-25,0,0,0,1,0,2,0,0,0,0,1,1,0,1,1,2,1,0,0,0,0,0,2,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,-0.0233043,-0.02077615,-0.02279193,-0.01922290,-0.0249896232,sell
2017-01-26,1,0,0,1,0,1,0,0,0,0,2,1,1,3,3,1,0,0,0,1,0,1,2,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,-0.0285518,-0.02000101,-0.01979962,-0.00359173,-0.0225270709,sell
2017-01-27,1,0,0,1,0,1,0,0,0,0,1,2,4,3,2,1,0,0,0,1,0,1,2,0,0,1,0,0,0,0,1,2,1,0,1,0,1,0,1,0,-0.0139516,-0.00419273,-0.01360778,-0.00993875,-0.0180570562,sell
2017-01-28,1,0,0,0,0,1,0,0,0,0,1,4,4,2,0,1,1,0,0,0,0,1,2,0,0,1,0,0,0,0,1,2,1,0,1,0,1,0,1,0,-0.0015572,-0.00020542,-0.00593840,-0.00993875,-0.0180570562,sell
2017-01-29,1,0,0,0,1,1,0,0,0,0,0,4,3,3,0,0,1,0,1,0,0,1,2,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0, 0.0024737, 0.00462846,-0.00205159,-0.00359173,-0.0225270709,sell
2017-01-30,1,0,0,1,2,1,0,0,0,0,1,3,4,2,0,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0, 0.0052523, 0.00469661, 0.00341518,-0.00890004,-0.0094248042,sell
2017-01-31,1,1,0,1,2,1,0,0,0,1,3,2,1,2,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,-0.0014367, 0.00187217, 0.00155775, 0.00853040,-0.0089586097,sell
2017-02-01,1,1,1,1,2,0,0,0,0,1,2,2,1,1,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.0016940,-0.00074045, 0.00267527, 0.00666741, 0.0087112730,buy
2017-02-02,0,1,1,1,2,0,0,0,0,1,2,2,1,1,3,2,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0101357, 0.00524280, 0.01935558,-0.00480368, 0.0003317560,buy
2017-02-03,0,1,1,1,2,0,0,0,0,1,1,2,3,1,1,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0097525,-0.00898233,-0.00490497, 0.01069097,-0.0024636930,sell
2017-02-04,0,1,1,1,3,0,0,0,0,1,0,2,2,3,1,1,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0026039,-0.00373579,-0.00179687,-0.00177893,-0.0033767534,sell
2017-02-05,0,1,1,2,2,0,0,0,0,1,0,1,2,3,1,1,1,3,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0069143,-0.00471373,-0.00568334, 0.00501494, 0.0039245612,sell
2017-02-06,0,1,1,1,1,0,0,0,0,0,0,1,2,1,2,1,2,2,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0098319,-0.00348817,-0.00682279,-0.00438386,-0.0033684008,sell
2017-02-07,0,0,1,1,1,0,0,0,0,0,0,1,0,1,3,3,2,1,1,1,0,2,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0307674,-0.03031174,-0.02738639,-0.02827967,-0.0304298333,sell
2017-02-08,0,0,0,1,1,1,0,0,0,0,1,0,0,0,3,3,2,1,2,1,0,2,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0286771,-0.02964180,-0.02867706,-0.02827967,-0.0304298333,sell
2017-02-09,0,0,1,1,1,1,0,0,0,0,1,0,0,0,3,2,3,3,3,1,0,2,1,2,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.0345170,-0.03446884,-0.03263891,-0.02425285,-0.0307875420,sell
2017-02-10,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,4,4,3,1,0,2,1,2,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.0291563,-0.02915629,-0.03417225,-0.02425285,-0.0307875420,sell
2017-02-11,0,0,2,1,1,1,0,0,0,0,0,1,2,1,0,0,3,4,4,1,0,1,1,2,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,0,-0.0165221,-0.01812464,-0.03118019,-0.01236551,-0.0177752096,sell
2017-02-12,0,1,2,2,0,1,0,0,0,0,0,0,2,1,0,1,2,3,4,1,0,1,1,2,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,0,-0.0159232,-0.01753761,-0.00938600,-0.01236551,-0.0177752096,sell
2017-02-13,0,1,2,2,0,1,0,0,0,0,0,1,0,1,1,0,1,2,3,1,0,1,1,2,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,0,-0.0154684,-0.02234150, 0.00072310,-0.01236551,-0.0177752096,sell
2017-02-14,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,0, 0.0024047,-0.00249004, 0.03216509,-0.01543785,-0.0052075097,sell
2017-02-15,0,1,2,2,0,0,0,0,0,0,1,0,0,1,2,0,2,2,2,2,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0, 0.0153146,-0.00619294, 0.01686413,-0.00923401, 0.0134179426,buy
2017-02-16,0,2,1,1,0,0,0,0,0,0,1,0,1,1,0,2,2,2,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0064082,-0.00037460,-0.00196535,-0.00465557,-0.0152201245,sell
2017-02-17,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,3,1,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0019357,-0.01119461,-0.01339384,-0.00465557,-0.0152201245,sell
2017-02-18,0,1,0,2,0,0,0,0,1,0,0,2,1,1,1,1,2,2,2,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0165129,-0.01086670,-0.01700865,-0.01724043,-0.0156449676,sell
2017-02-19,0,2,0,2,0,0,1,0,1,0,0,0,2,0,2,1,2,3,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0137939,-0.00236316,-0.01627246,-0.01556666,-0.0152493087,sell
2017-02-20,0,2,0,2,0,0,1,0,1,0,1,1,0,2,2,1,2,1,1,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,-0.0126954,-0.01199206,-0.01501030,-0.01338005,-0.0110635989,sell
2017-02-21,0,2,1,3,0,0,1,0,1,0,1,0,1,3,2,3,1,0,0,0,0,0,3,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,-0.0194779,-0.01845279,-0.02824615,-0.01185774,-0.0134950099,sell
2017-02-22,0,1,1,2,0,0,1,0,1,0,1,0,2,2,4,3,1,0,0,1,0,0,3,1,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,-0.0206590,-0.01688023,-0.01998867,-0.01056436,-0.0192690433,sell
2017-02-23,0,1,1,2,0,0,1,0,0,0,1,3,2,1,4,2,0,0,0,1,0,0,3,1,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,-0.0030024,-0.00172593,-0.01888966,-0.01056436,-0.0192690433,sell
2017-02-24,0,1,1,1,0,0,1,0,0,0,0,3,2,1,1,1,0,0,0,0,0,0,3,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0, 0.0103946, 0.01015565, 0.00424095, 0.00937425, 0.0068839398,buy
2017-02-25,0,0,2,1,0,0,0,0,0,0,1,2,1,3,0,0,1,0,1,0,0,0,3,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0, 0.0055208, 0.00552078, 0.00493896, 0.00937425, 0.0068839398,buy
2017-02-26,0,0,2,1,0,0,0,1,0,0,3,1,4,2,0,0,0,2,0,0,1,0,3,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0, 0.0072407, 0.00984986, 0.00851244, 0.01453649, 0.0038559427,buy
2017-02-27,0,0,2,1,0,0,0,2,0,0,2,3,1,1,1,0,1,0,1,0,1,0,2,1,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0, 0.0435215, 0.04233345, 0.03080524, 0.05915343, 0.0570243298,buy
2017-02-28,0,0,3,1,0,0,0,2,0,0,2,4,0,0,1,2,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0, 0.0385593, 0.03878186, 0.02932143, 0.06488461, 0.0613783784,buy
2017-03-01,0,0,3,1,0,0,0,2,0,0,3,4,3,0,2,2,1,0,0,1,1,0,2,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0, 0.0437588, 0.04357339, 0.02896624, 0.06488461, 0.0613783784,buy
2017-03-02,2,0,3,1,0,0,0,2,0,0,3,1,4,3,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.0171837, 0.01718371, 0.02431545, 0.03478527, 0.0140639711,buy
2017-03-03,2,1,2,1,0,0,0,2,0,0,1,3,1,5,0,0,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.0128276, 0.01422864, 0.01215092, 0.03557880, 0.0225929625,buy
2017-03-04,2,1,2,1,0,0,0,1,0,0,0,3,4,2,0,0,0,2,2,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.0149062, 0.01426119, 0.01305600, 0.03557880, 0.0225929625,buy
2017-03-05,2,1,1,0,0,0,0,0,0,0,0,2,4,2,4,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,-0.0076739,-0.00293606,-0.00951654, 0.03904068,-0.0041193292,sell
2017-03-06,2,1,1,1,0,0,1,0,0,0,0,1,1,3,1,5,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0, 0.0071623, 0.01555043, 0.00828451, 0.03346806,-0.0106787253,buy
2017-03-07,1,1,1,1,0,0,1,0,1,0,1,0,0,1,3,2,3,0,0,1,0,0,1,1,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,-0.0191304, 0.00523600,-0.02851007, 0.02609658,-0.0110008197,sell
2017-03-08,2,1,0,1,0,0,1,0,1,0,1,0,0,0,3,2,3,3,1,1,0,1,0,1,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,-0.0215907,-0.01173068,-0.02301604, 0.00293667,-0.0192602573,sell
2017-03-09,2,1,1,1,0,0,1,0,1,0,0,1,0,0,1,2,1,4,3,0,0,1,0,1,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,-0.0228923,-0.01032097,-0.01717029, 0.00293667,-0.0192602573,sell
2017-03-10,2,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,3,2,4,0,1,1,0,1,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,-0.0026323,-0.00685302,-0.00442880, 0.03240566, 0.0137509115,sell
2017-03-11,2,1,1,0,1,0,0,0,1,0,0,0,2,0,0,1,3,4,1,1,1,1,0,1,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0, 0.0076283, 0.00215947, 0.01013985, 0.03240566, 0.0137509115,buy
2017-03-12,1,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1,2,2,2,4,1,1,1,1,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0, 0.0318853, 0.05406492, 0.06332511, 0.04381535, 0.0390112943,buy
2017-03-13,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,3,3,1,1,1,1,1,0,1,0,1,0,0,2,0,0,0,2,0,0,0,0, 0.0300462, 0.06062273, 0.06280007, 0.06762805, 0.0616004689,buy
2017-03-14,0,1,1,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,4,2,1,1,1,0,1,0,1,0,1,0,0,2,0,0,0,2,0,0,0,0, 0.0228955, 0.04449185, 0.04720253, 0.07229543, 0.0527224060,buy
2017-03-15,0,1,0,0,0,1,0,0,0,0,1,0,0,1,2,1,0,1,3,2,1,1,1,0,1,0,0,0,1,0,0,2,0,0,0,2,0,0,0,0, 0.0250076, 0.02618191, 0.05545623, 0.05624291, 0.0296788528,buy
2017-03-16,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0, 0.0215678, 0.02858682, 0.04566957, 0.04185442, 0.0443553437,buy
2017-03-17,1,1,0,0,0,2,0,0,0,0,0,2,0,1,0,1,3,2,1,1,1,1,1,0,1,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0, 0.0328027, 0.03423109, 0.02467749, 0.04734718, 0.0445701722,buy
2017-03-18,1,3,0,0,0,2,0,0,0,0,0,1,2,0,1,2,4,2,2,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0, 0.0354737, 0.05408685, 0.02900319, 0.04776406, 0.0479562206,buy
2017-03-19,1,3,0,0,0,2,0,0,0,0,0,1,0,1,2,3,3,2,3,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0, 0.0382407, 0.04864524, 0.02591486, 0.04776406, 0.0479562206,buy
2017-03-20,1,2,0,0,0,1,0,0,0,0,1,1,0,1,3,2,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0056697, 0.02627237, 0.01663651, 0.01314199,-0.0012182996,buy
2017-03-21,0,2,0,0,1,1,0,0,0,0,1,0,0,1,3,2,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0019316,-0.00633840,-0.00904833, 0.01314199,-0.0012182996,sell
2017-03-22,0,2,0,0,2,0,0,0,0,1,1,1,1,2,3,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,-0.0013802,-0.01178514,-0.01254736,-0.00233150,-0.0016699871,sell
2017-03-23,0,1,0,0,2,0,0,0,0,1,0,2,3,3,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0061409,-0.01300104,-0.00663252,-0.00575156,-0.0148449864,sell
2017-03-24,1,1,0,0,2,0,0,0,0,1,0,3,4,3,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0159981,-0.01591373,-0.01590613,-0.02250081,-0.0288258403,sell
2017-03-25,1,1,0,0,2,0,0,0,0,1,0,3,3,3,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0133081,-0.01622971,-0.01695155,-0.03168359,-0.0394299578,sell
2017-03-26,1,1,1,0,2,0,1,0,0,1,1,4,3,3,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0167294,-0.02037224,-0.02053624,-0.03239731,-0.0274128706,sell
2017-03-27,1,1,1,0,1,0,1,0,0,0,3,2,2,1,1,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0027846,-0.00311575,-0.01502368,-0.01944171,-0.0075298424,sell
2017-03-28,1,1,1,0,1,0,1,0,0,0,3,3,1,0,2,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0333009, 0.03627916, 0.01231759, 0.01882191, 0.0332927563,buy
2017-03-29,1,1,1,0,0,0,1,0,0,0,2,3,1,0,2,1,1,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0188191, 0.01598872,-0.00610165, 0.01448004, 0.0420631225,buy
2017-03-30,0,2,1,0,0,1,1,0,0,0,2,2,2,2,0,1,1,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.0115196, 0.01886703, 0.01198431,-0.00497476, 0.0158727749,buy
2017-03-31,0,2,1,0,0,1,1,0,0,0,1,2,3,3,0,0,1,2,2,0,0,1,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.0281877, 0.02274211, 0.03035384,-0.00497476, 0.0158727749,buy
2017-04-01,0,1,1,0,0,1,1,0,0,0,0,3,3,2,1,0,1,2,1,0,0,2,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.0004695, 0.00109769, 0.00046945,-0.02220980,-0.0104129467,sell
2017-04-02,0,1,1,0,0,1,1,0,0,0,0,3,3,2,2,2,1,0,1,1,0,2,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.0194911,-0.01437033,-0.01949111,-0.02220980,-0.0104129467,sell
2017-04-03,0,1,0,0,0,1,0,0,0,0,0,0,2,3,3,3,1,0,0,1,0,2,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0257332,-0.03691370,-0.02521981,-0.01888068,-0.0094766886,sell
2017-04-04,0,1,0,0,0,1,0,0,0,0,1,0,0,2,4,1,2,1,1,1,0,2,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0109817, 0.00141473,-0.01629996,-0.00860463,-0.0208143742,sell
2017-04-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2,4,2,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0074016, 0.00427745,-0.00939867,-0.00223320,-0.0095694745,sell
2017-04-06,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,1,3,3,4,0,0,3,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0146554, 0.00698543,-0.02021346,-0.01560995,-0.0192402690,sell
2017-04-07,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,2,3,3,2,1,0,2,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.0124294, 0.01897794,-0.00086448, 0.00967476,-0.0031479370,buy
2017-04-08,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,3,2,2,2,0,2,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.0282248, 0.03001709, 0.01126627, 0.00967476,-0.0031479370,buy
2017-04-09,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,3,2,2,1,2,0,0,2,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0, 0.0326093, 0.03301221, 0.02257193, 0.02806213, 0.0027368300,buy
2017-04-10,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,2,2,1,1,2,0,0,2,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0, 0.0072308, 0.00763380, 0.00056878, 0.02806213, 0.0027368300,buy
2017-04-11,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,1,4,2,1,2,0,0,2,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,-0.0011419, 0.00230945,-0.00082301, 0.01126761, 0.0034933500,buy
2017-04-12,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,3,1,1,1,3,0,0,2,0,0,0,0,0,1,2,0,2,1,0,1,0,0,0, 0.0302707, 0.05506928, 0.01798394,-0.00292901, 0.0422606675,buy
2017-04-13,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,4,2,2,2,1,3,0,0,2,0,1,0,0,0,1,2,0,2,1,0,1,0,0,0, 0.0306751, 0.05167922, 0.02415167, 0.00890561, 0.0428769646,buy
2017-04-14,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,3,3,3,2,1,3,1,0,1,0,1,0,0,0,1,2,0,2,1,0,1,0,0,0, 0.0407025, 0.05281432, 0.03644037, 0.00667698, 0.0316395488,buy
2017-04-15,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,2,0,4,1,0,1,3,1,0,1,0,1,0,0,0,1,2,0,2,1,0,1,0,0,0, 0.0094555, 0.04612006, 0.02728066, 0.00667698, 0.0316395488,buy
2017-04-16,0,0,0,0,0,1,0,0,0,0,1,1,0,1,2,0,3,1,3,0,1,3,1,0,1,0,1,0,0,0,1,2,0,2,1,0,1,0,0,0, 0.0081276, 0.02717186, 0.01078016, 0.00667698, 0.0316395488,buy
2017-04-17,1,0,1,0,0,1,0,0,0,0,1,0,0,1,2,2,2,2,1,0,1,3,1,0,1,0,1,0,0,0,1,2,0,2,1,0,1,0,0,0, 0.0005220, 0.02299833, 0.00248954, 0.00667698, 0.0316395488,buy
