Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2, 0.00814991, 0.0050636, 0.012592, 0.0083737, 0.00611132,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.02893968, 0.0081599, 0.026853, 0.0315537, 0.02455926,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.01450945, 0.0132606, 0.016085, 0.0131746, 0.01512709,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.00832750, 0.0059611, 0.007444, 0.0101216, 0.00323011,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.02725746, 0.0023590, 0.016719, 0.0109279, 0.01360003,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1, 0.00228830, 0.0102626, 0.014240, 0.0101025, 0.02154794,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.00934528, 0.0068242, 0.005138, 0.0130852, 0.00688271,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3, 0.01095480, 0.0047589, 0.010734, 0.0023185, 0.01030415,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2, 0.02148404, 0.0242363, 0.029618, 0.0224055, 0.02076218,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,-0.00894037,-0.0125405, 0.007511,-0.0227881,-0.02103693,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,-0.01422006,-0.0077142, 0.009856,-0.0137011,-0.02092053,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1, 0.01337616, 0.0486240, 0.068494, 0.0244857, 0.01910537,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2, 0.01764773, 0.0139350, 0.032383, 0.0181799, 0.05238771,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,-0.02464815,-0.0260401,-0.028086,-0.0130023,-0.00428613,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,-0.00449025,-0.0317968,-0.020722,-0.0300654,-0.03654576,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1, 0.00361077,-0.0136151,-0.010890,-0.0297235,-0.02612909,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,-0.00664839,-0.0144009, 0.002922,-0.0302913,-0.01254470,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.01760810, 0.0228562, 0.023976, 0.0058024, 0.02714201,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1, 0.00509183, 0.0081457, 0.007064, 0.0066186, 0.01145800,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,-0.01725228,-0.0164401,-0.025773,-0.0194253,-0.03401492,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,-0.00153388, 0.0005065,-0.004147,-0.0055892,-0.00440004,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,-0.00319178,-0.0084134,-0.002764,-0.0116587,-0.01944958,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,-0.01299510, 0.0079764,-0.000107,-0.0031277, 0.00302688,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1, 0.00566881, 0.0138275, 0.007479, 0.0011790, 0.00826319,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1, 0.00646254, 0.0073807, 0.002543, 0.0040935, 0.00927231,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,-0.01880358, 0.0005343, 0.007597, 0.0310675, 0.02207417,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,-0.03089517, 0.0263790, 0.014801, 0.0433037, 0.04564258,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0, 0.01212373, 0.0116926, 0.000313, 0.0092633, 0.00901749,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1, 0.01545816, 0.0125638, 0.009254, 0.0073042, 0.00730421,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,-0.01294305,-0.0168409,-0.015630,-0.0376022,-0.02075600,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1, 0.00242375,-0.0072063,-0.009214,-0.0170022, 0.00571445,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,-0.02909522,-0.0172911,-0.009703,-0.0270575,-0.02326838,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0, 0.00313324,-0.0025375, 0.002804,-0.0011262, 0.00137497,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,-0.01028636,-0.0180800,-0.012756,-0.0071507,-0.00674795,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,-0.01075447,-0.0029746,-0.013255, 0.0011681, 0.00961027,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,-0.04399069,-0.0324036,-0.034364,-0.0252458,-0.02527356,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,-0.02610378,-0.0134447,-0.009461,-0.0148128,-0.01778586,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2, 0.02205481, 0.0159357, 0.029831, 0.0307160, 0.04081543,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,-0.02152149,-0.0229828,-0.029129,-0.0166995,-0.01678262,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1, 0.00619989, 0.0196214, 0.006712,-0.0087983, 0.01112861,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,-0.01440606,-0.0098747,-0.010389,-0.0094025,-0.01087177,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,-0.01279933,-0.0138145,-0.013830,-0.0030110,-0.00260965,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2, 0.00211627, 0.0115421, 0.021399, 0.0195960, 0.01648815,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,-0.01044441,-0.0018314,-0.017353, 0.0042525,-0.02045441,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,-0.02338496,-0.0119720,-0.015421,-0.0194066,-0.02702503,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,-0.04416022, 0.0026954,-0.056732,-0.0056916,-0.04636507,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2, 0.00536708,-0.0139576,-0.005373,-0.0020085,-0.01195653,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,-0.01678136,-0.0229038,-0.034429,-0.0288686,-0.02724638,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2, 0.01211183, 0.0372464, 0.024555, 0.0116216, 0.01248867,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,-0.01072275,-0.0211353,-0.013422,-0.0189241,-0.03839663,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,-0.00702147,-0.0130576,-0.008901,-0.0101420,-0.01243254,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,-0.00660662,-0.0095903,-0.006561,-0.0089366,-0.00772190,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2, 0.00483912,-0.0052206,-0.004028,-0.0076629,-0.00220094,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,-0.01099724,-0.0177061,-0.014111,-0.0023133,-0.00909149,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,-0.01282438,-0.0389179,-0.032905,-0.0332377,-0.03725008,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3, 0.00467572,-0.0064093,-0.000754, 0.0057888, 0.00891103,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2, 0.04927125, 0.0058347, 0.017653, 0.0523966, 0.04854986,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1, 0.02941801, 0.0337560, 0.029177, 0.0393410,-0.00031442,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,-0.01308471,-0.0170623,-0.013184,-0.0165366,-0.01809628,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,-0.01850320, 0.0074312,-0.011160,-0.0183505,-0.00999210,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2, 0.02038855, 0.0205217, 0.020431, 0.0196194, 0.03008645,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,-0.00247038,-0.0059578,-0.007049, 0.0112729, 0.00561251,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2, 0.02130831, 0.0234899, 0.022732, 0.0040324, 0.03928142,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,-0.00465419,-0.0034468, 0.000493,-0.0019118,-0.00583205,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,-0.00472370,-0.0028500,-0.007259,-0.0046401,-0.00531134,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0, 0.00048249, 0.0011098,-0.000915, 0.0081257,-0.01011022,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,-0.00463895, 0.0015405,-0.005376, 0.0012092,-0.00260513,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,-0.01442345,-0.0063018,-0.001131,-0.0057188,-0.01305038,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,-0.01854848,-0.0236153,-0.023391,-0.0148315,-0.00582302,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,-0.01126292,-0.0072196, 0.009866,-0.0091612,-0.01723515,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0, 0.01821053, 0.0138332, 0.023685, 0.0252405,-0.00252355,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1, 0.00485082,-0.0061011, 0.001290,-0.0158034,-0.00414364,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1, 0.00519722, 0.0051592, 0.006433,-0.0074288,-0.00113332,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,-0.01224159, 0.0070524, 0.005705,-0.0140429,-0.01686051,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2, 0.00211052, 0.0121832, 0.002871,-0.0012822, 0.00316377,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2, 0.01389495, 0.0135420, 0.016698, 0.0138257,-0.00917193,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,-0.00553305,-0.0077201,-0.007838,-0.0056276,-0.00672406,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1, 0.00548981, 0.0030244, 0.008613,-0.0071101,-0.01215442,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,-0.00089021, 0.0007849, 0.000655,-0.0001215,-0.00841376,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,-0.01522824,-0.0142077,-0.013622,-0.0120234,-0.02103873,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2, 0.00359669, 0.0009468, 0.006320,-0.0006744, 0.00278329,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,-0.02165755,-0.0381922,-0.015852, 0.0186481, 0.02460301,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,-0.01935195, 0.0267576, 0.015829, 0.0118210, 0.01424935,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,-0.02765818, 0.0226009, 0.025290, 0.0119287, 0.01462809,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,-0.03434561, 0.0114562, 0.015459, 0.0169114, 0.01841990,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,-0.00275339,-0.0002119, 0.013381,-0.0007673, 0.02174264,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2, 0.00505836, 0.0301465, 0.029944, 0.0238942, 0.03042897,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2, 0.03835186, 0.0733083, 0.069669, 0.0693390, 0.07106892,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1, 0.01710936, 0.0513300, 0.045463, 0.0449590, 0.04400908,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,-0.01164067, 0.0114298, 0.033003, 0.0090034, 0.01400243,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2, 0.00955679,-0.0037387, 0.000925, 0.0144253, 0.01391444,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3, 0.01872455, 0.0122396,-0.001262, 0.0165878, 0.01211424,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,-0.00460697, 0.0120557, 0.008541,-0.0010661,-0.00463024,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0, 0.00240548, 0.0010427, 0.001767,-0.0027132,-0.00151210,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,-0.00261901,-0.0033884,-0.002694,-0.0117736, 0.01083351,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,-0.01816868, 0.0092350, 0.009633, 0.0098718, 0.01689884,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,-0.00163522,-0.0167874,-0.010561,-0.0227687,-0.02475380,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2, 0.02722207, 0.0276449, 0.027307, 0.0165580, 0.02873937,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,-0.01207005,-0.0081407,-0.014159,-0.0220834,-0.01552153,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,-0.00700931,-0.0128223,-0.009999,-0.0215285,-0.00812865,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,-0.02367051,-0.0126157,-0.013296,-0.0064133,-0.01226776,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,-0.04296035,-0.0438103,-0.042037,-0.0387605,-0.03428739,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2, 0.01136987,-0.0045573, 0.006237, 0.0110236, 0.00238176,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2, 0.00460791, 0.0039722, 0.009202,-0.0080703,-0.00499700,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,-0.05538386,-0.0328906,-0.054701,-0.0157246,-0.02833497,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3, 0.00148500, 0.0052897, 0.007984, 0.0143752, 0.00054867,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2, 0.02171905, 0.0117987, 0.018217, 0.0174657, 0.01461839,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,-0.01579140,-0.0250015,-0.015904,-0.0247600,-0.01145076,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,-0.01388852,-0.0025775, 0.012156,-0.0328132,-0.00336849,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,-0.00669327,-0.0103803,-0.004689, 0.0084727,-0.00974292,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1, 0.00799401, 0.0065898, 0.008080, 0.0141001, 0.01617738,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2, 0.00731959,-0.0061696, 0.004012, 0.0061895, 0.00323407,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,-0.00669132, 0.0074364, 0.008964, 0.0018927, 0.00756270,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,-0.00447781,-0.0104827,-0.018248,-0.0128378,-0.01796419,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,-0.01474114,-0.0195868,-0.023292,-0.0196961,-0.02332141,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2, 0.00599158,-0.0073508,-0.005502,-0.0083188,-0.00673812,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3, 0.01412049, 0.0052106, 0.006204, 0.0014796,-0.00394929,buy
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2, 0.01152327, 0.0109895, 0.012252, 0.0114564, 0.01104825,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,-0.02339130,-0.0218912,-0.010678,-0.0150165,-0.03193613,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,-0.03561074,-0.0148734,-0.029306,-0.0022377,-0.00971878,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,-0.04075312,-0.0044755,-0.038769,-0.0040331,-0.01200064,sell
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,-0.01277290,-0.0094553,-0.011421,-0.0117591, 0.01623956,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,-0.00316745, 0.0113498, 0.002147, 0.0092925, 0.01381017,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,-0.02410641,-0.0173847,-0.021179,-0.0155184,-0.02889907,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1, 0.01241042, 0.0123358, 0.038097, 0.0087350,-0.02780803,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,-0.03319075,-0.0381143,-0.029600,-0.0410514,-0.03085138,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,-0.02213942,-0.0322476,-0.040966,-0.0337080,-0.04314419,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,-0.00207662,-0.0049100,-0.008615, 0.0042004,-0.00426614,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2, 0.01022557,-0.0054054,-0.015106, 0.0020952, 0.00274873,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,-0.01720247,-0.0141365,-0.025885,-0.0035210,-0.00251357,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,-0.00053488,-0.0003798, 0.001163,-0.0010909, 0.00013216,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3, 0.00581092, 0.0053187, 0.002727, 0.0011045, 0.00221173,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2, 0.01446466, 0.0090330, 0.005311, 0.0025350, 0.00852520,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2, 0.01149611, 0.0163805, 0.009762, 0.0012054, 0.01299610,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,-0.00809620,-0.0144232,-0.006549,-0.0355314,-0.01260377,sell
