Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,-0.0202443,-0.0193585,-0.014765158,-0.0205429,-0.0109657,sell
2010-01-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0190981,-0.0281722,-0.024429751,-0.0268931,-0.0235387,sell
2010-01-23,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,1,0,1,0,-0.0335800,-0.0211705,-0.022508721,-0.0189028,-0.0269616,sell
2010-01-24,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0032982,-0.0017795,-0.001792167,-0.0075171, 0.0018003,sell
2010-01-25,0,0,0,0,0,0,1,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.0153397,-0.0060443,-0.017002833,-0.0165543,-0.0170028,sell
2010-01-26,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.0215918, 0.0231882, 0.021819281, 0.0281105, 0.0223271,buy
2010-01-27,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0187490, 0.0212929, 0.020835452, 0.0298766, 0.0212013,buy
2010-01-28,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1, 0.0041973,-0.0119750,-0.000174204, 0.0025686, 0.0158628,buy
2010-01-29,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0214886,-0.0145626,-0.019376157,-0.0152086,-0.0114776,sell
2010-01-30,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0162337,-0.0002050,-0.011659984, 0.0041814, 0.0016162,sell
2010-01-31,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0017186, 0.0014399,-0.013088042,-0.0061531,-0.0054254,sell
2010-02-01,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0227252,-0.0504404,-0.023409169,-0.0484450,-0.0520237,sell
2010-02-02,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0065073,-0.0320719,-0.011430505,-0.0301989,-0.0410555,sell
2010-02-03,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0063740,-0.0205256,-0.007612854,-0.0171671,-0.0555299,sell
2010-02-04,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0124339,-0.0134227,-0.019558145,-0.0070346,-0.0132688,sell
2010-02-05,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0265772,-0.0242760,-0.022797355,-0.0273869,-0.0265772,sell
2010-02-06,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0162775,-0.0221126,-0.012518137,-0.0220633,-0.0132569,sell
2010-02-07,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0259594,-0.0292097,-0.024981209,-0.0278952,-0.0252905,sell
2010-02-08,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0167128,-0.0067638,-0.025422900,-0.0262420,-0.0246478,sell
2010-02-09,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0085164,-0.0212046,-0.023883615,-0.0113026,-0.0087196,sell
2010-02-10,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0314721, 0.0091816, 0.008640621, 0.0077171, 0.0088263,buy
2010-02-11,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0226328, 0.0173442, 0.014730226, 0.0189449, 0.0097287,buy
2010-02-12,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.0002844,-0.0065445,-0.002219116,-0.0053149,-0.0040924,sell
2010-02-13,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1, 0.0077428, 0.0107453, 0.013097937, 0.0087015,-0.0029636,buy
2010-02-14,1,0,0,0,1,0,0,1,2,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,-0.0021883,-0.0054153,-0.010516609,-0.0095090,-0.0101021,sell
2010-02-15,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2,0, 0.0012023, 0.0212709, 0.021909623, 0.0219204,-0.0003394,buy
2010-02-16,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.0018206, 0.0070811, 0.003858767, 0.0038627,-0.0113898,buy
2010-02-17,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0115960, 0.0153977, 0.015964820, 0.0274269,-0.0050543,buy
2010-02-18,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0259789, 0.0242629, 0.025839582, 0.0301089, 0.0251655,buy
2010-02-19,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0117326, 0.0113244, 0.011507348, 0.0186196, 0.0183656,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0121639, 0.0017518, 0.004095461, 0.0067527, 0.0080854,buy
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0161855, 0.0160285, 0.016470062, 0.0064309, 0.0161855,buy
2010-02-22,0,0,0,0,0,1,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0127126, 0.0193446, 0.011970893, 0.0053057, 0.0127337,buy
2010-02-23,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0279698,-0.0346799,-0.026058907,-0.0400354,-0.0339510,sell
2010-02-24,0,0,0,0,0,0,0,0,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0, 0.0212803, 0.0066139,-0.000007455,-0.0059776,-0.0052639,sell
2010-02-25,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,-0.0110499,-0.0159333,-0.020717955,-0.0156953,-0.0116420,sell
2010-02-26,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0, 0.0151819, 0.0060086, 0.011813824, 0.0165947, 0.0114274,buy
2010-02-27,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0082786, 0.0104931, 0.008278614, 0.0055277, 0.0052101,buy
2010-02-28,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.0057196,-0.0060115,-0.005437041,-0.0060115,-0.0049101,sell
2010-03-01,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0280637, 0.0220986, 0.021086055, 0.0192167, 0.0203679,buy
2010-03-02,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0, 0.0099722,-0.0008129, 0.012252330, 0.0072168, 0.0146931,buy
2010-03-03,0,0,0,0,0,0,2,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0, 0.0025040, 0.0013951, 0.002112223,-0.0010229, 0.0050873,buy
2010-03-04,0,0,0,0,0,0,1,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0, 0.0121922, 0.0128524, 0.012804868, 0.0047957, 0.0147695,buy
2010-03-05,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,-0.0062259,-0.0095277, 0.003619161,-0.0054884,-0.0095277,sell
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0027381,-0.0101321,-0.012768019,-0.0052013,-0.0026425,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0107131, 0.0055493, 0.011031443, 0.0156560,-0.0100680,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.0035736,-0.0078095, 0.007988657, 0.0184742,-0.0076624,buy
2010-03-09,0,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0106911,-0.0172505,-0.009428784,-0.0018656,-0.0137490,sell
2010-03-10,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0018093,-0.0050631, 0.013845295, 0.0138453, 0.0100792,buy
2010-03-11,0,0,0,0,0,1,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0016984, 0.0054738,-0.009166986, 0.0054738, 0.0051786,buy
2010-03-12,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0005009, 0.0002773,-0.004631059,-0.0018599,-0.0115857,sell
2010-03-13,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,-0.0175084,-0.0174418,-0.017441810,-0.0050339,-0.0174418,sell
2010-03-14,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0168366,-0.0184921,-0.009966313,-0.0090654,-0.0142745,sell
2010-03-15,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0021511,-0.0081708,-0.004244313,-0.0035728, 0.0123420,sell
2010-03-16,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0056394, 0.0059128, 0.009715126, 0.0051412, 0.0059128,buy
2010-03-17,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0078482, 0.0025083,-0.007334915,-0.0055675,-0.0058993,sell
2010-03-18,0,0,0,0,1,0,0,1,0,2,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0059492, 0.0107520, 0.005877081, 0.0020295, 0.0086225,buy
2010-03-19,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0128405, 0.0048808,-0.012840543,-0.0136449,-0.0083016,sell
2010-03-20,0,0,0,0,0,1,0,0,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0121987, 0.0003168,-0.003285632,-0.0134393,-0.0103559,sell
2010-03-21,0,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0077595, 0.0037975, 0.002791762,-0.0081364,-0.0075336,sell
2010-03-22,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0041326, 0.0169775, 0.004021493,-0.0049339, 0.0054296,sell
2010-03-23,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0052807, 0.0069086,-0.005973524, 0.0149786,-0.0071476,sell
2010-03-24,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0185793,-0.0093900,-0.000841364, 0.0032066, 0.0071966,sell
2010-03-25,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0347459, 0.0034006, 0.021504308, 0.0323785, 0.0108608,buy
2010-03-26,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0303044, 0.0144473, 0.038282969, 0.0293128, 0.0172461,buy
2010-03-27,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0146180, 0.0115962, 0.011203330, 0.0146180, 0.0124966,buy
2010-03-28,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0, 0.0027020, 0.0019514, 0.007390455, 0.0013271, 0.0022636,buy
2010-03-29,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0101546, 0.0108209, 0.020548946, 0.0068398, 0.0108095,buy
2010-03-30,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0061598,-0.0013185, 0.002145238,-0.0017631,-0.0019779,buy
2010-03-31,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,-0.0027820, 0.0003148,-0.006642469,-0.0025216,-0.0029478,sell
2010-04-01,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,-0.0083365,-0.0083365,-0.003299789,-0.0092294,-0.0051518,sell
2010-04-02,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,-0.0111154,-0.0111154,-0.005568124,-0.0186574,-0.0066890,sell
2010-04-03,0,1,0,1,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0,1,0,0,0,0,-0.0140830,-0.0078073,-0.011110073,-0.0112878,-0.0048452,sell
2010-04-04,0,1,0,1,0,0,1,0,0,0,0,0,2,1,2,0,0,0,0,1,0,1,0,0,0,0,-0.0189033,-0.0198787,-0.018317651,-0.0163784,-0.0024865,sell
2010-04-05,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.0055342,-0.0056106, 0.001032967, 0.0019001, 0.0003619,sell
2010-04-06,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0131768, 0.0176305, 0.026011393, 0.0215633, 0.0154333,buy
2010-04-07,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0008983,-0.0185919,-0.013977130,-0.0109312,-0.0159358,sell
2010-04-08,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0173873, 0.0064414,-0.014881519, 0.0198455, 0.0154105,buy
2010-04-09,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0075593, 0.0009468,-0.000942386,-0.0150558, 0.0023481,buy
2010-04-10,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0269717,-0.0269717,-0.027744863,-0.0249319,-0.0280353,sell
2010-04-11,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0096534,-0.0115570, 0.009021376, 0.0091304, 0.0089271,buy
2010-04-12,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.0145269, 0.0026328,-0.003371008, 0.0093562, 0.0058643,buy
2010-04-13,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0140169, 0.0115470,-0.021895217, 0.0116954, 0.0115470,buy
2010-04-14,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0213764, 0.0060944, 0.015069070, 0.0199387, 0.0242825,buy
2010-04-15,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0140066, 0.0017632, 0.018718881, 0.0177079, 0.0089547,buy
2010-04-16,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0063560, 0.0080276,-0.007978882, 0.0102863,-0.0109948,buy
2010-04-17,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0172524,-0.0049467,-0.012788560,-0.0115228,-0.0163408,sell
2010-04-18,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0196022,-0.0183666,-0.018114008,-0.0199761,-0.0223267,sell
2010-04-19,0,0,0,0,0,1,0,0,0,1,3,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0152285,-0.0215418,-0.020220261,-0.0236102,-0.0215651,sell
2010-04-20,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0035349,-0.0064673, 0.001510964,-0.0054416,-0.0013765,sell
2010-04-21,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0200067, 0.0211903, 0.019825043, 0.0018741, 0.0165941,buy
2010-04-22,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0013044,-0.0181778,-0.018765962, 0.0069665,-0.0138290,buy
2010-04-23,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0079009, 0.0072379, 0.017187921, 0.0087522, 0.0016109,buy
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0, 0.0180795, 0.0178427, 0.019346854, 0.0191199, 0.0136634,buy
2010-04-25,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0, 0.0119696, 0.0088091, 0.018629184, 0.0121337, 0.0070444,buy
2010-04-26,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0143632, 0.0132894, 0.019161817, 0.0177848, 0.0133170,buy
2010-04-27,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0090321,-0.0080486,-0.004629753,-0.0087342,-0.0086900,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,-0.0167019,-0.0167313,-0.013918676,-0.0131545,-0.0179033,sell
2010-04-29,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0018191, 0.0007710, 0.005632921, 0.0014414, 0.0064940,buy
2010-04-30,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.0117427,-0.0182520, 0.000555517,-0.0105926,-0.0175645,sell
2010-05-01,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,-0.0013908, 0.0078122, 0.005340045,-0.0022021,-0.0045933,sell
2010-05-02,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,-0.0053006,-0.0081649,-0.017909482,-0.0112625,-0.0179095,sell
2010-05-03,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0, 0.0051617, 0.0128631, 0.014028817, 0.0136006, 0.0061793,buy
2010-05-04,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0255422,-0.0171290,-0.030650558,-0.0190562, 0.0037117,sell
2010-05-05,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0085751, 0.0066506, 0.002407964, 0.0044560, 0.0012444,buy
2010-05-06,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,-0.0358231,-0.0281338,-0.032124963,-0.0284134,-0.0284134,sell
2010-05-07,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0259122,-0.0324675,-0.033715470,-0.0042187,-0.0277599,sell
2010-05-08,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0061073,-0.0065687,-0.005759871,-0.0026738,-0.0201293,sell
2010-05-09,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,-0.0294055,-0.0203558,-0.020273576,-0.0005266,-0.0233658,sell
2010-05-10,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0, 0.0023475,-0.0012944,-0.000889345,-0.0004622, 0.0064119,buy
2010-05-11,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.0201580, 0.0221810, 0.018054781, 0.0184516, 0.0217560,buy
2010-05-12,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0076603, 0.0221430, 0.020815113, 0.0087658, 0.0274780,buy
2010-05-13,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0354003, 0.0279194, 0.023989840, 0.0186249, 0.0322331,buy
2010-05-14,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0362140, 0.0207134, 0.039616401, 0.0084276, 0.0097423,buy
2010-05-15,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0125387,-0.0028759,-0.003517383,-0.0144092,-0.0144092,sell
2010-05-16,0,0,0,0,0,0,0,0,0,1,2,3,2,0,0,0,0,0,1,0,1,2,0,0,0,0,-0.0216746,-0.0235401,-0.023594649,-0.0174543,-0.0061684,sell
2010-05-17,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,-0.0030108,-0.0041824,-0.007189189,-0.0101509,-0.0041824,sell
2010-05-18,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,1,0,1,2,0,0,0,0,-0.0206738,-0.0184331,-0.024339975,-0.0174953,-0.0032265,sell
2010-05-19,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,2,0,0,0,0,-0.0021447, 0.0025315,-0.019923618,-0.0017987,-0.0017987,buy
2010-05-20,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0280373,-0.0329275,-0.027075469,-0.0105526,-0.0150527,sell
