Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00212297, 0.0023286, 0.00238950, 0.0020208, 0.0017802,buy
2010-01-19,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.00137310,-0.0015014, 0.00193686,-0.0012960, 0.0019101,buy
2010-01-20,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.00016057,-0.0048714, 0.00022771,-0.0039830, 0.0026361,sell
2010-01-21,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.00049098,-0.0052992, 0.00041362,-0.0065831, 0.0031574,sell
2010-01-22,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.00017656,-0.0051599, 0.00054234,-0.0066165, 0.0030833,sell
2010-01-23,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.00156416,-0.0003963, 0.00150324,-0.0009512, 0.0017655,buy
2010-01-24,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.00292519,-0.0029252,-0.00261820,-0.0032700,-0.0031053,sell
2010-01-25,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.00294093,-0.0028504,-0.00482035,-0.0035582,-0.0027395,sell
2010-01-26,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.00140841,-0.0014084,-0.00204567,-0.0017371,-0.0015482,sell
2010-01-27,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.00277879,-0.0027047,-0.00511431,-0.0016443,-0.0027047,sell
2010-01-28,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.00304018,-0.0030402,-0.00383191,-0.0022066,-0.0031820,sell
2010-01-29,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.00454115,-0.0045412,-0.00484730,-0.0032110,-0.0035763,sell
2010-01-30,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00331076, 0.0024813, 0.00408435, 0.0024813, 0.0030080,buy
2010-01-31,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.00388261, 0.0038826, 0.00593615, 0.0038826, 0.0038826,buy
2010-02-01,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.00388261, 0.0038826, 0.00593615, 0.0038826, 0.0038826,buy
2010-02-02,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00352487, 0.0032150, 0.00292051, 0.0024567, 0.0035249,buy
2010-02-03,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.00540584, 0.0061813, 0.00840158, 0.0061813, 0.0065756,buy
2010-02-04,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,-0.00490709,-0.0045797,-0.00656567,-0.0049071, 0.0012418,sell
2010-02-05,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,-0.00490709,-0.0045797,-0.00656567,-0.0049071, 0.0012418,sell
2010-02-06,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,-0.00517109,-0.0051711,-0.00687353,-0.0060499, 0.0024745,sell
2010-02-07,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00054057, 0.0006972, 0.00106287, 0.0003897,-0.0009749,buy
2010-02-08,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00054057, 0.0006972, 0.00106287, 0.0003897,-0.0009749,buy
2010-02-09,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00008473, 0.0023049, 0.00257793, 0.0017229,-0.0001890,buy
2010-02-10,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00118442, 0.0030144, 0.00316887, 0.0027157, 0.0021002,buy
2010-02-11,0,2,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.00237983,-0.0001652, 0.00286607,-0.0016679, 0.0023798,buy
2010-02-12,0,2,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0, 0.00169263, 0.0019240, 0.00161210, 0.0019255, 0.0016106,buy
2010-02-13,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0, 0.00259235, 0.0039163, 0.00223790, 0.0039163, 0.0035796,buy
2010-02-14,0,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0, 0.00196276, 0.0037347, 0.00234320, 0.0037347, 0.0029773,buy
2010-02-15,0,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0, 0.00196276, 0.0037347, 0.00234320, 0.0037347, 0.0029773,buy
2010-02-16,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0, 0.00483118, 0.0074429, 0.00483118, 0.0074429, 0.0051543,buy
2010-02-17,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,2,0, 0.00514971, 0.0077240, 0.00526329, 0.0077240, 0.0055079,buy
2010-02-18,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0, 0.00367220, 0.0000674, 0.00312213,-0.0032938, 0.0019464,buy
2010-02-19,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0, 0.00367220, 0.0000674, 0.00312213,-0.0032938, 0.0019464,buy
2010-02-20,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0, 0.00409512,-0.0010986, 0.00314873,-0.0028038, 0.0018947,buy
2010-02-21,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0, 0.00380632, 0.0010814, 0.00314873,-0.0016895, 0.0031074,buy
2010-02-22,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.00167465, 0.0020128, 0.00393733, 0.0020128, 0.0031089,buy
2010-02-23,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,-0.00314598,-0.0028099,-0.00361869,-0.0030767,-0.0034409,sell
2010-02-24,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,-0.00190234,-0.0007930,-0.00177895,-0.0016542,-0.0027568,sell
2010-02-25,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00154811,-0.0009566,-0.00140719,-0.0019248,-0.0016749,sell
2010-02-26,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00121926,-0.0016902,-0.00049322,-0.0020240,-0.0004932,sell
2010-02-27,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00020855, 0.0010387, 0.00072368,-0.0006674, 0.0001919,buy
2010-02-28,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00101047, 0.0030948, 0.00359184, 0.0022102, 0.0023480,buy
2010-03-01,0,1,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00101047, 0.0030948, 0.00359184, 0.0022102, 0.0023480,buy
2010-03-02,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00297800, 0.0017101, 0.00171014, 0.0032170, 0.0016770,buy
2010-03-03,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00297800, 0.0017101, 0.00171014, 0.0032170, 0.0016770,buy
2010-03-04,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.00220035, 0.0017691, 0.00176911, 0.0023192, 0.0021776,buy
2010-03-05,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.00506324, 0.0047364, 0.00449589, 0.0013564, 0.0044034,buy
2010-03-06,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.00258190, 0.0039148, 0.00282302, 0.0034057, 0.0021817,buy
2010-03-07,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.00285968, 0.0033266, 0.00292839, 0.0030605, 0.0028811,buy
2010-03-08,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.00285968, 0.0038194, 0.00312216, 0.0031698, 0.0030903,buy
2010-03-09,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.00107701, 0.0024404, 0.00175486, 0.0019291, 0.0012276,buy
2010-03-10,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.00093162, 0.0022580, 0.00175486, 0.0017467, 0.0010731,buy
2010-03-11,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00204315, 0.0034266, 0.00308938, 0.0017729, 0.0020432,buy
2010-03-12,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00204315, 0.0034266, 0.00308938, 0.0017729, 0.0020432,buy
2010-03-13,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00162541, 0.0028587, 0.00154865, 0.0027123, 0.0028587,buy
2010-03-14,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00258419,-0.0048674,-0.00222509,-0.0007255,-0.0037466,sell
2010-03-15,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00157607,-0.0005367,-0.00222509,-0.0000025,-0.0019972,sell
2010-03-16,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00446632, 0.0034041, 0.00230874, 0.0029908, 0.0031902,buy
2010-03-17,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00398841, 0.0035091, 0.00250110, 0.0035435, 0.0030653,buy
2010-03-18,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.00193496, 0.0019094, 0.00193496, 0.0006542, 0.0031440,buy
2010-03-19,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.00080126, 0.0008013, 0.00069151, 0.0002442, 0.0018629,buy
2010-03-20,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.00080126, 0.0008013, 0.00069151, 0.0002442, 0.0018629,buy
2010-03-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.00215660, 0.0020654, 0.00217591, 0.0019941, 0.0021618,buy
2010-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.00264511, 0.0022222, 0.00143898, 0.0014427, 0.0005823,buy
2010-03-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.00458218, 0.0042710, 0.00389281, 0.0038928, 0.0033657,buy
2010-03-24,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.00239041, 0.0022068, 0.00220683, 0.0022068, 0.0020083,buy
2010-03-25,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00289301, 0.0021601, 0.00184283, 0.0018428, 0.0028012,buy
2010-03-26,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00042308, 0.0022513,-0.00181511, 0.0013808, 0.0026246,buy
2010-03-27,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00363982, 0.0084634, 0.00366733, 0.0032507, 0.0044455,buy
2010-03-28,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00170407, 0.0046524,-0.00019418, 0.0017041, 0.0015671,buy
2010-03-29,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.00147215, 0.0018780, 0.00213992, 0.0018780, 0.0018941,buy
2010-03-30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0, 0.00119802, 0.0011980, 0.00061425, 0.0011980, 0.0012141,buy
2010-03-31,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,-0.00023068,-0.0002864,-0.00031492,-0.0002384,-0.0002941,sell
2010-04-01,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0, 0.00103392, 0.0010339, 0.00246966, 0.0010262, 0.0010262,buy
2010-04-02,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.00158065, 0.0013693, 0.00355873, 0.0009725, 0.0013693,buy
2010-04-03,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.00264137, 0.0020420, 0.00478382, 0.0017270, 0.0026552,buy
2010-04-04,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.00332479, 0.0033248, 0.00334269, 0.0016499, 0.0036294,buy
2010-04-05,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00300982, 0.0032633, 0.00300982, 0.0011996, 0.0039973,buy
2010-04-06,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00134161, 0.0020178, 0.00134161, 0.0013416, 0.0026248,buy
2010-04-07,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00164037,-0.0002057,-0.00141469,-0.0016404, 0.0018049,sell
2010-04-08,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00078112,-0.0006041, 0.00023356,-0.0007811,-0.0013150,sell
2010-04-09,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00189726, 0.0018703, 0.00189714, 0.0018973,-0.0014263,buy
2010-04-10,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.00196744, 0.0025262, 0.00310558, 0.0034008,-0.0002129,buy
2010-04-11,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.00184436, 0.0005239, 0.00214195, 0.0005239, 0.0018176,buy
2010-04-12,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.00089227, 0.0024363, 0.00260742, 0.0013742, 0.0026137,buy
2010-04-13,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.00203448, 0.0016583, 0.00165828, 0.0014449, 0.0034973,buy
2010-04-14,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.00329803, 0.0035765, 0.00357646, 0.0010364, 0.0040977,buy
2010-04-15,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.00101764, 0.0010044, 0.00101764, 0.0010176, 0.0010044,buy
2010-04-16,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00156326,-0.0016227,-0.00156326,-0.0014676,-0.0016227,sell
2010-04-17,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00156326,-0.0016227,-0.00156326,-0.0014676,-0.0016227,sell
2010-04-18,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00187633,-0.0012941,-0.00187633,-0.0013529,-0.0017195,sell
2010-04-19,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00187633,-0.0012941,-0.00187633,-0.0013529,-0.0017195,sell
2010-04-20,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,-0.00092771, 0.0025237,-0.00095428, 0.0024719,-0.0008281,sell
2010-04-21,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,-0.00042108, 0.0013477,-0.00039797, 0.0013609,-0.0003412,sell
2010-04-22,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.00068782, 0.0007073, 0.00081073, 0.0020187,-0.0000559,buy
2010-04-23,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.00003136, 0.0026140, 0.00034992, 0.0025139, 0.0028298,buy
2010-04-24,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.00110579, 0.0004734, 0.00087489, 0.0023966, 0.0019021,buy
2010-04-25,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.00110579, 0.0004734, 0.00087489, 0.0023966, 0.0019021,buy
2010-04-26,1,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.00065450, 0.0043548, 0.00107391, 0.0023966, 0.0023966,buy
2010-04-27,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.00509232,-0.0027765,-0.00681784,-0.0048622,-0.0050515,sell
2010-04-28,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00146005, 0.0004303,-0.00047556,-0.0014601,-0.0014601,sell
2010-04-29,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00219841, 0.0021984, 0.00229878, 0.0021984, 0.0020216,buy
2010-04-30,1,1,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00005483,-0.0002301,-0.00063042,-0.0002301,-0.0002301,sell
2010-05-01,1,1,1,0,0,0,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00028549, 0.0006979, 0.00094570, 0.0006979, 0.0006979,buy
2010-05-02,0,1,1,0,0,0,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.00118017, 0.0004637, 0.00031287, 0.0004637, 0.0005648,sell
2010-05-03,0,1,1,0,0,0,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.00118017, 0.0004637, 0.00031287, 0.0004637, 0.0005648,sell
2010-05-04,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.00673116,-0.0041236,-0.00673116, 0.0007406,-0.0041236,sell
2010-05-05,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.00673116,-0.0041236,-0.00673116, 0.0007406,-0.0041236,sell
2010-05-06,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.00673116,-0.0041236,-0.00673116, 0.0007406,-0.0041236,sell
2010-05-07,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.00692433,-0.0033177,-0.00692433, 0.0015022,-0.0035920,sell
2010-05-08,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.00264547, 0.0053525,-0.00264547, 0.0075779, 0.0053093,buy
2010-05-09,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.00264547, 0.0053525,-0.00264547, 0.0075779, 0.0053093,buy
