Date,MEJU,MENE,MENN,MESA,MESU,MEUR,MOJU,MOME,MONE,MONN,MOSA,MOSU,MOUR,SUJU,SUNE,SUNN,SUSA,SUUR,VEJU,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,none,none,none,a90,none,none,none,a0,none,a0,none,a0,a60,none,a30,a0,none,a60,none,a30,a0,none,a0,a60, 0.001994746,-0.001856510,-0.00079771, 0.0014047, 0.00078576,buy
2010-01-15,none,none,none,a90,none,none,none,none,none,a0,a120,a0,a60,none,a30,a0,none,a60,a30,a30,none,none,a0,a60, 0.000707780,-0.001991472,-0.00105740, 0.0016383,-0.00081809,sell
2010-01-16,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,a30,none,none,a60,a30,a30,none,none,a0,none,-0.000321564,-0.001538559,-0.00155422, 0.0006320,-0.00044359,sell
2010-01-17,none,none,none,a90,none,none,a0,none,a0,none,none,none,none,a30,a30,none,none,none,a30,a30,none,none,a0,none,-0.000964701,-0.000344762,-0.00156053, 0.0001518,-0.00138053,sell
2010-01-18,none,none,none,a90,none,none,a0,a60,a0,none,a150,none,none,a30,a30,none,none,none,a30,none,none,none,a0,none,-0.000825434, 0.000079780,-0.00103478, 0.0000934,-0.00123260,sell
2010-01-19,none,none,none,a90,none,none,none,a60,none,a60,none,none,a0,a30,none,none,none,none,a30,none,none,a120,a0,none,-0.005945178,-0.004449211,-0.00245677,-0.0024259,-0.00450110,sell
2010-01-20,none,a45,none,a90,none,none,none,none,none,a60,a180,a60,a0,a30,none,none,none,none,a30,none,none,a120,a0,none,-0.006689872,-0.006591470,-0.00622290,-0.0064343,-0.00688336,sell
2010-01-21,none,a45,none,a90,none,none,none,a90,none,none,a180,a60,none,a30,none,none,a120,none,a30,none,none,a120,a0,none,-0.006978143,-0.006578952,-0.00675622,-0.0065383,-0.00713364,sell
2010-01-22,none,a45,none,none,none,none,none,none,a60,a90,none,none,none,a30,none,none,a120,none,none,none,none,a120,a0,none,-0.003079573,-0.001939318,-0.00281634,-0.0026886,-0.00308714,sell
2010-01-23,none,a45,none,none,none,none,a60,a120,a60,none,a150,a90,none,a30,none,none,a120,none,none,none,none,a120,a0,a45,-0.002075580, 0.000993394,-0.00145115,-0.0020756,-0.00344631,sell
2010-01-24,none,a45,none,none,none,none,none,a120,a90,a120,none,none,a60,a30,none,none,a120,none,none,none,none,a120,a0,a45,-0.004692550,-0.001097340,-0.00307726,-0.0044853,-0.00447084,sell
2010-01-25,none,a45,none,none,none,none,a90,none,a90,none,a120,a120,a60,none,none,none,a120,none,none,none,none,none,a0,a45,-0.002979195,-0.000953140,-0.00149290,-0.0038274,-0.00234530,sell
2010-01-26,none,a45,none,none,none,none,none,a150,none,a150,a120,a120,none,none,none,none,a120,a45,none,none,none,none,a0,a45,-0.002114895,-0.001908634,-0.00223177,-0.0021779,-0.00211489,sell
2010-01-27,none,a45,none,none,none,none,a120,none,a120,a150,a90,a150,a90,none,none,none,a120,a45,none,none,none,none,a0,a45,-0.002076712,-0.002235107,-0.00214877,-0.0012091,-0.00195775,sell
2010-01-28,none,a45,none,none,none,none,none,a180,none,a180,a90,a150,none,none,none,none,none,a45,none,none,none,none,a0,a45,-0.002025185,-0.002439683,-0.00184869,-0.0022313,-0.00184869,sell
2010-01-29,a45,none,none,none,none,none,a150,none,a150,a180,a60,none,a120,none,none,none,none,a45,none,none,none,none,none,none,-0.001313960,-0.001735783,-0.00128544,-0.0014132,-0.00168762,sell
2010-01-30,a45,none,a0,none,none,none,none,a150,none,a150,a60,a180,none,none,none,none,none,a45,none,none,none,none,none,none,-0.000577506,-0.002370140,-0.00252513,-0.0024855,-0.00248551,sell
2010-01-31,a45,none,a0,none,none,none,a180,none,a180,a150,none,none,a150,none,none,none,none,a45,none,none,none,a135,none,none,-0.005205695,-0.004732846,-0.00455706,-0.0055755,-0.00473285,sell
2010-02-01,a45,none,a0,none,none,none,a180,a120,none,a120,none,a150,a180,none,none,none,none,a45,none,none,a30,a135,none,none,-0.001516550,-0.002074020,-0.00283172,-0.0021390,-0.00209847,sell
2010-02-02,a45,none,a0,none,none,none,a150,a120,a150,a120,a0,none,a180,none,none,none,none,none,none,none,a30,a135,none,none,-0.001732348,-0.002637352, 0.00113352,-0.0013707,-0.00137073,sell
2010-02-03,a45,none,a0,none,none,a60,a150,a90,none,a90,a0,a120,none,none,none,none,none,none,none,none,a30,a135,none,none,-0.001129002,-0.003744308,-0.00523060,-0.0037043,-0.00310655,sell
2010-02-04,a45,none,a0,none,none,a60,a120,a90,a120,a90,none,none,a150,none,none,none,none,none,none,a0,a30,a135,none,a30,-0.001142063,-0.006527444,-0.00614068,-0.0065274,-0.00501462,sell
2010-02-05,none,a30,a0,none,none,a60,a120,none,none,none,none,a90,none,none,none,a30,a135,none,none,a0,a30,a135,none,a30,-0.004128647,-0.004073532,-0.00496166,-0.0042108,-0.00092671,sell
2010-02-06,none,a30,none,none,none,a60,none,a60,a90,a60,none,a90,a120,none,none,a30,a135,none,none,a0,none,none,none,a30,-0.002086039,-0.000688824,-0.00077200,-0.0005168, 0.00255206,sell
2010-02-07,none,a30,none,none,none,a60,a90,none,none,none,a60,none,none,none,none,a30,a135,none,none,a0,none,none,none,a30,-0.001747476, 0.000443152,-0.00086275, 0.0000091, 0.00196177,sell
2010-02-08,none,a30,none,none,none,a60,none,none,a60,none,none,a60,a90,none,none,a30,a135,none,none,a0,none,none,none,a30,-0.001814462, 0.000105682,-0.00161399, 0.0001786, 0.00184296,sell
2010-02-09,none,a30,none,none,none,none,a60,none,a60,none,a90,none,a90,none,none,a30,a135,none,none,a0,none,none,none,a30,-0.002337301, 0.002582570,-0.00014468, 0.0014123, 0.00323465,buy
2010-02-10,none,none,none,none,none,none,a60,none,none,a0,a90,none,none,none,a0,a30,a135,a30,none,a0,none,none,none,none, 0.004473650, 0.004107717, 0.00570003, 0.0057740, 0.00562489,buy
2010-02-11,none,none,none,a120,none,none,none,a0,none,a0,none,none,a60,none,a0,a30,none,a30,none,a0,none,none,none,none, 0.004554035, 0.003190515, 0.00551252, 0.0038281, 0.00573065,buy
2010-02-12,a30,none,none,a120,none,none,none,a0,none,none,a120,none,none,none,a0,none,none,a30,none,none,a45,a150,none,none, 0.003964499, 0.004730745, 0.00405542, 0.0040554, 0.00411226,buy
2010-02-13,a30,none,none,a120,none,none,none,none,a0,none,none,a0,none,none,a0,none,none,a30,a0,none,a45,a150,none,none, 0.003550529, 0.004048252, 0.00358937, 0.0035894, 0.00361519,buy
2010-02-14,a30,none,none,a120,none,none,a0,none,a0,none,a150,a0,none,none,a0,none,none,a30,a0,none,a45,a150,none,none, 0.003409548, 0.004729021, 0.00363925, 0.0033611, 0.00365093,buy
2010-02-15,a30,none,none,a120,none,a45,a0,none,none,a60,a150,none,none,none,a0,none,none,a30,a0,none,a45,a150,none,none, 0.003696081, 0.005808170, 0.00369867, 0.0037670, 0.00427910,buy
2010-02-16,a30,none,none,none,none,a45,none,none,none,a60,none,none,a0,none,a0,none,none,a30,a0,none,a45,a150,none,none, 0.004722694, 0.005521358, 0.00532976, 0.0049495, 0.00500455,buy
2010-02-17,a30,none,none,none,none,a45,none,a60,none,none,a180,none,none,none,a0,none,none,none,a0,none,a45,none,none,none, 0.002082662, 0.003603273, 0.00643095, 0.0032370, 0.00164989,buy
2010-02-18,none,none,none,none,none,a45,none,a60,a60,a90,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,-0.003054418,-0.003007852,-0.00143236,-0.0031485,-0.00333429,sell
2010-02-19,none,none,none,none,none,a45,a60,none,a60,none,a150,a60,none,none,a0,a45,a150,none,a0,none,none,none,none,none,-0.003291905,-0.002141531,-0.00115665,-0.0021965,-0.00329190,sell
2010-02-20,none,none,none,a135,none,none,a60,a90,none,a120,none,none,none,none,none,a45,a150,none,a0,none,none,none,none,none, 0.001995573, 0.002852045,-0.00056757,-0.0002784, 0.00060352,buy
2010-02-21,none,none,a30,a135,none,none,none,none,a90,a120,a120,a90,a60,none,none,a45,a150,none,a0,none,none,none,none,none, 0.000993368, 0.001160059,-0.00006224, 0.0008494, 0.00097253,buy
2010-02-22,none,none,a30,a135,none,none,a90,none,none,a150,a120,a90,none,none,none,a45,a150,none,none,none,none,none,none,none, 0.000326776, 0.000548540,-0.00021493, 0.0003784, 0.00033607,buy
2010-02-23,none,none,a30,a135,none,none,none,a120,a120,a150,none,none,a90,a0,none,a45,a150,none,none,none,none,none,none,none,-0.001219246,-0.000764774,-0.00076477,-0.0007648,-0.00098581,sell
2010-02-24,none,none,a30,a135,none,none,a120,none,none,none,a90,a120,none,a0,none,a45,a150,none,none,none,a60,none,none,none,-0.001343081,-0.002214215,-0.00147215,-0.0014721,-0.00041355,sell
2010-02-25,none,a0,none,none,none,a30,none,a150,a150,a180,none,none,a120,a0,none,a45,none,none,none,none,a60,none,none,none, 0.005001205,-0.001993575, 0.00102504, 0.0009624, 0.00099806,buy
2010-02-26,none,a0,none,none,none,a30,a150,none,a150,none,a60,a150,none,a0,none,none,none,none,none,none,a60,none,none,none, 0.004460195, 0.000267890, 0.00355119, 0.0038415, 0.00383633,buy
2010-02-27,none,a0,none,none,none,a30,none,a180,a180,a150,none,none,a150,a0,none,none,none,none,none,none,a60,none,none,none, 0.005017098, 0.000411008, 0.00434890, 0.0048508, 0.00540519,buy
2010-02-28,none,a0,none,none,none,a30,a180,a180,a180,none,none,a180,none,a0,none,none,none,none,none,none,a60,none,none,a0, 0.002232017,-0.000565842, 0.00220709, 0.0021447, 0.00288582,buy
2010-03-01,none,a0,a45,a150,none,none,none,a150,a150,a120,a0,none,a180,a0,none,none,none,none,none,none,none,none,none,a0, 0.004080384, 0.003960310, 0.00358023, 0.0042670, 0.00281477,buy
2010-03-02,none,none,a45,a150,none,none,a150,a150,a150,none,a0,a150,a180,a0,none,none,none,none,none,a30,none,none,none,a0, 0.002872431, 0.002852625, 0.00192670, 0.0029323, 0.00291088,buy
2010-03-03,none,none,a45,a150,none,none,none,none,a120,a90,none,a150,a150,a0,none,none,none,none,none,a30,none,none,none,a0, 0.001954471, 0.001890317, 0.00072161, 0.0018871, 0.00065233,buy
2010-03-04,none,none,a45,a150,none,none,a120,a120,a120,none,none,a120,a150,a0,none,none,none,none,none,a30,none,none,none,a0, 0.000493895, 0.000484761, 0.00037878, 0.0004848, 0.00000123,buy
2010-03-05,a0,none,a45,none,none,none,a120,none,a90,a60,none,a120,a120,a0,none,a60,none,none,none,a30,none,none,none,a0, 0.000551690, 0.000842305, 0.00041816, 0.0008423, 0.00068787,buy
2010-03-06,a0,none,none,none,none,none,none,a90,a90,none,a60,none,a120,none,none,a60,none,none,none,a30,none,a180,none,a0, 0.004005355, 0.003936497, 0.00330191, 0.0029271, 0.00306658,buy
2010-03-07,a0,none,none,none,none,none,a90,a90,none,none,none,a90,none,none,none,a60,none,none,none,a30,none,a180,none,a0, 0.004087352, 0.002768708, 0.00256307, 0.0019871, 0.00254645,buy
2010-03-08,a0,none,none,none,none,none,none,none,a60,none,a90,none,a90,none,none,a60,none,none,none,none,none,a180,none,none, 0.003910809, 0.003910809, 0.00349431, 0.0035298, 0.00349431,buy
2010-03-09,a0,none,a60,none,none,none,a60,a60,none,a0,a90,none,none,none,none,a60,none,none,none,none,none,a180,none,none, 0.002751077, 0.002872897, 0.00229457, 0.0022471, 0.00230592,buy
2010-03-10,a0,none,a60,none,a0,none,none,a60,none,a0,none,a60,a60,none,none,a60,none,none,none,none,none,a180,none,none, 0.002874702, 0.003198400, 0.00213950, 0.0022971, 0.00246539,buy
2010-03-11,none,none,a60,none,a0,none,none,none,none,none,a120,none,a60,none,none,a60,none,none,none,none,none,a180,none,none, 0.002740347, 0.003205790, 0.00111545, 0.0012633, 0.00148245,buy
2010-03-12,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none, 0.001990295, 0.002119483, 0.00135651, 0.0014063, 0.00150032,buy
2010-03-13,none,none,a60,none,a0,a0,none,none,a0,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.000088999, 0.000068763,-0.00000099, 0.0000264, 0.00007967,buy
2010-03-14,none,a30,none,none,a0,a0,a0,none,none,none,a150,none,none,none,a30,none,none,a0,none,a45,none,none,none,none, 0.001572855, 0.001286576,-0.00019223, 0.0007457, 0.00200180,buy
2010-03-15,none,a30,none,none,a0,a0,a0,a0,none,a60,none,a0,a0,none,a30,none,none,a0,a30,a45,none,none,none,none, 0.003308596, 0.001134136, 0.00074872, 0.0014514, 0.00191447,buy
2010-03-16,none,a30,none,a180,a0,a0,none,a0,none,none,a180,a0,a0,none,a30,none,none,a0,a30,a45,none,none,none,none, 0.001431990, 0.001967607, 0.00115083, 0.0009432, 0.00179920,buy
2010-03-17,none,a30,none,a180,a0,a0,none,none,none,a90,none,none,none,none,a30,none,none,a0,a30,a45,none,none,none,none, 0.000269219, 0.001741445, 0.00047222, 0.0015626, 0.00241855,buy
2010-03-18,none,none,none,a180,a0,none,none,none,a60,none,a150,none,none,none,a30,none,a180,a0,a30,a45,none,none,none,none, 0.000164126, 0.001790570, 0.00098613,-0.0004016, 0.00196203,buy
2010-03-19,none,none,none,a180,none,none,a60,none,none,a120,a150,none,none,none,a30,none,a180,a0,a30,a45,a90,none,none,none,-0.000237021, 0.001856480, 0.00148220,-0.0003076, 0.00196203,buy
2010-03-20,none,none,none,a180,none,none,a60,none,a90,a120,a120,a60,a60,none,a30,none,a180,a0,a30,none,a90,none,none,none,-0.003688880,-0.002747643,-0.00145982,-0.0046879,-0.00262066,sell
2010-03-21,none,none,none,none,none,none,a90,a60,a90,none,a120,a60,a60,none,a30,none,a180,a0,a30,none,a90,none,none,none, 0.000899149, 0.000788042, 0.00091474,-0.0017715, 0.00012724,buy
2010-03-22,none,a45,none,none,none,none,a90,none,a120,a150,none,none,a90,none,none,none,a180,none,none,none,a90,none,none,none, 0.000155299, 0.001613025,-0.00073928,-0.0008659,-0.00046055,sell
2010-03-23,a30,a45,none,none,none,none,none,a90,a120,none,a90,a90,a90,none,none,none,a180,none,none,none,a90,none,none,none, 0.001383654, 0.002507661, 0.00088349, 0.0009626, 0.00123732,buy
2010-03-24,a30,a45,a90,none,none,none,a120,a90,none,a180,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.002746550,-0.001936320,-0.00280819,-0.0019310,-0.00189410,sell
2010-03-25,a30,a45,a90,none,none,none,none,none,a150,none,a60,a120,a120,none,none,none,a180,none,none,none,none,none,none,none,-0.002053577,-0.001269079,-0.00272164,-0.0022714,-0.00112519,sell
2010-03-26,a30,none,a90,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.000660188,-0.000636763,-0.00064631, 0.0024221,-0.00063676,sell
2010-03-27,a30,none,a90,none,none,none,none,none,a180,none,none,a150,a150,none,none,none,none,none,none,a60,none,none,none,a30, 0.000710475,-0.001008374, 0.00099767, 0.0015074, 0.00108056,buy
2010-03-28,none,none,none,none,none,none,a180,a150,none,a120,none,a150,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.000413641, 0.000437923, 0.00106024, 0.0022187, 0.00096159,buy
2010-03-29,none,none,none,none,none,none,none,a150,a150,none,a0,a180,a180,none,none,none,none,none,none,a60,none,a150,none,a30, 0.002248054, 0.002241147, 0.00275835, 0.0026574, 0.00210430,buy
2010-03-30,none,a60,none,none,none,a30,a150,a180,none,a90,none,a180,none,none,a45,none,none,none,a45,a60,none,a150,none,a30, 0.004143985, 0.003877291, 0.00414399, 0.0041440, 0.00387729,buy
2010-03-31,none,a60,none,none,none,a30,none,a180,a120,none,none,none,a150,none,a45,none,none,none,a45,a60,none,a150,none,a30, 0.001418961, 0.002151799, 0.00141896, 0.0020509, 0.00227903,buy
2010-04-01,none,a60,none,a150,none,a30,a120,none,none,a60,none,a150,none,none,a45,none,none,none,a45,a60,none,a150,none,a30, 0.003005031, 0.001742983, 0.00189357, 0.0016716, 0.00113713,buy
2010-04-02,a45,a60,none,a150,none,a30,none,a150,a90,none,a60,none,a120,none,a45,none,none,none,a45,none,none,a150,none,none, 0.001404582, 0.000984422, 0.00101004, 0.0013431, 0.00098442,buy
2010-04-03,a45,a60,none,a150,none,none,a90,none,none,none,none,a120,none,none,a45,a90,none,none,a45,none,none,a150,none,none, 0.001937075,-0.001346002, 0.00020538,-0.0010817,-0.00052394,sell
2010-04-04,a45,none,none,a150,none,none,a90,none,a60,none,a90,a120,a90,none,a45,a90,none,none,a45,none,none,none,none,none, 0.001659982, 0.000146371, 0.00107319,-0.0000114, 0.00005041,buy
2010-04-05,a45,none,none,none,none,none,none,a120,a60,none,a90,none,a90,a30,a45,a90,none,none,a45,none,none,none,none,none, 0.003219377, 0.001951473, 0.00277809, 0.0021034, 0.00190106,buy
2010-04-06,a45,none,none,none,none,none,a60,none,none,a0,none,a90,none,a30,none,a90,none,none,none,none,none,none,none,none, 0.002816945, 0.002561831, 0.00267499, 0.0019238, 0.00215364,buy
2010-04-07,a45,none,none,none,none,none,none,a90,none,none,a120,none,a60,a30,none,a90,none,none,none,none,none,none,none,none, 0.002554242, 0.002348148, 0.00258342, 0.0013028, 0.00220682,buy
2010-04-08,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a30,none,a90,none,none,none,none,none,none,none,a45, 0.001330324, 0.001530141, 0.00157719, 0.0007836, 0.00103049,buy
2010-04-09,none,none,none,none,none,none,none,none,a0,none,a150,a60,none,a30,none,a90,none,none,none,none,none,none,none,a45, 0.002120573, 0.002120573, 0.00212057, 0.0018799, 0.00048440,buy
2010-04-10,none,none,none,none,none,none,none,a60,a0,none,a150,none,none,a30,none,none,none,none,none,none,none,a135,none,a45, 0.001379221, 0.001046678, 0.00105789, 0.0010403,-0.00105026,buy
2010-04-11,none,none,none,none,none,a45,a0,a60,none,a60,none,none,none,a30,none,none,none,none,none,none,a120,a135,none,a45,-0.001439291,-0.002665592,-0.00000178,-0.0012070,-0.00166942,sell
2010-04-12,none,none,none,none,none,a45,a0,none,none,none,a180,none,a0,a30,none,none,none,none,none,none,a120,a135,none,a45, 0.001154515, 0.000812569, 0.00111863,-0.0000478, 0.00089512,buy
2010-04-13,none,none,none,a135,none,a45,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,a120,a135,none,a45,-0.001644035,-0.001416352,-0.00178810,-0.0022082,-0.00231804,sell
2010-04-14,none,none,none,a135,none,a45,none,none,a60,a90,a150,a0,none,none,none,none,none,none,a60,none,a120,a135,none,none, 0.001352224, 0.001352224, 0.00155920, 0.0012580, 0.00131967,buy
2010-04-15,none,none,none,a135,none,a45,none,a0,a60,none,a150,none,none,none,a60,none,none,a30,a60,none,a120,none,none,none, 0.000597123, 0.001469349, 0.00163768, 0.0009287, 0.00146935,buy
2010-04-16,none,none,none,a135,none,a45,a60,a0,a90,a120,none,none,a60,none,a60,none,a150,a30,a60,none,a120,none,none,none,-0.001399319,-0.001399319,-0.00122042,-0.0013597,-0.00151676,sell
2010-04-17,none,none,none,a135,none,a45,none,none,a90,none,a120,none,a60,none,a60,none,a150,a30,a60,none,none,none,none,none,-0.002583490,-0.002583490,-0.00258349,-0.0010831,-0.00260428,sell
2010-04-18,none,none,none,a135,none,a45,a90,none,none,a150,none,none,none,none,a60,none,a150,a30,a60,none,none,none,none,none, 0.000671891, 0.000671891, 0.00078443,-0.0012250, 0.00053657,buy
2010-04-19,none,none,none,a135,none,a45,a90,none,a120,none,a90,a60,a90,none,a60,none,a150,a30,a60,none,none,none,none,none,-0.002002450,-0.001975245,-0.00204317,-0.0013247,-0.00192014,sell
2010-04-20,none,none,none,a135,none,a45,a120,a60,none,a180,none,none,none,none,a60,none,a150,a30,a60,none,none,none,none,none, 0.000269110, 0.000269110, 0.00035569,-0.0026597, 0.00010923,sell
2010-04-21,none,none,none,a135,none,a45,a120,none,a150,none,a60,a90,a120,none,a60,none,a150,a30,none,a90,none,none,none,a60, 0.000643252, 0.000613851, 0.00054343,-0.0005928, 0.00064651,buy
2010-04-22,none,none,none,a135,none,a45,none,a90,none,a150,none,none,none,none,none,none,a150,none,none,a90,none,a120,none,a60,-0.000761906,-0.002248199,-0.00073541,-0.0007619,-0.00255486,sell
2010-04-23,none,none,none,a135,none,a45,a150,none,a180,none,none,a120,a150,none,none,none,none,none,none,a90,a135,a120,none,a60,-0.001716499,-0.001815593,-0.00176880,-0.0017688,-0.00194836,sell
2010-04-24,none,none,none,a135,none,a45,none,a120,none,a120,none,a120,none,a45,none,none,none,none,none,a90,a135,a120,none,a60,-0.001388939,-0.000826823,-0.00122737,-0.0012274,-0.00122737,sell
2010-04-25,a45,none,none,none,none,none,a180,none,a150,a120,a0,none,a180,a45,none,none,none,none,none,a90,a135,a120,none,a60,-0.000484981,-0.000175866, 0.00255545, 0.0020087, 0.00075768,buy
2010-04-26,a45,none,none,none,a0,none,none,a150,none,a90,a0,a150,a180,a45,none,none,none,none,none,a90,a135,a120,none,a60, 0.000341290, 0.000054652, 0.00130053, 0.0019564, 0.00064407,buy
2010-04-27,a45,none,none,none,a0,none,a150,none,a120,a90,none,none,a150,a45,none,none,none,none,none,none,a135,none,none,none,-0.001819557,-0.001420644, 0.00220922, 0.0043146, 0.00202244,buy
2010-04-28,a45,none,none,none,a0,none,none,a180,a120,a60,none,a180,a150,a45,none,none,none,none,none,none,a135,none,none,none,-0.000452923,-0.001133047, 0.00195201, 0.0039047, 0.00094808,buy
2010-04-29,a45,none,none,none,a0,none,a120,none,a90,a60,a60,none,a120,a45,none,none,none,none,none,none,none,none,none,none, 0.003569478, 0.003472289, 0.00406537, 0.0026527, 0.00383275,buy
2010-04-30,a45,none,none,none,a0,none,none,a150,a90,none,a60,a150,a120,a45,none,none,none,none,none,none,none,none,none,none, 0.002073740, 0.003324728, 0.00235823, 0.0032070, 0.00368125,buy
2010-05-01,a45,none,none,none,a0,none,a90,none,none,none,none,a150,none,a45,none,none,a135,a45,none,none,none,none,none,none, 0.001823639,-0.001127169, 0.00116454,-0.0022824,-0.00203666,sell
2010-05-02,a45,none,none,none,none,none,a90,a120,a60,none,a90,none,a90,a45,none,a120,a135,a45,none,none,none,none,none,none,-0.006748997,-0.006863097,-0.00938277,-0.0097563,-0.00667184,sell
2010-05-03,none,none,none,none,none,none,none,a120,none,a0,none,a120,none,none,none,a120,a135,a45,none,none,none,none,a30,none,-0.006828298,-0.004892901,-0.00487752,-0.0094211,-0.00594944,sell
2010-05-04,none,none,none,none,none,none,a60,none,none,none,a120,none,a60,none,none,a120,a135,a45,none,none,none,none,a30,none,-0.008108869,-0.006929791,-0.00891548,-0.0096559,-0.00738267,sell
2010-05-05,none,none,none,none,none,none,none,a90,none,none,none,a90,a60,none,none,a120,a135,a45,none,none,a150,none,a30,none,-0.009766723,-0.008013287,-0.00614075,-0.0090529,-0.00824338,sell
2010-05-06,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,a120,a135,a45,none,none,a150,none,a30,none,-0.010117797,-0.008039605,-0.00666595,-0.0101444,-0.00934610,sell
2010-05-07,none,none,none,none,none,none,none,a60,a0,none,a150,none,none,none,none,a120,none,a45,none,none,a150,none,a30,none,-0.008804371,-0.009396664,-0.00710698,-0.0087223,-0.00880437,sell
2010-05-08,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a120,none,none,none,none,a150,none,a30,none,-0.004064086,-0.001560085,-0.00459583,-0.0024394,-0.00443725,sell
2010-05-09,none,none,none,none,none,none,a0,none,none,none,a180,a60,a0,none,none,none,none,none,none,none,a150,none,a30,none, 0.005481132, 0.005993778, 0.00621690, 0.0000659, 0.00607493,buy
2010-05-10,none,none,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,a30,none, 0.005824339, 0.006333865, 0.00633386, 0.0007115, 0.00633386,buy
2010-05-11,none,none,none,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.000601137, 0.000601137, 0.00060114,-0.0019631, 0.00060114,buy
2010-05-12,none,none,none,none,none,none,none,a0,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.000984447,-0.001852621,-0.00128242,-0.0019732,-0.00128242,sell
2010-05-13,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none, 0.000877630, 0.000009067,-0.00006569, 0.0002540, 0.00034067,buy
2010-05-14,none,none,none,none,none,none,a60,none,a90,none,a120,a0,a60,a60,none,none,none,none,a90,none,none,none,a30,none,-0.007023072,-0.006821800,-0.00403739,-0.0034203,-0.00376669,sell
