Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-09,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0033053, 0.00390134, 0.0019855, 0.0036470,-0.00029794,buy
2010-02-10,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0033290, 0.00454624, 0.0026173, 0.0034688, 0.00199471,buy
2010-02-11,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0035569, 0.00437369, 0.0016497, 0.0036882, 0.00150763,buy
2010-02-12,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0055934, 0.00295445, 0.0044797, 0.0047619, 0.00426662,buy
2010-02-13,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,-0.0019602, 0.00065816, 0.0009857, 0.0029572, 0.00226432,buy
2010-02-14,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,-0.0019602, 0.00065816, 0.0009857, 0.0029572, 0.00226432,buy
2010-02-15,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0, 0.0024525, 0.00116871, 0.0041413, 0.0038507,-0.00006087,buy
2010-02-16,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0, 0.0024525, 0.00116871, 0.0041413, 0.0038507,-0.00006087,buy
2010-02-17,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0, 0.0031924, 0.00149161, 0.0050348, 0.0053001, 0.00019483,buy
2010-02-18,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.0010090, 0.00242429, 0.0039928, 0.0041502,-0.00043362,buy
2010-02-19,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0008801, 0.00545003, 0.0055543, 0.0043385,-0.00073255,buy
2010-02-20,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0005128, 0.00700816, 0.0065511, 0.0037230, 0.00090776,buy
2010-02-21,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0005128, 0.00700816, 0.0065511, 0.0037230, 0.00090776,buy
2010-02-22,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0022985,-0.00063419,-0.0045854,-0.0018187,-0.00366910,sell
2010-02-23,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0011753, 0.00060907, 0.0007127, 0.0000915, 0.00020248,buy
2010-02-24,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0011753, 0.00060907, 0.0007127, 0.0000915, 0.00020248,buy
2010-02-25,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0048433, 0.00441641, 0.0060313, 0.0042152, 0.00272641,buy
2010-02-26,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0048433, 0.00441641, 0.0060313, 0.0042152, 0.00272641,buy
2010-02-27,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0063737, 0.00594764, 0.0088728, 0.0068382, 0.00294859,buy
2010-02-28,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0043464, 0.00167676, 0.0030529, 0.0041797, 0.00575589,buy
2010-03-01,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.0057649, 0.01004233, 0.0088867, 0.0100198, 0.01019589,buy
2010-03-02,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.0072220, 0.00992021, 0.0101828, 0.0099709, 0.01021630,buy
2010-03-03,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.0072220, 0.00992021, 0.0101828, 0.0099709, 0.01021630,buy
2010-03-04,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.0052717, 0.00666442, 0.0072638, 0.0084243, 0.00685109,buy
2010-03-05,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.0043769, 0.00599953, 0.0066101, 0.0084079, 0.00640951,buy
2010-03-06,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.0015278, 0.00141996, 0.0015298, 0.0015023, 0.00093190,buy
2010-03-07,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.0022823, 0.00152758, 0.0013433, 0.0026254, 0.00220148,buy
2010-03-08,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.0031042, 0.00266283, 0.0027334, 0.0039352, 0.00340747,buy
2010-03-09,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0018928, 0.00163134, 0.0016401, 0.0048289, 0.00299716,buy
2010-03-10,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0018928, 0.00163134, 0.0016401, 0.0048289, 0.00299716,buy
2010-03-11,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0036330, 0.00231459, 0.0012450, 0.0027589, 0.00306418,buy
2010-03-12,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0036330, 0.00231459, 0.0012450, 0.0027589, 0.00306418,buy
2010-03-13,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0027470, 0.00181576, 0.0017700, 0.0017700, 0.00126805,buy
2010-03-14,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.0014534, 0.00098748, 0.0024964, 0.0009875, 0.00098748,buy
2010-03-15,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0015195, 0.00098748, 0.0010175, 0.0009875, 0.00246646,buy
2010-03-16,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0015195, 0.00098748, 0.0010175, 0.0009875, 0.00246646,buy
2010-03-17,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0015440, 0.00304249, 0.0032426, 0.0032589, 0.00380131,buy
2010-03-18,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.0005606, 0.00273873, 0.0029056, 0.0048569, 0.00252304,buy
2010-03-19,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,2,0,0,0,0,-0.0007011, 0.00173783, 0.0012129, 0.0022416, 0.00061482,buy
2010-03-20,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,2,0,0,0,0,-0.0007011, 0.00173783, 0.0012129, 0.0022416, 0.00061482,buy
2010-03-21,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,0,0, 0.0015784, 0.00181582, 0.0017842, 0.0015173, 0.00191071,buy
2010-03-22,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,2,1,0,0,0,-0.0024413,-0.00205313,-0.0014883,-0.0022335,-0.00176683,sell
2010-03-23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0, 0.0008273,-0.00015358, 0.0009967,-0.0001896, 0.00188052,buy
2010-03-24,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,2,1,0,0,0,-0.0010455,-0.00083297,-0.0012217,-0.0006687,-0.00039680,sell
2010-03-25,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0, 0.0013256, 0.00010918, 0.0006426, 0.0005362,-0.00040587,buy
2010-03-26,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0012458, 0.00124244, 0.0012458, 0.0012424, 0.00036856,buy
2010-03-27,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0036129, 0.00259898, 0.0033965, 0.0023808, 0.00130656,buy
2010-03-28,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0, 0.0014222,-0.00037152,-0.0011029, 0.0013848,-0.00042536,sell
2010-03-29,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,-0.0037147,-0.00306469,-0.0049997,-0.0034972,-0.00188505,sell
2010-03-30,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,-0.0035709,-0.00374940,-0.0052139,-0.0053677,-0.00255951,sell
2010-03-31,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,-0.0013192, 0.00122810,-0.0012018,-0.0003902,-0.00131923,sell
2010-04-01,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,-0.0016280,-0.00202633,-0.0028044,-0.0028044,-0.00180075,sell
2010-04-02,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.0029167,-0.00146458,-0.0015959,-0.0015277, 0.00149065,sell
2010-04-03,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0053313, 0.00682087, 0.0036812, 0.0061795, 0.00588060,buy
2010-04-04,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0059888, 0.00593320, 0.0039156, 0.0060380, 0.00604025,buy
2010-04-05,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0059888, 0.00593320, 0.0039156, 0.0060380, 0.00604025,buy
2010-04-06,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0059888, 0.00593320, 0.0039156, 0.0060380, 0.00604025,buy
2010-04-07,0,1,0,0,1,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0003293,-0.00099143,-0.0004000, 0.0004990,-0.00021187,sell
2010-04-08,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0018243,-0.00108742,-0.0015383,-0.0013368,-0.00163038,sell
2010-04-09,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0011925,-0.00009043,-0.0012671,-0.0009858,-0.00127200,sell
2010-04-10,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0018243,-0.00108742,-0.0015383,-0.0013368,-0.00163038,sell
2010-04-11,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0012611,-0.00030382, 0.0010563,-0.0005834,-0.00116023,sell
2010-04-12,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0003216, 0.00048362, 0.0000355,-0.0017200,-0.00044529,sell
2010-04-13,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0023096,-0.00340123,-0.0023775,-0.0005965,-0.00190401,sell
2010-04-14,0,2,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.0043214,-0.00190029,-0.0020569,-0.0009709,-0.00419356,sell
2010-04-15,0,1,0,1,0,2,1,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.0026117,-0.00474508,-0.0041226,-0.0038119,-0.00496613,sell
2010-04-16,0,1,0,1,0,2,1,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.0026117,-0.00474508,-0.0041226,-0.0038119,-0.00496613,sell
2010-04-17,0,1,0,1,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.0034920,-0.00583371,-0.0063237,-0.0044033,-0.00632059,sell
2010-04-18,0,1,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0025309,-0.00393545,-0.0042434,-0.0023983,-0.00427157,sell
2010-04-19,0,1,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0025309,-0.00393545,-0.0042434,-0.0023983,-0.00427157,sell
2010-04-20,0,1,0,1,0,1,0,0,0,0,0,0,0,2,2,0,0,1,0,0,-0.0004441, 0.00035132,-0.0004055,-0.0001859,-0.00182932,sell
2010-04-21,0,1,0,1,0,1,1,0,0,0,0,0,0,2,2,0,0,0,0,0, 0.0005167, 0.00152126, 0.0005847, 0.0003563,-0.00140159,buy
2010-04-22,0,1,0,1,0,1,1,0,0,0,0,0,0,1,2,0,0,1,0,0, 0.0015657,-0.00044826, 0.0011318, 0.0021028,-0.00081656,buy
2010-04-23,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0022324, 0.00064778, 0.0019237, 0.0018254, 0.00148878,buy
2010-04-24,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0022324, 0.00064778, 0.0019237, 0.0018254, 0.00148878,buy
2010-04-25,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0022324, 0.00064778, 0.0019237, 0.0018254, 0.00148878,buy
2010-04-26,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.0018676, 0.00234450, 0.0004485,-0.0006245, 0.00044850,buy
2010-04-27,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.0048720,-0.00125334,-0.0018513,-0.0060725,-0.00351622,sell
2010-04-28,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0064366,-0.00683932,-0.0047581,-0.0054903,-0.00631888,sell
2010-04-29,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0044947,-0.00486315,-0.0050640,-0.0042924,-0.00486181,sell
2010-04-30,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0041289, 0.00412893, 0.0043598, 0.0038608, 0.00279795,buy
2010-05-01,0,0,2,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0071638,-0.00503867,-0.0082737,-0.0083108,-0.00854637,sell
2010-05-02,0,0,2,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0081040,-0.00716335,-0.0086737,-0.0096331,-0.00922118,sell
2010-05-03,0,0,2,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0046867,-0.00425050,-0.0062100,-0.0077027,-0.00631345,sell
2010-05-04,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0089766,-0.00779855,-0.0096104,-0.0102087,-0.00944873,sell
2010-05-05,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0089766,-0.00779855,-0.0096104,-0.0102087,-0.00944873,sell
2010-05-06,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.0075910,-0.00722320,-0.0073486,-0.0079780,-0.00796530,sell
2010-05-07,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.0078543,-0.00815068,-0.0075793,-0.0079179,-0.00780731,sell
2010-05-08,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.0078543,-0.00815068,-0.0075793,-0.0079179,-0.00780731,sell
2010-05-09,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.0045257,-0.00494091, 0.0016388,-0.0033719,-0.00339985,sell
2010-05-10,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.0077274, 0.00726184, 0.0078813, 0.0074120, 0.00420016,buy
2010-05-11,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0062647, 0.00403027, 0.0056746, 0.0052150, 0.00160712,buy
2010-05-12,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0042254, 0.00078185, 0.0037297, 0.0023876, 0.00278655,buy
2010-05-13,0,0,0,1,1,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0, 0.0026050, 0.00092017, 0.0022813, 0.0033079, 0.00157637,buy
2010-05-14,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.0008472,-0.00148819,-0.0001271, 0.0033079, 0.00227183,buy
2010-05-15,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0040539,-0.00469503,-0.0042457, 0.0022354, 0.00125144,sell
2010-05-16,0,0,0,2,2,0,0,1,0,0,0,1,0,1,2,0,1,0,0,0,-0.0091511,-0.00957577,-0.0072326,-0.0047370,-0.01063811,sell
2010-05-17,0,0,0,2,2,0,0,1,0,0,0,1,0,1,2,0,1,0,0,0,-0.0091511,-0.00957577,-0.0072326,-0.0047370,-0.01063811,sell
2010-05-18,0,0,0,2,2,0,0,1,0,0,0,1,0,1,2,0,1,0,0,0,-0.0091511,-0.00957577,-0.0072326,-0.0047370,-0.01063811,sell
2010-05-19,0,0,0,2,2,0,0,1,0,0,0,1,0,1,2,0,1,0,0,0,-0.0091511,-0.00957577,-0.0072326,-0.0047370,-0.01063811,sell
2010-05-20,0,0,0,2,2,0,0,1,0,0,0,1,0,1,2,0,1,0,0,1,-0.0084711,-0.00726891,-0.0067896,-0.0052079,-0.00824752,sell
2010-05-21,0,0,0,2,2,0,0,1,0,0,0,1,0,1,2,0,1,0,0,1,-0.0084711,-0.00726891,-0.0067896,-0.0052079,-0.00824752,sell
2010-05-22,0,0,0,2,2,0,0,1,1,0,0,1,1,1,1,0,1,0,0,1,-0.0030357,-0.00436327,-0.0021647,-0.0016300,-0.00454293,sell
2010-05-23,0,0,0,2,2,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1, 0.0057900, 0.00556377, 0.0050249, 0.0056346, 0.00574817,buy
2010-05-24,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1, 0.0063853, 0.00646290, 0.0065218, 0.0060898, 0.00640877,buy
2010-05-25,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0036577, 0.00262671, 0.0018261, 0.0027078, 0.00329507,buy
2010-05-26,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1, 0.0098471, 0.00562076, 0.0038595, 0.0054640, 0.00551227,buy
2010-05-27,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,1, 0.0076098, 0.00692685, 0.0041561, 0.0061264, 0.00611062,buy
2010-05-28,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,1,0,1, 0.0074644, 0.00655921, 0.0054517, 0.0067345, 0.00535696,buy
2010-05-29,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,2,0,1,0,1, 0.0037015, 0.00262329, 0.0022523, 0.0034830, 0.00262329,buy
2010-05-30,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,2,0,1,0,1, 0.0026245, 0.00154635, 0.0021763,-0.0004103, 0.00154635,buy
2010-05-31,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,2,0,1,0,1, 0.0026245, 0.00154635, 0.0021763,-0.0004103, 0.00154635,buy
2010-06-01,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,2,0,1,0,1, 0.0026245, 0.00154635, 0.0021763,-0.0004103, 0.00154635,buy
2010-06-02,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,2,0,1,0,1, 0.0004242,-0.00053997, 0.0017422, 0.0004377,-0.00053997,buy
2010-06-03,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,1,0,1, 0.0055750,-0.00239344, 0.0055390, 0.0042683,-0.00088818,buy
2010-06-04,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0006368,-0.00653078,-0.0006680, 0.0019665, 0.00185092,sell
2010-06-05,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0006368,-0.00653078,-0.0006680, 0.0019665, 0.00185092,sell
2010-06-06,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0006368,-0.00653078,-0.0006680, 0.0019665, 0.00185092,sell
2010-06-07,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0060593,-0.00722413,-0.0058026,-0.0027205,-0.00360357,sell
2010-06-08,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0060593,-0.00722413,-0.0058026,-0.0027205,-0.00360357,sell
2010-06-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0002308, 0.00019328, 0.0001085,-0.0019589, 0.00245801,buy
2010-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0002308, 0.00019328, 0.0001085,-0.0019589, 0.00245801,buy
