Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MEUR,MOJU,MOPL,MOSA,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,none,none,none,none,none,none,none,none,a90,a180,none,a30,none,none,none,none,a30,a120,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,333.97125,-0.043450,-0.0374745,-0.046693,-0.035718,-0.0250287,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,a120,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,333.399166666667,-0.030174,-0.0201387,-0.036161,-0.024674,-0.0185379,sell
2010-01-23,none,none,none,none,none,none,none,a60,a120,a150,none,none,a30,a120,none,none,none,a120,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.9025, 0.047245, 0.1217965, 0.098312, 0.120571, 0.1084097,buy
2010-01-24,none,none,none,none,none,none,none,none,none,none,a60,none,a30,a120,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.474166666667, 0.028815, 0.0897292, 0.083458, 0.093443, 0.0851121,buy
2010-01-25,none,none,none,none,none,none,none,a90,a150,a120,a60,none,a30,a120,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,332.109166666667, 0.040784, 0.0962539, 0.084988, 0.083344, 0.0843371,buy
2010-01-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,331.799583333333, 0.003446, 0.0279488, 0.030847, 0.035697, 0.0267249,buy
2010-01-27,none,none,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,331.54,-0.078944,-0.0245020,-0.059479,-0.020579,-0.0091977,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,331.32875,-0.032192, 0.0239860, 0.117875, 0.077329, 0.0209203,buy
2010-01-29,none,none,a135,none,none,none,none,a150,a150,a60,a120,none,none,none,a45,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,331.157083333333,-0.073516,-0.0199999,-0.034738,-0.056537,-0.0287582,sell
2010-01-30,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,331.025416666667,-0.046142, 0.0194102, 0.131153, 0.032968,-0.0107604,sell
2010-01-31,none,none,a135,a45,none,none,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,330.93,-0.054934, 0.0077775,-0.020808, 0.030047,-0.0224034,sell
2010-02-01,none,none,a135,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,330.863333333333,-0.028446, 0.0332739, 0.043740, 0.067796, 0.0008149,sell
2010-02-02,none,none,a135,a45,none,none,none,a150,a90,a0,a180,none,none,none,none,none,a45,a135,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,330.830833333333, 0.048212, 0.0119193, 0.046964,-0.005567, 0.0621112,buy
2010-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,330.825, 0.008102, 0.0470184, 0.095018, 0.027456, 0.0707946,buy
2010-02-04,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,330.845,-0.053574,-0.0572993,-0.008424,-0.048228,-0.0580585,sell
2010-02-05,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,330.889583333333, 0.027734,-0.0081946,-0.019129,-0.014056,-0.0038694,sell
2010-02-06,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,330.955833333333,-0.015233,-0.0095068,-0.005306,-0.001033, 0.0022392,sell
2010-02-07,none,none,none,none,none,none,a60,a90,none,a60,none,none,a45,a135,none,none,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,331.045, 0.003999,-0.0162372,-0.009316, 0.008996, 0.0035884,sell
2010-02-08,none,none,none,none,none,none,none,none,none,none,a90,none,a45,a135,none,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,331.154166666667, 0.058666, 0.0699902, 0.017419, 0.053215, 0.0196952,buy
2010-02-09,a150,none,none,none,none,none,none,a60,a0,a90,a90,none,a45,none,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,331.2825, 0.043633, 0.0325236, 0.001600, 0.024861,-0.0296643,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,331.429166666667, 0.061209, 0.0984569, 0.069145, 0.079355, 0.0418979,buy
2010-02-11,a150,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,331.596666666667, 0.036558, 0.0494937, 0.005336, 0.032758,-0.0316048,buy
2010-02-12,a150,a60,none,none,none,a120,none,none,none,a120,none,none,none,none,a30,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,331.781666666667, 0.032922, 0.0555833,-0.004568, 0.021253,-0.0400456,buy
2010-02-13,a150,a60,none,none,a30,a120,none,none,none,none,none,none,none,none,a30,none,none,a150,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,331.977916666667, 0.184741, 0.1027291, 0.020581, 0.108109, 0.0576023,buy
2010-02-14,a150,a60,none,a30,a30,none,none,none,a60,a150,none,none,none,none,a30,none,a60,a150,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,332.195416666667, 0.128176, 0.0829729, 0.037832, 0.114030, 0.0309338,buy
2010-02-15,a150,a60,none,a30,none,none,none,a0,a60,none,none,none,none,none,none,none,a60,a150,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,332.428333333333, 0.051467, 0.0555155, 0.030185, 0.031080, 0.0310165,buy
2010-02-16,none,a60,none,none,none,none,a45,none,none,none,a0,none,none,none,none,a0,a60,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,332.677916666667, 0.018874, 0.0237827, 0.008472, 0.015790,-0.0085768,buy
2010-02-17,none,a60,none,none,none,none,a45,none,a90,a180,none,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,332.943333333333,-0.013367,-0.0146127,-0.004089,-0.010908,-0.0445502,sell
2010-02-18,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,333.225, 0.007743, 0.0121460, 0.041925, 0.009739,-0.0224562,buy
2010-02-19,none,a60,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,333.521666666667,-0.036755,-0.0330840, 0.000452,-0.026707,-0.0505765,sell
2010-02-20,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,333.835833333333,-0.016010,-0.0207132,-0.010773,-0.016233,-0.0281448,sell
2010-02-21,none,none,none,none,none,a135,none,none,none,none,a60,none,none,a150,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,334.165, 0.037379, 0.0715875, 0.068275, 0.054850, 0.0771601,buy
2010-02-22,none,none,none,none,a45,a135,none,a90,a150,a120,none,none,a60,a150,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,334.509166666667, 0.121031, 0.0887916, 0.107753, 0.111589, 0.0855830,buy
2010-02-23,none,none,none,none,a45,a135,none,none,none,none,a90,none,a60,a150,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,334.871666666667, 0.100507, 0.1224784, 0.099147, 0.116920, 0.1240261,buy
2010-02-24,none,none,none,none,a45,none,none,a120,a180,a90,none,none,a60,none,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,335.25, 0.050615, 0.0842520, 0.063326, 0.069631, 0.0959817,buy
2010-02-25,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,335.64375, 0.039176, 0.0164667, 0.015220, 0.017845, 0.0157159,buy
2010-02-26,none,none,none,none,none,none,a30,a150,a150,a60,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,336.053333333333,-0.014561, 0.0001887, 0.005395,-0.013010,-0.0014579,sell
2010-02-27,none,none,none,none,none,none,a30,none,none,none,a150,a0,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,336.480416666667,-0.017327,-0.0417326,-0.062672, 0.007171,-0.0287255,sell
2010-02-28,none,none,none,none,none,none,none,a180,a120,none,none,a0,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,336.9275, 0.051812, 0.0438374, 0.045008, 0.061770, 0.0452512,buy
2010-03-01,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,337.39, 0.065343,-0.0012177,-0.001751, 0.030001, 0.0501886,buy
2010-03-02,none,none,none,none,none,a150,none,a150,a90,a0,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,337.870416666667, 0.085456, 0.0259850, 0.091732, 0.088427, 0.0204483,buy
2010-03-03,none,none,none,none,a60,a150,none,none,none,none,a150,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,338.368333333333,-0.003777,-0.0452486,-0.018627, 0.020736,-0.0290527,sell
2010-03-04,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,338.885,-0.022434,-0.0242333,-0.028500,-0.006459,-0.0077613,sell
2010-03-05,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,339.41875,-0.022262,-0.0256533,-0.028604,-0.029391,-0.0176856,sell
2010-03-06,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,339.971666666667, 0.075962, 0.0455390, 0.036998, 0.043872, 0.0456547,buy
2010-03-07,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,340.54375, 0.032861, 0.0696283, 0.107899, 0.062091, 0.1144902,buy
2010-03-08,none,none,none,a0,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a180,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,341.132916666667,-0.003971, 0.0665448, 0.019286, 0.055825, 0.0527079,buy
2010-03-09,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,341.742083333333, 0.003260, 0.0551664, 0.021547, 0.027697, 0.0278636,buy
2010-03-10,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a180,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,342.37, 0.000450, 0.0494004, 0.019425, 0.021491, 0.0232857,buy
2010-03-11,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a90,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,343.015,-0.034419,-0.0089320,-0.007295, 0.015178,-0.0379271,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,343.6775, 0.006323, 0.0669411, 0.060038, 0.103732, 0.0487179,buy
2010-03-13,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,344.35875,-0.043373, 0.0064178, 0.058365, 0.000537, 0.0155358,sell
2010-03-14,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,345.058333333333,-0.049548,-0.0537617,-0.017532,-0.043532, 0.0369714,sell
2010-03-15,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,345.770416666667, 0.025606, 0.0993233, 0.104606, 0.074779, 0.0677605,buy
2010-03-16,none,none,none,none,none,none,a0,none,a90,a180,a0,none,none,none,a0,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,346.499166666667,-0.030383,-0.0261684,-0.026066,-0.018751, 0.0043694,sell
2010-03-17,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,347.238333333333, 0.009791, 0.0266068, 0.022096,-0.001303,-0.0227854,sell
2010-03-18,none,a60,none,none,none,a180,none,none,none,a150,none,none,none,none,a0,a30,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,347.989583333333,-0.022572,-0.0088340,-0.022232,-0.017413,-0.0240019,sell
2010-03-19,none,a60,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,a30,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,348.74875, 0.011099, 0.0211177,-0.008184,-0.035269,-0.0335781,sell
2010-03-20,none,a60,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,349.515416666667,-0.005304, 0.0028537, 0.005823,-0.000339,-0.0359825,sell
2010-03-21,none,a60,none,none,none,none,none,none,a150,a120,none,none,none,a180,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,350.282083333333,-0.048316,-0.0440360,-0.009662,-0.044605,-0.0440151,sell
2010-03-22,none,a60,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,351.047083333333,-0.048072,-0.0429721,-0.009177,-0.052288,-0.0512375,sell
2010-03-23,none,a60,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,351.80625,-0.021527,-0.0125566,-0.013516,-0.032950,-0.0400493,sell
2010-03-24,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,352.552916666667,-0.024365,-0.0219647,-0.020538,-0.039335,-0.0433002,sell
2010-03-25,none,a60,none,a30,none,none,none,none,a150,a60,a120,none,a90,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,353.284166666667,-0.013236,-0.0043640,-0.012245,-0.037972,-0.0157722,sell
2010-03-26,none,a60,none,a30,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,353.99125, 0.000094, 0.0002371,-0.014120,-0.020523,-0.0301786,sell
2010-03-27,none,a60,none,none,none,none,none,none,a120,none,a150,none,a90,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,354.670416666667,-0.009642,-0.0104661,-0.008228,-0.014830,-0.0378612,sell
2010-03-28,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,355.310416666667,-0.011873,-0.0043058,-0.018866,-0.030213,-0.0224269,sell
2010-03-29,none,none,none,none,none,none,none,none,a90,a0,a180,none,none,none,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,355.910416666667,-0.008021,-0.0031049,-0.018060,-0.030211,-0.0109391,sell
2010-03-30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,356.459583333333,-0.019265,-0.0158598,-0.021238,-0.031987,-0.0285503,sell
2010-03-31,none,none,none,none,none,none,a30,none,a60,none,a150,none,none,none,none,none,none,a150,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,356.9525, 0.024886, 0.0243014, 0.048839,-0.005413, 0.0132949,buy
2010-04-01,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45,none,a150,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,357.38125, 0.019672, 0.0268166, 0.004320,-0.005013, 0.0141829,buy
2010-04-02,none,none,none,none,none,a150,none,none,none,a60,a120,none,none,none,none,a45,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,357.74125, 0.019568,-0.0135668,-0.010793,-0.017464,-0.0238453,sell
2010-04-03,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,358.026666666667, 0.021663,-0.0044443,-0.002717, 0.013520,-0.0158238,buy
2010-04-04,none,none,none,a45,none,none,none,a90,none,none,a90,none,none,none,none,none,a120,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,358.230833333333,-0.013589,-0.0190809,-0.014461,-0.034555,-0.0240292,sell
2010-04-05,none,none,none,a45,a120,none,none,none,a0,a90,none,none,none,none,none,none,a120,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,358.349166666667, 0.007314,-0.0014268,-0.007769,-0.043962,-0.0215478,sell
2010-04-06,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,358.377916666667,-0.006649,-0.0020948,-0.006110,-0.037531,-0.0170359,sell
2010-04-07,a150,none,none,none,a120,none,none,none,none,a120,a60,a30,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,358.315,-0.011195,-0.0095168,-0.020670,-0.028128,-0.0332672,sell
2010-04-08,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,358.1525,-0.010691,-0.0105467,-0.020351,-0.026388,-0.0352087,sell
2010-04-09,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,357.8925,-0.010951,-0.0108067,-0.020351,-0.026388,-0.0352087,sell
2010-04-10,a150,none,none,none,none,none,none,none,a60,a150,none,a30,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,357.530833333333,-0.006413,-0.0060697,-0.014482,-0.017798,-0.0253820,sell
2010-04-11,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a135,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,357.063333333333,-0.009448,-0.0105364,-0.018294,-0.027791,-0.0328906,sell
2010-04-12,a150,none,none,none,none,none,none,none,a90,a180,a0,none,none,none,none,none,none,a135,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,356.490833333333, 0.007351, 0.0082133, 0.001774,-0.018576,-0.0309336,sell
2010-04-13,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,355.814583333333,-0.001028, 0.0198587, 0.022933, 0.001792, 0.0046464,buy
2010-04-14,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,355.028333333333,-0.028117,-0.0141735,-0.018290,-0.024203,-0.0456306,sell
2010-04-15,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,354.1375,-0.023385, 0.0021818,-0.017687, 0.023846,-0.0168453,sell
2010-04-16,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,a60,a135,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,353.14, 0.042187, 0.0589568, 0.044445, 0.063907, 0.0554624,buy
2010-04-17,none,none,none,none,none,none,a45,none,a150,a120,a60,none,none,none,a30,a60,a135,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,352.039166666667, 0.013305, 0.0408885, 0.035014, 0.033444, 0.0275531,buy
