Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.55177465991345,0.47506896159479,0.757785821506958, 0.0291743, 0.0343514, 0.0296129, 0.0025596, 0.0425140,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.569914226387999,0.483498983349685,0.762253978506199, 0.0415767, 0.0471345, 0.0437205, 0.0099800, 0.0439977,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.587938166669901,0.491931671145616,0.766680272230894, 0.0289438, 0.0306544, 0.0311764, 0.0024683, 0.0443203,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.605773709029516,0.50035991553982,0.771066945356466,-0.0016431, 0.0078841, 0.0049083,-0.0033426, 0.0027092,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.623339187414695,0.508784605212644,0.775413997882914, 0.0014807, 0.0018378, 0.0227431,-0.0088230, 0.0013431,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.640553744348062,0.51720307412305,0.77971769201787, 0.0130346, 0.0096599, 0.0362815,-0.0021903, 0.0132823,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.657334905202693,0.525612656230005,0.783980270436754, 0.0029221, 0.0076647, 0.0191610,-0.0030682, 0.0037246,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.673601003926439,0.534009796812126,0.788200985581092,-0.0069313,-0.0103618,-0.0173817,-0.0177283,-0.0039408,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.689274417341018,0.542398050590795,0.792378342333937,-0.0110039,-0.0242940,-0.0202335,-0.0179668,-0.0186737,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.704278330842923,0.550766753401868,0.796512340695289,-0.0160730,-0.0186388,-0.0182401,-0.0166087,-0.0160590,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.718541589852063,0.559120348647073,0.800602233106674,-0.0087602,-0.0251013,-0.0227667,-0.0243354,-0.0111289,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.731996274087443,0.567455281605028,0.804647272009617,-0.0129535,-0.0261437,-0.0145693,-0.0221437,-0.0151584,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.744589826188767,0.575767108874007,0.80864596228717, 0.0145429, 0.0015731, 0.0025688,-0.0094052, 0.0174485,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.756265645921872,0.584054941773664,0.812599799056282,-0.0145633,-0.0151585,-0.0151188,-0.0155619,-0.0166380,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.76697441022556,0.592317891623655,0.816504296966109,-0.0407482,-0.0428533,-0.0525613,-0.0245675,-0.0484265,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.776679733235011,0.600553292382943,0.82036693160139,-0.0367241,-0.0552340,-0.0555170,-0.0428848,-0.0437808,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.785339569061989,0.608753145928422,0.824179479818911,-0.0171770,-0.0386358,-0.0446292,-0.0484502,-0.0355411,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.792926426164186,0.616926339063544,0.827944184294096, 0.0181806, 0.0079723, 0.0092347, 0.0097875,-0.0106244,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.7994095787002,0.625062207624166,0.83165880235152, 0.0208996, 0.0179392, 0.0231000, 0.0222522,-0.0256294,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.804768003725913,0.633161640290634,0.835327071783555,-0.0177968,-0.0090438, 0.0220393,-0.0113157, 0.0294845,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.808984721171075,0.641221971021911,0.838942264563934, 0.0126089, 0.0096111, 0.0263100, 0.0300890, 0.0183914,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.812044368114986,0.649240533776963,0.842508118485028,-0.0142736,-0.0035395,-0.0159511,-0.0161023,-0.0154321,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.813932390211717,0.657217328555788,0.84602538110531,-0.0124914,-0.0059169,-0.0235202,-0.0194625,-0.0134007,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.814653638909912,0.665149689317351,0.849489567073937,-0.0085827,-0.0071586,-0.0110567,-0.0050544,-0.0161135,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.814205688485248,0.673034950020617,0.852902171507855,-0.0057238,-0.0140354,-0.0224318,-0.0024375,-0.0185837,sell
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.812607136157523,0.680872221985241,0.856263194407067,-0.0081837,-0.0131061,-0.0129954,-0.0059366,-0.0204790,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.809874153422212,0.688657950489841,0.859570393096148, 0.0306662, 0.0278355, 0.0238364, 0.0225163, 0.0295754,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.806049594742323,0.696393024214762,0.862826757808996, 0.0438082, 0.0444527, 0.0406861, 0.0402120, 0.0385144,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.80118116602951,0.704072999758279,0.866027055636292, 0.0241429, 0.0241429, 0.0232091, 0.0290083, 0.0229288,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.795326276092708,0.711695211079356,0.869176519487354, 0.0293692, 0.0278482, 0.0342947, 0.0318252, 0.0295964,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.788570633857937,0.719261435538683,0.872269916452865, 0.0296710, 0.0319923, 0.0399341, 0.0276285, 0.0379895,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.781008842573726,0.726767229734533,0.87531397455909, 0.0179314, 0.0179314, 0.0242727, 0.0141118, 0.0156968,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.772746016960664,0.734209927625873,0.878295237753497,-0.0050673,-0.0061375,-0.0035475,-0.0008587,-0.0060646,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.763909103258233,0.7415895292127,0.881224919413197,-0.0003286, 0.0026541,-0.0014527,-0.0020575, 0.0017893,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.754625856280685,0.748903368453981,0.884098534187344, 0.0015387,-0.0058079,-0.0097184,-0.0207543,-0.0052016,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.745035350889109,0.756150556669368,0.886918324751362,-0.0061762,-0.0146399,-0.0157579,-0.0159421,-0.0162131,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.735279087668911,0.763327539137482,0.889679805754406,-0.0041208,-0.0011651,-0.0028134,-0.0025512, 0.0001402,sell
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.725506652953238,0.770428983776252,0.892384472313424, 0.0095589, 0.0054146, 0.0093904, 0.0030030, 0.0055965,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.71584903585544,0.777461111348092,0.895033071986891, 0.0154931, 0.0122727, 0.0137356, 0.0130479, 0.0092731,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.706433182614996,0.784414146369208,0.897622614540909, 0.0080515, 0.0092787, 0.0067190, 0.0091518, 0.0107282,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.697388465195707,0.791293420921668,0.900157585326324,-0.0046405,-0.0038825,-0.0121795, 0.0094217,-0.0003625,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.688810295420879,0.798089159521677,0.902632003875343, 0.0457992, 0.0125561, 0.0473850, 0.0566214, 0.0188579,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.680796510838136,0.80480758293165,0.905049607980336,-0.0017090, 0.0106402,-0.0070961, 0.0123036,-0.0159380,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.673423117476212,0.8114371383071,0.907407407407407, 0.0427389, 0.0455540, 0.0413208, 0.0067807, 0.0368722,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.666753184167459,0.817983157730097,0.909706149715031, 0.0320598, 0.0301675, 0.0288752, 0.0113766, 0.0278482,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.660836842547851,0.824441197798917,0.91194658246168, 0.0134457, 0.0222462, 0.0144070,-0.0145879, 0.0072645,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.655706435608339,0.830808592472522,0.914123472738038, 0.0019523,-0.0051368,-0.0023674,-0.0103552, 0.0005652,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.651387029166909,0.837084453070568,0.916248033921213, 0.0155881, 0.0031197, 0.0075559, 0.0079590, 0.0094951,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.647888326120846,0.843268779593056,0.918308305075623, 0.0160690,-0.0025061, 0.0028155, 0.0085319, 0.0032725,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.645216795068341,0.849353573916876,0.920309519110585, 0.0214678, 0.0337323, 0.0280281, 0.0287325, 0.0325901,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.643368393135524,0.855345056804448,0.922248685792203, 0.0231965, 0.0259827, 0.0160373, 0.0156961, 0.0206987,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.642330183126015,0.861234341452317,0.92412655267895,-0.0105865,-0.0036150,-0.0035964, 0.0084091,-0.0123659,sell
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.642085993544339,0.867023205221175,0.925944614887777, 0.0213302, 0.0089998, 0.0247172, 0.0261929, 0.0275808,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.642616418595926,0.872712536791366,0.927696144392414,-0.0010921,-0.0239077,-0.0159747,-0.0103757,-0.0031929,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.643902861060979,0.878293449359439,0.929396839920819,-0.0026805,-0.0151903,-0.0062786,-0.0049495,-0.0001270,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.645909743649454,0.88377038632712,0.931030255186561, 0.0081446, 0.0030896, 0.0017787, 0.0006881, 0.0061606,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.648616851992005,0.889139792973027,0.932602370657433, 0.0368758, 0.0118231, 0.0160868, 0.0189863, 0.0301708,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.65199992884542,0.894402557977506,0.934113186333435, 0.0179067,-0.0031989,-0.0040961, 0.0128299, 0.0039527,buy
