Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,1.53,0,0,0,-0.0540332,-0.018271,-0.023782, 0.048495,-0.022308,sell
2010-01-24,1.57,0,0,0,-0.0466035,-0.011898,-0.021272, 0.060910,-0.014844,sell
2010-01-25,1.16,0,0,0,-0.0276015,-0.032355,-0.032066,-0.032355,-0.032355,sell
2010-01-26,0.46,0.67,0,0,-0.0106108, 0.006061, 0.022843, 0.028572,-0.013446,buy
2010-01-27,0,0.97,0,0,-0.0487651,-0.056899,-0.056261,-0.051843,-0.049790,sell
2010-01-28,0,0.66,0,0, 0.0477833, 0.047682, 0.047783, 0.047550, 0.031439,buy
2010-01-29,0,0.98,0,0,-0.0487651,-0.056899,-0.056261,-0.051843,-0.051825,sell
2010-01-30,0,0.8,0,0, 0.0392578, 0.040337, 0.039046, 0.039046,-0.001839,buy
2010-01-31,0,0.23,0,0,-0.0028473,-0.000403,-0.004712,-0.050117, 0.006610,buy
2010-02-04,0,0,0.13,0,-0.0053965, 0.034764, 0.013914, 0.029869, 0.033928,buy
2010-02-05,0,0,0.39,0, 0.0435768, 0.060773,-0.071087,-0.071087, 0.062239,buy
2010-02-06,0,0,0.6,0,-0.0574274,-0.075727,-0.059106,-0.090679,-0.085418,sell
2010-02-07,0,0,0.28,0, 0.0275358, 0.050451, 0.016035, 0.040339, 0.015667,buy
2010-02-08,0,0,0.11,0, 0.0742549, 0.073185, 0.045263, 0.045029, 0.040269,buy
2010-02-09,0,0,0.15,0, 0.0535426, 0.041256, 0.033226, 0.033438, 0.042558,buy
2010-02-10,0,0,0.2,0, 0.0319401, 0.021259,-0.002646, 0.025068, 0.016715,buy
2010-02-11,0.37,0.63,0.25,0,-0.0072980, 0.041951, 0.011490,-0.042897,-0.010065,buy
2010-02-12,1.39,1.44,0.33,0,-0.0250842, 0.021395,-0.023560,-0.009326, 0.008190,sell
2010-02-13,1.56,1.36,0.55,0,-0.0350913, 0.055643, 0.036226, 0.040617, 0.002607,buy
2010-02-14,0.46,0.41,0.93,0, 0.0282222, 0.006019, 0.001198, 0.023449, 0.012866,buy
2010-02-15,0,0,1.19,0,-0.0894883,-0.078490,-0.091321,-0.079571,-0.063931,sell
2010-02-16,0,0.24,0.83,0, 0.0096888, 0.058348,-0.001081, 0.009689, 0.075607,buy
2010-02-17,0,0.73,0.46,0,-0.0600061,-0.063743,-0.018348,-0.051883,-0.062855,sell
2010-02-18,0,0.98,0.37,0, 0.0074236, 0.012538, 0.007424, 0.012538, 0.010929,buy
2010-02-19,0,0.42,0.31,0,-0.0443195,-0.042762,-0.020172,-0.072051,-0.048319,sell
2010-02-20,0,0,0.26,0,-0.0369673,-0.034381,-0.034846,-0.012336,-0.027170,sell
2010-02-21,0,0,0.36,0, 0.0731092, 0.031252,-0.035188,-0.035188, 0.023348,buy
2010-02-22,0,0,0.52,0, 0.0429790, 0.038473, 0.007113, 0.016499, 0.029723,buy
2010-02-23,0,0,0.76,0,-0.0285038,-0.025673,-0.053988,-0.025673,-0.014961,sell
2010-02-24,0,0,0.61,0,-0.0824949,-0.032855,-0.118867,-0.032868,-0.086818,sell
2010-02-25,0,0,0.33,0,-0.0157521,-0.013837,-0.027783, 0.016979,-0.028560,sell
2010-02-26,0,0.24,0.12,0, 0.0404184, 0.105883, 0.058409, 0.058409, 0.105883,buy
2010-02-27,0,0.98,0.12,0,-0.0470443,-0.051132,-0.039068,-0.044591,-0.060233,sell
2010-02-28,0,0.68,0.11,0,-0.0797445,-0.083340,-0.019573,-0.084205,-0.077237,sell
2010-03-01,0,0,0.1,0, 0.0246458, 0.039362, 0.040454, 0.072423, 0.040454,buy
2010-03-02,0,0,0,0,-0.0044974,-0.011497, 0.004582, 0.022167, 0.018313,buy
2010-03-03,0,0,0.26,0, 0.0566485, 0.039387,-0.025448,-0.033200,-0.033200,buy
2010-03-04,0,0,0.59,0,-0.0239173,-0.008457, 0.016447, 0.016447,-0.023917,buy
2010-03-05,0,0,0.27,0, 0.0140157, 0.032250, 0.033787, 0.017069, 0.040437,buy
2010-03-06,0.61,0,0,0, 0.0166672, 0.005625, 0.016502, 0.009267, 0.030778,buy
2010-03-07,1.57,0.2,0,0,-0.0008460, 0.020276,-0.003925,-0.000846, 0.025728,buy
2010-03-08,1.28,0.63,0.1,0, 0.0106660, 0.014049, 0.037409, 0.010666, 0.015516,buy
2010-03-09,0.41,0.98,0.11,0,-0.0823620,-0.035839,-0.030476,-0.066712,-0.066712,sell
2010-03-10,0,0.46,0.12,0.68,-0.0277635,-0.028833,-0.028378,-0.047263,-0.035473,sell
2010-03-11,0,0,0.12,1.57,-0.0699330,-0.030042,-0.033660,-0.065637,-0.082412,sell
2010-03-12,0,0,0.14,1.19, 0.0258946, 0.030161, 0.031666, 0.048062, 0.030161,buy
2010-03-13,0,0,0.15,0.4,-0.0470768,-0.043113,-0.046408,-0.033995, 0.003895,sell
2010-03-14,0,0,0.17,0, 0.0021518,-0.034976,-0.031703, 0.003810,-0.033570,sell
2010-03-15,0,0,0.19,0,-0.0814383,-0.020509,-0.028171,-0.020802,-0.020802,sell
2010-03-16,0.28,0,0.22,0,-0.0900463,-0.016256,-0.026937,-0.024593,-0.024593,sell
2010-03-17,1.53,0.39,0.25,0, 0.0353773, 0.019071, 0.016895, 0.050533, 0.049301,buy
2010-03-18,1.54,0.99,0.29,0,-0.0034836, 0.038423, 0.014833, 0.013819, 0.001011,buy
2010-03-19,0.67,0.37,0.34,0.81,-0.0245847,-0.024585,-0.027212,-0.044645,-0.027097,sell
2010-03-20,0.87,0.36,0.4,1.56, 0.0183863, 0.017851,-0.023528, 0.002375,-0.031092,buy
2010-03-21,1.6,0.94,0.48,0.5, 0.0108355, 0.070093, 0.038656, 0.041378, 0.024999,buy
2010-03-22,1.32,0.99,0.58,0,-0.0077863, 0.063449, 0.021167, 0.025258, 0.021042,buy
2010-03-23,0.89,0.4,0.6,0,-0.0399928,-0.042333,-0.019442,-0.030039,-0.044759,sell
2010-03-24,1.22,0,0.51,0.56,-0.0318584,-0.034205,-0.031858, 0.020053,-0.008424,sell
2010-03-25,1.6,0,0.41,1.35,-0.0240627, 0.008411,-0.021008, 0.008411,-0.010634,sell
2010-03-26,0.8,0,0.33,1.59,-0.0921050,-0.087594,-0.046349,-0.078649,-0.078649,sell
2010-03-27,0.37,0,0.27,0.76, 0.0197507, 0.023362, 0.018144,-0.006489, 0.016468,buy
2010-03-28,1.56,0,0.44,0.32, 0.0527777, 0.066540, 0.066648, 0.061481, 0.043629,buy
2010-03-29,1.16,0,0.76,0,-0.0306434,-0.027509,-0.029520,-0.039884,-0.030643,sell
2010-03-30,0,0,0.74,0,-0.0316336,-0.016797,-0.057171,-0.016524,-0.011072,sell
2010-03-31,0,0,0.63,0,-0.0819780,-0.032338,-0.112754,-0.032892,-0.083280,sell
2010-04-01,0,0,0.58,0.42,-0.0047228, 0.009281,-0.004723,-0.006047,-0.011947,buy
2010-04-02,0,0,0.18,1.01,-0.0019173,-0.012122,-0.010573,-0.046006,-0.011692,buy
2010-04-03,0.44,0,0,2.03,-0.0035182, 0.005047,-0.008102, 0.005677, 0.005769,buy
2010-04-04,1.61,0,0,2.31,-0.0520476,-0.089452,-0.051810,-0.010340,-0.079732,sell
2010-04-05,2.52,0,0,2.01,-0.0409655,-0.058405,-0.035804, 0.015421,-0.049729,sell
2010-04-06,2.21,0,0,0.74,-0.0321998,-0.024634,-0.031547, 0.008602,-0.003493,sell
2010-04-07,0.89,0,0,0.32,-0.0012248,-0.031669, 0.003599, 0.005025, 0.000590,buy
2010-04-08,0.33,0,0,0, 0.0410627, 0.030577, 0.045902,-0.003152, 0.080388,buy
2010-04-09,0.36,0,0,0, 0.0192352, 0.019235, 0.023964,-0.037000, 0.045325,buy
2010-04-10,0.83,0,0,0,-0.0364942, 0.039632,-0.038891, 0.041463,-0.020021,buy
2010-04-11,1.57,0,0,0,-0.0466035,-0.011898,-0.021272, 0.060910,-0.014844,sell
2010-04-12,1.28,0,0,0,-0.0402949,-0.034852,-0.040541,-0.034852,-0.047567,sell
2010-04-13,0.56,0,0,0,-0.0237995,-0.043653,-0.079896,-0.047409,-0.038352,sell
2010-04-15,0,0,0.11,0,-0.0008548, 0.009761, 0.021879, 0.008008, 0.016737,buy
2010-04-16,0,0,0.45,0, 0.0063612, 0.052053,-0.005989,-0.031204, 0.090834,buy
2010-04-17,0,0,1.02,0.67,-0.0188356,-0.010201,-0.010201,-0.013366,-0.018836,buy
2010-04-18,0,0,1.12,1.57, 0.0015492,-0.007110,-0.008134,-0.001697,-0.015670,buy
2010-04-19,0,0,0.56,1.33,-0.0256462,-0.026873,-0.004679,-0.024070,-0.001507,sell
2010-04-20,0,0,0.15,0.49,-0.0068521, 0.002725, 0.017771, 0.014653,-0.004764,buy
2010-04-22,0.34,0,0.18,0.63, 0.0015031,-0.005120, 0.001354, 0.032160,-0.008279,buy
2010-04-23,1.41,0,0.52,2.08,-0.0020498,-0.019618,-0.010477,-0.010357,-0.019957,buy
2010-04-24,2.45,0,0.6,2.41,-0.0111097,-0.000998, 0.032402,-0.011110,-0.018311,buy
2010-04-25,2.33,0,0.23,2.03,-0.0805596,-0.066581,-0.073070, 0.007506,-0.074434,sell
2010-04-26,1.18,0,0,1, 0.0371563, 0.050393, 0.047319, 0.047329, 0.050393,buy
2010-04-27,0.49,0,0,0.41,-0.0060358,-0.016637,-0.006036,-0.021640, 0.022774,buy
2010-04-28,0,0,0,0, 0.0587746, 0.053247, 0.058313, 0.046384, 0.038906,buy
2010-04-29,0,0,0,0,-0.0069320,-0.019377,-0.017439, 0.005578,-0.004194,sell
2010-04-30,0.41,0,0,0.27,-0.0238317,-0.023132,-0.044240,-0.026505,-0.026705,sell
2010-05-01,0.72,0,0,0.45,-0.0007929,-0.019016,-0.027214,-0.000793,-0.002807,sell
2010-05-02,1.21,0,0,0.74, 0.0092454, 0.009245,-0.022179,-0.025442, 0.037959,buy
2010-05-03,1.6,0,0,1.2,-0.0373822,-0.002828,-0.037382,-0.039575,-0.037382,sell
2010-05-04,1.26,0,0,1.6,-0.0173845, 0.013776,-0.009532,-0.016562,-0.009532,buy
2010-05-05,0.81,0,0.15,1.28,-0.0330407,-0.018668, 0.027011,-0.047225,-0.033349,buy
2010-05-06,0.54,0,0.31,0.79,-0.0400429,-0.029187,-0.029281,-0.029187,-0.030406,sell
2010-05-07,0.38,0,0.59,0.49,-0.0497221,-0.022812,-0.049722,-0.049722,-0.054807,sell
2010-05-08,0.29,0,0.56,0.3,-0.0361685,-0.036829,-0.036169,-0.036169,-0.008514,sell
2010-05-09,0,0,0.28,0,-0.0287298,-0.029018,-0.037713,-0.041504,-0.027113,sell
2010-05-10,0,0,0.14,0, 0.0024302, 0.050619, 0.055812, 0.056289, 0.055168,buy
2010-05-15,0.33,0,0.25,0.41,-0.0091411,-0.034289,-0.012438,-0.002862,-0.008826,sell
2010-05-16,0.46,0,0.53,1.85,-0.0793755,-0.090314,-0.074148,-0.089236,-0.043414,sell
2010-05-17,1.87,0,1.14,3.91, 0.0293674, 0.063204, 0.047280, 0.055664, 0.050720,buy
2010-05-18,4.17,0,1.3,5.62,-0.0063322, 0.009510, 0.015512, 0.014179, 0.009510,buy
2010-05-19,4.65,0,0.84,5.81,-0.0224156,-0.022196,-0.013151, 0.000619,-0.014508,sell
2010-05-20,2.6,0,0.86,3.43, 0.0018460, 0.010127, 0.017209, 0.001921,-0.003336,buy
2010-05-21,1.09,0,0.55,1.45,-0.0509294,-0.052297,-0.068895,-0.038552,-0.045079,sell
2010-05-22,0.43,0.28,0.24,0,-0.0279774, 0.007771, 0.013307,-0.042431,-0.023757,buy
2010-05-23,0,0.82,0.11,0, 0.0518215, 0.045665, 0.045665, 0.045665,-0.012232,buy
2010-05-24,0,0.99,0,0,-0.0487651,-0.062794,-0.056261,-0.051843,-0.051825,sell
2010-05-25,0,0.39,0,0, 0.0159448,-0.015362, 0.014770, 0.017079, 0.027055,buy
2010-05-31,0,0.18,0,0,-0.0077377, 0.004274,-0.007202,-0.051603, 0.003482,buy
2010-06-01,0,0.28,0,0,-0.0204727,-0.003615,-0.014565,-0.038447, 0.007903,buy
2010-06-02,0,0.44,0,0, 0.0176251,-0.003607, 0.018531, 0.018759, 0.027610,buy
2010-06-03,0,0.69,0,0, 0.0440092, 0.049060, 0.047915, 0.045512, 0.028989,buy
2010-06-04,0,1,0,0,-0.0501371,-0.062794,-0.056904,-0.052486,-0.051825,sell
2010-06-05,0,0.89,0,0,-0.0074559,-0.009996,-0.009200,-0.009200,-0.034293,buy
2010-06-06,0,0.56,0,0, 0.0309098, 0.035419, 0.030910, 0.039283, 0.030478,buy
2010-06-07,0.38,0.35,0,0,-0.0238882,-0.016255,-0.009241,-0.030079,-0.025822,sell
2010-06-08,1.59,0.22,0,0.79, 0.0481527, 0.052723,-0.000358,-0.013448, 0.068907,buy
2010-06-09,1.52,0,0.54,1.86, 0.0129480,-0.002709, 0.012813, 0.017766,-0.002744,buy
2010-06-10,0.36,0,1.28,1.54,-0.0149972, 0.000526,-0.008377,-0.010002,-0.008377,buy
2010-06-11,0.27,0,0.89,1.57, 0.0192289, 0.006502, 0.012292, 0.019963,-0.007541,buy
2010-06-12,0.45,0,0.59,1.65,-0.0113410,-0.041917, 0.013268,-0.000681, 0.007063,buy
2010-06-13,1.91,0,0.41,1.89,-0.0374970,-0.008243,-0.022061,-0.009162,-0.021820,sell
2010-06-14,3.92,0,0.15,1.01,-0.0080426,-0.017817,-0.014892,-0.016843,-0.015909,sell
2010-06-15,4.4,0,0,0,-0.0020239,-0.016530,-0.019313,-0.016530,-0.010193,sell
2010-06-16,2.54,0,0,0,-0.0204200,-0.041771,-0.041771,-0.041771, 0.016229,sell
2010-06-17,1.35,0,0,0.43, 0.0118087, 0.011809,-0.000266, 0.002465, 0.012496,buy
2010-06-18,1.11,0,0,0.99, 0.0347778, 0.031970, 0.034608, 0.023530, 0.034780,buy
2010-06-19,1.8,0,0,1.87,-0.0418433,-0.055129,-0.035853,-0.004643,-0.051177,sell
2010-06-20,1.59,0,0,1.77,-0.0542080,-0.043949,-0.044793,-0.042587,-0.044793,sell
2010-06-21,0.69,0,0,2.48,-0.0071810,-0.000231, 0.001935,-0.010068, 0.000798,buy
2010-06-22,0.29,0,0,2.58, 0.0084871,-0.021500,-0.019623,-0.036030,-0.021758,sell
2010-06-23,0.33,0.2,0,2.7, 0.0408164,-0.057463,-0.038058,-0.038854,-0.034966,sell
2010-06-24,1.54,0.49,0,3.38,-0.0219516,-0.020185,-0.035513,-0.014329,-0.037985,sell
2010-06-25,1.03,1,0,3.56, 0.0446629, 0.037929, 0.003974, 0.051092, 0.053576,buy
2010-06-26,0,1.35,0,2.47, 0.0743488, 0.072062, 0.075372, 0.056113, 0.084702,buy
2010-06-27,0,1.33,0,0.58,-0.0080847,-0.004014,-0.005289, 0.015835,-0.023641,buy
2010-06-28,0,0.25,0,0,-0.0861908,-0.072190,-0.061175,-0.069600,-0.082155,sell
2010-06-29,0,0,0,0,-0.0552287,-0.020868,-0.021490,-0.034889,-0.034889,sell
2010-06-30,0,0,0.62,0,-0.0044777,-0.000750, 0.021420, 0.021590,-0.014092,buy
2010-07-01,0,0,1.18,0,-0.0075592, 0.039149, 0.067635, 0.083595, 0.046914,buy
2010-07-02,0,0,0.5,0, 0.0091786, 0.009179, 0.020118, 0.029831, 0.009179,buy
2010-07-03,0,0,0.1,0, 0.0448455, 0.055078, 0.050396, 0.055078, 0.055078,buy
2010-07-04,0,0,0.17,0, 0.0554440, 0.071323, 0.069320, 0.053852, 0.069893,buy
2010-07-05,0,0,0.38,0,-0.0416272,-0.041627,-0.039127,-0.038559,-0.052351,sell
2010-07-06,0,0,0.59,0,-0.0508917,-0.060807,-0.048537,-0.052248,-0.061523,sell
2010-07-07,0,0.35,0.79,0,-0.0334319,-0.048558, 0.012687,-0.041186,-0.052177,sell
2010-07-08,0,0.96,1.17,0, 0.0085442, 0.028002, 0.012560, 0.021487, 0.030259,buy
2010-07-09,1.52,1,1.29,0, 0.0030348, 0.016182,-0.003490,-0.006620, 0.008952,buy
2010-07-10,2.42,0.36,0.92,0, 0.0038132, 0.001037,-0.011981,-0.011970, 0.041226,buy
2010-07-11,1.87,0,0.71,0,-0.0317921, 0.000817,-0.028063,-0.031792,-0.009704,sell
2010-07-12,1.26,0,0.46,0,-0.0120359, 0.004252, 0.023361,-0.017055,-0.016688,buy
2010-07-13,1.6,0,0.33,0, 0.0215923, 0.034440, 0.035066, 0.034263, 0.021899,buy
2010-07-14,1.24,0,0.24,0,-0.0429342,-0.042934,-0.027611,-0.042934,-0.032803,sell
2010-07-15,0.45,0,0.17,0,-0.0357097,-0.024614,-0.024614,-0.031043, 0.000585,sell
2010-07-16,0,0,0.12,0, 0.0008877, 0.010892, 0.021025, 0.003894, 0.008208,buy
2010-07-20,0,0,0.12,0, 0.0008877, 0.010892, 0.021025, 0.003894, 0.008208,buy
2010-07-21,0.45,0,0.25,0,-0.0199703,-0.019970,-0.026874,-0.047791, 0.012756,sell
2010-07-22,1.08,0,0.56,0,-0.0007027, 0.008427, 0.009243,-0.023784,-0.010755,buy
2010-07-23,1.59,0,0.6,0,-0.0322722,-0.017439,-0.013238,-0.032272,-0.038244,sell
2010-07-24,1.41,0,0.29,0,-0.0378803,-0.026468,-0.005438,-0.022258,-0.009807,sell
2010-07-25,1.43,0.56,0.13,0, 0.0348262, 0.033345, 0.043648, 0.022242, 0.015838,buy
2010-07-26,1.57,1,0,0,-0.0401075,-0.032674, 0.037637,-0.032674,-0.036741,buy
2010-07-27,1.02,0.71,0,0, 0.0103800,-0.019675, 0.060015, 0.060015, 0.014135,buy
2010-07-28,0.72,0.41,0,0, 0.0133781,-0.001065, 0.001153,-0.013465,-0.004533,buy
2010-07-29,0.94,0.71,0,0, 0.0213240, 0.009997, 0.041331, 0.025579,-0.001789,buy
2010-07-30,1.59,0.99,0,0,-0.0231546,-0.005802, 0.010592,-0.018361,-0.023155,buy
2010-07-31,0.83,0.78,0,0,-0.0506445,-0.018417,-0.009520,-0.056418,-0.065274,sell
2010-08-01,0.27,0.71,0,0.45,-0.0181681,-0.019821,-0.006194,-0.001840,-0.012183,buy
2010-08-02,0,0.74,0,0.79,-0.0006266, 0.006062,-0.009802,-0.013080,-0.063813,buy
2010-08-03,0,0.87,0,1.39, 0.0647939, 0.073985, 0.076528, 0.012876, 0.055478,buy
2010-08-04,0,0.99,0,1.6, 0.0705620, 0.070562, 0.073353, 0.038119, 0.068964,buy
2010-08-05,0,0.89,0,1.02, 0.0515064, 0.049392, 0.046215,-0.009101, 0.020640,buy
2010-08-06,0,1.04,0,0.58,-0.0256809,-0.025681,-0.018504,-0.008718,-0.044083,sell
2010-08-07,0,1.19,0,0.33,-0.0184756,-0.018476,-0.024666,-0.011216,-0.031022,sell
2010-08-08,0,0.9,0,0.52,-0.0332638,-0.035831,-0.028235,-0.021607,-0.056973,sell
2010-08-09,0,1.18,0,1.33, 0.0755039, 0.075504, 0.094471, 0.062736, 0.087473,buy
2010-08-10,0,0.98,0,1.6, 0.0812263, 0.076207, 0.069466, 0.033638, 0.074186,buy
2010-08-11,0,0.38,0,0.74,-0.0167665,-0.019486,-0.015427,-0.017876,-0.040043,sell
2010-08-12,0,0,0,0.3,-0.0125946, 0.018136,-0.012443,-0.005745,-0.012443,sell
2010-08-14,0,0,0,0, 0.0336146, 0.013324, 0.030442, 0.029349, 0.029349,buy
2010-08-15,0,0,0,0, 0.0638965, 0.033099, 0.049024, 0.040875, 0.041788,buy
2010-08-16,0,0,0,0, 0.0425031, 0.029381, 0.034373, 0.021936, 0.036106,buy
2010-08-17,0,0,0,0, 0.0104591, 0.043050,-0.002428, 0.002854, 0.046846,buy
2010-08-18,0,0.27,0,0,-0.0213998, 0.032795,-0.040672,-0.039828, 0.038759,sell
2010-08-19,0,0.66,0,0,-0.0264793,-0.004672,-0.002448, 0.002377, 0.014575,buy
2010-08-20,0,0.99,0,0,-0.0537369,-0.054827,-0.052649,-0.052075,-0.054827,sell
2010-08-21,0,0.6,0,0,-0.0814818,-0.036563,-0.045890,-0.088832,-0.033811,sell
2010-08-22,0,0.25,0,0, 0.0339651, 0.060874,-0.010285, 0.024520, 0.078326,buy
2010-08-23,0,0,0,0,-0.0157845, 0.014156,-0.020123, 0.008996, 0.014156,sell
2010-08-24,0.54,0,0,0,-0.0720624,-0.064158,-0.072062,-0.048980,-0.055766,sell
2010-08-25,1.28,0,0,0, 0.1123581, 0.075468, 0.062907, 0.054583, 0.068379,buy
2010-08-26,1.59,0,0,0, 0.1213653, 0.090937, 0.099466, 0.063185, 0.090937,buy
2010-08-27,0.81,0,0,0,-0.0100693,-0.021141,-0.006389,-0.010069,-0.010069,buy
2010-08-28,0.34,0,0,0,-0.0870923,-0.092596,-0.072105,-0.057059,-0.069449,sell
2010-09-02,0.42,0,0,0,-0.0380845,-0.036338,-0.037071,-0.053882,-0.022245,sell
2010-09-03,0.9,0,0,0,-0.0324544,-0.025987,-0.032370,-0.028242,-0.026578,sell
2010-09-04,1.59,0,0,0, 0.0694982, 0.029489, 0.016615, 0.015598, 0.032669,buy
2010-09-05,1.29,0,0,0,-0.0402949,-0.032157,-0.035073,-0.032157,-0.047567,sell
2010-09-06,0.62,0,0,0, 0.0053132,-0.079967,-0.082866,-0.051361,-0.058613,sell
2010-09-07,0.75,0,0,0,-0.0006078, 0.010829,-0.010446, 0.013104,-0.022022,buy
2010-09-08,0.82,0,0,0,-0.0364942, 0.045459,-0.042218, 0.036380,-0.023347,sell
2010-09-09,1.52,0,0.12,0,-0.0201095,-0.008954,-0.008954, 0.026729,-0.005803,buy
2010-09-10,1.59,0,0.23,0, 0.0025619, 0.006845, 0.005530, 0.005549, 0.021059,buy
2010-09-11,0.9,0,0.44,0, 0.0015983, 0.003242,-0.013586,-0.034055,-0.006242,buy
2010-09-12,0.48,0,0.59,0,-0.0309967,-0.030997,-0.034040,-0.035635,-0.056290,sell
2010-09-13,0,0,0.56,0,-0.0302001,-0.004614,-0.065493, 0.002868,-0.036291,sell
2010-09-14,0,0,0.44,0,-0.0099539, 0.043722,-0.011171,-0.033680, 0.088410,buy
2010-09-15,0,0,0.4,0, 0.0365995, 0.053796,-0.077387,-0.077387, 0.062239,buy
2010-09-16,0,0,0.47,0, 0.0199790, 0.070707, 0.042909,-0.023284, 0.071724,buy
2010-09-17,0,0,0.6,0,-0.0429387,-0.032854,-0.096649, 0.002093,-0.046181,sell
2010-09-18,0,0,0.82,0,-0.0115888,-0.010499,-0.050045,-0.007093,-0.027557,sell
2010-09-19,0,0.42,0.83,0,-0.0145360,-0.015967, 0.029362,-0.001893,-0.015967,buy
2010-09-20,0,1.11,0.51,0, 0.0320172, 0.036540, 0.042596, 0.057804, 0.033421,buy
2010-09-21,0,1.98,0.2,0,-0.0226299, 0.003118, 0.004792, 0.005995,-0.003767,buy
2010-09-22,0,1.37,0.11,0,-0.0584702,-0.051560,-0.036788,-0.024906,-0.041760,sell
2010-09-23,0,0.53,0,0.27, 0.0285383, 0.018000, 0.028538, 0.029789, 0.029789,buy
2010-09-24,0,0,0,0.64, 0.0285611, 0.037972,-0.010851, 0.047451, 0.022381,buy
2010-09-25,0,0,0,1.52,-0.0356660,-0.076646,-0.035880,-0.025984,-0.035798,sell
2010-09-26,0,0,0,1.57,-0.0746138,-0.089022,-0.105160,-0.066516,-0.104310,sell
2010-09-27,0,0,0,0.68, 0.0624967, 0.060636, 0.042409, 0.072697, 0.055492,buy
2010-09-28,0,0,0,0.29, 0.0155140, 0.026262, 0.020850, 0.032928, 0.029883,buy
2010-09-29,0,0,0,0,-0.0069320,-0.019123,-0.017439, 0.003493,-0.004194,sell
2010-09-30,0,0.19,0,0,-0.0530637,-0.053064,-0.053064,-0.052855,-0.052139,sell
2010-10-01,0,1.33,0,0,-0.0149302,-0.008951,-0.001061, 0.006075,-0.020083,buy
2010-10-02,0,1.89,0,0, 0.0139163, 0.034019, 0.022147, 0.035259, 0.012410,buy
2010-10-03,0,0.7,0,0,-0.0938598,-0.092757,-0.068690,-0.091905,-0.088690,sell
2010-10-04,0,0,0,1,-0.0143879,-0.005032,-0.024822,-0.024549,-0.000495,sell
2010-10-05,0,0,0,1.59,-0.0273364, 0.038759,-0.031925,-0.027336,-0.027336,buy
2010-10-06,0,0,0,0.49, 0.0653923, 0.065667,-0.001898, 0.053878, 0.016976,buy
2010-10-07,0,0,0,0,-0.0092279,-0.024286,-0.011373, 0.011314, 0.006007,sell
2010-10-08,0,0,0,0, 0.0532469, 0.052890, 0.058313, 0.047894, 0.038906,buy
2010-10-09,0,0,0,0, 0.0087479, 0.045859,-0.005626,-0.000682, 0.047904,buy
2010-10-14,0,0,0,0, 0.0491333, 0.024454, 0.040396, 0.021902, 0.028819,buy
2010-10-15,0,0,0,0, 0.0082690, 0.034879,-0.005040,-0.004908, 0.037012,buy
2010-10-16,0,0,0,0, 0.0532469, 0.057450, 0.054214, 0.053558, 0.044777,buy
2010-10-17,1.1,0,0,0,-0.0350481,-0.032632,-0.037944,-0.027829,-0.031603,sell
2010-10-18,2.92,0,0,0,-0.0631073,-0.069826,-0.046758,-0.063107,-0.051770,sell
2010-10-19,3.07,0,0,0.29,-0.0425698,-0.042570,-0.035629,-0.042570,-0.025917,sell
