Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,2,0,1,0,0,4,2,0,1,2,0,2,2,2,1,1, 0.0220761, 0.02853288, 0.02359196, 0.0171978, 0.020339024,buy
2010-01-20,2,0,2,1,1,6,2,1,2,3,1,2,4,4,1,2, 0.0162765, 0.01405257, 0.01307864, 0.0140526, 0.013078638,buy
2010-01-21,1,1,3,0,1,6,3,1,2,4,1,2,5,4,0,2, 0.0100040, 0.01237398, 0.00935311, 0.0121142, 0.006580303,buy
2010-01-22,1,2,3,1,0,6,3,1,1,3,2,2,4,3,3,1, 0.0072488, 0.00674207, 0.00683324, 0.0072082, 0.015792193,buy
2010-01-23,0,1,3,1,0,5,3,2,2,2,2,2,3,2,4,2, 0.0118378,-0.00139291, 0.00795608, 0.0117830, 0.009757487,buy
2010-01-24,0,1,2,3,1,4,3,1,3,1,2,2,3,3,4,3, 0.0017105,-0.00094575, 0.00248203, 0.0004026,-0.002437937,sell
2010-01-25,0,2,4,1,1,4,3,1,2,2,1,3,2,3,4,3, 0.0129208, 0.00871844, 0.01373467, 0.0047463, 0.011662953,buy
2010-01-26,0,3,3,1,1,2,3,1,1,1,2,2,1,3,4,2,-0.0093358,-0.01227369,-0.01707236,-0.0122835,-0.012323698,sell
2010-01-27,0,2,3,2,3,2,4,0,2,1,3,2,2,3,5,2,-0.0092231,-0.00425782,-0.00788291,-0.0045452,-0.010349524,sell
2010-01-28,0,2,3,3,3,3,4,0,1,3,3,2,2,3,5,1,-0.0044754, 0.00561040,-0.00835687, 0.0083108,-0.007853391,sell
2010-01-29,0,1,1,3,2,1,4,1,0,2,2,1,0,2,5,1,-0.0145110,-0.01043755,-0.01533295, 0.0010157,-0.013114988,sell
2010-01-30,1,1,0,4,2,1,4,1,0,1,2,0,2,4,3,2,-0.0055535,-0.01400945,-0.01553409,-0.0030806,-0.012850238,sell
2010-01-31,0,1,1,3,3,3,4,0,0,2,2,1,3,4,2,1, 0.0030151, 0.00485450, 0.00491406, 0.0062001,-0.009668670,buy
2010-02-01,0,2,1,2,3,3,4,0,0,2,3,0,3,3,3,1,-0.0041885,-0.00398538,-0.00189347, 0.0009163,-0.011710451,sell
2010-02-02,1,2,0,3,1,1,4,2,1,1,2,0,3,4,3,2,-0.0007820,-0.00624432,-0.01613404,-0.0119213,-0.012190268,sell
2010-02-03,1,1,1,5,0,2,2,3,1,2,1,1,2,4,3,3,-0.0039789, 0.00545251,-0.00200734, 0.0048878, 0.007999771,buy
2010-02-04,1,0,3,4,0,4,3,3,1,3,1,3,3,4,3,2, 0.0176814, 0.01735939, 0.01514824, 0.0157785, 0.014352433,buy
2010-02-05,1,3,1,4,0,4,5,3,1,2,2,3,4,5,4,2,-0.0154984, 0.00213096,-0.01306997,-0.0103175,-0.015823128,sell
2010-02-06,1,2,1,3,0,3,4,2,2,1,1,3,3,4,4,2,-0.0387135,-0.00611391,-0.03641219,-0.0365344,-0.038734679,sell
2010-02-07,1,1,1,2,0,4,1,3,1,1,1,2,2,3,4,1, 0.0031965, 0.00241563, 0.00390322, 0.0017168, 0.005442204,buy
2010-02-08,1,1,0,3,0,3,1,4,1,0,1,3,1,2,5,2,-0.0241240,-0.02435460,-0.02380386,-0.0256379,-0.024307010,sell
2010-02-09,2,0,0,3,0,4,1,5,2,1,1,3,2,3,5,2, 0.0051421, 0.00001933, 0.00114713, 0.0028846, 0.002907559,buy
2010-02-10,3,1,1,1,0,5,4,2,1,2,0,4,3,5,2,2, 0.0175302, 0.01915339, 0.01059201, 0.0078738, 0.009956314,buy
2010-02-11,2,1,1,1,1,6,2,2,0,2,1,3,2,4,2,2,-0.0021702, 0.00520578, 0.00543644, 0.0024335,-0.000858457,buy
2010-02-12,1,0,2,0,2,7,2,2,0,2,2,1,4,3,2,2, 0.0114686, 0.00709210, 0.01119239,-0.0144948, 0.007347972,buy
2010-02-13,3,0,1,1,1,5,2,2,0,2,1,2,3,3,3,1, 0.0164232, 0.01532103, 0.01828420, 0.0151479, 0.003216980,buy
2010-02-14,5,0,1,0,1,5,1,3,0,3,1,2,3,2,3,2,-0.0234476,-0.02169558,-0.02243761, 0.0076231,-0.025606859,sell
2010-02-15,4,0,1,1,1,4,1,3,0,3,2,1,3,2,2,2,-0.0188788,-0.01789260,-0.02076290,-0.0051010,-0.018878848,sell
2010-02-16,3,0,0,1,0,5,1,2,0,2,1,2,2,1,3,1,-0.0201436,-0.00671584,-0.00687119,-0.0196993,-0.012788716,sell
2010-02-17,2,0,1,0,1,6,2,2,1,3,1,3,2,2,2,2, 0.0007198, 0.00501017, 0.00008938, 0.0001929,-0.004932971,sell
2010-02-18,2,2,0,0,0,3,4,3,0,2,1,3,2,1,2,3, 0.0104677, 0.00718789, 0.00854983, 0.0091404, 0.007016802,buy
2010-02-19,2,0,1,0,0,2,4,4,1,3,1,2,2,1,3,2, 0.0308416, 0.02827944, 0.03008347, 0.0281802, 0.027003708,buy
2010-02-20,1,0,1,3,0,1,1,4,0,2,0,0,3,3,1,2,-0.0367164,-0.02862346,-0.03475351,-0.0265388,-0.026453525,sell
2010-02-21,1,0,1,3,0,0,1,4,1,1,1,1,3,4,1,0, 0.0084650, 0.00439395, 0.00431738, 0.0043174,-0.000100492,buy
2010-02-22,0,1,1,2,0,0,2,3,2,1,3,1,2,3,0,1, 0.0257763, 0.00575871, 0.00863166, 0.0086317, 0.006418421,buy
2010-02-23,1,3,1,2,0,1,2,2,3,2,3,1,2,4,1,2, 0.0011250, 0.00328724, 0.00328724, 0.0040288, 0.011680378,buy
2010-02-24,1,2,3,3,1,2,1,2,1,2,2,2,3,3,2,2,-0.0041393,-0.00677811,-0.00253937,-0.0075360,-0.002471150,sell
2010-02-25,3,0,2,3,0,1,1,2,0,2,2,2,2,1,2,1,-0.0049800,-0.00469344,-0.00327401,-0.0042962, 0.000694365,sell
2010-02-26,3,0,1,3,0,1,1,3,0,1,2,1,2,2,3,1,-0.0041708,-0.00608732,-0.00587982,-0.0037876,-0.003766968,sell
2010-02-27,2,0,0,3,1,2,1,2,0,1,2,2,2,2,2,0, 0.0051158, 0.00176623, 0.00317436, 0.0032534,-0.004068247,buy
2010-02-28,3,0,1,0,2,3,1,1,0,2,2,2,1,2,2,0, 0.0143953, 0.01423078, 0.01401096, 0.0137441, 0.013969376,buy
2010-03-01,4,1,0,0,2,2,1,2,0,1,2,2,1,2,3,1, 0.0198870, 0.02554966, 0.02857188, 0.0262863, 0.026368748,buy
2010-03-02,3,0,0,2,1,1,0,3,1,1,2,2,2,2,2,0, 0.0090622, 0.00574731, 0.00610046, 0.0060675, 0.000316778,buy
2010-03-03,2,0,1,3,0,1,0,2,1,2,2,3,1,1,1,0, 0.0070595, 0.00393554, 0.00751874, 0.0075871, 0.009467344,buy
2010-03-04,2,2,3,4,0,2,0,3,1,3,4,3,2,2,2,1, 0.0119186, 0.01371291,-0.00959108, 0.0133587, 0.011046868,buy
2010-03-05,3,3,4,3,0,1,2,2,1,4,3,3,2,2,3,2, 0.0028175,-0.00135161,-0.00254628,-0.0088592, 0.001782247,buy
2010-03-06,2,1,4,1,1,2,0,3,2,3,3,2,2,3,2,1,-0.0035494,-0.00811574, 0.01005474,-0.0088285,-0.009174723,sell
2010-03-07,2,2,1,4,1,2,0,1,1,3,4,1,1,2,2,1, 0.0305224, 0.01779818, 0.01956385, 0.0198631, 0.019905434,buy
2010-03-08,2,1,1,3,1,1,0,2,4,2,3,2,2,3,1,2, 0.0077488,-0.00006140,-0.00238866, 0.0049898, 0.004989750,buy
2010-03-09,2,1,1,3,1,0,1,2,3,3,3,1,2,4,0,1, 0.0082700, 0.00271014, 0.00242296, 0.0049794, 0.000614546,buy
2010-03-10,1,1,1,3,2,1,2,3,1,4,4,2,1,3,1,0, 0.0110148, 0.00889741, 0.01347186, 0.0146143, 0.010672896,buy
2010-03-11,0,0,1,2,2,2,2,3,1,2,2,1,2,3,2,1,-0.0102242,-0.01801902,-0.01336446, 0.0001294,-0.007219544,sell
2010-03-12,0,0,1,3,1,2,3,2,1,2,1,0,3,3,2,2,-0.0085267,-0.01471133,-0.01717314,-0.0145371,-0.015849919,sell
2010-03-13,3,0,1,2,0,2,2,2,1,1,0,2,3,2,4,1, 0.0093381, 0.00311556, 0.00141769, 0.0101931, 0.003115562,buy
2010-03-14,3,0,1,2,0,4,1,2,1,3,1,3,2,1,3,1,-0.0378653,-0.02202568,-0.01364187,-0.0278973,-0.013641869,sell
2010-03-15,4,0,2,2,0,4,1,1,0,3,2,4,0,1,4,0,-0.0362599,-0.03314630,-0.03027851,-0.0075201,-0.030278511,sell
2010-03-16,4,0,3,1,2,4,2,1,1,2,2,5,1,3,4,1, 0.0166217, 0.00634197, 0.01517099, 0.0120540, 0.011565931,buy
2010-03-17,3,2,3,1,1,4,2,1,1,3,3,4,2,2,3,1, 0.0072256,-0.02474126, 0.00207431,-0.0264992,-0.026275523,sell
2010-03-18,1,3,4,1,2,4,2,2,2,3,5,4,3,3,3,0, 0.0145493, 0.00520407, 0.01035107, 0.0041495, 0.011231587,buy
2010-03-19,1,2,3,2,2,3,2,2,2,3,4,2,3,4,2,1,-0.0025957, 0.00506441, 0.00523405, 0.0024951,-0.001399416,buy
2010-03-20,1,2,3,3,2,3,2,4,2,3,4,3,3,5,2,2,-0.0281276,-0.02836111,-0.02408625,-0.0278866,-0.024033605,sell
2010-03-21,1,3,2,1,1,2,3,3,3,3,4,4,2,3,2,1, 0.0008367, 0.01047583,-0.00059482, 0.0080459, 0.006368540,buy
2010-03-22,0,5,2,1,1,2,2,2,4,4,3,4,3,3,1,1,-0.0050910, 0.01086599,-0.00421561, 0.0089767,-0.014149412,sell
2010-03-23,0,4,2,2,2,2,1,1,3,3,3,3,3,3,2,0,-0.0026657,-0.00267117,-0.00312699,-0.0039387,-0.000573351,sell
2010-03-24,0,5,3,2,1,1,1,1,2,3,3,2,3,2,2,1,-0.0222647,-0.01824865,-0.02508473,-0.0154239,-0.029137405,sell
2010-03-25,1,5,2,2,1,1,1,2,2,3,4,1,3,3,1,2, 0.0089815, 0.00655067, 0.00034988, 0.0018261, 0.002078147,buy
2010-03-26,0,3,2,3,0,2,1,2,1,2,2,1,3,2,2,2,-0.0003034, 0.00308733,-0.01209894, 0.0065346, 0.001249903,buy
2010-03-27,0,2,2,3,1,4,0,2,1,2,2,2,4,2,1,2, 0.0072024, 0.00215119,-0.01089194, 0.0022589, 0.007153444,buy
2010-03-28,0,3,1,2,1,1,1,2,1,2,2,1,4,1,1,1, 0.0159351, 0.00913570, 0.00916493, 0.0089291, 0.014401076,buy
2010-03-29,2,3,0,1,1,2,2,4,2,2,2,3,4,2,3,1,-0.0182473,-0.01034890,-0.01007783,-0.0100778,-0.010077827,sell
2010-03-30,1,0,0,2,0,2,2,3,3,2,1,4,2,1,2,1,-0.0116755,-0.00878170,-0.00594823,-0.0091205,-0.009566873,sell
2010-03-31,1,0,1,2,1,3,2,4,2,3,2,4,1,2,2,2,-0.0194886,-0.01608557,-0.00869153,-0.0032672,-0.013371145,sell
2010-04-01,1,2,2,2,0,2,5,4,3,4,4,4,3,2,3,1,-0.0011489,-0.00345851, 0.00578643,-0.0156541, 0.006690549,buy
2010-04-02,1,1,4,1,0,2,4,4,3,5,3,4,3,2,2,1, 0.0003466, 0.00263940, 0.00524985, 0.0052499,-0.010188332,buy
2010-04-03,1,2,3,3,0,3,3,3,3,6,4,2,3,2,2,2, 0.0008048,-0.01197509,-0.00526386,-0.0103604,-0.000608140,sell
2010-04-04,1,2,2,3,0,1,3,2,5,5,3,2,3,2,2,2, 0.0206637, 0.00403548, 0.02472441, 0.0233690, 0.024650436,buy
2010-04-05,2,2,3,1,0,1,4,2,4,4,2,3,4,3,1,2, 0.0080663, 0.00801749, 0.00894695, 0.0080222, 0.010294569,buy
2010-04-06,1,3,2,1,0,1,4,2,2,5,2,2,3,2,0,2, 0.0002190, 0.00655032, 0.00259218, 0.0036389,-0.002261433,buy
2010-04-07,1,3,3,1,1,3,3,1,3,4,4,1,4,1,2,3, 0.0041583,-0.00025897,-0.00562156,-0.0037684,-0.010177624,sell
2010-04-08,1,2,2,2,1,3,5,0,2,5,3,0,5,1,2,2,-0.0054866, 0.00967596,-0.00523596, 0.0088495,-0.000137488,sell
2010-04-09,2,2,1,3,0,3,3,0,1,3,2,1,3,2,3,1, 0.0114345, 0.00817443, 0.00326193, 0.0109773, 0.015105263,buy
2010-04-10,2,2,1,2,0,2,2,2,0,2,1,1,3,1,3,2, 0.0097482, 0.01067733,-0.00787052, 0.0045569, 0.004057982,buy
2010-04-11,2,2,0,3,0,1,2,1,0,3,2,0,1,1,2,2,-0.0151830, 0.02722870,-0.01431525,-0.0056839,-0.014815565,sell
2010-04-12,3,2,1,4,1,2,3,0,1,3,3,1,2,3,3,2, 0.0121014, 0.01508633, 0.01398948, 0.0158625, 0.008851046,buy
2010-04-13,1,2,1,3,0,3,3,1,1,4,2,1,2,2,2,2, 0.0047426, 0.01205063,-0.00921112, 0.0081230, 0.004504294,buy
2010-04-14,0,3,0,4,0,5,2,3,0,4,2,2,2,2,4,1, 0.0080554, 0.01103071,-0.01155669, 0.0078010, 0.031403143,buy
2010-04-15,0,1,1,5,0,2,3,3,1,3,2,2,2,3,4,0, 0.0093782, 0.00266862, 0.00202997, 0.0056562, 0.010760047,buy
2010-04-16,1,1,1,5,0,1,2,4,1,3,1,2,2,3,4,1, 0.0086864,-0.00345653,-0.00506327, 0.0046141, 0.004111313,buy
2010-04-17,0,2,1,3,0,1,1,4,1,2,2,3,1,2,3,0,-0.0174058,-0.00809235,-0.00991570,-0.0079581,-0.008385085,sell
2010-04-18,0,3,0,3,0,2,2,3,1,3,3,2,1,2,2,1,-0.0283891,-0.01787828,-0.02640812,-0.0304693,-0.029692396,sell
2010-04-19,0,2,1,3,1,3,3,2,3,4,3,2,2,2,3,2,-0.0057833,-0.01172210, 0.00347387,-0.0053819, 0.008683880,sell
2010-04-20,0,2,1,4,1,2,2,3,2,4,2,3,2,1,4,1,-0.0091916,-0.00971280,-0.01136984,-0.0025365,-0.009712803,sell
2010-04-21,0,0,4,3,0,1,1,5,2,4,1,2,1,3,4,1, 0.0047749, 0.00528514,-0.00514318,-0.0182103,-0.004520889,buy
2010-04-22,1,0,2,5,0,1,2,2,2,2,2,2,2,3,4,0, 0.0083372, 0.01596016, 0.01397452, 0.0131587, 0.019277698,buy
2010-04-23,0,0,3,4,1,1,3,1,3,3,1,2,3,3,3,1, 0.0046062, 0.00387136, 0.00535632,-0.0078435, 0.008955664,buy
2010-04-24,0,1,3,3,0,1,4,1,2,3,2,1,2,3,3,1,-0.0099397,-0.01373425,-0.00587692,-0.0093661,-0.010161844,sell
2010-04-25,1,1,3,3,2,0,5,1,3,4,2,1,3,4,4,1, 0.0125563, 0.01255633, 0.00955437, 0.0125563, 0.013311024,buy
2010-04-26,1,0,3,5,1,0,4,2,3,3,2,2,2,4,4,2,-0.0004477, 0.00009571,-0.00048976,-0.0052469, 0.001322943,sell
2010-04-27,0,0,4,4,0,1,3,1,3,3,2,3,2,3,2,1,-0.0226164,-0.01208733,-0.02201713,-0.0275699,-0.011813531,sell
2010-04-28,0,1,3,4,0,2,4,1,3,4,3,2,3,3,2,1,-0.0077962,-0.00801451,-0.02740661,-0.0148768,-0.018181135,sell
2010-04-29,0,2,4,3,0,1,5,1,4,4,4,2,3,3,3,1,-0.0258162,-0.02827276,-0.02938147,-0.0059830,-0.029474706,sell
2010-04-30,0,2,3,3,1,2,4,1,2,4,3,1,2,3,3,2,-0.0125644,-0.00608374,-0.02201498,-0.0248137,-0.020917272,sell
2010-05-01,0,3,2,4,0,1,4,0,2,5,3,1,1,2,3,1, 0.0068095, 0.00500665,-0.00393336, 0.0051359, 0.005017273,buy
2010-05-02,1,1,1,4,0,1,4,2,4,4,3,2,2,3,3,1,-0.0207380,-0.02658715,-0.02683566,-0.0275961,-0.019066912,sell
2010-05-03,1,2,1,2,0,1,5,1,1,2,2,2,2,3,2,1,-0.0303989,-0.03554634,-0.02482590,-0.0208031,-0.025913360,sell
2010-05-04,0,3,2,3,0,1,2,3,1,1,3,2,1,4,3,1, 0.0146638, 0.01834818, 0.00579305, 0.0151165, 0.014663831,buy
2010-05-05,0,3,3,3,1,2,4,2,1,1,4,2,2,5,4,1,-0.0004760,-0.00726800, 0.00667670,-0.0004654,-0.009035099,buy
2010-05-06,1,3,2,4,1,1,5,1,1,2,4,2,3,4,3,1,-0.0136715, 0.00080858,-0.00318931,-0.0013434,-0.000297202,sell
2010-05-07,1,4,1,3,0,3,3,2,1,1,3,2,3,3,4,2,-0.0043353, 0.01696755,-0.01022140,-0.0044198,-0.003183468,sell
2010-05-08,0,3,1,2,0,1,3,2,2,0,3,1,3,2,3,2, 0.0087016, 0.01135255, 0.00717404, 0.0090967, 0.004445092,buy
2010-05-09,2,2,1,4,1,2,3,1,2,1,4,1,3,3,4,2, 0.0006066, 0.00293382, 0.00710039, 0.0038225, 0.002933817,buy
2010-05-10,1,2,2,4,1,2,3,1,2,0,5,2,4,3,3,1, 0.0043003, 0.01187799, 0.01125390, 0.0116809, 0.011672889,buy
2010-05-11,0,3,2,3,0,3,3,3,1,1,4,2,4,2,3,2, 0.0009407, 0.00254848, 0.00108117, 0.0007449, 0.002548482,sell
2010-05-12,0,2,2,3,0,3,3,3,1,3,4,1,4,0,3,2, 0.0006964, 0.00074087, 0.00209404, 0.0004593, 0.000740869,buy
2010-05-13,0,1,1,5,0,2,4,2,2,3,3,0,4,1,3,3, 0.0107166, 0.00784701, 0.01039422, 0.0067135, 0.006375539,buy
2010-05-14,0,1,2,4,0,2,0,3,2,3,1,1,4,1,3,1,-0.0185846,-0.01812896,-0.01855408,-0.0181290,-0.016384197,sell
2010-05-15,0,3,3,1,0,1,0,2,3,2,2,3,2,3,1,0, 0.0204715, 0.02495539, 0.02462882, 0.0232482, 0.024955393,buy
2010-05-16,1,1,4,1,1,1,1,3,7,3,3,3,3,3,4,1,-0.0063017,-0.01039718,-0.00739628,-0.0004070,-0.001275480,sell
2010-05-17,0,3,3,2,1,1,1,2,5,3,3,3,3,2,4,0,-0.0020028,-0.00379298,-0.00442247,-0.0069974,-0.003905324,sell
2010-05-18,0,1,5,2,0,2,0,3,4,3,2,3,2,3,3,1,-0.0044279,-0.00511191,-0.00493524,-0.0084047,-0.004637407,sell
2010-05-19,0,1,4,3,0,1,2,3,4,3,1,2,2,4,4,2, 0.0130599, 0.02015789, 0.01366811, 0.0087989, 0.021820626,buy
2010-05-20,1,1,3,4,2,1,2,3,4,3,2,3,4,4,3,2, 0.0168451, 0.01663131, 0.02304079, 0.0203704, 0.017027737,buy
2010-05-21,0,1,4,1,2,1,0,3,4,2,1,3,4,3,2,1, 0.0010583, 0.01030034, 0.01498314, 0.0128333, 0.006171307,buy
2010-05-22,1,2,3,1,3,1,1,3,2,2,3,2,4,2,3,1, 0.0082630, 0.01005474, 0.01005474, 0.0111254, 0.013605981,buy
2010-05-23,1,1,2,2,3,0,2,3,4,2,3,2,4,2,3,2, 0.0029773, 0.00401228, 0.00891737, 0.0031475, 0.005560147,buy
2010-05-24,0,2,2,2,1,1,1,3,0,0,3,2,3,1,1,2, 0.0041024, 0.00478456, 0.00379755, 0.0017897, 0.003798144,buy
2010-05-25,0,1,3,3,1,1,3,4,0,2,3,1,4,3,1,2, 0.0086072, 0.01206034, 0.01329783, 0.0126572, 0.009619033,buy
2010-05-26,0,3,1,5,1,1,4,1,1,3,3,1,3,3,1,3, 0.0014181, 0.00455832, 0.00034129, 0.0014181, 0.008333029,sell
2010-05-27,0,4,2,2,2,2,4,2,2,3,4,2,3,3,3,2,-0.0035229, 0.01098128,-0.00251734,-0.0039576, 0.004788927,sell
2010-05-28,0,6,0,2,1,2,3,1,0,3,3,2,1,2,3,1, 0.0078225, 0.00928282, 0.01041987, 0.0105638, 0.009282816,buy
2010-05-29,1,5,1,2,1,1,3,2,3,3,3,4,1,3,4,1,-0.0085668,-0.00167360, 0.00510781,-0.0037692,-0.003769227,sell
2010-05-30,1,5,0,3,2,1,4,1,2,3,3,4,1,3,3,2,-0.0034568,-0.00006134, 0.00905992,-0.0087212,-0.003728690,buy
2010-05-31,0,4,1,4,2,2,4,3,0,3,3,5,1,3,3,2,-0.0062473,-0.00961595,-0.00961595,-0.0096159,-0.009615945,sell
2010-06-01,0,5,1,4,1,3,3,3,0,3,2,4,2,5,3,1, 0.0038946, 0.00395565, 0.01287797, 0.0132348, 0.004688164,buy
2010-06-02,0,5,0,3,1,1,6,1,0,3,2,3,2,3,3,1, 0.0123903, 0.00469162, 0.01239026, 0.0078531, 0.007853089,buy
2010-06-03,1,3,0,3,2,3,3,2,0,1,2,4,3,2,3,2, 0.0308980, 0.02969605, 0.02817753, 0.0299224, 0.021646115,buy
2010-06-04,0,2,0,2,1,3,0,2,0,1,0,2,2,2,1,2,-0.0040317,-0.00710717,-0.00752583,-0.0130905,-0.007167965,sell
2010-06-05,2,2,1,1,2,2,0,1,0,1,0,3,1,3,1,2,-0.0137733, 0.00767608, 0.01374915, 0.0069713, 0.015714412,buy
2010-06-06,2,3,1,1,2,2,0,1,2,1,0,4,2,4,1,2, 0.0100453, 0.01855209, 0.01767336, 0.0186768, 0.017673365,buy
2010-06-07,0,3,1,1,1,1,1,3,2,1,1,3,1,3,1,3, 0.0030366, 0.00576479, 0.00213961, 0.0030366, 0.002548637,buy
2010-06-08,0,1,4,0,1,3,0,4,3,2,2,3,2,3,2,2, 0.0203448, 0.01261018, 0.01205349, 0.0172368, 0.013885836,buy
2010-06-09,0,2,4,2,1,1,2,3,2,2,3,2,3,5,2,0, 0.0096832, 0.01720770, 0.01720770, 0.0169625, 0.011908871,buy
2010-06-10,0,1,3,1,1,1,2,6,4,3,3,3,2,4,3,1,-0.0047343,-0.00612740,-0.00387339, 0.0092069,-0.006238706,sell
2010-06-11,0,2,5,0,1,0,1,5,4,3,2,4,1,4,3,1, 0.0151796, 0.00436257, 0.01576760, 0.0071051, 0.009657489,buy
2010-06-12,0,2,4,0,1,1,1,3,4,3,1,3,1,3,3,2, 0.0191212, 0.00649492, 0.01912123, 0.0059593, 0.007035227,buy
2010-06-13,0,2,4,1,1,1,0,3,4,4,2,2,2,2,3,1, 0.0074908, 0.00333297, 0.00333297, 0.0047441,-0.013535563,buy
2010-06-14,1,3,4,1,0,1,1,2,1,2,3,2,1,2,3,1,-0.0107753,-0.01557543,-0.01608206,-0.0016454,-0.003470949,sell
2010-06-15,1,1,6,1,0,2,1,2,1,2,2,2,1,4,3,1, 0.0179966, 0.01230509, 0.00863320, 0.0219883, 0.011989306,buy
2010-06-16,0,2,4,3,1,2,1,1,1,2,1,3,2,5,2,0, 0.0022138, 0.00690637, 0.01422898, 0.0166168, 0.006400585,buy
2010-06-17,1,2,5,0,1,3,0,0,2,1,2,3,2,3,2,1, 0.0014917, 0.00592216, 0.00642330, 0.0069960,-0.000339628,buy
2010-06-18,1,3,4,0,0,1,1,0,3,2,1,2,2,3,2,1, 0.0107310, 0.00656312, 0.00243413, 0.0113394, 0.001709494,buy
2010-06-19,1,2,3,0,2,2,1,1,4,3,2,1,3,3,2,2, 0.0115168, 0.00939815, 0.00094153, 0.0108690, 0.000702145,buy
2010-06-20,0,1,2,1,0,2,2,1,3,1,3,2,1,2,1,2, 0.0064405, 0.00692314, 0.00844114, 0.0125262, 0.007220574,buy
2010-06-21,0,0,3,0,1,2,2,2,4,1,3,2,3,2,1,2, 0.0091244, 0.00962585, 0.00826743, 0.0095393, 0.011893056,buy
2010-06-22,0,2,3,2,1,1,4,2,5,2,2,3,4,4,2,3,-0.0142099,-0.00328957,-0.00623676,-0.0080247,-0.003130862,sell
2010-06-23,0,1,4,1,1,2,3,1,6,3,1,3,3,4,3,2, 0.0010094,-0.00199575, 0.00233963,-0.0084562, 0.004003657,buy
2010-06-24,0,2,5,1,1,2,2,0,6,4,2,2,2,2,5,2, 0.0235749, 0.01854212, 0.02220881, 0.0182105, 0.013766071,buy
2010-06-25,0,3,2,3,2,1,2,1,8,5,2,2,2,3,5,3, 0.0048887,-0.01841343,-0.02622482,-0.0199281,-0.019928074,sell
2010-06-26,1,1,2,3,2,1,3,1,8,4,2,3,3,4,4,2,-0.0108035,-0.00943426,-0.00836316,-0.0083632,-0.009259415,sell
2010-06-27,0,1,1,4,2,1,3,0,3,3,3,1,3,2,2,1, 0.0176918, 0.01305166, 0.01769183, 0.0182428, 0.012957306,buy
2010-06-28,0,0,1,4,2,2,1,2,2,4,1,1,4,2,2,0,-0.0006265,-0.00256334,-0.00212387, 0.0015077, 0.002274321,sell
