Date,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,none,none,none,a90,none,none,a150,none,none,none,none,none,a30,none,none,none,none,-0.013108,-0.0517858, 0.0053038,-0.055086,-0.1051012,buy
2010-01-20,none,none,none,none,none,none,none,none,none,a90,none,a60,a30,none,none,a30,a120, 0.060854, 0.0838172, 0.0796014,-0.021906, 0.0984855,buy
2010-01-21,none,none,none,none,none,none,a120,a90,none,a90,a180,a60,none,none,none,a30,a120,-0.006777,-0.0279632,-0.0224516,-0.045256,-0.0486659,sell
2010-01-22,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a120, 0.052249, 0.0230163, 0.0275264, 0.000498, 0.0126089,buy
2010-01-23,none,a45,none,none,none,a60,none,a120,none,a120,a150,a90,none,none,none,a30,a120,-0.058131,-0.0200204,-0.0177296,-0.025492,-0.0760688,sell
2010-01-24,a150,a45,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,-0.142688,-0.0833126,-0.1357300,-0.120872, 0.0340810,sell
2010-01-25,a150,a45,none,none,a30,a90,none,none,a90,a150,a120,none,none,none,none,none,none,-0.154884,-0.1141172,-0.1340204,-0.134020, 0.0247441,sell
2010-01-26,a150,a45,none,none,a30,none,a60,a150,none,none,none,a120,none,a180,none,none,none,-0.089215,-0.0862467,-0.1625182,-0.066935, 0.0098039,sell
2010-01-27,a150,a45,none,none,a30,a120,none,none,a120,a180,a90,none,none,a180,none,none,none,-0.094628,-0.0896886,-0.1357209,-0.065931, 0.0125111,sell
2010-01-28,none,none,none,none,a30,none,none,a180,none,a180,a90,a150,none,a180,none,none,none,-0.036238,-0.0025959,-0.0074153,-0.003300,-0.0060230,sell
2010-01-29,none,none,none,none,a30,a150,none,none,a150,a150,a60,none,none,none,none,none,none, 0.015648, 0.0094838, 0.0097061, 0.017248, 0.0210952,buy
2010-01-30,none,none,none,none,a30,none,a0,a150,none,a150,a60,a180,none,none,none,none,none,-0.012950, 0.0158658,-0.0081989, 0.010169,-0.0185231,sell
2010-01-31,none,none,none,none,a30,a180,none,none,a180,a120,none,none,none,none,none,none,none,-0.132678,-0.1143603,-0.1037913,-0.042238,-0.0443580,sell
2010-02-01,none,none,none,none,a30,none,none,a120,none,none,none,a150,none,none,none,a45,a135, 0.005146, 0.0170394, 0.0028601, 0.017810, 0.0241170,buy
2010-02-02,none,none,none,none,a30,a150,none,none,a150,a90,a0,none,none,none,none,a45,a135,-0.078689,-0.0662229,-0.0771011,-0.078689,-0.0649931,sell
2010-02-03,none,none,none,none,a30,none,a60,a90,none,a90,a0,a120,none,none,none,a45,a135,-0.077237,-0.0838389,-0.0400347,-0.079814,-0.0556072,sell
2010-02-04,none,none,none,none,a30,a120,none,a90,a120,a60,none,a120,none,none,none,a45,a135, 0.050955, 0.0448002, 0.0221518, 0.042688, 0.0100458,buy
2010-02-05,none,a30,none,none,a30,a120,a90,none,none,a60,none,none,none,none,none,none,none,-0.079686,-0.1132970,-0.1027596,-0.111604,-0.1007167,sell
2010-02-06,none,a30,none,none,a30,none,none,a60,a90,none,none,a90,none,none,a0,none,none, 0.070822, 0.0526776, 0.0034965, 0.040186, 0.0583417,buy
2010-02-07,none,a30,none,none,a30,a90,a120,none,none,none,a60,none,none,none,a0,none,none,-0.016159,-0.0472364,-0.0122291,-0.054681, 0.0004612,buy
2010-02-08,none,a30,none,none,a30,none,none,none,a60,none,none,none,none,none,a0,none,none, 0.050316,-0.0509525,-0.0467097,-0.050898,-0.0265505,sell
2010-02-09,none,none,none,none,a30,a60,a150,none,a60,a0,a90,a60,none,none,a0,none,none, 0.052135, 0.0473228, 0.0996792, 0.044729, 0.0422216,buy
2010-02-10,none,none,none,none,a30,a60,a150,none,none,a0,none,none,none,none,none,none,none, 0.000766, 0.0223076,-0.0088586, 0.024490,-0.0057191,buy
2010-02-11,none,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.176403, 0.1783183,-0.0345498, 0.169643, 0.1857090,buy
2010-02-12,a180,none,a30,a120,a30,none,a180,a0,none,none,a120,none,none,none,none,none,none,-0.006550,-0.0083564,-0.0153495,-0.007028,-0.0065496,sell
2010-02-13,a180,none,a30,a120,a30,none,none,none,none,none,none,none,none,a150,none,a60,a150,-0.008574,-0.0183025,-0.0218464,-0.018473,-0.0120239,sell
2010-02-14,a180,none,a30,a120,none,a0,a150,none,a0,a60,a150,a0,none,a150,none,a60,a150,-0.005494,-0.0244608,-0.0207400,-0.027294,-0.0177764,sell
2010-02-15,none,none,a30,none,none,a0,a150,none,none,a60,none,a0,a0,a150,none,a60,a150,-0.021175,-0.0192959,-0.0412529,-0.009370,-0.0208330,sell
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a150, 0.080189, 0.0699807, 0.0589748, 0.069627, 0.1107964,buy
2010-02-17,none,none,none,none,none,none,a120,a60,none,a90,a180,none,a0,none,none,none,none,-0.012989,-0.0001595, 0.0167540, 0.016439, 0.0172229,buy
2010-02-18,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none, 0.015571, 0.0147951,-0.0153793, 0.013960, 0.0193731,buy
2010-02-19,none,none,none,none,none,a60,a90,none,a60,a120,a150,none,a0,none,none,none,none, 0.030905, 0.0376358, 0.0309456, 0.026313,-0.0055008,buy
2010-02-20,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,none,none,none,none, 0.042620, 0.0400374, 0.0388236, 0.048952, 0.0177638,buy
2010-02-21,none,none,none,a135,none,none,a60,none,a90,none,a120,none,none,none,none,none,none, 0.015824, 0.0069243, 0.0173661, 0.016050, 0.0401275,buy
2010-02-22,none,none,a45,a135,none,a90,a60,none,none,a150,a120,a90,none,none,none,none,none,-0.019537,-0.0382678, 0.0023459,-0.002440, 0.0201536,sell
2010-02-23,none,none,a45,a135,none,none,none,a120,a120,none,none,none,none,a135,none,none,none, 0.050169, 0.0488519, 0.0418715, 0.051581, 0.0506429,buy
2010-02-24,none,none,a45,none,none,a120,none,none,none,a180,a90,none,none,a135,none,none,none, 0.033462, 0.0328752, 0.0377665, 0.033233, 0.0432200,buy
2010-02-25,none,none,none,none,none,none,none,a150,a150,none,none,a120,none,a135,none,none,none,-0.018695,-0.0171043, 0.0400386, 0.048532,-0.0171298,sell
2010-02-26,none,a0,none,none,none,a150,a0,none,none,a150,a60,none,none,a135,none,none,none, 0.038138, 0.0358721, 0.0331071, 0.036718, 0.0462974,buy
2010-02-27,none,a0,none,none,none,none,none,a180,a180,none,none,a150,none,none,none,none,none, 0.015872,-0.0266440,-0.0456222, 0.016659, 0.0069657,sell
2010-02-28,a150,a0,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,-0.102289,-0.0609555,-0.0597348,-0.062285, 0.0570789,sell
2010-03-01,a150,none,none,none,none,none,a60,a150,a150,none,none,a180,none,none,none,none,none,-0.117162,-0.0817030,-0.1250740,-0.123105, 0.0355425,sell
2010-03-02,a150,none,none,a150,none,a150,a60,a150,none,a90,a0,none,none,none,none,none,none,-0.102059,-0.0845736,-0.0718293,-0.071829, 0.0350353,sell
2010-03-03,a150,none,a60,a150,none,none,none,none,a120,none,none,a150,none,none,a30,none,none,-0.141885,-0.0653575,-0.1063518,-0.100878, 0.0592967,sell
2010-03-04,none,none,a60,a150,none,a120,a90,a120,a120,a60,none,none,none,none,a30,none,none,-0.070174,-0.0718625,-0.0585134,-0.058690,-0.0224998,sell
2010-03-05,none,none,a60,none,none,a120,none,none,a90,none,none,none,none,none,a30,none,none, 0.046588, 0.0612419, 0.0420546, 0.043023, 0.0431123,buy
2010-03-06,none,none,none,none,none,none,a120,a90,a90,none,a60,a120,none,a120,a30,none,none, 0.009848,-0.0264057,-0.0382916,-0.018307,-0.0288006,sell
2010-03-07,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a120,none,none,a180,-0.047021,-0.0961468,-0.0961468,-0.042076,-0.1043114,sell
2010-03-08,none,none,none,none,none,none,a150,none,a60,none,a90,a90,none,a120,none,none,a180,-0.053456,-0.0975760,-0.1127655,-0.070661,-0.1109450,sell
2010-03-09,a135,none,none,none,none,a60,none,a60,none,a0,a90,a90,none,a120,none,none,a180,-0.063311,-0.0662005,-0.0433858,-0.022869,-0.0153428,sell
2010-03-10,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a180,-0.066880,-0.0804574,-0.0639808,-0.061664,-0.0109817,sell
2010-03-11,a135,none,none,none,none,none,a180,none,none,none,a120,a60,none,none,none,a90,none,-0.058301,-0.0724613,-0.0715172,-0.023292,-0.0064869,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.004996,-0.0045641, 0.0073625, 0.024009,-0.0002334,buy
2010-03-13,none,none,none,none,none,none,a150,none,a0,none,a150,none,none,none,none,a90,none,-0.036756,-0.0285333, 0.0423492,-0.026244,-0.0529187,sell
2010-03-14,none,none,none,none,none,a0,none,none,none,a60,a150,none,none,none,none,none,none, 0.009932,-0.0631502,-0.0456475, 0.000347,-0.1030274,sell
2010-03-15,none,a30,none,none,none,a0,none,a0,none,none,none,none,none,none,a45,none,none,-0.069074,-0.0771766,-0.0765731,-0.042601,-0.0676434,sell
2010-03-16,a120,a30,none,none,none,none,a120,a0,none,a90,a180,none,a30,none,a45,none,none,-0.013161, 0.0339462,-0.0015479, 0.093334, 0.0646600,buy
2010-03-17,a120,a30,none,a180,none,none,none,none,none,none,none,a0,a30,none,a45,none,none, 0.023228, 0.0589857, 0.0214812, 0.110287, 0.0788187,buy
2010-03-18,a120,none,none,a180,none,none,a90,none,a60,a120,a150,none,a30,none,a45,none,none, 0.036706, 0.0639005, 0.0044894, 0.102813, 0.0824256,buy
2010-03-19,a120,none,a90,a180,none,a60,none,none,none,a120,none,none,a30,none,a45,none,none, 0.003200, 0.0607242, 0.0061018, 0.103616, 0.0663431,buy
2010-03-20,none,none,a90,none,none,none,a60,none,a90,none,none,none,a30,none,none,none,none, 0.006082, 0.0456327, 0.0673076, 0.034033, 0.0088241,buy
2010-03-21,none,none,a90,none,none,none,a60,a60,none,a150,a120,none,none,none,none,none,none, 0.017110, 0.0069922, 0.0237708, 0.013087, 0.0073004,buy
2010-03-22,none,a45,none,none,none,a90,none,none,a120,none,none,a60,none,none,none,none,none,-0.009896, 0.0467871, 0.0152269,-0.014611,-0.0026607,sell
2010-03-23,none,a45,none,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,none, 0.006464, 0.0201203,-0.0243874, 0.059673, 0.0119674,buy
2010-03-24,none,a45,none,none,none,a120,none,a90,none,none,none,a90,none,none,none,none,none, 0.136159, 0.1072657, 0.0146167, 0.101134, 0.0945003,buy
2010-03-25,none,none,none,none,none,none,a0,none,a150,a150,a60,none,none,none,none,none,none, 0.001356,-0.0034653, 0.0020177, 0.001055,-0.0048950,sell
2010-03-26,none,none,none,none,none,a150,none,a120,none,none,none,a120,none,none,none,none,none, 0.013979, 0.0745099, 0.0538425,-0.008858, 0.0691830,buy
2010-03-27,none,none,none,none,none,none,none,none,a180,a120,none,a120,none,none,none,none,none, 0.059176, 0.0882923, 0.0075836, 0.073494, 0.0082579,buy
2010-03-28,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,a60,none,none,-0.016732,-0.0995971,-0.0213241,-0.049031,-0.0429830,sell
2010-03-29,none,none,none,none,none,none,a60,a150,a150,a90,a0,a150,none,none,a60,none,none,-0.066216,-0.0055942,-0.0325747, 0.001729, 0.0061929,sell
2010-03-30,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,a150, 0.003733,-0.0634200,-0.0247339, 0.025828, 0.0331421,sell
2010-03-31,none,a60,none,none,none,none,a90,a180,a120,a60,none,a180,a45,none,a60,none,a150, 0.008772,-0.0108274,-0.0246321, 0.024453, 0.0334487,sell
2010-04-01,none,a60,none,a150,none,a120,none,none,none,a60,none,none,a45,a90,none,none,a150, 0.011348, 0.0065811,-0.0055784, 0.039204, 0.0708923,buy
2010-04-02,none,a60,none,a150,none,none,a120,a150,a90,none,a60,a150,a45,a90,none,none,a150,-0.040052, 0.0356217, 0.0403472, 0.025857, 0.0429743,buy
2010-04-03,a90,none,none,a150,a0,a90,a120,none,none,none,none,a150,a45,a90,none,a120,none,-0.042307,-0.0444221,-0.0328336,-0.047477,-0.0476917,sell
2010-04-04,a90,none,a120,a150,a0,a90,none,none,a60,none,a90,none,a45,a90,none,a120,none,-0.015079,-0.0154745,-0.0148643,-0.037055,-0.0375463,sell
2010-04-05,a90,none,a120,none,a0,none,a150,a120,a60,a0,a90,a120,none,a90,none,a120,none,-0.040754, 0.0032775,-0.0130310,-0.007618,-0.0035135,sell
2010-04-06,a90,none,a120,none,a0,a60,none,none,none,none,none,none,none,none,none,a120,none, 0.001684,-0.0072942, 0.0109975,-0.029550, 0.0244235,buy
2010-04-07,a90,none,a120,none,a0,none,a180,none,none,none,a120,none,none,none,none,none,none,-0.015108, 0.0257270, 0.0307410,-0.003717, 0.0004855,buy
2010-04-08,none,none,a120,none,a0,none,a180,a90,none,none,none,a90,none,none,none,none,none,-0.032480,-0.0408363,-0.0408363,-0.041246,-0.0412464,sell
2010-04-09,none,none,none,none,a0,none,none,none,a0,none,a150,none,none,none,none,none,none,-0.034104,-0.0242257,-0.0436204,-0.001405,-0.0177711,sell
2010-04-10,none,none,none,none,none,none,a150,a60,a0,a60,a150,none,none,none,none,none,none, 0.016920, 0.0288736, 0.0305588, 0.019152, 0.0127437,buy
2010-04-11,none,none,none,none,none,a0,none,a60,none,none,none,a60,none,none,none,none,a135, 0.047264, 0.0462620, 0.0533857, 0.051494, 0.0529965,buy
2010-04-12,none,none,none,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,a135, 0.028957, 0.0202280, 0.0176984, 0.026068, 0.0042621,buy
2010-04-13,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a135, 0.024803, 0.0215960, 0.0163488, 0.024769, 0.0092543,buy
2010-04-14,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a135, 0.002571, 0.0492141, 0.0033863, 0.057766, 0.0646493,buy
2010-04-15,none,none,none,none,none,none,a90,a0,none,a120,a150,none,a60,none,none,a135,none,-0.178646,-0.0805749,-0.0860779,-0.073490,-0.1824642,sell
2010-04-16,none,none,none,a135,none,a60,none,a0,none,none,none,a0,a60,none,none,a135,none,-0.115508,-0.0460125,-0.0505677,-0.056170,-0.0688314,sell
2010-04-17,none,none,none,a135,none,none,a60,none,a90,a150,a120,none,a60,none,none,a135,none,-0.095726,-0.0148639,-0.0065684,-0.018876,-0.0768777,sell
2010-04-18,none,none,none,a135,none,a90,none,none,none,none,none,none,a60,none,none,a135,none,-0.104569,-0.0889540,-0.0387079,-0.072425,-0.0950185,sell
2010-04-19,none,none,none,a135,none,none,none,none,a120,a180,a90,none,a60,none,none,none,none,-0.112621,-0.0999447,-0.1162070,-0.264632,-0.1323599,sell
2010-04-20,none,none,none,a135,none,a120,none,a60,none,a180,none,none,none,none,none,none,none,-0.037593,-0.0395621,-0.0351434,-0.038622, 0.0093231,sell
2010-04-21,none,none,none,a135,none,a120,none,none,a150,a150,a60,a60,none,none,none,none,none,-0.052964,-0.0531536,-0.0486550,-0.053110,-0.0291914,sell
2010-04-22,none,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,a90,none,a120,-0.024647,-0.0500809,-0.0510960,-0.035431,-0.0315948,sell
2010-04-23,a90,none,none,none,none,a150,none,none,a180,none,none,a90,none,none,a90,none,a120, 0.014459, 0.0080627, 0.0114111, 0.031864, 0.0163718,buy
2010-04-24,a90,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a90,none,a120,-0.015636,-0.0014490,-0.0143942, 0.003353,-0.0172970,sell
2010-04-25,a90,none,none,none,none,a180,none,none,a150,none,a0,a120,none,none,a90,none,a120, 0.004333, 0.0027305, 0.0001793, 0.005823,-0.0013466,buy
2010-04-26,a90,none,none,none,none,none,a60,a150,none,a90,none,a120,none,none,none,none,none,-0.013586, 0.0017389, 0.0072186,-0.003138, 0.0053499,sell
2010-04-27,a90,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a150,none, 0.066599, 0.0608729, 0.0457351,-0.060473, 0.0740167,buy
2010-04-28,none,none,none,none,none,none,a90,a180,none,a60,none,a150,none,none,none,a150,none,-0.019048,-0.0502472,-0.0057960, 0.028346,-0.0360513,sell
2010-04-29,none,none,none,none,a30,a120,none,none,a90,none,a60,none,none,none,none,a150,none, 0.012433, 0.0183199, 0.0241170, 0.014543, 0.0224615,buy
2010-04-30,none,none,a120,none,a30,none,a120,a150,a90,none,a60,a180,none,none,none,a150,none,-0.029626, 0.0331603, 0.0492169, 0.029925, 0.0169030,buy
2010-05-01,none,none,a120,none,a30,a90,a120,none,none,none,none,none,none,none,none,a150,none, 0.001817, 0.0079240, 0.0427529, 0.024688, 0.0166141,buy
2010-05-02,none,none,a120,none,none,a90,none,a120,a60,a0,a90,none,none,none,none,none,none,-0.036199,-0.0252125, 0.0143217,-0.034092,-0.0332705,sell
2010-05-03,none,none,a120,none,none,none,a150,a120,none,none,none,a150,none,none,none,none,none,-0.039105, 0.0252608,-0.0053528,-0.009643,-0.0114266,sell
2010-05-04,none,none,a120,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,-0.020643, 0.0068593, 0.0046314,-0.012836,-0.0188683,sell
2010-05-05,none,none,a120,none,none,none,a180,a90,none,none,none,a120,none,a60,none,none,none, 0.054521,-0.0113084,-0.0352749,-0.041879,-0.0318306,sell
2010-05-06,none,none,a120,none,none,none,a180,none,none,none,none,a120,none,a60,none,none,none, 0.020439,-0.0209224,-0.0327584,-0.050171,-0.0318306,sell
2010-05-07,none,none,a120,none,none,none,none,a60,a0,a60,a150,none,none,a60,none,none,none, 0.007834, 0.0450676, 0.0206526, 0.014889,-0.0153508,buy
2010-05-08,none,none,a120,none,a45,none,a150,none,none,a60,none,a90,none,a60,none,none,none,-0.031368, 0.0127829, 0.0087301,-0.002972,-0.0069198,sell
2010-05-09,none,none,none,none,a45,a0,none,none,none,none,a180,none,none,a60,none,none,none, 0.046670, 0.0529023,-0.0058072,-0.042904, 0.0167384,buy
2010-05-10,none,none,none,none,a45,none,none,none,none,a90,none,none,none,a60,none,none,none, 0.032926, 0.0634280,-0.0037767,-0.028859, 0.0547367,sell
2010-05-11,none,none,none,none,a45,none,a120,none,none,none,none,a60,none,none,none,none,none, 0.096309, 0.0970837, 0.0947047, 0.068988, 0.0945151,buy
2010-05-12,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none, 0.042578, 0.0413658, 0.0285974, 0.020068,-0.0056918,buy
2010-05-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.061567,-0.0641703,-0.0681028,-0.040578,-0.0683049,sell
2010-05-14,none,none,none,none,none,a60,none,none,a90,a150,a120,none,none,none,none,none,none, 0.028091, 0.0739348, 0.0668245, 0.064807, 0.0722173,buy
2010-05-15,none,none,a120,none,none,none,a60,none,none,a150,none,none,a90,none,none,none,none, 0.028757, 0.0156790, 0.0445708, 0.018487, 0.0152151,buy
2010-05-16,none,none,a120,none,none,a90,a60,a60,a120,a180,a90,a0,a90,none,none,none,a90,-0.135906,-0.0007446,-0.2020679,-0.169646,-0.1113175,sell
2010-05-17,none,none,a120,none,none,none,none,a60,none,a180,none,none,a90,none,a120,none,a90, 0.021616, 0.0196709, 0.0462909, 0.011618, 0.0206508,buy
2010-05-18,none,none,a120,none,none,a120,none,none,a150,none,a60,none,a90,none,a120,none,a90, 0.005207, 0.0076641, 0.0171355, 0.014672, 0.0239229,buy
2010-05-19,none,none,a120,none,none,none,none,a90,none,a150,none,none,a90,none,a120,none,a90, 0.015655, 0.0098090, 0.0377499, 0.000169, 0.0238687,buy
2010-05-20,none,none,a120,none,none,a150,a0,none,a180,none,none,a60,none,none,a120,none,none,-0.135897,-0.1254189,-0.1041895,-0.132503,-0.1188530,sell
2010-05-21,none,none,a120,none,none,none,none,a120,a180,a120,none,a60,none,none,none,none,none,-0.061062,-0.0506276,-0.0286088,-0.058699,-0.0586987,sell
2010-05-22,none,none,a120,none,none,a180,none,none,a150,none,a0,none,none,none,none,a180,none,-0.045216, 0.0005902,-0.0120301,-0.034136,-0.0290897,sell
2010-05-23,none,none,none,none,none,a180,none,a150,a150,a90,a0,a90,none,none,none,a180,none,-0.124074,-0.0081470,-0.0806648,-0.123114,-0.1046989,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,-0.058896, 0.0161298,-0.0597516,-0.047249,-0.0657937,sell
2010-05-25,none,none,none,none,none,a150,none,a180,a120,a60,none,a120,none,a45,none,a180,none,-0.023368,-0.0349742,-0.0503146,-0.037204,-0.0539733,sell
2010-05-26,none,none,none,none,none,none,a90,a180,none,none,none,none,none,a45,none,none,none, 0.039819, 0.0348965, 0.0138622, 0.076228, 0.0041603,buy
2010-05-27,none,none,none,a135,none,a120,a90,none,a90,none,a60,none,none,a45,none,none,none,-0.059731,-0.0966953, 0.0171670,-0.080397, 0.0188470,sell
2010-05-28,none,none,none,a135,none,none,none,a150,none,none,none,a150,none,a45,none,none,none,-0.034427,-0.0765789, 0.0600676,-0.114973, 0.0074020,sell
2010-05-29,none,none,none,a135,none,a90,a120,none,a60,none,a90,none,none,a45,a135,none,none, 0.023646,-0.1008875, 0.0669457, 0.026208, 0.0691811,buy
2010-05-30,none,none,none,a135,none,none,none,a120,none,a0,none,a180,none,a45,a135,none,none,-0.018382,-0.0722795, 0.0048896,-0.040320,-0.0013336,sell
2010-05-31,none,none,none,none,none,none,a150,a120,none,none,a120,none,none,a45,a135,none,none, 0.155370, 0.0436684, 0.0443763, 0.082145, 0.0468026,buy
2010-06-01,none,none,none,none,none,a60,a150,none,none,none,a120,none,none,none,a135,none,none, 0.040496, 0.0419693, 0.0397027, 0.041969, 0.0314394,buy
2010-06-02,none,none,a135,none,none,none,none,a90,none,none,none,a150,none,none,a135,none,none,-0.005366,-0.0061593,-0.0150113,-0.005366,-0.0057654,sell
2010-06-03,none,none,a135,none,none,none,a180,none,a0,a60,a150,none,none,none,none,none,none, 0.004691,-0.0109496,-0.0440656,-0.003909,-0.0469393,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.038131,-0.0135810,-0.0098413, 0.024749,-0.0186060,sell
2010-06-05,none,none,none,none,none,none,none,a60,none,none,a180,a120,none,none,none,none,none,-0.017800,-0.0014374,-0.0226281,-0.022136,-0.0231633,sell
2010-06-06,none,none,none,none,none,a0,a150,none,none,a90,a180,none,none,none,none,none,none,-0.006201,-0.0105474, 0.0040760,-0.002351,-0.0774396,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.191066, 0.1946675,-0.0041340, 0.196140, 0.1816691,buy
2010-06-08,none,a90,none,a120,none,none,a120,none,a60,a120,a150,a90,none,none,none,none,none, 0.075621, 0.0943383, 0.0839199, 0.095219, 0.1068498,buy
2010-06-09,a90,a90,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.162199, 0.1606656, 0.0308967, 0.204785, 0.2002444,buy
2010-06-10,a90,a90,none,a120,none,a60,a90,a0,a90,none,a120,a60,none,none,none,none,a60, 0.095526, 0.1261827, 0.1004418, 0.107441, 0.1068837,buy
2010-06-11,a90,none,a150,none,none,a60,a90,a0,none,a150,none,none,none,none,a150,none,a60,-0.028693, 0.0179561,-0.0225486,-0.016389,-0.0237300,sell
2010-06-12,a90,none,a150,none,none,none,none,none,a120,none,a90,none,none,none,a150,none,a60,-0.011847, 0.0160101,-0.0010802, 0.023255,-0.0016753,sell
2010-06-13,a90,none,a150,none,none,a90,a60,none,a120,a180,a90,none,a120,none,a150,none,a60, 0.028359, 0.0162060, 0.0399031, 0.023827, 0.0456088,buy
2010-06-14,none,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,a150,none,a60,-0.008922, 0.0010930, 0.0049067,-0.010284,-0.0048212,sell
2010-06-15,none,none,none,none,none,a120,none,a60,a150,a150,a60,a0,a120,none,none,none,none, 0.058153, 0.0608207, 0.0597606, 0.054705, 0.0526200,buy
