Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,0,2,2,2,3,1,4,3,1,3,1,3,2,3,3,3,3,3, 0.01472569, 0.0086272, 0.0074590, 0.0083906, 0.01455590,buy
2010-01-25,0,3,4,0,4,1,4,3,1,3,2,2,3,3,3,3,3,4, 0.00485879,-0.0117001,-0.0087997,-0.0089179,-0.00008529,sell
2010-01-26,0,3,3,0,3,1,2,3,1,2,1,3,2,2,3,3,2,2, 0.00409127,-0.0002908, 0.0004750, 0.0013963, 0.00283324,buy
2010-01-27,0,2,3,1,2,3,2,4,1,2,1,4,2,2,3,4,2,2, 0.01244243, 0.0124928, 0.0092064, 0.0029554, 0.01302319,buy
2010-01-28,0,2,3,2,3,3,3,5,1,1,3,4,2,2,3,4,2,3, 0.02106629, 0.0227610, 0.0208875, 0.0147048, 0.02307489,buy
2010-01-29,0,1,1,3,3,2,2,5,1,0,3,2,2,1,2,4,1,3, 0.01154875, 0.0046255, 0.0167546, 0.0112524, 0.01123120,buy
2010-01-30,1,1,0,4,3,2,2,4,1,0,2,2,0,3,4,3,2,2,-0.02207521,-0.0230608,-0.0072856,-0.0231397,-0.02311913,sell
2010-01-31,1,1,1,3,1,3,3,4,0,0,2,2,1,3,4,2,1,2,-0.02430924,-0.0228779,-0.0012386,-0.0243092,-0.02430924,sell
2010-02-01,1,2,1,2,1,3,3,4,0,0,2,3,0,3,3,2,2,2,-0.02773844,-0.0267056,-0.0014899,-0.0235009,-0.02418210,sell
2010-02-02,1,2,0,3,3,1,2,4,1,1,2,2,1,3,3,2,3,2,-0.00854426, 0.0036665,-0.0080906, 0.0071083,-0.00579466,sell
2010-02-03,1,1,1,5,1,0,3,3,2,1,3,1,1,2,3,2,3,3,-0.00455087, 0.0013180, 0.0005713, 0.0040446,-0.00061970,buy
2010-02-04,1,0,3,4,1,0,4,4,3,1,3,1,3,3,3,3,2,3, 0.00147962, 0.0017241, 0.0023930, 0.0018018, 0.00497138,buy
2010-02-05,1,3,1,3,0,0,4,5,3,1,2,2,3,4,4,3,2,1,-0.00431467,-0.0044177,-0.0034799, 0.0020433, 0.00377972,sell
2010-02-06,1,2,1,2,0,0,3,4,1,3,1,1,3,3,3,3,2,1,-0.00175968,-0.0005266,-0.0005207, 0.0001107, 0.00250247,sell
2010-02-07,1,2,1,1,0,0,4,1,2,2,1,1,2,2,2,3,1,2,-0.00572871, 0.0036075, 0.0090032, 0.0018569, 0.00371946,buy
2010-02-08,1,2,0,2,1,0,3,1,3,1,0,1,3,1,1,4,2,2, 0.00535699, 0.0127781, 0.0107838, 0.0109617, 0.01605173,buy
2010-02-09,2,0,1,2,2,1,4,1,4,2,1,2,3,2,2,4,2,3, 0.00162676,-0.0004825,-0.0004825,-0.0051135, 0.00178022,sell
2010-02-10,3,1,1,2,2,1,5,4,1,1,2,1,4,3,4,2,2,3, 0.00341902, 0.0023206, 0.0034190, 0.0041955, 0.00278182,buy
2010-02-11,2,1,1,2,3,2,6,2,1,0,2,1,3,2,4,2,2,4, 0.00327101, 0.0032710, 0.0059030,-0.0005138,-0.00051379,buy
2010-02-12,1,0,2,0,4,3,7,2,1,0,2,3,1,4,3,2,2,3,-0.00422446,-0.0081523,-0.0024896,-0.0068054,-0.00680538,sell
2010-02-13,3,0,1,1,3,2,5,2,1,0,2,2,2,3,3,3,1,2,-0.00229014, 0.0036234, 0.0094292, 0.0024679, 0.00264726,buy
2010-02-14,5,0,1,0,4,3,5,1,2,0,3,3,2,3,3,3,2,2, 0.00643487, 0.0068331, 0.0077423, 0.0063870, 0.00439500,buy
2010-02-15,4,0,1,1,4,2,4,1,2,0,3,4,1,3,3,2,2,1, 0.00037236, 0.0012910, 0.0003312,-0.0001833,-0.01220353,buy
2010-02-16,3,0,0,1,3,1,5,1,1,0,2,2,2,2,1,3,1,2, 0.00078175, 0.0040589, 0.0063049, 0.0032449, 0.00433172,buy
2010-02-17,2,0,1,1,4,2,6,2,1,1,3,3,3,2,2,2,2,3,-0.00686122,-0.0069167, 0.0021483,-0.0073275,-0.01248319,sell
2010-02-18,2,2,0,1,2,1,3,4,2,0,2,2,3,2,1,2,3,2, 0.00207850,-0.0026647, 0.0002419, 0.0013349, 0.00290862,buy
2010-02-19,2,0,2,0,3,1,2,4,3,1,3,2,2,2,2,3,2,2, 0.00120681, 0.0034082, 0.0016365, 0.0008063,-0.00218361,buy
2010-02-20,1,1,1,3,3,1,1,1,3,0,2,1,0,3,4,1,2,2, 0.00981357, 0.0033479, 0.0067357, 0.0055892, 0.00521095,buy
2010-02-21,1,0,1,3,3,1,0,1,3,2,1,2,1,4,4,1,0,2, 0.00775644, 0.0077294, 0.0042722, 0.0047376, 0.00748712,buy
2010-02-22,0,1,1,2,3,0,0,2,2,2,1,4,1,3,3,0,1,0,-0.00237236,-0.0035711,-0.0029985,-0.0032776,-0.00372315,sell
2010-02-23,1,3,1,2,2,0,1,2,2,3,2,4,1,2,4,1,2,1,-0.00350131,-0.0029274, 0.0002543,-0.0021613,-0.00126268,sell
2010-02-24,1,2,3,3,2,1,2,2,2,1,2,3,2,3,3,2,2,2, 0.00778085, 0.0078172, 0.0010659, 0.0083797, 0.00781725,buy
2010-02-25,3,0,2,3,2,1,2,2,1,0,2,2,3,2,1,2,1,3,-0.00034725,-0.0003422,-0.0031920, 0.0041607, 0.00467796,sell
2010-02-26,3,0,1,3,3,1,2,1,2,0,2,2,2,3,1,3,1,2,-0.00149533,-0.0008601,-0.0011265, 0.0000302, 0.00003023,sell
2010-02-27,3,0,0,3,3,2,2,1,1,0,1,3,2,2,1,3,1,2, 0.00002165, 0.0030656, 0.0023192, 0.0054156, 0.00311109,buy
2010-02-28,4,0,1,0,3,3,3,1,0,0,2,3,2,1,2,3,0,2, 0.00973182, 0.0130926, 0.0092643, 0.0087757, 0.01048833,buy
2010-03-01,4,1,0,0,4,3,3,1,1,0,1,3,3,1,2,3,1,3, 0.01309714, 0.0178077, 0.0188857, 0.0176483, 0.01568394,buy
2010-03-02,3,0,0,2,5,1,2,1,2,1,2,3,3,2,2,2,0,3, 0.00380164, 0.0174914, 0.0174914, 0.0144797, 0.01749141,buy
2010-03-03,2,0,1,3,5,0,1,1,2,1,2,3,3,1,1,2,1,3, 0.00795578, 0.0103119, 0.0085960, 0.0103119, 0.01031192,buy
2010-03-04,2,2,3,4,5,0,2,0,3,1,3,5,3,2,2,3,2,2, 0.00670139, 0.0089655, 0.0084970, 0.0091235, 0.00896553,buy
2010-03-05,3,3,4,3,2,0,1,2,1,2,4,3,3,2,2,3,2,2,-0.00199585,-0.0014264,-0.0030965,-0.0009121,-0.00222951,sell
2010-03-06,2,2,4,1,1,1,2,0,2,3,3,3,2,2,2,2,1,3,-0.01921651,-0.0066246,-0.0117304,-0.0217981,-0.01260181,sell
2010-03-07,2,3,1,3,0,1,2,0,0,1,2,4,1,1,1,2,1,1, 0.00427776, 0.0037465, 0.0098131, 0.0081169, 0.00421417,buy
2010-03-08,2,1,2,2,1,1,1,0,1,4,1,4,2,2,2,1,2,1, 0.00241938, 0.0036815, 0.0024194, 0.0001212, 0.00241938,buy
2010-03-09,2,1,1,3,1,1,0,1,1,3,2,4,1,2,3,0,1,1, 0.00406345, 0.0006088, 0.0003716, 0.0003716, 0.00070857,buy
2010-03-10,1,1,1,2,1,2,1,2,2,1,3,4,2,1,2,1,0,1,-0.00369215,-0.0052203,-0.0005762,-0.0040899,-0.00180249,sell
2010-03-11,0,0,1,2,2,2,2,2,2,1,1,2,1,2,2,2,1,3, 0.00472071, 0.0056576, 0.0063003, 0.0066609, 0.00524768,buy
2010-03-12,0,0,0,3,2,2,2,3,1,1,1,1,0,3,2,1,2,4, 0.00771586, 0.0095630, 0.0080026, 0.0054999, 0.00725008,buy
2010-03-13,3,0,0,2,4,1,2,2,1,1,0,1,2,3,2,3,1,4,-0.00254173, 0.0011751, 0.0000539, 0.0000539, 0.00020096,buy
2010-03-14,3,0,0,2,4,0,4,1,1,1,2,2,3,2,1,2,1,3, 0.00096126, 0.0068879, 0.0135470, 0.0089588, 0.00895880,buy
2010-03-15,4,0,1,2,3,0,4,1,0,0,2,2,4,0,0,3,0,4,-0.00816314,-0.0060015, 0.0010795,-0.0038092, 0.00400582,sell
2010-03-16,4,0,2,2,3,2,4,2,0,1,1,2,5,1,2,3,1,5,-0.00428475,-0.0026812, 0.0053492, 0.0027653, 0.00537528,buy
2010-03-17,3,2,3,2,1,1,4,2,0,1,2,3,4,2,1,2,1,4,-0.00213463,-0.0020941,-0.0017019, 0.0059693,-0.00078508,sell
2010-03-18,1,3,4,0,1,2,4,2,1,2,2,5,4,3,3,2,0,1,-0.00501749,-0.0028328,-0.0030650,-0.0028834,-0.00306500,sell
2010-03-19,1,3,3,2,1,2,3,2,1,2,2,4,2,3,4,2,1,2,-0.00359712,-0.0014009,-0.0012284,-0.0028415,-0.00237844,sell
2010-03-20,1,2,3,3,0,2,3,2,3,3,2,4,3,3,4,2,2,2, 0.00120819, 0.0046589, 0.0002496,-0.0033577,-0.00024753,buy
2010-03-21,1,3,2,1,1,1,2,3,2,3,2,4,4,3,2,2,1,1,-0.00245648,-0.0006932,-0.0043796,-0.0004279,-0.00519429,sell
2010-03-22,0,5,3,1,0,1,2,2,2,4,3,3,4,3,2,1,1,3,-0.01340462,-0.0091857,-0.0137632,-0.0134046,-0.01235546,sell
2010-03-23,0,4,3,2,0,2,2,2,1,3,2,3,3,3,2,2,0,4,-0.00779123, 0.0015221,-0.0067567,-0.0017246,-0.00172463,sell
2010-03-24,0,5,4,2,1,1,2,2,0,2,2,3,3,3,1,2,1,4,-0.00693076,-0.0016552,-0.0053766,-0.0039212,-0.00392121,sell
2010-03-25,1,5,3,2,2,1,2,1,1,2,2,4,2,4,2,1,2,3, 0.01299197, 0.0205944, 0.0137857, 0.0201871, 0.01400899,buy
2010-03-26,1,3,4,3,2,0,2,1,1,1,2,2,1,4,1,2,2,4, 0.02532687, 0.0253269, 0.0131065, 0.0231588, 0.02368045,buy
2010-03-27,1,2,4,3,1,1,4,0,1,1,1,2,2,4,1,2,2,4, 0.00543904,-0.0053346, 0.0080599, 0.0062019, 0.00556646,buy
2010-03-28,0,3,3,2,0,1,2,1,1,1,1,2,1,4,0,1,1,4,-0.00540377,-0.0081675, 0.0069328, 0.0048959, 0.00140611,buy
2010-03-29,2,3,1,1,3,1,3,3,3,2,1,2,4,4,2,3,2,4, 0.00364765, 0.0041690, 0.0001118, 0.0031582, 0.00070231,buy
2010-03-30,1,0,1,2,2,0,2,3,3,3,2,1,4,2,1,2,1,4, 0.00927113, 0.0067713, 0.0039256, 0.0118809, 0.00677128,buy
2010-03-31,1,0,1,2,3,1,3,2,4,2,2,2,4,1,3,3,2,2,-0.00470126,-0.0049700,-0.0049700,-0.0049700,-0.00469102,sell
2010-04-01,1,2,2,1,2,0,2,5,3,4,3,4,4,3,3,3,1,1,-0.00606606,-0.0043076,-0.0082767,-0.0058192,-0.00428020,sell
2010-04-02,1,2,4,0,3,0,2,4,3,4,4,3,4,3,3,2,2,2,-0.00428221,-0.0069334,-0.0068885,-0.0048896,-0.00486007,sell
2010-04-03,1,3,3,2,3,0,3,3,2,3,5,4,2,3,3,2,3,1,-0.00665893,-0.0137654,-0.0107317,-0.0063961,-0.00622067,sell
2010-04-04,1,3,3,2,2,0,1,3,1,5,4,3,2,3,3,2,2,2,-0.01054569,-0.0029746,-0.0033104,-0.0014283,-0.00024959,sell
2010-04-05,2,4,3,1,2,0,1,4,1,4,3,3,3,4,3,1,2,3,-0.00679736,-0.0077703,-0.0059088,-0.0073079,-0.00732285,sell
2010-04-06,1,5,2,0,1,0,1,4,1,2,4,2,2,3,1,0,2,3, 0.00131482, 0.0020978, 0.0022881, 0.0022404, 0.00208906,buy
2010-04-07,1,5,4,0,1,1,3,3,1,3,3,4,1,4,1,2,3,4, 0.00512679, 0.0081077, 0.0123060, 0.0090635, 0.00479279,buy
2010-04-08,1,4,3,1,0,1,3,5,0,2,4,3,0,5,1,2,2,3, 0.00823667, 0.0066395, 0.0068882, 0.0086128, 0.00833439,buy
2010-04-09,2,4,2,2,1,1,3,3,0,1,2,2,1,3,3,3,1,4, 0.00549746, 0.0064717, 0.0004052, 0.0002546, 0.00683832,buy
2010-04-10,2,4,2,1,2,0,2,2,2,0,1,2,1,3,2,3,2,3, 0.01010156, 0.0058588, 0.0025398, 0.0048192, 0.00481923,buy
2010-04-11,2,4,1,2,1,0,1,2,1,0,2,2,0,1,1,2,2,4, 0.01224816, 0.0104334, 0.0100649, 0.0119683, 0.01085248,buy
2010-04-12,3,3,2,4,1,1,2,3,0,1,2,3,1,2,3,3,2,4, 0.00417256, 0.0032974, 0.0011607, 0.0027303, 0.00329737,buy
2010-04-13,1,3,2,3,0,0,3,3,1,1,3,2,1,2,2,2,2,3, 0.01099798, 0.0032673, 0.0018776, 0.0057356, 0.00326731,buy
2010-04-14,0,4,2,3,1,0,5,2,3,0,3,2,2,2,3,4,1,3, 0.00583413, 0.0052152, 0.0050713, 0.0089196, 0.00181191,buy
2010-04-15,0,3,2,4,2,0,2,3,3,2,2,2,2,2,5,4,0,4, 0.00178330, 0.0159651, 0.0109085, 0.0104742, 0.01071436,buy
2010-04-16,1,2,2,4,1,0,1,2,4,3,2,1,2,2,4,4,1,4,-0.00001444, 0.0167285, 0.0059112, 0.0059539, 0.00787794,buy
2010-04-17,0,3,1,2,2,0,1,1,4,2,1,2,3,2,3,3,0,2,-0.01506441,-0.0150224,-0.0151624,-0.0151624,-0.01532289,sell
2010-04-18,0,4,0,2,1,0,2,2,4,2,2,3,2,1,3,2,1,3,-0.00739507,-0.0078712,-0.0073951,-0.0076771,-0.00762238,sell
2010-04-19,0,3,1,2,1,1,3,4,3,4,3,3,2,2,3,3,2,4,-0.00393630,-0.0036360, 0.0041070,-0.0047970,-0.00253870,sell
2010-04-20,0,3,1,3,1,1,3,3,3,3,3,2,3,2,2,4,1,4, 0.00355276, 0.0035528, 0.0070100,-0.0014859, 0.00515187,buy
2010-04-21,0,1,4,2,3,0,2,1,5,3,3,1,3,2,4,4,1,3, 0.00214744, 0.0050818,-0.0050374, 0.0061906, 0.00517594,buy
2010-04-22,1,1,2,4,3,0,1,2,2,3,2,2,2,3,4,4,0,2, 0.00504817, 0.0018482, 0.0021334, 0.0045953, 0.00323601,buy
2010-04-23,1,1,3,2,3,1,1,3,1,3,3,1,2,3,4,3,1,2,-0.01080178,-0.0074197,-0.0168010,-0.0150093,-0.01820037,sell
2010-04-24,0,2,3,1,0,0,1,3,1,2,2,2,1,2,2,2,1,1, 0.00411762,-0.0008768,-0.0012812, 0.0000024,-0.00169236,sell
2010-04-25,1,2,3,1,1,2,1,4,1,3,3,2,2,3,3,3,1,2,-0.00343149,-0.0058842,-0.0032478,-0.0063793,-0.00403694,sell
2010-04-26,1,2,3,3,2,1,0,4,2,3,2,2,3,3,3,3,2,3, 0.00840261, 0.0065967, 0.0105504, 0.0069492, 0.01157627,buy
2010-04-27,0,2,4,2,4,0,1,2,2,3,3,2,3,3,2,2,2,3,-0.00167433,-0.0020148,-0.0028635,-0.0010494, 0.00314155,sell
2010-04-28,0,3,3,2,3,0,2,3,1,3,3,3,2,4,2,2,2,2, 0.00202140,-0.0073547,-0.0174836, 0.0008900, 0.00224540,sell
2010-04-29,0,4,4,1,1,0,1,4,1,5,3,4,2,4,2,2,1,3,-0.01737399,-0.0119778,-0.0068946,-0.0109486,-0.01136801,sell
2010-04-30,0,5,3,1,1,1,2,3,1,2,3,3,1,3,2,2,2,3, 0.00035010, 0.0075388, 0.0109735, 0.0094401, 0.00498278,buy
2010-05-01,0,4,3,2,1,0,1,3,0,2,4,3,1,2,1,2,1,2,-0.00461146,-0.0048994,-0.0000853,-0.0035231,-0.00416137,sell
2010-05-02,1,2,2,3,2,0,1,3,2,4,3,3,2,3,2,2,2,3,-0.00465778,-0.0004191,-0.0028697, 0.0006346, 0.00178890,sell
2010-05-03,1,3,1,2,2,0,1,4,1,1,2,3,2,2,2,1,2,2,-0.00142952, 0.0037383,-0.0008305, 0.0030010, 0.00513282,buy
2010-05-04,0,4,2,2,1,0,1,1,3,1,1,3,2,1,3,2,1,2,-0.01381966,-0.0142688,-0.0131942,-0.0140407,-0.01282964,sell
2010-05-05,0,4,3,2,0,1,2,3,2,1,1,4,2,2,4,3,1,1,-0.02073514,-0.0149314,-0.0156574,-0.0144373,-0.01671835,sell
2010-05-06,1,4,2,3,1,2,1,4,1,1,2,4,2,3,4,2,1,2,-0.00303416,-0.0036739,-0.0011826,-0.0071595, 0.00134709,sell
2010-05-07,1,4,1,2,1,1,3,2,2,1,1,3,2,3,3,3,2,1,-0.00665937,-0.0021929,-0.0021929,-0.0092186,-0.00398455,sell
2010-05-08,0,3,1,1,1,0,1,2,2,2,0,4,1,3,1,2,2,0, 0.00134208, 0.0020131,-0.0013364, 0.0032589,-0.00287171,buy
2010-05-09,2,2,1,2,2,1,2,2,1,2,1,5,1,2,2,3,2,1,-0.00990859, 0.0036546,-0.0004244,-0.0025506,-0.00645497,sell
2010-05-10,1,2,2,3,0,1,2,2,1,2,0,5,2,3,2,2,1,1, 0.01721283, 0.0089005, 0.0128486, 0.0186026, 0.00988912,buy
2010-05-11,0,3,3,2,1,0,3,2,3,1,1,4,2,3,2,2,2,2, 0.00382675, 0.0036872, 0.0044590, 0.0042465, 0.00215112,buy
2010-05-12,0,2,3,1,1,0,3,3,3,1,3,4,1,3,1,2,2,1, 0.00527162, 0.0057009, 0.0020284, 0.0058059, 0.00202841,buy
2010-05-13,0,2,1,3,0,0,2,4,3,3,3,3,0,3,1,2,3,3, 0.00763041, 0.0053416, 0.0044994, 0.0069160, 0.00534156,buy
2010-05-14,0,1,2,2,1,0,2,0,4,4,3,1,1,4,1,2,1,3, 0.01067191,-0.0094094,-0.0058201,-0.0055718,-0.00857965,sell
2010-05-15,0,3,3,0,1,0,1,0,3,4,2,2,3,2,3,1,0,2,-0.00736912,-0.0071157, 0.0130852,-0.0138950,-0.00776479,sell
2010-05-16,1,1,4,0,0,1,1,1,5,8,3,3,3,2,3,4,1,3,-0.00291737,-0.0014445,-0.0035294,-0.0014445,-0.00291737,sell
2010-05-17,0,3,3,1,0,1,1,2,3,6,3,3,3,2,2,4,0,3,-0.01079692,-0.0089152,-0.0044119,-0.0057384,-0.01041157,sell
2010-05-18,0,1,5,1,2,0,3,0,4,5,3,2,4,2,3,3,1,3,-0.00162538, 0.0041224,-0.0034779, 0.0041224, 0.00118311,buy
2010-05-19,0,1,4,2,2,0,2,2,4,5,3,1,3,2,4,4,2,3,-0.01096239,-0.0016106,-0.0106616,-0.0013741, 0.00103909,sell
2010-05-20,2,1,3,3,2,2,1,2,4,5,4,2,3,3,4,4,2,3,-0.01206957,-0.0090923,-0.0098973,-0.0089199, 0.00490557,sell
2010-05-21,1,1,4,0,2,2,1,0,4,5,3,1,3,3,3,3,1,3,-0.00051268,-0.0003019,-0.0030429,-0.0039909, 0.00000709,sell
2010-05-22,1,2,3,0,2,3,2,1,4,3,2,3,3,4,2,3,1,3, 0.00963984, 0.0111118, 0.0130505, 0.0072418, 0.01013425,buy
2010-05-23,1,1,2,1,2,3,1,3,3,5,2,3,3,4,2,3,2,3, 0.00576973, 0.0043095, 0.0035031, 0.0034883, 0.00475216,buy
2010-05-24,0,2,2,1,2,1,1,2,4,1,1,3,2,3,1,1,2,3, 0.00483379, 0.0043037, 0.0022423, 0.0044055, 0.00430367,buy
2010-05-25,0,1,3,2,3,1,1,3,5,0,3,3,1,4,3,2,2,1,-0.00399800,-0.0022496, 0.0015319,-0.0028754, 0.00076379,sell
2010-05-26,0,3,1,4,1,1,0,4,1,1,3,3,1,3,2,1,3,0,-0.00404272, 0.0086425, 0.0037249,-0.0032325, 0.00390534,buy
2010-05-27,0,4,2,2,2,1,1,4,2,3,3,4,1,4,2,3,3,1, 0.00127036,-0.0038147,-0.0001931,-0.0000012,-0.00000119,sell
2010-05-28,0,7,0,2,2,0,1,3,1,0,3,3,1,2,1,3,2,1, 0.00232774,-0.0157366,-0.0035954,-0.0033296,-0.00723730,sell
2010-05-29,1,5,2,2,1,0,0,3,2,3,3,3,3,2,2,4,1,1,-0.00346894,-0.0107646,-0.0097012,-0.0044246,-0.00985554,sell
2010-05-30,1,6,1,4,1,1,0,5,1,2,3,3,3,2,2,3,2,4,-0.00151205,-0.0079958,-0.0029890, 0.0024449,-0.00640639,sell
2010-05-31,0,5,1,5,1,1,1,5,3,0,3,4,4,1,2,3,2,3, 0.00733107, 0.0004832, 0.0109170,-0.0049153, 0.00369932,buy
2010-06-01,0,6,1,4,2,0,2,4,3,0,3,3,3,2,4,3,1,3,-0.00193427,-0.0005675, 0.0030295,-0.0015584,-0.00122802,sell
2010-06-02,0,6,0,3,1,0,0,7,1,0,3,2,2,2,2,3,2,2,-0.00150324,-0.0075088,-0.0019282,-0.0085061,-0.00494436,sell
2010-06-03,1,4,0,3,1,2,2,4,2,0,1,2,3,3,2,3,2,3, 0.00551534, 0.0055153, 0.0055153,-0.0044506, 0.00543004,buy
2010-06-04,0,3,0,2,0,1,2,1,2,0,1,0,1,2,1,1,2,3,-0.00792270,-0.0052819,-0.0075661,-0.0079182,-0.00742399,sell
2010-06-05,2,3,1,1,1,1,1,1,1,0,1,1,2,1,2,1,2,2, 0.00427191, 0.0105793, 0.0102029, 0.0094270, 0.00808356,buy
2010-06-06,2,4,1,1,2,1,1,1,1,2,1,1,3,2,3,1,2,3, 0.00112851, 0.0075447, 0.0051853, 0.0046193, 0.01267422,buy
2010-06-07,0,3,1,2,0,0,0,2,3,2,1,1,2,1,2,1,3,2,-0.00230657,-0.0012346,-0.0019330,-0.0007487,-0.00262373,sell
2010-06-08,0,1,4,1,1,0,2,1,4,3,2,2,2,1,3,2,2,3,-0.00898406,-0.0106483,-0.0084900,-0.0071929,-0.00899621,sell
2010-06-09,0,2,4,2,1,0,0,2,3,2,2,3,2,2,4,2,0,1, 0.01790506, 0.0081814, 0.0061191, 0.0082744, 0.01777264,buy
2010-06-10,0,2,2,1,2,0,0,2,6,5,3,3,3,2,3,3,1,2, 0.00716804, 0.0080388, 0.0078416, 0.0107656, 0.00730888,buy
2010-06-11,0,2,4,0,3,0,0,1,5,6,3,2,4,2,4,3,1,2, 0.00425342, 0.0067109, 0.0045381, 0.0065596, 0.00714322,buy
2010-06-12,0,2,3,0,2,0,1,1,3,5,3,1,3,1,3,3,2,1,-0.00685624, 0.0006586,-0.0003407,-0.0003407,-0.00066666,sell
2010-06-13,0,2,3,1,2,1,1,0,4,5,4,2,3,2,2,3,1,2, 0.00338548, 0.0036775, 0.0025990, 0.0036775, 0.00298424,buy
2010-06-14,1,3,3,1,4,0,1,2,2,2,2,3,4,2,2,3,1,2,-0.00674645, 0.0097183, 0.0034048, 0.0032776,-0.00569353,buy
2010-06-15,1,1,5,1,4,0,3,1,2,2,2,2,4,2,4,3,1,2, 0.00445499, 0.0014081, 0.0031137, 0.0013990, 0.00322735,buy
2010-06-16,0,2,3,3,2,1,2,1,1,2,2,1,4,2,5,2,0,1, 0.02103087, 0.0203935, 0.0203942, 0.0207296, 0.01904495,buy
2010-06-17,2,2,4,0,3,1,4,0,0,2,2,2,3,2,3,3,1,2, 0.00123826,-0.0063140,-0.0048402,-0.0029060, 0.00194244,sell
2010-06-18,2,3,3,0,1,0,2,1,0,3,2,1,2,2,3,2,1,2, 0.00197663, 0.0008739,-0.0042649, 0.0016608, 0.00102414,buy
2010-06-19,1,2,2,0,2,2,4,1,1,4,3,2,2,3,3,2,2,2,-0.00082657, 0.0012771, 0.0007501, 0.0001606, 0.00019391,buy
