Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-05,none,none,a30,a0,none,none,none,a120,a90,none,none,a60,none,a60,none,none,none,a30,a45,a135,none, 0.0170570, 0.01709772, 0.0123046, 0.0089098, 0.0114548,buy
2010-02-06,none,none,a30,none,none,none,none,none,none,a90,a60,none,none,a90,none,none,none,a30,a45,a135,none, 0.0101250, 0.00580401, 0.0218200,-0.0017393, 0.0053503,buy
2010-02-07,none,none,a30,none,none,none,none,a90,a120,none,none,none,a60,a90,none,none,none,a30,a45,a135,none, 0.0177654, 0.01379091, 0.0195473, 0.0072039, 0.0173441,buy
2010-02-08,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a45,a135,none, 0.0233522, 0.02205580, 0.0333693, 0.0002432, 0.0232295,buy
2010-02-09,none,none,a30,none,none,none,a150,a60,a150,a60,none,a0,a90,a120,none,none,none,a30,a45,a135,none, 0.0399401, 0.04490774, 0.0396916, 0.0065179, 0.0403724,buy
2010-02-10,none,none,none,none,none,none,a150,a60,a150,none,a0,a0,a90,none,none,none,a0,a30,a45,a135,none, 0.0246931,-0.00829218,-0.0196722, 0.0040808,-0.0163315,buy
2010-02-11,none,a180,none,none,a30,a120,a150,none,none,none,a0,none,none,a150,none,none,a0,a30,a45,none,none, 0.0096516,-0.00557304,-0.0061253,-0.0025626,-0.0066512,sell
2010-02-12,a30,a180,none,none,a30,a120,a150,none,a180,none,none,none,a120,a150,none,none,a0,none,none,none,none, 0.0061708,-0.00487609,-0.0054620,-0.0012228,-0.0056504,sell
2010-02-13,a30,a180,none,none,a30,a120,a150,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none, 0.0130498,-0.00030611,-0.0026311, 0.0003146,-0.0037431,buy
2010-02-14,a30,a180,none,none,a30,a120,none,a0,a150,a0,none,a60,a150,a180,none,none,a0,none,none,none,none, 0.0083141,-0.00425015, 0.0021187,-0.0057061,-0.0063371,sell
2010-02-15,a30,a180,none,none,a30,a120,none,a0,a150,none,a60,a60,a150,none,none,none,a0,none,none,none,a180, 0.0134501,-0.00200760, 0.0003834,-0.0060015,-0.0004331,sell
2010-02-16,a30,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a0,none,none,none,a180, 0.0116251, 0.01335536, 0.0132410,-0.0002449, 0.0126943,buy
2010-02-17,a30,none,none,none,none,none,none,none,a120,none,none,a90,a180,a150,none,none,a0,none,none,none,a180, 0.0116331, 0.01022277, 0.0117309,-0.0066586, 0.0125514,buy
2010-02-18,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a150,a0,none,none,none,a180,-0.0176543,-0.02068345,-0.0080094,-0.0189539,-0.0119656,sell
2010-02-19,none,none,none,none,none,none,none,a60,a90,a60,none,a120,a150,a120,none,a150,a0,a45,none,a150,a180,-0.0246851,-0.02594598,-0.0030965,-0.0179268,-0.0081531,sell
2010-02-20,none,none,none,none,none,a135,none,a60,none,none,a120,a120,none,none,none,a150,none,a45,a60,a150,a180,-0.0408730,-0.04253456,-0.0043327,-0.0227030,-0.0126353,sell
2010-02-21,none,none,none,a30,a45,a135,none,none,a60,a90,a120,a150,a120,a90,none,a150,none,a45,a60,a150,a180,-0.0330843,-0.03548734,-0.0259815,-0.0314224,-0.0274641,sell
2010-02-22,none,none,none,a30,a45,a135,none,a90,a60,none,a150,a150,a120,none,none,a150,none,a45,a60,a150,none,-0.0385390,-0.03963948,-0.0180475,-0.0254399,-0.0227081,sell
2010-02-23,none,none,none,a30,a45,a135,none,none,none,a120,a150,none,none,a60,a0,a150,none,a45,a60,a150,none,-0.0285440,-0.02815380,-0.0060873,-0.0176596,-0.0120180,sell
2010-02-24,none,none,none,a30,a45,a135,none,a120,none,none,none,a180,a90,a60,a0,none,none,a45,a60,a150,none, 0.0122116, 0.00876722, 0.0111625, 0.0015886, 0.0113615,buy
2010-02-25,none,none,a0,none,a45,none,a180,none,a0,a150,a180,none,none,none,a0,none,none,a45,a60,none,none,-0.0060200,-0.00361572,-0.0038290,-0.0142334,-0.0033774,sell
2010-02-26,none,none,a0,none,none,none,a180,a150,a0,a150,none,a150,a60,none,a0,none,none,none,a60,none,none,-0.0142597,-0.02444291,-0.0176962,-0.0128377,-0.0150531,sell
2010-02-27,none,none,a0,none,none,none,a180,none,none,a180,a150,none,none,a0,a0,none,none,none,none,none,none, 0.0019567, 0.00648982, 0.0048761,-0.0012526, 0.0071021,buy
2010-02-28,none,a150,a0,none,none,none,a180,a180,none,a180,none,a120,none,a0,a0,none,none,none,none,none,none, 0.0049952, 0.00447982, 0.0003152, 0.0000861, 0.0090508,sell
2010-03-01,none,a150,a0,a45,none,a150,a180,none,a60,a150,a120,none,a0,none,a0,none,none,none,none,none,none, 0.0225879, 0.01052858, 0.0109650, 0.0027780, 0.0129758,buy
2010-03-02,none,a150,none,a45,a60,a150,none,a150,a60,a150,none,a90,a0,none,a0,none,none,none,none,none,none, 0.0128375, 0.01201185, 0.0005717,-0.0039375, 0.0016485,buy
2010-03-03,none,a150,none,a45,a60,a150,none,none,a90,a120,a90,none,none,a60,a0,a135,none,none,none,none,none,-0.0149632,-0.01983326,-0.0287903,-0.0277884,-0.0252430,sell
2010-03-04,none,none,none,a45,a60,a150,none,a120,a90,a120,none,a60,none,a60,a0,a135,none,none,none,none,none,-0.0055256,-0.00617296,-0.0093887,-0.0023953,-0.0021543,sell
2010-03-05,a0,none,none,a45,a60,none,none,a120,none,a90,a60,none,none,a90,a0,a135,none,a60,none,none,none,-0.0028644,-0.01023865,-0.0100635, 0.0033079, 0.0072900,sell
2010-03-06,a0,none,none,none,a60,none,none,none,a120,a90,none,none,a60,a90,none,a135,none,a60,none,none,none,-0.0058576,-0.01067202,-0.0040932, 0.0119168, 0.0099939,buy
2010-03-07,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,a60,none,none,none,-0.0131467,-0.01286813,-0.0207161,-0.0055313, 0.0006178,sell
2010-03-08,a0,a135,none,none,none,none,none,none,a150,a60,none,a0,a90,a120,none,a135,none,a60,none,none,none,-0.0210170,-0.01638166,-0.0250616,-0.0146563,-0.0173177,sell
2010-03-09,a0,a135,none,a60,none,none,none,a60,none,none,a0,a0,a90,none,none,a135,none,a60,none,none,none, 0.0069211, 0.00967389,-0.0057493, 0.0013639,-0.0019557,buy
2010-03-10,a0,a135,none,a60,none,none,none,none,a180,none,a0,none,none,a150,none,none,none,a60,none,none,none, 0.0188760, 0.01720135, 0.0165606, 0.0167568, 0.0177564,buy
2010-03-11,none,a135,none,a60,none,none,none,none,a180,none,none,none,a120,a150,none,none,none,a60,none,none,a150, 0.0186762, 0.01930254, 0.0149487, 0.0149654, 0.0180444,buy
2010-03-12,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150, 0.0031156, 0.00208000,-0.0037625,-0.0019933,-0.0052316,sell
2010-03-13,none,none,none,a60,none,none,a150,none,a150,a0,none,none,a150,a180,none,none,none,none,none,none,a150, 0.0047711,-0.01178778,-0.0245477, 0.0046677,-0.0241660,sell
2010-03-14,none,none,a30,none,none,none,a150,a0,a150,none,none,a60,a150,none,none,none,a30,none,none,none,a150,-0.0093367,-0.03151574,-0.0386661,-0.0261493,-0.0382392,sell
2010-03-15,none,none,a30,none,none,none,a150,a0,none,none,a60,none,none,a150,none,none,a30,none,none,none,a150,-0.0118523,-0.01890798,-0.0186287,-0.0099098,-0.0219619,sell
2010-03-16,none,a120,a30,none,none,a180,none,none,a120,none,none,a90,a180,none,none,none,a30,none,none,none,a150,-0.0192499,-0.01639015,-0.0193152,-0.0174662,-0.0182040,sell
2010-03-17,none,a120,a30,none,none,a180,none,none,none,none,a90,none,none,a120,none,none,a30,none,none,none,none,-0.0292305,-0.02723289,-0.0328466,-0.0200170,-0.0338321,sell
2010-03-18,none,a120,none,none,a90,a180,none,none,a90,a60,none,a120,a150,a120,none,a120,a30,none,none,a180,none, 0.0047502, 0.00820793, 0.0079429, 0.0144704, 0.0079429,buy
2010-03-19,none,a120,none,none,a90,a180,none,a60,none,none,a120,a120,a150,none,none,a120,a30,none,none,a180,none, 0.0052369, 0.01315532, 0.0087148, 0.0149252, 0.0095054,buy
2010-03-20,none,none,none,none,a90,a180,a135,a60,a60,a90,a120,none,a120,a90,none,a120,a30,none,none,a180,none,-0.0021925,-0.00445757,-0.0125190,-0.0001771,-0.0063947,sell
2010-03-21,none,none,none,none,a90,none,a135,a90,a60,a90,none,a150,a120,none,none,a120,a30,none,none,a180,none, 0.0199304, 0.02164187, 0.0188127, 0.0158991, 0.0179220,buy
2010-03-22,none,none,a45,none,none,none,a135,a90,none,a120,a150,none,none,a60,none,a120,none,none,none,a180,none, 0.0182547, 0.01314793, 0.0200555, 0.0154204, 0.0179388,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,a120,none,a180,a90,none,none,a120,none,none,a90,a180,none, 0.0134648, 0.01550584, 0.0126628, 0.0158335, 0.0138689,buy
2010-03-24,a30,none,a45,a90,none,none,none,a120,none,none,a180,none,none,none,none,a120,none,none,a90,a180,none,-0.0206391,-0.01376774, 0.0089655,-0.0173007,-0.0138669,sell
2010-03-25,a30,none,a45,a90,none,none,none,none,a0,a150,none,a150,a60,none,none,a120,none,none,a90,a180,a135,-0.0108849,-0.01434693, 0.0073744,-0.0145162,-0.0131830,sell
2010-03-26,a30,none,none,a90,none,none,none,a150,none,none,a150,none,none,a0,none,none,none,none,a90,none,a135,-0.0251443,-0.02853184,-0.0119291,-0.0299612,-0.0284669,sell
2010-03-27,a30,none,none,a90,none,none,a120,none,none,a180,none,a120,none,a0,none,none,none,none,a90,none,a135,-0.0298533,-0.02776324,-0.0109150,-0.0277982,-0.0258882,sell
2010-03-28,none,none,none,none,none,none,a120,a180,none,none,a120,a120,none,none,none,none,none,none,a90,none,a135,-0.0017137, 0.00225154,-0.0066842, 0.0011146,-0.0119770,sell
2010-03-29,none,none,none,none,none,none,a120,none,a60,a150,none,a90,a0,none,none,none,none,none,a90,none,a135,-0.0112807,-0.02206603,-0.0183783,-0.0201766,-0.0165356,sell
2010-03-30,none,none,a60,none,none,none,a120,a150,none,none,a90,a90,none,a60,none,none,a45,none,none,none,a135,-0.0043830,-0.00514304,-0.0050371,-0.0023274,-0.0041449,sell
2010-03-31,none,none,a60,none,none,none,none,none,a90,a120,none,a60,none,a60,none,none,a45,none,none,none,none,-0.0007813,-0.01727945,-0.0052311,-0.0030278,-0.0097616,sell
2010-04-01,none,none,a60,none,none,a150,none,a120,none,none,a60,a60,none,a90,none,none,a45,none,none,none,none, 0.0036337,-0.00566263, 0.0057319, 0.0004234,-0.0048883,buy
2010-04-02,a45,a90,a60,none,none,a150,none,none,a120,a90,none,none,a60,a90,none,none,a45,none,none,none,none,-0.0026112,-0.00446467,-0.0121147, 0.0030743,-0.0054510,sell
2010-04-03,a45,a90,a60,none,none,a150,none,a90,a120,none,none,none,none,none,none,none,a45,a90,none,none,none, 0.0136253, 0.01432116, 0.0137331, 0.0157390, 0.0198650,buy
2010-04-04,a45,a90,none,none,a120,a150,none,a90,none,a60,none,none,a90,a120,none,none,a45,a90,none,none,none, 0.0030663, 0.00143870, 0.0021855, 0.0029206,-0.0064015,sell
2010-04-05,a45,a90,none,none,a120,none,none,none,a150,a60,none,a0,a90,none,a30,none,a45,a90,none,none,none,-0.0187503,-0.01708340,-0.0150338,-0.0161421,-0.0170386,sell
2010-04-06,a45,a90,none,none,a120,none,none,a60,none,none,a0,none,none,a150,a30,none,none,a90,none,none,none, 0.0034072, 0.00293079, 0.0029671, 0.0010858, 0.0041495,buy
2010-04-07,a45,a90,none,none,a120,none,none,none,a180,none,none,none,a120,a150,a30,none,none,a90,none,none,none,-0.0008005, 0.00331887, 0.0085144, 0.0025783, 0.0038301,buy
2010-04-08,none,a90,none,none,a120,none,none,none,a180,none,none,none,none,none,a30,none,none,a90,none,none,a120, 0.0005131, 0.01022943, 0.0206913, 0.0222111, 0.0244085,buy
2010-04-09,none,none,none,none,a120,none,none,none,none,a0,none,none,a150,a180,a30,none,none,a90,none,none,a120,-0.0124426,-0.00694433, 0.0110438, 0.0157680, 0.0129466,buy
2010-04-10,none,none,none,none,none,none,none,none,a150,a0,none,a60,a150,none,a30,none,none,none,none,none,a120, 0.0000414, 0.01517361, 0.0137728, 0.0265613, 0.0233710,buy
2010-04-11,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a150,a30,none,none,none,none,none,a120, 0.0060012, 0.01931396, 0.0171096, 0.0292440, 0.0290345,buy
2010-04-12,none,none,none,none,none,none,none,a0,a120,none,none,a90,a180,a150,a30,none,none,none,none,none,a120, 0.0141433, 0.01945222, 0.0266694, 0.0327554, 0.0296581,buy
2010-04-13,none,none,none,none,none,a135,none,none,a120,none,a90,a90,none,none,a30,none,none,none,none,none,a120, 0.0109096, 0.01875700, 0.0252610, 0.0294906, 0.0270469,buy
2010-04-14,none,none,none,none,none,a135,none,none,none,a60,a90,none,a150,a120,none,none,none,none,none,none,a120, 0.0101727, 0.02246880, 0.0192190, 0.0269532, 0.0252153,buy
2010-04-15,none,none,none,none,none,a135,none,none,a90,a60,none,a120,a150,none,none,none,a60,none,none,none,none, 0.0022146, 0.01020748, 0.0060345, 0.0062958,-0.0014844,buy
2010-04-16,none,none,none,none,none,a135,none,a60,none,a90,a120,none,none,a90,none,none,a60,none,none,a150,none,-0.0017405,-0.00897582,-0.0048458,-0.0093183,-0.0011581,sell
2010-04-17,none,none,none,none,none,a135,none,none,a60,a90,none,a150,a120,none,none,none,a60,none,none,a150,none, 0.0047267, 0.00392639, 0.0025395,-0.0024962, 0.0084669,sell
2010-04-18,none,none,none,none,none,a135,none,a90,a60,none,a150,none,none,a60,none,none,a60,none,none,a150,none, 0.0115448, 0.00562555, 0.0112361, 0.0080982, 0.0141734,buy
2010-04-19,none,none,none,none,none,a135,none,a90,none,a120,none,a180,a90,a60,none,none,a60,none,none,a150,none, 0.0177754, 0.01486273, 0.0121223, 0.0101486, 0.0209730,buy
2010-04-20,none,none,none,none,none,a135,none,a120,none,none,a180,a180,none,none,none,none,a60,none,none,a150,none, 0.0199863, 0.02227733, 0.0111875, 0.0196026, 0.0240827,buy
2010-04-21,none,a90,none,none,none,a135,none,a120,none,a150,none,a150,a60,none,none,none,a60,none,none,a150,none,-0.0064142,-0.00704616,-0.0111733,-0.0072534,-0.0079097,sell
2010-04-22,none,a90,none,none,none,a135,none,none,a0,none,a150,a150,none,none,none,none,none,none,a120,a150,none, 0.0143896, 0.00716154, 0.0119386, 0.0134636, 0.0133459,buy
2010-04-23,none,a90,none,none,none,a135,none,a150,none,a180,none,a120,none,a0,none,none,none,none,a120,none,none, 0.0028743, 0.00636831,-0.0003730, 0.0095976, 0.0204932,buy
2010-04-24,none,a90,none,none,none,a135,none,none,none,none,a120,a120,none,none,a45,none,none,none,a120,none,none, 0.0048789, 0.01162676, 0.0102395, 0.0126400, 0.0100953,buy
2010-04-25,a45,a90,none,none,none,none,none,a180,none,a150,a120,none,a0,none,a45,none,none,none,a120,none,none, 0.0026593, 0.00886208, 0.0080600, 0.0126784, 0.0071571,buy
2010-04-26,a45,a90,none,none,none,none,none,none,a60,none,a90,a90,a0,none,a45,none,none,none,a120,none,none, 0.0240815, 0.01766406, 0.0217043, 0.0198698, 0.0186807,buy
2010-04-27,a45,a90,none,none,none,none,none,a150,none,a120,a90,none,none,a60,a45,none,none,none,a120,none,none,-0.0017278, 0.00539719,-0.0004513, 0.0072114, 0.0039921,buy
2010-04-28,a45,a90,none,none,a120,none,none,none,a90,a120,a60,a60,none,none,a45,none,none,none,a120,none,none,-0.0018799, 0.00690038, 0.0100742, 0.0067236, 0.0008738,buy
2010-04-29,a45,none,none,none,a120,none,none,a120,none,a90,a60,none,a60,a90,a45,a90,none,none,none,none,none, 0.0097058, 0.00841988, 0.0098570, 0.0071063, 0.0116753,buy
2010-04-30,a45,none,none,none,a120,none,none,none,a120,a90,none,none,a60,none,a45,a90,none,none,none,none,none, 0.0163528, 0.00575051, 0.0104416, 0.0096648, 0.0111847,buy
2010-05-01,a45,none,none,none,a120,none,none,a90,a120,none,none,none,none,a120,a45,a90,none,none,none,a135,none, 0.0011543,-0.00230578,-0.0025536,-0.0001732,-0.0017191,sell
2010-05-02,a45,none,none,none,a120,none,none,a90,none,a60,none,a0,a90,a120,a45,a90,none,a120,none,a135,none, 0.0053720, 0.00174532, 0.0024643, 0.0042044, 0.0044055,buy
2010-05-03,none,none,none,none,a120,none,none,none,a150,none,a0,a0,none,none,none,a90,none,a120,none,a135,none, 0.0074976, 0.00615223, 0.0067385, 0.0050288, 0.0061259,buy
2010-05-04,none,none,none,none,a120,none,none,a60,none,none,none,none,a120,a150,none,a90,none,a120,none,a135,none, 0.0046297, 0.00882710, 0.0037872, 0.0086107, 0.0080599,buy
2010-05-05,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none,none,a90,none,a120,none,a135,none,-0.0018891,-0.00125047,-0.0010723,-0.0020170,-0.0006194,sell
2010-05-06,none,none,none,none,a120,none,none,none,a180,a0,none,none,none,a180,none,a90,none,a120,none,a135,none,-0.0048668,-0.00481036,-0.0037491,-0.0048747,-0.0035239,sell
2010-05-07,none,none,none,none,a120,none,none,none,none,a0,none,a60,a150,a180,none,a90,none,a120,a135,none,none, 0.0340228, 0.03572532, 0.0359388, 0.0300579, 0.0284041,buy
2010-05-08,none,none,none,none,a120,none,none,none,a150,none,a60,a60,none,none,none,a90,none,a120,a135,none,none, 0.0143261, 0.01975754, 0.0172718, 0.0076636, 0.0069586,buy
2010-05-09,none,none,none,none,a120,none,none,a0,none,none,none,none,a180,a150,none,a90,none,none,a135,none,none, 0.0064555, 0.00487629, 0.0055423, 0.0043060, 0.0078049,buy
2010-05-10,none,none,none,none,a120,none,none,none,none,none,a90,a90,a180,none,none,a90,none,none,a135,none,none,-0.0094574,-0.00917162,-0.0108655,-0.0103990,-0.0111850,sell
2010-05-11,none,none,none,none,a120,none,none,none,a120,a60,a90,none,a150,a120,none,none,none,none,a135,none,none, 0.0062634, 0.00243471, 0.0013160, 0.0015644,-0.0040912,buy
2010-05-12,none,none,none,none,a120,none,none,none,none,a60,none,a120,a150,a120,none,none,none,none,a135,none,none, 0.0015106, 0.00167253,-0.0034687,-0.0025310,-0.0045427,sell
2010-05-13,none,none,none,none,a120,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a135,none,none,-0.0043054, 0.00208016,-0.0040171,-0.0021527,-0.0026465,sell
2010-05-14,none,none,none,none,a120,none,none,a60,none,a90,none,a150,a120,a90,a60,none,none,none,none,none,a90, 0.0058860, 0.01061899, 0.0063051, 0.0071165, 0.0051565,buy
2010-05-15,none,none,none,none,a120,none,none,none,a60,none,a150,a150,none,none,a60,none,none,none,none,none,a90, 0.0119966, 0.01068825, 0.0133151, 0.0164929, 0.0205385,buy
2010-05-16,none,none,none,none,a120,none,none,a90,a60,a120,none,a180,a90,a60,a60,none,a90,none,none,a120,a90, 0.0059740, 0.00144730, 0.0018437, 0.0012423, 0.0037248,buy
2010-05-17,none,none,none,none,a120,none,none,none,none,none,a180,a180,none,none,a60,none,a90,a135,none,a120,a90,-0.0086031, 0.01167053, 0.0046554, 0.0114106, 0.0118491,buy
2010-05-18,none,none,none,none,a120,none,none,a120,none,a150,a180,none,a60,none,a60,none,a90,a135,none,a120,a90,-0.0044436, 0.01544957, 0.0118036, 0.0177208, 0.0145014,buy
2010-05-19,none,none,none,none,a120,none,none,none,none,none,a150,a150,none,none,a60,none,a90,a135,none,a120,a90, 0.0003587, 0.00861358, 0.0042853, 0.0050203, 0.0105285,buy
2010-05-20,none,none,none,none,a120,none,none,a150,a0,a180,a150,none,none,a0,a60,none,a90,a135,none,a120,a90, 0.0020888, 0.00700672, 0.0099048, 0.0083520, 0.0143795,buy
2010-05-21,none,none,none,none,a120,none,none,a150,none,a180,a120,a120,none,a0,a60,none,a90,a135,none,a120,a90,-0.0125403,-0.00671785,-0.0126813,-0.0039764,-0.0074510,sell
2010-05-22,none,none,none,none,a120,none,none,a180,none,a150,a120,none,a0,none,none,none,a90,a135,none,a120,a90,-0.0084437, 0.00799457,-0.0031375, 0.0030422, 0.0059147,sell
2010-05-23,none,none,none,none,a120,none,none,a180,none,a150,a90,a90,a0,none,none,none,none,a135,a150,none,a90, 0.0025777, 0.00714544, 0.0054945, 0.0075999, 0.0078317,buy
2010-05-24,none,none,none,none,none,none,none,a150,a60,a120,a90,none,none,none,none,none,none,none,a150,none,none,-0.0007701,-0.00098827, 0.0019543, 0.0028019, 0.0045354,buy
