Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,2,1,0,0,0,6,5,1,0,8,5,7,0,5,2,7,0,3,-0.0013045,-0.00066949, 0.0026712,-0.0015687,-0.00156875,sell
2010-01-19,1,1,0,1,0,4,5,1,1,9,2,6,1,5,3,4,0,2, 0.0002696, 0.00037032, 0.0007671, 0.0003537, 0.00091156,sell
2010-01-20,2,1,1,0,0,7,3,2,0,6,5,9,4,5,3,7,1,3,-0.0016235,-0.00066461, 0.0027199,-0.0000407,-0.00167669,sell
2010-01-21,1,3,0,0,0,5,5,1,1,10,4,6,4,4,0,8,0,6,-0.0029050,-0.00206738,-0.0014379,-0.0027417,-0.00099351,sell
2010-01-22,1,1,0,0,0,6,4,2,1,4,5,8,0,5,1,7,5,3, 0.0042803, 0.00607506, 0.0058248, 0.0048912, 0.00152679,buy
2010-01-23,0,2,1,0,0,4,4,1,1,8,2,6,0,2,0,10,4,4,-0.0005141,-0.00074398, 0.0001694,-0.0006494,-0.00011105,sell
2010-01-24,0,2,1,2,0,5,3,1,1,8,2,3,2,2,4,10,5,3, 0.0006923,-0.00288821,-0.0028882,-0.0039016,-0.00513632,sell
2010-01-25,0,1,1,2,0,5,4,1,3,7,3,4,1,3,4,7,7,3, 0.0039574, 0.00025659,-0.0026120,-0.0026581,-0.00419722,sell
2010-01-26,0,2,1,2,2,3,4,1,0,9,2,0,6,2,1,3,8,7, 0.0005460, 0.00259873, 0.0017005, 0.0003648, 0.00069932,buy
2010-01-27,0,4,2,1,2,3,5,1,1,10,6,4,5,6,0,5,9,7, 0.0001634,-0.00059289, 0.0001535, 0.0000210, 0.00003069,sell
2010-01-28,0,0,4,2,3,4,5,1,0,7,6,6,7,6,2,3,8,4,-0.0009667,-0.00065228,-0.0004940,-0.0006523, 0.00311686,sell
2010-01-29,0,1,2,4,2,2,4,1,0,10,1,3,2,3,2,1,12,3, 0.0023425, 0.00302852,-0.0020730,-0.0016250,-0.00231987,sell
2010-01-30,2,1,3,1,2,2,3,1,0,10,0,2,3,0,2,6,10,5,-0.0010116, 0.00436610, 0.0047780, 0.0006349, 0.00087025,buy
2010-01-31,1,1,2,1,4,3,3,1,0,6,2,4,2,2,8,6,7,3, 0.0018519, 0.00242218, 0.0018440, 0.0017483, 0.00125732,buy
2010-02-01,1,1,1,1,0,4,3,2,1,10,0,2,3,0,8,2,6,4, 0.0000878,-0.00136926,-0.0013693,-0.0000563,-0.00169253,sell
2010-02-02,1,0,2,3,1,3,4,2,1,9,1,3,2,1,4,3,8,7, 0.0006380, 0.00331896, 0.0018587, 0.0028599, 0.00351019,buy
2010-02-03,1,1,4,0,0,5,2,5,1,12,7,6,3,4,5,2,10,7, 0.0023686, 0.00077272, 0.0022130, 0.0000641, 0.00175612,buy
2010-02-04,3,4,1,1,0,7,4,3,1,11,8,6,0,8,8,4,11,7,-0.0049377,-0.00475013,-0.0051472,-0.0054024,-0.00530131,sell
2010-02-05,3,1,1,0,0,6,3,3,1,3,4,6,1,4,7,7,10,3, 0.0032213, 0.00915507, 0.0032767, 0.0032702, 0.00327674,buy
2010-02-06,2,1,0,0,0,7,3,3,3,6,5,0,0,5,9,6,10,4,-0.0060536,-0.00421835,-0.0068922,-0.0070217,-0.00689224,sell
2010-02-07,2,1,0,2,0,6,2,2,1,3,4,2,4,4,5,6,6,3, 0.0044101, 0.00407586, 0.0084566, 0.0085026, 0.00902202,buy
2010-02-08,3,0,2,2,0,6,1,2,1,8,4,1,4,4,6,3,7,3, 0.0012808,-0.00014405, 0.0031621, 0.0012808, 0.00032534,buy
2010-02-09,3,0,1,3,0,6,1,6,1,7,7,4,1,7,3,4,10,6, 0.0041900, 0.00211011, 0.0039388, 0.0032673, 0.00343688,buy
2010-02-10,4,0,1,2,0,7,5,1,0,9,7,1,0,7,3,6,6,5, 0.0019706, 0.00188201, 0.0039267, 0.0042375, 0.00421806,buy
2010-02-11,5,0,1,2,0,9,4,2,0,12,5,6,0,5,6,6,6,6, 0.0017019,-0.00005175,-0.0016576, 0.0017296,-0.00031809,buy
2010-02-12,2,0,1,2,2,8,5,2,0,11,1,7,4,1,5,12,5,6, 0.0021733, 0.00527121, 0.0055177, 0.0033127, 0.00498810,buy
2010-02-13,3,0,1,3,1,5,3,3,0,12,1,5,3,1,5,9,3,3, 0.0020689, 0.00501999, 0.0023150, 0.0036218, 0.00238824,buy
2010-02-14,6,0,1,3,1,5,4,2,0,6,2,4,4,2,4,10,8,4, 0.0084839, 0.00505202, 0.0093875, 0.0093875, 0.00967877,buy
2010-02-15,4,0,0,2,0,4,3,2,0,2,1,5,1,1,2,10,5,3, 0.0062313, 0.00114573, 0.0026643, 0.0026643, 0.00623128,buy
2010-02-16,4,0,1,1,0,6,3,2,1,3,4,4,4,4,5,7,6,3, 0.0054974, 0.00179970, 0.0049801, 0.0054532, 0.00549737,buy
2010-02-17,3,1,0,1,0,5,5,1,1,2,3,7,4,3,2,5,5,6, 0.0066746, 0.00410187, 0.0057198, 0.0054008, 0.00600784,buy
2010-02-18,3,1,0,1,0,1,6,1,1,4,3,3,0,3,3,4,2,5, 0.0008949, 0.00072221,-0.0012679, 0.0011060, 0.00096046,buy
2010-02-19,3,1,0,1,0,2,3,3,1,0,4,1,2,4,2,7,5,5,-0.0008993,-0.00089929,-0.0027955,-0.0027955, 0.00351632,sell
2010-02-20,1,1,2,1,0,2,2,3,0,4,0,4,1,0,9,7,2,6, 0.0061204, 0.00726702, 0.0052303, 0.0076896, 0.00767296,buy
2010-02-21,1,1,1,2,0,1,2,3,2,1,1,1,4,1,9,9,3,0, 0.0080136, 0.00822821, 0.0078457, 0.0080136, 0.00565632,buy
2010-02-22,0,0,1,2,0,1,2,2,2,0,0,1,4,0,9,6,0,1, 0.0089290, 0.01064114, 0.0059295, 0.0098467, 0.00486770,buy
2010-02-23,1,2,1,1,1,1,3,3,1,5,4,1,6,4,9,5,1,0, 0.0053227, 0.00568825,-0.0007642, 0.0004939, 0.00036215,buy
2010-02-24,1,1,3,0,1,3,2,3,0,3,4,5,7,4,8,7,3,0,-0.0012326,-0.00184022,-0.0051768,-0.0015152,-0.00174177,sell
2010-02-25,3,2,2,3,1,2,2,3,0,4,2,5,4,2,10,5,7,4,-0.0028077,-0.00447942,-0.0024854,-0.0011605,-0.00055802,sell
2010-02-26,4,0,4,2,0,1,2,3,0,7,1,2,5,1,5,6,7,4, 0.0016419,-0.00244178, 0.0010599,-0.0006332, 0.00111468,sell
2010-02-27,3,1,1,3,2,1,0,3,0,7,3,1,0,3,4,7,4,1, 0.0005144, 0.00019862,-0.0008696, 0.0001986, 0.00030485,sell
2010-02-28,4,1,1,1,1,2,0,2,1,4,1,3,4,1,7,4,4,0, 0.0018564,-0.00099368,-0.0008841,-0.0009937,-0.00206229,sell
2010-03-01,4,1,0,3,2,2,2,2,2,5,2,1,3,5,9,0,6,2, 0.0032816,-0.00290515, 0.0025687, 0.0030278,-0.00224832,buy
2010-03-02,3,0,2,2,0,2,1,2,2,1,8,2,4,7,2,4,1,0, 0.0031089, 0.00559154, 0.0056227, 0.0055449, 0.00280466,buy
2010-03-03,2,2,1,3,0,2,1,2,2,4,7,5,1,7,3,3,2,1,-0.0022323,-0.00030780,-0.0011148,-0.0022323,-0.00260499,sell
2010-03-04,2,2,3,0,0,2,2,2,2,3,3,5,9,3,2,6,5,4,-0.0015194,-0.00364586,-0.0030915, 0.0002733,-0.00268384,sell
2010-03-05,3,2,2,0,0,2,2,3,1,1,3,2,8,3,8,5,5,4, 0.0012863,-0.00262588, 0.0037352, 0.0056752, 0.00273188,buy
2010-03-06,2,4,1,0,0,4,1,2,3,4,4,1,12,4,5,6,5,4,-0.0043771,-0.00636098,-0.0035976, 0.0067215,-0.00360775,sell
2010-03-07,2,1,2,0,0,3,0,1,2,1,3,2,12,3,6,0,1,0, 0.0041029, 0.00299833, 0.0045641, 0.0041446, 0.00513075,buy
2010-03-08,2,1,1,1,0,2,0,3,4,2,6,1,9,6,3,1,1,1, 0.0028112, 0.00200815, 0.0011345,-0.0001440, 0.00312023,buy
2010-03-09,2,1,1,0,0,0,2,3,1,0,2,4,8,2,6,2,0,0, 0.0045820, 0.00390909, 0.0047327, 0.0035977, 0.00415272,buy
2010-03-10,2,1,1,0,0,1,1,3,1,0,0,3,8,3,7,1,3,0, 0.0060938, 0.00442771, 0.0062216, 0.0054370, 0.00698440,buy
2010-03-11,0,0,1,0,1,4,1,4,1,3,3,2,6,3,6,4,3,3, 0.0018460, 0.00195532, 0.0012733, 0.0019303, 0.00162567,buy
2010-03-12,0,1,0,1,0,2,3,2,1,3,0,3,0,0,9,3,6,0, 0.0004790, 0.00003245, 0.0004790, 0.0004790, 0.00093844,sell
2010-03-13,4,1,0,2,0,2,3,2,1,4,1,0,1,4,5,3,9,2, 0.0076596, 0.00537385, 0.0041251, 0.0050545, 0.00753442,buy
2010-03-14,3,1,0,1,0,6,3,1,1,1,8,4,0,8,2,4,6,3, 0.0035885, 0.00252288, 0.0034202, 0.0075997, 0.00138734,buy
2010-03-15,3,2,2,1,0,5,2,1,2,3,8,7,8,8,3,0,7,0, 0.0035347, 0.00025191,-0.0015454, 0.0012474, 0.00117616,buy
2010-03-16,3,3,1,1,0,7,2,0,4,4,11,7,8,11,0,1,7,0, 0.0039346, 0.00251262, 0.0013393, 0.0029702, 0.00290051,buy
2010-03-17,3,3,1,1,0,6,4,0,3,3,10,10,8,10,1,0,6,1, 0.0049223, 0.00392302, 0.0011279, 0.0036539, 0.00392302,buy
2010-03-18,1,4,1,1,0,6,3,2,5,7,11,9,9,11,1,1,8,0, 0.0042816, 0.00211156, 0.0025792, 0.0032163, 0.00195467,buy
2010-03-19,1,3,2,1,0,4,3,1,4,7,5,10,8,5,1,5,3,3, 0.0015242, 0.00458729, 0.0015242, 0.0064001, 0.00368806,buy
2010-03-20,1,3,2,1,0,3,2,1,5,2,6,7,8,6,5,5,4,0, 0.0009260, 0.00308512, 0.0029895, 0.0003242, 0.00168606,buy
2010-03-21,1,1,2,3,0,3,3,1,3,3,5,7,7,5,5,2,1,2, 0.0026943, 0.00161500,-0.0012393, 0.0007568,-0.00306770,buy
2010-03-22,0,1,1,2,0,3,3,1,5,2,5,8,6,5,2,2,0,3, 0.0025428, 0.00170858, 0.0014549, 0.0044757, 0.00069638,buy
2010-03-23,0,3,1,1,2,3,2,0,4,4,9,7,7,6,1,3,1,0, 0.0061667, 0.00834780, 0.0037965, 0.0080397, 0.00830738,buy
2010-03-24,0,2,3,1,1,1,2,0,5,2,6,11,4,6,4,1,0,1, 0.0006188, 0.00045990,-0.0001719, 0.0016259, 0.00038427,buy
2010-03-25,1,2,2,5,0,1,2,0,3,3,3,11,5,3,1,2,4,0, 0.0010535, 0.00296551, 0.0022220, 0.0022788, 0.00037019,buy
2010-03-26,0,1,4,3,0,2,1,1,3,6,2,8,4,3,2,5,7,0,-0.0010701, 0.00246006,-0.0026476,-0.0026141, 0.00315387,sell
2010-03-27,0,3,2,2,2,3,0,2,2,5,5,7,3,5,5,5,4,4, 0.0029988, 0.00294362, 0.0003431, 0.0030463, 0.00294362,buy
2010-03-28,0,1,2,1,1,1,1,2,2,1,3,6,2,3,5,1,3,4, 0.0020134, 0.00244888, 0.0021749, 0.0024489, 0.00352879,buy
2010-03-29,1,0,1,4,1,2,2,4,3,2,4,6,3,9,0,2,8,2, 0.0014934, 0.00138344,-0.0014327,-0.0005821,-0.00365739,sell
2010-03-30,1,1,3,2,0,2,3,4,3,5,12,7,1,12,1,1,6,1, 0.0011802,-0.00028439,-0.0002844,-0.0002769, 0.00062643,sell
2010-03-31,1,3,2,2,1,2,3,6,2,8,12,10,2,12,0,3,7,3, 0.0024963, 0.00135258, 0.0008187, 0.0007466, 0.00039913,buy
2010-04-01,1,4,2,1,0,2,6,5,2,11,8,12,2,8,3,6,10,1, 0.0002372, 0.00000517,-0.0005715,-0.0008074, 0.00056676,sell
2010-04-02,1,5,1,2,0,2,6,4,5,12,9,8,6,9,3,6,7,2,-0.0044496,-0.00164544,-0.0032556,-0.0045809,-0.00198500,sell
2010-04-03,1,5,1,2,0,4,4,3,3,9,8,11,6,5,4,12,3,1,-0.0012909,-0.00434693,-0.0051338,-0.0027289,-0.00432204,sell
2010-04-04,1,4,3,2,0,2,4,3,5,9,8,12,6,5,4,9,1,5, 0.0008509, 0.00106178, 0.0004295,-0.0017335,-0.00155727,sell
2010-04-05,3,5,1,3,0,1,4,1,3,10,5,11,3,2,1,10,0,5, 0.0050962, 0.00370204, 0.0043203, 0.0043096, 0.00182527,buy
2010-04-06,2,4,1,2,0,1,6,1,3,9,4,14,2,4,2,9,0,1, 0.0027542, 0.00124129, 0.0014244, 0.0033551, 0.00239711,buy
2010-04-07,1,3,1,2,1,5,4,1,3,8,5,11,4,3,1,12,5,1,-0.0001611,-0.00006526,-0.0006056,-0.0001720,-0.00068430,sell
2010-04-08,1,3,1,2,1,3,4,0,3,5,2,9,3,0,4,12,4,2,-0.0030107, 0.00011903,-0.0043738,-0.0023064, 0.00070610,sell
2010-04-09,3,1,1,2,0,4,4,0,2,3,1,10,1,1,4,7,7,1,-0.0010128,-0.00081439,-0.0000900,-0.0010128,-0.00004590,sell
2010-04-10,2,2,1,3,0,1,3,2,1,4,1,7,1,0,7,8,4,1,-0.0012850,-0.00190690,-0.0028655,-0.0050760,-0.00080474,sell
2010-04-11,2,1,2,2,0,1,2,2,0,1,0,8,4,0,7,1,4,4, 0.0051888, 0.00471865, 0.0051540, 0.0048032, 0.00478994,buy
2010-04-12,2,1,1,2,0,3,3,0,2,2,3,7,0,3,4,2,5,3, 0.0028095, 0.00053934, 0.0004419, 0.0000219, 0.00280949,buy
2010-04-13,1,2,1,1,0,2,4,1,2,0,2,10,4,2,5,2,4,4, 0.0017440,-0.00021335,-0.0004276, 0.0001980, 0.00205274,buy
2010-04-14,0,1,2,1,0,4,2,4,0,4,3,13,0,6,4,1,10,0, 0.0054371, 0.00944796, 0.0087188, 0.0099248, 0.00676650,buy
2010-04-15,0,4,3,1,0,1,3,4,1,8,6,9,1,3,8,9,7,0, 0.0038392, 0.00275210, 0.0037038, 0.0028775, 0.00299059,buy
2010-04-16,1,3,5,1,0,1,2,4,0,8,3,10,0,3,12,9,7,1, 0.0011547,-0.00105342, 0.0003824, 0.0003550, 0.00073668,sell
2010-04-17,0,2,4,3,0,1,1,5,2,5,4,7,3,4,12,6,8,0,-0.0014821,-0.00458046, 0.0023568,-0.0036924,-0.00206435,sell
2010-04-18,0,1,3,1,0,2,2,3,1,4,3,8,2,3,5,4,5,3, 0.0060825, 0.00489473, 0.0049955, 0.0048541, 0.00484906,buy
2010-04-19,0,3,1,0,2,2,2,3,1,2,7,7,2,7,4,2,6,3,-0.0035834,-0.00136837,-0.0010286,-0.0014718,-0.00097535,sell
2010-04-20,0,2,3,0,1,2,2,4,2,4,7,7,4,8,6,0,8,2, 0.0035506, 0.00729138, 0.0041081, 0.0015832, 0.00633894,buy
2010-04-21,0,5,1,3,0,1,1,5,2,5,4,11,1,5,4,4,12,3, 0.0004863, 0.00048635, 0.0009237, 0.0023200,-0.00063223,buy
2010-04-22,1,3,2,3,0,1,1,3,3,5,4,4,2,4,5,5,12,0,-0.0012255,-0.00049491,-0.0019392, 0.0048235, 0.00045256,sell
2010-04-23,0,2,3,2,2,0,3,2,4,8,6,5,1,3,4,8,6,1, 0.0017763, 0.00171383, 0.0033546, 0.0035148, 0.00352115,buy
2010-04-24,0,5,1,0,0,1,3,2,3,8,4,4,4,1,8,8,5,0, 0.0013645, 0.00691102, 0.0001042,-0.0015954, 0.00097601,buy
2010-04-25,0,3,1,2,2,0,4,1,3,4,2,6,3,2,4,4,7,4, 0.0039206, 0.00368898, 0.0036606, 0.0036606, 0.00265281,buy
2010-04-26,0,2,3,0,0,0,3,2,6,5,5,4,4,5,5,5,5,0,-0.0026520,-0.00178067, 0.0013671,-0.0003086,-0.00813290,sell
2010-04-27,0,5,2,4,0,0,2,1,4,5,5,5,2,5,4,9,4,4,-0.0006839, 0.00489680, 0.0074727,-0.0057228,-0.00653620,sell
2010-04-28,0,5,2,3,0,1,2,2,4,12,5,8,3,0,0,12,4,4, 0.0054551,-0.00015047, 0.0007358,-0.0029982,-0.00104939,sell
2010-04-29,0,6,1,2,0,1,4,1,3,11,0,8,2,1,3,11,8,3, 0.0025235, 0.00196774, 0.0002167, 0.0004905, 0.00116227,buy
2010-04-30,0,3,1,2,1,3,4,0,3,8,1,4,1,1,2,8,10,5,-0.0024083,-0.00395460,-0.0046757,-0.0046679,-0.00467569,sell
2010-05-01,0,4,1,1,0,2,3,0,2,4,0,5,5,0,7,5,6,3,-0.0027090, 0.00476365,-0.0037571, 0.0002317, 0.00002775,sell
2010-05-02,2,3,2,1,0,1,3,3,3,5,3,5,8,3,5,5,7,3,-0.0065965,-0.00577935,-0.0059357, 0.0010969,-0.00605576,sell
2010-05-03,1,3,1,3,0,1,5,1,1,4,2,4,5,2,6,4,6,4, 0.0029487, 0.00255847, 0.0024617, 0.0018280, 0.00173799,buy
2010-05-04,0,3,2,1,0,2,1,4,1,4,6,3,4,3,5,4,9,4,-0.0059787,-0.00565255,-0.0059787,-0.0056857,-0.00686256,sell
2010-05-05,0,4,1,2,0,2,2,2,1,7,3,2,4,0,6,7,6,4,-0.0073652, 0.00574962,-0.0013295,-0.0089033,-0.00768827,sell
2010-05-06,0,4,1,2,1,2,4,2,1,6,3,3,6,0,9,6,8,4,-0.0044581, 0.00359842, 0.0007758,-0.0067461,-0.00937664,sell
2010-05-07,2,3,1,2,0,3,3,4,1,7,4,3,4,1,8,7,12,2,-0.0054298,-0.00509480,-0.0054922,-0.0054621,-0.00556835,sell
2010-05-08,0,3,3,3,0,1,2,3,2,8,3,0,5,0,9,8,9,3,-0.0114529,-0.00177202,-0.0075410,-0.0115229,-0.01152290,sell
2010-05-09,2,3,4,2,0,3,2,2,1,8,6,1,8,3,6,8,10,2,-0.0024187,-0.01024937,-0.0045891, 0.0010495,-0.00278568,sell
2010-05-10,0,2,4,1,0,2,2,2,3,9,6,0,8,2,1,9,7,2,-0.0007416,-0.00298755,-0.0017139,-0.0018592,-0.00147540,sell
2010-05-11,0,3,3,0,0,2,3,3,2,12,5,3,8,2,1,8,3,5, 0.0041323, 0.00530830, 0.0042594, 0.0038360, 0.00424783,buy
2010-05-12,0,4,2,0,0,3,2,5,1,12,6,6,4,3,0,12,6,4, 0.0080182, 0.00685004, 0.0076012, 0.0076213, 0.00687716,buy
2010-05-13,0,3,4,0,0,2,3,3,2,12,3,6,4,0,4,12,5,5, 0.0024199, 0.00362395, 0.0050077, 0.0021686, 0.00225894,buy
2010-05-14,0,2,3,2,0,2,0,4,3,9,4,7,0,1,4,9,6,3, 0.0018063,-0.00183599, 0.0004475, 0.0004475,-0.00116011,sell
2010-05-15,0,3,2,2,0,1,0,3,2,8,3,4,3,5,1,9,3,0, 0.0026588, 0.00379740, 0.0044268,-0.0029618, 0.00422269,buy
2010-05-16,1,5,2,0,1,1,0,4,5,10,7,5,3,9,0,8,8,1, 0.0050795,-0.00254021,-0.0043069,-0.0053081,-0.00364865,sell
2010-05-17,0,4,4,0,3,0,1,3,4,10,12,4,2,9,2,10,4,0, 0.0019632, 0.00302421, 0.0052127, 0.0079328, 0.00156586,buy
2010-05-18,0,6,3,2,0,2,0,3,4,8,9,8,3,6,4,8,8,3, 0.0044588,-0.00492670,-0.0022111,-0.0056346,-0.00334662,sell
2010-05-19,0,4,4,4,0,0,1,3,4,5,9,8,0,5,5,9,8,2, 0.0030656,-0.00422762, 0.0046282,-0.0061750,-0.00628098,sell
2010-05-20,1,4,5,2,1,0,1,2,4,8,5,5,1,7,8,12,5,2, 0.0014333,-0.00299734, 0.0023809,-0.0040641,-0.00252164,sell
2010-05-21,0,7,3,1,2,0,0,3,4,10,7,4,0,5,12,12,5,3,-0.0063721,-0.00148978,-0.0010200,-0.0048905,-0.00433869,sell
2010-05-22,0,5,2,2,3,1,1,3,3,7,5,5,5,6,8,10,4,3, 0.0031346,-0.00389713, 0.0024918, 0.0026109, 0.00326090,buy
2010-05-23,0,2,0,3,4,0,2,3,6,4,6,5,4,2,0,7,6,4, 0.0041723, 0.00149153, 0.0014387, 0.0014387,-0.00070488,buy
2010-05-24,0,2,2,2,1,0,1,3,2,1,9,0,5,4,1,7,3,3, 0.0051680, 0.00309239, 0.0034088, 0.0066428, 0.00478837,buy
2010-05-25,0,4,0,4,1,0,2,4,1,4,5,3,2,4,0,10,4,7,-0.0080405,-0.00744640,-0.0076183,-0.0076498,-0.00804045,sell
2010-05-26,0,1,3,1,0,0,4,2,1,2,1,6,2,0,7,3,4,7, 0.0102941, 0.01272847, 0.0097761, 0.0128510, 0.01273391,buy
2010-05-27,0,3,1,1,0,2,4,1,3,3,1,6,3,1,6,4,6,7, 0.0053107, 0.01122546, 0.0039328, 0.0112255, 0.01010917,buy
2010-05-28,0,1,0,2,0,1,3,1,0,0,0,2,2,0,7,1,2,4, 0.0021523, 0.00414581, 0.0041458, 0.0036142, 0.00376680,buy
2010-05-29,1,2,1,0,1,0,3,3,2,1,3,3,6,7,6,0,3,3, 0.0034086, 0.00482291,-0.0025496, 0.0021390, 0.00086738,buy
2010-05-30,2,1,3,0,2,0,4,1,0,4,0,2,6,6,7,1,2,5,-0.0077027,-0.00770268,-0.0074582,-0.0050550,-0.00637389,sell
2010-05-31,0,1,4,1,2,0,4,1,0,4,6,2,3,6,10,0,2,3,-0.0050390,-0.00446524,-0.0042219,-0.0044374,-0.00413220,sell
2010-06-01,0,2,4,1,2,4,3,3,0,11,7,5,3,9,10,3,5,3,-0.0028878, 0.00209667,-0.0029046,-0.0028878,-0.00288776,sell
2010-06-02,0,1,5,3,2,1,7,1,0,10,4,5,2,6,10,6,4,4, 0.0030798, 0.00632112, 0.0045830, 0.0058098, 0.00632112,buy
2010-06-03,2,1,4,3,2,2,3,2,0,7,5,4,4,3,7,4,6,7, 0.0065877, 0.00937711, 0.0045802, 0.0079221, 0.00744204,buy
2010-06-04,0,1,4,3,1,0,0,3,0,4,4,1,0,2,8,7,1,7, 0.0070954, 0.00157076, 0.0062917, 0.0081500, 0.00430322,buy
2010-06-05,0,2,1,3,2,0,0,1,0,4,2,1,0,2,5,0,1,7, 0.0032274, 0.00322744, 0.0034196, 0.0035052, 0.00403874,buy
2010-06-06,2,1,1,4,2,2,0,1,3,5,5,2,1,6,5,1,2,3, 0.0048286, 0.00115847, 0.0046157, 0.0005749, 0.00157262,buy
2010-06-07,0,1,3,2,2,0,2,3,2,4,4,4,4,5,9,0,4,3,-0.0040228,-0.00402281,-0.0032751,-0.0038208,-0.00240535,sell
2010-06-08,0,5,1,3,2,2,0,5,4,9,6,7,5,6,4,8,7,4, 0.0067627,-0.00985592,-0.0065459,-0.0065459, 0.00252848,sell
2010-06-09,0,4,2,3,1,0,2,2,3,9,3,6,1,1,8,8,6,0,-0.0010105, 0.00801753,-0.0010158, 0.0007837, 0.00075848,buy
2010-06-10,0,2,3,4,1,0,0,5,5,6,4,7,1,2,8,8,7,3, 0.0057191,-0.00404862, 0.0049972, 0.0024481, 0.00175208,buy
2010-06-11,0,4,0,8,1,0,1,4,5,6,4,11,2,2,1,6,11,2, 0.0042657, 0.00426571, 0.0042657, 0.0042698, 0.00353572,buy
2010-06-12,0,5,0,4,2,1,0,2,2,7,3,8,1,5,0,5,7,3, 0.0015708,-0.00295762,-0.0021561,-0.0039735, 0.00345082,sell
2010-06-13,0,5,0,4,3,1,0,2,4,3,6,8,4,5,2,7,5,3, 0.0068102, 0.00203939, 0.0015169, 0.0017378, 0.00510549,buy
2010-06-14,0,3,2,3,1,1,1,0,1,1,5,4,6,5,2,4,4,0, 0.0101257, 0.01006852, 0.0052495, 0.0090436, 0.00776678,buy
2010-06-15,1,6,0,5,0,2,0,0,0,1,2,8,6,5,0,5,8,1, 0.0062016, 0.00511214, 0.0041321, 0.0064492, 0.00205714,buy
2010-06-16,0,4,4,4,0,1,0,0,0,4,1,8,3,4,2,9,8,0, 0.0047191, 0.00831778, 0.0044862, 0.0056305, 0.00821540,buy
2010-06-17,1,6,1,4,3,2,0,0,1,6,2,5,4,6,5,9,6,3, 0.0027188, 0.00248675, 0.0049216, 0.0013178, 0.00385802,buy
2010-06-18,0,6,0,2,1,1,1,0,2,2,4,5,3,4,5,5,5,2, 0.0034349, 0.00450592,-0.0006110, 0.0028043, 0.00280426,buy
2010-06-19,0,4,0,3,3,2,1,1,4,3,5,7,6,5,0,6,3,5, 0.0028562, 0.00269869, 0.0033147, 0.0040281, 0.00270754,buy
