Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.270635373976958, 0.0018936, 0.0018936, 0.00196968, 0.00196968, 0.0019697,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.278715440225341, 0.0020797, 0.0020797, 0.00189309, 0.00189309, 0.0020217,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.286892975011787, 0.0025405, 0.0025405, 0.00220866, 0.00220866, 0.0021886,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.295161178205733, 0.0015178, 0.0015178, 0.00179732, 0.00179732, 0.0017354,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.303513249676616, 0.0026054, 0.0026054, 0.00219309, 0.00219309, 0.0024792,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.311955989554999, 0.0022852, 0.0022852, 0.00236387, 0.00236387, 0.0023999,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.320475797579758, 0.0033182, 0.0033182, 0.00324982, 0.00324982, 0.0032217,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.329074940461079, 0.0040744, 0.0040744, 0.00426840, 0.00426840, 0.0043096,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.3377405735079, 0.0007355, 0.0007355, 0.00038656, 0.00038656, 0.0015980,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.346483274701096,-0.0013847,-0.0013847,-0.00137988,-0.00137988,-0.0025681,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.355286421499293,-0.0025436,-0.0025436,-0.00241067,-0.00241067,-0.0021723,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.364150769472552,-0.0046381,-0.0046381,-0.00468572,-0.00468572,-0.0047182,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.373073296340623,-0.0005273,-0.0005273,-0.00050768,-0.00050768, 0.0018293,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.382047957543007,-0.0023532,-0.0023532,-0.00181547,-0.00181547,-0.0021046,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.391072486369516,-0.0017646,-0.0017646,-0.00206189,-0.00206189,-0.0016420,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.400143104969838,-0.0035343,-0.0035343,-0.00334622,-0.00334622,-0.0021723,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.409252257643347,-0.0018242,-0.0018242,-0.00095531,-0.00095531,-0.0013316,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.418405988950543,-0.0014242,-0.0014242,-0.00087447,-0.00087447,-0.0023157,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.427591454200365,-0.0015613,-0.0015613,-0.00084606,-0.00084606,-0.0019387,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.436808653392812,-0.0022035,-0.0022035,-0.00056350,-0.00056350,-0.0014793,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.446053808677571,-0.0006890,-0.0006890, 0.00055254, 0.00055254, 0.0014367,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.455320875494143,-0.0017380,-0.0017380, 0.00190444, 0.00190444, 0.0023543,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.464609853842527, 0.0002102, 0.0002102,-0.00043833,-0.00043833,-0.0001413,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.473915454732286,-0.0018533,-0.0018533,-0.00035407,-0.00035407,-0.0003350,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.483232389172983,-0.0018260,-0.0018260, 0.00072988, 0.00072988, 0.0008900,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.49255839045443,-0.0011974,-0.0011974,-0.00102856,-0.00102856,-0.0011214,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.501891191866439, 0.0013510, 0.0013510,-0.00055178,-0.00055178, 0.0016956,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.511223993278449, 0.0019908, 0.0019908, 0.00124411, 0.00124411, 0.0021332,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.520554527980271, 0.0031573, 0.0031573, 0.00345003, 0.00345003, 0.0037792,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.52987826255153, 0.0004160, 0.0004160, 0.00118024, 0.00118024, 0.0009318,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.539193685852102,-0.0007447,-0.0007447,-0.00142346,-0.00142346,-0.0001595,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.548493997751424,-0.0023815,-0.0023815,-0.00100751,-0.00100751,-0.0024322,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.55777768710937,-0.0012521,-0.0012521,-0.00102422,-0.00102422,-0.0014641,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.567039464935505,-0.0028555,-0.0028555,-0.00197275,-0.00197275,-0.0014106,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.576277820089701,-0.0004423,-0.0004423,-0.00041303,-0.00041303, 0.0004999,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.585487463581523,-0.0009600,-0.0009600,-0.00055024,-0.00055024,-0.0010353,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.594663106420532, 0.0007459, 0.0007459, 0.00112439, 0.00112439, 0.0002795,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.603803993036666,-0.0006945,-0.0006945,-0.00034742,-0.00034742,-0.0002947,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.61290559000955,-0.0011269,-0.0011269,-0.00083528,-0.00083528,-0.0015288,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.621963363918809, 0.0002355, 0.0002355,-0.00092773,-0.00092773, 0.0002118,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.630972025774006, 0.0008405, 0.0008405, 0.00304916, 0.00304916, 0.0029411,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.639933842285327, 0.0037209, 0.0037209, 0.00513484, 0.00513484, 0.0050757,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.648835968761711,-0.0000749,-0.0000749, 0.00013274, 0.00013274, 0.0005463,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.65768218305347, 0.0017274, 0.0017274, 0.00067830, 0.00067830, 0.0010864,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.666465685030041, 0.0009156, 0.0009156,-0.00057302,-0.00057302,-0.0003318,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.675183452411175,-0.0005826,-0.0005826,-0.00063721,-0.00063721,-0.0007924,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.683830951776496, 0.0018960, 0.0018960, 0.00190897, 0.00190897, 0.0020549,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.692405160845755, 0.0021764, 0.0021764, 0.00133410, 0.00133410, 0.0029019,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.700903057338701, 0.0008326, 0.0008326, 0.00299514, 0.00299514, 0.0035860,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.709318596694834, 0.0001153, 0.0001153, 0.00202013, 0.00202013, 0.0016868,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.71765329005428, 0.0038070, 0.0038070, 0.00389334, 0.00389334, 0.0035217,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.725898070576288, 0.0017689, 0.0017689, 0.00206005, 0.00206005, 0.0016570,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.734052182690797, 0.0019516, 0.0019516, 0.00308256, 0.00308256, 0.0021916,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.742109581837305,-0.0013428,-0.0013428,-0.00227474,-0.00227474,-0.0022977,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.750068756875688,-0.0007859,-0.0007859,-0.00200023,-0.00200023,-0.0022436,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.75792517438557,-0.0015636,-0.0015636,-0.00149021,-0.00149021,-0.0024785,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.765674300946578, 0.0016714, 0.0016714, 0.00201617, 0.00201617, 0.0019847,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.773311603138336, 0.0005169, 0.0005169, 0.00034396, 0.00034396, 0.0017443,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.780834814250656, 0.0000800, 0.0000800, 0.00064870, 0.00064870, 0.0001053,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.788240912003288,-0.0014254,-0.0014254, 0.00089763, 0.00089763,-0.0017423,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.795522340695608, 0.0004471, 0.0004471, 0.00060259, 0.00060259, 0.0000618,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.802679100327615, 0.0016046, 0.0016046,-0.00048302,-0.00048302, 0.0014918,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.80970514633881,-0.0014606,-0.0014606,-0.00168493,-0.00168493,-0.0005176,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.816600478729192,-0.0018661,-0.0018661,-0.00192447,-0.00192447,-0.0002405,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.823359808508323,-0.0010979,-0.0010979,-0.00207721,-0.00207721,-0.0016345,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.829976335545642, 0.0002852, 0.0002852, 0.00019632, 0.00019632, 0.0004657,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.836447793130961,-0.0020778,-0.0020778,-0.00016385,-0.00016385,-0.0017735,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.842772670124155, 0.0030039, 0.0030039, 0.00307481, 0.00307481, 0.0018897,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.848944166394661, 0.0007254, 0.0007254,-0.00025340,-0.00025340, 0.0002561,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.854964548652668,-0.0005879,-0.0005879,-0.00062865,-0.00062865,-0.0002204,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.860825505627486, 0.0003765, 0.0003765, 0.00030875, 0.00030875, 0.0008394,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.866520237188554, 0.0019413, 0.0019413, 0.00237011, 0.00237011, 0.0016496,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.872056299036497, 0.0003291, 0.0003291, 0.00092232, 0.00092232, 0.0005328,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.877420846480252,-0.0040503,-0.0040503,-0.00197328,-0.00197328,-0.0010236,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.882616146230008,-0.0015377,-0.0015377,-0.00174917,-0.00174917,-0.0010442,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.8876353981552,-0.0008353,-0.0008353,-0.00119417,-0.00119417,-0.0003902,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.89247860225583, 0.0010930, 0.0010930,-0.00007882,-0.00007882, 0.0007375,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.897138958401335,-0.0015601,-0.0015601,-0.00200716,-0.00200716,-0.0019806,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.901617977731839,-0.0015578,-0.0015578,-0.00178114,-0.00178114,-0.0014205,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.905911126826968,-0.0014827,-0.0014827,-0.00010533,-0.00010533,-0.0014416,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.910016138976535, 0.0025090, 0.0025090, 0.00240072, 0.00240072, 0.0027468,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.913929991900289, 0.0007876, 0.0007876,-0.00001353,-0.00001353, 0.0011772,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.917647396607793,-0.0004005,-0.0004005,-0.00112947,-0.00112947, 0.0018172,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.921172886519421,-0.0018970,-0.0018970,-0.00164270,-0.00164270,-0.0002619,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.924495128084237,-0.0009709,-0.0009709,-0.00073720,-0.00073720, 0.0007171,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.927615632442365,-0.0002456,-0.0002456, 0.00028841, 0.00028841, 0.0010361,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.930539688584243, 0.0009682, 0.0009682, 0.00184901, 0.00184901, 0.0010275,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.933257474099058, 0.0034711, 0.0034711, 0.00313560, 0.00313560, 0.0032663,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.935764455566436, 0.0003482, 0.0003482, 0.00147391, 0.00147391, 0.0013476,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.938068944257063, 0.0003478, 0.0003478, 0.00060829, 0.00060829, 0.0005661,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.94015885104994,-0.0000658,-0.0000658, 0.00041504, 0.00041504, 0.0006393,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.942038709365442,-0.0011974,-0.0011974,-0.00208064,-0.00208064,-0.0003712,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.943711541483819, 0.0018776, 0.0018776, 0.00036777, 0.00036777, 0.0003568,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.945164502714008,-0.0027143,-0.0027143,-0.00261295,-0.00261295,-0.0027355,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.946409682177009,-0.0015640,-0.0015640,-0.00230695,-0.00230695,-0.0013675,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.94743725746201,-0.0019463,-0.0019463,-0.00256919,-0.00256919,-0.0014885,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.948251006419323,-0.0033248,-0.0033248,-0.00272512,-0.00272512,-0.0024134,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.948847151198636,-0.0033266,-0.0033266,-0.00356833,-0.00356833,-0.0013031,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.949229469650262,-0.0025099,-0.0025099,-0.00183999,-0.00183999,-0.0018692,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.949394183923887,-0.0008592,-0.0008592,-0.00100549,-0.00100549,-0.0009019,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.949346583009949, 0.0013518, 0.0013518,-0.00010431,-0.00010431, 0.0010275,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.949079111207824, 0.0019294, 0.0019294, 0.00127637, 0.00127637, 0.0016819,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.948600835358261, 0.0007293, 0.0007293,-0.00037263,-0.00037263, 0.0000155,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.947904955330698, 0.0031628, 0.0031628, 0.00318945, 0.00318945, 0.0019605,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.946999782395822,-0.0014562,-0.0014562,-0.00036867,-0.00036867,-0.0016155,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.945877005282946, 0.0013390, 0.0013390, 0.00144460, 0.00144460, 0.0028926,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.944546446402882,-0.0010771,-0.0010771,-0.00111521,-0.00111521,-0.0011064,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.943004327905318, 0.0038653, 0.0038653, 0.00332095, 0.00332095, 0.0020382,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.941251405360316, 0.0014541, 0.0014541, 0.00157280, 0.00157280, 0.0008848,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.939294478898439,-0.0002676,-0.0002676, 0.00000039, 0.00000039,-0.0000934,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.937129015099312, 0.0036084, 0.0036084, 0.00313209, 0.00313209, 0.0029379,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.93475954738331, 0.0032773, 0.0032773, 0.00258410, 0.00258410, 0.0024794,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.93218532018037,-0.0024275,-0.0024275,-0.00249851,-0.00249851,-0.0020101,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.929413889191117,-0.0030137,-0.0030137,-0.00326348,-0.00326348,-0.0027074,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.926442987705364,-0.0023354,-0.0023354,-0.00132949,-0.00132949,-0.0025364,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.923274882433298,-0.0042299,-0.0042299,-0.00290636,-0.00290636,-0.0034579,sell
