Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.26798458438859,-0.0001067, 0.0003373,-0.0000338, 0.00002005,-0.00025291,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.269808670483325,-0.0037939,-0.0094945,-0.0148536,-0.01166372,-0.01025237,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.271638963968757,-0.0034426,-0.0087277,-0.0090412,-0.00861249,-0.00870861,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.273475464844886, 0.0064987, 0.0062788, 0.0049805, 0.00128842, 0.00222682,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.27532083342201,-0.0025638, 0.0026153, 0.0030077, 0.00327198, 0.00319314,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.277169749079533,-0.0044002,-0.0002570, 0.0018353, 0.00013516,-0.00031102,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.279025758897851, 0.0020588, 0.0016134, 0.0046797, 0.00387075, 0.00263859,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.280886202566667, 0.0067300, 0.0067730, 0.0084894, 0.00679827, 0.00685374,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.28275374039628, 0.0061160, 0.0069576, 0.0060683, 0.00716451, 0.00640116,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.284622164995992, 0.0039888, 0.0042436, 0.0030630, 0.00649822, 0.00218021,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.286501230836898, 0.0031089, 0.0024990, 0.0034775, 0.00567776, 0.00406162,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.288382070218004, 0.0053829, 0.0040819, 0.0040165, 0.00729243, 0.00387012,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.290267343449607, 0.0003061, 0.0008372, 0.0008984, 0.00281416, 0.00030204,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.292157050531707, 0.0042590, 0.0044482, 0.0037149, 0.00453100, 0.00361942,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.294051191464306, 0.0042387, 0.0025446, 0.0036425, 0.00116216, 0.00306291,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.295948879477302, 0.0033408,-0.0007585,-0.0001021,-0.00294920,-0.00307963,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.297851001340796, 0.0074375, 0.0062311, 0.0072229, 0.00953860, 0.00872273,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.299756670284689, 0.0062505, 0.0070340, 0.0054326, 0.00791123, 0.00778524,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.30166411276878, 0.0042549, 0.0044493, 0.0040736, 0.00443995, 0.00483057,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.303576875873469,-0.0013980, 0.0013485,-0.0008754, 0.00120385, 0.00031284,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.305488752208058,-0.0002335, 0.0006532,-0.0007048,-0.00093224, 0.00155901,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.307408609473542, 0.0045793, 0.0021473, 0.0028676, 0.00467620, 0.00294503,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.309326693198828, 0.0099136, 0.0035716, 0.0069061, 0.01029474, 0.00877164,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.311247437234412, 0.0074551, 0.0015897, 0.0029945, 0.00700086, 0.00466466,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.313169068040096, 0.0020448, 0.0017548, 0.0022508, 0.00256438, 0.00192051,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.315096019466377, 0.0028752, 0.0022126, 0.0043368, 0.00531067, 0.00346204,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.317023857662758, 0.0090712, 0.0025229, 0.0082410, 0.00378231, 0.00864071,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.318953469399337, 0.0084710, 0.0017412, 0.0067229, 0.00201524, 0.00676752,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.320883967906017,-0.0035001,-0.0015777,-0.0025545,-0.00597190,-0.00343090,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.322816239952895,-0.0001593, 0.0003403, 0.0005134, 0.00224592, 0.00488187,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.324749398769873,-0.0037825, 0.0018953, 0.0050604, 0.00168300,-0.00105626,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.32668255758685,-0.0016140,-0.0048865, 0.0002821,-0.00235208,-0.00355055,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.328617489944027, 0.0014856, 0.0020456, 0.0032332,-0.00486934,-0.00447621,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.330551535531104, 0.0035203, 0.0021292, 0.0012153, 0.00066272,-0.00045475,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.332487354658381, 0.0020026, 0.0022758, 0.0035871, 0.00397143, 0.00348774,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.334422287015558, 0.0032532, 0.0032161, 0.0029148, 0.00137957, 0.00321872,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.336357219372734, 0.0009843, 0.0014677, 0.0015582, 0.00048851, 0.00366614,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.338291264959812, 0.0018637, 0.0023644, 0.0034527, 0.00267458, 0.00165735,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.340224423776789, 0.0001452,-0.0001040, 0.0011041,-0.00009366,-0.00017830,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.342155809053568,-0.0020227,-0.0029338,-0.0034966,-0.00216947,-0.00315456,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.344087194330347, 0.0025976, 0.0012943, 0.0031111, 0.00561546, 0.00525563,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.346016806066926, 0.0039936, 0.0012292, 0.0044236, 0.00573179, 0.00513484,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.347943757493207, 0.0043989, 0.0024269, 0.0032407, 0.00329123, 0.00375807,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.349870708919488, 0.0049610, 0.0041413, 0.0050527, 0.00498383, 0.00496099,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.351794113265371, 0.0015666,-0.0015248, 0.0010511, 0.00275206, 0.00057751,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.353716630841155,-0.0054417,-0.0053821,-0.0041838,-0.00421378,-0.00411928,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.35563560133654,-0.0022114,-0.0004952,-0.0025269,-0.00325904,-0.00305319,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.357551024751527, 0.0004668, 0.0050784, 0.0054578, 0.00172269, 0.00163268,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.359465561396415, 0.0075101, 0.0061910, 0.0061319, 0.00458498, 0.00546262,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.361374777420705, 0.0049136, 0.0056928, 0.0091416, 0.00494260, 0.00428513,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.363281333134697,-0.0012243, 0.0040194, 0.0008011, 0.00291036, 0.00419172,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.36518522853839, 0.0081424, 0.0097134, 0.0102280, 0.00579987, 0.01033983,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.367082916551387, 0.0000639, 0.0011805, 0.0022675, 0.00143667, 0.00448482,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.368978831024184, 0.0034780, 0.0025902, 0.0044691, 0.00616646, 0.00502825,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.370870311646484, 0.0016395, 0.0023627, 0.0028619, 0.00244278, 0.00208846,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.372755584878087, 0.0006553, 0.0030794,-0.0002316,-0.00006084,-0.00229464,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.374638197799391,-0.0005153,-0.0012773,-0.0008162, 0.00038375,-0.00164036,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.376518150410397, 0.0022814, 0.0079165, 0.0071762, 0.00647001, 0.00567688,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.378391008860607, 0.0000906, 0.0026952, 0.0027716, 0.00148193,-0.00207564,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.38025677315002,-0.0090359, 0.0021277,-0.0009379, 0.00258115,-0.00107344,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.382119877129135,-0.0049429, 0.0061653, 0.0028097, 0.00779477,-0.00023872,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.383975886947454,-0.0021451,-0.0035773,-0.0036438, 0.00038602,-0.00105143,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.385826576145175,-0.0014934,-0.0010387, 0.0026730,-0.00103867,-0.00118097,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.387672831492399,-0.0073766,-0.0050893,-0.0025259,-0.00053612,-0.00388230,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.389511105908727,-0.0006440,-0.0063865,-0.0012617,-0.00340732,-0.00436885,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391342286164258, 0.0018969,-0.0004365, 0.0005666, 0.00201444, 0.00003903,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.393167259029093,-0.0039105,-0.0056757,-0.0016608,-0.00758726,-0.00732397,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.394984250963032,-0.0008393, 0.0005670, 0.0005813,-0.00036433,-0.00227795,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.396795922276374,-0.0060930,-0.0022271,-0.0032593,-0.00456669,-0.00724077,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.398597839118621,-0.0050883, 0.0069205, 0.0009633,-0.00414811,-0.00767169,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.400395322110371,-0.0011396,-0.0028998,-0.0021856,-0.00413105,-0.00474975,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.402181277090827, 0.0027942,-0.0005466, 0.0048665, 0.00001604, 0.00241824,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.403960137910486,-0.0013171,-0.0014056,-0.0024229,-0.00233502,-0.00164544,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.405731017799249,-0.0003362, 0.0020691,-0.0008930,-0.00307537, 0.00029980,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.407492143216918, 0.0030872, 0.0044063, 0.0021909, 0.00099411,-0.00369427,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.409246174473791, 0.0026805, 0.0031956, 0.0008284, 0.00348051, 0.00309972,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.41098779094927,-0.0044241, 0.0053541, 0.0056596, 0.00201461, 0.00209934,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.412723200034052, 0.0092172, 0.0045291, 0.0084894, 0.00581790, 0.00661691,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.41444796787764, 0.0029112, 0.0044168, 0.0048471,-0.00431982, 0.00114981,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.416162981250133, 0.0051260, 0.0076965, 0.0033815, 0.00400588, 0.00540867,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.417867353381432, 0.0073579, 0.0072987, 0.0072571, 0.00533552, 0.00239779,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.419560197501437, 0.0012748, 0.0026660, 0.0031070,-0.00111887,-0.00408449,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.421245060690546,-0.0016719,-0.0029836,-0.0028650,-0.00681666,-0.00425728,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.422918395868361,-0.0005275,-0.0044850,-0.0035694,-0.00530626,-0.00582616,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.424580203034882, 0.0056575, 0.0012140, 0.0025497, 0.00500787,-0.00045542,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.426233142500408, 0.0000161, 0.0018586,-0.0010543,-0.00080605,-0.00712993,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.42787544072474,-0.0072794,-0.0010954,-0.0094636,-0.00889537,-0.01367186,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.429504437397578,-0.0001296,-0.0025645,-0.0031104,-0.00221099,-0.00764175,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.431121019289023, 0.0000403, 0.0024319, 0.0015882, 0.00160238, 0.00343935,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.432727846709374,-0.0056707,-0.0038551,-0.0065458,-0.00148923,-0.00454392,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.434321372578231,-0.0047561,-0.0034745,-0.0044680, 0.00149492,-0.00084402,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.435902483665695,-0.0027823,-0.0024440,-0.0054288, 0.00133177,-0.00241927,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.437468519661467,-0.0017377, 0.0019510,-0.0018122,-0.00213509, 0.00491634,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.439025687956243, 0.0090665, 0.0104093, 0.0064562, 0.01045776, 0.00670384,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.440558026688233, 0.0061310, 0.0080257, 0.0039379, 0.00510133, 0.00798377,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.442090365420223, 0.0082796, 0.0060898, 0.0070006, 0.01019455, 0.00905583,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.443611176140918, 0.0058093, 0.0086922, 0.0063128, 0.00672252, 0.01017701,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.445110704379226, 0.0034015, 0.0037775, 0.0052495, 0.00535011, 0.00470992,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.446598704606239, 0.0062902, 0.0091062, 0.0084704, 0.00968388, 0.00441210,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.448069856201361,-0.0043646, 0.0009094,-0.0033025, 0.00285533,-0.00280168,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.44952770624499, 0.0001590, 0.0007748, 0.0033211,-0.00004294, 0.00269654,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.450969594426827,-0.0080509,-0.0027936,-0.0073895,-0.00773501,-0.00703216,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.452398181057172, 0.0020377, 0.0082649, 0.0037105, 0.00362088, 0.00406806,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.453809919055625,-0.0032021, 0.0009789, 0.0006285,-0.00380383,-0.00336144,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.455205695192287,-0.0077726, 0.0013016, 0.0022265,-0.00636708,-0.00685039,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.456584622697058,-0.0026098, 0.0012530, 0.0007415,-0.00168094,-0.00571220,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.457948475110137, 0.0001268, 0.0017337,-0.0016017,-0.00147581, 0.00322832,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.459296365661424, 0.0042490, 0.0034670, 0.0042863,-0.00275255,-0.00253828,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.460626520810721, 0.0062889, 0.0062697, 0.0051910, 0.00657778, 0.00619926,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.461940714098226,-0.0019647,-0.0020769, 0.0035724,-0.00511388, 0.00406699,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.46323805875384,-0.0069515,-0.0066733,-0.0082496,-0.00667327,-0.00669324,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.464519441547662, 0.0067999, 0.0070658, 0.0069125, 0.00568859, 0.00595049,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.465780428629195, 0.0076427, 0.0072939, 0.0098916, 0.00683098, 0.00120685,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.467026340619037, 0.0039696, 0.0025859, 0.0039843, 0.00280728, 0.00180832,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.468253630436788,-0.0093385,-0.0089417,-0.0101500,-0.00945933,-0.00955667,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.469464071622647,-0.0037245,-0.0031061,-0.0040633,-0.00204235,-0.00231692,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.470655003866318,-0.0029414,-0.0030183, 0.0005537,-0.00074812, 0.00160810,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.471826427167798, 0.0018918, 0.0020606, 0.0058544, 0.00153179, 0.00493824,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.472980115067288, 0.0037167,-0.0007070, 0.0000049, 0.00141457, 0.00211425,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.474114294024588, 0.0082395, 0.0091231, 0.0089906, 0.00928851, 0.00879461,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.475229850809799, 0.0060462, 0.0037643, 0.0071590, 0.00432900, 0.00365203,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.476325011882719, 0.0066646, 0.0070285, 0.0047474, 0.00536457, 0.00374118,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.477400664013451, 0.0058737, 0.0058712, 0.0048464, 0.00581317, 0.00604083,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.478456807201992,-0.0027243,-0.0011435,-0.0011229,-0.00224359,-0.00270630,sell
