Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,a150,a45,none,none,none,none,none,a30,none,none,none,none,a30,a120,a0,a45,a150,-0.00332814,-0.0026891,-0.0047268,-0.001748143,-0.00502459,sell
2010-01-24,a150,a45,none,none,none,none,none,a30,none,a180,none,none,a30,a120,a0,a45,a150,-0.00477059,-0.0035480,-0.0050420,-0.007228233,-0.00545538,sell
2010-01-25,a150,a45,none,none,none,none,none,a30,none,a180,none,none,none,none,a0,a45,none,-0.00486868,-0.0027876,-0.0044470,-0.005646445,-0.00553288,sell
2010-01-26,a150,a45,none,none,none,none,none,a30,none,a180,none,none,none,none,a0,a45,none,-0.00486868,-0.0027876,-0.0044470,-0.005646445,-0.00553288,sell
2010-01-27,a150,a45,none,none,none,none,none,a30,none,a180,none,none,none,none,a0,a45,none,-0.00486868,-0.0027876,-0.0044470,-0.005646445,-0.00553288,sell
2010-01-28,a150,a45,none,none,none,none,none,a30,none,a180,none,none,none,none,a0,a45,none,-0.00486868,-0.0027876,-0.0044470,-0.005646445,-0.00553288,sell
2010-01-29,none,none,none,none,none,none,none,a30,none,a180,none,none,none,none,none,none,none,-0.00177187,-0.0039041,-0.0039219,-0.003807900,-0.00416354,sell
2010-01-30,none,none,a0,none,none,none,none,a30,a135,none,none,none,none,none,none,none,none,-0.00101166, 0.0021592, 0.0008824,-0.000631217,-0.00164515,sell
2010-01-31,none,none,a0,none,none,none,none,a30,a135,none,none,none,a45,a135,none,none,none, 0.00250722, 0.0034165, 0.0025522,-0.000815932, 0.00025654,buy
2010-02-01,none,none,a0,none,none,none,none,a30,a135,none,none,a30,a45,a135,none,none,none, 0.00025975,-0.0000724, 0.0024573,-0.002862249,-0.00110115,sell
2010-02-02,none,none,a0,none,none,none,none,a30,a135,none,none,a30,a45,a135,none,none,none, 0.00025975,-0.0000724, 0.0024573,-0.002862249,-0.00110115,sell
2010-02-03,none,none,a0,none,none,none,a60,a30,a135,none,none,a30,a45,a135,none,none,none, 0.00030017, 0.0009872, 0.0033756,-0.002963397,-0.00014245,sell
2010-02-04,none,none,a0,none,none,none,a60,a30,none,none,a0,a30,a45,a135,none,a30,none,-0.00764539,-0.0071599,-0.0016183,-0.007747317,-0.00798982,sell
2010-02-05,none,a30,a0,none,none,none,a60,a30,none,none,a0,a30,a45,a135,none,a30,none,-0.00718400,-0.0065115,-0.0019500,-0.007057396,-0.00731793,sell
2010-02-06,none,a30,none,none,none,none,a60,a30,none,none,a0,none,none,none,none,a30,none, 0.00540955, 0.0059669, 0.0063865, 0.005674718, 0.00555944,buy
2010-02-07,none,a30,none,none,none,none,a60,a30,none,none,a0,none,none,none,none,a30,none, 0.00540955, 0.0059669, 0.0063865, 0.005674718, 0.00555944,buy
2010-02-08,none,a30,none,none,none,none,a60,a30,none,none,a0,none,none,none,none,a30,none, 0.00540955, 0.0059669, 0.0063865, 0.005674718, 0.00555944,buy
2010-02-09,none,a30,none,none,none,none,none,a30,a150,none,a0,none,none,none,none,a30,a180, 0.00498396, 0.0042240, 0.0041285, 0.006271299, 0.00114524,buy
2010-02-10,none,none,none,none,none,none,none,a30,a150,none,a0,none,none,none,none,none,a180, 0.00420401, 0.0011799, 0.0019222, 0.005431549, 0.00177492,buy
2010-02-11,a180,none,none,a30,a120,none,none,a30,a150,none,a0,none,none,none,none,none,a180, 0.00379909, 0.0039769, 0.0034507, 0.002253531, 0.00328517,buy
2010-02-12,a180,none,none,a30,a120,none,none,a30,a150,a150,none,a45,a60,a150,none,none,a180, 0.00486069, 0.0060496, 0.0046805, 0.003594417, 0.00507528,buy
2010-02-13,a180,none,none,a30,a120,none,none,a30,a150,a150,none,a45,a60,a150,none,none,a180, 0.00486069, 0.0060496, 0.0046805, 0.003594417, 0.00507528,buy
2010-02-14,a180,none,none,a30,a120,none,none,a30,none,a150,none,a45,a60,a150,none,none,a180, 0.00486069, 0.0060496, 0.0046805, 0.003368868, 0.00543584,buy
2010-02-15,a180,none,none,a30,a120,none,a45,a30,none,a150,none,a45,a60,a150,none,none,none, 0.00628885, 0.0068969, 0.0041911, 0.007557867, 0.00563574,buy
2010-02-16,none,none,none,none,none,none,a45,a30,none,a150,none,a45,a60,a150,none,none,none, 0.00813603, 0.0088315, 0.0027607, 0.009052148,-0.00149915,buy
2010-02-17,none,none,none,none,none,none,a45,a30,none,none,none,a45,a60,none,none,none,none, 0.00242935, 0.0024547, 0.0024293, 0.003115396,-0.00063576,buy
2010-02-18,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.00210556, 0.0027580, 0.0024434, 0.002374525, 0.00219943,buy
2010-02-19,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.00210556, 0.0027580, 0.0024434, 0.002374525, 0.00219943,buy
2010-02-20,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.00322771, 0.0040171,-0.0011688, 0.003223350, 0.00269215,buy
2010-02-21,none,none,a30,a45,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.00259115,-0.0003969,-0.0012367, 0.000002865,-0.00140880,sell
2010-02-22,none,none,a30,a45,a135,none,none,none,none,a135,none,none,none,none,none,none,none, 0.00268733,-0.0000027,-0.0014895,-0.000695845,-0.00169643,sell
2010-02-23,none,none,a30,a45,a135,none,none,none,none,a135,none,none,none,none,none,none,none, 0.00268733,-0.0000027,-0.0014895,-0.000695845,-0.00169643,sell
2010-02-24,none,none,a30,a45,a135,none,none,none,none,a135,none,a60,none,none,none,none,none, 0.00156266,-0.0002423,-0.0005178,-0.000517802,-0.00051780,buy
2010-02-25,none,a0,none,a45,none,none,a30,none,a180,a135,none,a60,none,none,none,none,none, 0.00109701,-0.0018551,-0.0017167,-0.001122484,-0.00108303,sell
2010-02-26,none,a0,none,none,none,none,a30,none,a180,a135,none,a60,none,none,none,none,none, 0.00011274, 0.0004324, 0.0004957, 0.000571324, 0.00049568,buy
2010-02-27,none,a0,none,none,none,none,a30,none,a180,none,none,a60,none,none,none,none,none, 0.00389512, 0.0046095, 0.0033813, 0.002272679, 0.00240057,buy
2010-02-28,a150,a0,none,none,none,none,a30,none,a180,none,none,a60,none,none,none,a0,none,-0.00043430, 0.0055945, 0.0071662, 0.007929238,-0.00252230,buy
2010-03-01,a150,a0,a45,none,a150,none,none,none,a180,none,none,none,none,none,none,a0,none, 0.00077630, 0.0069823, 0.0061341, 0.008175721, 0.00273665,buy
2010-03-02,a150,none,a45,a60,a150,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.00506132, 0.0064744, 0.0035627, 0.006158073, 0.00486844,buy
2010-03-03,a150,none,a45,a60,a150,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.00506132, 0.0064744, 0.0035627, 0.006158073, 0.00486844,buy
2010-03-04,none,none,a45,a60,a150,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.00485475, 0.0049350, 0.0038822, 0.002773798, 0.00851630,buy
2010-03-05,none,none,a45,a60,none,none,none,none,none,a120,a30,none,none,none,none,a0,a150, 0.00643634, 0.0071568, 0.0065665, 0.001260092, 0.00761798,buy
2010-03-06,none,none,none,a60,none,none,none,none,none,a120,a30,none,none,a180,none,a0,a150, 0.00507244, 0.0065582, 0.0063332,-0.001776475, 0.00493552,buy
2010-03-07,none,none,none,none,none,none,none,none,none,a120,a30,none,none,a180,none,a0,none, 0.00109135, 0.0012116, 0.0006750, 0.000966691, 0.00160238,buy
2010-03-08,a135,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none, 0.00355286, 0.0018723, 0.0035529, 0.001849358, 0.00105013,buy
2010-03-09,a135,none,a60,none,none,none,none,none,none,a120,none,none,a90,a180,none,none,none, 0.00316560, 0.0014037, 0.0032220, 0.001403661, 0.00297042,buy
2010-03-10,a135,none,a60,none,none,a0,none,none,none,a120,none,none,a90,a180,none,none,none, 0.00407127, 0.0024304, 0.0046009, 0.001403661, 0.00373614,buy
2010-03-11,a135,none,a60,none,none,a0,none,none,none,none,none,none,a90,a180,none,none,none, 0.00356590, 0.0024304, 0.0040955, 0.001403661, 0.00323077,buy
2010-03-12,none,none,a60,none,none,a0,none,none,none,none,none,none,a90,a180,none,none,a135, 0.00281165, 0.0026779,-0.0019062, 0.004762749, 0.00148944,buy
2010-03-13,none,none,a60,none,none,a0,a0,none,a150,none,none,none,a90,none,none,none,a135, 0.00456658, 0.0035980, 0.0007094, 0.003535235, 0.00207526,buy
2010-03-14,none,a30,none,none,none,a0,a0,none,a150,none,a45,none,a90,none,none,none,a135,-0.00833256,-0.0117530,-0.0080766,-0.005125933,-0.00512593,sell
2010-03-15,none,a30,none,none,none,a0,a0,none,a150,none,a45,none,none,none,none,none,a135,-0.00120988, 0.0007955, 0.0005977,-0.001994072,-0.00122514,sell
2010-03-16,a120,a30,none,none,a180,a0,a0,none,none,none,a45,none,none,none,none,none,a135, 0.00292547,-0.0001004, 0.0036667, 0.004378506, 0.00325881,buy
2010-03-17,a120,a30,none,none,a180,a0,a0,none,none,none,a45,none,none,none,none,none,none, 0.00321639,-0.0001004, 0.0041412, 0.004987660, 0.00335495,buy
2010-03-18,a120,none,none,a90,a180,a0,none,none,none,none,a45,none,none,none,none,none,none, 0.00081268,-0.0003193, 0.0011499, 0.003043701, 0.00087412,buy
2010-03-19,a120,none,none,a90,a180,none,none,none,none,none,a45,a90,none,none,none,none,none, 0.00017793,-0.0008840, 0.0011516, 0.003306349,-0.00001362,sell
2010-03-20,none,none,none,a90,a180,none,none,none,a135,none,none,a90,none,none,none,none,none,-0.00360889,-0.0036089,-0.0018517, 0.000992112,-0.00204369,sell
2010-03-21,none,none,none,a90,none,none,none,none,a135,none,none,a90,none,none,none,none,none, 0.00043156, 0.0004316, 0.0002045, 0.000992112, 0.00099058,buy
2010-03-22,none,a45,none,none,none,none,none,none,a135,none,none,a90,none,none,none,none,none,-0.00166384,-0.0006595,-0.0006595,-0.000222967, 0.00000464,sell
2010-03-23,none,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,-0.00100270, 0.0032182, 0.0033973, 0.004710982, 0.00494432,buy
2010-03-24,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.00011265,-0.0013418, 0.0003453, 0.001283307,-0.00004227,sell
2010-03-25,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.00011265,-0.0013418, 0.0003453, 0.001283307,-0.00004227,sell
2010-03-26,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.00098218,-0.0017059,-0.0016206,-0.001233361,-0.00209051,sell
2010-03-27,none,none,a90,none,none,none,none,none,a120,none,a60,none,none,none,none,a30,a120,-0.00211804, 0.0009545,-0.0001551, 0.000043961, 0.00001090,sell
2010-03-28,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a30,none, 0.00498779, 0.0069645, 0.0041169, 0.007928278, 0.00254582,buy
2010-03-29,none,none,none,none,none,none,none,a0,a120,none,a60,none,none,a150,none,a30,none, 0.00288598, 0.0031166, 0.0042772, 0.003602495, 0.00210030,buy
2010-03-30,none,a60,none,none,none,none,a30,a0,a120,none,a60,none,none,a150,none,a30,none,-0.00107043,-0.0006607,-0.0027932,-0.000852124,-0.00095047,sell
2010-03-31,none,a60,none,none,none,none,a30,a0,none,a90,a60,none,none,a150,none,a30,none,-0.00359655,-0.0014505,-0.0019685,-0.001641897,-0.00486254,sell
2010-04-01,none,a60,none,none,a150,none,a30,a0,none,a90,a60,none,none,a150,none,a30,none,-0.00292542,-0.0007594,-0.0015176,-0.001522390,-0.00538330,sell
2010-04-02,a90,a60,none,none,a150,none,a30,a0,none,a90,none,none,a120,a150,none,none,none, 0.00131940, 0.0013232, 0.0012360,-0.000816004,-0.00047330,buy
2010-04-03,a90,a60,none,none,a150,none,none,a0,none,a90,none,none,a120,a150,none,none,none, 0.00090600, 0.0024187, 0.0021333, 0.000080918, 0.00214022,buy
2010-04-04,a90,none,none,a120,a150,none,none,a0,none,a90,none,none,a120,none,none,none,none, 0.00396567, 0.0029139, 0.0023089, 0.001308021, 0.00412215,buy
2010-04-05,a90,none,none,a120,none,none,none,a0,none,a90,none,none,a120,none,none,none,none, 0.00327393, 0.0019294, 0.0019294, 0.001308021, 0.00280945,buy
2010-04-06,a90,none,none,a120,none,none,none,a0,none,a90,none,none,a120,none,none,none,none, 0.00327393, 0.0019294, 0.0019294, 0.001308021, 0.00280945,buy
2010-04-07,a90,none,none,a120,none,none,none,a0,none,none,none,none,a120,none,none,none,none, 0.00194914, 0.0008637, 0.0011306, 0.002214687, 0.00304839,buy
2010-04-08,a90,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,a45,none, 0.00083342, 0.0043917, 0.0007849, 0.003545482, 0.00351754,buy
2010-04-09,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,a45,none, 0.00391857, 0.0036508, 0.0041016, 0.002199158, 0.00410160,buy
2010-04-10,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,a45,none, 0.00788907, 0.0082511, 0.0034697, 0.006685745,-0.00052052,buy
2010-04-11,none,none,none,none,none,none,a45,a0,none,none,none,a120,none,a135,none,a45,none, 0.00504466, 0.0062207, 0.0048961, 0.004837673, 0.00490427,buy
2010-04-12,none,none,none,none,none,none,a45,a0,none,none,none,a120,none,a135,none,a45,none, 0.00504466, 0.0062207, 0.0048961, 0.004837673, 0.00490427,buy
2010-04-13,none,none,none,none,a135,none,a45,a0,none,none,none,a120,none,a135,none,a45,none, 0.00355616, 0.0043220, 0.0044362, 0.003790748, 0.00386389,buy
2010-04-14,none,none,none,none,a135,none,a45,none,none,none,none,a120,a135,a135,none,none,none, 0.00824632, 0.0045496, 0.0078938, 0.007139359, 0.00713936,buy
2010-04-15,none,none,none,none,a135,none,a45,none,none,none,none,a120,a135,none,none,none,none, 0.00829202, 0.0046976, 0.0062444, 0.004776637, 0.00484978,buy
2010-04-16,none,none,none,none,a135,none,a45,none,none,none,none,a120,a135,none,none,none,a90, 0.00853491,-0.0022109, 0.0043757,-0.001531935,-0.00117955,sell
2010-04-17,none,none,none,none,a135,none,a45,none,none,none,none,none,a135,none,none,none,a90, 0.00511732,-0.0015896, 0.0002978,-0.003378541,-0.00153587,sell
2010-04-18,none,none,none,none,a135,none,a45,none,none,none,none,none,a135,none,none,none,a90, 0.00511732,-0.0015896, 0.0002978,-0.003378541,-0.00153587,sell
2010-04-19,none,none,none,none,a135,none,a45,none,none,none,none,none,a135,none,none,none,a90, 0.00511732,-0.0015896, 0.0002978,-0.003378541,-0.00153587,sell
2010-04-20,none,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,none,a90, 0.00500799, 0.0014842, 0.0029467,-0.001930622, 0.00251998,buy
2010-04-21,a90,none,none,none,a135,none,a45,none,none,none,a90,none,none,none,none,a60,a90, 0.00190529, 0.0028353, 0.0028353,-0.000286018, 0.00283528,buy
2010-04-22,a90,none,none,none,a135,none,a45,none,none,none,a90,none,none,a120,none,a60,none, 0.00033045, 0.0018200, 0.0018200,-0.001197756, 0.00181998,buy
2010-04-23,a90,none,none,none,a135,none,a45,none,none,none,a90,a135,none,a120,none,a60,none, 0.00255098, 0.0040413, 0.0042705,-0.002038870, 0.00427048,buy
2010-04-24,a90,none,none,none,a135,none,a45,none,none,none,a90,a135,none,a120,none,a60,none, 0.00255098, 0.0040413, 0.0042705,-0.002038870, 0.00427048,buy
2010-04-25,a90,none,none,none,none,none,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.00145083, 0.0020672, 0.0012752,-0.006555732, 0.00206715,buy
2010-04-26,a90,none,none,none,none,a0,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.00125362, 0.0017578, 0.0014094,-0.005320781, 0.00175779,buy
2010-04-27,a90,none,none,none,none,a0,none,none,none,none,none,a135,a150,none,none,none,none,-0.00780315,-0.0055765,-0.0077613,-0.007776695,-0.00557646,sell
2010-04-28,a90,none,none,a120,none,a0,none,none,none,none,none,a135,a150,none,none,none,none,-0.00598663,-0.0047070,-0.0068497,-0.005986628,-0.00470704,sell
2010-04-29,none,none,none,a120,none,a0,none,a30,none,none,none,none,a150,none,none,none,none, 0.00380680, 0.0002899, 0.0040775, 0.004142262, 0.00115041,buy
2010-04-30,none,none,none,a120,none,a0,none,a30,none,none,none,none,a150,none,none,none,none, 0.00380680, 0.0002899, 0.0040775, 0.004142262, 0.00115041,buy
2010-05-01,none,none,none,a120,none,a0,none,a30,none,none,none,none,a150,none,none,none,none, 0.00380680, 0.0002899, 0.0040775, 0.004142262, 0.00115041,buy
2010-05-02,none,none,none,a120,none,none,none,a30,none,none,none,none,a150,none,none,none,none, 0.00381468, 0.0003741, 0.0040775, 0.004352939, 0.00115041,buy
2010-05-03,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00190192, 0.0028862, 0.0030674, 0.002981557, 0.00306737,buy
2010-05-04,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a30,none,none,-0.01099928,-0.0109993,-0.0132550,-0.011349731,-0.01134973,sell
2010-05-05,none,none,none,a120,none,none,none,none,none,a60,none,a150,none,none,a30,none,none,-0.01480394,-0.0148039,-0.0146823,-0.014818681,-0.01481868,sell
2010-05-06,none,none,none,a120,none,none,none,none,none,a60,none,a150,none,none,a30,none,none,-0.01480394,-0.0148039,-0.0146823,-0.014818681,-0.01481868,sell
2010-05-07,none,none,none,a120,none,none,none,a45,none,a60,none,a150,none,none,a30,none,none,-0.01344098,-0.0139884,-0.0147949,-0.014362899,-0.01436290,sell
2010-05-08,none,none,none,a120,none,none,none,a45,none,a60,none,a150,none,none,a30,none,none,-0.01344098,-0.0139884,-0.0147949,-0.014362899,-0.01436290,sell
2010-05-09,none,none,none,a120,none,none,none,a45,none,a60,none,a150,none,none,a30,none,none,-0.01344098,-0.0139884,-0.0147949,-0.014362899,-0.01436290,sell
2010-05-10,none,none,none,a120,none,none,none,a45,none,a60,none,none,none,none,a30,none,none,-0.00519674,-0.0051409,-0.0110725,-0.005747827,-0.00574783,sell
2010-05-11,none,none,none,a120,none,none,none,a45,none,a60,none,none,none,none,a30,none,none,-0.00519674,-0.0051409,-0.0110725,-0.005747827,-0.00574783,sell
2010-05-12,none,none,none,a120,none,none,none,a45,none,none,none,none,none,none,a30,none,none, 0.00757090, 0.0060685, 0.0057086, 0.006103271, 0.00574800,buy
2010-05-13,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00190192, 0.0028862, 0.0030674, 0.002981557, 0.00306737,buy
2010-05-14,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,a60, 0.00090336, 0.0003523, 0.0006086, 0.001700558, 0.00060856,buy
2010-05-15,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,a30,none,a60,-0.00177012,-0.0024499,-0.0025754,-0.002112659,-0.00373615,sell
2010-05-16,none,none,none,a120,none,none,none,none,none,none,a120,none,none,a90,a30,none,a60,-0.00703843,-0.0054127,-0.0050628,-0.005062140,-0.01000080,sell
2010-05-17,none,none,none,a120,none,none,none,none,none,none,a120,none,none,a90,a30,a90,a60,-0.01152933,-0.0062952,-0.0059348,-0.005234503,-0.01078362,sell
2010-05-18,none,none,none,a120,none,none,none,none,none,none,a120,none,none,a90,a30,a90,a60,-0.01152933,-0.0062952,-0.0059348,-0.005234503,-0.01078362,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,none,a120,none,none,a90,a30,a90,a60,-0.01152933,-0.0062952,-0.0059348,-0.005234503,-0.01078362,sell
2010-05-20,none,none,none,a120,none,none,none,none,none,none,a120,none,a180,a90,a30,a90,a60,-0.00953760,-0.0082192,-0.0076829,-0.004404963,-0.00953588,sell
2010-05-21,none,none,none,a120,none,none,none,none,none,none,a120,none,a180,none,a30,a90,a60,-0.00953760,-0.0082192,-0.0076829,-0.004404963,-0.00953588,sell
2010-05-22,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,a30,a90,none,-0.00428708,-0.0040895,-0.0037459, 0.003398925,-0.00402267,sell
2010-05-23,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,a30,none,none, 0.00097581, 0.0015346, 0.0019234, 0.002132370, 0.00215107,buy
2010-05-24,none,none,none,none,none,none,none,a60,none,a45,none,none,a180,none,a30,none,none, 0.00303217,-0.0037256, 0.0133504,-0.001210970, 0.01155704,sell
2010-05-25,none,none,none,none,none,none,none,a60,none,a45,none,none,a180,none,a30,none,none, 0.00303217,-0.0037256, 0.0133504,-0.001210970, 0.01155704,sell
2010-05-26,none,none,none,none,a135,none,none,a60,none,a45,none,none,a180,none,a30,none,none, 0.00871401, 0.0043694, 0.0135083, 0.010067072, 0.01425737,buy
2010-05-27,none,none,a120,none,a135,none,none,a60,none,a45,none,none,a180,none,a30,none,none, 0.00871401, 0.0043694, 0.0137032, 0.010554926, 0.01474523,buy
2010-05-28,none,none,a120,none,a135,none,a45,a60,none,a45,none,a180,none,none,a30,none,none, 0.00432105, 0.0040587, 0.0044757, 0.001958539, 0.00443170,buy
2010-05-29,none,none,a120,none,a135,none,a45,a60,none,a45,a135,a180,none,none,none,none,none, 0.00428297, 0.0005667, 0.0005099,-0.000861497, 0.00056671,sell
2010-05-30,none,none,a120,none,a135,none,a45,a60,none,a45,a135,a180,none,none,none,none,none, 0.00428297, 0.0005667, 0.0005099,-0.000861497, 0.00056671,sell
2010-05-31,none,none,a120,none,a135,none,a45,a60,none,a45,a135,a180,none,none,none,none,a45, 0.00525077,-0.0009982,-0.0010421,-0.001487846,-0.00099819,sell
2010-06-01,none,none,a120,a135,none,none,a45,a60,none,a45,a135,a180,none,none,none,none,a45, 0.00814282, 0.0003138, 0.0002699,-0.000200323, 0.00031381,buy
2010-06-02,none,none,none,a135,none,none,a45,a60,none,none,a135,a180,none,none,none,none,a45, 0.00797950, 0.0057822, 0.0060409, 0.006148688, 0.00614869,buy
2010-06-03,none,none,none,a135,none,none,none,a60,none,none,a135,a180,none,none,none,none,a45, 0.01076684, 0.0085720, 0.0087217, 0.008672444, 0.00867244,buy
2010-06-04,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,a45,-0.00032402, 0.0008889, 0.0008889, 0.001622641, 0.00168559,buy
2010-06-05,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,a45,-0.00032402, 0.0008889, 0.0008889, 0.001622641, 0.00168559,buy
2010-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00105802, 0.0009210, 0.0054290,-0.000060880, 0.00292337,buy
2010-06-07,none,a90,a135,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,-0.01092319,-0.0104922,-0.0107951,-0.010757814,-0.01082148,sell
2010-06-08,a90,a90,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00207241,-0.0021670,-0.0064668,-0.002030001,-0.00646680,sell
2010-06-09,a90,a90,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00207241,-0.0021670,-0.0064668,-0.002030001,-0.00646680,sell
2010-06-10,a90,a90,a135,none,a120,none,a60,none,none,none,a150,none,none,a60,none,none,none, 0.00269933, 0.0044058, 0.0023787, 0.004405777, 0.00269933,buy
2010-06-11,a90,a90,none,a150,none,none,a60,none,a90,none,a150,none,none,a60,none,none,none, 0.01002938, 0.0100294, 0.0051911, 0.007302606, 0.01002938,buy
2010-06-12,a90,none,none,a150,none,none,a60,none,a90,none,a150,none,none,a60,none,a120,none, 0.00848057, 0.0084806, 0.0039814, 0.003487504, 0.00770237,buy
