Date,MAUR,MEMA,MENE,MEUR,MEVE,MOMA,MOME,MONE,MOUR,MOVE,SUMA,SUNE,SUUR,VEMA,VENE,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,none,none,none,none,none,a180,none,none,none,none,none,a30,none,none,none,none,308.965833333333,296.225,12.7408333333333, 0.0009704, 0.00364688,-0.00238080, 0.0008408,-0.002125648,buy
2010-01-17,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,-0.0046911,-0.00368796,-0.00332150,-0.0055221,-0.004215592,sell
2010-01-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667, 0.0014110,-0.00122288, 0.00123397,-0.0008980,-0.000515348,sell
2010-01-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,45.165, 0.0007007, 0.00597686,-0.00024699, 0.0044612, 0.004679482,buy
2010-01-20,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,-0.0072113,-0.00260861,-0.00683967,-0.0059585,-0.003494567,sell
2010-01-21,none,none,none,none,none,a120,a90,none,none,a60,none,none,none,none,none,none,8.585,301.31625,67.26875,-0.0078677,-0.00125382,-0.00799666,-0.0079330,-0.007912248,sell
2010-01-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,20.975,302.334166666667,78.6408333333333, 0.0010981, 0.00745960, 0.00210639,-0.0016039, 0.001747916,sell
2010-01-23,none,none,a45,none,none,none,a120,none,none,a90,none,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666, 0.0043220,-0.00447671, 0.00426248,-0.0041758, 0.004943674,buy
2010-01-24,none,none,a45,none,none,a90,a120,none,a60,none,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333, 0.0040812, 0.00001992, 0.00309586, 0.0011168, 0.003490834,buy
2010-01-25,none,a150,a45,none,none,none,none,a90,a60,none,none,none,none,none,none,a45,60.19625,305.385,114.81125, 0.0011435, 0.00496856, 0.00277580, 0.0017276, 0.000136615,buy
2010-01-26,none,a150,a45,none,none,a60,a150,none,none,a120,none,none,none,a180,none,a45,74.11625,306.40125,127.715,-0.0041681,-0.00350302, 0.00146836,-0.0040422,-0.001324654,sell
2010-01-27,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a180,none,none,88.4829166666667,307.4175,141.065416666667,-0.0025329,-0.00412707,-0.00319848,-0.0033323,-0.003724432,sell
2010-01-28,none,none,none,none,none,none,a180,none,none,a150,none,none,a45,none,none,none,103.247083333333,308.43375,154.813333333333, 0.0085298, 0.00864651, 0.00942769, 0.0098568, 0.008927033,buy
2010-01-29,a135,none,none,none,none,none,none,a150,a120,none,a180,none,a45,none,none,none,118.31875,309.44875,168.87, 0.0018907, 0.00353215,-0.00262655, 0.0050796, 0.002350294,buy
2010-01-30,a135,none,none,none,a30,a0,a150,none,none,a180,a180,none,a45,none,none,none,133.55875,310.464166666667,175.765416666667, 0.0026679, 0.00381137, 0.00095552, 0.0050515, 0.002917349,buy
2010-01-31,a135,none,none,none,a30,none,none,a180,a150,none,none,none,none,none,none,none,148.8025,311.479166666667,162.676666666667,-0.0049576,-0.00512957,-0.00229942,-0.0023944,-0.002661005,sell
2010-02-01,a135,none,none,none,a30,none,a120,none,none,a150,none,none,none,none,none,none,163.88125,312.494166666667,148.612916666667,-0.0043781,-0.00701527,-0.00117939, 0.0004436, 0.000329593,buy
2010-02-02,a135,none,none,none,a30,none,none,a150,a180,none,none,none,none,none,none,none,178.650416666667,313.508333333333,134.857916666667,-0.0069802,-0.00627319,-0.00079772,-0.0033794,-0.003970583,sell
2010-02-03,none,none,none,none,a30,a60,none,none,none,a120,none,none,none,none,none,none,193.007916666667,314.522916666667,121.515,-0.0009648,-0.00147564, 0.00388026, 0.0034491, 0.002818228,buy
2010-02-04,none,none,none,none,a30,none,a90,a120,a150,a120,none,none,none,none,none,none,206.90625,315.536666666667,108.630416666667,-0.0117659,-0.01162559,-0.00998132,-0.0013363,-0.011297731,sell
2010-02-05,none,none,none,a60,a30,a90,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,96.2133333333334, 0.0000602,-0.00345262,-0.00563082,-0.0050107,-0.003365659,sell
2010-02-06,none,none,a30,a60,a30,none,a60,a90,a120,a90,none,none,none,none,none,a30,233.33625,317.564583333333,84.2283333333333, 0.0024708, 0.00431999,-0.00229597,-0.0006759, 0.000683327,buy
2010-02-07,none,none,a30,a60,a30,a120,none,none,none,none,none,none,none,none,a0,a30,245.962916666667,318.5775,72.6145833333333,-0.0004769,-0.00512119,-0.00490278,-0.0063433,-0.004006056,sell
2010-02-08,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,a0,none,258.287083333333,319.59,61.3029166666667, 0.0050446, 0.00358597, 0.00242789, 0.0035501, 0.004149018,buy
2010-02-09,none,none,none,none,none,a150,none,a60,a90,a60,none,none,none,none,a0,none,270.38125,320.603333333333,50.2220833333333, 0.0047415, 0.00500571, 0.00575418, 0.0065761, 0.004910002,buy
2010-02-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,294.15125,322.6275,28.47625,-0.0007632,-0.00118819,-0.00017896,-0.0004611,-0.000812824,sell
2010-02-12,none,a180,none,none,none,a180,a0,none,none,none,none,none,a30,none,none,none,305.944583333333,323.639166666667,17.6945833333333, 0.0030879, 0.00354477, 0.00208924, 0.0040545, 0.002822603,buy
2010-02-13,none,a180,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,317.7375,324.650833333333,6.91333333333333, 0.0033631, 0.00360726, 0.00257891, 0.0039243, 0.003447673,buy
2010-02-14,none,a180,none,none,none,a150,none,a0,none,a0,none,a0,a30,a150,none,none,329.567083333333,325.662083333333,4.11416666666666, 0.0026088, 0.00070176,-0.00006518, 0.0031307, 0.000370847,buy
2010-02-15,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,341.464583333333,326.6725,14.7920833333333, 0.0002068, 0.00113351, 0.00025487, 0.0007804,-0.002172879,buy
2010-02-16,none,none,none,a45,none,none,none,none,a0,none,none,a0,none,none,none,none,353.457083333333,327.682916666667,25.7741666666667, 0.0037667, 0.00286089, 0.00291580, 0.0001137, 0.006934703,buy
2010-02-17,none,none,none,a45,none,a120,a60,none,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667, 0.0065877, 0.00649916, 0.00670635, 0.0041673, 0.006850251,buy
2010-02-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667, 0.0066455,-0.00100959, 0.00554165, 0.0055603, 0.005263298,buy
2010-02-19,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605, 0.0015178, 0.00276010, 0.00124931,-0.0008448, 0.002434897,buy
2010-02-20,none,none,none,none,none,none,a90,none,none,a60,a150,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,-0.0018392,-0.00711362,-0.00241636,-0.0030491,-0.003134062,sell
2010-02-21,none,none,none,none,none,a60,none,a90,a60,none,a150,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,-0.0028477,-0.00665462,-0.00273816,-0.0033758,-0.002757189,sell
2010-02-22,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,-0.0010374,-0.00369194,-0.00039344,-0.0017259,-0.004047645,sell
2010-02-23,none,none,none,none,none,none,a120,a120,a90,none,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,-0.0022910,-0.00681447,-0.00699315,-0.0069932,-0.005847712,sell
2010-02-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,97.1283333333333,335.747083333333,121.38125,-0.0012729,-0.00503917,-0.00290733,-0.0043410,-0.004845587,sell
2010-02-25,none,none,none,none,none,none,a150,a150,a120,a120,none,none,none,a135,none,none,111.619583333333,336.7525,134.867083333333,-0.0009619,-0.00887721,-0.00588701,-0.0057223,-0.007366348,sell
2010-02-26,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,-0.0011588,-0.00435963,-0.00153624,-0.0030205,-0.002889116,sell
2010-02-27,none,none,a0,a30,none,none,a180,a180,a150,a150,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667, 0.0020859,-0.00175894,-0.00163247,-0.0013317,-0.000778157,sell
2010-02-28,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,175.805,-0.0045703, 0.00251755,-0.00540496,-0.0143726,-0.006220476,sell
2010-03-01,none,a150,none,none,none,none,none,a150,a180,a180,none,none,none,none,none,none,171.864166666667,340.77,168.905833333333,-0.0013215, 0.00462420, 0.00308943, 0.0013539, 0.002115262,buy
2010-03-02,none,a150,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,155.005,-0.0007909, 0.00481265, 0.00016168,-0.0000532, 0.000135046,buy
2010-03-03,none,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,a0,201.306666666667,342.77625,141.469583333333,-0.0068641,-0.00750005,-0.00682781,-0.0068437,-0.008638991,sell
2010-03-04,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a30,a0,215.387083333333,343.778333333333,128.39125, 0.0066679, 0.00370620, 0.00849910, 0.0071688, 0.007574344,buy
2010-03-05,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,a30,a0,228.97375,344.78,115.80625, 0.0053558, 0.00455463,-0.00261454, 0.0036855, 0.006153622,buy
2010-03-06,none,none,none,none,none,a120,none,a90,a120,a120,a135,none,none,none,none,none,242.082916666667,345.781666666667,103.69875, 0.0023153, 0.00119007,-0.00281914, 0.0006865, 0.002714540,buy
2010-03-07,none,none,none,none,none,none,a90,none,none,none,a135,none,none,a120,none,none,254.764166666667,346.782083333333,92.0179166666667, 0.0005654, 0.00062465, 0.00144264,-0.0027249, 0.002688955,buy
2010-03-08,none,none,none,none,none,a150,none,a60,a90,a90,none,none,none,a120,none,none,267.094583333333,347.783333333333,80.68875,-0.0010066,-0.00285110,-0.00109392,-0.0025711,-0.001670409,sell
2010-03-09,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,69.62375,-0.0004493,-0.00161978,-0.00090444,-0.0001801,-0.000830270,sell
2010-03-10,none,a135,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,291.048333333333,349.7825,58.7341666666667, 0.0018249, 0.00067529, 0.00145487, 0.0022561, 0.001529040,buy
2010-03-11,none,none,none,none,none,a180,none,none,a60,a60,none,none,none,none,none,none,302.842083333333,350.781666666667,47.9395833333333,-0.0039762,-0.00178899,-0.00482901,-0.0049388,-0.004515015,sell
2010-03-13,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,26.34625,-0.0002364, 0.00660609,-0.00044834, 0.0009655, 0.001635055,sell
2010-03-15,none,none,a30,a0,none,none,a0,none,a0,none,none,none,none,none,none,none,350.364166666667,354.773333333333,4.52416666666667, 0.0050297, 0.00035115,-0.00109471, 0.0002120, 0.000772391,sell
2010-03-16,none,none,a30,a0,none,a120,a0,none,a0,none,none,none,a0,none,a45,none,107.540416666667,355.769583333333,6.77083333333333, 0.0013079, 0.00269133,-0.00016820, 0.0031718, 0.003224093,buy
2010-03-17,none,a120,none,none,none,none,none,none,none,a0,none,a30,a0,none,a45,none,14.8766666666667,356.765416666667,18.11125,-0.0065456,-0.00174104,-0.00016698,-0.0058966,-0.000250688,buy
2010-03-18,none,a120,none,none,none,a90,none,a60,none,none,none,a30,a0,none,a45,none,27.3858333333333,357.760833333333,29.625,-0.0064448,-0.00417332,-0.00260245,-0.0059523,-0.002567699,sell
2010-03-19,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333, 0.0012884, 0.00333812,-0.00072233, 0.0010398,-0.000362239,buy
2010-03-20,none,none,none,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,52.95875,269.75,53.20875,-0.0018398,-0.00260458,-0.00378709,-0.0023750, 0.000761677,sell
2010-03-21,none,none,none,none,none,a60,a60,none,none,none,a120,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,-0.0006518,-0.00125922,-0.00442461,-0.0011942, 0.001139001,buy
2010-03-22,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,-0.0002994,-0.00311933,-0.00425827,-0.0033369, 0.000306467,sell
2010-03-23,none,none,a45,none,none,none,none,a120,a90,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,-0.0034980,-0.00136289,-0.00237878,-0.0013558, 0.000622089,sell
2010-03-24,none,none,a45,none,none,none,a90,none,none,a90,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125, 0.0044509,-0.00438947, 0.00477057,-0.0031239, 0.005764916,buy
2010-03-25,none,none,none,none,none,a0,none,a150,a120,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667, 0.0048085, 0.00328598, 0.00282135, 0.0043831, 0.003273699,buy
2010-03-26,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,-0.0006532, 0.00045399,-0.00171338,-0.0023002, 0.001469684,sell
2010-03-27,none,none,none,none,none,none,none,a180,a150,a120,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,-0.0061175,-0.00728720,-0.00737832,-0.0067100,-0.006615399,sell
2010-03-28,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,-0.0033460,-0.00396413,-0.00402196,-0.0032405,-0.003923900,sell
2010-03-29,none,none,none,none,none,a60,a150,a150,a180,a150,none,none,none,none,a60,a30,180.08625,8.66958333333333,171.416666666667, 0.0048881, 0.00525149, 0.00715846, 0.0049373, 0.004726678,buy
2010-03-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,194.822083333333,9.6575,174.63125, 0.0008928, 0.00019769,-0.00024862,-0.0002806, 0.000516670,buy
2010-03-31,none,none,a60,a30,none,a90,a180,a120,a150,a180,none,none,none,none,none,none,209.280416666667,10.645,161.364583333333, 0.0034189, 0.00350094, 0.00263106, 0.0026562, 0.003191898,buy
2010-04-01,none,none,a60,a30,none,none,none,none,none,none,none,a45,none,none,none,none,223.358333333333,11.63125,148.272916666667, 0.0012998, 0.00219091,-0.00256808, 0.0021541, 0.003040243,buy
2010-04-02,none,none,none,none,none,a120,a150,a90,a120,a150,none,a45,none,a90,none,none,236.990833333333,12.61875,135.627916666667, 0.0034914, 0.00253704, 0.00567438, 0.0040020, 0.000053855,buy
2010-04-03,none,none,none,none,none,a120,none,none,none,none,none,a45,none,a90,none,none,250.16875,13.60375,123.435, 0.0018206, 0.00104557, 0.00460542, 0.0040084,-0.000819208,sell
2010-04-04,none,a90,none,none,none,none,none,a60,a90,none,none,none,none,a90,none,none,262.920416666667,14.5895833333333,111.669166666667,-0.0050205,-0.00282763,-0.00454638,-0.0052029,-0.003632687,sell
2010-04-05,none,a90,none,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,275.310416666667,15.57375,100.263333333333,-0.0047536,-0.00245639,-0.00413854,-0.0041271,-0.005121025,sell
2010-04-06,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,89.1433333333333,-0.0043898,-0.00161295,-0.00732845,-0.0059966,-0.005540732,sell
2010-04-07,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,78.2095833333333,-0.0051738,-0.00328378,-0.00472409,-0.0049500,-0.005790713,sell
2010-04-08,none,none,none,none,none,a180,a90,none,none,a90,none,none,none,none,none,none,311.146666666667,18.5258333333333,67.3791666666667,-0.0044104,-0.00478468,-0.00340375,-0.0045148,-0.001173333,sell
2010-04-09,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,322.949166666667,19.50875,56.5595833333333,-0.0002681,-0.00066316, 0.00096858,-0.0014953,-0.004121177,buy
2010-04-10,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,45.675, 0.0044661, 0.00366120, 0.00424934, 0.0039527, 0.002880642,buy
2010-04-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,346.809166666667,21.4729166666667,34.66375, 0.0034037, 0.00502553, 0.00550844, 0.0046302, 0.004049500,buy
2010-04-12,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,208.977083333333,22.45375,23.4766666666667, 0.0038422, 0.00279608, 0.00473744, 0.0036300, 0.003392774,buy
2010-04-13,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,12.0833333333333,-0.0035431,-0.00318787,-0.00424833,-0.0055294,-0.004248325,sell
2010-04-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,23.9441666666667,24.415,2.95083333333333, 0.0022886, 0.00375006, 0.00387923, 0.0001071, 0.000518504,buy
2010-04-15,none,none,none,a45,none,a90,a0,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,-0.0024655,-0.00354470,-0.00258890,-0.0036984, 0.003476527,sell
2010-04-16,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,-0.0029435,-0.00447411,-0.00281230,-0.0042396, 0.006749106,sell
2010-04-17,none,none,none,a45,none,a60,none,a90,a60,none,none,a60,a30,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667, 0.0024348, 0.00202269, 0.00234798, 0.0013575, 0.001790267,buy
2010-04-18,none,none,none,a45,none,none,none,none,none,none,none,a60,a30,none,none,none,76.36625,28.3308333333333,48.0354166666667, 0.0009876, 0.00069286, 0.00025742, 0.0001471, 0.002287521,buy
2010-04-19,none,none,none,a45,none,none,none,a120,a90,none,none,a60,a30,none,none,none,89.92375,29.3075,60.61625,-0.0006999,-0.00033115,-0.00023377,-0.0007146, 0.000031915,buy
2010-04-20,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333, 0.0026290, 0.00195013, 0.00270394, 0.0014052, 0.005860928,buy
2010-04-21,none,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,117.55875,31.26125,86.2975, 0.0019029, 0.00069615, 0.00068734, 0.0017198, 0.000078673,buy
2010-04-22,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,-0.0053018,-0.00031201,-0.00512926,-0.0008906,-0.000376600,buy
2010-04-23,none,none,none,none,none,none,none,a180,a150,a90,none,none,none,none,a90,a60,145.880833333333,33.2125,112.668333333333, 0.0011102, 0.00345314, 0.00001045, 0.0031027, 0.003300168,buy
2010-04-24,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a90,a60,160.257916666667,34.1858333333333,126.072083333333,-0.0061856,-0.00564651,-0.00828446,-0.0076792,-0.006755990,sell
2010-04-25,none,a90,none,none,none,none,none,a150,a180,a120,none,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,-0.0050691,-0.00137953,-0.00579463,-0.0046242,-0.005921300,sell
2010-04-26,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,-0.0000151, 0.00076237,-0.00247511,-0.0009345,-0.002135755,sell
2010-04-27,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,-0.0095563,-0.01017745,-0.00680067,-0.0047431,-0.008799619,sell
2010-04-28,none,none,none,none,none,a90,a180,none,none,a150,none,none,none,none,none,none,217.627083333333,38.0770833333333,176.729166666667, 0.0025557, 0.00299101, 0.00324084, 0.0059396, 0.003228728,buy
2010-04-29,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,231.46125,39.04875,167.5875, 0.0026015, 0.00117123, 0.00251206, 0.0043942, 0.002663975,buy
2010-04-30,none,none,none,none,a30,none,a150,a90,a120,a180,none,none,none,none,none,none,244.942083333333,40.0208333333333,155.07875,-0.0000025,-0.00043110,-0.00035228,-0.0007815,-0.000528007,sell
2010-05-01,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,142.94875,-0.0030829,-0.00478969,-0.00387477,-0.0047393,-0.005480675,sell
2010-05-02,a135,none,none,none,none,none,a120,a60,a90,none,a90,none,none,none,none,none,270.774166666667,41.96125,131.187083333333,-0.0071689,-0.00743864,-0.00749420,-0.0064108,-0.007446515,sell
2010-05-03,a135,none,none,none,none,a150,none,none,none,a150,a90,none,a45,none,none,none,283.176666666667,42.9308333333333,119.754166666667, 0.0001451,-0.00089300,-0.00009133,-0.0014080,-0.001639440,sell
2010-05-04,a135,none,none,none,none,none,none,none,a60,none,a90,none,a45,none,none,none,295.315416666667,43.9,108.584583333333,-0.0015975,-0.00348650,-0.00210830,-0.0035394,-0.002515871,sell
2010-05-05,a135,none,none,none,none,none,a90,none,none,a120,a90,none,a45,none,none,none,307.267083333333,44.87,97.6029166666667,-0.0006790,-0.00524720,-0.00146272,-0.0054457,-0.005510202,sell
2010-05-06,a135,none,none,none,none,a180,none,none,none,a120,a90,none,none,a60,none,none,319.119583333333,45.83875,86.7191666666667,-0.0012158,-0.01719091,-0.02030733,-0.0237424,-0.023108395,sell
2010-05-07,a135,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,none,none,330.959583333333,46.8066666666667,75.8470833333333,-0.0029486, 0.00722807,-0.00047293,-0.0033507,-0.002632707,sell
2010-05-08,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a60,none,none,342.871666666667,47.77375,64.9020833333333,-0.0001559,-0.00006276,-0.00009043,-0.0033983,-0.000970765,sell
2010-05-09,none,none,none,none,a45,none,none,none,a0,none,none,none,none,a60,none,none,324.932083333333,48.74,53.8079166666667,-0.0020155,-0.00219922,-0.00191951,-0.0034640,-0.003538177,sell
2010-05-10,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,42.5058333333333,-0.0005029, 0.00566910, 0.00550904, 0.0051963, 0.005630040,buy
2010-05-11,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,19.7329166666667,50.675,30.9420833333333,-0.0076381,-0.00762295,-0.00759456,-0.0083860,-0.006968964,sell
2010-05-12,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,32.5433333333333,51.64,19.0966666666667, 0.0024843, 0.00203313, 0.00390487, 0.0013680, 0.002575085,buy
2010-05-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,6.97083333333333,-0.0036606,-0.00354829,-0.00327670,-0.0001090,-0.001500425,sell
2010-05-14,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,59.0008333333334,53.57,5.48083333333333,-0.0044881,-0.00386129, 0.00044232,-0.0025917,-0.005234492,sell
2010-05-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667, 0.0003641, 0.00038459,-0.00158004, 0.0001886, 0.003285261,sell
2010-05-16,none,none,none,none,none,a60,a60,a120,a90,a0,none,none,none,none,none,none,86.38375,55.5,30.88375, 0.0022726,-0.00129796, 0.00270888, 0.0027356, 0.002255030,buy
2010-05-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,100.319166666667,56.4679166666667,43.85125,-0.0017892,-0.00123584,-0.00245963,-0.0022207,-0.002503346,sell
2010-05-18,none,none,none,none,none,none,none,a150,a120,none,none,a90,none,none,a120,a90,114.361666666667,57.43,56.9316666666667,-0.0105429,-0.00523847, 0.00017323,-0.0073351,-0.006790148,sell
2010-05-19,none,none,none,none,none,none,a90,none,none,none,none,a90,a60,none,a120,a90,128.475833333333,58.39,70.0858333333333,-0.0104178, 0.00030741,-0.00618813,-0.0088373,-0.007503173,sell
2010-05-20,none,none,none,none,none,a0,none,a180,a150,none,none,a90,a60,none,none,a90,142.63375,59.3583333333333,83.2754166666667,-0.0145397, 0.00005962,-0.00959284,-0.0124613,-0.009931040,sell
2010-05-21,none,none,none,none,none,none,a120,none,a150,a60,none,none,a60,none,none,none,156.81,60.32,96.49, 0.0008501, 0.00086270, 0.00096507, 0.0038806, 0.000838815,buy
2010-05-22,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667, 0.0024808,-0.00048106,-0.00164008, 0.0019643, 0.000288212,sell
