Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-22,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.044764, 0.015546, 0.016823, 0.043871, 0.05350,buy
2017-03-23,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.044764, 0.015546, 0.016823, 0.043871, 0.05350,buy
2017-03-24,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.022803,-0.010257,-0.036264,-0.021808, 0.02700,sell
2017-03-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.023201,-0.029247,-0.022835,-0.028252,-0.00765,sell
2017-03-26,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.022803,-0.010257,-0.036264,-0.021808, 0.02700,sell
2017-03-27,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.022803,-0.010257,-0.036264,-0.021808, 0.02700,sell
2017-03-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.020636,-0.042315,-0.040897,-0.035307,-0.04007,sell
2017-03-29,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.006669,-0.049886,-0.039363,-0.039451,-0.03692,sell
2017-03-30,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.035582,-0.032182,-0.033311,-0.033013, 0.00287,sell
2017-03-31,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.035582,-0.032182,-0.033311,-0.033013, 0.00287,sell
2017-04-01,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.016158,-0.028372,-0.015802,-0.013209,-0.03724,sell
2017-04-02,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.006546,-0.005142,-0.004402,-0.003403,-0.01100,sell
2017-04-03,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.006546,-0.005142,-0.004402,-0.003403,-0.01100,sell
2017-04-04,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.003961,-0.004065,-0.002954,-0.018019,-0.01222,sell
2017-04-05,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.001014, 0.004733,-0.002045,-0.002141,-0.00385,buy
2017-04-06,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.015557,-0.003465,-0.015073,-0.017301,-0.02553,sell
2017-04-07,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.015557,-0.003465,-0.015073,-0.017301,-0.02553,sell
2017-04-08,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.030278,-0.020039,-0.025029,-0.027335,-0.03088,sell
2017-04-09,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.046699,-0.022033,-0.030103,-0.046804,-0.04677,sell
2017-04-10,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.046699,-0.022033,-0.030103,-0.046804,-0.04677,sell
2017-04-11,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1, 0.006610, 0.006439, 0.008428, 0.001158, 0.00319,buy
2017-04-12,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1, 0.008465, 0.003990, 0.005488, 0.004245, 0.00861,buy
2017-04-13,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,-0.039822,-0.036305,-0.033277,-0.037244,-0.04115,sell
2017-04-14,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,-0.014562, 0.002587, 0.001934, 0.000354,-0.02481,sell
2017-04-15,1,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,-0.013968,-0.003210, 0.003871,-0.004853,-0.01481,sell
2017-04-16,1,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,-0.013968,-0.003210, 0.003871,-0.004853,-0.01481,sell
2017-04-17,1,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,-0.013968,-0.003210, 0.003871,-0.004853,-0.01481,sell
2017-04-18,1,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,-0.013968,-0.003210, 0.003871,-0.004853,-0.01481,sell
2017-04-19,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,-0.055839,-0.051252,-0.055507,-0.046734,-0.05450,sell
2017-04-20,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,-0.055839,-0.051252,-0.055507,-0.046734,-0.05450,sell
2017-04-21,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0, 0.014734,-0.004417, 0.013907, 0.029368, 0.02936,buy
2017-04-22,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.016586, 0.006603, 0.013926, 0.019855, 0.01864,buy
2017-04-23,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.003174,-0.004807,-0.003670, 0.005948,-0.00514,sell
2017-04-24,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.003174,-0.004807,-0.003670, 0.005948,-0.00514,sell
2017-04-25,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.003174,-0.004807,-0.003670, 0.005948,-0.00514,sell
2017-04-26,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.003174,-0.004807,-0.003670, 0.005948,-0.00514,sell
2017-04-27,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.016568,-0.026382,-0.015625, 0.003679,-0.01499,sell
2017-04-28,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.016568,-0.026382,-0.015625, 0.003679,-0.01499,sell
2017-04-29,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.016568,-0.024701,-0.021000, 0.003255,-0.01471,sell
2017-04-30,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.000296,-0.035613,-0.037132,-0.004635,-0.03109,sell
2017-05-01,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.000296,-0.035613,-0.037132,-0.004635,-0.03109,sell
2017-05-02,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.002450, 0.004792, 0.016917, 0.008922, 0.01343,buy
2017-05-03,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.002450, 0.004792, 0.016917, 0.008922, 0.01343,buy
2017-05-04,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.002450, 0.004792, 0.016917, 0.008922, 0.01343,buy
2017-05-05,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.002450, 0.004792, 0.016917, 0.008922, 0.01343,buy
2017-05-06,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.005538, 0.000051,-0.002546, 0.000325, 0.01323,buy
2017-05-07,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.005538, 0.000051,-0.002546, 0.000325, 0.01323,buy
2017-05-08,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.011663, 0.000381,-0.008028,-0.016978,-0.03054,sell
2017-05-09,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.018588, 0.000099,-0.009959,-0.034493,-0.02712,sell
2017-05-10,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.018588, 0.000099,-0.009959,-0.034493,-0.02712,sell
2017-05-11,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.018588, 0.000099,-0.009959,-0.034493,-0.02712,sell
2017-05-12,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.018588, 0.000099,-0.009959,-0.034493,-0.02712,sell
2017-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.013982,-0.015492,-0.004845, 0.003178,-0.00313,sell
2017-05-14,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.016112, 0.014649,-0.005270, 0.021416, 0.01889,buy
2017-05-15,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.006239, 0.011314,-0.000883, 0.001394, 0.00719,buy
2017-05-16,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.027632,-0.011859,-0.013609,-0.014983,-0.02494,sell
2017-05-17,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.027632,-0.011859,-0.013609,-0.014983,-0.02494,sell
2017-05-18,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.027632,-0.011859,-0.013609,-0.014983,-0.02494,sell
2017-05-19,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.027632,-0.011859,-0.013609,-0.014983,-0.02494,sell
2017-05-20,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.027632,-0.011859,-0.013609,-0.014983,-0.02494,sell
2017-05-21,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.001611, 0.016965, 0.018576, 0.007065, 0.01010,buy
2017-05-22,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0, 0.004685, 0.000059, 0.003371, 0.000042, 0.00528,buy
2017-05-23,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.010283,-0.015738,-0.000733,-0.011210, 0.00040,sell
2017-05-24,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.011396,-0.010291, 0.000973,-0.002178,-0.00053,sell
2017-05-25,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.004484,-0.000470,-0.001330,-0.000432,-0.00454,sell
2017-05-26,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.004484,-0.000470,-0.001330,-0.000432,-0.00454,sell
2017-05-27,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.004484,-0.000470,-0.001330,-0.000432,-0.00454,sell
2017-05-28,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.004484,-0.000470,-0.001330,-0.000432,-0.00454,sell
2017-05-29,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.017587, 0.004024, 0.003694, 0.017921, 0.00950,buy
2017-05-30,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,2, 0.026029, 0.034996, 0.031931, 0.032851, 0.03114,buy
2017-05-31,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,2, 0.033385, 0.041255, 0.019220, 0.022828, 0.02587,buy
2017-06-01,0,2,0,1,0,1,1,0,0,0,0,1,0,1,0,2, 0.015054, 0.040519,-0.004825, 0.045988, 0.01384,buy
2017-06-02,0,2,0,1,0,1,1,1,0,0,0,1,0,1,0,2, 0.034839, 0.033138, 0.014740, 0.044123, 0.04866,buy
2017-06-03,0,2,0,1,0,1,1,1,0,0,0,1,0,1,0,2, 0.034839, 0.033138, 0.014740, 0.044123, 0.04866,buy
2017-06-04,0,2,0,1,0,1,1,1,0,0,0,1,0,1,0,2, 0.034839, 0.033138, 0.014740, 0.044123, 0.04866,buy
2017-06-05,0,2,0,1,0,1,1,1,0,0,0,0,0,1,0,2, 0.048360, 0.031892, 0.009137, 0.024257, 0.04515,buy
2017-06-06,0,2,0,1,0,1,1,1,1,0,0,0,0,1,0,1,-0.021873,-0.018088,-0.022695, 0.001053,-0.00523,sell
2017-06-07,0,2,0,0,0,1,1,1,1,0,0,0,0,1,0,1,-0.017903,-0.007177,-0.019629, 0.001053,-0.00718,sell
2017-06-08,0,2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.042140,-0.005043,-0.004169, 0.005248,-0.00417,sell
2017-06-09,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.001041,-0.013974,-0.024817,-0.021172,-0.02220,sell
2017-06-10,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.001041,-0.013974,-0.024817,-0.021172,-0.02220,sell
2017-06-11,0,2,0,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.016287, 0.022497, 0.000253, 0.001520,-0.00062,buy
2017-06-12,0,2,0,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.016287, 0.022497, 0.000253, 0.001520,-0.00062,buy
2017-06-13,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.007556, 0.000382,-0.005100, 0.002465,-0.00188,sell
2017-06-14,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.002150,-0.006659,-0.007432, 0.016028,-0.00594,sell
2017-06-15,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,-0.006149,-0.006253,-0.004645, 0.009685,-0.00915,sell
2017-06-16,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1, 0.032218, 0.001847, 0.029642, 0.023061, 0.02952,buy
2017-06-17,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1, 0.057491, 0.060088, 0.053889, 0.043780, 0.06963,buy
2017-06-18,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1, 0.057491, 0.060088, 0.053889, 0.043780, 0.06963,buy
2017-06-19,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.023249, 0.033930, 0.029399, 0.024883, 0.01688,buy
2017-06-20,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.060555, 0.047619, 0.044222, 0.046172, 0.05209,buy
2017-06-21,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.072109, 0.059379, 0.054046, 0.065274, 0.03848,buy
2017-06-22,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.072109, 0.059379, 0.054046, 0.065274, 0.03848,buy
2017-06-23,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.001554, 0.007231, 0.003606,-0.017137,-0.00717,buy
2017-06-24,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.004164, 0.006810, 0.019626,-0.027041,-0.00889,buy
2017-06-25,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.004164, 0.006810, 0.019626,-0.027041,-0.00889,buy
2017-06-26,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.015769, 0.013527,-0.004519, 0.018556, 0.01684,buy
2017-06-27,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.030430, 0.030074, 0.022032, 0.034882, 0.04112,buy
2017-06-28,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.022254, 0.026997, 0.022032, 0.032587, 0.04112,buy
2017-06-29,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.022254, 0.026997, 0.022032, 0.032587, 0.04112,buy
2017-06-30,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.021770, 0.005125, 0.018516, 0.018516, 0.01552,buy
2017-07-01,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.023968, 0.005532, 0.017003, 0.019592, 0.01658,buy
2017-07-02,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.024727, 0.031138, 0.031854, 0.014411, 0.02822,buy
2017-07-03,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.024727, 0.031138, 0.031854, 0.014411, 0.02822,buy
2017-07-04,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.024727, 0.031138, 0.031854, 0.014411, 0.02822,buy
2017-07-05,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0, 0.024696, 0.035872, 0.030647, 0.024080, 0.02183,buy
2017-07-06,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0, 0.023126, 0.025047, 0.027258, 0.026047, 0.02182,buy
2017-07-07,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,-0.001351, 0.013916, 0.011842, 0.011039, 0.00448,buy
2017-07-08,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.002583,-0.011108, 0.001634,-0.003335,-0.00017,sell
2017-07-09,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0, 0.041615, 0.022664, 0.035438, 0.037281, 0.03801,buy
