Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,2,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1, 0.0119672, 0.0233627, 0.034387, 0.028224, 0.0146962,buy
2010-01-22,2,0,1,0,3,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1, 0.0829674, 0.0801277, 0.042763, 0.103580, 0.1004786,buy
2010-01-23,2,0,2,0,3,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1, 0.0896010, 0.0938545, 0.052187, 0.105469, 0.1052669,buy
2010-01-24,1,0,2,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,-0.0202607,-0.0099896,-0.000063,-0.007079, 0.0103276,sell
2010-01-25,1,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.0230863,-0.0331289,-0.033653,-0.031275,-0.0244241,sell
2010-01-26,1,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.0230863,-0.0331289,-0.033653,-0.031275,-0.0244241,sell
2010-01-27,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0122733,-0.0175713, 0.024942,-0.029446,-0.0062646,buy
2010-01-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0346026,-0.0376544,-0.039005,-0.014842,-0.0336842,sell
2010-01-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0346026,-0.0376544,-0.039005,-0.014842,-0.0336842,sell
2010-01-30,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0364452,-0.0512943,-0.041274,-0.029267,-0.0406630,sell
2010-01-31,0,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0222017, 0.0091507, 0.011622, 0.036036, 0.0177068,buy
2010-02-01,0,2,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0526293, 0.0083935,-0.038077,-0.018030,-0.0467182,sell
2010-02-02,0,2,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0526293, 0.0083935,-0.038077,-0.018030,-0.0467182,sell
2010-02-03,0,2,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0526293, 0.0083935,-0.038077,-0.018030,-0.0467182,sell
2010-02-04,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0350168,-0.0563685,-0.068811,-0.054112,-0.0443640,sell
2010-02-05,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0480721, 0.0335002, 0.021012, 0.050481, 0.0355919,buy
2010-02-06,0,1,0,0,2,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.0184972,-0.0422975,-0.056875,-0.042452,-0.0421943,sell
2010-02-07,0,1,0,0,2,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.0184972,-0.0422975,-0.056875,-0.042452,-0.0421943,sell
2010-02-08,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.0552129,-0.0517112,-0.026900,-0.010835,-0.0880907,sell
2010-02-09,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0276955,-0.0490971,-0.023697,-0.023978,-0.0330654,sell
2010-02-10,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0196244,-0.0259616,-0.013087,-0.016312,-0.0170510,sell
2010-02-11,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0240981, 0.0018516, 0.010619,-0.001732,-0.0252292,sell
2010-02-12,1,0,1,1,2,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1, 0.0023753, 0.0354177, 0.033658, 0.010117, 0.0018823,buy
2010-02-13,1,0,1,1,3,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1, 0.0512290, 0.0703660, 0.072643, 0.024861, 0.0150661,buy
2010-02-14,1,0,1,0,3,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.0607650,-0.0940727,-0.078161,-0.071737,-0.0916656,sell
2010-02-15,0,0,1,0,3,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0, 0.0200934, 0.0007140, 0.024953, 0.004976, 0.0191497,buy
2010-02-16,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0, 0.0251984,-0.0156070,-0.007530, 0.001654, 0.0159913,buy
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0220157,-0.0020649,-0.031897,-0.007907, 0.0293174,buy
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0169991, 0.0080009, 0.027434, 0.017789, 0.0517493,buy
2010-02-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0050335, 0.0091202, 0.014625, 0.017106, 0.0347430,buy
2010-02-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0054239,-0.0137682,-0.015034,-0.026850,-0.0169700,sell
2010-02-21,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0721147,-0.0722242,-0.079729,-0.056014,-0.0892702,sell
2010-02-22,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0854689,-0.0587551,-0.061868,-0.039102,-0.0231529,sell
2010-02-23,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0854689,-0.0587551,-0.061868,-0.039102,-0.0231529,sell
2010-02-24,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0575294, 0.0591406, 0.056924, 0.025115, 0.0101990,buy
2010-02-25,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0059325, 0.0298669,-0.011043, 0.003195, 0.0572632,buy
2010-02-26,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0132378, 0.0072819, 0.010780, 0.005003, 0.0003910,buy
2010-02-27,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0132378, 0.0072819, 0.010780, 0.005003, 0.0003910,buy
2010-02-28,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0132378, 0.0072819, 0.010780, 0.005003, 0.0003910,buy
2010-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0122967,-0.0030151, 0.004074,-0.014184,-0.0163749,buy
2010-03-02,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0178511, 0.0521680, 0.022508, 0.052647, 0.0788147,buy
2010-03-03,0,0,2,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.0505100,-0.0432781,-0.050446,-0.007436,-0.0498835,sell
2010-03-04,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0471809,-0.0480854,-0.044655, 0.002994,-0.0446695,sell
2010-03-05,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0405024, 0.0274531, 0.027992, 0.079398, 0.0211608,buy
2010-03-06,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0216605,-0.0551242,-0.005702,-0.027578,-0.0157943,sell
2010-03-07,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0438243, 0.0449887, 0.048969, 0.039459, 0.0496500,buy
2010-03-08,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0438243, 0.0449887, 0.048969, 0.039459, 0.0496500,buy
2010-03-09,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0438243, 0.0449887, 0.048969, 0.039459, 0.0496500,buy
2010-03-10,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0728705,-0.0826327,-0.066698,-0.080126,-0.0757825,sell
2010-03-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0857471,-0.1048010,-0.082286,-0.101316,-0.0993640,sell
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0544241,-0.0300107,-0.021020,-0.033382,-0.0774685,sell
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.0503842,-0.0506166,-0.013729,-0.053522,-0.0386203,sell
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0232184,-0.0210444, 0.019591,-0.009960, 0.0228173,sell
2010-03-15,0,1,2,0,2,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1, 0.0397245, 0.0374294,-0.045690, 0.044872, 0.0258695,buy
2010-03-16,0,0,1,0,3,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0, 0.0151286, 0.0151354,-0.040866, 0.016722, 0.0453856,buy
2010-03-17,0,0,0,1,3,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.0088870, 0.0077367,-0.005986,-0.006176, 0.0091786,buy
2010-03-18,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.0212549,-0.0216365,-0.025276,-0.020227,-0.0259865,sell
2010-03-19,0,0,0,1,2,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.0338953, 0.0308869, 0.009624, 0.027636, 0.0175649,buy
2010-03-20,0,1,0,1,2,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.0471012, 0.0180242, 0.073629, 0.055427, 0.0432536,buy
2010-03-21,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0153738,-0.0185686,-0.015103,-0.013268,-0.0214685,sell
2010-03-22,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0340298,-0.0847181,-0.078475,-0.047982,-0.0773615,sell
2010-03-23,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0487525,-0.0461706,-0.046171,-0.048633,-0.0692985,sell
2010-03-24,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0306338,-0.0997602,-0.091467,-0.092083,-0.0525291,sell
2010-03-25,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0979564,-0.0992673,-0.087884,-0.080079,-0.0807532,sell
2010-03-26,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0979564,-0.0992673,-0.087884,-0.080079,-0.0807532,sell
2010-03-27,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.0249783,-0.0361509,-0.018575,-0.018156,-0.0311092,sell
2010-03-28,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,-0.0087421,-0.0274200,-0.016010,-0.019536,-0.0105372,sell
2010-03-29,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0102203,-0.0033704,-0.014972, 0.004626, 0.0074314,sell
2010-03-30,0,0,1,0,2,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0023406,-0.0090105, 0.027757,-0.009780,-0.0036240,buy
2010-03-31,0,0,1,0,2,2,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,-0.0033150,-0.0174188,-0.012118, 0.009609,-0.0026328,sell
2010-04-01,0,0,2,0,1,2,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0279389,-0.0090592,-0.009373, 0.010392,-0.0103973,sell
2010-04-02,0,0,2,0,1,2,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0279389,-0.0090592,-0.009373, 0.010392,-0.0103973,sell
2010-04-03,1,0,1,0,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0230951, 0.0237956,-0.054617, 0.022557, 0.0556505,buy
2010-04-04,2,0,1,0,0,3,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0200786,-0.0312707,-0.042335,-0.027500, 0.0075033,sell
2010-04-05,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0661069,-0.0551689,-0.054266,-0.036116,-0.0366520,sell
2010-04-06,2,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0562622,-0.0554420,-0.053871,-0.045434,-0.0603977,sell
2010-04-07,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0307688, 0.0241030, 0.013123,-0.009978, 0.0019510,buy
2010-04-08,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0307688, 0.0241030, 0.013123,-0.009978, 0.0019510,buy
2010-04-09,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0161121, 0.0522410, 0.066556,-0.020295, 0.0183010,buy
2010-04-10,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0161121, 0.0522410, 0.066556,-0.020295, 0.0183010,buy
2010-04-11,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.0165035,-0.0247436,-0.025117,-0.023731,-0.0077577,sell
2010-04-12,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0462818, 0.0493416, 0.053833, 0.020330, 0.0356992,buy
2010-04-13,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0273447, 0.0500342, 0.057627, 0.057990, 0.0415067,buy
2010-04-14,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0310379, 0.0383136, 0.039239, 0.012717, 0.0456136,buy
2010-04-15,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0557299,-0.0452685,-0.063037,-0.043501,-0.0098928,sell
2010-04-16,0,2,0,0,1,1,2,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.0270461,-0.0529739,-0.052070,-0.045783,-0.0556885,sell
2010-04-17,0,2,1,0,1,1,2,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1, 0.0165223, 0.0108478,-0.006724,-0.002244, 0.0048685,buy
2010-04-18,0,2,1,0,1,1,2,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1, 0.0165223, 0.0108478,-0.006724,-0.002244, 0.0048685,buy
2010-04-19,0,1,1,0,1,1,2,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1, 0.0093403,-0.0351241,-0.021372,-0.058410,-0.0166259,sell
2010-04-20,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.0675659,-0.0724918,-0.110356,-0.108405,-0.0728853,sell
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0497261,-0.0309987,-0.058980,-0.025808,-0.0506236,sell
2010-04-22,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0413506,-0.0406819, 0.009215,-0.021608,-0.0321022,sell
2010-04-23,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.0231950,-0.0377851,-0.036157,-0.033745,-0.0401615,sell
2010-04-24,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.0231950,-0.0377851,-0.036157,-0.033745,-0.0401615,sell
2010-04-25,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.0231950,-0.0377851,-0.036157,-0.033745,-0.0401615,sell
2010-04-26,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0294313,-0.0452847,-0.064743,-0.034155,-0.0457316,sell
2010-04-27,1,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0037314,-0.0169592,-0.035960, 0.013037,-0.0275095,sell
2010-04-28,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0145573,-0.0263644,-0.040607,-0.034813,-0.0407729,sell
2010-04-29,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0145573,-0.0263644,-0.040607,-0.034813,-0.0407729,sell
2010-04-30,1,0,1,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0424356,-0.0497254,-0.051753,-0.042415,-0.0513850,sell
2010-05-01,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0079860, 0.0289180, 0.028385, 0.014871, 0.0400978,buy
2010-05-02,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0309240, 0.0212574, 0.031275, 0.061472, 0.0245608,buy
2010-05-03,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0309240, 0.0212574, 0.031275, 0.061472, 0.0245608,buy
2010-05-04,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0309240, 0.0212574, 0.031275, 0.061472, 0.0245608,buy
2010-05-05,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0309240, 0.0212574, 0.031275, 0.061472, 0.0245608,buy
2010-05-06,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0063869,-0.0161785,-0.018625, 0.015970,-0.0234996,sell
2010-05-07,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0144832, 0.0203100, 0.010205, 0.020927, 0.0140537,buy
2010-05-08,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0079028, 0.0244219, 0.022406, 0.021050, 0.0190514,buy
2010-05-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0144225,-0.0406610,-0.046148,-0.042162,-0.0488276,sell
2010-05-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0144225,-0.0406610,-0.046148,-0.042162,-0.0488276,sell
2010-05-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0144225,-0.0406610,-0.046148,-0.042162,-0.0488276,sell
2010-05-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0144225,-0.0406610,-0.046148,-0.042162,-0.0488276,sell
2010-05-15,1,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0236808,-0.0111382,-0.011187, 0.015468,-0.0311443,sell
2010-05-16,1,0,0,0,0,0,2,3,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,-0.0527230,-0.0294729,-0.081090,-0.033748,-0.0400747,sell
2010-05-17,3,0,0,0,0,0,2,4,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,-0.0470175,-0.0323193,-0.055548,-0.049861,-0.0466557,sell
2010-05-18,3,0,0,0,0,0,3,5,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1, 0.0077224, 0.0550061, 0.008033, 0.006625,-0.0220885,buy
2010-05-19,3,0,0,0,0,0,3,5,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1, 0.0077224, 0.0550061, 0.008033, 0.006625,-0.0220885,buy
2010-05-20,3,0,0,0,0,0,3,3,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,-0.0496790,-0.0457852, 0.009596,-0.055614,-0.0548793,sell
2010-05-21,2,0,0,0,0,0,1,3,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0, 0.0047052, 0.0086363, 0.017900, 0.042529, 0.0127781,buy
2010-05-22,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0670363,-0.0299744,-0.032242,-0.030074,-0.0273383,sell
2010-05-23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0754760,-0.1016557,-0.093621,-0.080452,-0.1018552,sell
2010-05-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0636247,-0.0760550,-0.072959,-0.091562,-0.0871760,sell
2010-05-25,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0636247,-0.0760550,-0.072959,-0.091562,-0.0871760,sell
2010-05-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0376584,-0.0538435,-0.066847,-0.056557,-0.0549008,sell
