Date,MEMA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSU,MOUR,MOVE,VEJU,VEMA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-19,none,none,a45,none,a60,a90,none,a60,none,none,a0,none,none,none,30.3158333333333,330.710833333333, 0.00443903, 0.0065810, 0.00479905, 0.0035587, 0.0063565,buy
2010-02-20,none,none,none,none,a60,none,a90,none,none,a60,a0,none,none,none,43.0191666666667,331.719166666667,-0.00307069,-0.0006748,-0.00988453,-0.0005242,-0.0009866,buy
2010-02-21,none,none,none,none,none,a60,none,a90,a60,none,a0,none,none,none,56.0095833333333,332.727083333333,-0.01066230,-0.0154727,-0.01832663,-0.0126248,-0.0138631,sell
2010-02-22,none,none,none,none,a90,a60,none,a90,none,a90,none,a135,none,none,69.3320833333333,333.734166666667,-0.00603349, 0.0012389,-0.00603349,-0.0066457,-0.0062145,sell
2010-02-23,none,none,none,none,none,none,a120,none,a90,a90,none,a135,none,none,83.0316666666667,334.740833333333,-0.00896795, 0.0032860,-0.00824993,-0.0094546,-0.0112936,sell
2010-02-24,none,none,none,none,a120,none,none,a120,none,a120,none,a135,none,none,97.1283333333333,335.747083333333, 0.00198763, 0.0075363, 0.00246798,-0.0054736, 0.0022387,buy
2010-02-25,none,none,a30,none,none,a0,a150,none,a120,a120,none,a135,none,none,111.619583333333,336.7525, 0.01532568, 0.0193658, 0.01598799, 0.0129194, 0.0160531,buy
2010-02-26,none,none,a30,none,a150,a0,none,a150,none,none,none,a135,none,none,126.454166666667,337.758333333333, 0.01740278, 0.0174013, 0.01644558, 0.0181457, 0.0148195,buy
2010-02-27,none,none,a30,none,none,none,a180,none,a150,a150,none,none,none,none,141.53875,338.762083333333,-0.00012754, 0.0121847, 0.01230040, 0.0150659, 0.0122166,buy
2010-02-28,a150,none,a30,none,a180,none,a180,a180,none,none,none,none,none,a0,156.730833333333,339.766666666667, 0.00359601, 0.0070492, 0.00270829, 0.0034239, 0.0054204,buy
2010-03-01,a150,none,none,none,none,a60,a150,none,a180,a180,none,none,none,a0,171.864166666667,340.77, 0.00080189, 0.0069887, 0.00901385, 0.0078102, 0.0055572,buy
2010-03-02,a150,none,none,none,a150,a60,a150,a150,a180,none,none,none,none,a0,186.767916666667,341.772916666667, 0.00042093, 0.0032037, 0.00262674, 0.0013634, 0.0042676,buy
2010-03-03,a150,none,none,none,none,a90,none,a150,a150,a150,none,none,none,a0,201.306666666667,342.77625,-0.00040072, 0.0015577, 0.00242566, 0.0036236, 0.0075564,buy
2010-03-04,none,none,none,none,a120,a90,a120,a120,a150,none,none,none,none,a0,215.387083333333,343.778333333333,-0.00567840,-0.0040588,-0.00211937,-0.0039717,-0.0089442,sell
2010-03-05,none,none,none,none,a120,none,none,a120,a120,a120,none,a120,none,a0,228.97375,344.78, 0.01410350, 0.0227570, 0.02249373, 0.0209942, 0.0127761,buy
2010-03-06,none,none,none,none,none,a120,a90,none,a120,a120,none,a120,none,a0,242.082916666667,345.781666666667, 0.00222574, 0.0112259, 0.00682490, 0.0033894, 0.0035501,buy
2010-03-07,none,none,none,none,a90,none,a90,a90,none,none,none,a120,none,a0,254.764166666667,346.782083333333, 0.00849836, 0.0107218, 0.01143835, 0.0157751, 0.0034673,buy
2010-03-08,a135,none,none,none,none,a150,none,none,a90,a90,none,a120,none,none,267.094583333333,347.783333333333,-0.00085900, 0.0063921, 0.00622183, 0.0049414,-0.0030199,buy
2010-03-09,a135,none,none,none,a60,none,a60,none,none,a90,none,a120,none,none,279.159583333333,348.783333333334,-0.00008284, 0.0118234, 0.01178977, 0.0110184,-0.0019694,buy
2010-03-10,a135,a0,none,none,none,a180,a60,a60,a60,none,none,a120,none,none,291.048333333333,349.7825, 0.00281619, 0.0090865, 0.00822984, 0.0070150,-0.0019540,buy
2010-03-11,a135,a0,none,none,none,a180,none,none,a60,a60,none,none,none,none,302.842083333333,350.781666666667, 0.00568926, 0.0103232, 0.00817396, 0.0072741, 0.0031430,buy
2010-03-12,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,314.615833333333,351.78,-0.00926872,-0.0100544,-0.01278460,-0.0103305,-0.0098661,sell
2010-03-13,none,a0,a0,none,none,a150,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,-0.01035493,-0.0122815,-0.01392590,-0.0042899,-0.0105246,sell
2010-03-14,none,a0,a0,none,a0,a150,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,-0.01271020,-0.0152497,-0.01838045,-0.0113827,-0.0127358,sell
2010-03-15,none,a0,a0,none,a0,none,a0,a0,a0,none,a30,none,none,none,350.364166666667,354.773333333333,-0.01451602,-0.0188448,-0.01541622,-0.0162623,-0.0111617,sell
2010-03-16,a120,a0,a0,none,none,a120,a0,a0,a0,a0,a30,none,none,none,107.540416666667,355.769583333333,-0.00729891,-0.0055047,-0.00597317,-0.0100467,-0.0073394,sell
2010-03-17,a120,a0,a0,none,none,none,none,none,none,a0,a30,none,none,none,14.8766666666667,356.765416666667,-0.00792085,-0.0057956,-0.00688036,-0.0107261,-0.0071460,sell
2010-03-18,a120,a0,none,none,none,a90,none,none,none,none,a30,none,none,none,27.3858333333333,357.760833333333,-0.00563869,-0.0046121,-0.00562837,-0.0100630,-0.0066369,sell
2010-03-19,a120,none,none,none,a60,none,none,none,none,none,a30,none,none,none,40.0741666666667,358.755833333333,-0.01115657,-0.0102786,-0.01182033,-0.0137580,-0.0119304,sell
2010-03-20,none,none,none,none,a60,a60,none,a60,a60,none,a30,none,none,none,52.95875,269.75,-0.00720141,-0.0084020,-0.00796800,-0.0092513,-0.0083963,sell
2010-03-21,none,none,none,none,a90,a60,a60,a60,a60,none,a30,none,none,none,66.0566666666667,0.74375, 0.00479098, 0.0027978, 0.00070217, 0.0010212,-0.0004164,buy
2010-03-22,none,none,none,none,a90,none,none,none,a90,a60,none,none,none,none,79.39625,1.73666666666667,-0.00387248,-0.0013167,-0.01836949,-0.0022534,-0.0006330,sell
2010-03-23,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,93.00625,2.72875, 0.00950408, 0.0106274, 0.00437236, 0.0095567, 0.0049200,buy
2010-03-24,none,none,none,none,a120,none,a90,none,none,a90,none,none,none,none,106.912083333333,3.72083333333333, 0.00539922, 0.0097402, 0.00020461, 0.0047630, 0.0059536,buy
2010-03-25,none,none,none,none,none,a0,none,a120,a120,a90,none,none,none,none,121.12,4.71208333333333,-0.00764890,-0.0091049,-0.01053494,-0.0105408,-0.0054451,sell
2010-03-26,none,none,none,none,a150,none,a120,none,none,a120,none,none,none,none,135.615833333333,5.7025,-0.00449879,-0.0054848,-0.00283784,-0.0068175,-0.0013094,sell
2010-03-27,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,a30,150.345833333333,6.69208333333333,-0.01719223,-0.0172075,-0.01760477,-0.0173777,-0.0065929,sell
2010-03-28,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,a30,165.212916666667,7.68083333333333,-0.00169646,-0.0064480,-0.00183980,-0.0048896, 0.0043804,sell
2010-03-29,none,none,none,a0,none,a60,a150,a180,a180,a150,none,none,none,a30,180.08625,8.66958333333333,-0.01220126,-0.0112242,-0.01059882, 0.0015268,-0.0092466,sell
2010-03-30,none,none,a30,a0,a150,none,a180,a180,none,none,a45,none,none,a30,194.822083333333,9.6575,-0.01109481,-0.0090767,-0.00860543,-0.0120188,-0.0096272,sell
2010-03-31,none,none,a30,a0,none,a90,a180,none,a150,a180,a45,a90,none,a30,209.280416666667,10.645,-0.01654116,-0.0068867,-0.01000586,-0.0086125,-0.0077362,sell
2010-04-01,none,none,a30,a0,a120,none,none,a150,none,none,a45,a90,none,a30,223.358333333333,11.63125,-0.01332484,-0.0100321,-0.01175237,-0.0133924,-0.0123349,sell
2010-04-02,a90,none,a30,a0,none,a120,a150,none,a120,a150,a45,a90,none,none,236.990833333333,12.61875, 0.00889003, 0.0105992, 0.01094306, 0.0123637, 0.0112708,buy
2010-04-03,a90,none,none,a0,a90,a120,none,a120,none,a150,a45,a90,none,none,250.16875,13.60375, 0.00722450, 0.0092192, 0.01259922, 0.0123673, 0.0109329,buy
2010-04-04,a90,none,none,a0,a90,none,none,a120,a90,none,a45,a90,none,none,262.920416666667,14.5895833333333, 0.00355175, 0.0059594, 0.00964179, 0.0112469, 0.0095819,buy
2010-04-05,a90,none,none,a0,none,a150,a120,none,a90,a120,a45,a90,none,none,275.310416666667,15.57375, 0.01040482, 0.0127287, 0.01097725, 0.0152316, 0.0060437,buy
2010-04-06,a90,none,none,a0,a60,none,none,a90,none,none,none,a90,none,none,287.415,16.5583333333333, 0.01023163,-0.0062233, 0.00014714, 0.0067864, 0.0008019,buy
2010-04-07,a90,none,none,a0,none,a180,a90,none,a60,none,none,none,none,none,299.332083333333,17.5416666666667, 0.00277220,-0.0026430,-0.00629845,-0.0054044,-0.0004170,sell
2010-04-08,a90,none,none,a0,none,a180,a90,a60,none,a90,none,none,none,a45,311.146666666667,18.5258333333333,-0.00343331,-0.0073338,-0.00898699,-0.0108100,-0.0075755,sell
2010-04-09,none,none,none,a0,none,none,none,a60,none,none,none,none,none,a45,322.949166666667,19.50875,-0.00801772,-0.0040384,-0.00878611,-0.0049212,-0.0108867,sell
2010-04-10,none,none,none,a0,none,a150,a60,none,none,a60,none,none,none,a45,334.815833333333,20.4908333333333,-0.00154521, 0.0027873,-0.00495066,-0.0038487,-0.0010936,sell
2010-04-11,none,none,a45,a0,a0,none,a60,none,none,a60,none,none,none,a45,346.809166666667,21.4729166666667, 0.00527320, 0.0048148, 0.00466629, 0.0053141, 0.0057532,buy
2010-04-12,none,none,a45,a0,a0,a120,none,none,a0,none,none,none,none,a45,208.977083333333,22.45375, 0.00594275, 0.0076113, 0.00504280, 0.0035563, 0.0050428,buy
2010-04-13,none,none,a45,a0,none,a120,none,none,none,none,none,none,none,a45,11.35125,23.4345833333333, 0.00407762, 0.0059519, 0.00402773, 0.0036622, 0.0043024,buy
2010-04-14,none,none,a45,none,none,none,none,a0,none,none,a60,none,none,none,23.9441666666667,24.415,-0.00538374,-0.0147587,-0.00918503,-0.0088493,-0.0091850,sell
2010-04-15,none,none,a45,none,none,a90,a0,none,none,none,a60,none,none,none,36.7533333333333,25.395,-0.00914712,-0.0169098,-0.00791619,-0.0068925,-0.0072766,sell
2010-04-16,none,none,a45,none,a60,none,a0,none,a60,a0,a60,none,none,none,49.7708333333333,26.3741666666667,-0.01096109,-0.0176295,-0.01382244,-0.0139072,-0.0139055,sell
2010-04-17,none,none,a45,none,none,a60,none,none,a60,none,a60,none,none,none,62.9783333333333,27.3529166666667,-0.01107369,-0.0168256,-0.01130017,-0.0113952,-0.0098350,sell
2010-04-18,none,none,a45,none,a90,a60,none,none,none,none,a60,none,none,none,76.36625,28.3308333333333,-0.00792455,-0.0149599,-0.00966539,-0.0097120,-0.0094431,sell
2010-04-19,none,none,a45,none,a90,none,none,a60,a90,none,a60,none,none,none,89.92375,29.3075,-0.00580715,-0.0156513,-0.01321113,-0.0136225,-0.0127872,sell
2010-04-20,none,none,a45,none,a120,none,a60,none,none,none,a60,none,none,none,103.653333333333,30.285,-0.00828641,-0.0136400,-0.01363087,-0.0105671,-0.0115571,sell
2010-04-21,a90,none,a45,none,a120,none,none,a90,a120,a60,none,none,none,a60,117.55875,31.26125, 0.00291894, 0.0079443,-0.00527389, 0.0001747,-0.0071717,buy
2010-04-22,a90,none,a45,none,none,a0,a90,none,none,none,none,none,none,a60,131.63875,32.23625, 0.00339129, 0.0128449,-0.00786092, 0.0021287,-0.0003747,buy
2010-04-23,a90,none,a45,none,a150,none,none,a120,a150,a90,none,none,none,a60,145.880833333333,33.2125, 0.00174768, 0.0038889,-0.00866900, 0.0032431,-0.0018131,buy
2010-04-24,a90,none,a45,none,none,none,a120,a120,none,none,none,none,none,a60,160.257916666667,34.1858333333333, 0.01470026, 0.0117529, 0.00052445, 0.0136364, 0.0087575,buy
2010-04-25,a90,none,none,none,a180,none,none,none,a180,a120,none,none,none,a60,174.710833333333,35.1595833333333,-0.00480971,-0.0082864,-0.01019363,-0.0068729,-0.0128036,sell
2010-04-26,a90,a0,none,none,none,a60,a150,a150,a180,a120,none,none,none,a60,189.156666666667,36.1333333333333, 0.01281158,-0.0006941, 0.00133874, 0.0157669, 0.0034658,sell
2010-04-27,a90,a0,none,none,a150,none,none,none,a150,none,none,none,none,none,203.49625,37.1054166666667,-0.00846157,-0.0188020,-0.01835955,-0.0113652,-0.0130932,sell
2010-04-28,a90,a0,none,none,none,a90,a180,a180,a150,a150,none,none,none,none,217.627083333333,38.0770833333333,-0.01000378,-0.0149224,-0.01249893,-0.0142137,-0.0148633,sell
2010-04-29,none,a0,none,a30,a120,none,none,none,a120,none,none,none,none,none,231.46125,39.04875,-0.00865964, 0.0043495, 0.00543310,-0.0036659, 0.0058798,buy
2010-04-30,none,a0,none,a30,none,a120,a150,a150,a120,a180,none,none,none,none,244.942083333333,40.0208333333333,-0.00300078, 0.0125248, 0.00069607, 0.0065427, 0.0006738,buy
2010-05-01,none,a0,none,a30,a90,a120,none,a150,none,none,none,none,none,none,258.0425,40.99125, 0.00783057, 0.0170890, 0.01051578, 0.0143262, 0.0114424,buy
2010-05-02,none,none,none,a30,a90,none,a120,none,a90,a150,none,none,none,none,270.774166666667,41.96125,-0.00745788,-0.0010831,-0.00185522,-0.0034809,-0.0027950,sell
2010-05-03,none,none,none,none,none,a150,a120,a120,none,a150,none,none,a30,none,283.176666666667,42.9308333333333, 0.00679767, 0.0066423,-0.00050488, 0.0053021,-0.0004182,buy
2010-05-04,none,none,none,none,a60,none,none,none,a60,none,none,a60,a30,none,295.315416666667,43.9,-0.01621730,-0.0100999, 0.00076228,-0.0078990, 0.0005813,sell
2010-05-05,none,none,none,none,none,a180,a90,a90,a60,a120,none,a60,a30,none,307.267083333333,44.87,-0.07684842,-0.0362760, 0.01063940,-0.0370595, 0.0038688,sell
2010-05-06,none,none,none,none,none,a180,none,a90,none,a120,none,a60,a30,none,319.119583333333,45.83875,-0.08024726,-0.0692674, 0.00969720,-0.0696176, 0.0107458,sell
2010-05-07,none,none,none,a45,none,none,a60,none,none,none,none,a60,a30,none,330.959583333333,46.8066666666667,-0.02668609,-0.0251937,-0.02353345,-0.0272107,-0.0239323,sell
2010-05-08,none,none,none,a45,none,a150,none,a60,none,a90,none,a60,a30,none,342.871666666667,47.77375,-0.00766171,-0.0075358,-0.00328062,-0.0021345,-0.0021658,sell
2010-05-09,none,none,none,a45,a0,none,none,a60,a0,a90,none,a60,a30,none,324.932083333333,48.74,-0.02676401,-0.0259969,-0.00707827,-0.0097661,-0.0085453,sell
2010-05-10,none,none,none,a45,none,none,none,none,a0,none,none,a60,a30,none,7.20416666666667,49.71,-0.02261821,-0.0221422,-0.00410011,-0.0094532,-0.0069122,sell
2010-05-11,none,none,none,a45,none,a120,none,none,none,a60,none,a60,a30,none,19.7329166666667,50.675, 0.00369843,-0.0009278, 0.00936143,-0.0009816,-0.0020737,buy
2010-05-12,none,none,none,a45,none,none,a0,none,none,none,none,none,a30,none,32.5433333333333,51.64, 0.00083149,-0.0013761,-0.00084151,-0.0012682, 0.0001904,sell
2010-05-13,none,none,none,none,none,a90,none,a0,none,none,none,none,a30,none,45.6379166666667,52.60875,-0.01332077,-0.0140531,-0.01197686,-0.0141768,-0.0075015,sell
2010-05-14,none,none,none,none,a60,none,none,a0,a60,none,a90,none,a30,none,59.0008333333334,53.57,-0.01656667,-0.0099866,-0.01016422,-0.0168361,-0.0133716,sell
2010-05-15,none,none,none,none,none,a60,none,none,none,none,a90,none,a30,none,72.5954166666667,54.54,-0.00443716, 0.0026445, 0.00369671,-0.0032818, 0.0023310,buy
2010-05-16,none,none,none,none,a90,a60,a60,none,a90,a0,a90,none,a30,none,86.38375,55.5,-0.00648646, 0.0041832, 0.00085291,-0.0065989, 0.0004408,sell
2010-05-17,none,none,none,none,none,none,a60,none,none,none,a90,none,a30,a90,100.319166666667,56.4679166666667,-0.02366587,-0.0250486,-0.02295412,-0.0250905,-0.0290926,sell
2010-05-18,none,none,none,none,a120,none,none,a60,a120,none,a90,none,a30,a90,114.361666666667,57.43,-0.02173972,-0.0259592,-0.02089003,-0.0231651,-0.0267353,sell
2010-05-19,none,none,none,none,none,none,a90,none,a120,none,a90,none,a30,a90,128.475833333333,58.39,-0.02476117,-0.0228433,-0.01958538,-0.0225530,-0.0260198,sell
2010-05-20,none,none,none,none,a150,a0,none,a90,a150,a60,a90,none,a30,a90,142.63375,59.3583333333333,-0.00572747,-0.0078486,-0.01320588,-0.0004048,-0.0227340,sell
2010-05-21,none,none,none,none,a150,none,a120,a90,a150,a60,none,none,a30,a90,156.81,60.32, 0.00663268, 0.0097742, 0.00381221, 0.0063779,-0.0160705,buy
2010-05-22,none,none,none,none,a180,none,none,none,a180,none,none,none,a30,a90,170.972916666667,61.28,-0.01789149,-0.0166165,-0.02392979,-0.0185017,-0.0132641,sell
2010-05-23,none,none,none,none,a180,none,a150,a120,a180,a90,none,none,a30,none,185.089583333333,62.24, 0.01650721, 0.0173223, 0.01748757, 0.0175636, 0.0239433,buy
2010-05-24,none,none,none,a60,a150,a60,none,none,none,none,none,a45,a30,none,199.114166666667,63.2, 0.00211699, 0.0009831, 0.00005309, 0.0010356,-0.0031828,buy
2010-05-25,none,none,none,a60,a150,none,a180,a150,a150,a120,none,a45,a30,none,212.995416666667,64.16, 0.01379923, 0.0044095, 0.01458391, 0.0138486, 0.0152545,buy
2010-05-26,none,none,none,a60,none,a90,a180,none,none,none,none,a45,a30,none,226.680416666667,65.12,-0.01062138,-0.0061137,-0.00802549, 0.0023241,-0.0114424,sell
2010-05-27,none,none,none,a60,a120,a90,none,a180,a120,a150,none,a45,a30,none,240.123333333333,66.08,-0.00398432,-0.0012375,-0.01267156,-0.0006567, 0.0039248,buy
2010-05-28,none,none,a45,a60,none,none,a150,a180,none,a150,none,a45,a30,none,253.290416666667,67.04,-0.00716712,-0.0123139,-0.01366744,-0.0085420,-0.0048463,sell
2010-05-29,none,none,a45,a60,a90,a120,none,none,a90,none,none,a45,none,none,266.164583333333,68, 0.00660037, 0.0126256, 0.01417473, 0.0074411, 0.0138245,buy
2010-05-30,none,none,a45,a60,none,none,a120,a150,a90,a180,none,a45,none,none,278.751666666667,68.96,-0.01100204,-0.0128309,-0.01169062,-0.0004332,-0.0094002,sell
2010-05-31,none,none,a45,a60,a60,a150,a120,none,none,a180,none,a45,none,none,291.07875,69.92,-0.00057366, 0.0032590, 0.00428256,-0.0018376, 0.0067564,buy
