Date,MEMA,MESU,MEUR,MOMA,MOSU,MOUR,SUMA,SUUR,VEMA,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,none,none,none,none,a60,a0,none,none,none,none,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333,-0.00407380,-0.0048920,-0.00536512,-0.00611510,-0.00390763,sell
2010-01-21,none,none,none,a120,none,none,none,none,none,none,none,8.585,277.581666666667,303.610416666667,301.31625,-0.00703531,-0.0062074,-0.00520144, 0.00276948,-0.00594027,sell
2010-01-23,none,none,none,none,a90,none,none,none,none,none,none,33.6666666666667,279.02625,306.12375,303.35125, 0.00007067,-0.0013653, 0.00091974,-0.00191088, 0.00101683,buy
2010-01-24,none,none,none,a90,none,a60,none,none,none,none,a45,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,-0.00224039,-0.0032719,-0.00396172,-0.00396172,-0.00185570,sell
2010-01-25,a150,none,none,none,a120,a60,none,none,none,none,a45,60.19625,280.745416666667,308.63625,305.385, 0.00444793, 0.0014201, 0.00384702, 0.00590795, 0.00478252,buy
2010-01-26,a150,none,none,a60,none,none,none,none,a180,none,a45,74.11625,281.692083333333,309.8925,306.40125, 0.00265884, 0.0036855, 0.00100044, 0.00204041, 0.00224985,buy
2010-01-27,none,none,none,none,none,a90,none,none,a180,none,none,88.4829166666667,282.68875,311.14875,307.4175,-0.00199879, 0.0010203,-0.00312179, 0.00489853,-0.00347941,sell
2010-01-28,none,none,none,none,a150,none,none,a45,none,none,none,103.247083333333,283.732916666667,312.404166666667,308.43375,-0.00456325,-0.0108688,-0.00106603,-0.00737670,-0.00408361,sell
2010-01-29,none,none,none,none,none,a120,a180,a45,none,none,none,118.31875,284.817083333333,313.66,309.44875,-0.00699175,-0.0070364,-0.00729645,-0.00864905,-0.00477639,sell
2010-01-30,none,none,none,a0,a180,none,a180,a45,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,-0.00690164,-0.0075744,-0.00655159,-0.00896713,-0.00539299,sell
2010-01-31,none,none,none,none,none,a150,none,none,none,none,none,148.8025,287.1,316.17,311.479166666667, 0.00591564, 0.0059591, 0.00531108, 0.00583940, 0.01378594,buy
2010-02-01,none,none,none,none,a150,none,none,none,none,none,none,163.88125,288.28875,317.425416666667,312.494166666667, 0.00756419, 0.0069043, 0.00711141, 0.00706602, 0.01153106,buy
2010-02-02,none,none,none,none,none,a180,none,none,none,none,none,178.650416666667,289.510833333333,318.68,313.508333333333, 0.01016892, 0.0095546, 0.01009719, 0.00791656, 0.01378594,buy
2010-02-03,none,none,none,a60,a120,none,none,none,none,none,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667, 0.00095728, 0.0008672, 0.00223901, 0.00309288, 0.00309442,buy
2010-02-04,none,none,none,none,none,a150,none,none,none,none,none,206.90625,292.034166666667,321.189166666667,315.536666666667,-0.00047160,-0.0187550,-0.01184816,-0.01479330,-0.00205020,sell
2010-02-05,none,none,a60,a90,a90,none,none,none,none,none,none,220.336666666667,293.3325,322.442916666667,316.55,-0.00264376,-0.0061851,-0.00848627,-0.00040693,-0.00641949,sell
2010-02-06,none,none,a60,none,a90,a120,none,none,none,none,a30,233.33625,294.653333333333,323.6975,317.564583333333, 0.00134774, 0.0015633, 0.00166668, 0.00469418,-0.00129316,buy
2010-02-07,none,none,a60,a120,none,none,none,none,none,none,a30,245.962916666667,295.996666666667,324.951666666667,318.5775,-0.00466740,-0.0009999,-0.00357019,-0.00075682,-0.00481023,sell
2010-02-08,none,none,none,none,a60,a90,none,none,none,none,none,258.287083333333,297.359166666667,326.205,319.59,-0.00872023,-0.0052029,-0.00863106,-0.00745262,-0.00872177,sell
2010-02-09,none,none,none,a150,none,a90,none,none,none,none,none,270.38125,298.74125,327.45875,320.603333333333,-0.00452517,-0.0053419, 0.00465017, 0.00118054,-0.00491065,sell
2010-02-11,none,none,none,none,none,a60,none,none,none,none,none,294.15125,301.561666666667,329.965,322.6275, 0.01274222, 0.0114563, 0.01303048, 0.01288060, 0.01311852,buy
2010-02-12,a180,none,none,a180,none,none,none,a30,none,none,none,305.944583333333,303,331.218333333333,323.639166666667,-0.00179634,-0.0001695,-0.00092390, 0.00489552,-0.00164310,sell
2010-02-13,a180,none,none,none,none,none,none,a30,none,none,none,317.7375,304.44875,332.470833333333,324.650833333333,-0.00179634,-0.0005690,-0.00092839, 0.00442303,-0.00203934,sell
2010-02-14,a180,none,none,a150,a0,none,none,a30,a150,none,none,329.567083333333,305.91875,333.723333333333,325.662083333333,-0.00289217, 0.0022581, 0.00205569, 0.00359149, 0.00123632,buy
2010-02-15,none,none,none,none,none,none,none,none,a150,none,none,341.464583333333,307.404166666667,334.975833333333,326.6725,-0.00225609,-0.0018526,-0.00179373,-0.00341856,-0.00147497,sell
2010-02-16,none,none,a45,none,none,a0,none,none,none,none,none,353.457083333333,308.905,336.227083333333,327.682916666667,-0.00442238, 0.0029822, 0.00235438, 0.00377774, 0.00391084,buy
2010-02-17,none,none,a45,a120,none,none,none,none,none,none,none,20.5754166666667,310.4225,337.479166666667,328.6925,-0.00129717,-0.0029438,-0.00111065, 0.00025739,-0.00023989,buy
2010-02-19,none,none,none,a90,a60,none,none,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333, 0.00682835, 0.0101539, 0.00967487, 0.01108528, 0.01017559,buy
2010-02-20,none,none,none,none,none,none,a150,none,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667, 0.00167658, 0.0005012, 0.00095778, 0.00015862,-0.00048745,buy
2010-02-21,none,none,none,a60,a90,a60,a150,none,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,-0.00094511,-0.0018290,-0.00153939,-0.00146019,-0.00271287,sell
2010-02-22,none,none,none,a60,a90,none,none,none,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,-0.00239276,-0.0022815,-0.00145096,-0.00258186,-0.00069784,sell
2010-02-23,none,none,none,none,none,a90,none,none,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,-0.00253803, 0.0061220,-0.00361637,-0.00078490,-0.00204921,sell
2010-02-24,none,none,none,none,a120,none,none,none,a135,none,none,97.1283333333333,321.48,346.23,335.747083333333,-0.00563350,-0.0138763,-0.01374569,-0.00557300,-0.01210769,sell
2010-02-25,none,none,none,none,none,a120,none,none,a135,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,-0.00973405,-0.0127897,-0.01266360,-0.00779600,-0.01255844,sell
2010-02-26,none,none,a30,a0,a150,none,none,none,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333,-0.00259861,-0.0035712,-0.00232908,-0.00265303,-0.00326496,sell
2010-02-27,none,none,a30,none,none,a150,none,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333,-0.00147337,-0.0020637,-0.00123000,-0.00172648,-0.00207335,sell
2010-02-28,none,none,none,none,a180,none,none,none,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667, 0.00060305, 0.0006909, 0.00591818,-0.00178285, 0.00133670,buy
2010-03-01,a150,none,none,none,none,a180,none,none,none,none,none,171.864166666667,329.86,352.47,340.77, 0.00284455,-0.0006070, 0.00201241, 0.00335360, 0.00193873,buy
2010-03-02,a150,none,none,a60,a150,none,none,none,none,none,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667, 0.00203470,-0.0040370, 0.00102655, 0.00332149, 0.00144140,buy
2010-03-03,none,none,none,none,none,a150,none,none,none,none,a0,201.306666666667,333.331666666667,354.963333333333,342.77625, 0.00248907,-0.0099158,-0.00398382,-0.00647523, 0.00221875,buy
2010-03-04,none,none,none,a90,none,none,none,none,none,none,a0,215.387083333333,335.094166666667,356.209166666667,343.778333333333, 0.00440191,-0.0004802, 0.00210869, 0.00144021, 0.00132004,buy
2010-03-05,none,none,none,none,a120,a120,a135,none,none,none,a0,228.97375,336.87375,357.455,344.78, 0.00559541, 0.0093619, 0.00942031, 0.00696596, 0.00695746,buy
2010-03-06,none,none,none,a120,none,a120,a135,none,none,none,none,242.082916666667,338.672083333333,358.700416666667,345.781666666667, 0.00609844, 0.0100880, 0.01008800, 0.00722902, 0.00748054,buy
2010-03-07,none,none,none,none,a90,none,a135,none,a120,none,none,254.764166666667,340.48875,194.945,346.782083333333, 0.00670886, 0.0084775, 0.00794811, 0.00511879, 0.00623163,buy
2010-03-08,none,none,none,a150,none,a90,none,none,a120,none,none,267.094583333333,342.322916666667,1.19,347.783333333333, 0.00588122, 0.0082115, 0.00427485, 0.00755671, 0.00548243,buy
2010-03-09,a135,none,none,none,none,none,none,none,none,none,none,279.159583333333,344.17625,2.43416666666667,348.783333333334, 0.00343891, 0.0037572, 0.00375716, 0.00434046, 0.00651644,buy
2010-03-10,a135,none,none,none,a60,a60,none,none,none,none,none,291.048333333333,346.0475,3.6775,349.7825, 0.00337765, 0.0035232, 0.00344130, 0.00434046, 0.00582061,buy
2010-03-11,none,none,none,a180,none,a60,none,none,none,none,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667, 0.00365392, 0.0011476,-0.00066514, 0.00394119, 0.00274927,buy
2010-03-13,none,a0,none,a150,none,none,none,none,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,-0.01357355,-0.0078132,-0.00827800,-0.00026255,-0.01161499,sell
2010-03-14,none,a0,none,none,none,none,none,none,none,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333,-0.00130606, 0.0092287,-0.00112695,-0.00111575,-0.00385029,sell
2010-03-15,none,a0,a0,none,a0,a0,none,none,none,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,-0.00245511, 0.0092828,-0.00137393,-0.00170734,-0.00230334,sell
2010-03-16,none,none,a0,a120,none,a0,none,a0,none,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333, 0.00467744, 0.0046565, 0.00464167, 0.00583056, 0.00357736,buy
2010-03-17,a120,none,none,none,none,none,none,a0,none,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,-0.00184641,-0.0010323,-0.00573586, 0.00111890,-0.00397991,sell
2010-03-18,a120,none,none,a90,none,none,none,a0,none,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,-0.00144381,-0.0022918,-0.00452740,-0.00076438,-0.00373551,sell
2010-03-20,none,none,none,none,none,a60,a120,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75, 0.00498815, 0.0049365, 0.00298922, 0.00464348, 0.00448464,buy
2010-03-21,none,none,none,a60,a60,none,a120,none,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375, 0.00615135, 0.0050588, 0.00167545, 0.00484312, 0.00510333,buy
2010-03-22,none,none,none,none,none,none,a120,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667, 0.00605309, 0.0048945, 0.00167545, 0.00487522, 0.00481777,buy
2010-03-23,none,none,none,none,a90,a90,none,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,-0.00169466, 0.0030387, 0.00329088,-0.00077027, 0.00307690,buy
2010-03-25,none,none,none,a0,a120,a120,none,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333, 0.00421556, 0.0041774, 0.00099086, 0.00463961, 0.00428207,buy
2010-03-27,none,none,none,none,a150,a150,none,none,none,none,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,-0.01101406,-0.0097906,-0.01348168,-0.00760947,-0.01074924,sell
2010-03-28,none,none,none,none,a150,none,none,none,none,none,a30,165.212916666667,21.2979166666667,25.9875,7.68083333333333,-0.00732730,-0.0065038,-0.00566467,-0.00789392,-0.00679182,sell
2010-03-29,none,none,none,a60,none,a180,none,none,none,none,a30,180.08625,23.1316666666667,27.22125,8.66958333333333, 0.00184439, 0.0036886,-0.00263316, 0.00403365, 0.00051884,buy
2010-03-30,none,none,none,none,a180,none,none,none,none,none,a30,194.822083333333,24.9141666666667,28.4545833333333,9.6575,-0.01065061,-0.0046604,-0.00615139,-0.00331918,-0.01065836,sell
2010-03-31,none,none,a30,a90,none,a150,none,none,none,none,none,209.280416666667,26.6404166666667,29.6879166666667,10.645, 0.00740813, 0.0014460, 0.00248504, 0.00110743, 0.00102822,buy
2010-04-01,none,none,a30,none,a150,none,none,none,none,none,none,223.358333333333,28.3016666666667,30.9204166666667,11.63125, 0.00652849, 0.0051512, 0.00669241, 0.00552990, 0.00380178,buy
2010-04-02,none,none,none,a120,none,a120,none,none,a90,none,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875, 0.00220625, 0.0043254, 0.00060586, 0.00335460, 0.00375090,buy
2010-04-03,none,none,none,a120,a120,none,none,none,a90,none,none,250.16875,31.41,33.3833333333333,13.60375, 0.00369125, 0.0058448, 0.00256108, 0.00583312, 0.00514314,buy
2010-04-04,a90,none,none,none,none,a90,none,none,a90,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,-0.00077369, 0.0131538,-0.00078921,-0.00088430, 0.00075007,sell
2010-04-05,a90,none,none,a150,none,none,none,none,none,none,none,275.310416666667,34.1941666666667,35.845,15.57375,-0.00089628, 0.0056238, 0.00304853, 0.00017392, 0.00375024,buy
2010-04-06,a90,none,none,none,a90,none,none,none,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333, 0.00104780, 0.0074879, 0.00762410, 0.00608997, 0.00820746,buy
2010-04-07,none,none,none,a180,none,a60,none,none,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,-0.00294191,-0.0034192,-0.00253347,-0.00253013,-0.00470398,sell
2010-04-08,none,none,none,a180,none,none,none,none,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,-0.00179045, 0.0002045, 0.00177878, 0.00150669,-0.00521624,buy
2010-04-09,none,none,none,none,a60,none,none,none,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875, 0.00499839, 0.0040416, 0.00361501, 0.00373211, 0.00010533,buy
2010-04-10,none,none,none,a150,none,none,none,none,none,none,a45,334.815833333333,39.5183333333333,41.9875,20.4908333333333, 0.00174142, 0.0020442,-0.00069131,-0.00030540, 0.00277619,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,a45,346.809166666667,40.27875,43.2154166666667,21.4729166666667,-0.00149019, 0.0013048,-0.00449997,-0.00363069, 0.00187494,sell
2010-04-12,none,none,none,none,none,a0,none,none,none,none,a45,208.977083333333,40.9320833333333,44.44125,22.45375,-0.00164714, 0.0027594,-0.00562905,-0.00268612, 0.00239590,buy
2010-04-13,none,none,none,a120,none,none,none,none,none,none,none,11.35125,41.48125,45.6666666666667,23.4345833333333, 0.00030170, 0.0002108, 0.00063426,-0.00029021,-0.00029021,buy
2010-04-14,none,none,none,none,a0,none,none,none,none,none,none,23.9441666666667,41.92125,46.8929166666667,24.415, 0.00445294, 0.0055503, 0.00649795, 0.00172238, 0.00377741,buy
2010-04-15,none,none,a45,a90,none,none,none,none,none,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,-0.00035325,-0.0002781, 0.00042107, 0.00080043,-0.00791708,buy
2010-04-16,none,none,a45,none,none,none,none,none,none,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667,-0.00551672,-0.0058159,-0.00401189,-0.00311368,-0.00628720,sell
2010-04-17,none,none,a45,a60,none,a60,none,a30,none,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,-0.00065218,-0.0044615,-0.00116963,-0.00199143,-0.00901835,sell
2010-04-18,none,none,a45,none,none,none,none,a30,none,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333,-0.00655457,-0.0055047,-0.00839225,-0.00783416,-0.00823824,sell
2010-04-19,none,none,a45,none,a60,a90,none,a30,none,none,none,89.92375,42.5433333333333,53.00875,29.3075,-0.00513629,-0.0042009,-0.00523011,-0.00440210,-0.00698019,sell
2010-04-20,none,none,a45,none,none,none,none,none,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,-0.00052167,-0.0036177,-0.00353781, 0.00073764,-0.00399205,sell
2010-04-21,none,none,none,none,a90,a120,none,none,none,none,none,117.55875,42.1045833333333,55.4508333333333,31.26125,-0.00654753,-0.0081157,-0.00859360,-0.00572439,-0.00812842,sell
2010-04-22,none,none,none,a0,none,none,none,none,none,none,none,131.63875,41.7575,56.67,32.23625,-0.00888925,-0.0112017,-0.01037760,-0.01122888,-0.00994129,sell
2010-04-23,none,none,none,none,a120,a150,none,none,none,none,a60,145.880833333333,41.335,57.8895833333333,33.2125, 0.00635115, 0.0003225, 0.01024705,-0.00085207, 0.00304937,buy
2010-04-24,a90,none,none,none,a120,none,none,none,none,none,a60,160.257916666667,40.84625,59.1079166666667,34.1858333333333, 0.00615155, 0.0095547, 0.00989272, 0.00632863, 0.00783804,buy
2010-04-25,a90,none,none,none,none,a180,none,none,none,none,none,174.710833333333,40.3004166666667,60.325,35.1595833333333,-0.00976037, 0.0007726, 0.00068114,-0.00697103,-0.00378199,sell
2010-04-26,a90,none,none,a60,a150,none,none,none,none,none,none,189.156666666667,39.7079166666667,61.54125,36.1333333333333, 0.00665869, 0.0000382, 0.00156897, 0.00156897, 0.00156897,buy
2010-04-27,none,none,none,none,none,a150,none,none,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667,-0.00919105,-0.0020342,-0.00824059,-0.00756348,-0.00886297,sell
2010-04-28,none,a0,none,a90,a180,none,none,none,none,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333, 0.00315079, 0.0059203, 0.00663178, 0.00510599, 0.00538993,buy
2010-04-29,none,a0,none,none,none,a120,none,none,none,none,none,231.46125,37.7725,65.18875,39.04875, 0.00468594, 0.0038445, 0.00605391, 0.00221761, 0.00595622,buy
2010-04-30,none,none,none,none,a150,a120,none,none,none,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,-0.00796391,-0.0115757,-0.01036145,-0.01154668,-0.00885661,sell
2010-05-01,none,none,none,a120,none,none,none,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125,-0.00013813, 0.0048212, 0.00208421, 0.00485770, 0.00493492,buy
2010-05-02,none,none,none,none,none,a90,a90,none,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125,-0.00296262,-0.0019829, 0.00137897, 0.00082756,-0.00003054,sell
2010-05-03,none,none,none,a150,a120,none,a90,a45,none,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,-0.00093664,-0.0001611,-0.00171283, 0.00006738, 0.00052553,buy
2010-05-04,none,none,none,none,none,a60,a90,a45,none,none,none,295.315416666667,34.71375,71.25,43.9,-0.00935611,-0.0093483,-0.00930727,-0.00931045,-0.00563665,sell
2010-05-05,none,none,none,none,none,none,a90,a45,none,none,none,307.267083333333,34.2229166666667,72.46,44.87,-0.00997048,-0.0096444,-0.00929236,-0.00943063,-0.00819326,sell
2010-05-06,none,none,none,a180,a90,none,a90,none,a60,none,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,-0.01962019,-0.0128717,-0.03702911,-0.03688436,-0.03642741,sell
2010-05-07,none,none,none,none,none,none,none,none,a60,none,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,-0.01534317,-0.0170219,-0.01702193,-0.01481306,-0.01421597,sell
2010-05-08,none,none,none,a150,a60,none,none,none,a60,none,none,342.871666666667,33.12125,76.085,47.77375,-0.00206773,-0.0059514,-0.00257645,-0.00511785,-0.00189786,sell
2010-05-09,none,none,none,none,a60,a0,none,none,a60,none,none,324.932083333333,32.8954166666667,77.295,48.74,-0.00033742,-0.0078500,-0.00781558,-0.00033742, 0.00076262,buy
2010-05-11,none,none,none,a120,none,none,none,none,none,a30,none,19.7329166666667,32.6704166666667,79.705,50.675, 0.00802842, 0.0042009, 0.00421084, 0.01059714, 0.00839962,buy
2010-05-12,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64, 0.00098948, 0.0009736,-0.00880370, 0.00453321,-0.00011449,buy
2010-05-13,none,none,none,a90,none,none,none,none,none,a30,none,45.6379166666667,32.755,82.115,52.60875,-0.00371174, 0.0019566,-0.00546969, 0.00247166,-0.00394663,buy
2010-05-14,none,none,none,none,a0,a60,none,none,none,a30,none,59.0008333333334,32.9125,83.315,53.57,-0.00354849, 0.0066977, 0.00496632,-0.00523370,-0.00645108,sell
2010-05-15,none,none,none,a60,none,none,none,none,none,a30,none,72.5954166666667,33.14625,84.5220833333333,54.54,-0.00274658,-0.0089873,-0.00450571, 0.00104845, 0.00045961,sell
2010-05-16,none,none,none,a60,none,a90,none,none,none,a30,none,86.38375,33.4554166666667,85.725,55.5,-0.00315984,-0.0067637,-0.00427417, 0.00052989, 0.00123712,sell
2010-05-17,none,none,none,none,none,none,none,none,none,a30,none,100.319166666667,33.83625,86.925,56.4679166666667,-0.00495166,-0.0038753,-0.00936956, 0.00490691,-0.00524468,sell
2010-05-18,none,none,none,none,a60,a120,none,none,none,a30,a90,114.361666666667,34.2908333333333,88.125,57.43,-0.00893514,-0.0081799,-0.00403146,-0.00994323, 0.00012816,sell
2010-05-19,none,none,none,none,none,none,none,a60,none,a30,a90,128.475833333333,34.81,89.325,58.39,-0.01824451,-0.0160287,-0.01749557,-0.01713449,-0.01628360,sell
2010-05-20,none,none,none,a0,a90,a150,none,a60,none,none,a90,142.63375,35.39875,90.52,59.3583333333333,-0.01105334,-0.0105550,-0.01077346,-0.01226029,-0.01854163,sell
2010-05-21,none,none,none,none,a90,a150,none,a60,none,none,none,156.81,36.0529166666667,91.715,60.32, 0.01580401, 0.0155432, 0.01568979, 0.01569227, 0.00584014,buy
2010-05-23,none,none,none,none,a120,a180,none,none,none,none,none,185.089583333333,37.5458333333333,94.1066666666667,62.24,-0.00935029,-0.0071646,-0.01490388,-0.01450935,-0.01607236,sell
2010-05-24,none,none,none,a60,none,none,none,none,none,none,none,199.114166666667,38.3820833333333,95.3033333333333,63.2,-0.00205430,-0.0018216,-0.00284173,-0.00194012,-0.00066077,sell
2010-05-25,none,none,none,none,a150,a150,none,none,none,none,none,212.995416666667,39.2766666666667,96.495,64.16,-0.01369756,-0.0131753,-0.01724004,-0.01204249,-0.01307373,sell
2010-05-26,none,none,none,none,none,none,none,none,a45,none,none,226.680416666667,40.2258333333333,97.6866666666667,65.12, 0.00662261, 0.0087504, 0.00646685, 0.00787244, 0.00861732,buy
2010-05-27,none,none,none,a90,a180,a120,none,none,a45,none,none,240.123333333333,41.2304166666667,98.8783333333333,66.08, 0.00871667, 0.0135213, 0.00842279, 0.00977287, 0.00917441,buy
2010-05-28,none,none,none,none,a180,none,none,none,a45,none,none,253.290416666667,42.2875,100.068333333333,67.04, 0.00183450, 0.0130676, 0.00328488, 0.00299172, 0.00400169,sell
2010-05-29,none,none,none,a120,none,a90,none,none,a45,none,none,266.164583333333,43.3970833333333,101.2575,68, 0.00163474, 0.0049295, 0.00134377, 0.00430658, 0.00180802,buy
2010-05-30,none,none,a45,none,a150,none,none,none,none,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96,-0.00045797,-0.0032631,-0.00354937, 0.00092298,-0.00344741,sell
2010-05-31,none,none,a45,a150,none,none,none,none,none,none,none,291.07875,45.7641666666667,103.63125,69.92,-0.00017861,-0.0043078,-0.00226291, 0.00090725,-0.00181843,sell
2010-06-01,none,none,none,a150,none,a60,none,none,none,none,none,303.19,47.0195833333333,104.818333333333,70.88,-0.00535445, 0.0038161,-0.00479255,-0.00135911,-0.00509157,sell
2010-06-02,none,none,none,none,a120,none,none,none,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333, 0.01008020, 0.0100802, 0.00986654, 0.01174241, 0.00275400,buy
2010-06-03,none,none,none,a180,none,none,none,none,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79,-0.00160040,-0.0019904,-0.00075544, 0.00278864,-0.00367750,sell
2010-06-04,none,none,none,none,a90,none,none,none,none,none,none,338.8675,51.07375,108.36875,73.75,-0.01293439,-0.0001095,-0.01380259,-0.01479362,-0.01353461,sell
2010-06-05,none,none,none,none,a90,none,none,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71, 0.00386338, 0.0003217,-0.00003781, 0.00344065, 0.00208824,buy
