Date,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-22,none,none,none,a45,none,none,a90,a60,none,none,a150,none,a90,none,a150,none,a60,none,none,a135,none,none,none,-0.00156919,-0.0036036, 0.0018950,-0.00170111, 0.00232992,sell
2010-02-23,none,none,none,a45,none,none,none,none,a120,a120,none,a90,a90,a0,a150,none,a60,none,none,a135,none,none,none,-0.00682856,-0.0059664,-0.0004679,-0.00569220,-0.00032966,sell
2010-02-24,none,none,none,a45,none,none,a120,none,none,none,a180,none,a120,a0,none,none,a60,none,none,a135,none,none,none,-0.00147621, 0.0011274, 0.0014630, 0.00146300, 0.00146300,buy
2010-02-25,none,none,a0,a45,a30,none,none,a0,a150,a150,none,a120,a120,a0,none,none,a60,none,none,a135,none,none,none, 0.00073374, 0.0003828, 0.0006127, 0.00038277, 0.00061271,sell
2010-02-26,none,none,a0,none,a30,none,a150,a0,none,a150,a150,none,none,a0,none,none,a60,none,none,a135,none,none,none, 0.00338943, 0.0035338, 0.0035338, 0.00413134, 0.00398445,buy
2010-02-27,none,none,a0,none,a30,none,none,none,a180,a180,none,a150,a150,a0,none,none,none,none,none,none,none,none,none, 0.01193845, 0.0033173, 0.0031407, 0.00314070, 0.00314070,buy
2010-02-28,none,a150,a0,none,a30,none,a180,none,a180,a180,a120,none,none,a0,none,none,none,none,none,none,none,none,a0, 0.00256218, 0.0019676, 0.0022675, 0.00206715, 0.00221550,buy
2010-03-01,none,a150,a0,none,none,none,none,a60,a150,a150,none,a180,a180,a0,none,none,none,none,none,none,none,none,a0, 0.00282705, 0.0032439, 0.0033486, 0.00334856, 0.00275412,buy
2010-03-02,none,a150,none,a60,none,none,a150,a60,a150,a150,a90,a180,none,a0,none,none,none,none,none,none,a30,none,a0, 0.00021475,-0.0010090,-0.0010090,-0.00100899,-0.00083267,sell
2010-03-03,none,a150,none,a60,none,none,none,a90,none,a120,none,a150,a150,a0,a135,none,none,none,none,none,a30,none,a0,-0.00089852,-0.0064497,-0.0058157,-0.00574987,-0.00502142,sell
2010-03-04,none,none,none,a60,none,none,a120,a90,a120,a120,a60,a150,none,a0,a135,none,none,none,none,none,a30,none,a0, 0.00136707,-0.0040215,-0.0014167,-0.00190065,-0.00144074,sell
2010-03-05,a0,none,none,a60,none,none,a120,none,none,a90,none,a120,a120,a0,a135,none,none,none,none,a120,a30,none,a0, 0.00152532, 0.0019701, 0.0005066, 0.00200437, 0.00310577,buy
2010-03-06,a0,none,none,a60,none,none,none,a120,a90,a90,none,a120,a120,none,a135,none,none,none,none,a120,a30,none,a0, 0.00358331, 0.0050666, 0.0044014, 0.00306496, 0.00440136,buy
2010-03-07,a0,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a135,none,none,none,none,a120,a30,none,a0, 0.00473626, 0.0042996, 0.0055587, 0.00604541, 0.00462122,buy
2010-03-08,a0,a135,none,none,none,none,none,a150,none,a60,a0,a90,a90,none,a135,none,none,none,none,a120,none,none,none, 0.00226887, 0.0038808, 0.0038435, 0.00446312, 0.00188404,buy
2010-03-09,a0,a135,none,none,none,none,a60,none,a60,none,a0,none,a90,none,a135,none,none,none,none,a120,none,a90,none, 0.00386712, 0.0038695, 0.0041640, 0.00278911, 0.00232116,buy
2010-03-10,a0,a135,none,none,none,none,none,a180,a60,none,none,a60,none,none,none,none,none,none,none,a120,none,a90,none, 0.00497341, 0.0044378, 0.0050733, 0.00446978, 0.00310810,buy
2010-03-11,none,a135,none,none,none,none,none,a180,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a90,none, 0.00443678, 0.0034588, 0.0046507, 0.00362826, 0.00263829,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.00615967, 0.0101469, 0.0106926, 0.00411455, 0.00129225,buy
2010-03-13,none,none,none,none,a0,none,none,a150,none,a0,none,none,none,none,none,none,none,a0,none,none,none,a90,none, 0.00696251, 0.0047296, 0.0072953, 0.00546322, 0.00320735,buy
2010-03-14,none,none,a30,none,a0,none,a0,a150,none,none,a60,none,none,none,none,a30,none,a0,none,none,a45,a90,none,-0.00110831,-0.0079489,-0.0010002,-0.00475938,-0.00001682,sell
2010-03-15,none,none,a30,none,a0,none,a0,none,a0,none,none,a0,none,none,none,a30,none,a0,a30,none,a45,none,none,-0.00043463, 0.0013172,-0.0001551,-0.00242093,-0.00373654,sell
2010-03-16,none,a120,a30,none,a0,none,none,a120,a0,none,a90,a0,a0,none,none,a30,none,a0,a30,none,a45,none,none, 0.00432322, 0.0032944, 0.0046262, 0.00432322, 0.00211012,buy
2010-03-17,none,a120,a30,none,a0,none,none,none,none,none,none,none,a0,none,none,a30,none,a0,a30,none,a45,none,none, 0.00521255, 0.0033191, 0.0052928, 0.00521255, 0.00240863,buy
2010-03-18,none,a120,none,a90,none,none,none,a90,none,a60,a120,none,none,none,a120,a30,none,a0,a30,none,a45,none,none, 0.00197986, 0.0050264, 0.0021166, 0.00345360, 0.00147039,buy
2010-03-19,none,a120,none,a90,none,none,a60,none,none,none,a120,none,none,none,a120,a30,none,a0,a30,none,a45,none,none, 0.00220479, 0.0048059, 0.0022048, 0.00303635, 0.00133266,buy
2010-03-20,none,none,none,a90,none,none,a60,a60,none,a90,none,a60,none,none,a120,a30,none,a0,a30,none,none,none,none,-0.00134814,-0.0013876,-0.0007927,-0.00155007,-0.00155007,sell
2010-03-21,none,none,none,a90,none,none,a90,a60,a60,a90,a150,a60,none,none,a120,a30,none,a0,a30,none,none,none,none,-0.00058115,-0.0012250,-0.0005811,-0.00181531,-0.00106258,sell
2010-03-22,none,none,a45,none,none,none,a90,none,none,a120,none,a90,a60,none,a120,none,none,none,none,none,none,none,none,-0.00508737, 0.0012477, 0.0001341, 0.00181701,-0.00376915,sell
2010-03-23,a30,none,a45,none,none,none,none,none,a90,a120,a180,a90,none,none,a120,none,a90,none,none,none,none,none,none, 0.00435494, 0.0041175, 0.0041175, 0.00259281, 0.00411745,buy
2010-03-24,a30,none,a45,none,none,none,a120,none,a90,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,none, 0.00324269, 0.0035463, 0.0032718, 0.00205690, 0.00327179,buy
2010-03-25,a30,none,a45,none,none,none,none,a0,none,a150,a150,a120,a90,none,a120,none,a90,none,none,none,none,none,none, 0.00710234, 0.0064707, 0.0063261, 0.00460526, 0.00632614,buy
2010-03-26,a30,none,none,none,none,none,a150,none,a120,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,-0.00485256,-0.0014271,-0.0043748,-0.00013523,-0.00357099,sell
2010-03-27,a30,none,none,none,none,none,none,none,none,a180,a120,a150,a120,none,none,none,a90,none,none,none,a60,none,a30, 0.00407845, 0.0086016, 0.0062339, 0.00452025, 0.00885070,buy
2010-03-28,none,none,none,none,none,none,a180,none,a150,none,a120,none,none,none,none,none,a90,none,none,none,a60,none,a30, 0.00167839, 0.0028433, 0.0027120, 0.00167839, 0.00167839,buy
2010-03-29,none,none,none,none,none,a0,none,a60,a150,a150,a90,a180,a150,none,none,none,a90,none,none,none,a60,none,a30, 0.00057100, 0.0006126, 0.0086944, 0.00061256, 0.00042739,sell
2010-03-30,none,none,a60,none,a30,a0,a150,none,a180,none,a90,none,none,none,none,a45,none,none,a45,none,a60,none,a30,-0.00134162,-0.0018428,-0.0080120,-0.00134162,-0.00380448,sell
2010-03-31,none,none,a60,none,a30,a0,none,a90,a180,a120,a60,a150,a180,none,none,a45,none,none,a45,a90,a60,none,a30,-0.00651511,-0.0039845,-0.0081985,-0.00651511,-0.00731783,sell
2010-04-01,none,none,a60,none,a30,a0,a120,none,none,none,a60,none,none,none,none,a45,none,none,a45,a90,a60,none,a30,-0.00624557,-0.0044007,-0.0086645,-0.00624557,-0.00691442,sell
2010-04-02,a45,a90,a60,none,a30,a0,none,a120,a150,a90,none,a120,a150,none,none,a45,none,none,a45,a90,none,a120,none, 0.00019895, 0.0002064,-0.0015999,-0.00150531,-0.00613774,sell
2010-04-03,a45,a90,a60,none,none,a0,a90,a120,none,none,none,none,a150,none,none,a45,none,none,a45,a90,none,a120,none, 0.00185062, 0.0019093, 0.0005689, 0.00182901, 0.00149831,buy
2010-04-04,a45,a90,none,a120,none,a0,a90,none,none,a60,none,a90,none,none,none,a45,none,none,a45,a90,none,a120,none, 0.00493929,-0.0002794, 0.0003377,-0.00250732,-0.00136507,sell
2010-04-05,a45,a90,none,a120,none,a0,none,a150,a120,a60,a0,a90,a120,a30,none,a45,none,none,a45,a90,none,a120,none, 0.00211703, 0.0015029, 0.0004292, 0.00042924, 0.00118153,sell
2010-04-06,a45,a90,none,a120,none,a0,a60,none,none,none,none,none,none,a30,none,none,none,none,none,a90,none,a120,none, 0.00695940, 0.0042237, 0.0020220, 0.00282750, 0.00513998,buy
2010-04-07,a45,a90,none,a120,none,a0,none,a180,a90,none,none,a60,none,a30,none,none,none,none,none,none,none,a120,none, 0.00291912, 0.0030216, 0.0009046, 0.00247581, 0.00320699,buy
2010-04-08,none,a90,none,a120,none,a0,none,a180,a90,none,none,none,a90,a30,none,none,none,none,none,none,none,none,a45, 0.00604346, 0.0060435,-0.0003971, 0.00808953, 0.00923969,buy
2010-04-09,none,none,none,a120,none,a0,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,a45, 0.00567172, 0.0112721,-0.0053265, 0.00665599, 0.00724233,buy
2010-04-10,none,none,none,none,none,a0,none,a150,a60,a0,a60,none,a60,a30,none,none,none,none,none,none,none,none,a45, 0.01077756, 0.0110612, 0.0043345, 0.01049990, 0.01077756,buy
2010-04-11,none,none,none,none,a45,a0,a0,none,a60,none,none,none,a60,a30,none,none,none,none,none,none,none,none,a45, 0.00350485, 0.0036696, 0.0022821, 0.00366961, 0.00326541,buy
2010-04-12,none,none,none,none,a45,a0,a0,a120,none,none,a90,a0,none,a30,none,none,none,none,none,none,none,none,a45, 0.00497861, 0.0049786, 0.0105204, 0.00563043, 0.00603459,buy
2010-04-13,none,none,none,none,a45,a0,none,a120,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a45, 0.00562739, 0.0056274, 0.0108687, 0.00402135, 0.00562739,buy
2010-04-14,none,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,a135,none, 0.00910998, 0.0007338, 0.0090434, 0.00035562, 0.00913128,buy
2010-04-15,none,none,none,none,a45,none,none,a90,a0,a60,a120,none,none,none,none,a60,none,a30,a60,none,none,a135,none, 0.00277844, 0.0041650, 0.0027784, 0.00199070, 0.00444278,buy
2010-04-16,none,none,none,none,a45,none,a60,none,a0,a90,none,a60,a0,none,none,a60,none,a30,a60,none,none,a135,none, 0.00101614, 0.0037836, 0.0010161, 0.00117090, 0.00277440,buy
2010-04-17,none,none,none,none,a45,none,none,a60,none,a90,a150,a60,none,none,none,a60,none,a30,a60,none,none,a135,none, 0.00119760, 0.0041379, 0.0011976, 0.00118290, 0.00343853,buy
2010-04-18,none,none,none,none,a45,none,a90,a60,none,none,none,none,none,none,none,a60,none,a30,a60,none,none,a135,none, 0.00454430, 0.0057208, 0.0045443, 0.00199070, 0.00580215,buy
2010-04-19,none,none,none,none,a45,none,a90,none,none,a120,a180,a90,none,none,none,a60,none,a30,a60,none,none,a135,none, 0.00414086, 0.0062912, 0.0041409, 0.00578966, 0.00531635,buy
2010-04-20,none,none,none,none,a45,none,a120,none,a60,none,a180,none,none,none,none,a60,none,a30,a60,none,none,none,none, 0.00454430, 0.0073265, 0.0042814, 0.00612340, 0.00388273,buy
2010-04-21,none,a90,none,none,a45,none,a120,none,none,a150,a150,a120,a60,none,none,a60,none,a30,none,none,a90,none,a60,-0.00093547,-0.0010267,-0.0014051,-0.00021104,-0.00142891,sell
2010-04-22,none,a90,none,none,a45,none,none,a0,a90,none,a150,none,none,none,none,none,a120,none,none,none,a90,none,a60,-0.00340247,-0.0050868,-0.0033831,-0.00328002,-0.00349505,sell
2010-04-23,none,a90,none,none,a45,none,a150,none,none,a180,a120,a150,a90,none,none,none,a120,none,none,none,a90,none,a60,-0.00085129,-0.0049208,-0.0018967,-0.00236268,-0.00451592,sell
2010-04-24,none,a90,none,none,a45,none,none,none,a120,none,a120,none,none,a45,none,none,a120,none,none,none,a90,none,a60,-0.00571190,-0.0065437,-0.0038694,-0.00490792,-0.00567296,sell
2010-04-25,a45,a90,none,none,none,none,a180,none,none,a150,none,a180,a120,a45,none,none,a120,none,none,none,a90,none,a60,-0.00089688,-0.0015329,-0.0013164,-0.00088156,-0.00090075,sell
2010-04-26,a45,a90,none,none,none,none,none,a60,a150,none,a90,a180,a120,a45,none,none,a120,none,none,none,a90,none,a60,-0.00185746,-0.0030102,-0.0032596,-0.00135502,-0.00131649,sell
2010-04-27,a45,a90,none,none,none,none,a150,none,none,a120,none,a150,none,a45,none,none,a120,none,none,none,none,a150,none,-0.00479995,-0.0056887,-0.0052709,-0.00527093,-0.00409307,sell
2010-04-28,a45,a90,none,a120,none,none,none,a90,a180,a120,a60,a150,a150,a45,none,none,a120,none,none,none,none,a150,none,-0.00487253,-0.0062239,-0.0035944,-0.00403581,-0.00359440,sell
2010-04-29,a45,none,none,a120,none,a30,a120,none,none,a90,none,a120,none,a45,a90,none,none,none,none,none,none,a150,none, 0.01056354, 0.0047914, 0.0047914, 0.00470512,-0.00042345,buy
2010-04-30,a45,none,none,a120,none,a30,none,a120,a150,a90,none,a120,a180,a45,a90,none,none,none,none,none,none,a150,none, 0.00635783,-0.0019111,-0.0016354,-0.00052966,-0.00072142,sell
2010-05-01,a45,none,none,a120,none,a30,a90,a120,none,none,none,none,none,a45,a90,none,none,a45,none,none,none,a150,none,-0.00175551,-0.0010934,-0.0008684,-0.00032807,-0.00762560,sell
2010-05-02,a45,none,none,a120,none,a30,a90,none,a120,a60,a0,a90,a150,a45,a90,none,none,a45,none,none,none,a150,none,-0.00202107,-0.0004354,-0.0004123, 0.00012806,-0.00617223,sell
2010-05-03,none,none,none,a120,none,none,none,a150,a120,none,a0,none,a150,none,a90,none,none,a45,none,none,none,none,none,-0.01044428,-0.0104443,-0.0101531,-0.00722796,-0.01071404,sell
2010-05-04,none,none,none,a120,none,none,a60,none,none,none,none,a60,none,none,a90,none,none,a45,none,a60,none,none,none,-0.01666582,-0.0166658,-0.0147250,-0.01386843,-0.01697430,sell
2010-05-05,none,none,none,a120,none,none,none,a180,a90,none,none,a60,a120,none,a90,none,none,a45,none,a60,none,none,none,-0.01542789,-0.0153594,-0.0133615,-0.01071349,-0.01786874,sell
2010-05-06,none,none,none,a120,none,none,none,a180,none,a0,none,none,a120,none,a90,none,none,a45,none,a60,none,none,none,-0.01947727,-0.0194773,-0.0182088,-0.01244432,-0.01900749,sell
2010-05-07,none,none,none,a120,none,a45,none,none,a60,a0,a60,none,none,none,a90,none,a135,a45,none,a60,none,none,none,-0.01170452,-0.0117045,-0.0207880,-0.00979875,-0.01170452,sell
2010-05-08,none,none,none,a120,none,a45,none,a150,none,none,a60,none,a90,none,a90,none,a135,none,none,a60,none,none,none, 0.00634845, 0.0063484,-0.0173486, 0.00634845, 0.00634845,buy
2010-05-09,none,none,none,a120,none,a45,a0,none,none,none,none,a0,a90,none,a90,none,a135,none,none,a60,none,none,none, 0.00461150, 0.0046115,-0.0186391, 0.00574352, 0.00461150,buy
2010-05-10,none,none,none,a120,none,a45,none,none,none,none,a90,a0,none,none,a90,none,a135,none,none,a60,none,none,none, 0.00663662, 0.0066366,-0.0158787, 0.00663662, 0.00663662,buy
2010-05-11,none,none,none,a120,none,a45,none,a120,none,a60,none,none,a60,none,none,none,a135,none,none,a60,none,none,none, 0.00474512, 0.0047451,-0.0019702, 0.00474512, 0.00469846,buy
2010-05-12,none,none,none,a120,none,a45,none,none,a0,a60,a120,none,none,none,none,none,a135,none,none,none,none,none,none, 0.00729878, 0.0072988, 0.0006553, 0.00774558, 0.00729878,buy
2010-05-13,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.00452529, 0.0048491,-0.0000419, 0.00605652, 0.00416462,buy
2010-05-14,none,none,none,a120,none,none,a60,none,none,a90,a150,a60,none,a60,none,none,none,none,a90,none,none,none,none,-0.00912203,-0.0100166,-0.0107051,-0.00980557,-0.00907246,sell
2010-05-15,none,none,none,a120,none,none,none,a60,none,none,a150,none,none,a60,none,none,none,none,a90,none,none,none,none, 0.00607125,-0.0024769,-0.0010416,-0.00352227,-0.00225496,sell
2010-05-16,none,none,none,a120,none,none,a90,a60,a60,a120,a180,a90,a0,a60,none,a90,none,none,a90,none,a120,none,none,-0.00540158,-0.0068329,-0.0055249,-0.00474471,-0.00609211,sell
2010-05-17,none,none,none,a120,none,none,none,none,a60,none,a180,none,none,a60,none,a90,none,a60,a90,none,a120,none,a90,-0.00781637,-0.0102945,-0.0145938,-0.00781637,-0.01400801,sell
