Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-05,0,0.37,0,0,0,0,0,-0.0010326, 0.00032288, 0.00060856,-0.00171895,-0.0000957,sell
2010-06-06,0,0.13,0,0,0,0,0,-0.0019853,-0.00387658,-0.00190383,-0.00178843,-0.0004476,sell
2010-06-10,0,0,0,0,0,0,0.06,-0.0028579,-0.00311824, 0.00046357, 0.00029242, 0.0007643,sell
2010-06-11,0,0,0,0,0,0,0.22, 0.0014539,-0.00018545, 0.00177421, 0.00179552, 0.0026259,buy
2010-06-12,0,0,0,0,0,0,0.79,-0.0026030,-0.00586466,-0.00361738,-0.00586466,-0.0056479,sell
2010-06-13,0,0,0,0,0,0,1.95, 0.0020203, 0.00484570, 0.00189453, 0.00400697, 0.0028184,buy
2010-06-14,0,0,0,0,0,0,1.24, 0.0079572, 0.00930258, 0.00780692, 0.00465517, 0.0061137,buy
2010-06-15,0,0,0,0,0,0,0.32, 0.0034774, 0.00326655, 0.00336484, 0.00141494, 0.0014984,buy
2010-06-16,0,0,0,0,0,0,0.08, 0.0042763, 0.00565520, 0.00471833, 0.00560885, 0.0041114,buy
2010-06-23,0,0,0,0,0,0,0.06,-0.0028579,-0.00311824, 0.00046357, 0.00029242, 0.0007643,sell
2010-06-24,0,0,0,0,0,0,0.47,-0.0093227,-0.00852635,-0.00975029,-0.01223474,-0.0110668,sell
2010-06-25,0.11,0,0,0,0,0,1.93,-0.0025626,-0.00145019,-0.00243643,-0.00145019,-0.0063622,sell
2010-06-26,0.35,0,0,0,0,0,1.08, 0.0030458, 0.00228749, 0.00181784,-0.00121982, 0.0027777,buy
2010-06-27,1.08,0,0,0,0,0,0.15, 0.0020729,-0.00266738, 0.00166641, 0.00207290, 0.0023205,buy
2010-06-28,1.98,0,0,0,0,0,0, 0.0056458, 0.00533513, 0.00775941, 0.00546780, 0.0070500,buy
2010-06-29,1.14,0.07,0,0,0,0,0,-0.0034044,-0.00429955, 0.00068197,-0.00250653,-0.0032991,sell
2010-06-30,0.37,0.48,0,0,0,0,0,-0.0043850,-0.00511221,-0.00619562,-0.00742897,-0.0102034,sell
2010-07-01,0.12,1.95,0,0,0,0,0,-0.0002906,-0.00404090,-0.00430405, 0.00327933,-0.0038809,sell
2010-07-02,0,1.07,0,0,0,0,0, 0.0032469, 0.00560645, 0.00565982, 0.00665497, 0.0072036,buy
2010-07-03,0,0.15,0,0,0,0,0,-0.0032821,-0.00325633,-0.00282751,-0.00281666, 0.0003105,sell
2010-07-07,0,0,0,0,0,0.06,0, 0.0033996, 0.00153361, 0.00098382, 0.00385567, 0.0014815,buy
2010-07-08,0,0,0,0,0,0.23,0, 0.0032584, 0.00113703, 0.00242906, 0.00008426,-0.0003753,buy
2010-07-09,0,0,0,0,0,0.92,0, 0.0010705, 0.00378475, 0.00645944, 0.00570560, 0.0057056,buy
2010-07-10,0,0,0,0,0,1.96,0, 0.0057133, 0.00533548, 0.00373850, 0.00238946, 0.0047518,buy
2010-07-11,0,0,0,0,0,1.05,0, 0.0010751,-0.00014447,-0.00143783,-0.00050144,-0.0005531,buy
2010-07-12,0,0,0,0,0,0.28,0, 0.0041984, 0.00100428,-0.00077193, 0.00217519,-0.0023976,buy
2010-07-13,0,0,0,0,0,0.08,0, 0.0026021, 0.00274114, 0.00389674, 0.00120474, 0.0028363,buy
2010-07-16,0,0,0.25,0,0,0,0,-0.0071343,-0.01041835,-0.00327122,-0.00176532, 0.0005371,sell
2010-07-17,0,0,1.16,0,0,0,0, 0.0061995, 0.00705506, 0.00555621, 0.00600288, 0.0058215,buy
2010-07-18,0,0,1.95,0,0,0,0, 0.0052850, 0.00542091, 0.00086617, 0.00222418, 0.0028735,buy
2010-07-19,0,0,0.7,0,0,0,0,-0.0048262,-0.00665222,-0.00827170,-0.00602980,-0.0084938,sell
2010-07-20,0,0,0.16,0,0,0,0, 0.0011932,-0.00496499, 0.00094325, 0.00146697,-0.0013644,buy
2010-07-25,0,0,0,0.11,0,0,0,-0.0033888,-0.00767425,-0.00706069,-0.00904161,-0.0065196,sell
2010-07-26,0,0,0,0.42,0,0,0, 0.0060551, 0.00423694, 0.00371573, 0.00360268,-0.0015504,buy
2010-07-27,0,0,0,1.48,0,0,0,-0.0008569, 0.00394625,-0.00147329, 0.00364256,-0.0021764,buy
2010-07-28,0,0,0,1.96,0,0,0, 0.0022278, 0.00418913, 0.00361319,-0.00274996, 0.0021034,buy
2010-07-29,0,0,0,0.74,0,0,0, 0.0000866, 0.00154172, 0.00137255, 0.00215513, 0.0007332,buy
2010-07-30,0,0,0,0.22,0,0,0,-0.0013174,-0.00482655, 0.00135527,-0.00354874,-0.0029986,sell
2010-07-31,0,0,0,0.07,0,0,0, 0.0048832, 0.00665914, 0.00190518,-0.00003003, 0.0038575,buy
2010-09-01,0.13,0,0,0,0,0,0,-0.0071923,-0.00691333,-0.00607550,-0.00592835,-0.0107827,sell
2010-09-02,0.74,0,0,0,0,0,0, 0.0091051, 0.01036447, 0.00297993, 0.00887155, 0.0083612,buy
2010-09-03,1.95,0,0,0,0,0,0, 0.0049796, 0.00418498, 0.00558503, 0.00633913, 0.0036219,buy
2010-09-04,0.87,0,0,0,0,0,0,-0.0015678,-0.00188812, 0.00058416,-0.00105068, 0.0011803,buy
2010-09-05,0.15,0,0,0,0,0,0, 0.0001555,-0.00481109,-0.00147421, 0.00021706,-0.0030405,sell
2010-09-11,0,0,0,0,0,0.06,0, 0.0033996, 0.00153361, 0.00098382, 0.00385567, 0.0014815,buy
2010-09-12,0,0,0,0,0,0.09,0, 0.0064152, 0.00476357, 0.00797988, 0.00130180, 0.0041777,buy
2010-09-13,0,0,0,0,0,0.14,0,-0.0030443,-0.00158047,-0.00138529,-0.00304077,-0.0100063,sell
2010-09-14,0,0,0,0,0,0.18,0, 0.0016436, 0.00351043, 0.00145243, 0.00444276, 0.0033078,buy
2010-09-15,0,0,0,0,0,0.2,0,-0.0025145,-0.00234435,-0.00124076,-0.00190360,-0.0028870,sell
2010-09-16,0,0,0,0,0,0.2,0,-0.0025145,-0.00234435,-0.00124076,-0.00190360,-0.0028870,sell
2010-09-17,0,0,0,0,0,0.2,0,-0.0025145,-0.00234435,-0.00124076,-0.00190360,-0.0028870,sell
2010-09-18,0,0,0,0,0,0.17,0, 0.0029343, 0.00288990, 0.00218119, 0.00457765, 0.0031248,buy
2010-09-19,0,0,0,0,0,0.13,0,-0.0026728, 0.00154465,-0.00357271,-0.00543908,-0.0027915,sell
2010-09-20,0,0,0,0,0,0.08,0, 0.0026021, 0.00274114, 0.00389674, 0.00120474, 0.0028363,buy
2010-09-30,0,0,0,0,0.13,0,0,-0.0012642, 0.00180433,-0.00164975,-0.00384154,-0.0012216,sell
2010-10-01,0,0,0,0,0.69,0,0,-0.0021755,-0.00079740,-0.00078422,-0.00106406,-0.0001265,sell
2010-10-02,0,0,0,0,1.96,0,0, 0.0021415, 0.00333767, 0.00433601, 0.00334318, 0.0025776,buy
2010-10-03,0,0,0,0,1.03,0,0, 0.0027104, 0.00331610, 0.00271038, 0.00304292, 0.0011603,buy
2010-10-04,0,0,0,0,0.2,0,0, 0.0026173, 0.00140578, 0.00653350, 0.00227453, 0.0024589,buy
2010-10-11,0.07,0,0,0,0,0,0, 0.0018492, 0.00174806, 0.00309376, 0.00263713, 0.0038362,buy
2010-10-12,0.13,0,0,0,0,0,0,-0.0071923,-0.00691333,-0.00607550,-0.00592835,-0.0107827,sell
2010-10-13,0.26,0,0,0,0,0,0,-0.0040558, 0.00336377,-0.00266011,-0.00354566, 0.0021991,sell
2010-10-14,0.51,0,0,0,0,0,0, 0.0089391, 0.01046902, 0.00816002, 0.00739244, 0.0100235,buy
2010-10-15,0.98,0,0,0,0,0,0,-0.0023311,-0.00511654,-0.00302875,-0.00363072,-0.0058405,sell
2010-10-16,1.89,0,0,0,0,0,0, 0.0019598, 0.00173139, 0.00592459, 0.00402255, 0.0035759,buy
2010-10-17,2,0,0,0.2,0,0,0,-0.0049841, 0.00265902,-0.00766280,-0.00483930,-0.0001268,sell
2010-10-18,1.08,0,0,0.98,0,0,0,-0.0008132, 0.00011984, 0.00122484,-0.00115257,-0.0000428,buy
2010-10-19,0.58,0,0,2,0,0,0,-0.0011759,-0.00152115,-0.00069882, 0.00008660, 0.0000866,buy
2010-10-20,0.31,0,0,0.81,0,0,0, 0.0006297,-0.00231783, 0.00240226,-0.00325132, 0.0003280,sell
2010-10-21,0.17,0,0,0.17,0,0,0, 0.0016167, 0.00215566, 0.00183425, 0.00065721,-0.0000622,buy
2010-10-22,0.09,0,0,0,0,0,0, 0.0035823,-0.00047196,-0.00061923,-0.00105710, 0.0012277,buy
2010-10-23,0.14,0,0,0,0,0,0,-0.0051283,-0.00867958,-0.01088664,-0.01104777,-0.0135142,sell
2010-10-24,0.25,0,0,0,0,0,0, 0.0014699, 0.00382425, 0.00157647, 0.00165544, 0.0023778,buy
2010-10-25,0.68,0,0,0,0,0,0, 0.0016155, 0.00185541, 0.00008593, 0.00013428, 0.0003397,buy
2010-10-26,1.81,0,0.21,0,0,0,0,-0.0085155,-0.00371503,-0.00328670,-0.00622406,-0.0075627,sell
2010-10-27,1.96,0,0.93,0,0,0,0,-0.0045075,-0.00492877,-0.00586510,-0.00450873,-0.0034650,sell
2010-10-28,0.81,0,1.95,0,0,0,0, 0.0011704, 0.00045468,-0.00004778,-0.00093131, 0.0041417,buy
2010-10-29,0.31,0,0.92,0,0,0,0, 0.0006971, 0.00039708, 0.00029425,-0.00376172, 0.0039377,sell
2010-10-30,0.12,0,0.21,0,0,0,0,-0.0043395,-0.00317581,-0.00277221,-0.00286341,-0.0038420,sell
2010-11-15,0,0.08,0,0,0,0,0, 0.0017116,-0.00681484, 0.00587247, 0.00375565, 0.0079192,buy
2010-11-16,0,0.29,0,0,0,0,0,-0.0086862,-0.00818681,-0.00880664,-0.01014307,-0.0087621,sell
2010-11-17,0,1.09,0,0,0,0,0, 0.0008411, 0.00148969, 0.00021199, 0.00335002, 0.0021270,buy
2010-11-18,0,2,0,0,0,0,0, 0.0053945, 0.00484327, 0.00764541, 0.00499594, 0.0044106,buy
2010-11-19,0,0.94,0,0,0,0,0, 0.0003368,-0.00456291,-0.00196079,-0.00275000,-0.0019760,sell
2010-11-20,0,0.25,0,0,0,0,0,-0.0003505,-0.00724443,-0.00058850,-0.00017582,-0.0007853,buy
2010-11-21,0,0.07,0,0,0,0,0, 0.0008013, 0.00123131,-0.00095142, 0.00323910, 0.0011770,buy
2010-11-24,0,0,0,0,0,0,0.05,-0.0008812,-0.00025164, 0.00436356,-0.00074676,-0.0016041,buy
2010-11-25,0,0,0,0,0,0,0.17,-0.0041899,-0.00227421,-0.00052148,-0.00000048,-0.0038505,sell
2010-11-26,0,0,0,0,0,0,0.55,-0.0012696, 0.00559363, 0.00625039,-0.00120479,-0.0012602,buy
2010-11-27,0,0,0,0,0,0,1.71,-0.0038125,-0.00507945,-0.00414509,-0.00363963,-0.0030724,sell
2010-11-28,0,0,0,0,0,0,1.96, 0.0042413, 0.00446245, 0.00209203, 0.00409596, 0.0044162,buy
2010-11-29,0,0,0,0,0,0,0.75, 0.0008560,-0.00311538,-0.00525196,-0.00244851,-0.0034350,sell
2010-11-30,0,0,0,0,0,0,0.26,-0.0047687,-0.00421440,-0.00332797,-0.00480901,-0.0048090,sell
2010-12-01,0,0,0,0,0,0,0.1, 0.0098726, 0.00845813, 0.00823749, 0.01048248, 0.0076324,buy
2010-12-18,0.18,0,0,0,0,0,0.15,-0.0009879,-0.00340460,-0.00275420,-0.00098141,-0.0032369,sell
2010-12-19,1.61,0,0,0,0,0,0.54, 0.0002153,-0.00032008,-0.00369284,-0.00345616,-0.0012087,sell
2010-12-20,1.93,0,0,0,0,0,1.95, 0.0007032, 0.00223149, 0.00070321, 0.00236902, 0.0009738,buy
2010-12-21,0.25,0,0,0,0,0,1.95,-0.0062234,-0.00447051, 0.00188750, 0.00335976, 0.0031594,sell
2010-12-22,0,0,0,0,0,0,0.56, 0.0013232, 0.00652671, 0.00727479, 0.00166723, 0.0014199,buy
2010-12-23,0,0,0,0,0,0,0.18,-0.0039181,-0.00150460,-0.00296101,-0.00056477,-0.0019872,sell
2010-12-24,0,0,0,0,0,0,0.06,-0.0028579,-0.00311824, 0.00046357, 0.00029242, 0.0007643,sell
2011-01-06,0,0,0,0,0,0,0.06,-0.0028579,-0.00311824, 0.00046357, 0.00029242, 0.0007643,sell
2011-01-07,0,0,0,0,0,0,0.13,-0.0009491, 0.00887753,-0.00114774,-0.00049596,-0.0004807,buy
2011-01-08,0,0,0,0,0,0,0.31, 0.0056883, 0.00234848, 0.00254244, 0.00214441, 0.0012083,buy
2011-01-09,0,0,0,0,0,0,0.74, 0.0007282, 0.00085521,-0.00526819, 0.00005598,-0.0000995,sell
2011-01-10,0,0,0,0,0,0,1.89,-0.0006202, 0.00007630, 0.00673139,-0.00014622,-0.0048905,sell
2011-01-11,0,0,0,0,0,0,1.98, 0.0045957, 0.00399948, 0.00556182, 0.00483664, 0.0025570,buy
2011-01-12,0,0,0,0,0,0,0.76, 0.0010187,-0.00299105,-0.00480621,-0.00299105,-0.0029910,sell
2011-01-13,0,0,0,0,0,0,0.27, 0.0002098,-0.00347369, 0.00107733,-0.00021899,-0.0022745,buy
2011-01-14,0,0,0,0,0,0,0.1, 0.0098726, 0.00845813, 0.00823749, 0.01048248, 0.0076324,buy
2011-02-09,0,0,0,0,0,0.06,0, 0.0033996, 0.00153361, 0.00098382, 0.00385567, 0.0014815,buy
2011-02-10,0,0,0,0,0,0.26,0, 0.0000894,-0.00452709,-0.00637339,-0.00317972,-0.0042781,sell
2011-02-11,0,0,0,0,0,1.12,0,-0.0015810,-0.00110388, 0.00054505,-0.00068711,-0.0005035,buy
2011-02-12,0,0,0,0,0,1.96,0, 0.0057133, 0.00533548, 0.00373850, 0.00238946, 0.0047518,buy
2011-02-13,0,0,0,0,0,0.76,0,-0.0008671,-0.00101342,-0.00206958, 0.00196263,-0.0003448,sell
2011-02-14,0,0,0,0,0,0.17,0, 0.0029343, 0.00288990, 0.00218119, 0.00457765, 0.0031248,buy
2011-02-16,0,0,0,0,0,0.1,0, 0.0088079, 0.00447665, 0.00604934, 0.00571120, 0.0064238,buy
2011-02-17,0,0,0,0,0,0.32,0, 0.0006606, 0.00144417,-0.00232771, 0.00204959, 0.0017385,buy
2011-02-18,0,0,0,0,0,1.01,0, 0.0005924,-0.00048926,-0.00014541,-0.00031933,-0.0004196,buy
2011-02-19,0,0,0,0,0,1.98,0, 0.0008826, 0.00558281, 0.00426120, 0.00144692, 0.0050444,buy
2011-02-20,0.07,0,0,0,0,1.18,0,-0.0035281,-0.00338680, 0.00076552,-0.00225780,-0.0022248,sell
2011-02-21,0.15,0,0,0,0,0.36,0,-0.0050734,-0.00474390,-0.00498349,-0.00575017,-0.0049835,sell
2011-02-22,0.32,0,0,0,0,0.11,0,-0.0019799,-0.00801444,-0.01056244,-0.00811562,-0.0020340,sell
2011-02-23,0.68,0,0,0,0,0,0, 0.0016155, 0.00185541, 0.00008593, 0.00013428, 0.0003397,buy
2011-02-24,1.46,0,0,0,0,0,0,-0.0058654,-0.00570567,-0.00564579,-0.00585998,-0.0060929,sell
2011-02-25,1.98,0,0,0,0,0,0, 0.0056458, 0.00533513, 0.00775941, 0.00546780, 0.0070500,buy
2011-02-26,1.22,0,0,0,0,0,0, 0.0042337, 0.00435813, 0.00546029, 0.00571420, 0.0044470,buy
2011-02-27,0.55,0,0,0,0,0,0,-0.0033182,-0.00491301,-0.00251995,-0.00491301,-0.0062490,sell
2011-02-28,0.25,0,0,0,0,0,0, 0.0014699, 0.00382425, 0.00157647, 0.00165544, 0.0023778,buy
2011-03-01,0.11,0,0,0,0,0,0, 0.0027715, 0.00088259, 0.00110588, 0.00103372, 0.0045115,buy
2011-03-07,0.11,0,0,0,0,0,0, 0.0027715, 0.00088259, 0.00110588, 0.00103372, 0.0045115,buy
2011-03-08,0.6,0,0,0,0,0,0, 0.0047556, 0.00349631, 0.00071171, 0.00084856, 0.0017009,buy
2011-03-09,1.98,0,0,0,0,0,0, 0.0056458, 0.00533513, 0.00775941, 0.00546780, 0.0070500,buy
2011-03-10,1.14,0,0,0,0,0,0,-0.0034044,-0.00429955, 0.00068197,-0.00250653,-0.0032991,sell
2011-03-11,0.22,0,0,0,0,0,0, 0.0019684, 0.00199422,-0.00002932, 0.00007085, 0.0030881,buy
2011-03-25,0,0,0,0,0,0,0.05,-0.0008812,-0.00025164, 0.00436356,-0.00074676,-0.0016041,buy
2011-03-26,0,0,0,0,0,0,0.06,-0.0028579,-0.00311824, 0.00046357, 0.00029242, 0.0007643,sell
2011-03-27,0,0,0,0,0,0,0.06,-0.0028579,-0.00311824, 0.00046357, 0.00029242, 0.0007643,sell
2011-03-28,0,0,0,0,0,0,0.06,-0.0028579,-0.00311824, 0.00046357, 0.00029242, 0.0007643,sell
2011-03-29,0,0,0,0,0,0,0.05,-0.0008812,-0.00025164, 0.00436356,-0.00074676,-0.0016041,buy
2011-04-07,0.1,0,0,0,0,0,0,-0.0001382,-0.00281721,-0.00251240,-0.00074281,-0.0003868,sell
2011-04-08,0.51,0,0,0,0,0,0, 0.0089391, 0.01046902, 0.00816002, 0.00739244, 0.0100235,buy
2011-04-09,1.96,0,0,0,0,0,0,-0.0000111,-0.00109095, 0.00008702, 0.00319865, 0.0034906,buy
2011-04-10,1.49,0,0,0,0,0,0,-0.0047778,-0.00450333,-0.00492750,-0.00423218,-0.0078328,sell
2011-04-11,0.3,0,0,0,0,0,0,-0.0050287,-0.00555686,-0.00439014,-0.00179019,-0.0029227,sell
