Date,MENE,MEPL,MESA,MOJU,MOME,MONE,MOPL,MOSA,VEJU,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-01,a60,none,a150,a120,none,none,a60,none,a45,a60,none,a150, 0.0009642,-0.0013978, 0.0025259,-0.0007495, 0.0009642,buy
2010-04-02,a60,none,a150,none,a150,a90,none,a60,a45,none,a120,a150, 0.0043372, 0.0019429, 0.0042464,-0.0016079, 0.0043372,buy
2010-04-03,a60,none,a150,a90,none,none,none,none,a45,none,a120,a150, 0.0038040, 0.0020910, 0.0038040,-0.0016832, 0.0038040,buy
2010-04-04,none,a120,a150,a90,none,a60,none,a90,a45,none,a120,none, 0.0038673, 0.0046883, 0.0046883, 0.0000565, 0.0046883,buy
2010-04-05,none,a120,none,none,a120,a60,a0,a90,a45,none,a120,none, 0.0097251, 0.0100833, 0.0098657, 0.0124757, 0.0099208,buy
2010-04-06,none,a120,none,a60,none,none,none,none,none,none,a120,none, 0.0005548, 0.0024987, 0.0037227, 0.0015144, 0.0027208,buy
2010-04-07,none,a120,none,none,a90,none,none,a120,none,none,a120,none, 0.0086594, 0.0082996, 0.0082996, 0.0089827, 0.0080385,buy
2010-04-08,none,a120,none,none,a90,none,none,none,none,none,none,none, 0.0085325, 0.0063981, 0.0061091, 0.0080669,-0.0010187,buy
2010-04-09,none,a120,none,none,none,a0,none,a150,none,none,none,none, 0.0133041, 0.0099519, 0.0099130, 0.0128012, 0.0013856,buy
2010-04-10,none,none,none,none,a60,a0,a60,a150,none,none,none,a135, 0.0011949, 0.0090443, 0.0096169,-0.0035749, 0.0066201,buy
2010-04-11,none,none,none,a0,a60,none,none,none,none,none,none,a135, 0.0042671, 0.0018040, 0.0041584, 0.0042282, 0.0041357,buy
2010-04-12,none,none,none,a0,none,none,a90,a180,none,none,none,a135,-0.0044796,-0.0026138,-0.0044796,-0.0044796,-0.0044796,sell
2010-04-13,none,none,a135,none,none,none,a90,none,none,none,none,a135,-0.0074925,-0.0059838,-0.0069760,-0.0053974,-0.0068225,sell
2010-04-14,none,none,a135,none,none,a60,none,a150,a60,none,a135,a135,-0.0028500,-0.0056903,-0.0120800,-0.0006651,-0.0118598,sell
2010-04-15,none,none,a135,none,a0,a60,a120,a150,a60,none,a135,none, 0.0026212, 0.0014943,-0.0093320, 0.0035588,-0.0008098,buy
2010-04-16,none,none,a135,a60,a0,a90,none,none,a60,none,a135,none, 0.0029409,-0.0092887,-0.0069448, 0.0034624,-0.0135516,sell
2010-04-17,none,none,a135,none,none,a90,a150,a120,a60,none,a135,none, 0.0052091,-0.0097348,-0.0078473, 0.0041261,-0.0094719,sell
2010-04-18,none,none,a135,a90,none,none,none,none,a60,none,a135,none, 0.0019400,-0.0104431,-0.0104471, 0.0045504,-0.0104742,sell
2010-04-19,none,none,a135,a90,none,a120,a180,a90,a60,none,a135,none, 0.0070507,-0.0073572,-0.0002049, 0.0067559,-0.0002049,buy
2010-04-20,none,none,a135,a120,a60,none,a180,none,a60,none,none,none,-0.0026738, 0.0052145, 0.0021794, 0.0052145, 0.0049219,buy
2010-04-21,none,none,a135,a120,none,a150,a150,a60,none,a90,none,none, 0.0033866, 0.0035881, 0.0035881, 0.0034936,-0.0039312,buy
2010-04-22,none,none,a135,none,a90,none,a150,none,none,a90,none,a120,-0.0049146,-0.0036398, 0.0029077,-0.0044685,-0.0036997,sell
2010-04-23,none,none,a135,a150,none,a180,a120,none,none,a90,none,a120, 0.0079429, 0.0060204, 0.0084318, 0.0066697, 0.0066697,buy
2010-04-24,none,none,a135,none,a120,none,a120,none,none,a90,none,a120,-0.0049917,-0.0037105, 0.0026500,-0.0045392,-0.0048070,sell
2010-04-25,none,none,none,a180,none,a150,none,a0,none,a90,none,a120, 0.0021954, 0.0031535, 0.0039263, 0.0026632, 0.0031624,buy
2010-04-26,none,none,none,none,a150,none,a90,a0,none,a90,none,a120, 0.0032544, 0.0056101, 0.0019355,-0.0016673, 0.0025130,buy
2010-04-27,none,none,none,a150,none,a120,none,none,none,none,a150,none, 0.0130694, 0.0157438, 0.0098803, 0.0159686, 0.0152278,buy
2010-04-28,none,a120,none,none,a180,a120,a60,none,none,none,a150,none, 0.0085729, 0.0109029, 0.0109029, 0.0106649, 0.0125302,buy
2010-04-29,none,a120,none,a120,none,a90,none,a60,none,none,a150,none, 0.0022000, 0.0053685, 0.0034950, 0.0048546, 0.0048546,buy
2010-04-30,none,a120,none,none,a150,a90,none,a60,none,none,a150,none, 0.0009578, 0.0036785, 0.0028087, 0.0028087, 0.0028087,buy
2010-05-01,none,a120,none,a90,none,none,none,none,none,none,a150,none,-0.0026026, 0.0016916, 0.0016916, 0.0022061, 0.0028154,buy
2010-05-02,none,a120,none,a90,a120,a60,a0,a90,none,none,a150,none, 0.0065175, 0.0067420, 0.0079686, 0.0076929, 0.0076866,buy
2010-05-03,none,a120,none,none,a120,none,a0,none,none,none,none,none,-0.0010513,-0.0031402,-0.0040700, 0.0018818,-0.0075139,sell
2010-05-04,none,a120,none,a60,none,none,none,a120,none,none,none,none,-0.0089300,-0.0108246,-0.0055709,-0.0098042,-0.0147527,sell
2010-05-05,none,a120,none,none,a90,none,none,none,none,none,none,none, 0.0085325, 0.0063981, 0.0061091, 0.0080669,-0.0010187,buy
2010-05-06,none,a120,none,none,none,a0,none,none,none,none,none,none, 0.0115104, 0.0007309, 0.0097687, 0.0106362,-0.0077314,buy
2010-05-07,none,a120,none,none,a60,a0,a60,a150,none,none,none,none, 0.0140790, 0.0159203, 0.0164222, 0.0167760, 0.0151050,buy
2010-05-08,none,a120,none,none,none,none,a60,none,none,none,none,none, 0.0004038,-0.0043362,-0.0056986, 0.0004048,-0.0103174,sell
2010-05-09,none,a120,none,a0,none,none,none,a180,none,none,none,none,-0.0035530,-0.0053171,-0.0075825,-0.0007050,-0.0089096,sell
2010-05-10,none,a120,none,none,none,none,a90,a180,none,none,none,none,-0.0064987,-0.0076542,-0.0088736,-0.0040322,-0.0095511,sell
2010-05-11,none,a120,none,none,none,a60,none,a150,none,none,none,none, 0.0141817, 0.0125789, 0.0116571, 0.0139221, 0.0064097,buy
2010-05-12,none,a120,none,none,a0,a60,a120,a150,none,none,none,none, 0.0117002, 0.0117676, 0.0100823, 0.0114702, 0.0100823,buy
2010-05-13,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0017540,-0.0009353,-0.0056631,-0.0000800,-0.0094809,sell
2010-05-14,none,a120,none,a60,none,a90,a150,a120,a90,none,none,none,-0.0181732,-0.0183410,-0.0136770,-0.0172665,-0.0050930,sell
2010-05-15,none,a120,none,none,none,none,a150,none,a90,none,none,a90,-0.0183838,-0.0140868,-0.0181173,-0.0185145,-0.0167026,sell
2010-05-16,none,a120,none,a90,a60,a120,a180,a90,a90,a120,none,a90,-0.0068470, 0.0093410, 0.0029382,-0.0068470,-0.0068470,sell
2010-05-17,none,a120,none,none,a60,none,a180,none,a90,a120,none,a90,-0.0114997, 0.0076624,-0.0054228,-0.0114824,-0.0099028,sell
2010-05-18,none,a120,none,a120,none,a150,none,a60,a90,a120,none,a90,-0.0003667, 0.0011587, 0.0007529,-0.0003667,-0.0003029,buy
2010-05-19,none,a120,none,none,a90,none,a150,none,a90,a120,none,a90,-0.0108748, 0.0101501,-0.0046714,-0.0108748,-0.0109301,sell
2010-05-20,none,a120,none,a150,none,a180,none,none,a90,a120,a180,a90,-0.0037058,-0.0048239,-0.0031622,-0.0077430,-0.0037058,sell
2010-05-21,none,a120,none,a150,a120,a180,a120,none,none,a120,a180,none, 0.0058020,-0.0052855, 0.0059556,-0.0041459, 0.0057764,buy
2010-05-22,none,a120,none,a180,none,a150,none,a0,none,none,a180,none, 0.0133730, 0.0098980, 0.0133730, 0.0102617, 0.0081000,buy
2010-05-23,none,a120,none,a180,a150,a150,a90,a0,none,none,a180,none, 0.0089731, 0.0060857, 0.0089731, 0.0022848, 0.0071843,buy
2010-05-24,none,none,none,a150,none,a120,none,none,none,none,a180,none, 0.0081866, 0.0079129, 0.0101500, 0.0080255, 0.0071598,buy
2010-05-25,none,none,none,a150,a180,a120,a60,none,none,none,a180,none, 0.0076876, 0.0069330, 0.0067394, 0.0076876, 0.0070839,buy
2010-05-26,none,none,a135,none,a180,none,none,none,none,none,a180,none, 0.0042278, 0.0045842, 0.0045842, 0.0050381, 0.0067471,buy
2010-05-27,none,none,a135,a120,none,a90,none,a60,none,none,a180,none, 0.0034658, 0.0045868, 0.0050000,-0.0006557, 0.0063161,buy
2010-05-28,none,none,a135,none,a150,none,none,none,none,none,none,none,-0.0063113,-0.0065762,-0.0066470,-0.0018647, 0.0050291,sell
2010-05-29,none,none,a135,a90,none,a60,a0,a90,none,a135,none,none,-0.0045265,-0.0061373,-0.0061373,-0.0058006,-0.0063815,sell
2010-05-30,none,none,a135,none,a120,none,a0,none,none,a135,none,none,-0.0088968,-0.0098449,-0.0098449,-0.0082093,-0.0083010,sell
2010-05-31,none,none,a135,a60,a120,none,none,a120,none,a135,none,none,-0.0091965,-0.0068652,-0.0068652,-0.0065125,-0.0054323,sell
2010-06-01,none,a135,none,a60,none,none,none,a120,none,a135,none,none,-0.0065183,-0.0010376,-0.0002921,-0.0010376,-0.0009169,buy
2010-06-02,none,a135,none,none,a90,none,none,none,none,a135,none,none,-0.0007612,-0.0069421,-0.0069421,-0.0068385,-0.0040286,sell
2010-06-03,none,a135,none,none,a90,a0,a60,a150,none,a135,none,none, 0.0018101,-0.0066084,-0.0071112,-0.0066084,-0.0032869,sell
2010-06-04,none,a135,none,none,none,none,a60,none,none,none,none,none, 0.0139657, 0.0125092, 0.0150260, 0.0137418, 0.0140343,buy
2010-06-05,none,a135,none,a0,a60,none,none,a180,none,none,none,none, 0.0079985, 0.0073948, 0.0079985, 0.0079985, 0.0079985,buy
2010-06-06,none,none,none,a0,none,none,a90,a180,none,none,none,none,-0.0090614,-0.0098786,-0.0063704,-0.0081078,-0.0090614,sell
2010-06-07,a90,none,a120,none,none,none,none,none,none,none,none,none, 0.0101112, 0.0085822, 0.0088369,-0.0082050,-0.0093543,buy
2010-06-08,a90,none,a120,none,none,a60,a120,a150,none,none,none,none,-0.0072083,-0.0008897,-0.0074003,-0.0116981,-0.0123840,sell
2010-06-09,a90,none,a120,none,none,none,a120,none,none,none,none,none,-0.0067092,-0.0014087,-0.0067092,-0.0110627,-0.0110627,sell
2010-06-10,a90,none,a120,a60,a0,a90,none,a120,none,a150,none,a60, 0.0020424, 0.0023695, 0.0024345, 0.0038700, 0.0028272,buy
2010-06-11,a90,a150,none,a60,a0,a90,a150,none,none,a150,none,a60,-0.0001334,-0.0022444,-0.0010992, 0.0055369,-0.0009466,sell
2010-06-12,none,a150,none,a90,none,a120,none,a90,a120,a150,none,a60,-0.0009923,-0.0036173,-0.0019206,-0.0019206, 0.0037025,sell
2010-06-13,none,a150,none,a90,none,a120,a180,a90,a120,a150,none,a60,-0.0004606,-0.0081001,-0.0048126,-0.0013479,-0.0004580,buy
2010-06-14,none,a150,none,none,none,a150,none,a60,a120,a150,none,a60,-0.0026893,-0.0041514,-0.0046355,-0.0039764, 0.0055367,sell
2010-06-15,none,none,none,a120,a60,a150,a150,a60,a120,a150,a150,a60, 0.0027070, 0.0027070,-0.0094562, 0.0025322, 0.0029771,buy
2010-06-16,none,none,none,none,a60,a180,none,none,a120,none,a150,none,-0.0000550,-0.0007967, 0.0001704, 0.0001704, 0.0004264,sell
2010-06-17,none,none,none,a150,none,a180,a120,none,a120,none,a150,none,-0.0001515, 0.0036897, 0.0040265, 0.0032984, 0.0038463,buy
2010-06-18,none,none,none,none,a90,none,none,a0,a120,none,a150,none, 0.0045386, 0.0045348, 0.0045348, 0.0000569,-0.0001263,buy
2010-06-19,none,none,none,a180,none,a150,a90,a0,none,none,a150,none, 0.0056538, 0.0064020, 0.0092233, 0.0050589, 0.0103594,buy
2010-06-20,none,none,none,none,a120,none,none,none,none,none,a150,none, 0.0089670, 0.0097135, 0.0090535, 0.0010076, 0.0057311,buy
2010-06-21,none,none,none,a150,a120,a120,a60,none,none,none,none,none,-0.0067076,-0.0076931,-0.0144416,-0.0076931,-0.0076931,sell
2010-06-22,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0035179, 0.0015793, 0.0049035, 0.0032739, 0.0037567,buy
2010-06-23,a120,none,a90,a120,a150,a90,none,a60,none,none,none,a45, 0.0024000, 0.0009456,-0.0021144, 0.0016573, 0.0016407,buy
2010-06-24,a120,none,a90,a120,none,none,none,none,none,none,none,a45, 0.0041501, 0.0026932, 0.0041501,-0.0054121,-0.0060185,buy
2010-06-25,a120,a180,a90,none,a180,a60,none,a90,none,none,none,a45, 0.0052592, 0.0055294, 0.0057928, 0.0009786, 0.0022957,buy
2010-06-26,a120,a180,a90,a90,a180,a60,a0,a90,a135,none,none,a45, 0.0060841, 0.0066418, 0.0081678, 0.0031925, 0.0003053,buy
2010-06-27,none,a180,none,none,none,none,none,none,a135,none,none,a45,-0.0088088,-0.0158300,-0.0071010,-0.0116112,-0.0082545,sell
2010-06-28,none,a180,none,a60,a150,none,none,a120,a135,none,a135,a45,-0.0099483,-0.0151108,-0.0061364,-0.0139913,-0.0063333,sell
2010-06-29,none,a180,none,none,a150,none,none,none,a135,none,a135,none, 0.0014381,-0.0109874,-0.0103387,-0.0090104,-0.0049024,sell
2010-06-30,a135,none,none,none,none,a0,none,a150,a135,none,a135,none,-0.0183913,-0.0048045,-0.0189223,-0.0038469,-0.0050938,sell
2010-07-01,a135,none,none,none,none,a0,a60,a150,a135,none,a135,none,-0.0183913,-0.0165630,-0.0189223,-0.0156054,-0.0169927,sell
2010-07-02,a135,none,none,none,a120,none,none,none,a135,none,a135,none,-0.0014285,-0.0052385,-0.0009386,-0.0004531,-0.0078115,sell
2010-07-03,a135,none,none,a0,none,none,a90,a180,none,none,a135,none,-0.0043827,-0.0055449,-0.0043827,-0.0046050,-0.0056073,sell
2010-07-04,none,none,none,a0,none,none,a90,none,none,none,none,none,-0.0036720,-0.0018413, 0.0075551,-0.0014680,-0.0040261,sell
2010-07-05,none,none,none,none,a90,a60,none,a150,none,a180,none,none,-0.0066617,-0.0099305,-0.0099507,-0.0044620,-0.0086197,sell
