Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-15,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0, 0.0062530, 0.00416958,-0.0052637,-0.00259595, 0.00409427,buy
2010-02-16,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.0018414,-0.00874926,-0.0024075, 0.00112729,-0.00059443,buy
2010-02-17,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0015833,-0.00195551, 0.0097258, 0.00203319, 0.00112351,sell
2010-02-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0044064,-0.00003256, 0.0080662, 0.00426372,-0.00019340,buy
2010-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0065660, 0.00652120, 0.0069906, 0.00834695, 0.00577076,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0159556,-0.01013985,-0.0121195,-0.00932380,-0.01479912,sell
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0103372,-0.00938623,-0.0102024, 0.00196715,-0.00857557,sell
2010-02-22,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0072128,-0.00928790,-0.0063959, 0.00069498,-0.00721322,sell
2010-02-23,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0053335,-0.00685529,-0.0053335,-0.00290984,-0.00147853,sell
2010-02-24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0039486, 0.00454479, 0.0026860,-0.00380408, 0.00146784,buy
2010-02-25,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0060675, 0.00829548, 0.0075033, 0.00577091, 0.00051372,buy
2010-02-26,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0075400, 0.00463554, 0.0071332, 0.00339516, 0.00525790,buy
2010-02-27,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0080502, 0.00612425, 0.0073726, 0.00525142, 0.00586062,buy
2010-02-28,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0079925, 0.00740925, 0.0072486, 0.00575142, 0.00512757,buy
2010-03-01,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003431,-0.00462370,-0.0005922,-0.00235006,-0.00063929,sell
2010-03-02,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0088693, 0.00886929, 0.0110956, 0.01075204, 0.00886929,buy
2010-03-03,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0047939, 0.00474619, 0.0032232, 0.00621647, 0.00474619,buy
2010-03-04,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.0077884, 0.00054426,-0.0008512, 0.00611711,-0.00027159,sell
2010-03-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.0006120, 0.00023011, 0.0000607, 0.00227935,-0.00008936,buy
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0099866,-0.00628710,-0.0126204,-0.01188517,-0.00639973,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0053712,-0.00278500,-0.0107822,-0.00593687,-0.00499032,sell
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0053712,-0.00278500,-0.0107822,-0.00593687,-0.00499032,sell
2010-03-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0040493, 0.00071251,-0.0095980, 0.00111812, 0.00526116,buy
2010-03-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0050419,-0.01090018,-0.0066528,-0.00441300,-0.00385684,sell
2010-03-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0010811,-0.00313605,-0.0006665, 0.00001702, 0.00001702,sell
2010-03-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0035617, 0.00073254,-0.0034871,-0.00093430,-0.00155335,sell
2010-03-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0007168, 0.00324508, 0.0091173, 0.00114859, 0.00100344,sell
2010-03-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0051938, 0.00130936, 0.0008453, 0.00338981, 0.00327622,buy
2010-03-15,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0081290, 0.00928935, 0.0079342, 0.00845003, 0.00910135,buy
2010-03-16,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0011173, 0.00370526, 0.0005398, 0.00229317,-0.00249392,buy
2010-03-17,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0027432,-0.00228073,-0.0066123,-0.00274321, 0.00092996,sell
2010-03-18,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0026320,-0.00225677,-0.0050615,-0.00204389, 0.00246349,sell
2010-03-19,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0064592, 0.00693107,-0.0035095, 0.00683934, 0.00921011,buy
2010-03-20,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0062609,-0.00665173,-0.0069148,-0.00691460,-0.00776572,sell
2010-03-21,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0044100, 0.00053063, 0.0021337,-0.00147315, 0.00195419,buy
2010-03-22,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0049587, 0.00090096, 0.0044705,-0.00018000, 0.00393220,buy
2010-03-23,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0077970, 0.00626587, 0.0081242, 0.00359861, 0.00657794,buy
2010-03-24,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0037323,-0.00447804,-0.0029235,-0.00422609,-0.00268908,sell
2010-03-25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0026878,-0.00343603, 0.0013179, 0.00038613,-0.00341610,sell
2010-03-26,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0026878,-0.00343603, 0.0013179, 0.00038613,-0.00341610,sell
2010-03-27,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0078998,-0.00259162,-0.0111620,-0.00651116,-0.00933490,sell
2010-03-28,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0061313, 0.00381120, 0.0045455, 0.00410538, 0.00407901,buy
2010-03-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0025897,-0.00378287,-0.0013469,-0.00643594,-0.00235824,sell
2010-03-30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0040984,-0.00122323,-0.0024087,-0.00301627,-0.00270335,sell
2010-03-31,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.0019075, 0.00375901,-0.0004966,-0.00071567,-0.00056808,sell
2010-04-01,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0016357, 0.00415232, 0.0011900, 0.00050844, 0.00118997,buy
2010-04-02,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0016357, 0.00415232, 0.0011900, 0.00050844, 0.00118997,buy
2010-04-03,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0057239,-0.00036480, 0.0129054, 0.00439264, 0.01179656,buy
2010-04-04,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0000073,-0.00054963, 0.0030225,-0.00054963, 0.00201454,buy
2010-04-05,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0004670, 0.00011597, 0.0037232, 0.00033456, 0.00392509,buy
2010-04-06,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0059181, 0.00591746, 0.0059175, 0.00358142, 0.00356473,buy
2010-04-07,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0061182, 0.00641955, 0.0067072, 0.00742308, 0.00655479,buy
2010-04-08,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0041346, 0.00497366, 0.0060670, 0.00473370, 0.00650144,buy
2010-04-09,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0052889, 0.00772788, 0.0069993, 0.00551685, 0.00659094,buy
2010-04-10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0015492, 0.00541592, 0.0037209, 0.00437586, 0.00333354,buy
2010-04-11,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0040048,-0.00257066,-0.0047761,-0.00476576,-0.00319659,sell
2010-04-12,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0062067,-0.00603588,-0.0078815,-0.00537186,-0.00403991,sell
2010-04-13,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0031253,-0.00257759,-0.0072790,-0.00488139,-0.00033757,sell
2010-04-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0016493, 0.00435545, 0.0001144, 0.00020161,-0.00102493,sell
2010-04-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0019242, 0.00808158, 0.0071708, 0.00728538, 0.00729725,buy
2010-04-16,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0110670,-0.00076076,-0.0105289,-0.01424406,-0.01091312,sell
2010-04-17,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.0041091,-0.00092663,-0.0006888,-0.00433052, 0.00106111,sell
2010-04-18,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.0041091,-0.00092663,-0.0006888,-0.00433052, 0.00106111,sell
2010-04-19,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0025377, 0.00228847, 0.0013376,-0.00083142, 0.00054307,sell
2010-04-20,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0004672,-0.00056596, 0.0030051, 0.00204020, 0.00300507,buy
2010-04-21,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0031017,-0.00031748, 0.0029094, 0.00433155, 0.00084774,buy
2010-04-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0055326,-0.00669275,-0.0060091,-0.00553262,-0.00529452,sell
2010-04-23,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.0036618, 0.00530138, 0.0043550,-0.00536610, 0.00524942,buy
2010-04-24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.0036618, 0.00530138, 0.0043550,-0.00536610, 0.00524942,buy
2010-04-25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.0036618, 0.00530138, 0.0043550,-0.00536610, 0.00524942,buy
2010-04-26,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0044518,-0.00208380, 0.0043475, 0.00431826,-0.00647376,buy
2010-04-27,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0096761, 0.00446780, 0.0103628, 0.00995374, 0.00086716,buy
2010-04-28,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0108322, 0.01030959, 0.0091142, 0.00798214, 0.00939903,buy
2010-04-29,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0086032, 0.00858653, 0.0079522, 0.00573659, 0.00767597,buy
2010-04-30,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0054887, 0.00352414, 0.0039418, 0.00488305, 0.00364819,buy
2010-05-01,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0018552, 0.00068308, 0.0022937, 0.00302463, 0.00037479,buy
2010-05-02,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0053520, 0.00361380,-0.0019258,-0.00294339,-0.00294339,sell
2010-05-03,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0053520, 0.00361380,-0.0019258,-0.00294339,-0.00294339,sell
2010-05-04,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0053520, 0.00361380,-0.0019258,-0.00294339,-0.00294339,sell
2010-05-05,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0047495, 0.01118794, 0.0082230, 0.00999628, 0.00615383,buy
2010-05-06,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0149573, 0.01725483, 0.0169496, 0.01770792, 0.01778076,buy
2010-05-07,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0104216, 0.01211123, 0.0126233, 0.01263905, 0.01263370,buy
2010-05-08,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0063250, 0.01024003, 0.0103569, 0.01181974, 0.01096345,buy
2010-05-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0044862,-0.00099668,-0.0036484,-0.00513795,-0.00099668,sell
2010-05-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0044862,-0.00099668,-0.0036484,-0.00513795,-0.00099668,sell
2010-05-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0091408, 0.01130757, 0.0082829, 0.00910498, 0.01118739,buy
2010-05-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0101429, 0.01067725, 0.0096478, 0.00978393, 0.01083979,buy
2010-05-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0037141, 0.00229221, 0.0036656,-0.00051932, 0.00073064,buy
2010-05-16,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0, 0.0091551, 0.00622682, 0.0034660, 0.00564360, 0.00706623,buy
2010-05-17,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,2,1,0,0,0,-0.0017318,-0.01208250,-0.0039041,-0.01080193,-0.00594776,sell
2010-05-18,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,3,1,0,0,0, 0.0067012,-0.00923038, 0.0037548,-0.00927691, 0.00043665,buy
2010-05-19,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,3,1,0,0,0, 0.0067012,-0.00923038, 0.0037548,-0.00927691, 0.00043665,buy
2010-05-20,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.0026149,-0.00982739,-0.0065221,-0.00772418,-0.00574591,sell
2010-05-21,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0027545,-0.00804624,-0.0001624, 0.00101822, 0.00098286,buy
2010-05-22,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0014870,-0.00641205,-0.0088370,-0.00740878, 0.00114245,sell
