Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,3.92,0.11,3.38,0,4.86,1.53,0,0.15,1.38,1.41,0.09,0,3.54,3.75,0.35,0.26,3.61,-0.0126465,-0.0185618,-0.01200772,-0.0086151,-0.015386862,sell
2010-01-23,3.01,0.16,3.6,0,3.82,3.1,0,0,2.65,0.62,0.27,0,3.2,2.87,0.28,0.61,3.47,-0.0069597,-0.0095845,-0.00908326,-0.0083595,-0.008009343,sell
2010-01-24,3.36,0.24,4.26,0.11,3.54,4.27,0,0,2.95,0.31,0.93,0,3.23,3.36,0.23,1.56,3.44,-0.0075694,-0.0074985,-0.00831688,-0.0107178,-0.007438657,sell
2010-01-25,2.31,0.35,5.81,0.46,1.76,4.78,0,0,1.62,0.15,3.08,0,1.61,2.31,0.18,3.51,3.19,-0.0014943,-0.0040242,-0.00273872,-0.0047147,-0.002510484,sell
2010-01-26,0.86,0.53,4.05,2.01,0.64,3.44,0,0,0.76,0,4.96,0,0.64,0.86,0.15,3.21,1.1, 0.0041978, 0.0060653, 0.00609484, 0.0041978, 0.006094839,buy
2010-01-27,0.34,0.78,1.35,3.21,0.26,2.19,0,0,0.34,0,4.18,0,0.26,0.34,0.12,2.63,0.38, 0.0027878,-0.0014558,-0.00136181,-0.0016098, 0.013657695,sell
2010-01-28,0.13,1.16,0.4,1.98,0.11,3.19,0,0,0.15,0.17,2.25,0,0.11,0.13,0.1,4.03,0.13,-0.0108829,-0.0158331,-0.01484053,-0.0155995, 0.002182979,sell
2010-01-29,0,1.84,0,3.17,0,3.43,0,0,0,0.37,3.17,0,0,0,0,4.79,0.11,-0.0076724,-0.0131344,-0.01357109,-0.0135725, 0.007997759,sell
2010-01-30,0,3.02,0,2.4,0,2.32,0,0,0,0.83,2.4,0.13,0.1,0.1,0,3.95,0.36,-0.0074233,-0.0143966,-0.01439663,-0.0121963, 0.004359817,sell
2010-01-31,0,4.53,0,0.68,0.29,2.79,0,0,0,1.9,0.68,0.66,0.3,0.3,0,3.59,1.23, 0.0033966, 0.0058172, 0.00070035, 0.0013830, 0.001529923,buy
2010-02-01,0,6.26,0,0.19,0.72,4.09,0,0,0,2.95,0.19,1.88,0.89,0.95,0,2.59,2.97, 0.0079909, 0.0083027, 0.00303313, 0.0030331, 0.002265878,buy
2010-02-02,0,6.52,0.11,0,1.98,4.65,0.1,0,0,1.9,0,4.98,2.76,3.1,0,1.66,1.96, 0.0081241, 0.0081241, 0.00054300, 0.0081241, 0.005512979,buy
2010-02-03,0,4.47,0.25,0,3.5,3.72,0.34,0,0.09,0.86,0,5.67,3.11,3,0,1.38,0.53, 0.0041311, 0.0018671,-0.01273032, 0.0046175, 0.000715641,buy
2010-02-04,0,1.94,0.38,0,2.69,1.54,0.82,0,0.38,0.47,0,2.86,1.45,1.26,0,1.66,0.14,-0.0023808,-0.0038937,-0.00351702,-0.0116478,-0.010282121,sell
2010-02-05,0,1.23,0.6,0,3.1,0.82,2.2,0,1.14,0.4,0,1.67,1.02,0.98,0,3.31,0,-0.0061437,-0.0079900,-0.01093102,-0.0139833,-0.011832457,sell
2010-02-06,0,1.57,0.96,0,6.81,0.92,3.33,0,3.45,0.49,0,1.84,1.39,1.57,0,5.86,0, 0.0016875,-0.0108533, 0.00189552, 0.0035931, 0.002079901,buy
2010-02-07,0,3.15,1.48,0,9.15,1.92,1.82,0,5.86,0.82,0,3.21,2.58,3.35,0,4.59,0, 0.0016400,-0.0032179, 0.00164001, 0.0018789,-0.000838310,buy
2010-02-08,0,3.13,2.44,0,7.27,3,1.01,0,4.09,1.41,0,4.98,3.93,3.54,0,1.77,0.1,-0.0121392,-0.0132173,-0.01089830,-0.0124247,-0.010906987,sell
2010-02-09,0,1.26,4.15,0.13,5.63,1.87,0.89,0,1.38,2.4,0,4.66,3.19,1.91,0,0.77,0.65,-0.0088563,-0.0097433,-0.00610773,-0.0100308,-0.008437520,sell
2010-02-10,0.18,0.45,6.68,0.49,4.46,0.78,0.98,0,0.58,2.97,0,3.71,2.7,1.61,0,0.44,2.48,-0.0035519,-0.0071210,-0.00074615,-0.0061673,-0.000261062,sell
2010-02-11,0.69,0.17,7.78,2.18,3.78,0.42,1.27,0,0.39,2.31,0.29,2.6,3.2,2.28,0,0.7,4.91, 0.0123756, 0.0063434, 0.00633342, 0.0072645, 0.007264541,buy
2010-02-12,2.6,0,6.07,4.34,5.05,0.44,1.87,0,0.59,1.69,1.69,2,4.58,4.73,0,1.65,4.03, 0.0088595, 0.0090790, 0.00900167, 0.0090790, 0.009078994,buy
2010-02-13,2.92,0,6.21,4.1,8.33,0.99,2.75,0,1.38,2.11,4,2.12,6.22,6.54,0,2.97,1.52,-0.0002736, 0.0081307, 0.00617994, 0.0087987, 0.008130728,buy
2010-02-14,0.85,0,8.29,1.54,8.06,3.13,4.64,0.1,2.95,3.9,4.18,3.78,5.88,6.4,0,2.48,0.43, 0.0037022, 0.0023521,-0.00249538, 0.0043986, 0.003702160,buy
2010-02-15,0.22,0,5.37,0.48,4.68,3.26,5.95,0.13,2.74,3.9,2.21,3.24,4.89,4.92,0,1.66,0.36, 0.0065487, 0.0059480, 0.00610049, 0.0065487, 0.007427891,buy
2010-02-16,0,0,2.26,0.71,1.9,3,4.16,0.16,1.19,3.67,0.49,1.25,2.59,3.3,0,2.72,0.84, 0.0048926, 0.0039911, 0.00489259, 0.0076337, 0.005675077,buy
2010-02-17,0,0,1.31,2.2,0.87,3.26,2.75,0.21,0.51,3.36,0.22,0.56,1.27,2.45,0,3.38,2.33, 0.0019931, 0.0003236, 0.00171977, 0.0072431, 0.009516742,sell
2010-02-18,0,0,1.06,2.95,0.34,1.16,2.03,0.26,0.22,1.32,0.29,0.31,0.78,2.02,0,1.32,3.08, 0.0057747, 0.0010410, 0.00398402, 0.0043803, 0.003964593,buy
2010-02-19,0,0,1.77,1.25,0.28,0.53,1.77,0.33,0.2,0.54,0.89,0.4,0.59,1.96,0,0.61,1.38, 0.0042956, 0.0073054, 0.00804621, 0.0075978, 0.008978376,buy
2010-02-20,0,0.3,4.11,0.4,0.43,0.64,1.72,0.41,0.13,0.22,2.7,0.94,0.65,2.65,0,0.41,0.53,-0.0089608,-0.0104428,-0.00909257,-0.0108383,-0.008500120,sell
2010-02-21,0,1.31,5.94,0.13,0.93,1.97,1.96,0.52,0.16,0.09,2.97,2.46,1.28,5.12,0,0.52,0.25,-0.0050234,-0.0027637,-0.00392802, 0.0024369,-0.001909063,sell
2010-02-22,0,3.2,4.27,0,3.04,4.28,2.76,0.64,0.2,0,1.37,5.89,3.13,6.84,0,0.64,0.12,-0.0012582,-0.0012814,-0.00037299,-0.0035260, 0.003102840,sell
2010-02-23,0,2.58,1.79,0,2.51,5.04,4.22,0.8,0.24,0.14,1.48,4.61,6.14,3.56,0,0.8,0.11,-0.0028032,-0.0083335,-0.00880475,-0.0069842,-0.007202439,sell
2010-02-24,0.13,3.25,0.76,0,0.83,2.35,3.91,0.98,0.29,0.28,3.04,1.89,4.01,1.58,0,1.16,0.24, 0.0060970, 0.0040474, 0.00531042, 0.0055454, 0.004195253,buy
2010-02-25,0.22,2.12,0.32,0.13,0.97,0.68,3.77,1.23,0.58,0.55,2.12,2.2,1.45,0.88,0,1.98,0.45, 0.0067513, 0.0057108, 0.00717796, 0.0057108, 0.006530145,buy
2010-02-26,0.35,0.6,0.11,0.73,3.04,0.21,4.45,1.51,1.34,1.09,0.6,3.12,0.59,0.62,0,4.46,1.17,-0.0073119,-0.0112069,-0.00162584,-0.0057545,-0.007702565,sell
2010-02-27,0.57,0.17,0.2,2.95,2.72,0,2.79,1.85,3.5,2.14,0.27,1.52,0.26,0.58,0,4.57,3.52, 0.0020918,-0.0021552, 0.00263765, 0.0009629, 0.005159475,buy
2010-02-28,0.92,0,0.73,2.03,0.63,0,1.65,2.28,2.96,2.97,0.54,0.47,0,0.63,0,3.01,2.95, 0.0071927, 0.0036086, 0.00555658, 0.0060817, 0.007625213,buy
2010-03-01,1.47,0,3.46,0.36,0.15,0.25,1.43,2.79,1.41,2.06,2.74,0.4,0,0.96,0,3.23,1.98, 0.0078692, 0.0095338, 0.00539837, 0.0079475, 0.007669536,buy
2010-03-02,2.36,0.14,5.94,0,0.23,1.24,1.71,3,1.43,1.05,3.11,1.24,0.28,2.75,0,3.82,2.93, 0.0044663, 0.0030892, 0.00067401, 0.0044663, 0.005179880,buy
2010-03-03,2.97,0.38,5.84,0,0.65,2.97,2.91,2.62,1.94,0.53,0.97,2.97,1.3,3.43,0,5.02,5.11, 0.0009310,-0.0002634,-0.00049637,-0.0004964, 0.004879892,buy
2010-03-04,2.51,0.99,3.99,0,1.87,1.34,4.78,2.18,3.39,0.27,1.21,1.34,2.97,1.2,0,5.15,5.37,-0.0068837,-0.0034892,-0.00073703,-0.0004463, 0.003992919,buy
2010-03-05,1.87,2.56,1.4,0,2.97,0.27,3.65,1.77,4.78,0.29,2.92,0.48,1.36,0.61,0,3.01,2.57, 0.0018808,-0.0040311, 0.00035179,-0.0057124, 0.000198059,sell
2010-03-06,2.13,3,0.52,0.18,1.62,0,3.2,1.48,3.77,0.62,4.15,0.53,0.28,0.65,0,1.91,1.27, 0.0027519,-0.0034073, 0.00081548,-0.0050137, 0.001416324,sell
2010-03-07,3.57,1.51,0.25,0.59,0.57,0,4.16,1.23,3.12,2.63,4.36,1.37,0,1.08,0,1.38,0.62,-0.0011194, 0.0026856, 0.00541429, 0.0035813, 0.001561889,buy
2010-03-08,2.81,1.11,0.27,1.9,0.2,0,6.23,1.16,3.19,3.1,3.38,3,0.14,2.41,0,1.02,0.41, 0.0046392,-0.0003681, 0.00159577,-0.0019380, 0.002283034,buy
2010-03-09,1.04,2.81,0.29,2.95,0,0,6.21,1.28,3.26,0.95,3.42,2.7,0.43,3.49,0,0.85,0.27, 0.0059714, 0.0069730, 0.00612710, 0.0069730, 0.007824799,buy
2010-03-10,0.43,3.28,0.31,1.39,0,0,5.54,1.99,3.1,0.39,3.33,2.17,1.27,1.97,0.16,0.72,0.18, 0.0071322, 0.0078624, 0.00470980, 0.0078553, 0.007855313,buy
2010-03-11,0.12,1,0.55,0.43,0,0,6.33,3.65,2.71,0.25,0.64,3.33,2.95,1.15,0.35,0.6,0.45, 0.0021331, 0.0000915,-0.00517615, 0.0033515, 0.000110499,buy
2010-03-12,0.08,0.83,1.15,0.13,0,0,4.07,2.88,2.35,0.3,0.12,1.38,2.24,0.94,0.79,0.59,1.22, 0.0013687, 0.0009403, 0.00002194, 0.0002423, 0.001133626,buy
2010-03-13,0.09,1.82,3.3,0,0,0,2.69,1.35,2.08,0.36,0,0.21,0.75,0.92,1.8,0.82,4.41, 0.0063139, 0.0061947, 0.00650789, 0.0068962, 0.006336206,buy
2010-03-14,0.09,3.38,6.23,0,0.34,0.1,2.3,0.85,2.18,0.52,0,0,0.25,1.06,2.97,1.49,8.82, 0.0020057,-0.0008092, 0.00323370,-0.0049192, 0.003235098,buy
2010-03-15,0.19,2.16,3.15,0,1.26,0.3,2.2,0.62,2.97,0.72,0.1,0,0,1.25,2.06,4.3,4.44,-0.0022992,-0.0046500,-0.00224267,-0.0055344,-0.002846018,sell
2010-03-16,0.62,1.06,1.12,0.19,3.96,0.85,2.17,0.67,5.75,1.1,0.53,0,0,1.67,0.87,5.22,1.23, 0.0069091, 0.0041746, 0.00460166, 0.0032832, 0.005641730,buy
2010-03-17,3.11,0.81,0.57,1.18,4.41,2.44,2.18,0.75,6.91,1.93,3.02,0,0,2.93,0.36,3.75,0.34, 0.0053707, 0.0004355, 0.00697878, 0.0020388, 0.001780500,buy
2010-03-18,3.3,0.78,0.35,3.13,6.24,2.95,2.25,1.29,7.41,3.73,3.22,0.15,0.26,5.24,0.15,1.93,0,-0.0005070, 0.0034195, 0.00127714, 0.0007232,-0.000507010,buy
2010-03-19,1.27,1.04,0.34,1.52,5.81,1.24,2.39,3.04,5.26,3.72,1.27,0.48,1.51,4.08,0,0.88,0.16, 0.0003090, 0.0015677, 0.00147201, 0.0019874, 0.000806145,buy
2010-03-20,1.74,2.07,0.33,1.26,2.46,0.43,2.61,5.74,2.68,2.14,1.74,1.52,2.92,4.4,0,0.46,1.09,-0.0088839,-0.0127765,-0.00879093,-0.0116495,-0.009234345,sell
2010-03-21,3,4.06,0.31,2.82,1.03,0.15,2.95,5.51,1.57,1.56,3,2.97,0.93,6.7,0,0.26,2.97, 0.0136181, 0.0138013, 0.01332973, 0.0077208, 0.012858545,buy
2010-03-22,2.63,2.34,0.3,2.97,0.43,0.22,3.37,4.14,1.24,1.38,2.47,1.79,0.34,7.76,0,0.11,1.31, 0.0092676, 0.0110452, 0.00877113, 0.0106081, 0.009122683,buy
2010-03-23,1.68,1.47,0.28,1.19,0.36,1.23,3.42,3.54,2.04,1.55,1.15,0.57,0.43,6.63,0,0.1,0.7, 0.0053853, 0.0070149, 0.00483963, 0.0045466, 0.005385266,buy
2010-03-24,2.28,1.59,0.35,0.45,1.16,2.92,2.91,4.6,3.56,2.55,0.54,0.45,1.15,5.98,0,0.09,1.94, 0.0026038, 0.0019847,-0.00172499, 0.0005879, 0.001078166,buy
2010-03-25,3.25,2,0.35,0.17,2.95,1.24,2.39,7.02,1.81,4.43,0.25,1.62,2.64,5.1,0,0,3.52,-0.0045531,-0.0035028, 0.00218854,-0.0035699,-0.004788605,sell
2010-03-26,1.74,2.95,0.34,0,1.76,0.23,1.95,8.18,0.75,3.14,0.12,2.95,3.18,3.91,0,0.2,2.99,-0.0080964,-0.0048874, 0.00106901,-0.0048874,-0.005163775,sell
2010-03-27,1.15,4.62,0.34,0,0.93,0,1.74,4.1,0.61,2,0,0.88,1.68,3.12,0,0.58,4.12,-0.0065318,-0.0070242,-0.00702415,-0.0074515,-0.009771209,sell
2010-03-28,3.06,4.15,0.35,0,1.67,0,1.69,2.16,0.81,1.71,0,0.15,0.88,2.48,0,1.67,5.5,-0.0022319, 0.0010776,-0.00535048, 0.0005386,-0.002478011,sell
2010-03-29,2.18,2.71,0.59,0,3.11,0.09,2.15,1.39,1.48,1.86,0,0,0.59,2.2,0,3.11,3.12, 0.0052607, 0.0052737, 0.00531690, 0.0047549, 0.004754870,buy
2010-03-30,0.41,2.17,1.14,0,2.52,0.31,3.98,1.14,3.57,2.01,0.13,0,0.51,2.32,0,2.52,0.78,-0.0053971,-0.0053252,-0.00539712,-0.0059241,-0.004768958,sell
2010-03-31,0,1.97,3.05,0,3.58,0.74,4.13,1.05,3.97,2.34,0.32,0,0.48,3.87,0,3.58,0.15,-0.0016052,-0.0043467,-0.00368320,-0.0024480,-0.003683199,sell
2010-04-01,0.09,1.84,4.31,0,2.94,1.92,4.45,1.46,4.66,3.26,0.87,0,0.67,4.83,0,2.94,0,-0.0005425,-0.0070177,-0.00729165,-0.0057779,-0.007497729,sell
2010-04-02,0.28,1.84,4.6,0,0.67,4.64,3.67,2.77,4.63,5.31,2.18,0.11,0.97,4.85,0,0.67,0, 0.0060088,-0.0066841,-0.00701887,-0.0072704,-0.002656372,sell
2010-04-03,0.98,1.92,3.1,0,0.28,6.9,1.22,4.5,3.67,6.15,3.82,0.29,1.81,3.17,0,0.18,0.1, 0.0001252, 0.0029695, 0.00013008, 0.0079188, 0.000145879,buy
2010-04-04,3.02,1.91,1.35,0,0.19,7.07,0.5,5.36,3.3,6.09,4.32,0.72,4.02,1.16,0,0,0.11, 0.0051159, 0.0066854, 0.00511594, 0.0065307, 0.005115939,buy
2010-04-05,4.71,1.9,1,0,0.37,4.01,0.24,5.85,1.53,4.73,3.76,1.82,5.93,0.55,0,0,0.13, 0.0085942, 0.0073469, 0.00929004, 0.0075286, 0.009290039,buy
2010-04-06,4.13,1.88,1.08,0,0.73,1.62,0.2,4.94,0.73,3.47,1.72,3,5.62,0.31,0,0,0.14, 0.0043752, 0.0041633, 0.00798064, 0.0031339, 0.007889041,buy
2010-04-07,2.18,1.83,1.37,0,1.43,0.69,0.1,2.81,0.37,3.43,0.74,1.89,3.89,0.18,0,0.09,0.28,-0.0023972,-0.0023972, 0.00933533, 0.0064672, 0.003091053,sell
2010-04-08,1.04,1.78,1.76,0,2.84,0.53,0.09,1.19,0.21,4.6,0.29,0.75,3.02,0.15,0,0.26,0.46, 0.0007404, 0.0011286, 0.00174582, 0.0082733, 0.005682802,buy
2010-04-09,0.92,1.84,2.26,0,3,0.85,0.09,0.58,0.09,4.52,0.15,0.3,3.08,0.26,0,0.85,0.86, 0.0002557, 0.0004412,-0.00828028, 0.0049827, 0.003847060,buy
2010-04-10,1.77,2.09,2.92,0,1.58,2.36,0,0.23,0,3.04,0,0.22,3.65,0.54,0,2.36,1.76, 0.0013569,-0.0000565, 0.00102835, 0.0042298, 0.004482644,buy
2010-04-11,3.28,2.91,3,0,0.8,3.3,0,0.09,0,2.16,0,0.33,3.69,1.43,0,3.3,3.16, 0.0058139, 0.0056796, 0.00554083, 0.0055143, 0.005151996,buy
2010-04-12,3.42,4.58,2.3,0,0.41,2,0,0,0,1.68,0,1.02,3.05,3.09,0,2,2.62, 0.0042326, 0.0048516, 0.00539798, 0.0047950, 0.003893417,buy
2010-04-13,4.02,3.67,1.76,0,0.21,1.36,0.09,0,0,1.49,0,2.97,2.58,2.25,0,1.36,1.28, 0.0037671, 0.0038257, 0.00382571, 0.0038257, 0.004017571,buy
2010-04-14,3.12,2.54,1.33,0,0.26,1.33,0.22,0,0,1.42,0,2.67,2.44,0.98,0,1.49,0.69, 0.0074495, 0.0064618, 0.00646178, 0.0057877, 0.008137894,buy
2010-04-15,1.17,2.58,1.11,0,0.37,1.42,0.63,0.16,0.09,1.54,0,0.97,2.61,0.8,0,1.79,0.6, 0.0039441, 0.0021791, 0.00183212, 0.0021791, 0.000861846,buy
2010-04-16,0.51,3.74,1.06,0,0.84,1.59,1.53,0.46,0.2,2.24,0,0.42,3.77,0.92,0,2.43,0.79,-0.0026128,-0.0025022,-0.00318329,-0.0025022,-0.003508086,sell
2010-04-17,0.24,4.74,1.35,0,1.92,1.64,3.44,1.26,0.47,3.79,0,0.24,4.66,1.48,0,3.56,1.5,-0.0005584,-0.0028235,-0.00105462, 0.0001730,-0.002087339,sell
2010-04-18,0.16,3.13,2.43,0,3,1.62,3.74,2.95,1.09,3.38,0,0.16,3.04,2.73,0,4.62,3.19,-0.0020332,-0.0029362,-0.00203316, 0.0037685,-0.003102320,sell
2010-04-19,0.16,2.08,3.3,0,1.99,1.5,3.58,2.49,2.49,1.75,0,0.16,2.03,3.7,0,3.49,2.72,-0.0093956,-0.0078968,-0.00968355,-0.0058475,-0.009596717,sell
2010-04-20,0.15,1.62,1.9,0,0.87,1.27,3.5,1.04,2.95,1.02,0.12,0.15,1.69,2.34,0,2.25,1.14,-0.0083661,-0.0085993,-0.00836611,-0.0070758,-0.008013807,sell
2010-04-21,0.45,1.3,0.83,0,0.38,1,2.03,0.56,1.52,0.7,0.22,0.13,1.66,1.44,0,1.71,0.55, 0.0031699, 0.0006713,-0.00148091, 0.0011955,-0.001854162,buy
2010-04-22,1.02,1.25,0.38,0,0.17,0.73,1.58,0.79,0.89,0.45,0.43,0.24,1.82,1.37,0,1.82,0.33, 0.0095297, 0.0078002, 0.00037275, 0.0072561, 0.001329377,buy
2010-04-23,2.65,1.45,0.11,0,0,0.7,2.91,1.57,0.96,0.6,0.9,0.43,2.16,2.42,0,3.21,0.19, 0.0086350, 0.0083619, 0.00319058, 0.0086486, 0.003930426,buy
2010-04-24,4.59,2.21,0,0,0,0.85,3.12,3.93,2.04,0.77,2.01,1.33,3.16,3.32,0,3.44,0.17,-0.0007311, 0.0024849, 0.00265526, 0.0000666,-0.000302268,buy
2010-04-25,4.36,3.76,0,0,0,1.2,1.17,5.92,2.97,1.15,2.95,2.97,4.55,1.71,0,1.53,0.16,-0.0003742,-0.0006364, 0.00133290,-0.0032399,-0.000636414,sell
2010-04-26,2.67,2.8,0.17,0,0,2.05,0.41,3.43,1.56,1.96,1.87,2.08,4.01,0.78,0.24,0.75,0.14,-0.0057520,-0.0026232,-0.00274181,-0.0015345,-0.001298915,sell
2010-04-27,1.2,1.32,0.52,0,0,3.86,0.14,1.43,0.55,3.74,0.88,0.66,3.23,0.48,1.03,0.45,0.13,-0.0167463,-0.0108390,-0.01492776,-0.0100957,-0.010776338,sell
2010-04-28,0.63,0.94,1.66,0,0.09,6.48,0,0.68,0.19,6.15,0.49,0.33,3.85,0.51,3.04,0.43,0.11,-0.0044731,-0.0044527,-0.00447311,-0.0077539, 0.000031567,sell
2010-04-29,0.59,0.85,3.11,0,0.11,5.59,0,0.42,0,4.99,0.42,0.16,5.22,0.76,2.05,0.59,0.1,-0.0036359,-0.0039363,-0.00363592,-0.0049495,-0.004441405,sell
2010-04-30,0.77,1.13,2.12,0,0.13,3.62,0,0.5,0,2.46,0.5,0.25,4.32,1.34,0.58,0.95,0,-0.0106711,-0.0127266,-0.01281390,-0.0106711,-0.011134550,sell
2010-05-01,1.44,1.71,0.99,0,0.16,3.15,0,0.84,0,1.24,0.84,0.47,3.66,2.19,0.26,1.43,0,-0.0044068,-0.0048992,-0.00597293,-0.0044068,-0.004354708,sell
2010-05-02,2.54,2.81,0.77,0,0.2,3.83,0.09,1.38,0,0.65,1.47,0.82,4.17,3.74,0.2,2.25,0,-0.0095814,-0.0097303,-0.00968895,-0.0095814,-0.011816911,sell
2010-05-03,3.65,5.08,0.86,0,0.25,4.9,0.19,2.26,0,0.28,2.45,1.51,4.67,5.92,0.25,3.78,0,-0.0068776,-0.0066134,-0.00559021,-0.0066134,-0.004662761,sell
2010-05-04,3.95,5.97,1.48,0,0.31,5.25,0.55,3,0.17,0,3.38,3.07,4,5.25,0.31,5.97,0,-0.0113028,-0.0064952,-0.00649525,-0.0064952, 0.003050936,sell
2010-05-05,4.46,4.16,2.5,0,0.39,3.87,1,2.4,0.23,0,3.17,5.45,3.12,2.72,0.39,5.31,0,-0.0115341, 0.0002676, 0.00134041,-0.0005403, 0.004643760,buy
2010-05-06,3.21,2.69,4.58,0,0.48,2.04,1.85,1.48,0.3,0,3.03,6.78,2.66,1.5,0.48,3.14,0,-0.0036894, 0.0045002, 0.00547721, 0.0048280, 0.004369840,buy
2010-05-07,1.59,1.92,5.82,0,0.68,1.12,3.35,0.92,0.38,0,3.89,6.7,2.45,0.86,0.6,2.04,0,-0.0065511,-0.0085135,-0.00594848,-0.0072297,-0.007994228,sell
2010-05-08,0.89,1.6,3.63,0,0.84,0.63,3.3,0.57,0.48,0,3.39,3.98,2.55,0.43,0.73,1.37,0,-0.0035277,-0.0079586,-0.00283461,-0.0060738,-0.007583882,sell
2010-05-09,0.57,2.13,1.78,0,1.06,0.37,1.99,0.35,0.57,0,1.77,1.92,3.24,0.28,0.92,0.97,0,-0.0021440, 0.0013039,-0.00431350, 0.0007322, 0.003428063,buy
