Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,1,2,1,2,0,0,4,1,3,6,0,6,6,3,6,3,9,3,-0.0067281,-0.00809636,-0.0080964,-0.0077044,-0.0133309,sell
2010-01-25,0,2,1,1,1,0,3,1,4,6,3,6,6,3,3,3,6,3,-0.0249053,-0.02705691,-0.0239665,-0.0243476,-0.0256480,sell
2010-01-26,0,2,2,2,1,0,3,1,1,3,0,9,3,6,3,6,3,3, 0.0029405,-0.00460435,-0.0086637,-0.0032488, 0.0019473,sell
2010-01-27,0,3,1,3,1,0,4,1,2,6,3,9,6,3,3,6,6,3, 0.0053113, 0.00546156, 0.0053053, 0.0057630, 0.0054616,buy
2010-01-28,0,0,3,2,2,1,3,1,1,3,3,9,6,3,3,3,3,6, 0.0258743, 0.00948080, 0.0186959, 0.0257355, 0.0204883,buy
2010-01-29,0,1,0,3,2,1,2,1,0,3,6,3,3,3,3,0,3,6,-0.0002786, 0.00259901,-0.0046648, 0.0089020,-0.0022780,buy
2010-01-30,1,0,2,1,1,1,2,1,0,0,3,3,0,3,6,3,3,6,-0.0042524, 0.00297520, 0.0023007,-0.0065347, 0.0023007,buy
2010-01-31,2,0,3,2,3,2,2,0,0,3,6,3,3,9,9,0,3,6, 0.0071664, 0.00716642, 0.0110058, 0.0059793, 0.0075740,buy
2010-02-01,1,1,3,1,0,3,2,0,0,0,3,6,0,12,6,3,0,3,-0.0233125,-0.03179067,-0.0455674,-0.0219477,-0.0216524,sell
2010-02-02,2,1,3,3,1,2,2,1,0,3,6,6,3,9,6,3,3,6, 0.0016285, 0.00427928, 0.0037066, 0.0037066, 0.0111996,buy
2010-02-03,2,1,5,1,0,2,2,2,1,3,9,3,3,9,6,3,3,9,-0.0004261,-0.01833309,-0.0012966, 0.0193838,-0.0012966,sell
2010-02-04,1,3,2,1,0,4,2,2,1,6,9,0,3,9,6,0,9,6,-0.0109962,-0.00045475,-0.0109962,-0.0020813,-0.0109962,sell
2010-02-05,3,1,2,0,0,5,1,2,2,6,3,3,6,6,9,3,9,3,-0.0004201,-0.00502918, 0.0040554, 0.0134497,-0.0004201,buy
2010-02-06,2,1,0,0,0,3,1,2,4,9,0,0,9,3,3,3,9,3,-0.0294986, 0.02405166, 0.0017346,-0.0115302, 0.0012208,buy
2010-02-07,2,1,0,0,0,3,1,2,2,6,3,3,6,3,3,0,6,3, 0.0519872, 0.02123822, 0.0191236, 0.0307365, 0.0301208,buy
2010-02-08,2,0,1,0,0,4,0,4,1,9,0,3,9,3,0,3,9,0, 0.0397277, 0.03991146,-0.0022944, 0.0360873, 0.0399115,buy
2010-02-09,2,1,0,2,0,3,1,3,2,9,3,3,9,0,3,3,6,6, 0.0167317, 0.01445053, 0.0150807, 0.0148820, 0.0009333,buy
2010-02-10,3,0,1,2,1,0,4,1,1,6,6,3,6,3,3,3,0,9,-0.0179188,-0.02643414,-0.0216554,-0.0250630,-0.0318163,sell
2010-02-11,1,1,1,2,2,3,1,1,0,3,3,3,3,3,3,3,3,12, 0.0147657, 0.01124941, 0.0110552,-0.0064142, 0.0184763,buy
2010-02-12,0,2,0,4,3,2,2,0,0,0,6,9,0,3,9,0,3,9, 0.0091680, 0.00919760, 0.0090923, 0.0071331, 0.0153074,buy
2010-02-13,3,1,1,3,2,3,2,0,0,3,3,6,3,6,9,3,6,6, 0.0126183, 0.01735709, 0.0128645, 0.0123821, 0.0128645,buy
2010-02-14,5,1,0,4,3,2,2,0,0,3,9,9,3,6,9,3,3,6, 0.0025486, 0.00249978, 0.0025486,-0.0014874, 0.0054350,buy
2010-02-15,2,1,1,4,1,1,3,1,0,0,9,12,0,9,9,0,3,0,-0.0048060,-0.00293429,-0.0043564,-0.0024387,-0.0027362,sell
2010-02-16,2,0,1,3,0,4,2,1,0,3,6,6,3,6,3,3,6,3, 0.0260000, 0.00912569, 0.0020375, 0.0091257, 0.0272279,buy
2010-02-17,1,1,0,1,1,3,5,0,0,3,9,3,3,3,3,6,3,3, 0.0202462, 0.00764482, 0.0067138, 0.0228377,-0.0023038,buy
2010-02-18,1,0,1,0,0,1,5,2,1,6,6,0,6,3,0,3,6,3, 0.0010305, 0.00206051, 0.0020605, 0.0025704, 0.0014809,buy
2010-02-19,1,1,0,1,0,1,2,4,1,3,9,3,3,0,3,3,6,3,-0.0154852,-0.01447417,-0.0085646,-0.0141395,-0.0153856,sell
2010-02-20,1,1,2,0,0,0,1,1,0,0,6,0,0,3,6,0,3,0,-0.0077856,-0.00970847,-0.0076793,-0.0097085,-0.0076793,sell
2010-02-21,0,2,3,0,0,1,0,2,4,3,0,3,3,9,9,3,3,3, 0.0016212, 0.02638898, 0.0076052, 0.0119517, 0.0104676,buy
2010-02-22,0,1,3,1,0,1,1,1,2,0,3,9,0,9,6,3,0,0,-0.0131767,-0.00888536,-0.0046783,-0.0122056,-0.0088854,sell
2010-02-23,0,2,2,1,0,2,1,1,1,3,0,9,3,6,3,0,3,3,-0.0126679,-0.00292335,-0.0067695,-0.0126535,-0.0106658,sell
2010-02-24,0,2,4,0,0,2,1,2,1,3,3,6,3,6,6,3,0,6, 0.0037661,-0.03910203, 0.0041693, 0.0041693, 0.0041693,buy
2010-02-25,3,1,4,2,1,2,1,1,0,9,3,6,6,6,0,3,6,6, 0.0139429,-0.00167835, 0.0076376, 0.0090302, 0.0090302,buy
2010-02-26,3,0,2,4,1,2,0,2,0,6,3,6,6,3,3,3,6,6, 0.0066181, 0.00487051, 0.0247811, 0.0179277, 0.0148994,buy
2010-02-27,3,0,0,2,3,2,1,1,0,6,0,3,6,6,3,0,6,6, 0.0421176, 0.02149021,-0.0008408, 0.0214902, 0.0275016,buy
2010-02-28,3,0,1,1,5,3,1,1,0,6,3,9,6,6,3,3,3,6, 0.0151218, 0.00986142, 0.0255300, 0.0063328, 0.0176800,buy
2010-03-01,3,1,0,4,2,1,2,1,0,6,0,9,6,6,3,0,6,6,-0.0147701,-0.01068217,-0.0091191,-0.0147199,-0.0015620,sell
2010-03-02,2,0,2,7,0,2,2,1,0,9,3,6,9,3,6,3,3,6,-0.0216563,-0.02165634,-0.0227451,-0.0210507,-0.0063351,sell
2010-03-03,1,2,4,5,0,2,1,1,2,9,3,6,9,6,3,6,6,6,-0.0196987,-0.02304038,-0.0108582,-0.0113138,-0.0203567,sell
2010-03-04,1,4,2,3,0,3,1,1,1,6,3,3,6,3,6,6,9,6, 0.0343029, 0.01806620, 0.0269391, 0.0275398, 0.0245946,buy
2010-03-05,1,4,1,1,0,2,2,1,3,6,3,3,6,6,3,3,9,6,-0.0311542,-0.02886863,-0.0288761,-0.0288686, 0.0048897,sell
2010-03-06,2,3,0,1,0,2,1,1,3,6,3,6,6,3,3,0,6,6, 0.0094864,-0.02552084, 0.0002353, 0.0008625, 0.0002353,sell
2010-03-07,1,1,1,0,1,3,0,0,2,3,6,6,3,3,3,3,0,0,-0.0195456, 0.00397264, 0.0101658,-0.0209270, 0.0044174,buy
2010-03-08,1,2,1,1,1,0,0,2,2,3,3,9,3,0,6,0,3,3,-0.0257888,-0.02747883,-0.0270284,-0.0266290,-0.0274788,sell
2010-03-09,1,1,2,0,1,0,2,2,1,3,6,6,3,3,6,0,0,3,-0.0105217,-0.01052174,-0.0097790,-0.0114649,-0.0197086,sell
2010-03-10,1,1,1,1,1,2,2,3,0,6,3,6,3,6,3,3,3,3, 0.0101600, 0.01061611, 0.0092543,-0.0061264,-0.0050732,buy
2010-03-11,1,1,1,1,2,2,3,2,0,3,3,6,3,3,6,6,6,3, 0.0209400, 0.01926887, 0.0192689, 0.0289300, 0.0102290,buy
2010-03-12,1,0,2,0,0,3,2,1,0,0,3,0,0,6,3,9,3,3, 0.0056174, 0.00135864,-0.0014914, 0.0030422, 0.0004992,buy
2010-03-13,3,0,1,3,1,3,1,1,0,3,0,3,3,9,3,6,3,9,-0.0026804,-0.00062084,-0.0006208,-0.0026804,-0.0026804,sell
2010-03-14,3,0,2,3,0,1,2,0,0,0,3,6,6,3,3,3,3,6,-0.0068045,-0.00580717,-0.0026165,-0.0055481, 0.0267583,sell
2010-03-15,5,0,2,2,0,5,2,1,0,9,6,3,9,3,0,6,6,9, 0.0030421, 0.00285486, 0.0147597, 0.0029400,-0.0058840,buy
2010-03-16,4,2,2,0,1,5,2,0,0,9,3,6,9,0,3,6,6,6, 0.0042434, 0.00461143, 0.0065902, 0.0046114,-0.0002154,buy
2010-03-17,2,2,1,0,1,4,4,0,1,9,6,3,9,3,3,3,3,6,-0.0088275, 0.00515721,-0.0060606,-0.0243315,-0.0235600,sell
2010-03-18,0,2,0,1,1,4,3,2,1,9,6,6,6,0,6,3,3,3,-0.0186562,-0.01865621,-0.0186562,-0.0166489,-0.0170621,sell
2010-03-19,0,2,1,1,1,1,4,1,1,3,6,3,3,6,9,3,3,0,-0.0040880, 0.00526164,-0.0027123,-0.0049345,-0.0080898,sell
2010-03-20,0,2,2,0,0,1,2,4,4,6,6,3,3,6,6,6,3,6,-0.0001356, 0.00501418, 0.0044015, 0.0044015, 0.0051863,buy
2010-03-21,0,1,2,0,0,1,0,3,4,3,6,3,3,6,3,3,3,3, 0.0077581, 0.01010066, 0.0096300, 0.0096300, 0.0075444,buy
2010-03-22,0,2,1,1,0,0,3,1,3,6,3,3,6,6,0,0,3,6,-0.0097185,-0.00958941,-0.0066382,-0.0021921,-0.0105465,sell
2010-03-23,0,3,1,0,0,2,3,0,4,6,3,3,9,3,3,3,3,6, 0.0080426,-0.00372168, 0.0014652,-0.0058464,-0.0014011,buy
2010-03-24,0,2,2,0,1,2,3,0,1,6,6,0,6,6,0,0,0,9,-0.0073128,-0.01694552,-0.0181368,-0.0275399,-0.0248872,sell
2010-03-25,1,3,1,2,0,2,2,1,1,6,6,3,6,3,3,3,3,6,-0.0284834,-0.03128873,-0.0286187,-0.0304530,-0.0312887,sell
2010-03-26,1,1,2,2,0,1,2,0,1,3,6,0,0,6,3,3,3,6,-0.0293400,-0.02814145,-0.0148143,-0.0134075,-0.0047414,sell
2010-03-27,1,2,2,2,2,4,0,1,1,3,3,3,6,6,3,6,6,9,-0.0009942, 0.00058326, 0.0005833, 0.0010009, 0.0005833,buy
2010-03-28,0,2,0,1,1,2,1,2,0,3,3,3,3,3,0,3,3,6, 0.0021922, 0.00418490, 0.0049456, 0.0049456, 0.0049456,buy
2010-03-29,1,1,0,3,2,2,1,3,0,6,0,3,6,0,6,3,6,9,-0.0000463,-0.01786651, 0.0193834, 0.0004619,-0.0087117,sell
2010-03-30,0,1,2,2,1,2,2,4,1,6,6,0,9,3,3,3,6,9, 0.0110073, 0.01459102, 0.0105228, 0.0103200, 0.0089375,buy
2010-03-31,0,2,1,2,0,3,1,5,2,9,6,6,9,0,6,0,9,3,-0.0299374,-0.02993737,-0.0473984,-0.0299374,-0.0316412,sell
2010-04-01,0,1,1,3,0,2,2,5,2,6,6,3,6,3,9,3,9,3,-0.0145950,-0.01641542,-0.0045569,-0.0196127,-0.0137408,sell
2010-04-02,0,2,1,2,0,1,3,4,5,9,6,9,6,3,9,3,6,3,-0.0047826, 0.00071797,-0.0060834, 0.0025310, 0.0010519,sell
2010-04-03,0,2,1,2,0,1,3,2,3,3,9,12,3,6,6,3,0,0,-0.0017966,-0.00620092,-0.0035310,-0.0035310, 0.0003184,sell
2010-04-04,0,2,1,1,0,1,2,3,5,6,9,9,3,3,6,3,3,3, 0.0132406, 0.01324058, 0.0134913, 0.0158113, 0.0132406,buy
2010-04-05,0,0,1,1,0,0,3,2,4,3,6,9,6,0,3,0,3,3, 0.0016296, 0.00142506, 0.0016296, 0.0114097,-0.0022114,buy
2010-04-06,1,0,0,1,0,0,3,1,3,3,6,6,3,3,0,3,0,3,-0.0152559,-0.00693256,-0.0134039,-0.0110382,-0.0152559,sell
2010-04-07,0,1,0,1,1,2,2,1,1,3,6,6,3,0,3,0,3,3,-0.0045827,-0.00228665,-0.0052270,-0.0031842,-0.0045827,sell
2010-04-08,0,0,1,0,1,2,3,1,1,0,6,6,0,3,3,3,6,0,-0.0345547,-0.03280101,-0.0172016,-0.0021687,-0.0342867,sell
2010-04-09,2,0,1,1,1,3,2,1,0,3,3,0,3,6,6,3,6,3,-0.0044243,-0.01057227,-0.0043910,-0.0009970, 0.0001664,sell
2010-04-10,2,0,1,2,0,1,3,0,0,3,0,3,3,3,6,3,6,0,-0.0246883,-0.02559659,-0.0263840,-0.0197675,-0.0141070,sell
2010-04-11,1,1,2,1,0,1,2,1,0,0,3,3,0,6,3,3,6,3, 0.0349809, 0.01714410, 0.0171441, 0.0171697, 0.0168572,buy
2010-04-12,1,2,3,1,1,3,2,0,0,3,0,6,3,3,6,3,9,6,-0.0128079,-0.01131309,-0.0115476,-0.0066435,-0.0115476,sell
2010-04-13,0,2,3,0,0,1,4,0,1,3,3,3,3,6,6,0,6,3, 0.0131624, 0.00849762,-0.0291592, 0.0211133,-0.0157295,buy
2010-04-14,1,2,2,1,0,2,1,3,1,3,6,0,3,6,9,3,6,3,-0.0170380,-0.02374960,-0.0165992,-0.0309116,-0.0204761,sell
2010-04-15,0,1,2,1,0,1,3,3,1,3,6,3,3,3,9,0,9,0,-0.0189439,-0.01840203,-0.0057543,-0.0146246,-0.0204622,sell
2010-04-16,0,2,2,0,0,1,2,3,3,0,6,0,3,6,6,3,9,6,-0.0078015,-0.00505419,-0.0082997,-0.0031818,-0.0072996,sell
2010-04-17,0,1,2,0,0,1,1,3,3,3,3,3,3,3,6,3,6,3, 0.0043168, 0.00298714,-0.0037065, 0.0042421, 0.0043168,buy
2010-04-18,0,0,1,1,0,0,3,3,2,0,6,6,0,3,3,3,3,6, 0.0188683, 0.00359781, 0.0263798, 0.0188683, 0.0277330,buy
2010-04-19,0,2,1,0,0,1,3,3,4,3,6,6,3,0,6,3,6,9,-0.0004843, 0.00351046, 0.0010991, 0.0014865, 0.0035105,buy
2010-04-20,0,1,3,0,1,2,2,1,1,3,6,3,3,3,3,0,3,9,-0.0423248,-0.03021062,-0.0386174,-0.0416297,-0.0341875,sell
2010-04-21,0,2,2,2,0,1,1,2,4,3,6,3,6,0,6,3,9,6,-0.0103958,-0.01302322,-0.0142457,-0.0055519,-0.0052659,sell
2010-04-22,1,1,3,1,0,0,2,1,3,3,3,6,3,3,9,0,9,0,-0.0134982,-0.01349820,-0.0076862,-0.0128992,-0.0134982,sell
2010-04-23,1,2,3,2,2,1,1,1,3,6,3,3,6,6,9,3,9,3,-0.0008065,-0.00080911, 0.0003722, 0.0014957,-0.0110842,sell
2010-04-24,0,3,4,0,0,1,1,1,3,3,0,6,3,9,6,6,6,0,-0.0111010,-0.01175494,-0.0064256,-0.0302051,-0.0257613,sell
2010-04-25,1,2,2,2,2,1,2,1,3,6,6,6,6,6,6,3,6,3,-0.0001827,-0.00119690, 0.0036111,-0.0001827, 0.0036111,buy
2010-04-26,1,1,3,2,0,0,2,2,4,9,3,6,6,6,3,6,3,3,-0.0183728, 0.01045025,-0.0183728, 0.0044024,-0.0183728,sell
2010-04-27,1,2,2,2,0,1,1,1,3,9,6,3,3,6,3,3,3,3,-0.0117362, 0.00050473,-0.0065076, 0.0003111,-0.0122710,sell
2010-04-28,1,2,3,1,1,1,2,1,2,3,6,6,3,6,6,6,6,0, 0.0076018,-0.00833346,-0.0074488, 0.0095615, 0.0108582,sell
2010-04-29,1,2,1,0,0,0,3,2,3,3,6,0,3,6,6,3,6,3,-0.0095336,-0.00734329,-0.0089792,-0.0090395,-0.0095336,sell
2010-04-30,1,2,0,1,0,0,2,1,2,3,3,3,3,3,3,6,3,0, 0.0192483, 0.01197147, 0.0139147, 0.0165936, 0.0153515,buy
2010-05-01,0,2,1,1,0,1,1,0,1,0,6,3,0,3,0,6,0,3, 0.0004172, 0.00041724,-0.0112184, 0.0021253,-0.0118345,buy
2010-05-02,0,1,3,0,0,0,1,2,3,3,6,3,3,0,3,3,3,6, 0.0189995, 0.01899948, 0.0182893, 0.0189995, 0.0189995,buy
2010-05-03,1,1,1,1,0,1,2,0,0,3,0,3,3,3,0,6,0,3,-0.0094441,-0.00615209,-0.0111361,-0.0111361,-0.0095687,sell
2010-05-04,0,1,0,1,0,3,0,3,0,3,3,3,3,0,3,3,3,3,-0.0063177,-0.00569779,-0.0051905,-0.0052801,-0.0051905,sell
2010-05-05,0,0,1,1,1,3,2,2,1,3,3,6,0,6,3,6,6,0, 0.0085564, 0.00640934, 0.0095401, 0.0101487, 0.0101487,buy
2010-05-06,0,0,1,1,2,3,1,1,1,0,3,6,0,6,3,6,3,3,-0.0041824,-0.00415790,-0.0072308,-0.0041824,-0.0041579,sell
2010-05-07,2,0,0,2,1,3,1,2,0,6,3,3,3,6,3,3,3,3, 0.0111212,-0.00180284, 0.0111212,-0.0032753, 0.0075459,buy
2010-05-08,0,0,0,2,0,1,0,4,0,3,0,6,0,6,0,6,0,0, 0.0145397, 0.01453972, 0.0138375, 0.0145397,-0.0068130,buy
2010-05-09,2,0,1,2,1,3,0,3,0,6,3,6,3,3,3,6,3,3,-0.0012775,-0.00412835,-0.0054270,-0.0085141,-0.0107640,sell
2010-05-10,1,0,2,0,0,3,3,2,1,9,0,6,6,3,0,6,3,3,-0.0057948,-0.00256563, 0.0082162, 0.0114454, 0.0055437,buy
2010-05-11,0,2,1,1,0,3,2,3,1,6,3,6,6,3,3,6,0,6,-0.0230667, 0.01124424, 0.0133002, 0.0128760, 0.0128760,buy
2010-05-12,0,1,0,1,0,3,1,3,0,6,6,0,3,0,3,3,3,3,-0.0218566,-0.02515290,-0.0184322,-0.0192747,-0.0205331,sell
2010-05-13,1,1,1,0,0,1,2,1,1,3,3,3,0,3,3,6,3,0,-0.0377179,-0.00921802, 0.0080528, 0.0014562,-0.0118517,sell
2010-05-14,1,1,1,0,0,1,0,4,4,6,6,0,3,3,3,6,3,6, 0.0041521,-0.00135244, 0.0027785, 0.0044290, 0.0037419,buy
2010-05-15,0,0,0,1,0,1,0,3,2,3,3,3,0,3,3,3,0,3,-0.0038823, 0.00517242,-0.0041675,-0.0037793,-0.0041675,sell
2010-05-16,0,3,0,0,0,2,1,4,5,6,6,6,6,0,6,6,3,6,-0.0076054, 0.00210755,-0.0090013, 0.0021075, 0.0039567,buy
2010-05-17,0,2,2,0,1,2,3,2,3,9,3,6,6,3,3,6,3,6,-0.0116401, 0.00128657,-0.0000204,-0.0087282,-0.0076803,sell
2010-05-18,0,4,1,2,0,3,0,3,3,9,6,3,6,0,6,6,6,6,-0.0075912,-0.00759119,-0.0075912,-0.0113802,-0.0075912,sell
2010-05-19,0,3,2,2,0,1,1,1,3,6,6,0,3,3,6,3,9,3, 0.0000108, 0.00414613,-0.0018322, 0.0024465, 0.0023136,buy
2010-05-20,2,2,2,3,2,2,1,1,4,6,6,3,6,6,9,6,9,6, 0.0190205, 0.01838868, 0.0157519, 0.0157519, 0.0181796,buy
2010-05-21,1,3,1,2,2,2,0,1,2,6,3,0,6,6,3,6,6,6,-0.0010616,-0.02148809,-0.0051345,-0.0039951,-0.0249168,sell
2010-05-22,1,2,0,1,2,3,0,0,1,3,3,3,3,3,3,3,6,3, 0.0010532, 0.00047816, 0.0010532, 0.0010532, 0.0004782,buy
2010-05-23,1,2,1,2,2,2,2,0,1,6,3,3,6,3,3,6,3,6,-0.0107843,-0.00502858,-0.0050286,-0.0067152,-0.0067152,sell
2010-05-24,0,1,3,1,0,2,2,1,1,3,3,6,6,3,3,6,0,3,-0.0150346,-0.01361937,-0.0037131,-0.0037131,-0.0067539,sell
2010-05-25,0,2,0,3,0,2,1,1,0,3,3,3,3,0,3,6,3,3,-0.0143951,-0.01531909,-0.0186750,-0.0014442,-0.0184782,sell
2010-05-26,0,0,3,0,0,1,3,1,1,0,6,6,0,3,6,3,3,0,-0.0127414,-0.00378802,-0.0028806, 0.0003256,-0.0010575,sell
2010-05-27,0,3,1,0,1,1,3,1,4,3,6,6,3,6,6,6,3,3,-0.0208281,-0.01855331,-0.0185533,-0.0010575,-0.0185533,sell
2010-05-28,0,1,1,0,1,2,3,0,0,0,3,3,0,6,3,6,3,0,-0.0015668,-0.00139142,-0.0275723,-0.0217151,-0.0277823,sell
2010-05-29,0,3,2,0,1,0,3,2,3,3,6,6,6,6,6,0,6,3, 0.0111095, 0.01172232, 0.0024640,-0.0033478, 0.0117649,buy
2010-05-30,1,2,5,1,1,0,5,1,1,9,3,6,6,9,3,3,6,6,-0.0154141,-0.01031416,-0.0139901,-0.0098639,-0.0154141,sell
2010-05-31,1,2,5,1,1,1,6,1,0,6,6,6,9,9,6,3,3,6, 0.0071663, 0.00143793, 0.0073851, 0.0120248, 0.0067599,buy
2010-06-01,0,3,3,2,1,2,4,2,0,6,6,6,6,6,3,6,6,6, 0.0053373, 0.00533726, 0.0097587, 0.0045134, 0.0053373,buy
2010-06-02,0,1,3,0,1,1,4,0,0,3,3,0,3,6,3,3,6,3,-0.0076905,-0.01259350,-0.0104670,-0.0227420,-0.0001786,sell
2010-06-03,2,0,2,1,2,2,2,0,0,6,3,3,6,3,3,0,3,6,-0.0098425, 0.00743897, 0.0066427, 0.0066427,-0.0062591,buy
2010-06-04,1,0,1,0,1,1,1,1,1,6,0,0,0,3,0,3,3,6,-0.0046430,-0.00286613,-0.0063994, 0.0030156,-0.0029050,sell
2010-06-05,0,0,1,1,1,1,1,1,1,3,0,3,3,3,3,3,0,3, 0.0024820, 0.00130069, 0.0013007, 0.0081696, 0.0013007,buy
2010-06-06,2,0,0,2,1,2,1,0,0,3,3,3,3,0,3,0,3,6,-0.0075366,-0.00531808,-0.0081249,-0.0067534,-0.0081249,sell
2010-06-07,0,1,3,0,0,0,3,1,2,3,0,3,6,6,3,3,0,6,-0.0112520,-0.03753589,-0.0209012,-0.0112520,-0.0112520,sell
2010-06-08,0,3,2,1,0,2,1,4,2,3,6,6,6,3,6,3,6,6, 0.0069993, 0.00365611,-0.0121322,-0.0117456, 0.0037044,buy
2010-06-09,0,3,2,0,0,1,3,2,3,3,6,3,3,6,6,6,6,3,-0.0133950,-0.01333554,-0.0153917,-0.0133250,-0.0131987,sell
2010-06-10,0,2,2,1,0,1,2,5,6,6,9,6,9,6,9,3,9,0,-0.0106317,-0.01421483,-0.0106317,-0.0106317,-0.0139327,sell
2010-06-11,0,0,1,2,0,0,0,5,8,6,6,6,9,6,3,0,6,6, 0.0255280, 0.02472704, 0.0263376, 0.0247270, 0.0247270,buy
2010-06-12,1,4,0,3,0,0,0,3,6,9,9,3,6,3,6,3,9,3,-0.0081614,-0.00816143,-0.0054435,-0.0083632,-0.0083632,sell
2010-06-13,0,4,1,2,1,0,0,3,5,6,6,6,9,3,6,0,6,6, 0.0012769, 0.00141626, 0.0069450, 0.0091649, 0.0014163,buy
2010-06-14,0,2,2,3,1,1,2,2,1,6,3,3,9,3,6,3,3,6, 0.0293231, 0.02411981, 0.0213223, 0.0213223, 0.0249353,buy
2010-06-15,0,4,0,6,0,3,2,2,1,6,6,6,6,6,9,3,6,6,-0.0065996,-0.02070317,-0.0244228,-0.0168586,-0.0209169,sell
2010-06-16,0,2,3,3,1,2,2,1,0,3,6,3,3,9,6,6,6,0, 0.0368189, 0.03675967, 0.0242086, 0.0367597, 0.0367597,buy
2010-06-17,2,3,1,4,2,2,0,1,0,6,6,6,3,9,3,3,6,3, 0.0113574, 0.02548055, 0.0189239, 0.0267105, 0.0161561,buy
2010-06-18,0,2,0,1,0,2,0,0,0,0,3,3,0,6,0,0,0,3,-0.0003069, 0.00166683, 0.0016668,-0.0015069, 0.0016668,buy
2010-06-19,1,0,0,2,2,4,0,0,1,3,3,6,3,0,3,3,3,6, 0.0105194,-0.00137514, 0.0101591,-0.0011257, 0.0207140,buy
