Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-06,2,1,4,1,1,2,0,3,2,3,3,2,2,3,2,1, 0.00611287, 0.0002733, 0.0064121, 0.0064709, 0.00068809,buy
2010-03-07,2,2,1,4,1,2,0,1,1,3,4,1,1,2,2,1,-0.00123843, 0.0029817, 0.0032542, 0.0031622,-0.00091590,buy
2010-03-08,2,1,1,3,1,1,0,2,4,2,3,2,2,3,1,2, 0.00243574, 0.0001360,-0.0017674, 0.0003053, 0.00226076,buy
2010-03-09,2,1,1,3,1,0,1,2,3,3,3,1,2,4,0,1, 0.00218553, 0.0018209,-0.0017254, 0.0020686, 0.00280982,buy
2010-03-10,1,1,1,3,2,1,2,3,1,4,4,2,1,3,1,0, 0.00318000, 0.0013533, 0.0051442, 0.0053486, 0.00030876,buy
2010-03-11,0,0,1,2,2,2,2,3,1,2,2,1,2,3,2,1, 0.00377185, 0.0045889, 0.0039792, 0.0046527, 0.00369627,buy
2010-03-12,0,0,1,3,1,2,3,2,1,2,1,0,3,3,2,2,-0.00035980,-0.0103086,-0.0094138,-0.0087667,-0.00949030,sell
2010-03-13,3,0,1,2,0,2,2,2,1,1,0,2,3,2,4,1, 0.00383136, 0.0036976, 0.0026984, 0.0045063, 0.00246055,buy
2010-03-14,3,0,1,2,0,4,1,2,1,3,1,3,2,1,3,1, 0.00428466, 0.0068517,-0.0013550,-0.0016072, 0.00753267,buy
2010-03-15,4,0,2,2,0,4,1,1,0,3,2,4,0,1,4,0, 0.00006157,-0.0008223, 0.0019344,-0.0009125,-0.00001075,sell
2010-03-16,4,0,3,1,2,4,2,1,1,2,2,5,1,3,4,1,-0.00064099, 0.0018530, 0.0052522, 0.0035400,-0.00298057,buy
2010-03-17,3,2,3,1,1,4,2,1,1,3,3,4,2,2,3,1, 0.00499735, 0.0053975, 0.0044707, 0.0059393, 0.00582781,buy
2010-03-18,1,3,4,1,2,4,2,2,2,3,5,4,3,3,3,0, 0.00016176, 0.0010877, 0.0004115, 0.0018208, 0.00253424,buy
2010-03-19,1,2,3,2,2,3,2,2,2,3,4,2,3,4,2,1,-0.00015688, 0.0018520, 0.0019061, 0.0036289, 0.00437798,buy
2010-03-20,1,2,3,3,2,3,2,4,2,3,4,3,3,5,2,2, 0.00688070, 0.0042415, 0.0047415, 0.0062397, 0.00472079,buy
2010-03-21,1,3,2,1,1,2,3,3,3,3,4,4,2,3,2,1, 0.00216897, 0.0035271, 0.0021690,-0.0000426, 0.00226768,buy
2010-03-22,0,5,2,1,1,2,2,2,4,4,3,4,3,3,1,1, 0.00181353, 0.0027763, 0.0004657, 0.0014733, 0.00008957,buy
2010-03-23,0,4,2,2,2,2,1,1,3,3,3,3,3,3,2,0, 0.00318559, 0.0033887, 0.0039579, 0.0032987, 0.00252033,buy
2010-03-24,0,5,3,2,1,1,1,1,2,3,3,2,3,2,2,1, 0.00103222, 0.0014849, 0.0019837, 0.0011293, 0.00299952,buy
2010-03-25,1,5,2,2,1,1,1,2,2,3,4,1,3,3,1,2, 0.00917084, 0.0080737, 0.0057203, 0.0096182, 0.01031639,buy
2010-03-26,0,3,2,3,0,2,1,2,1,2,2,1,3,2,2,2,-0.00583803,-0.0060883,-0.0058446,-0.0048281,-0.00121110,sell
2010-03-27,0,2,2,3,1,4,0,2,1,2,2,2,4,2,1,2, 0.00675081, 0.0032706, 0.0068849, 0.0049644, 0.00714125,buy
2010-03-28,0,3,1,2,1,1,1,2,1,2,2,1,4,1,1,1,-0.00068221,-0.0021122,-0.0005504, 0.0000967,-0.00068221,sell
2010-03-29,2,3,0,1,1,2,2,4,2,2,2,3,4,2,3,1,-0.00981597,-0.0101983,-0.0101983,-0.0103445,-0.00967901,sell
2010-03-30,1,0,0,2,0,2,2,3,3,2,1,4,2,1,2,1,-0.00308992,-0.0015743,-0.0018425,-0.0015743, 0.00128022,sell
2010-03-31,1,0,1,2,1,3,2,4,2,3,2,4,1,2,2,2, 0.00173118,-0.0031425,-0.0041280,-0.0021401, 0.00264847,sell
2010-04-01,1,2,2,2,0,2,5,4,3,4,4,4,3,2,3,1,-0.00501906, 0.0004660,-0.0041282, 0.0004660,-0.00335463,sell
2010-04-02,1,1,4,1,0,2,4,4,3,5,3,4,3,2,2,1, 0.00381299, 0.0126854, 0.0037098, 0.0111988, 0.00271396,buy
2010-04-03,1,2,3,3,0,3,3,3,3,6,4,2,3,2,2,2, 0.00009180, 0.0001559, 0.0052968,-0.0054838,-0.00063185,sell
2010-04-04,1,2,2,3,0,1,3,2,5,5,3,2,3,2,2,2, 0.00156497, 0.0026036, 0.0010152, 0.0013143, 0.00133011,buy
2010-04-05,2,2,3,1,0,1,4,2,4,4,2,3,4,3,1,2, 0.00575833, 0.0030715, 0.0040877, 0.0031486, 0.00360831,buy
2010-04-06,1,3,2,1,0,1,4,2,2,5,2,2,3,2,0,2, 0.00172460, 0.0023291, 0.0018909, 0.0001305, 0.00120938,buy
2010-04-07,1,3,3,1,1,3,3,1,3,4,4,1,4,1,2,3, 0.00200461, 0.0007338, 0.0001243,-0.0002015,-0.00029588,buy
2010-04-08,1,2,2,2,1,3,5,0,2,5,3,0,5,1,2,2, 0.00527568, 0.0021165, 0.0029584, 0.0030998, 0.00422117,buy
2010-04-09,2,2,1,3,0,3,3,0,1,3,2,1,3,2,3,1, 0.00698642, 0.0008197, 0.0064791, 0.0061813, 0.00686945,buy
2010-04-10,2,2,1,2,0,2,2,2,0,2,1,1,3,1,3,2,-0.00494463,-0.0069422,-0.0064949,-0.0067459, 0.00116523,sell
2010-04-11,2,2,0,3,0,1,2,1,0,3,2,0,1,1,2,2,-0.00105062,-0.0015279,-0.0008443,-0.0010022, 0.00273023,sell
2010-04-12,3,2,1,4,1,2,3,0,1,3,3,1,2,3,3,2, 0.00774922, 0.0045916, 0.0081246, 0.0081163, 0.00856897,buy
2010-04-13,1,2,1,3,0,3,3,1,1,4,2,1,2,2,2,2, 0.00280396,-0.0041489, 0.0021979, 0.0020832, 0.00407799,buy
2010-04-14,0,3,0,4,0,5,2,3,0,4,2,2,2,2,4,1, 0.00927301, 0.0053404, 0.0050938, 0.0093827, 0.00769068,buy
2010-04-15,0,1,1,5,0,2,3,3,1,3,2,2,2,3,4,0,-0.00136169,-0.0012864,-0.0009341,-0.0013258,-0.00112636,sell
2010-04-16,1,1,1,5,0,1,2,4,1,3,1,2,2,3,4,1, 0.00019690,-0.0009065,-0.0001740,-0.0000762,-0.00073836,sell
2010-04-17,0,2,1,3,0,1,1,4,1,2,2,3,1,2,3,0, 0.00171976, 0.0018198,-0.0049604,-0.0051340, 0.00181978,sell
2010-04-18,0,3,0,3,0,2,2,3,1,3,3,2,1,2,2,1, 0.00504642, 0.0018504, 0.0057182, 0.0054361, 0.00423981,buy
2010-04-19,0,2,1,3,1,3,3,2,3,4,3,2,2,2,3,2,-0.00170726, 0.0016284,-0.0001468, 0.0014936, 0.00121691,buy
2010-04-20,0,2,1,4,1,2,2,3,2,4,2,3,2,1,4,1, 0.00121416,-0.0001727, 0.0030251, 0.0009020, 0.00090201,buy
2010-04-21,0,0,4,3,0,1,1,5,2,4,1,2,1,3,4,1,-0.00236488,-0.0022733,-0.0029748,-0.0026160,-0.00292184,sell
2010-04-22,1,0,2,5,0,1,2,2,2,2,2,2,2,3,4,0,-0.00043059,-0.0020623,-0.0018639, 0.0020425,-0.00092163,sell
2010-04-23,0,0,3,4,1,1,3,1,3,3,1,2,3,3,3,1,-0.00320068,-0.0027561,-0.0036065,-0.0039978,-0.00361586,sell
2010-04-24,0,1,3,3,0,1,4,1,2,3,2,1,2,3,3,1,-0.00060981, 0.0012485,-0.0037057,-0.0034114,-0.00324218,sell
2010-04-25,1,1,3,3,2,0,5,1,3,4,2,1,3,4,4,1,-0.00307689,-0.0033268,-0.0027291,-0.0044105,-0.00411567,sell
2010-04-26,1,0,3,5,1,0,4,2,3,3,2,2,2,4,4,2,-0.00362500,-0.0024413,-0.0054603,-0.0024411,-0.00275382,sell
2010-04-27,0,0,4,4,0,1,3,1,3,3,2,3,2,3,2,1,-0.00237650,-0.0007158,-0.0033870,-0.0019578,-0.00332973,sell
2010-04-28,0,1,3,4,0,2,4,1,3,4,3,2,3,3,2,1,-0.00199638,-0.0007519,-0.0018666,-0.0028789,-0.00173155,sell
2010-04-29,0,2,4,3,0,1,5,1,4,4,4,2,3,3,3,1, 0.00156029, 0.0004651, 0.0003633,-0.0003072, 0.00031244,buy
2010-04-30,0,2,3,3,1,2,4,1,2,4,3,1,2,3,3,2,-0.00115593, 0.0008903,-0.0012890,-0.0018916,-0.00204252,sell
2010-05-01,0,3,2,4,0,1,4,0,2,5,3,1,1,2,3,1,-0.00191451,-0.0018503,-0.0051127,-0.0045461,-0.00536559,sell
2010-05-02,1,1,1,4,0,1,4,2,4,4,3,2,2,3,3,1,-0.00022128,-0.0002395, 0.0003648,-0.0002599, 0.00064219,sell
2010-05-03,1,2,1,2,0,1,5,1,1,2,2,2,2,3,2,1, 0.00047450, 0.0025831, 0.0026700, 0.0062118, 0.00067962,buy
2010-05-04,0,3,2,3,0,1,2,3,1,1,3,2,1,4,3,1,-0.00860125,-0.0083263,-0.0081753,-0.0074053,-0.00843304,sell
2010-05-05,0,3,3,3,1,2,4,2,1,1,4,2,2,5,4,1,-0.01452279,-0.0135218,-0.0096065,-0.0145331,-0.01452279,sell
2010-05-06,1,3,2,4,1,1,5,1,1,2,4,2,3,4,3,1,-0.01037616,-0.0093250,-0.0008541,-0.0057808,-0.01037616,sell
2010-05-07,1,4,1,3,0,3,3,2,1,1,3,2,3,3,4,2,-0.01640219,-0.0092469,-0.0142923,-0.0066127,-0.01473889,sell
2010-05-08,0,3,1,2,0,1,3,2,2,0,3,1,3,2,3,2, 0.00355677, 0.0049541,-0.0021335, 0.0078578, 0.00492902,buy
2010-05-09,2,2,1,4,1,2,3,1,2,1,4,1,3,3,4,2, 0.00718326, 0.0107859, 0.0061836, 0.0103882, 0.00361333,buy
2010-05-10,1,2,2,4,1,2,3,1,2,0,5,2,4,3,3,1, 0.00397765, 0.0044757, 0.0067060, 0.0039181, 0.00413633,buy
2010-05-11,0,3,2,3,0,3,3,3,1,1,4,2,4,2,3,2,-0.00491390,-0.0006883,-0.0027865, 0.0007299,-0.00680370,sell
2010-05-12,0,2,2,3,0,3,3,3,1,3,4,1,4,0,3,2, 0.00138136, 0.0002822, 0.0038245, 0.0043597, 0.00244068,buy
2010-05-13,0,1,1,5,0,2,4,2,2,3,3,0,4,1,3,3, 0.00130544, 0.0011000, 0.0012210, 0.0012210, 0.00330332,buy
2010-05-14,0,1,2,4,0,2,0,3,2,3,1,1,4,1,3,1, 0.00839535,-0.0005987, 0.0075207, 0.0004607, 0.00930577,buy
2010-05-15,0,3,3,1,0,1,0,2,3,2,2,3,2,3,1,0, 0.00619525,-0.0030985, 0.0088819, 0.0090287, 0.00852486,buy
2010-05-16,1,1,4,1,1,1,1,3,7,3,3,3,3,3,4,1, 0.00512560, 0.0051256, 0.0050177, 0.0049367, 0.00434206,buy
2010-05-17,0,3,3,2,1,1,1,2,5,3,3,3,3,2,4,0,-0.00462302,-0.0046230,-0.0048981,-0.0046230,-0.00371284,sell
2010-05-18,0,1,5,2,0,2,0,3,4,3,2,3,2,3,3,1,-0.00306152,-0.0038479,-0.0058934,-0.0036624,-0.00306152,sell
2010-05-19,0,1,4,3,0,1,2,3,4,3,1,2,2,4,4,2,-0.00296842,-0.0026703,-0.0034627,-0.0034259,-0.00267026,sell
2010-05-20,1,1,3,4,2,1,2,3,4,3,2,3,4,4,3,2,-0.00959107,-0.0097177,-0.0096265, 0.0040622,-0.01013336,sell
2010-05-21,0,1,4,1,2,1,0,3,4,2,1,3,4,3,2,1,-0.01052068,-0.0099709,-0.0094426,-0.0094997,-0.01123928,sell
2010-05-22,1,2,3,1,3,1,1,3,2,2,3,2,4,2,3,1, 0.00787011, 0.0065008, 0.0108365, 0.0092889, 0.00790222,buy
2010-05-23,1,1,2,2,3,0,2,3,4,2,3,2,4,2,3,2, 0.00129594, 0.0006600, 0.0016385, 0.0025963, 0.00076481,buy
2010-05-24,0,2,2,2,1,1,1,3,0,0,3,2,3,1,1,2,-0.00219788,-0.0021979, 0.0013561,-0.0019526,-0.00057595,sell
2010-05-25,0,1,3,3,1,1,3,4,0,2,3,1,4,3,1,2,-0.01185175,-0.0099554,-0.0118899,-0.0147665,-0.01223257,sell
2010-05-26,0,3,1,5,1,1,4,1,1,3,3,1,3,3,1,3,-0.00692707,-0.0052821,-0.0070557,-0.0070557,-0.00932988,sell
2010-05-27,0,4,2,2,2,2,4,2,2,3,4,2,3,3,3,2, 0.00558231, 0.0072122, 0.0068892, 0.0077027, 0.00741949,buy
2010-05-28,0,6,0,2,1,2,3,1,0,3,3,2,1,2,3,1,-0.00167835,-0.0000121, 0.0009968,-0.0000121,-0.00256646,sell
2010-05-29,1,5,1,2,1,1,3,2,3,3,3,4,1,3,4,1, 0.00878104, 0.0097315, 0.0087810, 0.0097315, 0.00973146,buy
2010-05-30,1,5,0,3,2,1,4,1,2,3,3,4,1,3,3,2, 0.00376708, 0.0080293, 0.0037229, 0.0052613, 0.00479499,buy
2010-05-31,0,4,1,4,2,2,4,3,0,3,3,5,1,3,3,2, 0.00721022, 0.0044166, 0.0020001, 0.0020001,-0.00117537,buy
2010-06-01,0,5,1,4,1,3,3,3,0,3,2,4,2,5,3,1, 0.00099214, 0.0024143, 0.0020048, 0.0006169, 0.00070851,buy
2010-06-02,0,5,0,3,1,1,6,1,0,3,2,3,2,3,3,1, 0.00016384, 0.0041723, 0.0037647, 0.0049988,-0.00155533,buy
2010-06-03,1,3,0,3,2,3,3,2,0,1,2,4,3,2,3,2, 0.00790018, 0.0061201, 0.0058026, 0.0015016, 0.00367232,buy
2010-06-04,0,2,0,2,1,3,0,2,0,1,0,2,2,2,1,2,-0.00490652,-0.0020014,-0.0038910,-0.0043312,-0.00433124,sell
2010-06-05,2,2,1,1,2,2,0,1,0,1,0,3,1,3,1,2,-0.00166070,-0.0018276,-0.0021887,-0.0002184,-0.00047261,sell
2010-06-06,2,3,1,1,2,2,0,1,2,1,0,4,2,4,1,2, 0.00395147, 0.0031087, 0.0027208, 0.0046695, 0.00260266,buy
2010-06-07,0,3,1,1,1,1,1,3,2,1,1,3,1,3,1,3,-0.00665143,-0.0065418,-0.0067197,-0.0065562,-0.00775759,sell
2010-06-08,0,1,4,0,1,3,0,4,3,2,2,3,2,3,2,2,-0.00339522,-0.0064664, 0.0052867,-0.0061086,-0.00412016,sell
2010-06-09,0,2,4,2,1,1,2,3,2,2,3,2,3,5,2,0, 0.00304244, 0.0015290, 0.0025724, 0.0025414, 0.00152903,buy
2010-06-10,0,1,3,1,1,1,2,6,4,3,3,3,2,4,3,1, 0.00147220, 0.0025630, 0.0055756, 0.0060884, 0.00608844,buy
2010-06-11,0,2,5,0,1,0,1,5,4,3,2,4,1,4,3,1,-0.00307980, 0.0024409, 0.0004770, 0.0031034, 0.00310336,buy
2010-06-12,0,2,4,0,1,1,1,3,4,3,1,3,1,3,3,2, 0.00275974, 0.0058745, 0.0051507, 0.0033197, 0.00548454,buy
2010-06-13,0,2,4,1,1,1,0,3,4,4,2,2,2,2,3,1,-0.00390091,-0.0080604,-0.0062614,-0.0059659,-0.00636857,sell
2010-06-14,1,3,4,1,0,1,1,2,1,2,3,2,1,2,3,1, 0.00895781, 0.0089578, 0.0087651, 0.0040188, 0.00838396,buy
2010-06-15,1,1,6,1,0,2,1,2,1,2,2,2,1,4,3,1, 0.00355862, 0.0093008, 0.0098664, 0.0171212, 0.00852944,buy
2010-06-16,0,2,4,3,1,2,1,1,1,2,1,3,2,5,2,0, 0.00332404, 0.0033240, 0.0053769, 0.0047667, 0.00537685,buy
2010-06-17,1,2,5,0,1,3,0,0,2,1,2,3,2,3,2,1,-0.00234381,-0.0022017, 0.0030669, 0.0047876,-0.00022609,sell
2010-06-18,1,3,4,0,0,1,1,0,3,2,1,2,2,3,2,1,-0.00271555,-0.0002793, 0.0023539, 0.0036233, 0.00051357,buy
2010-06-19,1,2,3,0,2,2,1,1,4,3,2,1,3,3,2,2, 0.00097227, 0.0023497, 0.0006532, 0.0003643, 0.00153489,buy
2010-06-20,0,1,2,1,0,2,2,1,3,1,3,2,1,2,1,2,-0.01904368,-0.0203924,-0.0197663,-0.0189158,-0.01899288,sell
2010-06-21,0,0,3,0,1,2,2,2,4,1,3,2,3,2,1,2,-0.00013033, 0.0001143, 0.0001143,-0.0017033,-0.00094027,sell
2010-06-22,0,2,3,2,1,1,4,2,5,2,2,3,4,4,2,3,-0.01034511,-0.0071737,-0.0087443,-0.0073056,-0.00690461,sell
2010-06-23,0,1,4,1,1,2,3,1,6,3,1,3,3,4,3,2,-0.00905466,-0.0086343,-0.0102888,-0.0104310,-0.00760035,sell
2010-06-24,0,2,5,1,1,2,2,0,6,4,2,2,2,2,5,2,-0.00310349,-0.0056025,-0.0093287,-0.0064568,-0.00924718,sell
2010-06-25,0,3,2,3,2,1,2,1,8,5,2,2,2,3,5,3,-0.00910346,-0.0091035,-0.0011981,-0.0085669,-0.00191837,sell
2010-06-26,1,1,2,3,2,1,3,1,8,4,2,3,3,4,4,2,-0.01483870,-0.0072954, 0.0018688,-0.0123297, 0.00039604,sell
2010-06-27,0,1,1,4,2,1,3,0,3,3,3,1,3,2,2,1,-0.00549039,-0.0107164,-0.0016473,-0.0049322,-0.00449817,sell
2010-06-28,0,0,1,4,2,2,1,2,2,4,1,1,4,2,2,0,-0.00174850, 0.0066943,-0.0019618, 0.0058111,-0.00223868,buy
