Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,none,none,none,none,none,a30,none,a60,a90,a90,a0,a120,none,a120,none,none,none,none,none, 0.01307843, 0.0148149, 0.0143390, 0.0073571, 0.0098569,buy
2010-02-04,none,none,none,none,a60,a30,a120,none,a90,a60,none,none,a150,a120,none,none,none,none,none,-0.00282316,-0.0040533, 0.0109580, 0.0075745,-0.0080422,sell
2010-02-05,none,none,none,none,a60,a30,a120,a90,none,a60,none,a90,none,none,none,none,none,none,none, 0.00320588, 0.0039355, 0.0000545, 0.0074337, 0.0045391,buy
2010-02-06,none,none,none,none,a60,a30,none,none,a60,none,none,a90,a120,a90,none,none,a45,a135,none,-0.00814874,-0.0122555,-0.0215096,-0.0148235,-0.0188678,sell
2010-02-07,none,none,none,none,a60,a30,a90,a120,none,none,a60,none,none,none,none,none,a45,a135,none,-0.00584605,-0.0153377,-0.0129512,-0.0073733,-0.0166011,sell
2010-02-08,none,none,none,none,none,a30,none,none,none,none,none,a60,a90,none,none,none,a45,a135,none, 0.00082843,-0.0120700,-0.0087626,-0.0125085,-0.0120700,sell
2010-02-09,none,none,none,none,none,a30,a60,a150,none,a0,a90,none,a90,a60,none,none,a45,a135,none, 0.00074111,-0.0021791,-0.0009901,-0.0015045,-0.0021791,sell
2010-02-10,none,none,none,none,none,a30,a60,a150,none,a0,none,none,none,none,none,none,a45,none,none,-0.01798433,-0.0189069,-0.0087841,-0.0192863,-0.0184646,sell
2010-02-11,none,none,a120,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a30, 0.03599867, 0.0376239, 0.0101342, 0.0376980, 0.0361243,buy
2010-02-12,a180,a30,a120,none,none,a30,none,a180,a0,none,a120,none,none,none,none,none,none,none,a30,-0.00280231, 0.0169839, 0.0148838, 0.0130097, 0.0140417,buy
2010-02-13,a180,a30,a120,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,a30,-0.00066572, 0.0158171, 0.0137248, 0.0125624, 0.0150052,buy
2010-02-14,a180,a30,a120,none,none,none,a0,a150,none,a60,a150,a0,none,a0,none,none,none,none,a30, 0.00408254, 0.0177094, 0.0170872, 0.0161816, 0.0170573,buy
2010-02-15,none,a30,none,none,a45,none,a0,a150,none,a60,none,none,none,a0,none,none,none,none,a30,-0.00512601,-0.0052636,-0.0099106,-0.0099106,-0.0094949,sell
2010-02-16,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.00258692,-0.0014495,-0.0091114,-0.0084824,-0.0087754,sell
2010-02-17,none,none,none,none,a45,none,none,a120,a60,a90,a180,none,none,none,none,none,none,none,none, 0.00061972, 0.0017037, 0.0008207, 0.0012538, 0.0017037,buy
2010-02-18,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00992357, 0.0099236, 0.0122675, 0.0102733, 0.0099236,buy
2010-02-19,none,none,none,none,none,none,a60,a90,none,a120,a150,a60,none,none,none,a150,none,none,none, 0.01054171, 0.0121672, 0.0087152, 0.0081338, 0.0022278,buy
2010-02-20,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a60,none,a150,none,a150,none, 0.00190003, 0.0056369, 0.0002570, 0.0030846, 0.0037186,buy
2010-02-21,none,none,a135,none,none,none,none,a60,none,none,a120,a90,a60,none,none,a150,a60,a150,none,-0.00322910, 0.0041695,-0.0065909,-0.0105038,-0.0060544,sell
2010-02-22,none,a45,a135,none,none,none,a90,a60,none,a150,a120,a90,none,a90,none,a150,a60,a150,none,-0.01388035,-0.0145424,-0.0064709,-0.0133743,-0.0140429,sell
2010-02-23,none,a45,a135,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a60,a150,none,-0.01336604,-0.0137893,-0.0092821,-0.0113976,-0.0136389,sell
2010-02-24,none,a45,none,none,none,none,a120,none,none,a180,a90,a120,none,none,none,none,a60,none,none, 0.00175909,-0.0106651, 0.0023968,-0.0043428, 0.0009128,buy
2010-02-25,none,none,none,none,a30,none,none,none,a150,none,none,none,a120,a120,a0,none,a60,none,none, 0.02573381, 0.0260412, 0.0247047, 0.0364386, 0.0058113,buy
2010-02-26,none,none,none,none,a30,none,a150,a0,none,a150,a60,a150,none,none,a0,none,none,none,none,-0.02114634,-0.0206077,-0.0192233,-0.0149888,-0.0205168,sell
2010-02-27,none,none,none,none,a30,none,none,none,a180,none,none,none,a150,a150,a0,none,none,none,none, 0.00680285,-0.0013457, 0.0090484, 0.0005677, 0.0089023,buy
2010-02-28,a150,none,none,none,a30,none,a180,none,none,a120,none,a180,none,none,a0,none,none,none,none,-0.00618058,-0.0028640, 0.0005618,-0.0034848,-0.0021863,sell
2010-03-01,a150,none,none,none,none,none,none,a60,a150,none,none,none,a180,a180,a0,none,none,none,none, 0.00632139, 0.0090570, 0.0138909, 0.0083877, 0.0084452,buy
2010-03-02,a150,none,a150,none,none,none,a150,a60,a150,a90,a0,a150,none,none,a0,none,none,none,none, 0.01234535, 0.0149840, 0.0153923, 0.0148104, 0.0151726,buy
2010-03-03,a150,a60,a150,none,none,none,none,none,none,none,none,none,a150,a150,a0,none,none,none,none, 0.01511752, 0.0150611, 0.0176774, 0.0136867, 0.0131855,buy
2010-03-04,none,a60,a150,none,none,none,a120,a90,a120,a60,none,none,none,none,none,a135,none,none,none,-0.01001587,-0.0169127,-0.0159882,-0.0139911,-0.0049730,sell
2010-03-05,none,a60,none,none,none,none,a120,none,none,none,none,a120,a120,none,none,a135,none,none,none, 0.00425364, 0.0000887,-0.0083541, 0.0000887,-0.0037891,buy
2010-03-06,none,none,none,none,none,none,none,a120,a90,none,a60,none,a120,a120,none,a135,none,none,none, 0.01180191, 0.0003101,-0.0041269,-0.0063679,-0.0034880,sell
2010-03-07,none,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,none,a135,none,none,none, 0.01443348, 0.0126962,-0.0084637, 0.0127488, 0.0130327,buy
2010-03-08,none,none,none,none,none,none,none,a150,none,none,a90,none,a90,a90,none,a135,none,none,none, 0.01228744,-0.0003646, 0.0023312, 0.0007096, 0.0026778,buy
2010-03-09,a135,none,none,none,none,none,a60,none,a60,a0,a90,none,none,a90,none,none,none,none,none,-0.00589180,-0.0052953, 0.0044008, 0.0067423, 0.0107425,buy
2010-03-10,a135,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,-0.01483174,-0.0102249,-0.0084324,-0.0092050,-0.0041769,sell
2010-03-11,a135,none,none,none,none,none,none,a180,none,none,a120,none,a60,a60,none,none,none,none,none,-0.01054667,-0.0083837,-0.0027291,-0.0079252,-0.0027244,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00218382, 0.0090565, 0.0102148,-0.0012694, 0.0131155,buy
2010-03-13,none,none,none,a0,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,-0.00549738,-0.0000445, 0.0103369,-0.0006358, 0.0019195,buy
2010-03-14,none,none,none,a0,a0,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,none, 0.00382600, 0.0110022, 0.0143426, 0.0061930, 0.0089069,buy
2010-03-15,none,none,none,a0,a0,none,a0,none,a0,none,none,a0,a0,none,none,none,none,none,a0, 0.00830912,-0.0064798,-0.0064798,-0.0092909,-0.0080529,sell
2010-03-16,a120,none,none,a0,a0,none,none,a120,a0,a90,a180,a0,a0,none,none,none,none,none,a0,-0.00405111,-0.0092153,-0.0097222,-0.0071852,-0.0067070,sell
2010-03-17,a120,none,a180,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0, 0.00915095, 0.0085479, 0.0119888, 0.0041355, 0.0043668,buy
2010-03-18,a120,none,a180,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,none,none,a0, 0.00834381, 0.0078785, 0.0113190, 0.0089007, 0.0043010,buy
2010-03-19,a120,a90,a180,none,none,none,a60,none,none,a120,none,none,none,none,none,a120,none,none,a0, 0.01194799, 0.0118659, 0.0166935, 0.0162669, 0.0146326,buy
2010-03-20,none,a90,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,a120,none,a180,none, 0.01448254, 0.0069053, 0.0190506, 0.0184602, 0.0130780,buy
2010-03-21,none,a90,none,none,none,none,none,a60,a60,a150,a120,a60,none,none,none,a120,none,a180,none, 0.01586894, 0.0021464, 0.0157049, 0.0210969, 0.0143419,buy
2010-03-22,none,none,none,none,none,none,a90,none,none,none,none,none,a90,a60,none,a120,none,a180,none, 0.02097036, 0.0177114, 0.0216322, 0.0219281, 0.0205418,buy
2010-03-23,none,none,none,none,none,none,none,none,none,a180,a90,a90,a90,none,none,a120,none,a180,none, 0.02867339, 0.0186116, 0.0291567, 0.0268421, 0.0275851,buy
2010-03-24,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a90,none,a120,a90,none,none, 0.00743191, 0.0045700, 0.0082399, 0.0044807, 0.0042549,buy
2010-03-25,none,none,none,none,none,none,none,a0,none,a150,a60,a120,a120,none,none,none,a90,none,none, 0.00756120, 0.0016608, 0.0108992, 0.0046987, 0.0004219,buy
2010-03-26,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a120,none,none,a90,none,none,-0.00000327,-0.0005136, 0.0033415, 0.0030378,-0.0000033,buy
2010-03-27,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,a120,none,none,a90,none,none,-0.00389784,-0.0131737, 0.0072041,-0.0093409, 0.0048094,buy
2010-03-28,none,none,none,none,none,none,a180,none,a150,none,none,a150,none,none,none,none,a90,none,none,-0.01159369,-0.0094125,-0.0175026,-0.0002855,-0.0039699,sell
2010-03-29,none,none,none,none,none,none,none,a60,a150,a90,a0,a180,a180,a150,none,none,none,none,none, 0.01838213, 0.0239413, 0.0248027, 0.0256820, 0.0247789,buy
2010-03-30,none,none,none,none,a30,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,-0.00211215,-0.0073992,-0.0041308, 0.0010533,-0.0033002,sell
2010-03-31,none,none,none,none,a30,none,none,a90,a180,a60,none,none,a150,a180,none,none,none,none,none, 0.01133006,-0.0024481, 0.0044506, 0.0059777, 0.0044381,buy
2010-04-01,none,none,a150,none,a30,none,a120,none,none,a60,none,a150,none,none,none,none,none,none,none, 0.00554083, 0.0159007, 0.0126690, 0.0130949, 0.0119522,buy
2010-04-02,none,none,a150,none,a30,none,none,a120,a150,none,a60,none,a120,a150,none,none,none,none,none, 0.00713032, 0.0097601, 0.0028103, 0.0078045, 0.0062977,buy
2010-04-03,a90,none,a150,none,none,a0,a90,a120,none,none,none,a120,none,a150,none,none,none,none,none, 0.01067733, 0.0115526,-0.0136431, 0.0120326, 0.0130023,buy
2010-04-04,a90,a120,a150,none,none,a0,a90,none,none,none,a90,none,a90,none,none,none,none,none,none, 0.00383348, 0.0103178, 0.0041822, 0.0066467, 0.0113827,buy
2010-04-05,a90,a120,none,none,none,a0,none,a150,a120,a0,a90,none,a90,a120,none,none,none,none,none,-0.00732722, 0.0039325, 0.0031731, 0.0000855,-0.0016172,buy
2010-04-06,a90,a120,none,none,none,a0,a60,none,none,none,none,a90,none,none,a30,none,none,none,none,-0.00347034,-0.0023539,-0.0044222,-0.0142289,-0.0185928,sell
2010-04-07,a90,a120,none,none,none,a0,none,a180,none,none,a120,none,a60,none,a30,none,none,none,none,-0.00736579, 0.0042327,-0.0081873,-0.0111667,-0.0177286,sell
2010-04-08,none,a120,none,none,none,a0,none,a180,a90,none,none,none,none,a90,a30,none,none,none,none, 0.00184572,-0.0008229,-0.0002060,-0.0006093,-0.0136616,buy
2010-04-09,none,none,none,none,none,a0,none,none,none,none,a150,a60,none,none,a30,none,none,none,none,-0.00719073,-0.0071813,-0.0043634,-0.0043353,-0.0064765,sell
2010-04-10,none,none,none,none,none,none,none,a150,a60,a60,a150,none,none,none,a30,none,none,none,none,-0.01152321,-0.0017514,-0.0053247,-0.0061278,-0.0060943,sell
2010-04-11,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a60,a30,none,none,none,none,-0.01558135,-0.0111711,-0.0076915,-0.0124907,-0.0123716,sell
2010-04-12,none,none,none,none,a45,none,none,a120,none,a90,a180,none,a0,none,none,none,none,none,none, 0.00696839, 0.0080095,-0.0001465, 0.0069390, 0.0080095,buy
2010-04-13,none,none,none,none,a45,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none, 0.00956322, 0.0125494, 0.0096161, 0.0098828, 0.0126323,buy
2010-04-14,none,none,none,none,a45,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none, 0.00638235, 0.0095704, 0.0053506, 0.0087078, 0.0098981,buy
2010-04-15,none,none,none,none,a45,none,none,a90,a0,a120,a150,none,none,none,none,none,none,none,none, 0.01486681, 0.0156008, 0.0150944, 0.0153185, 0.0160070,buy
2010-04-16,none,none,a135,none,a45,none,a60,none,a0,none,none,none,none,a0,none,none,none,none,a30,-0.00924520,-0.0090239,-0.0054818,-0.0112495,-0.0133971,sell
2010-04-17,none,none,a135,none,a45,none,none,a60,none,a150,a120,none,a60,none,none,none,none,a150,a30, 0.00736891, 0.0105641, 0.0128252,-0.0010497, 0.0091514,buy
2010-04-18,none,none,a135,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a30, 0.00764058, 0.0078686, 0.0064927, 0.0057217, 0.0075701,buy
2010-04-19,none,none,a135,none,a45,none,none,none,none,a180,a90,a60,a90,none,none,none,none,a150,a30, 0.01258441, 0.0123048, 0.0134872, 0.0021176, 0.0126137,buy
2010-04-20,none,none,a135,none,a45,none,a120,none,a60,a180,none,none,none,none,none,none,none,a150,a30, 0.00962953, 0.0079852, 0.0092922, 0.0026188, 0.0112621,buy
2010-04-21,none,none,a135,none,a45,none,a120,none,none,a150,a60,a90,a120,a60,none,none,none,a150,none,-0.00054005,-0.0004854, 0.0102668,-0.0005906, 0.0121705,buy
2010-04-22,none,none,none,none,a45,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,none, 0.00894191, 0.0057558, 0.0103450, 0.0057320, 0.0057558,buy
2010-04-23,a90,none,none,none,none,none,a150,none,none,none,none,a120,a150,a90,none,none,a120,none,none, 0.01072910, 0.0125635, 0.0070506,-0.0025436, 0.0183713,buy
2010-04-24,a90,none,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,none,a120,none,none, 0.01950726, 0.0150996, 0.0115854, 0.0105914, 0.0197327,buy
2010-04-25,a90,none,none,none,none,none,a180,none,none,none,a0,none,a180,a120,none,none,a120,none,none, 0.01604113, 0.0090836,-0.0029507,-0.0014909, 0.0022857,buy
2010-04-26,a90,none,none,none,none,none,none,a60,a150,a90,none,a150,none,a120,a45,none,a120,none,none, 0.00612025, 0.0067847, 0.0041679, 0.0061153, 0.0061203,buy
2010-04-27,a90,none,none,a0,none,none,a150,none,none,none,none,none,a150,none,a45,none,a120,none,none,-0.00505657,-0.0070155,-0.0069087,-0.0079741,-0.0056571,sell
2010-04-28,none,none,none,a0,none,none,none,a90,a180,a60,none,a180,none,a150,a45,none,none,none,none, 0.00578700, 0.0022106,-0.0010562, 0.0057179, 0.0003134,buy
2010-04-29,none,none,none,a0,none,a30,a120,none,none,none,a60,none,a120,none,a45,none,none,none,none,-0.01636828, 0.0103915, 0.0086478, 0.0085399, 0.0015758,buy
2010-04-30,none,a120,none,none,none,a30,none,a120,a150,none,a60,a150,a120,a180,a45,a90,none,none,none,-0.01473058, 0.0022692,-0.0150022, 0.0081258,-0.0131080,sell
2010-05-01,none,a120,none,none,none,a30,a90,a120,none,none,none,a150,none,none,a45,a90,none,none,none,-0.01483639,-0.0081804,-0.0194059, 0.0002139,-0.0190803,sell
2010-05-02,none,a120,none,none,none,none,a90,none,a120,a0,a90,none,a90,none,none,a90,none,a135,a45,-0.03178626,-0.0244347,-0.0279888,-0.0314277,-0.0282788,sell
2010-05-03,none,a120,none,none,none,none,none,a150,a120,none,none,a120,none,a150,none,a90,none,a135,a45,-0.01893775,-0.0228984,-0.0209303,-0.0176711,-0.0209303,sell
2010-05-04,none,a120,none,none,none,none,a60,none,none,none,a120,none,a60,none,none,a90,none,a135,a45,-0.03499877,-0.0390257,-0.0338765,-0.0352890,-0.0336920,sell
2010-05-05,none,a120,none,none,none,none,none,a180,a90,none,none,none,none,a120,none,a90,none,a135,a45,-0.04961847,-0.0517658,-0.0535048,-0.0505938,-0.0524136,sell
2010-05-06,none,a120,none,none,none,none,none,a180,none,none,none,a90,none,a120,none,a90,none,none,a45,-0.06458938,-0.0697632,-0.0687128,-0.0776144,-0.0665483,sell
2010-05-07,none,a120,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,a90,none,none,none,-0.03691686,-0.0409336,-0.0189026,-0.0409044,-0.0401291,sell
2010-05-08,none,a120,none,none,none,a45,none,a150,none,a60,none,a60,none,a90,none,a90,a135,none,none,-0.03809672,-0.0412221,-0.0130199,-0.0401501,-0.0429101,sell
2010-05-09,none,none,none,none,none,a45,a0,none,none,none,a180,a60,a0,none,none,none,a135,none,none, 0.01184333, 0.0203156, 0.0213697, 0.0165597, 0.0109354,buy
2010-05-10,none,none,none,none,none,a45,none,none,none,a90,none,none,a0,none,none,none,a135,none,none, 0.02121553, 0.0253017, 0.0224618, 0.0188252, 0.0010251,buy
2010-05-11,none,none,none,none,none,a45,none,a120,none,none,none,none,none,a60,none,none,a135,none,none, 0.01722614, 0.0208408, 0.0208310, 0.0210892, 0.0113762,buy
2010-05-12,none,none,none,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,a135,none,none, 0.01359631, 0.0101357, 0.0178821, 0.0073150,-0.0089562,buy
2010-05-13,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,-0.00891341,-0.0072787,-0.0072787,-0.0103472,-0.0062476,sell
2010-05-14,none,none,none,none,none,none,a60,none,none,a150,a120,a0,a60,none,none,none,none,none,none,-0.01637993,-0.0148223,-0.0181913,-0.0185587,-0.0024560,sell
2010-05-15,none,a120,none,none,none,none,none,a60,none,a150,none,none,none,none,a60,none,none,none,none,-0.00588078, 0.0048658,-0.0022715,-0.0007968, 0.0001766,sell
2010-05-16,none,a120,none,none,none,none,a90,a60,a60,a180,a90,none,a90,a0,a60,none,none,none,none, 0.00894181, 0.0099167,-0.0237704,-0.0238132,-0.0213695,sell
2010-05-17,none,a120,none,none,none,none,none,none,a60,a180,none,none,none,none,a60,none,none,a120,none,-0.00739279,-0.0001770,-0.0375061,-0.0456603,-0.0390599,sell
2010-05-18,none,a120,none,none,none,none,a120,none,none,none,a60,a60,a120,none,a60,none,none,a120,a60,-0.00859485,-0.0052016,-0.0246308,-0.0307194,-0.0298240,sell
2010-05-19,none,a120,none,none,none,none,none,none,a90,a150,none,none,a120,none,a60,none,none,a120,a60, 0.00215127, 0.0010652,-0.0201948,-0.0324666,-0.0324666,sell
2010-05-20,none,a120,none,none,none,none,a150,a0,none,none,none,a90,a150,a60,a60,none,none,a120,a60, 0.02260043, 0.0213675, 0.0141644, 0.0133324, 0.0122724,buy
2010-05-21,none,a120,none,none,none,none,none,none,a120,a120,none,a90,a150,a60,none,none,none,a120,a60, 0.02663621, 0.0270928, 0.0223701, 0.0203588, 0.0240431,buy
2010-05-22,none,a120,none,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,a60,-0.01181056, 0.0027181,-0.0118106,-0.0056137,-0.0057612,sell
2010-05-23,none,none,none,none,none,none,a180,none,a150,a90,a0,a120,a180,a90,none,none,none,none,a60, 0.00519738,-0.0045563, 0.0079870,-0.0114581,-0.0061784,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none, 0.01545987, 0.0225183, 0.0227776, 0.0217429, 0.0224050,buy
2010-05-25,none,none,none,none,none,none,a150,none,a180,a60,none,a150,a150,a120,none,none,a150,none,none, 0.02870111, 0.0252207, 0.0299248,-0.0001153, 0.0262683,buy
2010-05-26,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a150,none,none, 0.01498073, 0.0134860, 0.0196379, 0.0191176, 0.0196379,buy
2010-05-27,none,none,a135,none,none,none,a120,a90,none,none,a60,a180,a120,none,none,none,a150,none,none, 0.00370845, 0.0038126,-0.0108575, 0.0101474, 0.0088097,buy
2010-05-28,none,none,a135,none,none,none,none,none,a150,none,none,a180,none,a150,none,none,a150,none,none,-0.00913264,-0.0059480,-0.0073233,-0.0071740,-0.0072531,sell
2010-05-29,none,none,a135,none,a45,none,a90,a120,none,none,a90,none,a90,none,none,none,none,none,none, 0.01075279, 0.0159661, 0.0106249, 0.0135691, 0.0165132,buy
2010-05-30,none,none,a135,none,a45,none,none,none,a120,a0,none,a150,none,a180,none,none,none,none,none,-0.00100606, 0.0031196, 0.0048294,-0.0115025, 0.0041465,buy
2010-05-31,none,none,none,none,a45,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,none, 0.01775831, 0.0031591, 0.0207267, 0.0076884, 0.0032911,sell
2010-06-01,none,none,none,none,a45,none,a60,a150,none,none,a120,none,a60,none,none,none,none,none,none, 0.02309729, 0.0109816, 0.0223023, 0.0163742, 0.0153157,buy
2010-06-02,none,a135,none,none,none,none,none,none,a90,none,none,a120,none,a150,none,none,none,none,none, 0.00053309,-0.0319850, 0.0015473, 0.0020731, 0.0025504,buy
2010-06-03,none,a135,none,none,none,none,none,a180,none,a60,a150,none,none,none,none,none,none,none,none,-0.01818586,-0.0249493,-0.0237535,-0.0264064,-0.0206585,sell
